detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,957,0.08,177,0.0,0.5112762822047956,0,100,2246,12,4297,str('H'),1,str('stdev'),0.302,64,0.5268937453777113,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5268937453777113,0.3980136677886519,0.1288800775890594,0.3980136677886519,2320,2320.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1460,0.1,164,0.1333333333333333,0.5413962878229541,0,86,2162,18,3286,str('KL'),3,str('tstat'),0.361,66,0.46239759490581184,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46239759490581184,0.3980517302128792,0.06434586469293263,0.3980517302128792,2321,2321.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2789,0.1,152,0.1333333333333333,0.5713850218991985,0,74,416,24,431,str('H'),3,str('stdev'),0.509,26,0.4328079234138603,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4328079234138603,0.39809585004400583,0.03471207336985449,0.39809585004400583,2322,2322.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2719,0.1,289,0.1333333333333333,0.3174225308030666,0,201,5000,24,1,str('KL'),3,str('tstat'),0.999,1,0.6843063807153849,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6843063807153849,0.3981052617316888,0.28620111898369605,0.3981052617316888,2323,2323.0,201.0,0.8298755186721992,False
CDBD,RialtoBridgeTimelapse,906,0.11,168,0.1999999999999999,0.5318829695994527,0,89,85,21,151,str('H'),3,str('stdev'),0.214,15,0.46708022507357705,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46708022507357705,0.39815339382066745,0.0689268312529096,0.39815339382066745,2324,2324.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2685,0.1,284,0.1333333333333333,0.3243298709297703,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11,0.6774473096008288,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6774473096008288,0.39816810315872697,0.2792792064421018,0.39816810315872697,2325,2325.0,196.0,0.8091286307053942,False
CDBD,RialtoBridgeTimelapse,1721,0.14,187,0.4,0.4895680352257818,0,102,8,1,4933,str('H'),1,str('stdev'),0.042,88,0.47757496081025297,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47757496081025297,0.3981700981133906,0.07940486269686237,0.3981700981133906,2326,2326.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,1901,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2348,8,3344,str('H'),1,str('tstat'),0.012,79,0.4454041215781967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4454041215781967,0.39817315946095866,0.04723096211723804,0.39817315946095866,2327,2327.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2032,0.1,148,0.1333333333333333,0.581906486103773,0,70,754,15,1216,str('H'),1,str('stdev'),0.724,27,0.4224375742302693,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4224375742302693,0.39826643412595575,0.024171140104313538,0.39826643412595575,2328,2328.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1626,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2642,25,2548,str('H'),3,str('stdev'),0.263,67,0.474107801557993,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.474107801557993,0.39834306733312785,0.07576473422486513,0.39834306733312785,2329,2329.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,3232,0.1,236,0.1333333333333333,0.3975780855360608,0,156,5000,24,419,str('H'),2,str('tstat'),0.001,61,0.6047570882233373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6047570882233373,0.3984010972037389,0.2063559910195984,0.3984010972037389,2330,2330.0,156.0,0.6431535269709544,False
CDBD,RialtoBridgeTimelapse,1030,0.22,98,0.9333333333333332,0.744276837934778,0,19,1352,26,3084,str('KL'),1,str('tstat'),0.983,31,0.06651901052377403,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06651901052377403,0.3984095616308234,0.3318905511070494,0.3984095616308234,2331,2331.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2206,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4565,24,1551,str('KL'),2,str('stdev'),0.392,41,0.45520298989643815,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45520298989643815,0.3984856181769932,0.056717371719444964,0.3984856181769932,2332,2332.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2162,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3479,20,1906,str('KL'),3,str('tstat'),0.148,88,0.3809715406993178,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3809715406993178,0.39851927315244084,0.01754773245312302,0.39851927315244084,2333,2333.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,884,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4422,24,1293,str('H'),3,str('stdev'),0.707,70,0.4478764502833195,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4478764502833195,0.3985220103554286,0.0493544399278909,0.3985220103554286,2334,2334.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1622,0.11,176,0.1999999999999999,0.5135138207790806,0,97,4211,21,2588,str('H'),3,str('stdev'),0.446,72,0.4854086891290036,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4854086891290036,0.39855079182004843,0.08685789730895516,0.39855079182004843,2335,2335.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1156,0.1,177,0.1333333333333333,0.5112762822047956,0,99,2431,11,4139,str('H'),2,str('tstat'),0.445,98,0.49215728058178415,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49215728058178415,0.39861066194271616,0.09354661863906799,0.39861066194271616,2336,2336.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,875,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3323,12,1021,str('H'),2,str('stdev'),0.316,56,0.5217511240389753,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5217511240389753,0.39862883098962737,0.12312229304934791,0.39862883098962737,2337,2337.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,2469,0.15,238,0.4666666666666665,0.3942405697070463,0,121,1532,4,2237,str('KL'),2,str('tstat'),0.708,96,0.5583463454727275,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5583463454727275,0.3986427921428865,0.15970355332984104,0.3986427921428865,2338,2338.0,121.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,357,0.22,86,0.9333333333333332,0.7955948336341749,0,7,2801,26,415,str('H'),3,str('stdev'),0.586,80,0.03822550532716199,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03822550532716199,0.3987231957427288,0.3604976904155668,0.3987231957427288,2339,2339.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1232,0.1,160,0.1333333333333333,0.5511430848621272,0,82,825,25,4171,str('H'),1,str('stdev'),0.247,52,0.4527757034727971,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4527757034727971,0.3987477568164308,0.05402794665636629,0.3987477568164308,2340,2340.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,43,0.21,94,0.8666666666666666,0.7606569757476378,0,17,2746,26,4831,str('KL'),2,str('stdev'),0.344,46,0.08324762519604821,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08324762519604821,0.3987504401093169,0.31550281491326865,0.3987504401093169,2341,2341.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2092,0.11,169,0.1999999999999999,0.5295398238859572,0,90,1374,21,4876,str('KL'),2,str('stdev'),0.398,63,0.4694181810891982,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4694181810891982,0.39875269113959194,0.07066548994960625,0.39875269113959194,2342,2342.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,3033,0.1,157,0.1333333333333333,0.5586134376346437,0,79,888,24,3236,str('H'),3,str('tstat'),0.558,47,0.4454041215781967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4454041215781967,0.3988463537068843,0.04655776787131238,0.3988463537068843,2343,2343.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2703,0.1,301,0.1333333333333333,0.3013191609780243,0,208,5000,24,1,str('H'),3,str('stdev'),0.001,100,0.7002997330274557,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7002997330274557,0.3988547349229975,0.30144499810445824,0.3988547349229975,2344,2344.0,208.0,0.8589211618257261,False
CDBD,RialtoBridgeTimelapse,1177,0.1,160,0.1333333333333333,0.5511430848621272,0,82,676,13,4503,str('KL'),1,str('stdev'),0.96,90,0.4527757034727971,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4527757034727971,0.39890751034842203,0.053868193124375074,0.39890751034842203,2345,2345.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3149,0.1,225,0.1333333333333333,0.4164532681359326,0,147,40,24,3372,str('KL'),3,str('tstat'),0.686,33,0.5860416464125987,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5860416464125987,0.3989235791103591,0.18711806730223962,0.3989235791103591,2346,2346.0,147.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,2394,0.1,312,0.1333333333333333,0.2871102228297031,0,214,2631,24,1754,str('H'),1,str('tstat'),0.936,1,0.7144143673135577,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7144143673135577,0.39893192706434744,0.31548244024921024,0.39893192706434744,2347,2347.0,214.0,0.8838174273858921,False
