detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,146,0.32,86,0.09375,0.9382047941901251,0,25,2581,572,0.218,0.663,str('intersection'),0.07,True,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09056431197134479,0.08107779212657187,0.009486519844772917,0.5231112808865717,0.19905713455446963,0.32405414633210206,0.9037872762639143,0.5635188051977149,0.3402684710661994,0.9098266238103692,0.6696234142275453,0.24020320958282382,0.9177870538938611,0.6311775438075509,0.2866095100863102,357.0,0.28142292490118576,327.0,0.25770750988142294,922.0,0.7280632411067194,846.0,0.6679841897233202,665.0,0.524901185770751,0.25770750988142294,WACC_0p3_WRT_0p7,0.49201581027667984,983,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,623,0.32,80,0.09375,0.9518856659474796,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,True,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10279644346573608,0.07685661534626084,0.025939828119475233,0.5417604947333559,0.20960956044287174,0.33215093429048415,0.918723876548942,0.545830691720294,0.3728931848286481,0.9207978508911357,0.6821793710365273,0.2386184798546085,0.9261462915275444,0.6479528766682334,0.27819341485931093,327.0,0.25770750988142294,468.0,0.3691699604743083,841.0,0.6640316205533597,928.0,0.7328063241106719,798.0,0.6300395256916996,0.25770750988142294,WACC_0p1_WRT_0p9,0.5307509881422925,984,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,1090,0.32,68,0.09375,0.9825833854590724,0,7,3996,207,0.491,0.608,str('intersection'),0.051,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.0817809301380872,0.04860576791268782,0.5841390800435688,0.19912768108570425,0.3850113989578646,0.9530449770818324,0.5335924653707427,0.41945251171108977,0.9462401878134966,0.6269713719153011,0.31926881589819556,0.945692653670827,0.639280137944322,0.30641251572650496,368.0,0.2901185770750988,328.0,0.258498023715415,782.0,0.6173913043478261,645.0,0.509090909090909,721.0,0.5691699604743083,0.258498023715415,WACC_0p3_WRT_0p7,0.44885375494071145,985,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,545,0.32,67,0.09375,0.9853783364569912,0,6,1932,4227,0.605,0.95,str('intersection'),0.027,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.07690540343526649,0.05600399362668003,0.5880354795197668,0.24102305916372166,0.34701242035604507,0.9562263392215843,0.6389897154959246,0.31723662372565964,0.9486142048157502,0.7622435859243502,0.18637061889140005,0.9475272680889568,0.7257913428909905,0.22173592519796637,328.0,0.258498023715415,775.0,0.6118577075098814,1216.0,0.9604743083003953,1250.0,0.9873517786561264,1228.0,0.9699604743083003,0.258498023715415,WACC_0p1_WRT_0p9,0.7576284584980237,986,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1010,0.32,324,0.09375,0.6858885929718419,0,212,2083,4445,0.24,0.484,str('kl'),0.098,False,0.7125854181685775,0.256177050606972,0.19917084561445167,0.6621957121927696,0.7433416326341927,0.7985350420100327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.256177050606972,0.35082380373368294,0.09464675312671095,0.19917084561445167,0.2595228528796083,0.06035200726515663,0.6621957121927696,0.41285162567078093,0.2493440865219887,0.7433416326341927,0.5831468989547197,0.160194733679473,0.7985350420100327,0.6116165089477742,0.18691853306225847,968.0,0.7644268774703558,896.0,0.7075098814229249,329.0,0.2592885375494071,440.0,0.34703557312252964,515.0,0.40632411067193674,0.2592885375494071,WACC_0p5_WRT_0p5,0.4969169960474308,987,False,,,False,False,False,False,False,212.0,0.4011406844106464
PCACD,RialtoBridgeTimelapse,1166,0.32,122,0.09375,0.8719099513438212,0,61,3372,1854,0.438,0.199,str('kl'),0.095,False,0.8493484109074384,0.08111286726359533,0.43463196598766424,0.8343812896326341,0.8597427332767518,0.8802476315469151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08111286726359533,0.21491817395159374,0.1338053066879984,0.43463196598766424,0.19915713131091276,0.23547483467675148,0.8343812896326341,0.47831628016366173,0.3560650094689724,0.8597427332767518,0.632217970400026,0.22752476287672574,0.8802476315469151,0.6485011139743309,0.23174651757258424,749.0,0.591304347826087,329.0,0.2592885375494071,610.0,0.48142292490118577,670.0,0.5288537549407115,804.0,0.6347826086956522,0.2592885375494071,WACC_0p3_WRT_0p7,0.49913043478260866,988,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,273,0.32,2195,0.09375,0.3201090022740968,0,443,2308,4289,0.372,0.222,str('kl'),0.059,True,0.5125825171224532,0.6328863870228295,0.5197174589236815,0.38469281643073155,0.5859746085176334,0.7108140318519043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6328863870228295,0.41199668300752973,0.22088970401529978,0.5197174589236815,0.3357062536335398,0.1840112052901417,0.38469281643073155,0.4149142365080616,0.03022142007733003,0.5859746085176334,0.5604440101134219,0.025530598404211458,0.7108140318519043,0.6060895453509555,0.10472448650094879,1092.0,0.8624505928853755,1083.0,0.8553359683794466,348.0,0.27430830039525694,329.0,0.2592885375494071,474.0,0.3739130434782609,0.2592885375494071,WACC_0p7_WRT_0p3,0.5250592885375494,989,False,,,False,False,False,False,False,443.0,0.8403041825095057
PCACD,RialtoBridgeTimelapse,714,0.32,89,0.09375,0.9317143169287112,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,False,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08477365944981356,0.0770905585529684,0.007683100896845166,0.514312876094088,0.23475201628357237,0.2795608598105157,0.8967767033965772,0.605775994778006,0.2910007086185712,0.9046995010149808,0.7004588218515305,0.20424067916345023,0.9138960092580362,0.704761727797784,0.20913428146025215,329.0,0.2592885375494071,729.0,0.5754940711462451,1107.0,0.8743083003952569,1035.0,0.8173913043478261,1145.0,0.9043478260869565,0.2592885375494071,WACC_0p1_WRT_0p9,0.6861660079051384,990,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,418,0.32,77,0.09375,0.959111079785593,0,16,225,600,0.098,0.554,str('intersection'),0.035,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.08783942259498419,0.02143251665435962,0.5516678757288943,0.19926400247589268,0.3524038732530016,0.926700895116827,0.5591130328937977,0.3675878622230293,0.9266828983760906,0.6736074848396691,0.2530754135364215,0.9306480966949677,0.6594380774063257,0.2712100192886421,407.0,0.3209486166007905,330.0,0.2600790513833992,904.0,0.7138339920948616,870.0,0.6869565217391305,878.0,0.6932806324110672,0.2600790513833992,WACC_0p3_WRT_0p7,0.5350197628458498,991,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,62,0.32,123,0.09375,0.8703597344275433,0,62,3914,2505,0.294,0.471,str('intersection'),0.029,True,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08253942620339774,0.07709084497797138,0.005448581225426366,0.4325977989889856,0.2022765546682373,0.2303212443207483,0.8328148328911389,0.5651177909162391,0.26769704197489974,0.8586306816855306,0.6847925246768175,0.17383815700871308,0.8794270266760728,0.6739146726116177,0.205512354064455,330.0,0.2600790513833992,370.0,0.291699604743083,930.0,0.7343873517786561,942.0,0.7438735177865613,973.0,0.7683794466403162,0.2600790513833992,WACC_0p1_WRT_0p9,0.5596837944664032,992,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,628,0.32,121,0.09375,0.8734728232320521,0,60,791,1735,0.045,0.574,str('kl'),0.083,False,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07967508064840252,0.15527837432667307,0.07560329367827055,0.43668424837824493,0.19928975589195064,0.2373944924862943,0.8359630544340272,0.5440655982027292,0.29189745623129804,0.8608665196523551,0.6741658968912266,0.18670062276112842,0.8810775172898692,0.6670618077622595,0.21401570952760962,653.0,0.5154150197628459,331.0,0.2608695652173913,829.0,0.6545454545454545,873.0,0.6893280632411067,928.0,0.7328063241106719,0.2608695652173913,WACC_0p3_WRT_0p7,0.570592885375494,993,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,262,0.32,76,0.09375,0.9615814462302756,0,15,1596,1992,0.156,0.542,str('intersection'),0.06,True,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11148842782627928,0.07719900646035369,0.034289421365925596,0.5550645718168445,0.22775973322436713,0.3273048385924774,0.9294424022864346,0.600451137801948,0.32899126448448657,0.9287094940693174,0.717266558850368,0.2114429352189493,0.9322011455643997,0.6973244682997328,0.23487667726466688,331.0,0.2608695652173913,675.0,0.532806324110672,1087.0,0.8584980237154151,1117.0,0.8822134387351779,1113.0,0.8790513833992095,0.2608695652173913,WACC_0p1_WRT_0p9,0.6826877470355732,994,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1076,0.32,404,0.09375,0.6437575815977421,0,242,3938,4508,0.091,0.977,str('kl'),0.043,True,0.6857028838097468,0.2971785801785701,0.14761317056033357,0.6269472080099708,0.7211636186133725,0.784208465816728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2971785801785701,0.34686652420362557,0.0496879440250555,0.14761317056033357,0.2619872947058284,0.1143741241454948,0.6269472080099708,0.4133557151289775,0.21359149288099333,0.7211636186133725,0.5723302019700056,0.1488334166433669,0.784208465816728,0.5933812046853998,0.1908272611313282,959.0,0.7573122529644268,909.0,0.7177865612648221,332.0,0.2616600790513834,389.0,0.3067193675889328,377.0,0.2972332015810277,0.2616600790513834,WACC_0p5_WRT_0p5,0.46814229249011863,995,False,,,False,False,False,False,False,242.0,0.45817490494296575
PCACD,RialtoBridgeTimelapse,608,0.32,81,0.09375,0.9495365476025592,0,20,2338,839,0.305,0.317,str('kl'),0.096,False,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10069345183494256,0.12299233530057532,0.02229888346563276,0.5385481306046818,0.19933387508328024,0.3392142555214015,0.9161436289288709,0.5498454032007878,0.3662982257280831,0.9188980705114748,0.6854701830938089,0.23342788741766585,0.9246956611342488,0.6707829506366871,0.2539127104975617,549.0,0.433201581027668,332.0,0.2616600790513834,865.0,0.68300395256917,947.0,0.7478260869565218,949.0,0.7494071146245059,0.2616600790513834,WACC_0p3_WRT_0p7,0.5750197628458499,996,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,148,0.32,77,0.09375,0.959111079785593,0,16,433,1463,0.123,0.72,str('intersection'),0.093,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.07720163865198075,0.03207030059736306,0.5516678757288943,0.2337586199296307,0.3179092557992636,0.926700895116827,0.6141098536814436,0.3125910414353834,0.9266828983760906,0.739151678983967,0.18753121939212358,0.9306480966949677,0.7193877075228348,0.21126038917213297,332.0,0.2616600790513834,717.0,0.5660079051383399,1143.0,0.9027667984189723,1193.0,0.9422924901185771,1206.0,0.9525691699604744,0.2616600790513834,WACC_0p1_WRT_0p9,0.7250592885375493,997,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1191,0.32,187,0.09375,0.7906855171194628,0,115,493,1567,0.244,0.367,str('kl'),0.069,True,0.7856491851377774,0.1564970889614528,0.3298884539296992,0.7554938637497498,0.8048716694943893,0.8405686041294064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1564970889614528,0.2269908596568061,0.07049377069535329,0.3298884539296992,0.19934158464971308,0.1305468692799861,0.7554938637497498,0.473995700725055,0.2814981630246948,0.8048716694943893,0.6263085425153437,0.17856312697904553,0.8405686041294064,0.623102564251007,0.2174660398783994,759.0,0.5992094861660079,333.0,0.2624505928853755,597.0,0.47114624505928854,640.0,0.5051383399209486,604.0,0.4766798418972332,0.2624505928853755,WACC_0p3_WRT_0p7,0.46292490118577073,998,False,,,False,False,False,False,False,115.0,0.21673003802281368
PCACD,RialtoBridgeTimelapse,503,0.32,91,0.09375,0.9275064389043172,0,30,3535,2904,0.227,0.568,str('intersection'),0.066,True,0.8970288207441208,0.0810235842491055,0.508625292852422,0.8922573476662183,0.9014020333913574,0.9113988886250348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0810235842491055,0.07742910025631414,0.0035944839927913586,0.508625292852422,0.22244724086334317,0.2861780519890788,0.8922573476662183,0.5750960075319035,0.31716134013431485,0.9014020333913574,0.7230675926092226,0.17833444078213478,0.9113988886250348,0.6882091793366769,0.2231897092883579,333.0,0.2624505928853755,622.0,0.4909090909090909,965.0,0.7620553359683795,1137.0,0.8980237154150198,1072.0,0.8466403162055336,0.2624505928853755,WACC_0p1_WRT_0p9,0.6520158102766799,999,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,634,0.32,222,0.09375,0.7579991683835556,0,145,4526,1999,0.325,0.508,str('kl'),0.026,False,0.7618350263742889,0.1872613101490573,0.2886635355989969,0.7254518858323562,0.7846329842549723,0.8264141418317709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1872613101490573,0.26356450836589373,0.07630319821683643,0.2886635355989969,0.2105501926873981,0.07811334291159877,0.7254518858323562,0.41367002430962724,0.31178186152272896,0.7846329842549723,0.5799124730095154,0.20472051124545687,0.8264141418317709,0.6138454992991579,0.21256864253261298,813.0,0.641897233201581,482.0,0.38023715415019765,334.0,0.26324110671936757,423.0,0.33359683794466405,533.0,0.4205533596837945,0.26324110671936757,WACC_0p5_WRT_0p5,0.4079051383399209,1000,False,,,False,False,False,False,False,145.0,0.2737642585551331
PCACD,RialtoBridgeTimelapse,669,0.32,126,0.09375,0.8657830046953301,0,65,324,4258,0.891,0.914,str('intersection'),0.035,True,0.8443044453868764,0.0867535215416139,0.42660092846400127,0.8282046196009236,0.8553628118747888,0.877019177467137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0867535215416139,0.1324982836529561,0.045744762111342194,0.42660092846400127,0.1994213848926004,0.22717954357140088,0.8282046196009236,0.5465045542777439,0.2817000653231797,0.8553628118747888,0.6666038670441042,0.18875894483068456,0.877019177467137,0.6494456890526022,0.22757348841453473,585.0,0.4616600790513834,334.0,0.26324110671936757,852.0,0.6727272727272727,829.0,0.6545454545454545,813.0,0.641897233201581,0.26324110671936757,WACC_0p3_WRT_0p7,0.5388142292490118,1001,False,,,False,False,False,False,False,65.0,0.12167300380228137
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10708495688363252,0.07750903645093274,0.029575920432699784,0.5483191501545975,0.21480013681686652,0.33351901333773104,0.9240014096669551,0.596271886294154,0.32772952337280115,0.9246893800153252,0.6729624827374123,0.25172689727791286,0.929121781923383,0.6656203019321465,0.2635014799912365,334.0,0.26324110671936757,537.0,0.42371541501976284,1059.0,0.8363636363636363,861.0,0.6798418972332015,922.0,0.7280632411067194,0.26324110671936757,WACC_0p1_WRT_0p9,0.5862450592885375,1002,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,533,0.32,346,0.09375,0.6733486463336278,0,220,647,2856,0.563,0.219,str('kl'),0.069,False,0.7044470381279686,0.2683212475942729,0.18377728561333811,0.6515818085002891,0.7365988818846606,0.7941271328871419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2683212475942729,0.2991151612559947,0.030793913661721795,0.18377728561333811,0.2412610005039257,0.057483714890587595,0.6515818085002891,0.4137324390121165,0.23784936948817265,0.7365988818846606,0.5842596803172326,0.15233920156742797,0.7941271328871419,0.6095680575732748,0.18455907531386706,868.0,0.6853754940711463,778.0,0.6142292490118577,335.0,0.26403162055335966,446.0,0.35177865612648224,500.0,0.39446640316205533,0.26403162055335966,WACC_0p5_WRT_0p5,0.46197628458498025,1003,False,,,False,False,False,False,False,220.0,0.41634980988593157
PCACD,RialtoBridgeTimelapse,189,0.32,377,0.09375,0.6569663181142756,0,232,3953,4998,0.003,0.284,str('kl'),0.073,False,0.6939916463672483,0.2842621525152041,0.16372963971186213,0.6378738788250766,0.7279725987668808,0.7885535955620706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2842621525152041,0.3453192934702777,0.061057140955073586,0.16372963971186213,0.2666693035969722,0.10293966388511008,0.6378738788250766,0.4294942753201887,0.20837960350488793,0.7279725987668808,0.5621074051258874,0.1658651936409934,0.7885535955620706,0.6217085449585753,0.1668450506034953,957.0,0.7557312252964427,927.0,0.7320158102766798,424.0,0.33438735177865614,335.0,0.26403162055335966,595.0,0.46956521739130436,0.26403162055335966,WACC_0p7_WRT_0p3,0.5111462450592885,1004,False,,,False,False,False,False,False,232.0,0.4391634980988593
