detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,0.8382576473606462,0.1402873142321488,0.46309448229517963,0.8160779734904653,0.8603328926185582,0.8791820160407788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1402873142321488,0.17756342678734635,0.037276112555197555,0.46309448229517963,0.18246612552055494,0.2806283567746247,0.8160779734904653,0.36800959704028047,0.4480683764501848,0.8603328926185582,0.4255345534551392,0.434798339163419,0.8791820160407788,0.4609381435220173,0.41824387251876155,531.0,0.5380710659898477,307.0,0.31065989847715736,293.0,0.29644670050761424,395.0,0.4,282.0,0.28527918781725886,0.28527918781725886,WACC_0p9_WRT_0p1,0.3660913705583756,842,False,,,False,False,False,False,False,177.0,0.2816
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.8532011256924744,0.12362362028915647,0.48703464894951154,0.8346162120640515,0.8725175341055447,0.8884951186476182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12362362028915647,0.1842493709523843,0.06062575066322784,0.48703464894951154,0.18769290313823125,0.29934174581128026,0.8346162120640515,0.36485296932219163,0.4697632427418598,0.8725175341055447,0.4483411053776378,0.42417642872790684,0.8884951186476182,0.49544300408160835,0.39305211456600986,543.0,0.550253807106599,369.0,0.37360406091370557,282.0,0.28527918781725886,503.0,0.5096446700507614,621.0,0.6294416243654822,0.28527918781725886,WACC_0p5_WRT_0p5,0.46964467005076144,843,False,,,False,False,False,False,False,150.0,0.2384
PCACD,PokerHand,907,0.19,2521,0.0533333333333333,0.5406045625940659,0,429,3112,2306,0.684,0.218,str('kl'),0.075,True,0.6355263054745988,0.42500123670073714,0.22697809384877674,0.55178700787858,0.7009823042726657,0.7681406662970072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42500123670073714,0.5648760283808009,0.13987479168006373,0.22697809384877674,0.46404852493930177,0.23707043109052503,0.55178700787858,0.42075636873007277,0.13103063914850727,0.7009823042726657,0.40348052892503294,0.2975017753476328,0.7681406662970072,0.48297647672918925,0.2851641895678179,905.0,0.917766497461929,898.0,0.9106598984771573,572.0,0.5796954314720812,282.0,0.28527918781725886,508.0,0.5147208121827411,0.28527918781725886,WACC_0p7_WRT_0p3,0.6416243654822334,844,False,,,False,False,False,False,False,429.0,0.6848
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,0.7820129554955098,0.10972264166666375,0.49467134120972434,0.7790187870167319,0.7992464934643521,0.8049832768493149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10972264166666375,0.08293736135904545,0.0267852803076183,0.49467134120972434,0.1955140702595096,0.2991572709502147,0.7790187870167319,0.42667183386463514,0.35234695315209674,0.7992464934643521,0.4828252888313808,0.31642120463297124,0.8049832768493149,0.48971597314290527,0.31526730370640965,283.0,0.2862944162436548,433.0,0.4385786802030457,596.0,0.6040609137055838,681.0,0.6903553299492385,580.0,0.5878172588832488,0.2862944162436548,WACC_0p1_WRT_0p9,0.5214213197969543,845,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.6613373498910554,0.07310389205983264,0.3999331888300076,0.6558204752753141,0.6885138524294059,0.6980590380720239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07310389205983264,0.08573139832188613,0.012627506262053487,0.3999331888300076,0.18095764859458144,0.21897554023542617,0.6558204752753141,0.4278534215709642,0.2279670537043499,0.6885138524294059,0.48728966013154057,0.2012241922978653,0.6980590380720239,0.517914646455256,0.18014439161676787,295.0,0.2984771573604061,284.0,0.28730964467005077,608.0,0.616243654822335,711.0,0.7208121827411168,774.0,0.7847715736040609,0.28730964467005077,WACC_0p3_WRT_0p7,0.5415228426395939,846,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,67,0.19,2163,0.0533333333333333,0.5893016841241858,0,387,2744,3591,0.274,0.607,str('kl'),0.081,True,0.6633884927891768,0.3778633433580224,0.16105033958739123,0.5898563255642041,0.7220695829106347,0.7813114624579665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3778633433580224,0.47271031999614016,0.09484697663811775,0.16105033958739123,0.36269514123732616,0.20164480164993492,0.5898563255642041,0.3944264746722564,0.1954298508919477,0.7220695829106347,0.40374021360608764,0.3183293693045471,0.7813114624579665,0.47177470489221285,0.3095367575657536,852.0,0.8639593908629442,821.0,0.8324873096446701,439.0,0.4446700507614213,284.0,0.28730964467005077,391.0,0.39593908629441626,0.28730964467005077,WACC_0p7_WRT_0p3,0.5648730964467006,847,False,,,False,False,False,False,False,387.0,0.6176
PCACD,PokerHand,295,0.19,2175,0.0533333333333333,0.5875426750098565,0,389,4596,2046,0.457,0.984,str('kl'),0.034,True,0.6623582034197405,0.3795527008246553,0.16342417001654952,0.5884603111313371,0.7212843645437998,0.7808104148437942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3795527008246553,0.49175771308627797,0.11220501226162266,0.16342417001654952,0.4050216398620884,0.24159746984553887,0.5884603111313371,0.39999913264170617,0.18846117848963095,0.7212843645437998,0.4154957008670516,0.30578866367674823,0.7808104148437942,0.46112159511908035,0.31968881972471386,865.0,0.8771573604060914,866.0,0.8781725888324873,468.0,0.47411167512690355,358.0,0.36243654822335025,284.0,0.28730964467005077,0.28730964467005077,WACC_0p9_WRT_0p1,0.5758375634517766,848,False,,,False,False,False,False,False,389.0,0.6208
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.9076353142486708,0.12738503256869735,0.5713910130700192,0.9013787396474187,0.9172587637877161,0.9233364842335124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12738503256869735,0.08305376911675649,0.044331263451940855,0.5713910130700192,0.18879446726336135,0.3825965458066578,0.9013787396474187,0.4297664625519506,0.47161227709546805,0.9172587637877161,0.5180024269391323,0.39925633684858375,0.9233364842335124,0.5186654830517471,0.40467100118176536,284.0,0.28730964467005077,389.0,0.39390862944162436,617.0,0.6253807106598985,867.0,0.8791878172588833,782.0,0.7928934010152284,0.28730964467005077,WACC_0p1_WRT_0p9,0.5957360406091371,849,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.8574979621129868,0.11891417213789646,0.4938518494089546,0.8399287941552893,0.8760294220161805,0.8911944061441537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11891417213789646,0.08307288091188968,0.03584129122600678,0.4938518494089546,0.18436048060373192,0.30949136880522266,0.8399287941552893,0.45202641471780747,0.38790237943748185,0.8760294220161805,0.516941540744252,0.3590878812719285,0.8911944061441537,0.5191215039405569,0.3720729022035968,285.0,0.2883248730964467,333.0,0.33705583756345175,741.0,0.751269035532995,864.0,0.8761421319796955,785.0,0.7959390862944162,0.2883248730964467,WACC_0p1_WRT_0p9,0.609746192893401,850,False,,,False,False,False,False,False,137.0,0.2176
PCACD,PokerHand,125,0.19,3020,0.0533333333333333,0.4831785739789208,0,466,759,4917,0.205,0.549,str('kl'),0.058,True,0.6042921046510363,0.4815921924482571,0.30535448916751123,0.5082928359007789,0.6777234118058719,0.7543540886256678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4815921924482571,0.505935682026942,0.024343489578684874,0.30535448916751123,0.4131719716005382,0.10781748243302697,0.5082928359007789,0.436877993719716,0.07141484218106292,0.6777234118058719,0.40426060371214123,0.2734628080937307,0.7543540886256678,0.47510280150972034,0.27925128711594743,876.0,0.8883248730964467,871.0,0.883248730964467,654.0,0.6629441624365482,285.0,0.2883248730964467,424.0,0.4294416243654822,0.2883248730964467,WACC_0p7_WRT_0p3,0.6304568527918781,851,False,,,False,False,False,False,False,466.0,0.744
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,0.6569876626491766,0.3884243386332187,0.1758763573240177,0.5811690636673852,0.7171979530479864,0.7782157489284844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3884243386332187,0.39787971087134855,0.009455372238129867,0.1758763573240177,0.32650664425207926,0.15063028692806155,0.5811690636673852,0.41193297758816877,0.16923608607921642,0.7171979530479864,0.4043746512518415,0.31282330179614487,0.7782157489284844,0.4672608577221815,0.31095489120630293,768.0,0.7786802030456853,761.0,0.7715736040609137,524.0,0.5309644670050762,286.0,0.2893401015228426,349.0,0.3532994923857868,0.2893401015228426,WACC_0p7_WRT_0p3,0.5447715736040609,852,False,,,False,False,False,False,False,401.0,0.64
PCACD,PokerHand,49,0.19,889,0.0533333333333333,0.8719192029058409,0,135,2014,4844,0.67,0.92,str('intersection'),0.046,True,0.8586608740746516,0.11764572111708095,0.49569190780362904,0.8413652739469623,0.8769805149733451,0.8919265517217545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11764572111708095,0.1407927942652836,0.02314707314820265,0.49569190780362904,0.1810072411287407,0.31468466667488837,0.8413652739469623,0.4336488715254049,0.4077164024215574,0.8769805149733451,0.4889347506550511,0.38804576431829396,0.8919265517217545,0.5130606673642067,0.37886588435754776,439.0,0.4446700507614213,286.0,0.2893401015228426,637.0,0.6456852791878173,721.0,0.7309644670050761,743.0,0.7532994923857868,0.2893401015228426,WACC_0p3_WRT_0p7,0.5727918781725888,853,False,,,False,False,False,False,False,135.0,0.2144
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,0.6810995391652418,0.18347276892432324,0.3184564878014067,0.6499189258262703,0.7187836637437236,0.7467715396195702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18347276892432324,0.08323178471531523,0.10024098420900801,0.3184564878014067,0.1834004724502962,0.13505601535111048,0.6499189258262703,0.45356852672655873,0.19635039909971158,0.7187836637437236,0.4898950731077991,0.22888859063592448,0.7467715396195702,0.5141541117123655,0.23261742790720474,286.0,0.2893401015228426,324.0,0.32791878172588834,749.0,0.7593908629441625,729.0,0.7390862944162436,750.0,0.7604060913705584,0.2893401015228426,WACC_0p1_WRT_0p9,0.5752284263959391,854,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,642,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3674,1294,0.079,0.431,str('kl'),0.046,True,0.7832330443539431,0.2058593746704861,0.371524389862608,0.746897841191873,0.8158945071028774,0.8459890719400546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2058593746704861,0.2383309043822014,0.0324715297117153,0.371524389862608,0.21396274538804477,0.15756164447456322,0.746897841191873,0.36626032747385673,0.38063751371801624,0.8158945071028774,0.44714435168802735,0.36875015541485,0.8459890719400546,0.4854616289469038,0.36052744299315076,594.0,0.6020304568527919,551.0,0.5583756345177665,287.0,0.29035532994923857,500.0,0.5065989847715736,532.0,0.5390862944162437,0.29035532994923857,WACC_0p5_WRT_0p5,0.49928934010152276,855,False,,,False,False,False,False,False,248.0,0.3952
PCACD,PokerHand,373,0.19,824,0.0533333333333333,0.8960422841528992,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,True,0.878648242727869,0.09837904820366225,0.5269972827725475,0.8659684205228294,0.8933673598764236,0.9046132449357872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09837904820366225,0.08323829547107339,0.015140752732588858,0.5269972827725475,0.1877056264402736,0.3392916563322739,0.8659684205228294,0.44102059846959807,0.42494782205323134,0.8933673598764236,0.47152883489434827,0.4218385249820753,0.9046132449357872,0.5008759791178612,0.403737265817926,287.0,0.29035532994923857,370.0,0.3746192893401015,678.0,0.6873096446700507,625.0,0.6335025380710659,661.0,0.6700507614213198,0.29035532994923857,WACC_0p1_WRT_0p9,0.5311675126903553,856,False,,,False,False,False,False,False,105.0,0.1664
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,0.8546223021569648,0.12206200487832969,0.48929265343813294,0.8363742113191476,0.8736786864884821,0.8893868710913216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12206200487832969,0.08360584101617638,0.03845616386215331,0.48929265343813294,0.19575302678825796,0.293539626649875,0.8363742113191476,0.4518722470217787,0.3845019642973689,0.8736786864884821,0.49660749287151806,0.37707119361696406,0.8893868710913216,0.5376112027626486,0.351775668328673,289.0,0.2923857868020305,435.0,0.44060913705583754,737.0,0.7472081218274111,769.0,0.7796954314720812,888.0,0.9005076142131979,0.2923857868020305,WACC_0p1_WRT_0p9,0.6320812182741117,857,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,0.7851394356910896,0.20346667602116633,0.37479500474400823,0.7493210321840014,0.8174218566749074,0.847107533165611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20346667602116633,0.1656425210224128,0.03782415499875352,0.37479500474400823,0.18124193692850665,0.19355306781550158,0.7493210321840014,0.3859706232789615,0.3633504089050399,0.8174218566749074,0.45456691127300514,0.3628549454019023,0.847107533165611,0.48225106461931366,0.3648564685462974,501.0,0.5076142131979695,290.0,0.2934010152284264,390.0,0.3949238578680203,534.0,0.5411167512690356,496.0,0.5025380710659898,0.2934010152284264,WACC_0p3_WRT_0p7,0.44791878172588834,858,False,,,False,False,False,False,False,245.0,0.3904
PCACD,PokerHand,769,0.19,1533,0.0533333333333333,0.698748837075295,0,306,381,2563,0.194,0.145,str('kl'),0.054,True,0.7314661315540621,0.27461880638187375,0.2796404919446066,0.680271528527007,0.7748046652352614,0.8166062973040386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27461880638187375,0.36712494983327865,0.0925061434514049,0.2796404919446066,0.2925260670827838,0.012885575138177174,0.680271528527007,0.38602651504735824,0.29424501347964876,0.7748046652352614,0.40491968414066887,0.3698849810945925,0.8166062973040386,0.4640006239101653,0.3526056733938733,723.0,0.732994923857868,716.0,0.7258883248730964,391.0,0.39593908629441626,290.0,0.2934010152284264,317.0,0.3208121827411167,0.2934010152284264,WACC_0p7_WRT_0p3,0.49380710659898475,859,False,,,False,False,False,False,False,306.0,0.488
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,0.9042767845213554,0.12407800717392875,0.5663049086890546,0.8972914489720533,0.914483440475505,0.9211486593309048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12407800717392875,0.09041277308184979,0.03366523409207896,0.5663049086890546,0.18126462248008596,0.38504028620896863,0.8972914489720533,0.4228354574246981,0.4744559915473552,0.914483440475505,0.4705576376257456,0.4439258028497594,0.9211486593309048,0.4851047732410071,0.43604388608989775,308.0,0.3116751269035533,291.0,0.29441624365482233,581.0,0.5888324873096447,617.0,0.6253807106598985,527.0,0.534010152284264,0.29441624365482233,WACC_0p3_WRT_0p7,0.47086294416243657,860,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,595,0.19,919,0.0533333333333333,0.8613739276473231,0,158,1034,692,0.146,0.127,str('kl'),0.067,True,0.8501127254581141,0.12703086619333073,0.4821166366612951,0.830792874334942,0.8699955857633019,0.886560788616427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12703086619333073,0.18239875975586248,0.055367893562531745,0.4821166366612951,0.1860348429512108,0.2960817937100843,0.830792874334942,0.36724063106443194,0.46355224327051003,0.8699955857633019,0.4798950885884363,0.3901004971748656,0.886560788616427,0.4943892745173226,0.39217151409910433,539.0,0.5461928934010152,351.0,0.3553299492385787,291.0,0.29441624365482233,670.0,0.6791878172588832,615.0,0.6233502538071066,0.29441624365482233,WACC_0p5_WRT_0p5,0.4996954314720812,861,False,,,False,False,False,False,False,158.0,0.2512
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.7185969431686454,0.29293950249432205,0.2558027151799463,0.6634406490422081,0.7647143508448443,0.8096220496045952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29293950249432205,0.4040225612483311,0.11108305875400903,0.2558027151799463,0.335533493744547,0.0797307785646007,0.6634406490422081,0.36904684816688,0.2943938008753281,0.7647143508448443,0.4051257015914032,0.3595886492534411,0.8096220496045952,0.4804535910304665,0.3291684585741287,773.0,0.783756345177665,781.0,0.7918781725888325,300.0,0.3035532994923858,291.0,0.29441624365482233,479.0,0.4852791878172589,0.29441624365482233,WACC_0p7_WRT_0p3,0.5317766497461929,862,False,,,False,False,False,False,False,317.0,0.5056
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,0.9002477472504853,0.12009271666235075,0.5601840843456874,0.8923829659029754,0.9111564594312929,0.9185302634402248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12009271666235075,0.08373571817462239,0.03635699848772836,0.5601840843456874,0.1913277399810517,0.36885634436463577,0.8923829659029754,0.45048722431516725,0.44189574158780814,0.9111564594312929,0.5149873064575375,0.3961691529737553,0.9185302634402248,0.5283607960912526,0.3901694673489722,291.0,0.29441624365482233,409.0,0.41421319796954315,733.0,0.7431472081218274,851.0,0.8629441624365483,840.0,0.8517766497461929,0.29441624365482233,WACC_0p1_WRT_0p9,0.6332994923857869,863,False,,,False,False,False,False,False,73.0,0.1152
PCACD,PokerHand,777,0.19,973,0.0533333333333333,0.8432310166594916,0,182,922,4125,0.687,0.335,str('intersection'),0.017,True,0.8356685238216384,0.14322082409474185,0.45890898940098573,0.8128559105992538,0.8582264719966309,0.8775805114151196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14322082409474185,0.14743252868377915,0.004211704589037302,0.45890898940098573,0.18126848707979312,0.27764050232119264,0.8128559105992538,0.4045825559398684,0.40827335465938536,0.8582264719966309,0.4779242493829836,0.3803022226136473,0.8775805114151196,0.4987279370822765,0.37885257433284314,455.0,0.46091370558375633,292.0,0.2954314720812183,491.0,0.49746192893401014,658.0,0.667005076142132,650.0,0.6588832487309645,0.2954314720812183,WACC_0p3_WRT_0p7,0.5159390862944162,864,False,,,False,False,False,False,False,182.0,0.2896
