detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,187,0.58,1198,0.6875,0.710921544131607,0,290,2010,1073,0.376,0.293,str('kl'),0.098,True,0.033709182445357734,0.2187521021373448,0.16486142094314526,0.018771557294517432,0.15849676138293486,0.17273747268392375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2187521021373448,0.18139074920748025,0.03736135292986456,0.16486142094314526,0.2976596665480217,0.1327982456048764,0.018771557294517432,0.5808759646954986,0.5621044074009812,0.15849676138293486,0.698849294789115,0.5403525334061801,0.17273747268392375,0.697225501299172,0.5244880286152482,1316.0,0.6792355371900827,711.0,0.36673553719008267,737.0,0.38016528925619836,855.0,0.44111570247933884,617.0,0.3181818181818182,0.3181818181818182,WACC_0p9_WRT_0p1,0.43708677685950414,1596,False,,,False,False,False,False,False,290.0,0.3681528662420382
PCACD,ForestCovertype,889,0.03,450,0.0,0.9993452176025316,0,2,1336,1359,0.064,0.557,str('intersection'),0.087,False,1.0,0.1611521333306783,0.5020627556524033,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1611521333306783,0.07694890574044123,0.08420322759023706,0.5020627556524033,0.36885169599340106,0.13321105965900226,1.0,0.6992530770851703,0.30074692291482974,1.0,0.7713750342789722,0.22862496572102775,1.0,0.75467423558702,0.24532576441298004,617.0,0.3181818181818182,1656.0,0.8548553719008265,1730.0,0.8930785123966942,1670.0,0.8620867768595041,1684.0,0.8693181818181818,0.3181818181818182,WACC_0p1_WRT_0p9,0.7595041322314049,1597,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,450,0.25,812,0.275,0.825524574361815,0,194,3507,1165,0.529,0.177,str('intersection'),0.08,True,0.5380600784822201,0.12045673327660564,0.1918521090871972,0.5263359140065076,0.5998611453031211,0.6103186245964002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12045673327660564,0.09094941533570779,0.02950731794089785,0.1918521090871972,0.29448249783204355,0.10263038874484637,0.5263359140065076,0.6290653214318168,0.10272940742530923,0.5998611453031211,0.7145723135241074,0.11471116822098637,0.6103186245964002,0.7110516246223016,0.10073300002590146,888.0,0.4581611570247934,618.0,0.318698347107438,1055.0,0.5444214876033058,990.0,0.5108471074380165,882.0,0.4550619834710744,0.318698347107438,WACC_0p3_WRT_0p7,0.4574380165289256,1598,False,,,False,False,False,False,False,194.0,0.24585987261146497
PCACD,ForestCovertype,132,0.58,632,0.6875,0.8993463089969376,0,110,3412,4920,0.062,0.072,str('intersection'),0.067,False,0.1316712457729643,0.05314619148410285,0.03804255282688157,0.15347793468871435,0.22731376510709644,0.21205663347810838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05314619148410285,0.07696167254691923,0.023815481062816377,0.03804255282688157,0.3661358219862761,0.3280932691593945,0.15347793468871435,0.6699697319064805,0.5164917972177661,0.22731376510709644,0.7576271783340415,0.530313413226945,0.21205663347810838,0.7461733860876255,0.5341167526095172,618.0,0.318698347107438,1629.0,0.8409090909090909,1473.0,0.7603305785123967,1506.0,0.7773760330578512,1574.0,0.8125,0.318698347107438,WACC_0p1_WRT_0p9,0.7019628099173554,1599,False,,,False,False,False,False,False,110.0,0.13885350318471337
PCACD,ForestCovertype,861,0.03,1758,0.0,0.5978684698433572,0,465,3844,2652,0.989,0.935,str('intersection'),0.091,True,0.6890638199466972,0.3080423878477165,0.14013537447908703,0.6248007196427594,0.7570550218710445,0.8089834737205224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3080423878477165,0.1129133164536101,0.1951290713941064,0.14013537447908703,0.2945449823503743,0.15440960787128727,0.6248007196427594,0.6380196132051502,0.01321889356239081,0.7570550218710445,0.732656543143256,0.024398478727788442,0.8089834737205224,0.7216341503147782,0.0873493234057442,1089.0,0.5619834710743802,619.0,0.31921487603305787,1141.0,0.5888429752066116,1179.0,0.6084710743801653,1049.0,0.5413223140495868,0.31921487603305787,WACC_0p3_WRT_0p7,0.5239669421487604,1600,False,,,False,False,False,False,False,465.0,0.5910828025477707
PCACD,ForestCovertype,163,0.57,646,0.6749999999999999,0.8928933784116981,0,118,2574,1465,0.886,0.817,str('intersection'),0.012,False,0.14112377556005357,0.05854652019154199,0.03905222353997517,0.16120517099123696,0.23642175862570772,0.22251555783554897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05854652019154199,0.07700766944887251,0.01846114925733052,0.03905222353997517,0.32504481359111437,0.2859925900511392,0.16120517099123696,0.661990286202875,0.500785115211638,0.23642175862570772,0.7351461570308091,0.4987243984051014,0.22251555783554897,0.7396490643673065,0.5171335065317575,619.0,0.31921487603305787,1167.0,0.6022727272727273,1394.0,0.7195247933884298,1215.0,0.6270661157024794,1442.0,0.7443181818181818,0.31921487603305787,WACC_0p1_WRT_0p9,0.6024793388429752,1601,False,,,False,False,False,False,False,118.0,0.14904458598726114
PCACD,ForestCovertype,1081,0.03,952,0.0,0.7786571362194984,0,255,3362,1048,0.568,0.916,str('intersection'),0.039,True,0.8114155090950806,0.1636667366409836,0.29669490944761334,0.7776463399105884,0.8502148170391819,0.8775634929031767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1636667366409836,0.08256784716582222,0.08109888947516139,0.29669490944761334,0.2945523180495974,0.002142591398015925,0.7776463399105884,0.6367862117991061,0.1408601281114823,0.8502148170391819,0.7155259959408867,0.13468882109829516,0.8775634929031767,0.7282852265655834,0.14927826633759333,752.0,0.38791322314049587,620.0,0.3197314049586777,1129.0,0.5826446280991735,998.0,0.5149793388429752,1193.0,0.6157024793388429,0.3197314049586777,WACC_0p3_WRT_0p7,0.4841942148760331,1602,False,,,False,False,False,False,False,255.0,0.3235668789808917
PCACD,ForestCovertype,1296,0.03,815,0.0,0.8244380930269366,0,207,4351,3448,0.431,0.501,str('intersection'),0.063,True,0.8465761670387127,0.12814640542056768,0.3376885617870105,0.8200985010243125,0.877675498262158,0.8991324901466955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12814640542056768,0.07703526767781878,0.051111137742748905,0.3376885617870105,0.3233962478515623,0.01429231393544822,0.8200985010243125,0.673081410961264,0.14701709006304853,0.877675498262158,0.7583350480402291,0.11934045022192885,0.8991324901466955,0.7429076671096091,0.1562248230370864,620.0,0.3197314049586777,1146.0,0.5914256198347108,1510.0,0.7794421487603306,1514.0,0.78150826446281,1514.0,0.78150826446281,0.3197314049586777,WACC_0p1_WRT_0p9,0.6507231404958678,1603,False,,,False,False,False,False,False,207.0,0.2624203821656051
PCACD,ForestCovertype,776,0.18,587,0.1875,0.9210991110183224,0,88,257,125,0.354,0.613,str('kl'),0.065,False,0.713371242866685,0.06609902757116658,0.3254995134630551,0.7119571241457019,0.7489742914230405,0.750796162934918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06609902757116658,0.11190679084763837,0.04580776327647179,0.3254995134630551,0.294572926833781,0.03092658662927411,0.7119571241457019,0.6042142283348125,0.10774289581088936,0.7489742914230405,0.6977449161411484,0.05122937528189209,0.750796162934918,0.7149995603152578,0.03579660261966022,1083.0,0.5588842975206612,621.0,0.3202479338842975,897.0,0.4628099173553719,845.0,0.4359504132231405,946.0,0.4881198347107438,0.3202479338842975,WACC_0p3_WRT_0p7,0.45320247933884306,1604,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,1048,0.03,737,0.0,0.854074824661066,0,172,778,1924,0.348,0.341,str('intersection'),0.088,True,0.8703721438918745,0.10532527878171219,0.3646163677976392,0.8485288691694797,0.8964009119989504,0.9141097050506105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10532527878171219,0.07704631568745667,0.028278963094255524,0.3646163677976392,0.3199746655805628,0.04464170221707636,0.8485288691694797,0.6532144509397838,0.19531441822969586,0.8964009119989504,0.7410700110605966,0.1553309009383539,0.9141097050506105,0.7289038252237287,0.18520587982688186,621.0,0.3202479338842975,1086.0,0.5604338842975206,1306.0,0.6740702479338843,1292.0,0.6668388429752066,1208.0,0.6234504132231405,0.3202479338842975,WACC_0p1_WRT_0p9,0.5690082644628099,1605,False,,,False,False,False,False,False,172.0,0.2178343949044586
PCACD,ForestCovertype,1308,0.03,1251,0.0,0.6981623903742336,0,360,6,2233,0.838,0.296,str('intersection'),0.063,True,0.7539274319656352,0.2270597095891496,0.2261093991492327,0.7069258093355563,0.8059299701235,0.8439553961528662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2270597095891496,0.10447383813694355,0.12258587145220604,0.2261093991492327,0.2945973386642459,0.06848793951501322,0.7069258093355563,0.6277368400049994,0.07918896933055686,0.8059299701235,0.7295352198196742,0.07639475030382581,0.8439553961528662,0.7284026643088506,0.1155527318440156,1034.0,0.5335743801652892,622.0,0.32076446280991733,1044.0,0.5387396694214877,1140.0,0.5883264462809917,1197.0,0.6177685950413223,0.32076446280991733,WACC_0p3_WRT_0p7,0.5198347107438017,1606,False,,,False,False,False,False,False,360.0,0.4573248407643312
PCACD,ForestCovertype,247,0.58,794,0.6875,0.8321288654988714,0,186,1884,1506,0.315,0.536,str('intersection'),0.027,True,0.09137902223209689,0.10874141739225221,0.04245977821321465,0.10115898750111936,0.19756403572027884,0.19198177104330352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10874141739225221,0.07719036077382309,0.03155105661842912,0.04245977821321465,0.31212207236215045,0.2696622941489358,0.10115898750111936,0.6333678736982932,0.5322088861971738,0.19756403572027884,0.7389196056106474,0.5413555698903686,0.19198177104330352,0.730044767655091,0.5380629966117875,623.0,0.3212809917355372,969.0,0.5,1098.0,0.5666322314049587,1268.0,0.6544421487603306,1237.0,0.6384297520661157,0.3212809917355372,WACC_0p1_WRT_0p9,0.5361570247933886,1607,False,,,False,False,False,False,False,186.0,0.2356687898089172
PCACD,ForestCovertype,789,0.03,1338,0.0,0.6783454434897874,0,385,561,1034,0.506,0.66,str('kl'),0.06,False,0.7405534137597298,0.2428744052572894,0.20897390227445567,0.6902103554552034,0.7957507009250631,0.8364694269113675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2428744052572894,0.10792492430218378,0.13494948095510562,0.20897390227445567,0.29465889782401317,0.0856849955495575,0.6902103554552034,0.6339580690820057,0.05625228637319768,0.7957507009250631,0.7224121485937697,0.07333855233129338,0.8364694269113675,0.7295125705673425,0.10695685634402496,1063.0,0.5485537190082644,624.0,0.321797520661157,1104.0,0.5697314049586777,1066.0,0.550103305785124,1223.0,0.631198347107438,0.321797520661157,WACC_0p3_WRT_0p7,0.5242768595041323,1608,False,,,False,False,False,False,False,385.0,0.489171974522293
PCACD,ForestCovertype,578,0.03,681,0.0,0.8773528741930405,0,143,1740,4944,0.591,0.597,str('intersection'),0.012,False,0.889660307827338,0.08748316119469145,0.38600387709819967,0.8714118124523187,0.9116547614109375,0.9264541566715254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08748316119469145,0.07719415007177985,0.010289011122911598,0.38600387709819967,0.36762260105540334,0.018381276042796324,0.8714118124523187,0.6989619730736409,0.17244983937867775,0.9116547614109375,0.7800157548570558,0.13163900655388172,0.9264541566715254,0.7809906077694041,0.14546354890212132,624.0,0.321797520661157,1643.0,0.8481404958677686,1727.0,0.8915289256198347,1760.0,0.9085743801652892,1925.0,0.993801652892562,0.321797520661157,WACC_0p1_WRT_0p9,0.7927685950413222,1609,False,,,False,False,False,False,False,143.0,0.18089171974522292
PCACD,ForestCovertype,876,0.03,858,0.0,0.8092895562823359,0,224,19,4417,0.731,0.8,str('intersection'),0.036,False,0.8347318452310704,0.13986168856265446,0.32404686679087075,0.8058596240653536,0.8683961344974667,0.8917886980425769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13986168856265446,0.07723015326782792,0.06263153529482654,0.32404686679087075,0.37523160039134756,0.05118473360047682,0.8058596240653536,0.6974299302433036,0.10842969382205003,0.8683961344974667,0.7884845828898531,0.07991155160761354,0.8917886980425769,0.7731721397701472,0.11861655827242967,625.0,0.32231404958677684,1711.0,0.8832644628099173,1712.0,0.8837809917355371,1851.0,0.9555785123966942,1854.0,0.9571280991735537,0.32231404958677684,WACC_0p1_WRT_0p9,0.8004132231404959,1610,False,,,False,False,False,False,False,224.0,0.2840764331210191
PCACD,ForestCovertype,641,0.03,1970,0.0,0.564301128930089,0,498,2043,3758,0.728,0.309,str('intersection'),0.023,True,0.6688103530828408,0.3356993348542645,0.12457220733261179,0.5985730436210477,0.7420675582985633,0.7988025263801228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3356993348542645,0.0901503934318778,0.2455489414223867,0.12457220733261179,0.2946655930916618,0.17009338575905,0.5985730436210477,0.6364660068909213,0.03789296326987357,0.7420675582985633,0.7388067412749958,0.0032608170235675082,0.7988025263801228,0.7304763074016248,0.068326218978498,878.0,0.452995867768595,626.0,0.3228305785123967,1125.0,0.5805785123966942,1264.0,0.6523760330578512,1247.0,0.643595041322314,0.3228305785123967,WACC_0p3_WRT_0p7,0.5304752066115702,1611,False,,,False,False,False,False,False,498.0,0.6331210191082802
PCACD,ForestCovertype,1475,0.58,844,0.6875,0.8141367438529912,0,202,553,2237,0.346,0.837,str('intersection'),0.019,True,0.08186436169499692,0.12427570060658723,0.06007929819792593,0.08821117853938318,0.19081659453607142,0.1879912934925635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12427570060658723,0.07742121496201261,0.04685448564457462,0.06007929819792593,0.33545168202838976,0.2753723838304638,0.08821117853938318,0.6674392850135088,0.5792281064741256,0.19081659453607142,0.7568163110323436,0.5659997164962722,0.1879912934925635,0.7472821415339869,0.5592908480414234,628.0,0.32386363636363635,1311.0,0.6766528925619835,1444.0,0.7453512396694215,1486.0,0.7670454545454546,1598.0,0.824896694214876,0.32386363636363635,WACC_0p1_WRT_0p9,0.6675619834710744,1612,False,,,False,False,False,False,False,202.0,0.25605095541401274
PCACD,ForestCovertype,1418,0.24,667,0.2625,0.883471183729875,0,133,1050,978,0.346,0.651,str('intersection'),0.018,True,0.5966193772633648,0.0757975740954716,0.2504167410193011,0.5934645555960741,0.6472698305518207,0.6507612633286286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0757975740954716,0.07747467455596015,0.0016771004604885509,0.2504167410193011,0.29822859390681267,0.04781185288751155,0.5934645555960741,0.6338911970043154,0.04042664140824126,0.6472698305518207,0.7179548557087411,0.07068502515692032,0.6507612633286286,0.7145243848663418,0.06376312153771324,629.0,0.3243801652892562,725.0,0.3739669421487603,1102.0,0.568698347107438,1022.0,0.5273760330578512,942.0,0.48605371900826444,0.3243801652892562,WACC_0p1_WRT_0p9,0.45609504132231404,1613,False,,,False,False,False,False,False,133.0,0.1681528662420382
PCACD,ForestCovertype,1271,0.27,564,0.3,0.9328691459577196,0,73,2727,736,0.122,0.961,str('intersection'),0.019,True,0.595258030469726,0.05296884101358103,0.27575366663827283,0.6017329613724858,0.641565923152766,0.6373923460656141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05296884101358103,0.07750514624477044,0.02453630523118941,0.27575366663827283,0.29709258367390234,0.021338917035629512,0.6017329613724858,0.6201465268549798,0.018413565482494065,0.641565923152766,0.7119515610518272,0.07038563789906127,0.6373923460656141,0.7092681032748985,0.07187575720928441,631.0,0.32541322314049587,696.0,0.3589876033057851,1001.0,0.5165289256198347,967.0,0.4989669421487603,854.0,0.440599173553719,0.32541322314049587,WACC_0p1_WRT_0p9,0.42809917355371896,1614,False,,,False,False,False,False,False,73.0,0.09171974522292993
PCACD,ForestCovertype,1612,0.6,708,0.7125,0.8659000447253025,0,16,1253,510,0.208,0.095,str('kl'),0.036,False,0.0838304654003473,0.08017539930711966,0.016187668371862085,0.1009674350009393,0.1874912277272891,0.1760687956287436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08017539930711966,0.13296357723105018,0.05278817792393052,0.016187668371862085,0.2948572747193644,0.2786696063475023,0.1009674350009393,0.6032542014137879,0.5022867664128486,0.1874912277272891,0.7103889034577013,0.5228976757304122,0.1760687956287436,0.7331098265454131,0.5570410309166696,1168.0,0.6027892561983471,631.0,0.32541322314049587,883.0,0.4555785123966942,955.0,0.4927685950413223,1305.0,0.6735537190082644,0.32541322314049587,WACC_0p3_WRT_0p7,0.5100206611570248,1615,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,574,0.03,1415,0.0,0.6618522842252015,0,408,2419,1339,0.94,0.67,str('intersection'),0.051,True,0.7296407774696363,0.25610434837230717,0.19477387396722887,0.67649092428988,0.7874824519575988,0.8304627605435195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25610434837230717,0.10459060056537318,0.151513747806934,0.19477387396722887,0.29488892088497026,0.1001150469177414,0.67649092428988,0.6315036844002601,0.044987239889619945,0.7874824519575988,0.7213646898809284,0.06611776207667042,0.8304627605435195,0.7245449878919511,0.10591777265156843,1037.0,0.5351239669421488,632.0,0.3259297520661157,1081.0,0.5578512396694215,1056.0,0.5449380165289256,1107.0,0.5712809917355371,0.3259297520661157,WACC_0p3_WRT_0p7,0.5070247933884298,1616,False,,,False,False,False,False,False,408.0,0.5184713375796178
PCACD,ForestCovertype,172,0.58,921,0.6875,0.7884120089242815,0,220,252,3982,0.502,0.459,str('intersection'),0.08,True,0.06896016318720631,0.14698027653377468,0.08558637005413137,0.07024739486351327,0.18185428564373793,0.18308933195048724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14698027653377468,0.0775300618735378,0.06945021466023689,0.08558637005413137,0.32893098260518155,0.24334461255105017,0.07024739486351327,0.6620722846229501,0.5918248897594368,0.18185428564373793,0.7623147086163327,0.5804604229725947,0.18308933195048724,0.7391696769807536,0.5560803450302664,632.0,0.3259297520661157,1218.0,0.6286157024793388,1396.0,0.7205578512396694,1565.0,0.8078512396694215,1432.0,0.7391528925619835,0.3259297520661157,WACC_0p1_WRT_0p9,0.6444214876033059,1617,False,,,False,False,False,False,False,220.0,0.2789808917197452
