detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1415,0.34,86,0.1363636363636363,0.6820192830377579,0,48,2536,2999,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.26207749704111444,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26207749704111444,0.14126580385053364,0.1208116931905808,0.23622047244094496,0.19617052997237872,0.040049942468566246,0.806451612903226,0.558670536613116,0.24778107629010993,0.835788793934795,0.5825702038797225,0.2532185900550725,0.8573652581650449,0.6358393481962054,0.22152590996883958,640.0,0.2834960070984916,756.0,0.3349600709849157,1560.0,0.691659272404614,1612.0,0.7147293700088732,1636.0,0.725377107364685,0.2834960070984916,WACC_0p1_WRT_0p9,0.550044365572316,1559,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,2008,0.5,80,0.5,0.7002406015341928,0,33,4681,1637,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.2423626278482505,0.1508893493207427,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2423626278482505,0.2474327246380262,0.005070096789775713,0.1508893493207427,0.23930495887010153,0.08841560954935884,0.2903225806451612,0.4627422784182608,0.17241969777309962,0.3978922444275809,0.45182536488024766,0.05393312045266674,0.4770059466051641,0.5019213624383438,0.024915415833179744,1678.0,0.7440106477373558,1529.0,0.6779059449866903,641.0,0.2839396628216504,758.0,0.33584738243123335,707.0,0.3132209405501331,0.2839396628216504,WACC_0p5_WRT_0p5,0.4709849157054126,1560,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,2121,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2310,3927,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.28342776389960667,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28342776389960667,0.14128228721355993,0.14214547668604674,0.2716535433070867,0.20443292248588313,0.06722062082120356,0.903225806451613,0.6141457040626296,0.2890801023889834,0.9178943969673974,0.6446538060432707,0.27324059092412667,0.9286826290825224,0.6868096842235697,0.24187294485895272,641.0,0.2839396628216504,946.0,0.4192546583850932,1989.0,0.8819875776397516,2076.0,0.9205856255545697,2067.0,0.9165927240461402,0.2839396628216504,WACC_0p1_WRT_0p9,0.6844720496894409,1561,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,814,0.31,24,0.0681818181818181,1.0,1,1,2001,1577,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.030054644808743182,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030054644808743182,0.14130676128195144,0.11125211647320826,0.2716535433070867,0.2050709514920676,0.06658259181501908,0.903225806451613,0.5171088395940125,0.38611696685760044,0.9178943969673974,0.5334252557459107,0.3844691412214867,0.9286826290825224,0.5733221399718497,0.35536048911067275,642.0,0.28438331854480925,954.0,0.4228039041703638,1228.0,0.5443655723158829,1251.0,0.554569653948536,1145.0,0.5075421472937001,0.28438331854480925,WACC_0p1_WRT_0p9,0.4627329192546584,1562,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,736,0.42,80,0.3181818181818181,0.7002406015341928,0,39,4627,1423,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.2423626278482505,0.1508893493207427,0.5483870967741936,0.6168405191811879,0.6671856023851046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2423626278482505,0.28442191890806,0.04205929105980952,0.1508893493207427,0.2692345423190834,0.1183451929983407,0.5483870967741936,0.4742030971117057,0.0741839996624879,0.6168405191811879,0.43957442767008215,0.17726609151110573,0.6671856023851046,0.4915241124401348,0.17566148994496983,1838.0,0.8149955634427685,1799.0,0.7976929902395741,814.0,0.36069210292812776,678.0,0.3003549245785271,642.0,0.28438331854480925,0.28438331854480925,WACC_0p9_WRT_0p1,0.5116237799467613,1563,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,412,0.55,72,0.6136363636363638,0.726756934613807,0,19,1424,2107,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.21367282484407768,0.11873568558640735,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21367282484407768,0.1589118534958875,0.05476097134819019,0.11873568558640735,0.19114950939496797,0.07241382380856062,0.12903225806451588,0.4719136110564724,0.34288135299195655,0.26104957270657636,0.4980378862383295,0.23698831353175315,0.3581436617427012,0.5539729799702844,0.1958293182275832,828.0,0.36690328305235137,643.0,0.28482697426796805,782.0,0.3464951197870453,1023.0,0.453416149068323,1016.0,0.4503105590062112,0.28482697426796805,WACC_0p3_WRT_0p7,0.38039041703637977,1564,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,21,0.42,70,0.3181818181818181,0.7338404446044308,0,34,4754,1355,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.20600869928045198,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20600869928045198,0.2888951388626855,0.08288643958223349,0.14173228346456704,0.2902503017888208,0.14851801832425374,0.5483870967741936,0.4850134998647799,0.06337359690941374,0.6168405191811879,0.4352120352059167,0.18162848397527115,0.6671856023851046,0.49225726215839133,0.17492834022671327,1857.0,0.8234250221827861,1909.0,0.8464951197870453,941.0,0.417036379769299,643.0,0.28482697426796805,647.0,0.28660159716060335,0.28482697426796805,WACC_0p7_WRT_0p3,0.5316770186335403,1565,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1110,0.3,78,0.0454545454545453,0.7066156826286285,0,50,614,2219,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.2354649991231233,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2354649991231233,0.1413217334943414,0.09414326562878189,0.28346456692913397,0.19637505956659373,0.08708950736254023,0.9354838709677421,0.5578577249555029,0.3776261460122392,0.9452629313115983,0.5785234180401676,0.36673951327143073,0.952455086055015,0.6141030765327178,0.33835200952229727,643.0,0.28482697426796805,763.0,0.3380656610470275,1554.0,0.6889973380656611,1585.0,0.7027506654835848,1461.0,0.64773735581189,0.28482697426796805,WACC_0p1_WRT_0p9,0.5324755989352263,1566,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,308,0.56,90,0.6363636363636365,0.6705571303636751,0,26,4616,2560,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.2744791704261875,0.18688347971648847,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2744791704261875,0.17332764298353143,0.1011515274426561,0.18688347971648847,0.19835235462830225,0.011468874911813781,0.09677419354838686,0.4629703961298503,0.36619620258146346,0.23368103836237558,0.4893005040900411,0.25561946572766553,0.3343712047702087,0.5539310537443161,0.21955984897410735,1010.0,0.4476486246672582,817.0,0.36202307009760426,644.0,0.2852706299911269,968.0,0.4290150842945874,1015.0,0.44986690328305234,0.2852706299911269,WACC_0p5_WRT_0p5,0.3947648624667258,1567,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1212,0.39,64,0.25,0.7563541731281749,0,31,3592,1363,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.18164958317279442,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18164958317279442,0.2539461534207214,0.07229657024792699,0.1771653543307087,0.25347926000395427,0.07631390567324556,0.6451612903225806,0.47341889410108706,0.17174239622149357,0.6989461222137904,0.4353495358059284,0.263596586407862,0.7385029733025822,0.49276867191298446,0.24573430138959773,1713.0,0.7595385980479148,1674.0,0.7422360248447205,800.0,0.3544809228039042,644.0,0.2852706299911269,651.0,0.2883762200532387,0.2852706299911269,WACC_0p7_WRT_0p3,0.48598047914818104,1568,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1753,0.31,91,0.0681818181818181,0.6677703270861073,0,61,2132,3519,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.2774944002019168,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2774944002019168,0.14136202366808165,0.13613237653383514,0.2716535433070867,0.20848861056597176,0.06316493274111493,0.903225806451613,0.6015750459491032,0.30165076050250983,0.9178943969673974,0.6243553089851142,0.29353908798228323,0.9286826290825224,0.67913838371923,0.24954424536329245,644.0,0.2852706299911269,1018.0,0.45119787045252885,1891.0,0.8385093167701864,1960.0,0.8691215616681455,2023.0,0.8970718722271517,0.2852706299911269,WACC_0p1_WRT_0p9,0.6682342502218279,1569,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1789,0.3,123,0.0454545454545453,0.5916576113351413,0,94,949,4437,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.3598458631455849,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3598458631455849,0.14138005942853216,0.21846580371705276,0.28346456692913397,0.20285222203021644,0.08061234489891753,0.9354838709677421,0.62298570818567,0.3124981627820721,0.9452629313115983,0.6272357098248323,0.318027221486766,0.952455086055015,0.6724173291835518,0.28003775687146326,645.0,0.2857142857142857,916.0,0.4059449866903283,2037.0,0.9032830523513753,1975.0,0.8757763975155279,1974.0,0.8753327417923691,0.2857142857142857,WACC_0p1_WRT_0p9,0.6692102928127772,1570,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,1602,0.56,73,0.6363636363636365,0.7232876299157711,0,12,1925,2421,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.2174264987796575,0.12294255899977369,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2174264987796575,0.14502072821681308,0.07240577056284442,0.12294255899977369,0.19125167873227986,0.06830911973250617,0.09677419354838686,0.518167551379996,0.4213933578316092,0.23368103836237558,0.5439647639102059,0.3102837255478303,0.3343712047702087,0.5955686004958106,0.2611973957256019,684.0,0.30301685891748004,646.0,0.28615794143744455,1240.0,0.5496894409937888,1338.0,0.593167701863354,1316.0,0.5834072759538598,0.28615794143744455,WACC_0p3_WRT_0p7,0.46308784383318535,1571,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,592,0.5,79,0.5,0.7034082194341473,0,32,4725,1962,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.23893536913682423,0.1470483008436324,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23893536913682423,0.23289174269540533,0.006043626441418898,0.1470483008436324,0.230956214533222,0.08390791368958958,0.2903225806451612,0.46301559967363193,0.17269301902847073,0.3978922444275809,0.46600658245232107,0.06811433802474015,0.4770059466051641,0.5263444534668761,0.049338506861711984,1601.0,0.709849157054126,1424.0,0.6313220940550133,646.0,0.28615794143744455,838.0,0.3713398402839397,844.0,0.37400177462289264,0.28615794143744455,WACC_0p5_WRT_0p5,0.4745341614906833,1572,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,616,0.58,75,0.6818181818181818,0.7164874946108835,0,6,4156,2043,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.22478402222429006,0.13118839236160593,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22478402222429006,0.19494650799719926,0.0298375142270908,0.13118839236160593,0.20869780046809813,0.0775094081064922,0.032258064516129004,0.4630862136474307,0.4308281491313017,0.178943969673974,0.46339299512945076,0.2844490254554768,0.28682629082522376,0.5356812786581002,0.24885498783287646,1280.0,0.5674356699201419,1022.0,0.45297249334516415,648.0,0.2870452528837622,820.0,0.36335403726708076,894.0,0.3961845607808341,0.2870452528837622,WACC_0p5_WRT_0p5,0.4133984028393966,1573,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,319,0.55,102,0.6136363636363638,0.6389716559529216,0,35,4544,2421,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.3086536181492979,0.2251839762460636,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3086536181492979,0.1990386144917236,0.10961500365757432,0.2251839762460636,0.21415819814155387,0.01102577810450972,0.12903225806451588,0.4631012041761226,0.33406894611160676,0.26104957270657636,0.4752954275430138,0.21424585483643743,0.3581436617427012,0.5445998176267725,0.18645615588407127,1316.0,0.5834072759538598,1113.0,0.4933451641526176,649.0,0.28748890860692106,886.0,0.3926353149955634,952.0,0.42191659272404614,0.28748890860692106,WACC_0p5_WRT_0p5,0.4357586512866016,1574,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,922,0.48,95,0.4545454545454545,0.6569180526310212,0,40,3123,2488,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.28923620535004263,0.20342220389624205,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28923620535004263,0.14766310208959751,0.14157310326044512,0.20342220389624205,0.19145193000588842,0.011970273890353628,0.3548387096774194,0.4963672570487002,0.14152854737128084,0.4526293131159827,0.5244777163780864,0.07184840326210368,0.5245508605501492,0.580843887063098,0.05629302651294876,712.0,0.31543921916592726,651.0,0.2883762200532387,1040.0,0.46095829636202307,1182.0,0.5239574090505768,1192.0,0.5283939662821651,0.2883762200532387,WACC_0p3_WRT_0p7,0.4234250221827862,1575,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1637,0.32,109,0.0909090909090908,0.6222057146995594,0,78,369,3250,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3267938168824439,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3267938168824439,0.14208770953813823,0.18470610734430568,0.2598425196850395,0.2095254554075302,0.050317064277509316,0.870967741935484,0.6311896288661157,0.23977811306936825,0.8905258626231966,0.6559697626396446,0.23455609998355198,0.9049101721100299,0.6806612252846964,0.22424894682533347,651.0,0.2883762200532387,1038.0,0.4600709849157054,2082.0,0.9232475598935226,2125.0,0.9423247559893523,2033.0,0.90150842945874,0.2883762200532387,WACC_0p1_WRT_0p9,0.7031055900621117,1576,False,,,False,False,False,False,False,78.0,0.5460992907801419
OCDD,RialtoBridgeTimelapse,575,0.51,71,0.5227272727272727,0.7302740932974958,0,26,4012,3433,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.20986737446500453,0.11447078450539884,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20986737446500453,0.16312286089980974,0.046744513565194795,0.11447078450539884,0.19147180706630687,0.07700102256090803,0.2580645161290322,0.5074094619817411,0.2493449458527089,0.3705237100833801,0.5291667352095746,0.1586430251261945,0.4532334896326715,0.5889153646922206,0.1356818750595491,880.0,0.38997338065661047,652.0,0.2888198757763975,1147.0,0.5084294587400178,1215.0,0.5385980479148181,1267.0,0.5616681455190772,0.2888198757763975,WACC_0p3_WRT_0p7,0.4574977817213842,1577,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1265,0.33,121,0.1136363636363636,0.5958038809311665,0,62,1646,4094,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.355359735385951,0.2775291522566957,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.355359735385951,0.1421170124416601,0.2132427229442909,0.2775291522566957,0.1960322545814234,0.08149689767527232,0.8387096774193548,0.6034180875867566,0.23529158983259812,0.8631573282789956,0.602890662987917,0.26026666529107856,0.8811377151375372,0.6541557021215226,0.22698201301601462,652.0,0.2888198757763975,750.0,0.33229813664596275,1907.0,0.8456078083407276,1776.0,0.787488908606921,1797.0,0.7968056787932565,0.2888198757763975,WACC_0p1_WRT_0p9,0.610204081632653,1578,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,179,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04019846725166934,0.26834801192135455,0.18001207635280428,0.04019846725166934,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26834801192135455,0.19352187551111097,0.07482613641024358,0.18001207635280428,0.21946535667284128,0.039453280320037004,0.04019846725166934,0.46365889362293433,0.423460426371265,0.178943969673974,0.4499397181060334,0.2709957484320594,0.28682629082522376,0.5064017237687243,0.21957543294350051,1265.0,0.5607808340727596,1217.0,0.5394853593611357,653.0,0.28926353149955636,747.0,0.33096716947648624,735.0,0.3256433007985803,0.28926353149955636,WACC_0p5_WRT_0p5,0.40922803904170363,1579,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,299,0.52,68,0.5454545454545455,0.7411263677525817,0,22,4478,3129,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.19812556931687886,0.10131133359135773,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19812556931687886,0.16517628322529326,0.032949286091585595,0.10131133359135773,0.19150927671272197,0.09019794312136424,0.22580645161290305,0.49935869339510486,0.27355224178220183,0.3431551757391791,0.5257071563105965,0.18255198057141742,0.42946103266017893,0.5854345635659964,0.1559735309058175,901.0,0.3992901508429459,653.0,0.28926353149955636,1077.0,0.47737355811889975,1189.0,0.5270629991126885,1230.0,0.5452528837622005,0.28926353149955636,WACC_0p3_WRT_0p7,0.44764862466725824,1580,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1448,0.51,69,0.5227272727272727,0.7374573841392481,0,24,4855,1049,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.20209528929196108,0.10576033734295906,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20209528929196108,0.31171072975336483,0.10961544046140376,0.10576033734295906,0.31118717350607994,0.20542683616312088,0.2580645161290322,0.48546691790611285,0.22740240177708065,0.3705237100833801,0.4391478802702836,0.06862417018690353,0.4532334896326715,0.4933405606316086,0.04010707099893707,1934.0,0.857586512866016,1984.0,0.8797692990239574,948.0,0.42014196983141083,675.0,0.2990239574090506,654.0,0.28970718722271516,0.28970718722271516,WACC_0p9_WRT_0p1,0.5492457852706301,1581,False,,,False,False,False,False,False,24.0,0.16312056737588654
