detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,561,0.74,331,0.6896551724137931,0.4330240090314682,0,69,4779,66,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47676265575364274,0.5515108477888365,0.523653890846309,0.47676265575364274,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5515108477888365,0.6391903112399159,0.08767946345107935,0.523653890846309,0.6259955991500148,0.10234170830370581,0.47676265575364274,0.6903047403988661,0.2135420846452234,0.2450346074946141,0.3435768255334588,0.09854221803884472,0.2945224562331195,0.2641039518191991,0.03041850441392041,1193.0,0.9843104872006606,1205.0,0.9942196531791907,1211.0,0.9991742361684558,685.0,0.564822460776218,456.0,0.37572254335260113,0.37572254335260113,WACC_0p9_WRT_0p1,0.7836498761354254,1006,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,621,0.74,15,0.6896551724137931,0.9376497667456454,0,4,2052,92,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.028862741584867294,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.45570469535785935,0.42684195377299206,0.04626597719739716,0.4556503058005188,0.4093843286031216,0.16666666666666682,0.5409188734594458,0.37425220679277893,0.2450346074946141,0.33808637058607494,0.09305176309146085,0.2945224562331195,0.26499572473001015,0.02952673150310936,994.0,0.8199834847233691,1020.0,0.8414533443435177,1008.0,0.8315441783649876,667.0,0.5499587118084228,458.0,0.37737407101568954,0.37737407101568954,WACC_0p9_WRT_0p1,0.6840627580511973,1007,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,731,0.7,31,0.5517241379310344,0.822307775974417,0,25,397,1400,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.14832408916935386,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14832408916935386,0.1870245281441023,0.03870043897474845,0.11129329693393833,0.2081673754289741,0.09687407849503576,0.33333333333333365,0.3488000070341409,0.015466673700807232,0.39602768599569144,0.38998969509845977,0.006037990897231671,0.4356179649864958,0.4539983154761123,0.018380350489616504,503.0,0.41453344343517756,491.0,0.4046242774566474,459.0,0.3781998348472337,852.0,0.7027250206440958,934.0,0.7704376548307185,0.3781998348472337,WACC_0p5_WRT_0p5,0.5341040462427746,1008,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,791,0.74,320,0.6896551724137931,0.4386307767696143,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4699878114033829,0.5457038383457566,0.5174861912700939,0.4699878114033829,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5457038383457566,0.5712583649203435,0.0255545265745869,0.5174861912700939,0.5402543191227247,0.022768127852630826,0.4699878114033829,0.6145126151576787,0.14452480375429583,0.2450346074946141,0.36854343480207996,0.12350882730746587,0.2945224562331195,0.2651451395432447,0.02937731668987481,1125.0,0.9281585466556564,1134.0,0.935590421139554,1171.0,0.9661436829066887,798.0,0.6581337737407101,459.0,0.3781998348472337,0.3781998348472337,WACC_0p9_WRT_0p1,0.7732452518579686,1009,False,,,False,False,False,False,False,68.0,0.4855072463768116
OCDD,Electricity,1207,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3253,4077,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.13135830746468596,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.17727406804152152,0.04591576057683555,0.1438069568022088,0.20506496902068996,0.06125801221848115,0.41666666666666674,0.38425302708220177,0.03241363958446497,0.47152422524622983,0.43055258157007026,0.040971643676159575,0.5061657193631837,0.46953072075493824,0.03663499860824543,461.0,0.37985136251032203,475.0,0.3914120561519405,610.0,0.5028901734104047,977.0,0.805945499587118,978.0,0.8067712634186622,0.37985136251032203,WACC_0p1_WRT_0p9,0.5773740710156895,1010,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,981,0.66,30,0.4137931034482759,0.8275908647190622,0,28,479,4497,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.14285231868382844,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14285231868382844,0.17799848310755503,0.03514616442372659,0.17632061667047938,0.21073138704821265,0.03441077037773327,0.5000000000000001,0.4718341206672315,0.028165879332768595,0.5470207644967684,0.510740007336814,0.03628075715995438,0.5767134737398716,0.5552597881337649,0.02145368560610672,462.0,0.38067712634186623,498.0,0.41040462427745666,864.0,0.7126341866226259,1141.0,0.9413707679603633,1149.0,0.9479768786127167,0.38067712634186623,WACC_0p1_WRT_0p9,0.6786127167630058,1011,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1018,0.73,402,0.6551724137931034,0.4007747808997455,0,128,4091,36,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5157304730794743,0.5849118340681208,0.5591295088798567,0.5157304730794743,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5849118340681208,0.6248644942594628,0.039952660191342027,0.5591295088798567,0.5929149889878637,0.03378548010800697,0.5157304730794743,0.6468162341276209,0.13108576104814662,0.2827828771198835,0.3596219866612526,0.07683910954136913,0.3297963334214636,0.2660415132797989,0.06375482014166467,1185.0,0.9777043765483072,1187.0,0.9793559042113955,1197.0,0.9876135425268373,764.0,0.630057803468208,462.0,0.38067712634186623,0.38067712634186623,WACC_0p9_WRT_0p1,0.791081750619323,1012,False,,,False,False,False,False,False,128.0,0.9202898550724637
OCDD,Electricity,816,0.69,38,0.5172413793103446,0.7893889158803195,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.18241862283824056,0.13163628148545756,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18241862283824056,0.19881613889526553,0.01639751605702497,0.13163628148545756,0.2238451901167456,0.09220890863128806,0.3750000000000004,0.3497263989738413,0.02527360102615911,0.4337759556209608,0.378556001789774,0.055219953831186774,0.4708918421748399,0.4051117746339556,0.06578006754088433,547.0,0.4508670520231214,562.0,0.4632535094962841,463.0,0.3815028901734104,821.0,0.6771263418662262,807.0,0.6655656482246077,0.3815028901734104,WACC_0p5_WRT_0p5,0.5276630883567299,1013,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,1051,0.62,33,0.2758620689655172,0.8122196377460948,0,32,2822,3833,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666669,0.15877251804868747,0.2413479364070205,0.6666666666666669,0.6980138429978457,0.7178089824932479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15877251804868747,0.17841301125734427,0.019640493208656795,0.2413479364070205,0.20628991584002485,0.03505802056699567,0.6666666666666669,0.41058947101992077,0.2560771956467461,0.6980138429978457,0.4476944762549916,0.25031936674285415,0.7178089824932479,0.4940365130366233,0.22377246945662455,464.0,0.3823286540049546,483.0,0.39801816680429397,684.0,0.5639966969446738,1038.0,0.856317093311313,1053.0,0.8687035507844756,0.3823286540049546,WACC_0p1_WRT_0p9,0.6138728323699422,1014,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,47,0.67,40,0.4482758620689656,0.7810670159575237,0,35,4638,2580,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.19103773347256472,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19103773347256472,0.26643966062912844,0.07540192715656371,0.16006378673634414,0.2730834091162645,0.11301962237992036,0.4583333333333335,0.350074408473295,0.10825892486003846,0.5092724948714992,0.33243075133042205,0.17684174354107712,0.5414395965515277,0.37919998948944134,0.1622396070620864,765.0,0.6308835672997523,758.0,0.6251032204789431,465.0,0.3831544178364988,650.0,0.5359207266721717,750.0,0.6184971098265896,0.3831544178364988,WACC_0p5_WRT_0p5,0.5587118084227911,1015,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,88,0.74,438,0.6896551724137931,0.3865368385665606,0,77,4682,22,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5329346533987394,0.5996582743417764,0.57479189316182,0.5329346533987394,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5996582743417764,0.655650025996939,0.05599175165516257,0.57479189316182,0.6372724384669646,0.062480545305144575,0.5329346533987394,0.6612246470560925,0.12828999365735316,0.2450346074946141,0.35359446363134367,0.10855985613672958,0.2945224562331195,0.2678266176011855,0.026695838631934032,1206.0,0.9950454170107349,1209.0,0.9975227085053675,1204.0,0.9933938893476466,731.0,0.6028075970272502,466.0,0.38398018166804293,0.38398018166804293,WACC_0p9_WRT_0p1,0.7945499587118084,1016,False,,,False,False,False,False,False,77.0,0.5507246376811594
OCDD,Electricity,69,0.63,37,0.3103448275862068,0.7937113230068733,0,34,1,3590,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.1779418440285955,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779418440285955,0.1793730719306468,0.001431227902051302,0.22509110647288522,0.21633492060919499,0.00875618586369023,0.6250000000000001,0.5637993985215011,0.06120060147849904,0.6602655733725764,0.6153906013551206,0.04487497201745583,0.6825351053049038,0.6505438505558864,0.03199125474901743,468.0,0.3856317093311313,522.0,0.43022295623451695,1058.0,0.8728323699421965,1187.0,0.9793559042113955,1198.0,0.9884393063583815,0.3856317093311313,WACC_0p1_WRT_0p9,0.7312964492155243,1017,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,557,0.73,188,0.6551724137931034,0.5267736339262601,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36348185900576924,0.4544130220049449,0.4205250385844316,0.36348185900576924,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4544130220049449,0.5934852181596809,0.13907219615473604,0.4205250385844316,0.5505057062204735,0.12998066763604188,0.36348185900576924,0.6088812182175876,0.24539935921181832,0.2827828771198835,0.36707601912669313,0.08429314200680965,0.3297963334214636,0.2682862014939593,0.061510131927504264,1152.0,0.9504541701073493,1145.0,0.94467382328654,1166.0,0.9620148637489678,795.0,0.6556564822460776,468.0,0.3856317093311313,0.3856317093311313,WACC_0p9_WRT_0p1,0.7796862097440133,1018,False,,,False,False,False,False,False,91.0,0.6521739130434783
OCDD,Electricity,1056,0.7,38,0.5517241379310344,0.7893889158803195,0,31,4447,2458,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.18241862283824056,0.13163628148545756,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18241862283824056,0.27212052813354587,0.0897019052953053,0.13163628148545756,0.2787564237858643,0.14712014230040674,0.33333333333333365,0.35075746046098216,0.017424127127648514,0.39602768599569144,0.3291359249383895,0.06689176105730194,0.4356179649864958,0.37594721834667405,0.05967074663982175,782.0,0.6449215524360034,781.0,0.6440957886044592,469.0,0.3864574731626755,632.0,0.5210569777043765,738.0,0.6085879438480595,0.3864574731626755,WACC_0p5_WRT_0p5,0.5610239471511148,1019,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,41,0.76,16,0.7586206896551725,0.9275616285173232,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08333333333333348,0.03931117046420103,0.013752317329126613,0.08333333333333348,0.16953806824407547,0.22397470185643142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.2928022533536183,0.2534910828894173,0.013752317329126613,0.35207796976662215,0.3383256524374955,0.08333333333333348,0.4404679676824454,0.3571346343491119,0.16953806824407547,0.30331852777715,0.13378045953307455,0.22397470185643142,0.26828742770809233,0.044312725851660906,825.0,0.6804293971924029,903.0,0.7448389760528489,778.0,0.6416184971098265,519.0,0.4277456647398844,469.0,0.3864574731626755,0.3864574731626755,WACC_0p9_WRT_0p1,0.5762180016515276,1020,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,370,0.74,861,0.6896551724137931,0.2742552249618772,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6686082698377317,0.7159499455751985,0.6983067760656967,0.6686082698377317,0.24578846971182536,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7159499455751985,0.6187299971846922,0.0972199483905063,0.6983067760656967,0.5919249073270165,0.10638186873868016,0.6686082698377317,0.6320173636783891,0.03659090615934257,0.24578846971182536,0.35003140872440197,0.10424293901257661,0.2945224562331195,0.26830428926309846,0.02621816697002105,1180.0,0.9735755573905863,1185.0,0.9777043765483072,1188.0,0.9801816680429397,718.0,0.5920726672171759,470.0,0.3872832369942196,0.3872832369942196,WACC_0p9_WRT_0p1,0.7821635012386459,1021,False,,,False,False,False,False,False,91.0,0.6521739130434783
OCDD,Electricity,1102,0.56,19,0.0689655172413793,0.900517939396148,0,19,140,514,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9166666666666666,0.07142857142857144,0.3388889160118322,0.9166666666666666,0.9245034607494614,0.929452245623312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07142857142857144,0.1801481681529443,0.10871959672437286,0.3388889160118322,0.24355240561150301,0.09533651040032917,0.9166666666666666,0.41240508222317873,0.5042615844434879,0.9245034607494614,0.3824910527772708,0.5420124079721906,0.929452245623312,0.38204766476447594,0.547404580858836,472.0,0.38893476465730803,667.0,0.5499587118084228,692.0,0.5706028075970272,834.0,0.6878612716763006,759.0,0.6259289843104872,0.38893476465730803,WACC_0p1_WRT_0p9,0.5646573080099092,1022,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1118,0.71,30,0.5862068965517241,0.8275908647190622,0,23,595,1650,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.14285231868382844,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14285231868382844,0.20388770445155915,0.06103538576773071,0.09503646699980305,0.22456185948290203,0.12952539248309897,0.2916666666666669,0.3512637082449103,0.059597041578243415,0.35827941637042204,0.36915228901333347,0.010872872642911424,0.4003440877981517,0.43265401931897535,0.03230993152082362,570.0,0.46985962014863747,566.0,0.4665565648224608,473.0,0.3897605284888522,799.0,0.6589595375722543,867.0,0.7151114781172585,0.3897605284888522,WACC_0p5_WRT_0p5,0.5400495458298927,1023,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,510,0.63,43,0.3103448275862068,0.7693160184575434,0,42,1,3235,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.20320840945468718,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20320840945468718,0.18038308745738935,0.022825321997297837,0.22509110647288522,0.2250262784957476,6.482797713761035e-05,0.6250000000000001,0.5644071817368671,0.06059281826313301,0.6602655733725764,0.6169728728745532,0.04329270049802325,0.6825351053049038,0.6414773971532566,0.04105770815164722,474.0,0.3905862923203964,568.0,0.4682080924855491,1061.0,0.8753096614368291,1189.0,0.9810074318744839,1192.0,0.9834847233691164,0.3905862923203964,WACC_0p1_WRT_0p9,0.739719240297275,1024,False,,,False,False,False,False,False,42.0,0.2971014492753623
OCDD,Electricity,556,0.73,362,0.6551724137931034,0.4181695400385187,0,122,5000,40,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49471180578679,0.5668958335315342,0.5399944825011735,0.49471180578679,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5668958335315342,0.6213410559712182,0.05444522243968408,0.5399944825011735,0.5830245203877737,0.0430300378866002,0.49471180578679,0.620126269065552,0.125414463278762,0.2827828771198835,0.317856107237621,0.0350732301177375,0.3297963334214636,0.2707344731751688,0.059061860246294784,1181.0,0.9744013212221305,1183.0,0.9760528488852188,1177.0,0.9710982658959537,578.0,0.4764657308009909,474.0,0.3905862923203964,0.3905862923203964,WACC_0p9_WRT_0p1,0.7577208918249381,1025,False,,,False,False,False,False,False,122.0,0.8768115942028986
OCDD,Electricity,189,0.74,144,0.6896551724137931,0.5708727218317976,0,51,5000,118,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3101954611199114,0.4087389666742096,0.37201403572338043,0.3101954611199114,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4087389666742096,0.5153252858686043,0.10658631919439465,0.37201403572338043,0.4869112839896893,0.11489724826630887,0.3101954611199114,0.5699438077407878,0.25974834662087637,0.2450346074946141,0.30145122149338105,0.05641661399876696,0.2945224562331195,0.27104330045687114,0.023479155776248373,1049.0,0.8654004954582989,1054.0,0.8695293146160198,1078.0,0.8893476465730801,509.0,0.4194880264244426,475.0,0.3914120561519405,0.3914120561519405,WACC_0p9_WRT_0p1,0.6870355078447563,1026,False,,,False,False,False,False,False,51.0,0.36231884057971014
OCDD,Electricity,718,0.7,45,0.5517241379310344,0.7619190976707226,0,37,104,3549,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2108695059838944,0.16185433117874778,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2108695059838944,0.1809422485000279,0.029927257483866487,0.16185433117874778,0.20747641856984658,0.0456220873910988,0.33333333333333365,0.5192400230328105,0.18590668969947682,0.39602768599569144,0.5707434807527896,0.17471579475709814,0.4356179649864958,0.5967389543952277,0.16112098940873193,475.0,0.3914120561519405,489.0,0.402972749793559,968.0,0.7985136251032204,1164.0,0.9603633360858794,1163.0,0.9595375722543352,0.3914120561519405,WACC_0p1_WRT_0p9,0.7025598678777869,1027,False,,,False,False,False,False,False,37.0,0.2608695652173913
