detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5222371353062144,0.5128208380283755,0,30.0,123.0,93.0,0.5128208380283755,0.517528986667295,30.0,653,30.0,0.8133333333333334,False
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5057523456076082,0.5309670154288667,0,30.0,138.0,108.0,0.5057523456076082,0.5183596805182374,30.0,654,30.0,0.9133333333333333,False
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49635743525480386,0.5316828735824615,0,30.0,128.0,98.0,0.49635743525480386,0.5140201544186327,30.0,655,30.0,0.8466666666666667,False
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49216942998521945,0.5426369605943477,0,30.0,101.0,71.0,0.49216942998521945,0.5174031952897836,30.0,656,30.0,0.6666666666666666,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49146993284493296,0.5492840212043797,0,30.0,132.0,102.0,0.49146993284493296,0.5203769770246564,30.0,657,30.0,0.8733333333333333,False
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48238712968318215,0.5553867205146911,0,30.0,99.0,69.0,0.48238712968318215,0.5188869250989366,30.0,658,30.0,0.6533333333333333,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4776100146198828,0.5768161500702068,0,30.0,122.0,92.0,0.4776100146198828,0.5272130823450448,30.0,659,30.0,0.8066666666666666,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45301072231861733,0.5792095754192312,0,30.0,145.0,115.0,0.45301072231861733,0.5161101488689243,30.0,660,30.0,0.96,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44335098746282936,0.579361415731097,0,30.0,123.0,93.0,0.44335098746282936,0.5113562015969632,30.0,661,30.0,0.8133333333333334,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4408656055202106,0.5808795623102185,0,30.0,106.0,76.0,0.4408656055202106,0.5108725839152146,30.0,662,30.0,0.7,False
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3958887242143823,0.5946716786236707,0,30.0,126.0,96.0,0.3958887242143823,0.4952802014190265,30.0,663,30.0,0.8333333333333334,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5207096627787419,0.5105804409946598,0,31.0,115.0,84.0,0.5105804409946598,0.5156450518867008,31.0,664,31.0,0.76,False
SPLL,ForestCovertype,422,0.64,11009,0.5116279069767442,0.0804017446329755,0,93,1540,2910,6,0.165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48854799659404885,0.5152222400535168,0,31.0,93.0,62.0,0.48854799659404885,0.5018851183237828,31.0,665,31.0,0.6133333333333333,False
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48733928631675355,0.530711351197038,0,31.0,127.0,96.0,0.48733928631675355,0.5090253187568958,31.0,666,31.0,0.84,False
SPLL,ForestCovertype,408,0.65,11741,0.5348837209302326,0.0609019883384054,0,99,1365,3075,1,0.064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4791468816271445,0.5423174537064542,0,31.0,99.0,68.0,0.4791468816271445,0.5107321676667994,31.0,667,31.0,0.6533333333333333,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47108495999614464,0.5757952541264735,0,31.0,125.0,94.0,0.47108495999614464,0.5234401070613091,31.0,668,31.0,0.8266666666666667,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4385770154553047,0.5784967354558386,0,31.0,117.0,86.0,0.4385770154553047,0.5085368754555717,31.0,669,31.0,0.7733333333333333,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4339158031296188,0.5797727227943257,0,31.0,97.0,66.0,0.4339158031296188,0.5068442629619723,31.0,670,31.0,0.64,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42908050173510703,0.5798210452090178,0,31.0,97.0,66.0,0.42908050173510703,0.5044507734720625,31.0,671,31.0,0.64,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36506118662039694,0.5942263626679373,0,31.0,115.0,84.0,0.36506118662039694,0.4796437746441671,31.0,672,31.0,0.76,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4782662971531391,0.5318693014041539,0,32.0,136.0,104.0,0.4782662971531391,0.5050677992786465,32.0,673,32.0,0.9,False
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4676406633571107,0.5321040667602276,0,32.0,89.0,57.0,0.4676406633571107,0.49987236505866917,32.0,674,32.0,0.5866666666666667,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46733699392712547,0.5710570022400494,0,32.0,133.0,101.0,0.46733699392712547,0.5191969980835874,32.0,675,32.0,0.88,False
SPLL,ForestCovertype,489,0.64,9064,0.5116279069767442,0.1392883190333727,0,66,4303,4267,1,0.016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4890675085148771,0.45148884115772847,0,32.0,66.0,34.0,0.45148884115772847,0.4702781748363028,32.0,676,32.0,0.43333333333333335,False
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43761664359032787,0.577038597881669,0,32.0,112.0,80.0,0.43761664359032787,0.5073276207359985,32.0,677,32.0,0.74,False
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.387796245421245,0.5787523170970801,0,32.0,144.0,112.0,0.387796245421245,0.48327428125916255,32.0,678,32.0,0.9533333333333334,False
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3268286622003727,0.5898281671821501,0,32.0,100.0,68.0,0.3268286622003727,0.4583284146912614,32.0,679,32.0,0.66,False
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4768659308527733,0.5302770412352479,0,33.0,89.0,56.0,0.4768659308527733,0.5035714860440106,33.0,680,33.0,0.5866666666666667,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4530241195938566,0.5599338653408942,0,33.0,132.0,99.0,0.4530241195938566,0.5064789924673754,33.0,681,33.0,0.8733333333333333,False
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.424608926161558,0.564552802473126,0,33.0,129.0,96.0,0.424608926161558,0.494580864317342,33.0,682,33.0,0.8533333333333334,False
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3716710245164195,0.5743348827024903,0,33.0,133.0,100.0,0.3716710245164195,0.4730029536094549,33.0,683,33.0,0.88,False
SPLL,ForestCovertype,267,0.66,12408,0.558139534883721,0.0441645519391917,0,116,3723,4432,2,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4706862870316819,0.5292261317281696,0,34.0,116.0,82.0,0.4706862870316819,0.49995620937992574,34.0,684,34.0,0.7666666666666667,False
SPLL,ForestCovertype,622,0.65,12186,0.5348837209302326,0.0496333017077317,0,113,1057,2773,2,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4677670659019347,0.5300481649621696,0,34.0,113.0,79.0,0.4677670659019347,0.4989076154320521,34.0,685,34.0,0.7466666666666667,False
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4352209267340847,0.5371874592682901,0,34.0,116.0,82.0,0.4352209267340847,0.48620419300118745,34.0,686,34.0,0.7666666666666667,False
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43300798251456163,0.5503096616665062,0,34.0,142.0,108.0,0.43300798251456163,0.4916588220905339,34.0,687,34.0,0.94,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43038816030460775,0.5523486143716437,0,34.0,119.0,85.0,0.43038816030460775,0.4913683873381257,34.0,688,34.0,0.7866666666666666,False
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4228319074930918,0.5641652327000518,0,34.0,56.0,22.0,0.4228319074930918,0.49349857009657183,34.0,689,34.0,0.36666666666666664,False
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3193582969175075,0.5665169147378745,0,34.0,132.0,98.0,0.3193582969175075,0.442937605827691,34.0,690,34.0,0.8733333333333333,False
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4635170859841914,0.5267895015542395,0,35.0,135.0,100.0,0.4635170859841914,0.49515329376921546,35.0,691,35.0,0.8933333333333333,False
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42518829124092267,0.5377543720375972,0,35.0,123.0,88.0,0.42518829124092267,0.4814713316392599,35.0,692,35.0,0.8133333333333334,False
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4192508836193046,0.5435904673657038,0,35.0,110.0,75.0,0.4192508836193046,0.4814206754925042,35.0,693,35.0,0.7266666666666667,False
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4062927029111236,0.5579030931924671,0,35.0,128.0,93.0,0.4062927029111236,0.48209789805179537,35.0,694,35.0,0.8466666666666667,False
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3899343872501767,0.5617061343065363,0,35.0,143.0,108.0,0.3899343872501767,0.4758202607783565,35.0,695,35.0,0.9466666666666667,False
SPLL,ForestCovertype,644,0.67,12890,0.5813953488372094,0.032620272344305,0,113,1882,3497,7,0.223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46075027494435394,0.4748956011385216,0,36.0,113.0,77.0,0.46075027494435394,0.46782293804143776,36.0,696,36.0,0.7466666666666667,False
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45579590803932907,0.5136593418102205,0,36.0,89.0,53.0,0.45579590803932907,0.48472762492477484,36.0,697,36.0,0.5866666666666667,False
SPLL,ForestCovertype,691,0.63,13461,0.4883720930232558,0.019490361064623,0,134,253,1831,7,0.007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4489003197095299,0.521234758461445,0,36.0,134.0,98.0,0.4489003197095299,0.48506753908548744,36.0,698,36.0,0.8866666666666667,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4022581292976028,0.5524307193009733,0,36.0,87.0,51.0,0.4022581292976028,0.47734442429928803,36.0,699,36.0,0.5733333333333334,False
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39698370525673143,0.5567085979692791,0,36.0,128.0,92.0,0.39698370525673143,0.47684615161300525,36.0,700,36.0,0.8466666666666667,False
SPLL,ForestCovertype,486,0.54,10549,0.2790697674418606,0.0933306797384493,0,83,2016,2673,7,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4461749606387762,0.48655148502456164,0,37.0,83.0,46.0,0.4461749606387762,0.4663632228316689,37.0,701,37.0,0.5466666666666666,False
SPLL,ForestCovertype,461,0.65,12768,0.5348837209302326,0.0355009470494824,0,124,461,2385,3,0.032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43649882317974414,0.5171656618142139,0,37.0,124.0,87.0,0.43649882317974414,0.476832242496979,37.0,702,37.0,0.82,False
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39873329156223875,0.5293698230903662,0,37.0,126.0,89.0,0.39873329156223875,0.46405155732630243,37.0,703,37.0,0.8333333333333334,False
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39537664674506784,0.5478111399485464,0,37.0,114.0,77.0,0.39537664674506784,0.4715938933468071,37.0,704,37.0,0.7533333333333333,False
SPLL,ForestCovertype,446,0.64,12211,0.5116279069767442,0.0490124957133968,0,114,3092,3801,5,0.057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4353426715828032,0.4477625045648718,0,38.0,114.0,76.0,0.4353426715828032,0.4415525880738375,38.0,705,38.0,0.7533333333333333,False
SPLL,ForestCovertype,497,0.66,14280,0.558139534883721,0.0015989556718596,0,141,1576,4130,4,0.446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43523667071232863,0.51359417385901,0,38.0,141.0,103.0,0.43523667071232863,0.4744154222856693,38.0,706,38.0,0.9333333333333333,False
SPLL,ForestCovertype,436,0.65,12484,0.5348837209302326,0.0423148232844257,0,120,2958,4977,1,0.273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4205432772636723,0.5143520378380796,0,38.0,120.0,82.0,0.4205432772636723,0.4674476575508759,38.0,707,38.0,0.7933333333333333,False
SPLL,ForestCovertype,580,0.64,11086,0.5116279069767442,0.0782904592770864,0,95,2627,4197,1,0.235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.391707268973716,0.5262612305597445,0,38.0,95.0,57.0,0.391707268973716,0.45898424976673025,38.0,708,38.0,0.6266666666666667,False
SPLL,ForestCovertype,398,0.66,13244,0.558139534883721,0.0244133850648151,0,130,3080,4126,8,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4302778299916457,0.49518415217824374,0,39.0,130.0,91.0,0.4302778299916457,0.46273099108494475,39.0,709,39.0,0.86,False
SPLL,ForestCovertype,381,0.65,10922,0.5348837209302326,0.082805062747197,0,88,1319,4039,6,0.475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4286269801105325,0.5117406414479864,0,39.0,88.0,49.0,0.4286269801105325,0.4701838107792594,39.0,710,39.0,0.58,False
SPLL,ForestCovertype,492,0.64,12874,0.5116279069767442,0.0329965087389807,0,127,2256,3415,3,0.201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3902187945826104,0.5151129975370687,0,39.0,127.0,88.0,0.3902187945826104,0.45266589605983953,39.0,711,39.0,0.84,False
SPLL,ForestCovertype,358,0.62,12813,0.4651162790697675,0.0344352119754864,0,128,2326,3924,2,0.159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35709028179422925,0.5192551612870173,0,39.0,128.0,89.0,0.35709028179422925,0.43817272154062326,39.0,712,39.0,0.8466666666666667,False
