detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,582,0.7,2254,0.5892857142857142,0.4356835098673073,0,188,227,3070,7,0.735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4122251843084156,0.3745272964406432,0,56.0,188.0,132.0,0.3745272964406432,0.3933762403745294,56.0,929,56.0,0.7663934426229508,False
SPLL,PokerHand,749,0.74,2744,0.6607142857142857,0.3829481968121775,0,202,805,4436,2,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4222537903158313,0.3624772873523355,0,56.0,202.0,146.0,0.3624772873523355,0.3923655388340834,56.0,930,56.0,0.8237704918032787,False
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4605748119179883,0.3620296785456445,0,56.0,211.0,155.0,0.3620296785456445,0.4113022452318164,56.0,931,56.0,0.860655737704918,False
SPLL,PokerHand,992,0.78,2469,0.7321428571428571,0.4112595565324776,0,194,967,4085,1,0.444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4646249652530254,0.35835714681125364,0,56.0,194.0,138.0,0.35835714681125364,0.41149105603213953,56.0,932,56.0,0.7909836065573771,False
SPLL,PokerHand,562,0.82,3936,0.8035714285714284,0.2862272085597996,0,217,1957,4280,1,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4702040057470746,0.3580996491109719,0,56.0,217.0,161.0,0.3580996491109719,0.41415182742902323,56.0,933,56.0,0.8852459016393442,False
SPLL,PokerHand,969,0.8,5323,0.7678571428571429,0.205284632063775,0,228,3016,3159,10,0.457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4764395386759983,0.35668892667443053,0,56.0,228.0,172.0,0.35668892667443053,0.4165642326752144,56.0,934,56.0,0.930327868852459,False
SPLL,PokerHand,16,0.83,8275,0.8214285714285713,0.0869748394117205,0,232,4884,4149,1,0.185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.486070178988018,0.3389731722878908,0,56.0,232.0,176.0,0.3389731722878908,0.4125216756379544,56.0,935,56.0,0.9467213114754098,False
SPLL,PokerHand,648,0.84,2916,0.8392857142857142,0.3666487997999463,0,200,4865,4217,8,0.963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5049475769029013,0.33704548415386787,0,56.0,200.0,144.0,0.33704548415386787,0.4209965305283846,56.0,936,56.0,0.8155737704918032,False
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.504971729412978,0.33551175648683285,0,56.0,212.0,156.0,0.33551175648683285,0.4202417429499054,56.0,937,56.0,0.8647540983606558,False
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5067665928013232,0.2884265270639194,0,56.0,223.0,167.0,0.2884265270639194,0.39759655993262133,56.0,938,56.0,0.9098360655737705,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5078075929238717,0.2664216767613081,0,56.0,225.0,169.0,0.2664216767613081,0.3871146348425899,56.0,939,56.0,0.9180327868852459,False
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5140734818187388,0.24962047488154976,0,56.0,232.0,176.0,0.24962047488154976,0.38184697835014425,56.0,940,56.0,0.9467213114754098,False
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5221841564443307,0.22820753560777451,0,56.0,227.0,171.0,0.22820753560777451,0.3751958460260526,56.0,941,56.0,0.9262295081967213,False
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3859338970562962,0.36185393534001803,0,57.0,210.0,153.0,0.36185393534001803,0.37389391619815715,57.0,942,57.0,0.8565573770491803,False
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4447038310781425,0.3609289582641726,0,57.0,192.0,135.0,0.3609289582641726,0.40281639467115754,57.0,943,57.0,0.7827868852459017,False
SPLL,PokerHand,574,0.86,6292,0.8749999999999999,0.160439081062639,0,224,1942,3196,10,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45142697997976483,0.3601217037552897,0,57.0,224.0,167.0,0.3601217037552897,0.40577434186752726,57.0,944,57.0,0.9139344262295082,False
SPLL,PokerHand,892,0.77,3269,0.7142857142857143,0.3360118293742037,0,208,2806,4518,8,0.984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4617193378496929,0.356345170541169,0,57.0,208.0,151.0,0.356345170541169,0.40903225419543093,57.0,945,57.0,0.8483606557377049,False
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4629080037414646,0.35630592845702747,0,57.0,231.0,174.0,0.35630592845702747,0.4096069660992461,57.0,946,57.0,0.9426229508196722,False
SPLL,PokerHand,941,0.81,2734,0.7857142857142857,0.383927008698272,0,199,3658,4854,3,0.794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46579484592145226,0.3561916592306771,0,57.0,199.0,142.0,0.3561916592306771,0.41099325257606467,57.0,947,57.0,0.8114754098360656,False
SPLL,PokerHand,914,0.8,3719,0.7678571428571429,0.3014325685818712,0,217,982,2858,2,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47239149762076665,0.346585357733283,0,57.0,217.0,160.0,0.346585357733283,0.4094884276770248,57.0,948,57.0,0.8852459016393442,False
SPLL,PokerHand,885,0.69,13976,0.5714285714285713,0.0,0,245,111,1407,9,0.062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47333737491089106,0.34218778641143593,0,57.0,245.0,188.0,0.34218778641143593,0.4077625806611635,57.0,949,57.0,1.0,False
SPLL,PokerHand,593,0.84,2206,0.8392857142857142,0.4414539340067365,0,186,4493,4215,3,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.500502433969539,0.3356309459278834,0,57.0,186.0,129.0,0.3356309459278834,0.4180666899487112,57.0,950,57.0,0.7581967213114754,False
SPLL,PokerHand,759,0.83,3333,0.8214285714285713,0.3308134757829529,0,205,3902,4561,5,0.8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5008463882948272,0.3283974171158925,0,57.0,205.0,148.0,0.3283974171158925,0.4146219027053598,57.0,951,57.0,0.8360655737704918,False
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5022982161911923,0.3257232526636553,0,57.0,188.0,131.0,0.3257232526636553,0.4140107344274238,57.0,952,57.0,0.7663934426229508,False
SPLL,PokerHand,853,0.79,4585,0.75,0.2453036837607315,0,224,4822,4597,4,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5034133221769388,0.29871276572207556,0,57.0,224.0,167.0,0.29871276572207556,0.4010630439495072,57.0,953,57.0,0.9139344262295082,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38358129316284156,0.354661902863238,0,58.0,199.0,141.0,0.354661902863238,0.3691215980130398,58.0,954,58.0,0.8114754098360656,False
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43051411978814125,0.35463410574889637,0,58.0,197.0,139.0,0.35463410574889637,0.39257411276851883,58.0,955,58.0,0.8032786885245902,False
SPLL,PokerHand,995,0.75,3127,0.6785714285714285,0.3479186207695854,0,208,2355,2926,10,0.306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44933213885937257,0.3542347056619971,0,58.0,208.0,150.0,0.3542347056619971,0.40178342226068486,58.0,956,58.0,0.8483606557377049,False
SPLL,PokerHand,1110,0.78,3200,0.7321428571428571,0.3417315321626166,0,205,2983,4443,2,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46229911968046905,0.35259225668295996,0,58.0,205.0,147.0,0.35259225668295996,0.4074456881817145,58.0,957,58.0,0.8360655737704918,False
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46457421879086513,0.34389651797870824,0,58.0,212.0,154.0,0.34389651797870824,0.4042353683847867,58.0,958,58.0,0.8647540983606558,False
SPLL,PokerHand,102,0.85,3032,0.857142857142857,0.3561901561313695,0,202,4209,4112,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47322428649142256,0.337250338862279,0,58.0,202.0,144.0,0.337250338862279,0.4052373126768508,58.0,959,58.0,0.8237704918032787,False
SPLL,PokerHand,655,0.83,3793,0.8214285714285713,0.2961498937256286,0,214,3865,4397,2,0.401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4958685333264583,0.3289016052856126,0,58.0,214.0,156.0,0.3289016052856126,0.41238506930603547,58.0,960,58.0,0.8729508196721312,False
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4987695659094062,0.31271483718922594,0,58.0,187.0,129.0,0.31271483718922594,0.40574220154931606,58.0,961,58.0,0.7622950819672131,False
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.501095714184836,0.3044458231658584,0,58.0,228.0,170.0,0.3044458231658584,0.4027707686753472,58.0,962,58.0,0.930327868852459,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5021710284394647,0.3042577663313293,0,58.0,215.0,157.0,0.3042577663313293,0.403214397385397,58.0,963,58.0,0.8770491803278688,False
SPLL,PokerHand,683,0.82,9507,0.8035714285714284,0.0497565196012546,0,234,4259,4983,6,0.191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5024607900004926,0.23758452705534558,0,58.0,234.0,176.0,0.23758452705534558,0.3700226585279191,58.0,964,58.0,0.9549180327868853,False
SPLL,PokerHand,617,0.69,3808,0.5714285714285713,0.2950916489259417,0,221,2367,3887,10,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4038303124014568,0.35018434153416544,0,59.0,221.0,162.0,0.35018434153416544,0.37700732696781114,59.0,965,59.0,0.9016393442622951,False
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4460337522025101,0.34968284631707686,0,59.0,187.0,128.0,0.34968284631707686,0.3978582992597935,59.0,966,59.0,0.7622950819672131,False
SPLL,PokerHand,31,0.83,3402,0.8214285714285713,0.3253196227103683,0,208,3168,3607,9,0.958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4552256556343154,0.34948922577413194,0,59.0,208.0,149.0,0.34948922577413194,0.40235744070422363,59.0,967,59.0,0.8483606557377049,False
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4588213672971933,0.3374840776817418,0,59.0,205.0,146.0,0.3374840776817418,0.39815272248946754,59.0,968,59.0,0.8360655737704918,False
SPLL,PokerHand,925,0.78,4127,0.7321428571428571,0.2735217741172361,0,221,2668,2845,8,0.33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4646119250496543,0.33432254662958544,0,59.0,221.0,162.0,0.33432254662958544,0.39946723583961985,59.0,969,59.0,0.9016393442622951,False
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.488712098616398,0.3273870480226375,0,59.0,220.0,161.0,0.3273870480226375,0.40804957331951774,59.0,970,59.0,0.8975409836065574,False
SPLL,PokerHand,635,0.84,2499,0.8392857142857142,0.4080217607602172,0,193,3574,3674,4,0.747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4900298118768891,0.3231621435364287,0,59.0,193.0,134.0,0.3231621435364287,0.4065959777066589,59.0,971,59.0,0.7868852459016393,False
SPLL,PokerHand,1011,0.68,8682,0.5535714285714286,0.0740995535913086,0,241,250,1551,5,0.012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4933323238029474,0.318928009551232,0,59.0,241.0,182.0,0.318928009551232,0.4061301666770897,59.0,972,59.0,0.9836065573770492,False
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49755988781210636,0.3040567088203179,0,59.0,235.0,176.0,0.3040567088203179,0.4008082983162121,59.0,973,59.0,0.9590163934426229,False
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5007171364607104,0.2997895848804155,0,59.0,210.0,151.0,0.2997895848804155,0.40025336067056294,59.0,974,59.0,0.8565573770491803,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4219244445714762,0.34916700244675,0,60.0,198.0,138.0,0.34916700244675,0.3855457235091131,60.0,975,60.0,0.8073770491803278,False
SPLL,PokerHand,707,0.81,7506,0.7857142857142857,0.1131301640190961,0,233,3031,4160,9,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43071914085676327,0.3422207487288667,0,60.0,233.0,173.0,0.3422207487288667,0.386469944792815,60.0,976,60.0,0.9508196721311475,False
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4362260640046747,0.33721049339899317,0,60.0,218.0,158.0,0.33721049339899317,0.38671827870183395,60.0,977,60.0,0.889344262295082,False
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44301462352586907,0.3366156520668912,0,60.0,211.0,151.0,0.3366156520668912,0.3898151377963801,60.0,978,60.0,0.860655737704918,False
SPLL,PokerHand,936,0.79,4472,0.75,0.2519948222848489,0,223,902,3271,6,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45522699460712013,0.3295909315078256,0,60.0,223.0,163.0,0.3295909315078256,0.39240896305747286,60.0,979,60.0,0.9098360655737705,False
SPLL,PokerHand,734,0.7,4138,0.5892857142857142,0.2728080599546331,0,224,2209,2803,5,0.211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4627990835578811,0.3245843942028996,0,60.0,224.0,164.0,0.3245843942028996,0.39369173888039033,60.0,980,60.0,0.9139344262295082,False
SPLL,PokerHand,820,0.78,5322,0.7321428571428571,0.2053350113555728,0,231,2689,2807,2,0.079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48192803247683863,0.3242952412522402,0,60.0,231.0,171.0,0.3242952412522402,0.40311163686453944,60.0,981,60.0,0.9426229508196722,False
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49210526343811184,0.31391524288349343,0,60.0,231.0,171.0,0.31391524288349343,0.40301025316080263,60.0,982,60.0,0.9426229508196722,False
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4924213414424554,0.30645629793262785,0,60.0,222.0,162.0,0.30645629793262785,0.39943881968754164,60.0,983,60.0,0.9057377049180327,False
SPLL,PokerHand,625,0.84,3802,0.8392857142857142,0.2955144459012033,0,213,3458,3589,4,0.358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49277094181488273,0.30093221545271037,0,60.0,213.0,153.0,0.30093221545271037,0.39685157863379655,60.0,984,60.0,0.8688524590163934,False
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4948053027993357,0.2963724912445444,0,60.0,205.0,145.0,0.2963724912445444,0.39558889702194006,60.0,985,60.0,0.8360655737704918,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4960121057712853,0.2745632397612269,0,60.0,234.0,174.0,0.2745632397612269,0.3852876727662561,60.0,986,60.0,0.9549180327868853,False
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49695000666917705,0.2715270558177333,0,60.0,231.0,171.0,0.2715270558177333,0.3842385312434552,60.0,987,60.0,0.9426229508196722,False
SPLL,PokerHand,658,0.84,8894,0.8392857142857142,0.067630112390366,0,229,4723,3611,1,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4988753673651926,0.2689048764391361,0,60.0,229.0,169.0,0.2689048764391361,0.3838901219021643,60.0,988,60.0,0.9344262295081968,False
