detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5043570238580944,0.5890303534303535,0,44.0,74.0,30.0,0.5043570238580944,0.546693688644224,44.0,941,44.0,0.7156862745098039,False
SPLL,SensorStream,964,0.13,1550,0.1923076923076923,0.5329776655728128,0,61,3287,3614,2,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49750370597035165,0.5943519112258742,0,44.0,61.0,17.0,0.49750370597035165,0.545927808598113,44.0,942,44.0,0.5882352941176471,False
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4959446885139198,0.5962034586440915,0,44.0,73.0,29.0,0.4959446885139198,0.5460740735790057,44.0,943,44.0,0.7058823529411765,False
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4939640447272025,0.6034993407536778,0,44.0,81.0,37.0,0.4939640447272025,0.5487316927404402,44.0,944,44.0,0.7843137254901961,False
SPLL,SensorStream,914,0.17,1987,0.2692307692307693,0.4560005393800582,0,67,1718,3292,5,0.293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48967335449411614,0.613122948604789,0,44.0,67.0,23.0,0.48967335449411614,0.5513981515494526,44.0,945,44.0,0.6470588235294118,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4856512526471214,0.6148897199357202,0,44.0,50.0,6.0,0.4856512526471214,0.5502704862914207,44.0,946,44.0,0.4803921568627451,False
SPLL,SensorStream,748,0.12,1849,0.173076923076923,0.4783105696533744,0,71,2839,3041,10,0.641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47799242291775923,0.6253735689969356,0,44.0,71.0,27.0,0.47799242291775923,0.5516829959573475,44.0,947,44.0,0.6862745098039216,False
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4675467253404826,0.6263105794309213,0,44.0,71.0,27.0,0.4675467253404826,0.546928652385702,44.0,948,44.0,0.6862745098039216,False
SPLL,SensorStream,1055,0.11,2369,0.1538461538461538,0.4014962200563921,0,84,920,4004,4,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45832711138310905,0.6355079486544569,0,44.0,84.0,40.0,0.45832711138310905,0.546917530018783,44.0,949,44.0,0.8137254901960784,False
SPLL,SensorStream,356,0.09,1401,0.1153846153846153,0.5642983013003932,0,58,448,2841,5,0.522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4568377010841054,0.6362985922719864,0,44.0,58.0,14.0,0.4568377010841054,0.5465681466780459,44.0,950,44.0,0.5588235294117647,False
SPLL,SensorStream,554,0.05,1301,0.0384615384615384,0.5872455278086528,0,54,239,4513,5,0.69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.425460835956169,0.6400334261665208,0,44.0,54.0,10.0,0.425460835956169,0.532747131061345,44.0,951,44.0,0.5196078431372549,False
SPLL,SensorStream,946,0.04,1759,0.0192307692307692,0.4937760740447819,0,71,12,4013,4,0.501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4244223191214467,0.6425562956808932,0,44.0,71.0,27.0,0.4244223191214467,0.53348930740117,44.0,952,44.0,0.6862745098039216,False
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5029883253900997,0.5814938162713291,0,45.0,96.0,51.0,0.5029883253900997,0.5422410708307144,45.0,953,45.0,0.9313725490196079,False
SPLL,SensorStream,648,0.15,1977,0.2307692307692307,0.4575643601967136,0,69,1300,3164,9,0.19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49354563977773874,0.5890771908285745,0,45.0,69.0,24.0,0.49354563977773874,0.5413114153031566,45.0,954,45.0,0.6666666666666666,False
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49201265761302454,0.5992686355109971,0,45.0,69.0,24.0,0.49201265761302454,0.5456406465620108,45.0,955,45.0,0.6666666666666666,False
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49118715150278786,0.6011503646479529,0,45.0,75.0,30.0,0.49118715150278786,0.5461687580753704,45.0,956,45.0,0.7254901960784313,False
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48995210652600446,0.6026509059093851,0,45.0,65.0,20.0,0.48995210652600446,0.5463015062176948,45.0,957,45.0,0.6274509803921569,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48879696892424807,0.6120200724301225,0,45.0,92.0,47.0,0.48879696892424807,0.5504085206771853,45.0,958,45.0,0.8921568627450981,False
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.477412165345534,0.6201553927570419,0,45.0,98.0,53.0,0.477412165345534,0.548783779051288,45.0,959,45.0,0.9509803921568627,False
SPLL,SensorStream,961,0.11,1811,0.1538461538461538,0.484746622847599,0,70,2762,3347,5,0.591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.476348851220179,0.6236764015208908,0,45.0,70.0,25.0,0.476348851220179,0.5500126263705349,45.0,960,45.0,0.6764705882352942,False
SPLL,SensorStream,686,0.12,1896,0.173076923076923,0.4705306390604717,0,73,859,3059,7,0.321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4746238610091119,0.6242420449769152,0,45.0,73.0,28.0,0.4746238610091119,0.5494329529930135,45.0,961,45.0,0.7058823529411765,False
SPLL,SensorStream,346,0.1,1267,0.1346153846153846,0.5954511196747971,0,50,2730,3680,5,0.663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4675472826931675,0.6251332312157425,0,45.0,50.0,5.0,0.4675472826931675,0.546340256954455,45.0,962,45.0,0.4803921568627451,False
SPLL,SensorStream,923,0.08,1209,0.0961538461538461,0.6099703902168554,0,51,2421,2980,2,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4592881136950901,0.6262838858359501,0,45.0,51.0,6.0,0.4592881136950901,0.5427859997655201,45.0,963,45.0,0.49019607843137253,False
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4564370325037394,0.6355555519523383,0,45.0,81.0,36.0,0.4564370325037394,0.5459962922280388,45.0,964,45.0,0.7843137254901961,False
SPLL,SensorStream,857,0.04,1505,0.0192307692307692,0.5421080113721553,0,63,89,2583,8,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44648734117269867,0.6357564945041008,0,45.0,63.0,18.0,0.44648734117269867,0.5411219178383997,45.0,965,45.0,0.6078431372549019,False
SPLL,SensorStream,616,0.17,2597,0.2692307692307693,0.3730124660501858,0,73,3934,3780,8,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5019976406617316,0.5759712473080998,0,46.0,73.0,27.0,0.5019976406617316,0.5389844439849156,46.0,966,46.0,0.7058823529411765,False
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4908765299877599,0.5957623600136291,0,46.0,56.0,10.0,0.4908765299877599,0.5433194450006945,46.0,967,46.0,0.5392156862745098,False
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48622523726953015,0.6006016928365328,0,46.0,87.0,41.0,0.48622523726953015,0.5434134650530315,46.0,968,46.0,0.8431372549019608,False
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.486119661482268,0.6061350058858075,0,46.0,98.0,52.0,0.486119661482268,0.5461273336840378,46.0,969,46.0,0.9509803921568627,False
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47832731084817953,0.6116379263731588,0,46.0,91.0,45.0,0.47832731084817953,0.5449826186106692,46.0,970,46.0,0.8823529411764706,False
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47295391111360846,0.6117925485034652,0,46.0,90.0,44.0,0.47295391111360846,0.5423732298085369,46.0,971,46.0,0.8725490196078431,False
SPLL,SensorStream,603,0.15,3055,0.2307692307692307,0.3226622805351673,0,81,1775,4014,6,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4720092629830388,0.6128274947980276,0,46.0,81.0,35.0,0.4720092629830388,0.5424183788905332,46.0,972,46.0,0.7843137254901961,False
SPLL,SensorStream,408,0.09,2472,0.1153846153846153,0.3883037223333869,0,89,2750,4040,7,0.484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4712414776505962,0.6153249083396196,0,46.0,89.0,43.0,0.4712414776505962,0.5432831929951079,46.0,973,46.0,0.8627450980392157,False
SPLL,SensorStream,429,0.03,1617,0.0,0.5198630348925061,0,66,2073,3698,1,0.236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4701895241980916,0.6192118846323758,0,46.0,66.0,20.0,0.4701895241980916,0.5447007044152337,46.0,974,46.0,0.6372549019607843,False
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46012897553962406,0.6216280999466511,0,46.0,83.0,37.0,0.46012897553962406,0.5408785377431375,46.0,975,46.0,0.803921568627451,False
SPLL,SensorStream,746,0.1,2096,0.1346153846153846,0.4394475545054516,0,79,937,4725,5,0.438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4548164391113438,0.6274960356926762,0,46.0,79.0,33.0,0.4548164391113438,0.54115623740201,46.0,976,46.0,0.7647058823529411,False
SPLL,SensorStream,724,0.06,1376,0.0576923076923076,0.5698778870622117,0,58,268,2571,7,0.33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45457620796176446,0.6308492310658109,0,46.0,58.0,12.0,0.45457620796176446,0.5427127195137877,46.0,977,46.0,0.5588235294117647,False
SPLL,SensorStream,460,0.14,2258,0.2115384615384615,0.4163712496580147,0,80,1944,4651,6,0.659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4498170668920359,0.6341716551238886,0,46.0,80.0,34.0,0.4498170668920359,0.5419943610079623,46.0,978,46.0,0.7745098039215687,False
SPLL,SensorStream,568,0.14,3084,0.2115384615384615,0.3197334050545182,0,84,3730,4716,4,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5017934055098983,0.5676144245913286,0,47.0,84.0,37.0,0.5017934055098983,0.5347039150506134,47.0,979,47.0,0.8137254901960784,False
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4963447147422814,0.5729883360300371,0,47.0,91.0,44.0,0.4963447147422814,0.5346665253861592,47.0,980,47.0,0.8823529411764706,False
SPLL,SensorStream,1018,0.19,1755,0.3076923076923077,0.4944816602667372,0,60,1390,2530,3,0.054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49015803559285814,0.5858946270915084,0,47.0,60.0,13.0,0.49015803559285814,0.5380263313421833,47.0,981,47.0,0.5784313725490197,False
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48415235108119103,0.5883690778073832,0,47.0,71.0,24.0,0.48415235108119103,0.5362607144442871,47.0,982,47.0,0.6862745098039216,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48385321467428244,0.6026991168690659,0,47.0,83.0,36.0,0.48385321467428244,0.5432761657716741,47.0,983,47.0,0.803921568627451,False
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4780865317363175,0.6109016397121955,0,47.0,65.0,18.0,0.4780865317363175,0.5444940857242565,47.0,984,47.0,0.6274509803921569,False
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46975206978014494,0.6147156612907204,0,47.0,94.0,47.0,0.46975206978014494,0.5422338655354326,47.0,985,47.0,0.9117647058823529,False
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46955128130403495,0.6180439069640064,0,47.0,62.0,15.0,0.46955128130403495,0.5437975941340206,47.0,986,47.0,0.5980392156862745,False
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4587127253696251,0.6205446970590784,0,47.0,103.0,56.0,0.4587127253696251,0.5396287112143517,47.0,987,47.0,1.0,False
SPLL,SensorStream,614,0.05,1821,0.0384615384615384,0.4830399316340192,0,72,219,2925,7,0.396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4538897328107089,0.6227161631950838,0,47.0,72.0,25.0,0.4538897328107089,0.5383029480028964,47.0,988,47.0,0.696078431372549,False
SPLL,SensorStream,902,0.1,2028,0.1346153846153846,0.4496700703864256,0,77,759,4111,5,0.525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45330344878669565,0.6266773185413709,0,47.0,77.0,30.0,0.45330344878669565,0.5399903836640333,47.0,989,47.0,0.7450980392156863,False
SPLL,SensorStream,657,0.09,2954,0.1153846153846153,0.333084358098385,0,93,2803,4801,9,0.631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45269888213751436,0.6274227447366659,0,47.0,93.0,46.0,0.45269888213751436,0.5400608134370901,47.0,990,47.0,0.9019607843137255,False
SPLL,SensorStream,803,0.12,1500,0.173076923076923,0.5431392893786835,0,60,888,3329,2,0.26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.452030733325562,0.6276394086320355,0,47.0,60.0,13.0,0.452030733325562,0.5398350709787987,47.0,991,47.0,0.5784313725490197,False
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4493840616560783,0.6321223989450314,0,47.0,85.0,38.0,0.4493840616560783,0.5407532303005549,47.0,992,47.0,0.8235294117647058,False
SPLL,SensorStream,709,0.07,1673,0.0769230769230769,0.509311664321558,0,66,560,4952,9,0.701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43946549756173303,0.6334121778691562,0,47.0,66.0,19.0,0.43946549756173303,0.5364388377154445,47.0,993,47.0,0.6372549019607843,False
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49886618314196257,0.5615582339795089,0,48.0,87.0,39.0,0.49886618314196257,0.5302122085607357,48.0,994,48.0,0.8431372549019608,False
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49500514853024025,0.5721838171392769,0,48.0,79.0,31.0,0.49500514853024025,0.5335944828347585,48.0,995,48.0,0.7647058823529411,False
SPLL,SensorStream,251,0.11,3417,0.1538461538461538,0.2879464235646631,0,97,356,1773,10,0.059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4910800608595131,0.5726379337103013,0,48.0,97.0,49.0,0.4910800608595131,0.5318589972849072,48.0,996,48.0,0.9411764705882353,False
SPLL,SensorStream,360,0.18,1944,0.2884615384615384,0.4627816463250309,0,66,1782,3425,1,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4876837211730875,0.5768195820764255,0,48.0,66.0,18.0,0.4876837211730875,0.5322516516247565,48.0,997,48.0,0.6372549019607843,False
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48372026845213756,0.5784408897298292,0,48.0,86.0,38.0,0.48372026845213756,0.5310805790909834,48.0,998,48.0,0.8333333333333334,False
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4816515380019814,0.5947000838187141,0,48.0,83.0,35.0,0.4816515380019814,0.5381758109103477,48.0,999,48.0,0.803921568627451,False
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4766363437663922,0.6065142150286104,0,48.0,63.0,15.0,0.4766363437663922,0.5415752793975013,48.0,1000,48.0,0.6078431372549019,False
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4653538060266947,0.6155729419666427,0,48.0,82.0,34.0,0.4653538060266947,0.5404633739966687,48.0,1001,48.0,0.7941176470588235,False
