detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,556,0.19,2346,0.0533333333333333,0.563479549447456,0,414,1669,3943,0.07,0.434,str('kl'),0.1,True,0.43652045055254396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43652045055254396,0.43125465561029225,0.005265794942251711,0.43125465561029225,775,775.0,414.0,0.6608,False
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,0.32269882760693913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32269882760693913,0.43129706689031877,0.10859823928337964,0.43129706689031877,776,776.0,318.0,0.5072,False
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,0.4880799978681993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4880799978681993,0.4318676164660446,0.056212381402154676,0.4318676164660446,777,777.0,448.0,0.7152,False
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.954369267320398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.954369267320398,0.4325545575115782,0.5218147098088197,0.4325545575115782,778,778.0,616.0,0.984,False
PCACD,PokerHand,202,0.19,1777,0.0533333333333333,0.6517959254870467,0,340,3734,3443,0.555,0.809,str('kl'),0.039,False,0.34820407451295327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34820407451295327,0.4329396767852227,0.08473560227226945,0.4329396767852227,779,779.0,340.0,0.5424,False
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.828652160841807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.828652160841807,0.4334644474549007,0.39518771338690634,0.4334644474549007,780,780.0,593.0,0.9472,False
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,0.5865978178503282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5865978178503282,0.4339012313604987,0.15269658648982948,0.4339012313604987,781,781.0,499.0,0.7968,False
PCACD,PokerHand,725,0.19,3459,0.0533333333333333,0.4400203560517917,0,486,168,3670,0.724,0.775,str('kl'),0.072,False,0.5599796439482083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5599796439482083,0.4339090549445556,0.1260705890036527,0.4339090549445556,782,782.0,486.0,0.776,False
PCACD,PokerHand,572,0.19,2013,0.0533333333333333,0.6121516203843564,0,368,1531,3714,0.46,0.509,str('kl'),0.034,False,0.38784837961564356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38784837961564356,0.43418145159506805,0.04633307197942449,0.43418145159506805,783,783.0,368.0,0.5872,False
PCACD,PokerHand,489,0.19,1608,0.0533333333333333,0.6835652354213788,0,314,961,2595,0.206,0.416,str('kl'),0.035,True,0.31643476457862113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31643476457862113,0.4348970609388503,0.11846229636022915,0.4348970609388503,784,784.0,314.0,0.5008,False
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.44822885182159666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44822885182159666,0.4359507104867846,0.012278141334812087,0.4359507104867846,785,785.0,421.0,0.672,False
PCACD,PokerHand,649,0.19,2194,0.0533333333333333,0.5847773193418742,0,392,2498,3816,0.109,0.249,str('kl'),0.041,True,0.4152226806581258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4152226806581258,0.4364437126119606,0.02122103195383479,0.4364437126119606,786,786.0,392.0,0.6256,False
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,0.42953226502660097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42953226502660097,0.4365408837494497,0.007008618722848747,0.4365408837494497,787,787.0,407.0,0.6496,False
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.6716354337632187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6716354337632187,0.4373943472715362,0.23424108649168246,0.4373943472715362,788,788.0,528.0,0.8432,False
PCACD,PokerHand,568,0.19,8875,0.0533333333333333,0.1403564966299054,0,600,890,4198,0.891,0.182,str('kl'),0.051,False,0.8596435033700947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8596435033700947,0.43771331101556094,0.4219301923545337,0.43771331101556094,789,789.0,600.0,0.9584,False
PCACD,PokerHand,921,0.26,1970,0.1466666666666667,0.6190164925235143,0,26,546,307,0.724,0.91,str('kl'),0.03,True,0.3783216787975064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3783216787975064,0.43783163856643426,0.05950995976892787,0.43783163856643426,790,790.0,26.0,0.04,False
PCACD,PokerHand,300,0.19,2332,0.0533333333333333,0.5653826377706774,0,412,3813,3710,0.229,0.866,str('kl'),0.021,False,0.43461736222932257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43461736222932257,0.4384185422752724,0.0038011800459498146,0.4384185422752724,791,791.0,412.0,0.6576,False
PCACD,PokerHand,945,0.19,4192,0.0533333333333333,0.3789006768617671,0,512,4048,4369,0.656,0.783,str('kl'),0.08,False,0.6210993231382329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6210993231382329,0.43965813094149603,0.18144119219673688,0.43965813094149603,792,792.0,512.0,0.8176,False
PCACD,PokerHand,115,0.19,2064,0.0533333333333333,0.6041970895545472,0,373,2892,3664,0.187,0.026,str('kl'),0.052,True,0.39580291044545274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39580291044545274,0.4403190793280625,0.044516168882609786,0.4403190793280625,793,793.0,373.0,0.5952,False
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.9713109590427839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9713109590427839,0.44139074134113077,0.5299202177016531,0.44139074134113077,794,794.0,620.0,0.9904,False
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.31663239532179327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31663239532179327,0.44203609079001127,0.125403695468218,0.44203609079001127,795,795.0,315.0,0.5024,False
PCACD,PokerHand,83,0.19,2780,0.0533333333333333,0.5095089383991707,0,451,3046,4980,0.102,0.47,str('kl'),0.04,False,0.49049106160082934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49049106160082934,0.44257150768146225,0.047919553919367086,0.44257150768146225,796,796.0,451.0,0.72,False
PCACD,PokerHand,206,0.19,2452,0.0533333333333333,0.5494284370665531,0,423,3971,4567,0.332,0.439,str('kl'),0.049,False,0.4505715629334469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4505715629334469,0.44275015856272393,0.007821404370722984,0.44275015856272393,797,797.0,423.0,0.6752,False
PCACD,PokerHand,928,0.19,2189,0.0533333333333333,0.5855027168532969,0,390,4679,812,0.921,0.975,str('kl'),0.063,True,0.41449728314670303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41449728314670303,0.44278165816748544,0.028284375020782404,0.44278165816748544,798,798.0,390.0,0.6224,False
PCACD,PokerHand,260,0.19,7192,0.0533333333333333,0.207231888943189,0,581,4993,4989,0.767,0.967,str('kl'),0.068,False,0.7927681110568109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7927681110568109,0.4428653015972524,0.3499028094595585,0.4428653015972524,799,799.0,581.0,0.928,False
PCACD,PokerHand,914,0.19,5789,0.0533333333333333,0.2762490749499363,0,559,3255,3293,0.89,0.125,str('kl'),0.091,False,0.7237509250500638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7237509250500638,0.4436082747862947,0.28014265026376906,0.4436082747862947,800,800.0,559.0,0.8928,False
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,0.453668577298163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.453668577298163,0.44381080788672556,0.009857769411437456,0.44381080788672556,801,801.0,425.0,0.6784,False
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.7075797506619417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7075797506619417,0.44386995994503375,0.2637097907169079,0.44386995994503375,802,802.0,542.0,0.8656,False
PCACD,PokerHand,663,0.19,2292,0.0533333333333333,0.5708836252103353,0,405,3879,4362,0.268,0.797,str('kl'),0.058,False,0.42911637478966463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42911637478966463,0.44398426127657414,0.01486788648690951,0.44398426127657414,803,803.0,405.0,0.6464,False
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,0.3903653990472207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3903653990472207,0.44465166943431134,0.05428627038709066,0.44465166943431134,804,804.0,369.0,0.5888,False
PCACD,PokerHand,99,0.19,2633,0.0533333333333333,0.52678326230744,0,437,2570,4740,0.439,0.895,str('kl'),0.092,False,0.47321673769255995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47321673769255995,0.4457170798585581,0.027499657834001878,0.4457170798585581,805,805.0,437.0,0.6976,False
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,0.7268670349139673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7268670349139673,0.4482915444882362,0.2785754904257311,0.4482915444882362,806,806.0,561.0,0.896,False
PCACD,PokerHand,894,0.19,3273,0.0533333333333333,0.4575965881671298,0,477,4121,3754,0.187,0.21,str('kl'),0.016,False,0.5424034118328702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5424034118328702,0.4485749316210728,0.0938284802117974,0.4485749316210728,807,807.0,477.0,0.7616,False
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,0.513114697381991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.513114697381991,0.4493804645439934,0.06373423283799762,0.4493804645439934,808,808.0,464.0,0.7408,False
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,0.32998064771031327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32998064771031327,0.4511247976284052,0.12114414991809191,0.4511247976284052,809,809.0,326.0,0.52,False
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,0.7703260965161676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7703260965161676,0.45122343930212094,0.3191026572140466,0.45122343930212094,810,810.0,576.0,0.92,False
PCACD,PokerHand,614,0.19,3649,0.0533333333333333,0.4230158947776441,0,494,3005,2945,0.22,0.005,str('kl'),0.011,False,0.5769841052223559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5769841052223559,0.45131739288397077,0.1256667123383851,0.45131739288397077,811,811.0,494.0,0.7888,False
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,0.7154017142007786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7154017142007786,0.45133485649857685,0.26406685770220173,0.45133485649857685,812,812.0,551.0,0.88,False
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.3985635642619978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3985635642619978,0.45214263113526737,0.053579066873269576,0.45214263113526737,813,813.0,378.0,0.6032,False
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,0.45507802708861433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45507802708861433,0.4532282726902082,0.0018497543984061227,0.4532282726902082,814,814.0,426.0,0.68,False
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.32094949228549197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32094949228549197,0.4549563007143258,0.13400680842883383,0.4549563007143258,815,815.0,317.0,0.5056,False
PCACD,PokerHand,605,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,3414,1072,0.63,0.031,str('kl'),0.043,True,0.37887857400136654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37887857400136654,0.4551903909335369,0.07631181693217037,0.4551903909335369,816,816.0,362.0,0.5776,False
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,0.5430827734019673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5430827734019673,0.45563609701181235,0.08744667639015496,0.45563609701181235,817,817.0,478.0,0.7632,False
PCACD,PokerHand,230,0.19,2418,0.0533333333333333,0.5538681424788083,0,419,1384,3992,0.106,0.731,str('kl'),0.083,True,0.44613185752119167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44613185752119167,0.456205243850558,0.01007338632936633,0.456205243850558,818,818.0,419.0,0.6688,False
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.3991738026667233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3991738026667233,0.4564267361848007,0.057252933518077365,0.4564267361848007,819,819.0,380.0,0.6064,False
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.33318510349602404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33318510349602404,0.45708165962058805,0.12389655612456402,0.45708165962058805,820,820.0,330.0,0.5264,False
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,0.43475367535371556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43475367535371556,0.4576787494323698,0.02292507407865424,0.4576787494323698,821,821.0,413.0,0.6592,False
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,0.7127967527197521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7127967527197521,0.45810546841952127,0.2546912843002308,0.45810546841952127,822,822.0,547.0,0.8736,False
PCACD,PokerHand,636,0.19,2154,0.0533333333333333,0.5906273540393556,0,385,3076,3946,0.416,0.349,str('kl'),0.024,False,0.4093726459606443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4093726459606443,0.45892455525494424,0.04955190929429992,0.45892455525494424,823,823.0,385.0,0.6144,False
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.341697529382889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.341697529382889,0.45945278203762463,0.11775525265473563,0.45945278203762463,824,824.0,335.0,0.5344,False
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,0.7125123150088533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7125123150088533,0.4595507814581068,0.25296153355074646,0.4595507814581068,825,825.0,546.0,0.872,False
PCACD,PokerHand,744,0.19,2211,0.0533333333333333,0.5823232688643601,0,397,2622,4195,0.216,0.574,str('kl'),0.024,False,0.41767673113563986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41767673113563986,0.46034506646018203,0.04266833532454217,0.46034506646018203,826,826.0,397.0,0.6336,False
