detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4184,0.71,155,0.8124999999999999,0.5081033667625435,0,129,894,4555,0.237,0.532,str('kl'),0.029,True,0.47499964389651494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47499964389651494,0.43486236562992997,0.040137278266584975,0.43486236562992997,4360,4360.0,129.0,0.26556016597510373,False
PCACD,Electricity,1267,0.71,124,0.8124999999999999,0.5715480741973444,0,98,523,4693,0.678,0.289,str('kl'),0.067,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.434921322338046,0.020947775200735486,0.434921322338046,4361,4361.0,98.0,0.2012448132780083,False
PCACD,Electricity,1457,0.71,167,0.8124999999999999,0.4868805156425335,0,141,963,654,0.394,0.958,str('kl'),0.012,True,0.49585798984594476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49585798984594476,0.43493269791462486,0.0609252919313199,0.43493269791462486,4362,4362.0,141.0,0.29045643153526973,False
PCACD,Electricity,2210,0.71,181,0.8124999999999999,0.4639580901756179,0,154,3539,4545,0.571,0.823,str('kl'),0.05,False,0.5185862804998476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5185862804998476,0.43524791088194037,0.0833383696179072,0.43524791088194037,4363,4363.0,154.0,0.31742738589211617,False
PCACD,Electricity,3674,0.71,91,0.8124999999999999,0.6593299639392225,0,65,2064,3776,0.543,0.684,str('kl'),0.03,False,0.33444106459554146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33444106459554146,0.4354280560494188,0.10098699145387735,0.4354280560494188,4364,4364.0,65.0,0.13278008298755187,False
PCACD,Electricity,4656,0.71,122,0.8124999999999999,0.5761671652533737,0,96,4285,3955,0.341,0.798,str('kl'),0.098,True,0.4096246651737944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4096246651737944,0.4354378602048964,0.025813195031101965,0.4354378602048964,4365,4365.0,96.0,0.1970954356846473,False
PCACD,Electricity,4940,0.71,198,0.8124999999999999,0.4383851183951984,0,169,4899,3019,0.448,0.179,str('kl'),0.034,True,0.5441561618897706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5441561618897706,0.43569775039248676,0.1084584114972838,0.43569775039248676,4366,4366.0,169.0,0.34854771784232363,False
PCACD,Electricity,1097,0.71,120,0.8124999999999999,0.5808619824781283,0,94,4914,1711,0.629,0.049,str('kl'),0.01,False,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.43572091656450784,0.030501105063007405,0.43572091656450784,4367,4367.0,94.0,0.19294605809128632,False
PCACD,Electricity,1255,0.71,131,0.8124999999999999,0.5559438873537939,0,105,1701,4238,0.304,0.676,str('kl'),0.098,True,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.43597759110662876,0.00720814545187437,0.43597759110662876,4368,4368.0,105.0,0.2157676348547718,False
PCACD,Electricity,4355,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3007,4512,0.784,0.461,str('kl'),0.088,False,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.43616675195521565,0.05149040920891157,0.43616675195521565,4369,4369.0,85.0,0.17427385892116182,False
PCACD,Electricity,3688,0.71,71,0.8124999999999999,0.7295275051998855,0,45,3472,2659,0.945,0.749,str('kl'),0.033,False,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27790494388436526,0.4362816519246325,0.1583767080402672,0.4362816519246325,4370,4370.0,45.0,0.0912863070539419,False
PCACD,Electricity,2726,0.71,132,0.8124999999999999,0.5537825379480972,0,106,2461,4030,0.299,0.924,str('kl'),0.04,True,0.4308309310229124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4308309310229124,0.436288070108651,0.005457139085738583,0.436288070108651,4371,4371.0,106.0,0.21784232365145229,False
PCACD,Electricity,3842,0.71,93,0.8124999999999999,0.653171072010374,0,67,2826,817,0.782,0.064,str('kl'),0.05,True,0.33976265840219483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33976265840219483,0.43633886780322656,0.09657620940103173,0.43633886780322656,4372,4372.0,67.0,0.13692946058091288,False
PCACD,Electricity,637,0.71,192,0.8124999999999999,0.4471524593331627,0,164,4787,2661,0.397,0.829,str('kl'),0.043,True,0.5353663929711368,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5353663929711368,0.4363682009564562,0.09899819201468057,0.4363682009564562,4373,4373.0,164.0,0.3381742738589212,False
PCACD,Electricity,1214,0.71,103,0.8124999999999999,0.6242194251791573,0,77,3221,1271,0.991,0.007,str('kl'),0.023,False,0.3653684454454038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3653684454454038,0.4364564029826734,0.0710879575372696,0.4364564029826734,4374,4374.0,77.0,0.15767634854771784,False
PCACD,Electricity,2965,0.71,85,0.8124999999999999,0.6786436250754018,0,59,3269,3440,0.908,0.684,str('kl'),0.057,False,0.3180810443515197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3180810443515197,0.4365270947040261,0.11844605035250644,0.4365270947040261,4375,4375.0,59.0,0.12033195020746888,False
PCACD,Electricity,577,0.71,70,0.8124999999999999,0.7335328493286202,0,44,2582,2859,0.926,0.101,str('kl'),0.035,False,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496124959037593,0.4366555944139657,0.16169434482358974,0.4366555944139657,4376,4376.0,44.0,0.08921161825726141,False
PCACD,Electricity,3021,0.71,106,0.8124999999999999,0.6160754421510394,0,80,2630,4343,0.523,0.651,str('kl'),0.038,False,0.3727286180142669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3727286180142669,0.43666492076929736,0.06393630275503048,0.43666492076929736,4377,4377.0,80.0,0.16390041493775934,False
PCACD,Electricity,4367,0.71,195,0.8124999999999999,0.4427352390556079,0,166,4859,4770,0.132,0.011,str('kl'),0.018,True,0.539791970480392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.539791970480392,0.43667019428084575,0.10312177619954621,0.43667019428084575,4378,4378.0,166.0,0.34232365145228216,False
PCACD,Electricity,2734,0.71,92,0.8124999999999999,0.6562339614946439,0,66,1634,3815,0.597,0.174,str('kl'),0.049,False,0.3371102056700958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371102056700958,0.436813842433446,0.0997036367633502,0.436813842433446,4379,4379.0,66.0,0.13485477178423236,False
PCACD,Electricity,4818,0.71,74,0.8124999999999999,0.7178370070396047,0,48,3195,966,0.844,0.129,str('kl'),0.014,False,0.2866985531819244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2866985531819244,0.436925156953272,0.1502266037713476,0.436925156953272,4380,4380.0,48.0,0.0975103734439834,False
PCACD,Electricity,2686,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1333,4673,0.433,0.124,str('kl'),0.05,False,0.40075790013214213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40075790013214213,0.43700126832805714,0.036243368195915004,0.43700126832805714,4381,4381.0,92.0,0.1887966804979253,False
PCACD,Electricity,657,0.71,182,0.8124999999999999,0.462388894814306,0,155,3045,4876,0.211,0.415,str('kl'),0.045,True,0.5201491060596257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5201491060596257,0.4370427096460486,0.08310639641357714,0.4370427096460486,4382,4382.0,155.0,0.31950207468879666,False
PCACD,Electricity,3049,0.71,189,0.8124999999999999,0.4516388816927629,0,161,4810,3581,0.154,0.86,str('kl'),0.012,False,0.5308777525674345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5308777525674345,0.4370730940012383,0.09380465856619624,0.4370730940012383,4383,4383.0,161.0,0.33195020746887965,False
PCACD,Electricity,5264,0.71,145,0.8124999999999999,0.5270756959907215,0,119,4143,2007,0.726,0.638,str('kl'),0.097,True,0.4565240031093737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4565240031093737,0.4371019461182842,0.01942205699108951,0.4371019461182842,4384,4384.0,119.0,0.24481327800829875,False
PCACD,Electricity,4377,0.71,123,0.8124999999999999,0.5738483069408313,0,97,800,4901,0.463,0.322,str('kl'),0.04,False,0.4118060347693777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118060347693777,0.4371708893532238,0.025364854583846075,0.4371708893532238,4385,4385.0,97.0,0.1991701244813278,False
PCACD,Electricity,2736,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4158,3075,0.738,0.195,str('kl'),0.028,False,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30685923577220925,0.43719533646125874,0.1303361006890495,0.43719533646125874,4386,4386.0,55.0,0.11203319502074689,False
PCACD,Electricity,502,0.71,128,0.8124999999999999,0.562527566658788,0,102,4516,2345,0.557,0.609,str('kl'),0.087,True,0.4225077262567689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4225077262567689,0.4372285925390201,0.014720866282251166,0.4372285925390201,4387,4387.0,102.0,0.2095435684647303,False
PCACD,Electricity,2664,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4789,4749,0.813,0.22,str('kl'),0.098,False,0.4118060347693777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118060347693777,0.43741771229359067,0.02561167752421295,0.43741771229359067,4388,4388.0,97.0,0.1991701244813278,False
PCACD,Electricity,390,0.71,91,0.8124999999999999,0.6593299639392225,0,65,4943,2018,0.853,0.648,str('kl'),0.017,False,0.33444106459554146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33444106459554146,0.4377501469319051,0.10330908233636366,0.4377501469319051,4389,4389.0,65.0,0.13278008298755187,False
PCACD,Electricity,3334,0.71,143,0.8124999999999999,0.5310257922294592,0,117,3673,3659,0.313,0.695,str('kl'),0.061,True,0.452699532963089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.452699532963089,0.4377737031725194,0.014925829790569611,0.4377737031725194,4390,4390.0,117.0,0.24066390041493776,False
PCACD,Electricity,3871,0.71,173,0.8124999999999999,0.4768311534171788,0,146,421,2803,0.404,0.971,str('kl'),0.053,True,0.5057982882597237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5057982882597237,0.43804488848774514,0.06775339977197858,0.43804488848774514,4391,4391.0,146.0,0.3008298755186722,False
PCACD,Electricity,3393,0.71,131,0.8124999999999999,0.5559438873537939,0,105,1518,4293,0.417,0.908,str('kl'),0.019,False,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.43817020695550135,0.009400761300746963,0.43817020695550135,4392,4392.0,105.0,0.2157676348547718,False
PCACD,Electricity,4509,0.71,127,0.8124999999999999,0.5647561960922605,0,101,1327,4993,0.664,0.634,str('kl'),0.056,False,0.42039429298809894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42039429298809894,0.4381703098626286,0.017776016874529676,0.4381703098626286,4393,4393.0,101.0,0.2074688796680498,False
PCACD,Electricity,659,0.71,124,0.8124999999999999,0.5715480741973444,0,98,1478,4834,0.384,0.23,str('kl'),0.021,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.4382874797625345,0.024313932625224022,0.4382874797625345,4394,4394.0,98.0,0.2012448132780083,False
PCACD,Electricity,5133,0.71,94,0.8124999999999999,0.6501405946631893,0,68,7,49,0.674,0.817,str('kl'),0.026,True,0.3423983813568155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3423983813568155,0.43858480672521094,0.09618642536839545,0.43858480672521094,4395,4395.0,68.0,0.13900414937759337,False
PCACD,Electricity,2002,0.71,81,0.8124999999999999,0.6922832236699872,0,55,2093,2760,0.89,0.064,str('kl'),0.027,False,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30685923577220925,0.4387137440969398,0.13185450832473056,0.4387137440969398,4396,4396.0,55.0,0.11203319502074689,False
PCACD,Electricity,795,0.71,96,0.8124999999999999,0.6441741822555849,0,70,3387,2267,0.974,0.961,str('kl'),0.037,False,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3476195665826533,0.4388090435835669,0.09118947700091362,0.4388090435835669,4397,4397.0,70.0,0.14315352697095435,False
PCACD,Electricity,1577,0.71,76,0.8124999999999999,0.7103003237372945,0,50,102,1004,0.891,0.034,str('kl'),0.097,True,0.2925174605996501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2925174605996501,0.43884294165897586,0.14632548105932575,0.43884294165897586,4398,4398.0,50.0,0.1016597510373444,False
PCACD,Electricity,1686,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1298,2092,0.966,0.998,str('kl'),0.031,False,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.43886829583420744,0.1815812712457177,0.43886829583420744,4399,4399.0,38.0,0.07676348547717843,False
PCACD,Electricity,3371,0.71,205,0.8124999999999999,0.4284846654912907,0,176,4748,3216,0.43,0.026,str('kl'),0.046,True,0.5541095134834706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5541095134834706,0.4389035516496865,0.11520596183378412,0.4389035516496865,4400,4400.0,176.0,0.3630705394190871,False
PCACD,Electricity,3626,0.71,118,0.8124999999999999,0.5856350502496943,0,92,2466,4634,0.488,0.613,str('kl'),0.024,False,0.40075790013214213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40075790013214213,0.4390040668304314,0.038246166698289286,0.4390040668304314,4401,4401.0,92.0,0.1887966804979253,False
PCACD,Electricity,117,0.71,82,0.8124999999999999,0.6888119395088674,0,56,1207,3414,0.731,0.914,str('kl'),0.054,False,0.3096870659362693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3096870659362693,0.4390184784824095,0.12933141254614017,0.4390184784824095,4402,4402.0,56.0,0.11410788381742738,False
PCACD,Electricity,372,0.71,125,0.8124999999999999,0.5692661701963462,0,99,3931,4329,0.793,0.412,str('kl'),0.062,False,0.41612733768778276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41612733768778276,0.4390445937525344,0.022917256064751645,0.4390445937525344,4403,4403.0,99.0,0.2033195020746888,False
PCACD,Electricity,205,0.71,92,0.8124999999999999,0.6562339614946439,0,66,552,3761,0.836,0.888,str('kl'),0.074,False,0.3371102056700958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371102056700958,0.43927755526412626,0.10216734959403045,0.43927755526412626,4404,4404.0,66.0,0.13485477178423236,False
PCACD,Electricity,2862,0.71,180,0.8124999999999999,0.4655359312850217,0,153,1584,4772,0.271,0.497,str('kl'),0.078,True,0.5170157016981891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5170157016981891,0.4393564822647676,0.07765921943342152,0.4393564822647676,4405,4405.0,153.0,0.3153526970954357,False
PCACD,Electricity,4949,0.71,97,0.8124999999999999,0.641236952026034,0,71,2368,726,0.815,0.323,str('kl'),0.054,True,0.3502050351445818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3502050351445818,0.4393913209547345,0.0891862858101527,0.4393913209547345,4406,4406.0,71.0,0.14522821576763487,False
PCACD,Electricity,3819,0.71,209,0.8124999999999999,0.4229772373540862,0,180,2412,4981,0.218,0.277,str('kl'),0.035,True,0.5596584778931386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5596584778931386,0.43943692411539764,0.12022155377774096,0.43943692411539764,4407,4407.0,180.0,0.37136929460580914,False
PCACD,Electricity,920,0.71,104,0.8124999999999999,0.6214789503245126,0,78,3872,4256,0.706,0.204,str('kl'),0.092,False,0.3678380468366521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3678380468366521,0.43953025908867666,0.07169221225202455,0.43953025908867666,4408,4408.0,78.0,0.15975103734439833,False
PCACD,Electricity,5160,0.71,122,0.8124999999999999,0.5761671652533737,0,96,4300,3260,0.691,0.901,str('kl'),0.07,False,0.4096246651737944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4096246651737944,0.439599945421686,0.02997528024789159,0.439599945421686,4409,4409.0,96.0,0.1970954356846473,False
PCACD,Electricity,1300,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1260,1155,0.923,0.221,str('kl'),0.021,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.4396031802247555,0.17937970990768232,0.4396031802247555,4410,4410.0,39.0,0.07883817427385892,False
PCACD,Electricity,3280,0.71,78,0.8124999999999999,0.702956910182094,0,52,1704,3203,0.97,0.256,str('kl'),0.043,False,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.43964206965810265,0.14134970561599697,0.43964206965810265,4411,4411.0,52.0,0.10580912863070539,False
