detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1902,0.58,5238,0.6875,0.2759323815783233,0,527,4865,3318,0.351,0.113,str('kl'),0.094,True,0.31313257223461916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31313257223461916,0.3781337180410274,0.06500114580640826,0.3781337180410274,1817,1817.0,527.0,0.6700636942675159,False
PCACD,ForestCovertype,226,0.58,3523,0.6875,0.3929017027754203,0,488,1875,3996,0.876,0.302,str('kl'),0.071,False,0.278769353687692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.278769353687692,0.378156228217174,0.09938687452948197,0.378156228217174,1818,1818.0,488.0,0.6203821656050955,False
PCACD,ForestCovertype,588,0.03,4103,0.0,0.3479570563433368,0,623,994,3946,0.229,0.55,str('kl'),0.04,True,0.6521118041336172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6521118041336172,0.3788597264781889,0.27325207765542836,0.3788597264781889,1819,1819.0,623.0,0.7923566878980892,False
PCACD,ForestCovertype,72,0.58,4186,0.6875,0.3420508679720101,0,500,2087,3717,0.916,0.867,str('kl'),0.077,False,0.2914738816449394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2914738816449394,0.3791484648711219,0.08767458322618249,0.3791484648711219,1820,1820.0,500.0,0.6356687898089172,False
PCACD,ForestCovertype,114,0.58,6329,0.6875,0.220131257391006,0,544,3919,2775,0.397,0.722,str('kl'),0.086,True,0.32160173598124026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32160173598124026,0.37979874178019696,0.0581970057989567,0.37979874178019696,1821,1821.0,544.0,0.6917197452229299,False
PCACD,ForestCovertype,509,0.03,3814,0.0,0.3694968740969483,0,609,2965,4754,0.145,0.571,str('kl'),0.089,True,0.630577760747804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.630577760747804,0.37981380895576694,0.2507639517920371,0.37981380895576694,1822,1822.0,609.0,0.7745222929936306,False
PCACD,ForestCovertype,781,0.03,3327,0.0,0.4097819506234961,0,589,3548,4265,0.182,0.152,str('kl'),0.05,True,0.5903042851511103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5903042851511103,0.380300763277998,0.21000352187311233,0.380300763277998,1823,1823.0,589.0,0.7490445859872611,False
PCACD,ForestCovertype,1621,0.58,5616,0.6875,0.2553820337057207,0,532,4589,3455,0.33,0.858,str('kl'),0.097,True,0.31513084245932343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31513084245932343,0.3804504116844575,0.06531956922513404,0.3804504116844575,1824,1824.0,532.0,0.6764331210191082,False
PCACD,ForestCovertype,62,0.58,4504,0.6875,0.3204573755131664,0,512,1783,1011,0.994,0.24,str('kl'),0.015,False,0.2993284318421613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2993284318421613,0.3814999474915368,0.08217151564937553,0.3814999474915368,1825,1825.0,512.0,0.6509554140127388,False
PCACD,ForestCovertype,1802,0.58,4496,0.6875,0.3209816668734752,0,511,1757,4114,0.198,0.886,str('kl'),0.031,True,0.29912170454723624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29912170454723624,0.3817281485606284,0.08260644401339218,0.3817281485606284,1826,1826.0,511.0,0.6496815286624203,False
PCACD,ForestCovertype,1209,0.03,2487,0.0,0.4955891860718049,0,542,1431,4996,0.111,0.422,str('kl'),0.073,True,0.5045262592557479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5045262592557479,0.3817355937515965,0.12279066550415141,0.3817355937515965,1827,1827.0,542.0,0.689171974522293,False
PCACD,ForestCovertype,1626,0.58,5824,0.6875,0.2446562052639537,0,533,407,2628,0.222,0.812,str('kl'),0.014,True,0.31669876745514514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31669876745514514,0.3837148166602841,0.06701604920513898,0.3837148166602841,1828,1828.0,533.0,0.6777070063694267,False
PCACD,ForestCovertype,128,0.58,6705,0.6875,0.2031102375001404,0,545,4135,2586,0.174,0.139,str('kl'),0.01,True,0.3260471294842655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3260471294842655,0.3844047562201089,0.05835762673584338,0.3844047562201089,1829,1829.0,545.0,0.6929936305732484,False
PCACD,ForestCovertype,1075,0.03,6398,0.0,0.216933241138963,0,699,3193,3304,0.379,0.37,str('kl'),0.069,True,0.7831053427854279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7831053427854279,0.3851744783159336,0.39793086446949427,0.3851744783159336,1830,1830.0,699.0,0.889171974522293,False
PCACD,ForestCovertype,1912,0.58,3719,0.6875,0.3769353672923459,0,492,2133,4203,0.857,0.633,str('kl'),0.061,False,0.2818335872680993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2818335872680993,0.3856661947225113,0.10383260745441197,0.3856661947225113,1831,1831.0,492.0,0.6254777070063694,False
PCACD,ForestCovertype,274,0.03,8887,0.0,0.1200147306254578,0,738,1803,2309,0.561,0.158,str('kl'),0.053,True,0.8800052970633124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8800052970633124,0.38611439960550614,0.4938908974578063,0.38611439960550614,1832,1832.0,738.0,0.9388535031847134,False
PCACD,ForestCovertype,1885,0.58,4039,0.6875,0.3525933694511538,0,496,2765,4890,0.163,0.987,str('kl'),0.084,True,0.2881495428211782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2881495428211782,0.3866315842373045,0.09848204141612626,0.3866315842373045,1833,1833.0,496.0,0.6305732484076433,False
PCACD,ForestCovertype,45,0.58,5253,0.6875,0.2750890206237657,0,528,3215,4604,0.758,0.795,str('kl'),0.087,False,0.31318830118823854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31318830118823854,0.38696950377809564,0.0737812025898571,0.38696950377809564,1834,1834.0,528.0,0.6713375796178344,False
PCACD,ForestCovertype,1838,0.58,7184,0.6875,0.1827587651875503,0,550,2351,2855,0.444,0.908,str('kl'),0.075,True,0.33242982278986977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33242982278986977,0.3881373661336458,0.055707543343776034,0.3881373661336458,1835,1835.0,550.0,0.6993630573248407,False
PCACD,ForestCovertype,452,0.18,2738,0.1875,0.46723762487791,0,464,603,357,0.489,0.992,str('kl'),0.018,True,0.5327207579384838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5327207579384838,0.389043472745167,0.14367728519331685,0.389043472745167,1836,1836.0,464.0,0.5898089171974522,False
PCACD,ForestCovertype,1506,0.58,8278,0.6875,0.1409523247491826,0,559,3063,797,0.554,0.394,str('kl'),0.026,True,0.3489145769187483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3489145769187483,0.3890770688633941,0.04016249194464583,0.3890770688633941,1837,1837.0,559.0,0.710828025477707,False
PCACD,ForestCovertype,159,0.58,4316,0.6875,0.3330315116904006,0,505,4281,4758,0.718,0.78,str('kl'),0.09,False,0.2945876935705374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2945876935705374,0.3892360117409005,0.09464831817036312,0.3892360117409005,1838,1838.0,505.0,0.6420382165605095,False
PCACD,ForestCovertype,1375,0.03,10818,0.0,0.0620212610277138,0,756,2187,1103,0.845,0.394,str('kl'),0.044,True,0.9379887485663657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9379887485663657,0.38970132811961977,0.5482874204467459,0.38970132811961977,1839,1839.0,756.0,0.9617834394904459,False
PCACD,ForestCovertype,1510,0.58,8923,0.6875,0.1188223579529582,0,563,4674,2375,0.273,0.71,str('kl'),0.01,True,0.35930703993533836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35930703993533836,0.39117058111641045,0.0318635411810721,0.39117058111641045,1840,1840.0,563.0,0.7159235668789808,False
PCACD,ForestCovertype,1174,0.03,7890,0.0,0.1551111325045245,0,720,4660,2266,0.575,0.637,str('kl'),0.053,True,0.8449153237870818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8449153237870818,0.39199677539589395,0.45291854839118784,0.39199677539589395,1841,1841.0,720.0,0.9159235668789809,False
PCACD,ForestCovertype,1298,0.03,3961,0.0,0.3583442112338701,0,614,296,4668,0.153,0.999,str('kl'),0.045,True,0.6417273995326535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6417273995326535,0.39204920518163755,0.2496781943510159,0.39204920518163755,1842,1842.0,614.0,0.780891719745223,False
PCACD,ForestCovertype,554,0.03,6670,0.0,0.2046538273591429,0,704,507,3078,0.412,0.53,str('kl'),0.074,True,0.7953822574324234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7953822574324234,0.3932205925669257,0.4021616648654977,0.3932205925669257,1843,1843.0,704.0,0.8955414012738854,False
PCACD,ForestCovertype,1610,0.58,5911,0.6875,0.2402830820824804,0,535,2783,3377,0.967,0.74,str('kl'),0.033,False,0.3174398210347987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3174398210347987,0.39368187295082424,0.07624205191602557,0.39368187295082424,1844,1844.0,535.0,0.6802547770700637,False
PCACD,ForestCovertype,1760,0.58,5096,0.6875,0.2840379742930439,0,525,3620,4999,0.752,0.734,str('kl'),0.054,False,0.3127124343704914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3127124343704914,0.3947153524078488,0.08200291803735738,0.3947153524078488,1845,1845.0,525.0,0.6675159235668789,False
PCACD,ForestCovertype,35,0.58,4724,0.6875,0.3063928575327868,0,517,4503,4824,0.151,0.688,str('kl'),0.017,True,0.30515805518898637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30515805518898637,0.3948184851351474,0.08966042994616102,0.3948184851351474,1846,1846.0,517.0,0.6573248407643312,False
PCACD,ForestCovertype,636,0.03,5190,0.0,0.2786474551564853,0,656,3864,4568,0.251,0.616,str('kl'),0.099,True,0.7214044826831871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7214044826831871,0.3952869699069223,0.32611751277626483,0.3952869699069223,1847,1847.0,656.0,0.8343949044585988,False
PCACD,ForestCovertype,134,0.58,6018,0.6875,0.2349920525682018,0,538,1158,4354,0.826,0.856,str('kl'),0.037,False,0.3184144046879593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3184144046879593,0.39567319163945425,0.07725878695149496,0.39567319163945425,1848,1848.0,538.0,0.6840764331210191,False
PCACD,ForestCovertype,1803,0.58,10863,0.6875,0.0607968834268372,0,572,1791,1091,0.914,0.464,str('kl'),0.051,True,0.39121665476030304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39121665476030304,0.3964829570724537,0.005266302312150639,0.3964829570724537,1849,1849.0,572.0,0.7273885350318471,False
PCACD,ForestCovertype,619,0.03,4968,0.0,0.2915403370915015,0,650,532,843,0.971,0.338,str('kl'),0.095,True,0.7085145782385951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7085145782385951,0.3967593696457308,0.3117552085928643,0.3967593696457308,1850,1850.0,650.0,0.8267515923566879,False
PCACD,ForestCovertype,1338,0.29,1918,0.325,0.5721879360743277,0,395,4347,187,0.594,0.898,str('kl'),0.02,True,0.42777864502440455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42777864502440455,0.39751853103682117,0.03026011398758338,0.39751853103682117,1851,1851.0,395.0,0.5019108280254777,False
PCACD,ForestCovertype,1435,0.58,7537,0.6875,0.1686111499232645,0,553,262,2746,0.468,0.162,str('kl'),0.07,True,0.33751928247139634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33751928247139634,0.398884731973662,0.061365449502265634,0.398884731973662,1852,1852.0,553.0,0.7031847133757961,False
PCACD,ForestCovertype,1180,0.03,11945,0.0,0.0327909766477139,0,771,499,1638,0.911,0.695,str('kl'),0.084,True,0.967214232966067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.967214232966067,0.3990403750037748,0.5681738579622921,0.3990403750037748,1853,1853.0,771.0,0.9808917197452229,False
PCACD,ForestCovertype,1092,0.24,3570,0.2625,0.388993533021703,0,490,4529,286,0.79,0.114,str('kl'),0.03,True,0.6109587376912674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6109587376912674,0.3998759310079851,0.21108280668328233,0.3998759310079851,1854,1854.0,490.0,0.6229299363057325,False
PCACD,ForestCovertype,543,0.03,11478,0.0,0.0445539316327664,0,763,657,1523,0.438,0.412,str('kl'),0.01,True,0.9554531910935493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9554531910935493,0.40016142027232554,0.5552917708212237,0.40016142027232554,1855,1855.0,763.0,0.9707006369426752,False
PCACD,ForestCovertype,399,0.03,11267,0.0,0.0500265150808288,0,761,577,1290,0.702,0.091,str('kl'),0.03,True,0.9499815060909347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9499815060909347,0.40153969225306907,0.5484418138378656,0.40153969225306907,1856,1856.0,761.0,0.9681528662420382,False
PCACD,ForestCovertype,375,0.03,5634,0.0,0.2544382667647034,0,672,4804,4848,0.233,0.382,str('kl'),0.063,True,0.7456082642643087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7456082642643087,0.4016767777283223,0.34393148653598643,0.4016767777283223,1857,1857.0,672.0,0.8547770700636943,False
PCACD,ForestCovertype,992,0.03,6380,0.0,0.2177641694318978,0,697,2487,4326,0.284,0.268,str('kl'),0.094,True,0.7822745853509449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7822745853509449,0.40205133270808124,0.3802232526428636,0.40205133270808124,1858,1858.0,697.0,0.8866242038216561,False
PCACD,ForestCovertype,1596,0.58,4727,0.6875,0.3062056284887745,0,518,575,4644,0.885,0.295,str('kl'),0.056,False,0.3052392793431062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3052392793431062,0.40298617483492266,0.09774689549181648,0.40298617483492266,1859,1859.0,518.0,0.6585987261146496,False
PCACD,ForestCovertype,1195,0.03,7261,0.0,0.1796143580517382,0,710,1820,4775,0.259,0.938,str('kl'),0.034,True,0.8204167734691432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8204167734691432,0.4031736923755358,0.4172430810936074,0.4031736923755358,1860,1860.0,710.0,0.9031847133757962,False
PCACD,ForestCovertype,817,0.03,8276,0.0,0.1410235930145543,0,732,3097,2777,0.49,0.179,str('kl'),0.061,True,0.859000246673515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.859000246673515,0.4033451441364502,0.45565510253706487,0.4033451441364502,1861,1861.0,732.0,0.9312101910828026,False
PCACD,ForestCovertype,1023,0.03,7966,0.0,0.1522837138943593,0,723,4778,2708,0.501,0.974,str('kl'),0.045,True,0.8477422131944713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8477422131944713,0.4035500761557266,0.4441921370387447,0.4035500761557266,1862,1862.0,723.0,0.9197452229299363,False
PCACD,ForestCovertype,1588,0.58,7863,0.6875,0.1561221702980243,0,556,3540,3175,0.426,0.202,str('kl'),0.052,True,0.34243512316318747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34243512316318747,0.4035753556974495,0.06114023253426204,0.4035753556974495,1863,1863.0,556.0,0.7070063694267515,False
PCACD,ForestCovertype,1755,0.58,7037,0.6875,0.1888564250858444,0,548,888,2522,0.261,0.011,str('kl'),0.01,True,0.33039890416641005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33039890416641005,0.40381300117056923,0.07341409700415918,0.40381300117056923,1864,1864.0,548.0,0.6968152866242038,False
PCACD,ForestCovertype,1027,0.03,5666,0.0,0.2527678784458407,0,674,2664,4948,0.196,0.334,str('kl'),0.034,True,0.7472782879230081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7472782879230081,0.40392986481496873,0.34334842310803937,0.40392986481496873,1865,1865.0,674.0,0.8573248407643312,False
PCACD,ForestCovertype,538,0.03,13346,0.0,7.919862658301025e-05,0,785,3887,1862,0.818,0.299,str('kl'),0.075,True,0.999920813746759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.999920813746759,0.40437677071227623,0.5955440430344827,0.40437677071227623,1866,1866.0,785.0,0.9987261146496815,False
PCACD,ForestCovertype,1467,0.58,3337,0.6875,0.4088969234101235,0,483,1196,251,0.85,0.596,str('kl'),0.041,True,0.2765909953683313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2765909953683313,0.4046290097241722,0.1280380143558409,0.4046290097241722,1867,1867.0,483.0,0.6140127388535032,False
PCACD,ForestCovertype,363,0.03,10240,0.0,0.0782169772904832,0,752,1113,1959,0.735,0.743,str('kl'),0.065,True,0.9217957605513636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9217957605513636,0.4053162219083549,0.5164795386430087,0.4053162219083549,1868,1868.0,752.0,0.956687898089172,False
PCACD,ForestCovertype,1327,0.03,4227,0.0,0.3391764178215146,0,630,10,3980,0.129,0.179,str('kl'),0.017,True,0.6608901652640989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6608901652640989,0.40592824867110117,0.2549619165929978,0.40592824867110117,1869,1869.0,630.0,0.8012738853503185,False
PCACD,ForestCovertype,426,0.03,3182,0.0,0.4229225061973113,0,581,4095,4423,0.119,0.008,str('kl'),0.013,True,0.5771677688871034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5771677688871034,0.4064028914301734,0.17076487745693003,0.4064028914301734,1870,1870.0,581.0,0.7388535031847133,False
PCACD,ForestCovertype,1485,0.58,5349,0.6875,0.2697478680047044,0,529,1241,4565,0.215,0.14,str('kl'),0.021,True,0.31359367615830475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31359367615830475,0.406767021260873,0.09317334510256825,0.406767021260873,1871,1871.0,529.0,0.6726114649681528,False
