detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,509,0.52,20,0.35,0.7881819556238032,0,11,1671,4980,0.051,0.192,str('kl'),0.072,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.22434271508541917,0.03541722931296573,0.22434271508541917,4300,4300.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3852,0.52,21,0.35,0.7729432225939664,0,12,3296,1701,0.529,0.084,str('kl'),0.095,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22435442121126864,0.010512281025522818,0.22435442121126864,4301,4301.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1303,0.52,30,0.35,0.6606035461110178,0,21,3286,1496,0.922,0.357,str('kl'),0.085,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.22436516772690898,0.15888949699337337,0.22436516772690898,4302,4302.0,21.0,0.13245033112582782,False
PCACD,GasSensor,3352,0.52,17,0.35,0.838677662131982,0,8,2225,231,0.423,0.653,str('kl'),0.094,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.22439700360697876,0.11616758836821989,0.22439700360697876,4303,4303.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1130,0.52,44,0.35,0.5385249289443602,0,35,1455,3699,0.987,0.353,str('kl'),0.063,False,0.5725332261418634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5725332261418634,0.22440225505791223,0.3481309710839512,0.22440225505791223,4304,4304.0,35.0,0.2251655629139073,False
PCACD,GasSensor,3718,0.52,41,0.35,0.5611251782177697,0,32,2048,1912,0.997,0.341,str('kl'),0.088,False,0.5375368888119687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5375368888119687,0.2244606299113565,0.3130762589006122,0.2244606299113565,4305,4305.0,32.0,0.2052980132450331,False
PCACD,GasSensor,912,0.52,28,0.35,0.6824498855309007,0,19,902,3796,0.155,0.092,str('kl'),0.09,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.22449393811158425,0.12445562970930857,0.22449393811158425,4306,4306.0,19.0,0.11920529801324503,False
PCACD,GasSensor,3013,0.52,23,0.35,0.7444405850430686,0,14,3500,4326,0.801,0.615,str('kl'),0.08,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.2245768738637382,0.030399574283392017,0.2245768738637382,4307,4307.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5338,0.52,24,0.35,0.7310683737970125,0,15,3375,3080,0.763,0.61,str('kl'),0.086,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.22459804799302555,0.05006287955192515,0.22459804799302555,4308,4308.0,15.0,0.09271523178807947,False
PCACD,GasSensor,2047,0.52,19,0.35,0.8041643295786007,0,10,2405,2125,0.239,0.281,str('kl'),0.082,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.22463155974511173,0.06165359007205504,0.22463155974511173,4309,4309.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3148,0.52,32,0.35,0.6401235222768462,0,23,2541,3661,0.208,0.349,str('kl'),0.019,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.22468120885895757,0.1910756542775097,0.22468120885895757,4310,4310.0,23.0,0.1456953642384106,False
PCACD,GasSensor,2447,0.52,28,0.35,0.6824498855309007,0,19,3826,1477,0.814,0.273,str('kl'),0.053,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.2247900697447295,0.1241594980761633,0.2247900697447295,4311,4311.0,19.0,0.11920529801324503,False
PCACD,GasSensor,1950,0.52,22,0.35,0.7583819948454843,0,13,3855,4175,0.545,0.029,str('kl'),0.094,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22479832939354533,0.010164710738987726,0.22479832939354533,4312,4312.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2043,0.52,27,0.35,0.6939448785348901,0,18,353,1180,0.875,0.972,str('kl'),0.089,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.22485395209442482,0.10623533191167833,0.22485395209442482,4313,4313.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2282,0.52,24,0.35,0.7310683737970125,0,15,303,1009,0.602,0.485,str('kl'),0.045,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.22488633147805615,0.04977459606689455,0.22488633147805615,4314,4314.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3286,0.52,16,0.35,0.8574012544831114,0,7,2635,146,0.158,0.078,str('kl'),0.093,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.224911304672695,0.14463833083787517,0.224911304672695,4315,4315.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1433,0.52,17,0.35,0.838677662131982,0,8,1779,1567,0.902,0.199,str('kl'),0.057,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.22493416132480032,0.11670474608604145,0.22493416132480032,4316,4316.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3164,0.52,42,0.35,0.5534172064297238,0,33,2981,2688,0.746,0.402,str('kl'),0.012,False,0.5494312154669427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5494312154669427,0.2249401479210491,0.32449106754589363,0.2249401479210491,4317,4317.0,33.0,0.2119205298013245,False
PCACD,GasSensor,4667,0.52,23,0.35,0.7444405850430686,0,14,3440,4359,0.151,0.76,str('kl'),0.032,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.22501181045495078,0.02996463769217944,0.22501181045495078,4318,4318.0,14.0,0.08609271523178808,False
PCACD,GasSensor,873,0.52,17,0.35,0.838677662131982,0,8,3590,298,0.11,0.19,str('kl'),0.095,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.22503877932148167,0.1168093640827228,0.22503877932148167,4319,4319.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1194,0.52,34,0.35,0.6208489227533018,0,25,1513,2509,0.052,0.879,str('kl'),0.015,False,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.22511291873158043,0.22146969455429108,0.22511291873158043,4320,4320.0,25.0,0.15894039735099338,False
PCACD,GasSensor,2292,0.52,21,0.35,0.7729432225939664,0,12,3242,2362,0.504,0.903,str('kl'),0.071,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22512102652076546,0.011278886335019639,0.22512102652076546,4321,4321.0,12.0,0.0728476821192053,False
PCACD,GasSensor,621,0.52,43,0.35,0.5458864451879331,0,34,4927,1031,0.978,0.359,str('kl'),0.017,False,0.5610943323335755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5610943323335755,0.22512236847917005,0.3359719638544055,0.22512236847917005,4322,4322.0,34.0,0.2185430463576159,False
PCACD,GasSensor,366,0.52,34,0.35,0.6208489227533018,0,25,1479,3314,0.431,0.477,str('kl'),0.019,False,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.2251238265226661,0.2214587867632054,0.2251238265226661,4323,4323.0,25.0,0.15894039735099338,False
PCACD,GasSensor,6,0.52,25,0.35,0.7182207001918821,0,16,2083,1328,0.722,0.372,str('kl'),0.075,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.22514427502791023,0.06878873594798901,0.22514427502791023,4324,4324.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5184,0.52,23,0.35,0.7444405850430686,0,14,3057,4401,0.834,0.213,str('kl'),0.066,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.2251549028451329,0.02982154530199732,0.2251549028451329,4325,4325.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4294,0.52,25,0.35,0.7182207001918821,0,16,2519,3395,0.302,0.153,str('kl'),0.049,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.22518690361906488,0.06874610735683437,0.22518690361906488,4326,4326.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5028,0.52,23,0.35,0.7444405850430686,0,14,284,4546,0.574,0.92,str('kl'),0.068,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.22520448696189632,0.029771961185233897,0.22520448696189632,4327,4327.0,14.0,0.08609271523178808,False
PCACD,GasSensor,942,0.52,31,0.35,0.6502035079541555,0,22,216,1102,0.744,0.934,str('kl'),0.018,False,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39972357822663024,0.22524175005045918,0.17448182817617106,0.22524175005045918,4328,4328.0,22.0,0.1390728476821192,False
PCACD,GasSensor,2150,0.52,27,0.35,0.6939448785348901,0,18,1396,730,0.759,0.444,str('kl'),0.036,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.22525007947119605,0.10583920453490711,0.22525007947119605,4329,4329.0,18.0,0.11258278145695365,False
PCACD,GasSensor,185,0.52,19,0.35,0.8041643295786007,0,10,1112,2028,0.42,0.428,str('kl'),0.058,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.22525395799034276,0.06227598831728606,0.22525395799034276,4330,4330.0,10.0,0.059602649006622516,False
PCACD,GasSensor,842,0.52,22,0.35,0.7583819948454843,0,13,4922,3243,0.348,0.466,str('kl'),0.026,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22526006186793254,0.00970297826460051,0.22526006186793254,4331,4331.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1024,0.52,32,0.35,0.6401235222768462,0,23,2712,782,0.842,0.561,str('kl'),0.02,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.22526582980180787,0.1904910333346594,0.22526582980180787,4332,4332.0,23.0,0.1456953642384106,False
PCACD,GasSensor,4226,0.52,24,0.35,0.7310683737970125,0,15,4351,3890,0.674,0.435,str('kl'),0.049,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.22530677441751018,0.049354153127440514,0.22530677441751018,4333,4333.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3431,0.52,21,0.35,0.7729432225939664,0,12,4130,3477,0.35,0.053,str('kl'),0.091,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22532221761992915,0.011480077434183333,0.22532221761992915,4334,4334.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3815,0.52,39,0.35,0.5771075521725673,0,30,2396,3163,0.354,0.351,str('kl'),0.01,True,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5130266299132945,0.22533143474609518,0.2876951951671993,0.22533143474609518,4335,4335.0,30.0,0.19205298013245034,False
PCACD,GasSensor,758,0.52,38,0.35,0.585400999874762,0,29,2724,4584,0.69,0.569,str('kl'),0.086,False,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5003969763776595,0.22535672138445723,0.2750402549932022,0.22535672138445723,4336,4336.0,29.0,0.18543046357615894,False
PCACD,GasSensor,3683,0.52,22,0.35,0.7583819948454843,0,13,701,4810,0.291,0.669,str('kl'),0.064,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22539588162175914,0.009567158510773915,0.22539588162175914,4337,4337.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1492,0.52,20,0.35,0.7881819556238032,0,11,2523,4854,0.28,0.846,str('kl'),0.016,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.22546890082212565,0.03654341504967221,0.22546890082212565,4338,4338.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2452,0.52,22,0.35,0.7583819948454843,0,13,4644,3796,0.542,0.49,str('kl'),0.024,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.2255550399240001,0.00940800020853294,0.2255550399240001,4339,4339.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3889,0.52,23,0.35,0.7444405850430686,0,14,3131,3239,0.661,0.143,str('kl'),0.028,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.2257019664361392,0.029274481710991007,0.2257019664361392,4340,4340.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4354,0.52,21,0.35,0.7729432225939664,0,12,4332,4579,0.073,0.037,str('kl'),0.067,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22578962552755394,0.011947485341808117,0.22578962552755394,4341,4341.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3914,0.52,28,0.35,0.6824498855309007,0,19,1048,752,0.626,0.472,str('kl'),0.016,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.22580719906635788,0.12314236875453494,0.22580719906635788,4342,4342.0,19.0,0.11920529801324503,False
PCACD,GasSensor,786,0.52,21,0.35,0.7729432225939664,0,12,4318,4355,0.174,0.496,str('kl'),0.073,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22582722353169216,0.011985083345946335,0.22582722353169216,4343,4343.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3121,0.52,32,0.35,0.6401235222768462,0,23,1622,1892,0.344,0.452,str('kl'),0.023,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.22584739079076774,0.18990947234569952,0.22584739079076774,4344,4344.0,23.0,0.1456953642384106,False
PCACD,GasSensor,4343,0.52,25,0.35,0.7182207001918821,0,16,654,1118,0.774,0.916,str('kl'),0.07,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.22585994106595578,0.06807306990994347,0.22585994106595578,4345,4345.0,16.0,0.09933774834437085,False
PCACD,GasSensor,869,0.52,25,0.35,0.7182207001918821,0,16,4353,1872,0.754,0.56,str('kl'),0.086,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.22587748789981668,0.06805552307608256,0.22587748789981668,4346,4346.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4200,0.52,24,0.35,0.7310683737970125,0,15,350,2861,0.347,0.191,str('kl'),0.077,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.22591290620204432,0.04874802134290637,0.22591290620204432,4347,4347.0,15.0,0.09271523178807947,False
PCACD,GasSensor,886,0.52,26,0.35,0.7058579618148617,0,17,2665,3905,0.056,0.966,str('kl'),0.019,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.22591351832765336,0.08683542635670763,0.22591351832765336,4348,4348.0,17.0,0.10596026490066225,False
PCACD,GasSensor,516,0.52,20,0.35,0.7881819556238032,0,11,2415,2329,0.339,0.038,str('kl'),0.094,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.22593302480838479,0.03700753903593135,0.22593302480838479,4349,4349.0,11.0,0.06622516556291391,False
PCACD,GasSensor,291,0.52,25,0.35,0.7182207001918821,0,16,2504,1270,0.527,0.435,str('kl'),0.03,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.22597810101136048,0.06795490996453876,0.22597810101136048,4350,4350.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4013,0.52,37,0.35,0.5939098857213639,0,28,1577,1101,0.309,0.736,str('kl'),0.013,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875089372674297,0.22598897424022957,0.26151996302720015,0.22598897424022957,4351,4351.0,28.0,0.17880794701986755,False
PCACD,GasSensor,29,0.52,22,0.35,0.7583819948454843,0,13,3884,4592,0.462,0.159,str('kl'),0.089,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22611685866683093,0.008846181465702124,0.22611685866683093,4352,4352.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3023,0.52,36,0.35,0.6026457017375986,0,27,494,2932,0.836,0.025,str('kl'),0.015,False,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47435660123675844,0.22618544711291397,0.24817115412384447,0.22618544711291397,4353,4353.0,27.0,0.17218543046357615,False
PCACD,GasSensor,2040,0.52,21,0.35,0.7729432225939664,0,12,1662,4483,0.404,0.498,str('kl'),0.063,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.2262233691865923,0.012381229000846483,0.2262233691865923,4354,4354.0,12.0,0.0728476821192053,False
