detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1622,0.06,6338,0.1764705882352941,0.3695875440336404,0,791,3201,3078,0.936,0.691,str('kl'),0.041,False,0.608413579576052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.608413579576052,0.32408242686125494,0.2843311527147971,0.32408242686125494,1597,1597.0,791.0,0.7149321266968326,False
PCACD,SensorStream,1223,0.06,8547,0.1764705882352941,0.2282250879101797,0,913,848,1932,0.458,0.062,str('kl'),0.036,True,0.7486883842756261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7486883842756261,0.3242361068732445,0.4244522774023816,0.3242361068732445,1598,1598.0,913.0,0.8253393665158371,False
PCACD,SensorStream,1569,0.06,7591,0.1764705882352941,0.2843028054042835,0,866,2525,3556,0.88,0.492,str('kl'),0.071,False,0.6924920932912603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6924920932912603,0.3247293146445745,0.3677627786466858,0.3247293146445745,1599,1599.0,866.0,0.7828054298642534,False
PCACD,SensorStream,267,0.05,9514,0.1176470588235294,0.1775517746196971,0,956,1476,3137,0.341,0.026,str('kl'),0.036,True,0.8219084599507542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8219084599507542,0.3252429189264269,0.4966655410243273,0.3252429189264269,1600,1600.0,956.0,0.8642533936651584,False
PCACD,SensorStream,406,0.06,8722,0.1764705882352941,0.2186429431333184,0,923,4048,1745,0.714,0.273,str('kl'),0.088,True,0.7583487790362816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7583487790362816,0.3258250910738985,0.4325236879623831,0.3258250910738985,1601,1601.0,923.0,0.8343891402714932,False
PCACD,SensorStream,459,0.06,10768,0.1764705882352941,0.1190154512819501,0,1006,2630,4495,0.721,0.512,str('kl'),0.069,False,0.8595979059305036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8595979059305036,0.32616576904342365,0.5334321368870799,0.32616576904342365,1602,1602.0,1006.0,0.9095022624434389,False
PCACD,SensorStream,845,0.06,10256,0.1764705882352941,0.142047176111921,0,986,4063,2513,0.759,0.677,str('kl'),0.018,False,0.8360739841231039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8360739841231039,0.32623197154408357,0.5098420125790203,0.32623197154408357,1603,1603.0,986.0,0.8914027149321267,False
PCACD,SensorStream,656,0.06,8081,0.1764705882352941,0.2547305071307456,0,895,1721,3733,0.893,0.303,str('kl'),0.053,False,0.7220510516605094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7220510516605094,0.32643739961201845,0.39561365204849097,0.32643739961201845,1604,1604.0,895.0,0.8090497737556561,False
PCACD,SensorStream,831,0.05,6113,0.1176470588235294,0.3866752237600411,0,778,2137,985,0.719,0.173,str('kl'),0.013,False,0.6211925530021605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6211925530021605,0.3266132837204308,0.29457926928172967,0.3266132837204308,1605,1605.0,778.0,0.7031674208144797,False
PCACD,SensorStream,1269,0.06,7689,0.1764705882352941,0.2782385269595689,0,869,1256,3454,0.937,0.984,str('kl'),0.08,False,0.6985388483524988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6985388483524988,0.32793411396755845,0.37060473438494035,0.32793411396755845,1606,1606.0,869.0,0.7855203619909502,False
PCACD,SensorStream,772,0.06,12853,0.1764705882352941,0.0353338726214361,0,1077,2217,3666,0.31,0.133,str('kl'),0.071,True,0.9455440080785654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9455440080785654,0.3282455886452639,0.6172984194333015,0.3282455886452639,1607,1607.0,1077.0,0.9737556561085973,False
PCACD,SensorStream,1445,0.06,9175,0.1764705882352941,0.1947048536522333,0,943,913,2741,0.361,0.829,str('kl'),0.034,True,0.7825477851977615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7825477851977615,0.3290493758758035,0.45349840932195795,0.3290493758758035,1608,1608.0,943.0,0.8524886877828054,False
PCACD,SensorStream,143,0.06,10728,0.1764705882352941,0.1207749531578429,0,1004,3503,4402,0.775,0.158,str('kl'),0.072,False,0.8577986032087295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8577986032087295,0.3290809696511388,0.5287176335575907,0.3290809696511388,1609,1609.0,1004.0,0.9076923076923077,False
PCACD,SensorStream,615,0.05,5892,0.1176470588235294,0.4040826319648706,0,771,3731,863,0.26,0.494,str('kl'),0.019,True,0.6052112972830702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6052112972830702,0.3291095899675766,0.2761017073154936,0.3291095899675766,1610,1610.0,771.0,0.6968325791855203,False
PCACD,SensorStream,757,0.06,5779,0.1764705882352941,0.4132371782511478,0,766,2686,2861,0.976,0.355,str('kl'),0.086,False,0.5662372524817549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5662372524817549,0.32940861445398556,0.23682863802776938,0.32940861445398556,1611,1611.0,766.0,0.6923076923076923,False
PCACD,SensorStream,623,0.06,11293,0.1764705882352941,0.0965091551799445,0,1020,3091,3355,0.348,0.904,str('kl'),0.062,True,0.8826437079388396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8826437079388396,0.32957319003144725,0.5530705179073924,0.32957319003144725,1612,1612.0,1020.0,0.9221719457013575,False
PCACD,SensorStream,1541,0.05,4957,0.1176470588235294,0.4857686016602157,0,721,1165,505,0.8,0.713,str('kl'),0.068,True,0.5325115744004179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5325115744004179,0.32959366334792056,0.2029179110524973,0.32959366334792056,1613,1613.0,721.0,0.6515837104072398,False
PCACD,SensorStream,1192,0.06,9096,0.1764705882352941,0.1987931958846005,0,938,4763,3998,0.855,0.926,str('kl'),0.077,False,0.7784085166801323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7784085166801323,0.32981732327140834,0.448591193408724,0.32981732327140834,1614,1614.0,938.0,0.8479638009049774,False
PCACD,SensorStream,1507,0.06,11017,0.1764705882352941,0.1082073819006993,0,1014,3706,4173,0.106,0.254,str('kl'),0.02,False,0.8706581248101105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8706581248101105,0.33031139916610325,0.5403467256440073,0.33031139916610325,1615,1615.0,1014.0,0.9167420814479638,False
PCACD,SensorStream,1098,0.06,7900,0.1764705882352941,0.2654399318426228,0,884,1671,3638,0.718,0.019,str('kl'),0.03,False,0.7113258799085661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7113258799085661,0.33129524076079464,0.38003063914777147,0.33129524076079464,1616,1616.0,884.0,0.7990950226244344,False
PCACD,SensorStream,485,0.06,8549,0.1764705882352941,0.2281144734293928,0,915,1294,3782,0.882,0.429,str('kl'),0.098,False,0.7487998127787784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7487998127787784,0.3313179255435131,0.4174818872352653,0.3313179255435131,1617,1617.0,915.0,0.8271493212669683,False
PCACD,SensorStream,530,0.06,12286,0.1764705882352941,0.0566643934070365,0,1058,4177,4963,0.778,0.554,str('kl'),0.063,False,0.9235720593907731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9235720593907731,0.33194942288844925,0.5916226365023238,0.33194942288844925,1618,1618.0,1058.0,0.9565610859728507,False
PCACD,SensorStream,413,0.06,9729,0.1764705882352941,0.166986861902227,0,965,93,4130,0.85,0.603,str('kl'),0.031,False,0.8106757275946365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8106757275946365,0.33197690362656723,0.47869882396806923,0.33197690362656723,1619,1619.0,965.0,0.8723981900452489,False
PCACD,SensorStream,1728,0.05,6725,0.1176470588235294,0.3415683319972461,0,816,787,1420,0.623,0.08,str('kl'),0.041,True,0.6632444489216752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6632444489216752,0.3321859779630499,0.33105847095862534,0.3321859779630499,1620,1620.0,816.0,0.7375565610859729,False
PCACD,SensorStream,134,0.05,7101,0.1176470588235294,0.3158488130022473,0,838,15,962,0.566,0.825,str('kl'),0.033,True,0.6875862660490997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6875862660490997,0.33242494161890324,0.35516132443019643,0.33242494161890324,1621,1621.0,838.0,0.7574660633484163,False
PCACD,SensorStream,363,0.06,3925,0.1764705882352941,0.5961163382479846,0,642,3450,405,0.603,0.253,str('kl'),0.039,True,0.40056214479313484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40056214479313484,0.33274817509993904,0.06781396969319581,0.33274817509993904,1622,1622.0,642.0,0.5800904977375566,False
PCACD,SensorStream,1052,0.06,10435,0.1764705882352941,0.1338669048344196,0,994,4207,1692,0.634,0.955,str('kl'),0.045,True,0.8444218182504984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8444218182504984,0.3330701151904185,0.5113517030600799,0.3330701151904185,1623,1623.0,994.0,0.8986425339366516,False
PCACD,SensorStream,1027,0.06,9978,0.1764705882352941,0.1550391383346302,0,976,565,4311,0.8,0.169,str('kl'),0.058,False,0.8228330524376527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8228330524376527,0.3333546128090857,0.489478439628567,0.3333546128090857,1624,1624.0,976.0,0.8823529411764706,False
PCACD,SensorStream,487,0.06,7470,0.1764705882352941,0.2918992528234839,0,858,3578,3420,0.947,0.543,str('kl'),0.034,False,0.6849289440541793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6849289440541793,0.33366876004210244,0.3512601840120768,0.33366876004210244,1625,1625.0,858.0,0.7755656108597285,False
PCACD,SensorStream,1667,0.06,11742,0.1764705882352941,0.0780758709137873,0,1038,1759,4659,0.831,0.849,str('kl'),0.05,False,0.9015588337869511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9015588337869511,0.3340833564159599,0.5674754773709912,0.3340833564159599,1626,1626.0,1038.0,0.9384615384615385,False
PCACD,SensorStream,1086,0.06,6598,0.1764705882352941,0.3505814893756123,0,808,2504,1623,0.749,0.483,str('kl'),0.014,False,0.6269779510904051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6269779510904051,0.33441711950332526,0.29256083158707985,0.33441711950332526,1627,1627.0,808.0,0.7303167420814479,False
PCACD,SensorStream,764,0.06,10074,0.1764705882352941,0.1505122389684624,0,981,3593,2323,0.523,0.391,str('kl'),0.059,True,0.8274442634222605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8274442634222605,0.3345172158616023,0.4929270475606582,0.3345172158616023,1628,1628.0,981.0,0.8868778280542986,False
PCACD,SensorStream,1415,0.06,7438,0.1764705882352941,0.2939288053791011,0,856,48,1501,0.77,0.36,str('kl'),0.073,True,0.6829104729807184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6829104729807184,0.33470502745716224,0.34820544552355615,0.33470502745716224,1629,1629.0,856.0,0.7737556561085973,False
PCACD,SensorStream,254,0.06,14029,0.1764705882352941,0.0,0,1105,1064,2653,0.453,0.746,str('kl'),0.074,True,0.9820249900355226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9820249900355226,0.3348743734257079,0.6471506166098147,0.3348743734257079,1630,1630.0,1105.0,0.9990950226244344,False
PCACD,SensorStream,378,0.06,11928,0.1764705882352941,0.0706454360729021,0,1045,4566,4826,0.593,0.665,str('kl'),0.024,False,0.9091931219457928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9091931219457928,0.33499967846104994,0.5741934434847429,0.33499967846104994,1631,1631.0,1045.0,0.9447963800904977,False
PCACD,SensorStream,358,0.06,9944,0.1764705882352941,0.1566528654845723,0,974,2616,2952,0.864,0.396,str('kl'),0.019,False,0.8211899123992367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8211899123992367,0.3355031146116443,0.4856867977875924,0.3355031146116443,1632,1632.0,974.0,0.8805429864253393,False
PCACD,SensorStream,835,0.06,11126,0.1764705882352941,0.1035527898782695,0,1015,1151,4650,0.816,0.296,str('kl'),0.072,False,0.8754252871168733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8754252871168733,0.3355107434011647,0.5399145437157086,0.3355107434011647,1633,1633.0,1015.0,0.9176470588235294,False
PCACD,SensorStream,1323,0.06,12442,0.1764705882352941,0.0506990761922652,0,1062,3150,2765,0.501,0.084,str('kl'),0.096,True,0.9297126689500167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9297126689500167,0.3357138083296017,0.593998860620415,0.3357138083296017,1634,1634.0,1062.0,0.9601809954751132,False
PCACD,SensorStream,86,0.05,3129,0.1176470588235294,0.7032520812043905,0,556,1998,112,0.994,0.251,str('kl'),0.034,False,0.32357406265476274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32357406265476274,0.33601092664086724,0.012436863986104496,0.33601092664086724,1635,1635.0,556.0,0.502262443438914,False
PCACD,SensorStream,1602,0.06,13821,0.1764705882352941,0.0010039614755206,0,1103,3929,2801,0.491,0.932,str('kl'),0.096,True,0.9809870642298155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9809870642298155,0.33614277090649924,0.6448442933233163,0.33614277090649924,1636,1636.0,1103.0,0.9972850678733032,False
PCACD,SensorStream,689,0.06,5077,0.1764705882352941,0.4744610497078813,0,730,4163,778,0.701,0.395,str('kl'),0.043,True,0.5084101095762762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5084101095762762,0.3367140386098903,0.1716960709663859,0.3367140386098903,1637,1637.0,730.0,0.6597285067873303,False
PCACD,SensorStream,129,0.05,14107,0.1176470588235294,0.0,0,1106,4496,2485,0.087,0.468,str('kl'),0.012,False,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.3373122594983134,0.6626877405016867,0.3373122594983134,1638,1638.0,1106.0,1.0,False
PCACD,SensorStream,1224,0.06,12579,0.1764705882352941,0.0455216629412945,0,1067,2226,4879,0.727,0.959,str('kl'),0.026,False,0.9350448250212687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9350448250212687,0.3377079607348703,0.5973368642863984,0.3377079607348703,1639,1639.0,1067.0,0.9647058823529412,False
PCACD,SensorStream,1317,0.05,3441,0.1176470588235294,0.658324718199735,0,596,2086,152,0.933,0.792,str('kl'),0.018,False,0.3708284263832831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3708284263832831,0.3380353202086894,0.03279310617459369,0.3380353202086894,1640,1640.0,596.0,0.5384615384615384,False
PCACD,SensorStream,1422,0.06,10792,0.1764705882352941,0.117962884452388,0,1007,2946,3731,0.598,0.622,str('kl'),0.019,False,0.8606744513404635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8606744513404635,0.33812771802446745,0.5225467333159961,0.33812771802446745,1641,1641.0,1007.0,0.9104072398190045,False
PCACD,SensorStream,1043,0.06,9981,0.1764705882352941,0.1548970147137116,0,977,1666,1952,0.763,0.922,str('kl'),0.095,True,0.8229777827584402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8229777827584402,0.3386827397927669,0.48429504296567333,0.3386827397927669,1642,1642.0,977.0,0.8832579185520362,False
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.33872743630200564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33872743630200564,0.33961323499009816,0.0008857986880925206,0.33961323499009816,1643,1643.0,569.0,0.5140271493212669,False
PCACD,SensorStream,201,0.06,7784,0.1764705882352941,0.2724332131117248,0,872,1150,1299,0.892,0.864,str('kl'),0.077,True,0.7043347143535746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7043347143535746,0.33979191316901486,0.3645428011845598,0.33979191316901486,1644,1644.0,872.0,0.788235294117647,False
PCACD,SensorStream,1012,0.06,12684,0.1764705882352941,0.0415915973637943,0,1071,1179,1780,0.836,0.698,str('kl'),0.014,False,0.9390939410499316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9390939410499316,0.3400959135587521,0.5989980274911795,0.3400959135587521,1645,1645.0,1071.0,0.9683257918552036,False
PCACD,SensorStream,1168,0.05,9155,0.1176470588235294,0.195736539848086,0,942,1101,1380,0.705,0.198,str('kl'),0.042,True,0.8039737994582099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8039737994582099,0.34050284978770345,0.46347094967050645,0.34050284978770345,1646,1646.0,942.0,0.8515837104072398,False
PCACD,SensorStream,1438,0.05,11173,0.1176470588235294,0.1015598166562261,0,1016,2584,2513,0.075,0.664,str('kl'),0.014,False,0.8975386157510795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8975386157510795,0.341275772876946,0.5562628428741335,0.341275772876946,1647,1647.0,1016.0,0.918552036199095,False
PCACD,SensorStream,1229,0.06,13298,0.1764705882352941,0.0192419581792444,0,1085,4977,2733,0.489,0.44,str('kl'),0.054,True,0.962145787497997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.962145787497997,0.3416066978463989,0.6205390896515981,0.3416066978463989,1648,1648.0,1085.0,0.9809954751131221,False
