detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,515,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3207895345000921,0.931630203725431,0,21.0,10.0,11.0,0.3207895345000921,0.6262098691127616,21.0,942,21.0,0.15,False
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3204974295920866,0.9320145091874146,0,21.0,11.0,10.0,0.3204974295920866,0.6262559693897506,21.0,943,21.0,0.16666666666666666,False
OCDD,GasSensor,40,0.55,10,0.1538461538461539,0.9508180944221732,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2812332910701312,0.933948402434656,0,21.0,5.0,16.0,0.2812332910701312,0.6075908467523936,21.0,944,21.0,0.06666666666666667,False
OCDD,GasSensor,220,0.81,67,0.8205128205128206,0.6694887774946534,0,8,2044,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4948161550755331,0.5978376692039946,0,22.0,8.0,14.0,0.4948161550755331,0.5463269121397638,22.0,945,22.0,0.11666666666666667,False
OCDD,GasSensor,151,0.79,50,0.7692307692307693,0.7139183166746814,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49461688993234865,0.6118523965698419,0,22.0,10.0,12.0,0.49461688993234865,0.5532346432510953,22.0,946,22.0,0.15,False
OCDD,GasSensor,288,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2057,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49295022326568194,0.6131110765133341,0,22.0,11.0,11.0,0.49295022326568194,0.553030649889508,22.0,947,22.0,0.16666666666666666,False
OCDD,GasSensor,847,0.58,34,0.2307692307692306,0.7720614079664996,0,24,3831,3294,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3675371156278173,0.8966100284945117,0,22.0,24.0,2.0,0.3675371156278173,0.6320735720611645,22.0,948,22.0,0.38333333333333336,False
OCDD,GasSensor,807,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35896111499323335,0.9036485765489554,0,22.0,11.0,11.0,0.35896111499323335,0.6313048457710944,22.0,949,22.0,0.16666666666666666,False
OCDD,GasSensor,937,0.59,23,0.2564102564102563,0.8303306239869315,0,15,1440,3320,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3573456078160835,0.9055438938981872,0,22.0,15.0,7.0,0.3573456078160835,0.6314447508571354,22.0,950,22.0,0.23333333333333334,False
OCDD,GasSensor,875,0.56,19,0.1794871794871796,0.8584883144606695,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3562220041599132,0.9057369918671505,0,22.0,14.0,8.0,0.3562220041599132,0.6309794980135318,22.0,951,22.0,0.21666666666666667,False
OCDD,GasSensor,1112,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2145,1905,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.356138986594183,0.9109011923913806,0,22.0,12.0,10.0,0.356138986594183,0.6335200894927818,22.0,952,22.0,0.18333333333333332,False
OCDD,GasSensor,1017,0.59,16,0.2564102564102563,0.88358769268775,0,8,2904,3284,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35182224206978496,0.9124689168176868,0,22.0,8.0,14.0,0.35182224206978496,0.6321455794437358,22.0,953,22.0,0.11666666666666667,False
OCDD,GasSensor,927,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.350350594087245,0.9131929311034171,0,22.0,13.0,9.0,0.350350594087245,0.6317717625953311,22.0,954,22.0,0.2,False
OCDD,GasSensor,691,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2934,3233,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489551428741264,0.9180636571600742,0,22.0,7.0,15.0,0.3489551428741264,0.6335094000171003,22.0,955,22.0,0.1,False
OCDD,GasSensor,529,0.54,333,0.1282051282051283,0.4236773756304441,0,60,2143,2577,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34126758279965486,0.9232010684168082,0,22.0,60.0,38.0,0.34126758279965486,0.6322343256082315,22.0,956,22.0,0.9833333333333333,False
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34104657619567663,0.9265547222628114,0,22.0,11.0,11.0,0.34104657619567663,0.6338006492292441,22.0,957,22.0,0.16666666666666666,False
OCDD,GasSensor,1063,0.54,13,0.1282051282051283,0.91357309350583,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3201878634018351,0.9281631088683399,0,22.0,10.0,12.0,0.3201878634018351,0.6241754861350874,22.0,958,22.0,0.15,False
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2911318807327333,0.9291750498682353,0,22.0,9.0,13.0,0.2911318807327333,0.6101534653004843,22.0,959,22.0,0.13333333333333333,False
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28530331345551935,0.9316298722188443,0,22.0,7.0,15.0,0.28530331345551935,0.6084665928371819,22.0,960,22.0,0.1,False
OCDD,GasSensor,270,0.73,148,0.6153846153846153,0.5483402983760948,0,40,4468,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4937482542691105,0.6087311530923206,0,23.0,40.0,17.0,0.4937482542691105,0.5512397036807155,23.0,961,23.0,0.65,False
OCDD,GasSensor,232,0.81,53,0.8205128205128206,0.7050907871538911,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49364090178682035,0.6091225153195232,0,23.0,7.0,16.0,0.49364090178682035,0.5513817085531718,23.0,962,23.0,0.1,False
OCDD,GasSensor,467,0.73,149,0.6153846153846153,0.5473072529082706,0,41,4346,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49293049196188443,0.6098688088937672,0,23.0,41.0,18.0,0.49293049196188443,0.5513996504278258,23.0,963,23.0,0.6666666666666666,False
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4913999727499142,0.6114159786278246,0,23.0,11.0,12.0,0.4913999727499142,0.5514079756888695,23.0,964,23.0,0.16666666666666666,False
OCDD,GasSensor,374,0.79,35,0.7692307692307693,0.7677107055704113,0,3,2040,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49058141525171267,0.6119547773988838,0,23.0,3.0,20.0,0.49058141525171267,0.5512680963252983,23.0,965,23.0,0.03333333333333333,False
OCDD,GasSensor,109,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4611,4040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3609213962423541,0.8757781633709254,0,23.0,19.0,4.0,0.3609213962423541,0.6183497798066397,23.0,966,23.0,0.3,False
OCDD,GasSensor,45,0.56,16,0.1794871794871796,0.88358769268775,0,11,5000,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35932548052534696,0.8760064537838271,0,23.0,11.0,12.0,0.35932548052534696,0.617665967154587,23.0,967,23.0,0.16666666666666666,False
OCDD,GasSensor,809,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1513,3461,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35661222976431156,0.9004226745026777,0,23.0,15.0,8.0,0.35661222976431156,0.6285174521334946,23.0,968,23.0,0.23333333333333334,False
OCDD,GasSensor,585,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1287,3078,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35513793961340556,0.9060530558979614,0,23.0,12.0,11.0,0.35513793961340556,0.6305954977556835,23.0,969,23.0,0.18333333333333332,False
OCDD,GasSensor,955,0.53,16,0.1025641025641026,0.88358769268775,0,14,3375,3748,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35264978514198264,0.9064904547384388,0,23.0,14.0,9.0,0.35264978514198264,0.6295701199402107,23.0,970,23.0,0.21666666666666667,False
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3517168766646266,0.9070333756219475,0,23.0,8.0,15.0,0.3517168766646266,0.6293751261432871,23.0,971,23.0,0.11666666666666667,False
OCDD,GasSensor,767,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4282,4505,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3510571766519725,0.9074797374533274,0,23.0,19.0,4.0,0.3510571766519725,0.62926845705265,23.0,972,23.0,0.3,False
OCDD,GasSensor,867,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2706,3121,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3506474592213834,0.9121414062832948,0,23.0,7.0,16.0,0.3506474592213834,0.6313944327523391,23.0,973,23.0,0.1,False
OCDD,GasSensor,879,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3499283271241766,0.91215728219433,0,23.0,10.0,13.0,0.3499283271241766,0.6310428046592533,23.0,974,23.0,0.15,False
OCDD,GasSensor,917,0.55,19,0.1538461538461539,0.8584883144606695,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3434129892255117,0.9149498572779545,0,23.0,15.0,8.0,0.3434129892255117,0.6291814232517331,23.0,975,23.0,0.23333333333333334,False
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34121426863589394,0.9193682058686128,0,23.0,12.0,11.0,0.34121426863589394,0.6302912372522533,23.0,976,23.0,0.18333333333333332,False
OCDD,GasSensor,597,0.53,18,0.1025641025641026,0.866410036566055,0,16,1090,3641,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3408099371486615,0.9208624183439456,0,23.0,16.0,7.0,0.3408099371486615,0.6308361777463035,23.0,977,23.0,0.25,False
OCDD,GasSensor,595,0.53,16,0.1025641025641026,0.88358769268775,0,14,3120,4680,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34074311719455924,0.926223463282319,0,23.0,14.0,9.0,0.34074311719455924,0.6334832902384391,23.0,978,23.0,0.21666666666666667,False
OCDD,GasSensor,765,0.57,11,0.205128205128205,0.9373800815834796,0,5,303,3337,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3124599968121932,0.9270025061084031,0,23.0,5.0,18.0,0.3124599968121932,0.6197312514602982,23.0,979,23.0,0.06666666666666667,False
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2910574320029885,0.9279013291012708,0,23.0,9.0,14.0,0.2910574320029885,0.6094793805521297,23.0,980,23.0,0.13333333333333333,False
OCDD,GasSensor,1047,0.52,10,0.0769230769230769,0.9508180944221732,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2723078599888326,0.9290824797833411,0,23.0,8.0,15.0,0.2723078599888326,0.6006951698860868,23.0,981,23.0,0.11666666666666667,False
OCDD,GasSensor,322,0.81,42,0.8205128205128206,0.7402696740235183,0,5,2034,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49240874766812565,0.6014570042283512,0,24.0,5.0,19.0,0.49240874766812565,0.5469328759482385,24.0,982,24.0,0.06666666666666667,False
OCDD,GasSensor,347,0.81,41,0.8205128205128206,0.7439037174927615,0,4,2036,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4922235624829404,0.605380847252353,0,24.0,4.0,20.0,0.4922235624829404,0.5488022048676466,24.0,983,24.0,0.05,False
OCDD,GasSensor,344,0.79,43,0.7692307692307693,0.7367191792290767,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4916424641432214,0.6088891226275474,0,24.0,8.0,16.0,0.4916424641432214,0.5502657933853844,24.0,984,24.0,0.11666666666666667,False
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.488090993795774,0.609863099336543,0,24.0,9.0,15.0,0.488090993795774,0.5489770465661585,24.0,985,24.0,0.13333333333333333,False
OCDD,GasSensor,303,0.78,32,0.7435897435897436,0.7811487184091046,0,2,2020,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875683900691473,0.6114895978093244,0,24.0,2.0,22.0,0.4875683900691473,0.5495289939392358,24.0,986,24.0,0.016666666666666666,False
OCDD,GasSensor,572,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2040,2312,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3558657376516876,0.8966842423890332,0,24.0,10.0,14.0,0.3558657376516876,0.6262749900203604,24.0,987,24.0,0.15,False
OCDD,GasSensor,763,0.55,18,0.1538461538461539,0.866410036566055,0,14,3383,3777,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3553840596752469,0.8994695643901224,0,24.0,14.0,10.0,0.3553840596752469,0.6274268120326847,24.0,988,24.0,0.21666666666666667,False
OCDD,GasSensor,671,0.55,19,0.1538461538461539,0.8584883144606695,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.353926092378647,0.9017518857128649,0,24.0,15.0,9.0,0.353926092378647,0.627838989045756,24.0,989,24.0,0.23333333333333334,False
OCDD,GasSensor,583,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4445,4806,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3502743937726161,0.9050841058968717,0,24.0,13.0,11.0,0.3502743937726161,0.6276792498347439,24.0,990,24.0,0.2,False
OCDD,GasSensor,1005,0.53,16,0.1025641025641026,0.88358769268775,0,14,4105,4574,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3493222867250017,0.9080164400196713,0,24.0,14.0,10.0,0.3493222867250017,0.6286693633723365,24.0,991,24.0,0.21666666666666667,False
OCDD,GasSensor,973,0.56,14,0.1794871794871796,0.9029178536406977,0,9,387,2822,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34089575082321594,0.9104519154135399,0,24.0,9.0,15.0,0.34089575082321594,0.6256738331183779,24.0,992,24.0,0.13333333333333333,False
OCDD,GasSensor,116,0.55,16,0.1538461538461539,0.88358769268775,0,12,402,2664,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34022860055975507,0.9127547603646161,0,24.0,12.0,12.0,0.34022860055975507,0.6264916804621856,24.0,993,24.0,0.18333333333333332,False
OCDD,GasSensor,569,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1808,4252,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33632995516215997,0.9215708705545872,0,24.0,9.0,15.0,0.33632995516215997,0.6289504128583736,24.0,994,24.0,0.13333333333333333,False
OCDD,GasSensor,753,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1958,3927,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3311225938120476,0.9247403134082416,0,24.0,15.0,9.0,0.3311225938120476,0.6279314536101446,24.0,995,24.0,0.23333333333333334,False
OCDD,GasSensor,101,0.87,554,0.9743589743589745,0.3452486964756059,0,4,2044,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49162527188465,0.5427601765307292,0,25.0,4.0,21.0,0.49162527188465,0.5171927242076896,25.0,996,25.0,0.05,False
OCDD,GasSensor,476,0.86,341,0.9487179487179488,0.42002182694337,0,3,2045,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4910250164568083,0.5495069627296906,0,25.0,3.0,22.0,0.4910250164568083,0.5202659895932494,25.0,997,25.0,0.03333333333333333,False
OCDD,GasSensor,329,0.78,49,0.7435897435897436,0.7169766289213391,0,10,2052,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49101535736529894,0.607260204786106,0,25.0,10.0,15.0,0.49101535736529894,0.5491377810757024,25.0,998,25.0,0.15,False
OCDD,GasSensor,371,0.8,39,0.7948717948717949,0.7514388568641213,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4884198162079298,0.6084395774976495,0,25.0,4.0,21.0,0.4884198162079298,0.5484296968527896,25.0,999,25.0,0.05,False
OCDD,GasSensor,683,0.57,21,0.205128205128205,0.8437686368256249,0,15,3640,3654,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3558272088543065,0.8924651647899663,0,25.0,15.0,10.0,0.3558272088543065,0.6241461868221364,25.0,1000,25.0,0.23333333333333334,False
