detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,203,0.71,383,0.5,0.7353465242941207,0,30,2416,1885,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36441391047144395,0.8153019575627645,0,23.0,30.0,7.0,0.36441391047144395,0.5898579340171042,23.0,873,23.0,0.2283464566929134,False
OCDD,ForestCovertype,879,0.71,472,0.5,0.6774841207517621,0,51,2337,1580,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36368762836574303,0.8340345373123944,0,23.0,51.0,28.0,0.36368762836574303,0.5988610828390687,23.0,874,23.0,0.3937007874015748,False
OCDD,ForestCovertype,969,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1568,3974,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3520903837398864,0.8373383495906714,0,23.0,60.0,37.0,0.3520903837398864,0.5947143666652789,23.0,875,23.0,0.4645669291338583,False
OCDD,ForestCovertype,900,0.68,393,0.3846153846153849,0.728210390578672,0,70,3041,4811,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3492860835241107,0.8490923677311594,0,23.0,70.0,47.0,0.3492860835241107,0.599189225627635,23.0,876,23.0,0.5433070866141733,False
OCDD,ForestCovertype,1102,0.67,320,0.3461538461538464,0.7850893132644501,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33793321910720897,0.859894356429974,0,23.0,41.0,18.0,0.33793321910720897,0.5989137877685915,23.0,877,23.0,0.31496062992125984,False
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3280442505711791,0.8645223419254362,0,23.0,27.0,4.0,0.3280442505711791,0.5962832962483077,23.0,878,23.0,0.2047244094488189,False
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32497817707944726,0.8657202789336979,0,23.0,17.0,6.0,0.32497817707944726,0.5953492280065725,23.0,879,23.0,0.12598425196850394,False
OCDD,ForestCovertype,777,0.61,267,0.1153846153846154,0.8351798307468723,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.300297179317202,0.8666201088059476,0,23.0,26.0,3.0,0.300297179317202,0.5834586440615748,23.0,880,23.0,0.1968503937007874,False
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3828073421083558,0.7890071320925376,0,24.0,34.0,10.0,0.3828073421083558,0.5859072371004467,24.0,881,24.0,0.25984251968503935,False
OCDD,ForestCovertype,759,0.71,566,0.5,0.6271688263325355,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3784730287730693,0.8079131516958251,0,24.0,69.0,45.0,0.3784730287730693,0.5931930902344472,24.0,882,24.0,0.5354330708661418,False
OCDD,ForestCovertype,597,0.72,587,0.5384615384615385,0.6170738842619602,0,51,1590,2509,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3760787845112408,0.8093056719270686,0,24.0,51.0,27.0,0.3760787845112408,0.5926922282191547,24.0,883,24.0,0.3937007874015748,False
OCDD,ForestCovertype,561,0.7,398,0.4615384615384615,0.7247099619277826,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35537392395731926,0.8292913104097149,0,24.0,45.0,21.0,0.35537392395731926,0.592332617183517,24.0,884,24.0,0.3464566929133858,False
OCDD,ForestCovertype,734,0.71,372,0.5,0.7434141554285907,0,27,499,2205,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3438272688907658,0.8317522469722463,0,24.0,27.0,3.0,0.3438272688907658,0.587789757931506,24.0,885,24.0,0.2047244094488189,False
OCDD,ForestCovertype,194,0.68,401,0.3846153846153849,0.7226306989208019,0,71,1030,5000,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3377923730193695,0.8396162814523856,0,24.0,71.0,47.0,0.3377923730193695,0.5887043272358776,24.0,886,24.0,0.5511811023622047,False
OCDD,ForestCovertype,625,0.67,368,0.3461538461538464,0.7464069640807471,0,62,660,4632,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3352173302872076,0.8587469552975593,0,24.0,62.0,38.0,0.3352173302872076,0.5969821427923835,24.0,887,24.0,0.48031496062992124,False
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32796061708756413,0.8639821291420572,0,24.0,39.0,15.0,0.32796061708756413,0.5959713731148106,24.0,888,24.0,0.2992125984251969,False
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2903971166126343,0.8648367860503909,0,24.0,72.0,48.0,0.2903971166126343,0.5776169513315126,24.0,889,24.0,0.5590551181102362,False
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37662569005915025,0.773565604550558,0,25.0,43.0,18.0,0.37662569005915025,0.5750956473048541,25.0,890,25.0,0.33070866141732286,False
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37484854982262616,0.7972690248832442,0,25.0,20.0,5.0,0.37484854982262616,0.5860587873529353,25.0,891,25.0,0.14960629921259844,False
OCDD,ForestCovertype,863,0.66,263,0.3076923076923079,0.8393540494602479,0,21,2065,1040,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3732941923193288,0.8031533905807525,0,25.0,21.0,4.0,0.3732941923193288,0.5882237914500407,25.0,892,25.0,0.15748031496062992,False
OCDD,ForestCovertype,262,0.75,629,0.653846153846154,0.5979228213646501,0,23,2455,839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36821034915626166,0.8036466242856611,0,25.0,23.0,2.0,0.36821034915626166,0.5859284867209614,25.0,893,25.0,0.1732283464566929,False
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3613500180429487,0.8057415501517541,0,25.0,24.0,1.0,0.3613500180429487,0.5835457840973514,25.0,894,25.0,0.18110236220472442,False
OCDD,ForestCovertype,270,0.7,517,0.4615384615384615,0.6522576624512135,0,70,3577,3512,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35976766757654505,0.808085849622183,0,25.0,70.0,45.0,0.35976766757654505,0.583926758599364,25.0,895,25.0,0.5433070866141733,False
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3572855197359894,0.8083882493791174,0,25.0,18.0,7.0,0.3572855197359894,0.5828368845575533,25.0,896,25.0,0.13385826771653545,False
OCDD,ForestCovertype,839,0.69,495,0.423076923076923,0.664304458063419,0,95,3640,4888,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35168544321711465,0.8212906137424305,0,25.0,95.0,70.0,0.35168544321711465,0.5864880284797725,25.0,897,25.0,0.7401574803149606,False
OCDD,ForestCovertype,972,0.71,400,0.5,0.7233220574687598,0,35,2641,2254,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34781962198780314,0.8274848815417865,0,25.0,35.0,10.0,0.34781962198780314,0.5876522517647949,25.0,898,25.0,0.2677165354330709,False
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.339497628259787,0.8313964007890869,0,25.0,90.0,65.0,0.339497628259787,0.585447014524437,25.0,899,25.0,0.7007874015748031,False
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3329153001028041,0.8357876292967891,0,25.0,42.0,17.0,0.3329153001028041,0.5843514646997966,25.0,900,25.0,0.3228346456692913,False
OCDD,ForestCovertype,697,0.67,347,0.3461538461538464,0.7626715505675803,0,54,425,3816,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30449475067519827,0.8449088593873026,0,25.0,54.0,29.0,0.30449475067519827,0.5747018050312505,25.0,901,25.0,0.41732283464566927,False
OCDD,ForestCovertype,894,0.64,317,0.2307692307692309,0.7876957203345367,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3005992138248971,0.8525210341121909,0,25.0,41.0,16.0,0.3005992138248971,0.5765601239685441,25.0,902,25.0,0.31496062992125984,False
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29415856307722327,0.8637327734430319,0,25.0,37.0,12.0,0.29415856307722327,0.5789456682601276,25.0,903,25.0,0.28346456692913385,False
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2809398489824586,0.8643562575030861,0,25.0,40.0,15.0,0.2809398489824586,0.5726480532427723,25.0,904,25.0,0.30708661417322836,False
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37567292651982465,0.7729282973967474,0,26.0,56.0,30.0,0.37567292651982465,0.5743006119582861,26.0,905,26.0,0.4330708661417323,False
OCDD,ForestCovertype,1006,0.71,1205,0.5,0.4176775554062606,0,90,4938,2896,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3745449466243715,0.7941804038729481,0,26.0,90.0,64.0,0.3745449466243715,0.5843626752486598,26.0,906,26.0,0.7007874015748031,False
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3652705241859864,0.8031950261643321,0,26.0,57.0,31.0,0.3652705241859864,0.5842327751751593,26.0,907,26.0,0.4409448818897638,False
OCDD,ForestCovertype,378,0.74,583,0.6153846153846155,0.6189686377862107,0,26,496,1073,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35916975034948734,0.8050252437978715,0,26.0,26.0,0.0,0.35916975034948734,0.5820974970736794,26.0,908,26.0,0.1968503937007874,False
OCDD,ForestCovertype,920,0.69,503,0.423076923076923,0.6598630782962054,0,97,3847,4622,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35639273657605774,0.8055220968518264,0,26.0,97.0,71.0,0.35639273657605774,0.5809574167139421,26.0,909,26.0,0.7559055118110236,False
OCDD,ForestCovertype,571,0.7,551,0.4615384615384615,0.6346111035812887,0,74,4575,4063,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35406815019769283,0.8062416842810814,0,26.0,74.0,48.0,0.35406815019769283,0.5801549172393872,26.0,910,26.0,0.5748031496062992,False
OCDD,ForestCovertype,206,0.72,391,0.5384615384615385,0.7296230160880306,0,16,425,1329,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34993178254567503,0.8103726129541657,0,26.0,16.0,10.0,0.34993178254567503,0.5801521977499204,26.0,911,26.0,0.11811023622047244,False
OCDD,ForestCovertype,899,0.72,358,0.5384615384615385,0.7540332765503969,0,13,268,967,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3493604943609424,0.8152215545317613,0,26.0,13.0,13.0,0.3493604943609424,0.5822910244463518,26.0,912,26.0,0.09448818897637795,False
OCDD,ForestCovertype,950,0.7,468,0.4615384615384615,0.6798415048865567,0,63,947,2827,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3483237772489259,0.8161662969839095,0,26.0,63.0,37.0,0.3483237772489259,0.5822450371164177,26.0,913,26.0,0.4881889763779528,False
OCDD,ForestCovertype,28,0.72,446,0.5384615384615385,0.6931776217213741,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3434727203799784,0.8173916213431011,0,26.0,28.0,2.0,0.3434727203799784,0.5804321708615398,26.0,914,26.0,0.2125984251968504,False
OCDD,ForestCovertype,988,0.7,420,0.4615384615384615,0.7098118332279845,0,52,977,3460,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33662884959581946,0.8253681323626343,0,26.0,52.0,26.0,0.33662884959581946,0.5809984909792268,26.0,915,26.0,0.4015748031496063,False
OCDD,ForestCovertype,1040,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1312,3781,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3293105317993004,0.8268026187697449,0,26.0,60.0,34.0,0.3293105317993004,0.5780565752845227,26.0,916,26.0,0.4645669291338583,False
OCDD,ForestCovertype,577,0.69,426,0.423076923076923,0.7058837443730004,0,79,965,4292,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3245002275815529,0.829137285979037,0,26.0,79.0,53.0,0.3245002275815529,0.5768187567802949,26.0,917,26.0,0.6141732283464567,False
OCDD,ForestCovertype,814,0.64,288,0.2307692307692309,0.8142392530597168,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2908113886432855,0.846483101481846,0,26.0,28.0,2.0,0.2908113886432855,0.5686472450625657,26.0,918,26.0,0.2125984251968504,False
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2825138572661134,0.8613453908759154,0,26.0,41.0,15.0,0.2825138572661134,0.5719296240710144,26.0,919,26.0,0.31496062992125984,False
OCDD,ForestCovertype,1033,0.73,863,0.576923076923077,0.51024826064198,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36846174821701677,0.7725611529831984,0,27.0,61.0,34.0,0.36846174821701677,0.5705114506001076,27.0,920,27.0,0.47244094488188976,False
OCDD,ForestCovertype,800,0.74,721,0.6153846153846155,0.5600871480427343,0,39,3405,1652,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3669985957014605,0.7883515358810735,0,27.0,39.0,12.0,0.3669985957014605,0.577675065791267,27.0,921,27.0,0.2992125984251969,False
OCDD,ForestCovertype,18,0.73,611,0.576923076923077,0.6059691909378131,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35582671895936646,0.7911181855091767,0,27.0,43.0,16.0,0.35582671895936646,0.5734724522342716,27.0,922,27.0,0.33070866141732286,False
OCDD,ForestCovertype,1010,0.7,522,0.4615384615384615,0.6495911643908119,0,72,3096,3270,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3503366454139848,0.8035672565532582,0,27.0,72.0,45.0,0.3503366454139848,0.5769519509836215,27.0,923,27.0,0.5590551181102362,False
OCDD,ForestCovertype,151,0.73,405,0.576923076923077,0.7198823565333351,0,16,387,1091,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34462942104255007,0.8133690680445195,0,27.0,16.0,11.0,0.34462942104255007,0.5789992445435348,27.0,924,27.0,0.11811023622047244,False
OCDD,ForestCovertype,940,0.7,476,0.4615384615384615,0.6751465885084662,0,65,3220,3580,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33654063314247495,0.8145484016101775,0,27.0,65.0,38.0,0.33654063314247495,0.5755445173763263,27.0,925,27.0,0.5039370078740157,False
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3342177882352617,0.8212718619384488,0,27.0,24.0,3.0,0.3342177882352617,0.5777448250868553,27.0,926,27.0,0.18110236220472442,False
OCDD,ForestCovertype,826,0.7,366,0.4615384615384615,0.7479155564543924,0,33,2454,2277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32358513074183304,0.8282344721501175,0,27.0,33.0,6.0,0.32358513074183304,0.5759098014459753,27.0,927,27.0,0.25196850393700787,False
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29071654037803174,0.8394961141997203,0,27.0,51.0,24.0,0.29071654037803174,0.565106327288876,27.0,928,27.0,0.3937007874015748,False
OCDD,ForestCovertype,461,0.61,298,0.1153846153846154,0.8047968353795418,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2771105057048084,0.8469618301921126,0,27.0,32.0,5.0,0.2771105057048084,0.5620361679484605,27.0,929,27.0,0.2440944881889764,False
