detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2105,0.32,96,0.0909090909090908,0.6542756459606334,0,65,2002,2505,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31549724800620876,0.7559718323853996,0,33.0,65.0,32.0,0.31549724800620876,0.5357345401958041,33.0,2015,33.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1511,0.32,114,0.0909090909090908,0.6108709614594557,0,83,2795,3458,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31528503048126744,0.7601511799384189,0,33.0,83.0,50.0,0.31528503048126744,0.5377181052098432,33.0,2016,33.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,2254,0.34,135,0.1363636363636363,0.5681033419631288,0,60,4461,4269,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3079769718367394,0.761738264000989,0,33.0,60.0,27.0,0.3079769718367394,0.5348576179188642,33.0,2017,33.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,841,0.32,105,0.0909090909090908,0.6316508671505419,0,74,2068,3232,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.292674011273474,0.7650713995187702,0,33.0,74.0,41.0,0.292674011273474,0.5288727053961221,33.0,2018,33.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,625,0.32,194,0.0909090909090908,0.4762190676021451,0,133,1517,4435,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2846949014081635,0.7663594064577688,0,33.0,133.0,100.0,0.2846949014081635,0.5255271539329661,33.0,2019,33.0,0.9361702127659575,False
OCDD,RialtoBridgeTimelapse,599,0.48,55,0.4545454545454545,0.7943567497658995,0,17,4632,4877,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2835685688100567,0.7783921901726653,0,33.0,17.0,16.0,0.2835685688100567,0.530980379491361,33.0,2020,33.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1383,0.31,133,0.0681818181818181,0.5718810401216203,0,103,2772,4360,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2769398607664739,0.7953566361505687,0,33.0,103.0,70.0,0.2769398607664739,0.5361482484585214,33.0,2021,33.0,0.723404255319149,False
OCDD,RialtoBridgeTimelapse,649,0.31,72,0.0681818181818181,0.726756934613807,0,44,2147,3538,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2719784690949572,0.8011534522445477,0,33.0,44.0,11.0,0.2719784690949572,0.5365659606697525,33.0,2022,33.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,721,0.43,107,0.3409090909090909,0.6268845608677183,0,45,1380,4948,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2615885156593044,0.8042609322418931,0,33.0,45.0,12.0,0.2615885156593044,0.5329247239505988,33.0,2023,33.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,621,0.32,90,0.0909090909090908,0.6705571303636751,0,59,359,3768,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24191109375159597,0.8097026476332616,0,33.0,59.0,26.0,0.24191109375159597,0.5258068706924288,33.0,2024,33.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1795,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4530,3849,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3302971247025912,0.6842187253079222,0,34.0,87.0,53.0,0.3302971247025912,0.5072579250052567,34.0,2025,34.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,1731,0.32,113,0.0909090909090908,0.6130979621811059,0,82,4439,3712,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32707475058460755,0.7183467376090032,0,34.0,82.0,48.0,0.32707475058460755,0.5227107440968054,34.0,2026,34.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,791,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4582,3771,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32342182856967827,0.7374540314108379,0,34.0,87.0,53.0,0.32342182856967827,0.5304379299902581,34.0,2027,34.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,2141,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1233,3366,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3219099883589134,0.7444981617774497,0,34.0,75.0,41.0,0.3219099883589134,0.5332040750681815,34.0,2028,34.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,1410,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2006,2322,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31402630349538974,0.7574469712148247,0,34.0,48.0,14.0,0.31402630349538974,0.5357366373551072,34.0,2029,34.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,2175,0.28,138,0.0,0.5625397039013474,0,109,3695,4392,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30735243645906746,0.7611116087219735,0,34.0,109.0,75.0,0.30735243645906746,0.5342320225905205,34.0,2030,34.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,2115,0.47,72,0.4318181818181817,0.726756934613807,0,31,4403,4922,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2834321498228313,0.7614006220142532,0,34.0,31.0,3.0,0.2834321498228313,0.5224163859185422,34.0,2031,34.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,450,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1902,4518,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2826953698597968,0.7769025609240763,0,34.0,99.0,65.0,0.2826953698597968,0.5297989653919366,34.0,2032,34.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,619,0.32,172,0.0909090909090908,0.5067433967870854,0,130,3220,4542,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.281731106209601,0.7779335098652759,0,34.0,130.0,96.0,0.281731106209601,0.5298323080374384,34.0,2033,34.0,0.9148936170212766,False
OCDD,RialtoBridgeTimelapse,977,0.29,122,0.0227272727272726,0.5937223186630844,0,93,1812,4613,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27641552681024045,0.7874913970629116,0,34.0,93.0,59.0,0.27641552681024045,0.531953461936576,34.0,2034,34.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,1789,0.3,123,0.0454545454545453,0.5916576113351413,0,94,949,4437,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27354461012570375,0.7951820992416624,0,34.0,94.0,60.0,0.27354461012570375,0.534363354683683,34.0,2035,34.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,1655,0.31,120,0.0681818181818181,0.597902575591623,0,90,2830,4586,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26454394765595507,0.7964273442865876,0,34.0,90.0,56.0,0.26454394765595507,0.5304856459712713,34.0,2036,34.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1829,0.32,101,0.0909090909090908,0.6414593826296036,0,70,410,3505,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2613219245575882,0.798229824207612,0,34.0,70.0,36.0,0.2613219245575882,0.5297758743826001,34.0,2037,34.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1478,0.32,76,0.0909090909090908,0.7131542450313118,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25538812302790853,0.8040790745612865,0,34.0,47.0,13.0,0.25538812302790853,0.5297335987945975,34.0,2038,34.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,928,0.32,83,0.0909090909090908,0.6909672173361222,0,52,18,2443,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23998674166998588,0.8052974399719377,0,34.0,52.0,18.0,0.23998674166998588,0.5226420908209618,34.0,2039,34.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,963,0.28,121,0.0,0.5958038809311665,0,92,131,4782,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21047292298502013,0.8054799902585273,0,34.0,92.0,58.0,0.21047292298502013,0.5079764566217737,34.0,2040,34.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,641,0.32,107,0.0909090909090908,0.6268845608677183,0,76,1610,3397,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32469555621930196,0.7111855213158035,0,35.0,76.0,41.0,0.32469555621930196,0.5179405387675527,35.0,2041,35.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,1681,0.32,105,0.0909090909090908,0.6316508671505419,0,74,1748,3382,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32336833172137874,0.7253768915739908,0,35.0,74.0,39.0,0.32336833172137874,0.5243726116476848,35.0,2042,35.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,1611,0.32,117,0.0909090909090908,0.6043043334619165,0,86,4172,3931,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.322186775623156,0.731969966609079,0,35.0,86.0,51.0,0.322186775623156,0.5270783711161175,35.0,2043,35.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,693,0.32,120,0.0909090909090908,0.597902575591623,0,89,699,3059,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31542627822197755,0.7437163214585073,0,35.0,89.0,54.0,0.31542627822197755,0.5295712998402424,35.0,2044,35.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,1695,0.32,114,0.0909090909090908,0.6108709614594557,0,83,3527,3644,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31401571291445884,0.7489709279209561,0,35.0,83.0,48.0,0.31401571291445884,0.5314933204177075,35.0,2045,35.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1023,0.3,120,0.0454545454545453,0.597902575591623,0,91,3743,4123,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3110206935637049,0.7525616215570201,0,35.0,91.0,56.0,0.3110206935637049,0.5317911575603624,35.0,2046,35.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1467,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3873,4147,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31099929413146316,0.7564805699480851,0,35.0,98.0,63.0,0.31099929413146316,0.5337399320397741,35.0,2047,35.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1833,0.32,88,0.0909090909090908,0.6762238071635965,0,57,2379,2626,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3076271431343118,0.7572815332686768,0,35.0,57.0,22.0,0.3076271431343118,0.5324543382014942,35.0,2048,35.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,2139,0.35,116,0.159090909090909,0.6064744738952712,0,55,3986,4261,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3054164611606372,0.7600319354675337,0,35.0,55.0,20.0,0.3054164611606372,0.5327241983140855,35.0,2049,35.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,2018,0.32,87,0.0909090909090908,0.6791050803262109,0,56,2129,2358,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3029473713098268,0.7604717202283502,0,35.0,56.0,21.0,0.3029473713098268,0.5317095457690885,35.0,2050,35.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1081,0.32,127,0.0909090909090908,0.5835620119645468,0,96,1997,4330,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28157603850749063,0.7705797366854504,0,35.0,96.0,61.0,0.28157603850749063,0.5260778875964706,35.0,2051,35.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,460,0.31,131,0.0681818181818181,0.5757155478964335,0,101,3305,4737,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27372810531099084,0.7865442352390998,0,35.0,101.0,66.0,0.27372810531099084,0.5301361702750453,35.0,2052,35.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1637,0.32,109,0.0909090909090908,0.6222057146995594,0,78,369,3250,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2690151066078489,0.7903252183562788,0,35.0,78.0,43.0,0.2690151066078489,0.5296701624820639,35.0,2053,35.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,1359,0.43,58,0.3409090909090909,0.7810499065581686,0,25,3136,4980,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2656807419150612,0.7943897279447315,0,35.0,25.0,10.0,0.2656807419150612,0.5300352349298963,35.0,2054,35.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1702,0.31,79,0.0681818181818181,0.7034082194341473,0,50,208,2381,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620114572802749,0.7946902176248948,0,35.0,50.0,15.0,0.2620114572802749,0.5283508374525848,35.0,2055,35.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,825,0.3,135,0.0454545454545453,0.5681033419631288,0,105,2306,4602,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24228733189351506,0.8011472176494457,0,35.0,105.0,70.0,0.24228733189351506,0.5217172747714804,35.0,2056,35.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,1269,0.3,155,0.0454545454545453,0.5331184332287966,0,122,258,4954,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22436292109589648,0.802592534094147,0,35.0,122.0,87.0,0.22436292109589648,0.5134777275950217,35.0,2057,35.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,453,0.32,126,0.0909090909090908,0.5855619434857638,0,95,4241,3814,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3228659539053807,0.7216568548932275,0,36.0,95.0,59.0,0.3228659539053807,0.5222614043993041,36.0,2058,36.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,1059,0.32,122,0.0909090909090908,0.5937223186630844,0,91,4535,4210,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3196680247934732,0.7296333985226673,0,36.0,91.0,55.0,0.3196680247934732,0.5246507116580703,36.0,2059,36.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1147,0.32,185,0.0909090909090908,0.4882680789053636,0,131,3758,3779,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3146656442422575,0.7427378027340663,0,36.0,131.0,95.0,0.3146656442422575,0.5287017234881619,36.0,2060,36.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1289,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2191,2536,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.310760281683669,0.748578293043969,0,36.0,48.0,12.0,0.310760281683669,0.5296692873638189,36.0,2061,36.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1363,0.3,122,0.0454545454545453,0.5937223186630844,0,92,4938,4489,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3052831515689941,0.750434313793754,0,36.0,92.0,56.0,0.3052831515689941,0.5278587326813741,36.0,2062,36.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,751,0.32,127,0.0909090909090908,0.5835620119645468,0,96,4161,4257,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3049151553676648,0.7544135519039433,0,36.0,96.0,60.0,0.3049151553676648,0.5296643536358041,36.0,2063,36.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,695,0.42,132,0.3181818181818181,0.5737910862197324,0,50,4494,4530,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.299529110375885,0.7573401225816809,0,36.0,50.0,14.0,0.299529110375885,0.528434616478783,36.0,2064,36.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1121,0.32,143,0.0909090909090908,0.5535285202012437,0,112,1533,3972,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2920054656945341,0.7587436270346725,0,36.0,112.0,76.0,0.2920054656945341,0.5253745463646033,36.0,2065,36.0,0.7872340425531915,False
OCDD,RialtoBridgeTimelapse,1311,0.31,131,0.0681818181818181,0.5757155478964335,0,101,3582,4663,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2909569866944419,0.7595088664477975,0,36.0,101.0,65.0,0.2909569866944419,0.5252329265711198,36.0,2066,36.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1195,0.33,123,0.1136363636363636,0.5916576113351413,0,63,4245,4877,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28080724683188873,0.7606116909991509,0,36.0,63.0,27.0,0.28080724683188873,0.5207094689155198,36.0,2067,36.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1399,0.32,118,0.0909090909090908,0.6021525066682298,0,87,2851,4079,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2798703129307974,0.7636847222429423,0,36.0,87.0,51.0,0.2798703129307974,0.5217775175868699,36.0,2068,36.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,1599,0.32,137,0.0909090909090908,0.5643807946563297,0,106,3607,4927,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2766026113306582,0.7648242204008896,0,36.0,106.0,70.0,0.2766026113306582,0.5207134158657739,36.0,2069,36.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,1135,0.31,154,0.0681818181818181,0.5347582457084897,0,121,3386,4775,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2765713003808884,0.7692652406582777,0,36.0,121.0,85.0,0.2765713003808884,0.5229182705195831,36.0,2070,36.0,0.851063829787234,False
