detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,757,0.83,746,0.8387096774193548,0.5416217967673338,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46367780305759265,0.7288953612482968,0,27.0,84.0,57.0,0.46367780305759265,0.5962865821529447,27.0,944,27.0,0.8383838383838383,False
OCDD,PokerHand,924,0.81,741,0.8064516129032256,0.5438704081362417,0,87,3854,4458,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4598696293418512,0.7301597055736525,0,27.0,87.0,60.0,0.4598696293418512,0.5950146674577519,27.0,945,27.0,0.8686868686868687,False
OCDD,PokerHand,688,0.79,714,0.7741935483870968,0.5562809686385919,0,88,1226,2944,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.453680150309461,0.7529032383846269,0,27.0,88.0,61.0,0.453680150309461,0.603291694347044,27.0,946,27.0,0.8787878787878788,False
OCDD,PokerHand,208,0.72,696,0.661290322580645,0.5648178412076574,0,86,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44372821284363445,0.7621546918381656,0,27.0,86.0,59.0,0.44372821284363445,0.6029414523409,27.0,947,27.0,0.8585858585858586,False
OCDD,PokerHand,125,0.86,416,0.8870967741935483,0.7368130493918189,0,61,4779,3822,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43268470204054504,0.7676063421318875,0,27.0,61.0,34.0,0.43268470204054504,0.6001455220862163,27.0,948,27.0,0.6060606060606061,False
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4289387468108732,0.7793677873850453,0,27.0,78.0,51.0,0.4289387468108732,0.6041532670979592,27.0,949,27.0,0.7777777777777778,False
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42841504679866804,0.7886976832797549,0,27.0,75.0,48.0,0.42841504679866804,0.6085563650392114,27.0,950,27.0,0.7474747474747475,False
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42697226973041214,0.8064302586125479,0,27.0,57.0,30.0,0.42697226973041214,0.61670126417148,27.0,951,27.0,0.5656565656565656,False
OCDD,PokerHand,599,0.84,396,0.8548387096774193,0.753269283965241,0,62,4035,4923,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4206862270162084,0.8092149490686883,0,27.0,62.0,35.0,0.4206862270162084,0.6149505880424484,27.0,952,27.0,0.6161616161616161,False
OCDD,PokerHand,118,0.86,339,0.8870967741935483,0.8051627888321784,0,47,4921,5000,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4136250987376466,0.8168049882340919,0,27.0,47.0,20.0,0.4136250987376466,0.6152150434858692,27.0,953,27.0,0.46464646464646464,False
OCDD,PokerHand,1077,0.78,286,0.7580645161290321,0.8619020123061318,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41319029994413137,0.848278171552684,0,27.0,31.0,4.0,0.41319029994413137,0.6307342357484077,27.0,954,27.0,0.30303030303030304,False
OCDD,PokerHand,400,0.81,301,0.8064516129032256,0.8448448279694667,0,36,2944,4521,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41269557893504244,0.851975033980141,0,27.0,36.0,9.0,0.41269557893504244,0.6323353064575917,27.0,955,27.0,0.35353535353535354,False
OCDD,PokerHand,513,0.8,356,0.7903225806451613,0.7888270136859847,0,55,918,4282,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4055193905356741,0.8536576218821671,0,27.0,55.0,28.0,0.4055193905356741,0.6295885062089206,27.0,956,27.0,0.5454545454545454,False
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40296413082093147,0.8541197348726228,0,27.0,33.0,6.0,0.40296413082093147,0.6285419328467772,27.0,957,27.0,0.32323232323232326,False
OCDD,PokerHand,158,0.46,261,0.2419354838709677,0.8924164652884246,0,23,1,1133,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34332645605777806,0.8557474039521905,0,27.0,23.0,4.0,0.34332645605777806,0.5995369300049843,27.0,958,27.0,0.2222222222222222,False
OCDD,PokerHand,214,0.81,694,0.8064516129032256,0.5657799596121456,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4600618338309909,0.720061483729666,0,28.0,85.0,57.0,0.4600618338309909,0.5900616587803285,28.0,959,28.0,0.8484848484848485,False
OCDD,PokerHand,813,0.81,804,0.8064516129032256,0.5165851569760813,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4549878184289105,0.7271833870752982,0,28.0,89.0,61.0,0.4549878184289105,0.5910856027521043,28.0,960,28.0,0.8888888888888888,False
OCDD,PokerHand,938,0.81,1006,0.8064516129032256,0.4416234482055885,0,93,1873,2535,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45203795023622595,0.751542703265745,0,28.0,93.0,65.0,0.45203795023622595,0.6017903267509854,28.0,961,28.0,0.9292929292929293,False
OCDD,PokerHand,226,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45181069425466014,0.7524184895527564,0,28.0,84.0,56.0,0.45181069425466014,0.6021145919037083,28.0,962,28.0,0.8383838383838383,False
OCDD,PokerHand,1081,0.81,815,0.8064516129032256,0.512040995036376,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43638034857862446,0.7549461175536513,0,28.0,90.0,62.0,0.43638034857862446,0.5956632330661379,28.0,963,28.0,0.898989898989899,False
OCDD,PokerHand,952,0.82,557,0.8225806451612901,0.6392899916737097,0,74,3353,3390,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.433651735822713,0.7560404577462819,0,28.0,74.0,46.0,0.433651735822713,0.5948460967844975,28.0,964,28.0,0.7373737373737373,False
OCDD,PokerHand,633,0.8,501,0.7903225806451613,0.6746998473958413,0,74,1012,3313,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.429816189823374,0.7631168484433544,0,28.0,74.0,46.0,0.429816189823374,0.5964665191333642,28.0,965,28.0,0.7373737373737373,False
OCDD,PokerHand,220,0.76,630,0.7258064516129031,0.5981252825540788,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42823818981146594,0.7671679909188966,0,28.0,82.0,54.0,0.42823818981146594,0.5977030903651813,28.0,966,28.0,0.8181818181818182,False
OCDD,PokerHand,1104,0.84,518,0.8548387096774193,0.6635491820743102,0,68,3030,2711,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4260949099502739,0.7741440663421364,0,28.0,68.0,40.0,0.4260949099502739,0.6001194881462051,28.0,967,28.0,0.6767676767676768,False
OCDD,PokerHand,355,0.66,563,0.564516129032258,0.6357090273316344,0,81,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42114128054789,0.8005577324205262,0,28.0,81.0,53.0,0.42114128054789,0.6108495064842081,28.0,968,28.0,0.8080808080808081,False
OCDD,PokerHand,624,0.79,498,0.7741935483870968,0.6767067483558,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4167347172481276,0.8031940581932024,0,28.0,75.0,47.0,0.4167347172481276,0.6099643877206651,28.0,969,28.0,0.7474747474747475,False
OCDD,PokerHand,1079,0.81,417,0.8064516129032256,0.7360110921835776,0,69,3308,4013,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4153938461141525,0.8053718898105118,0,28.0,69.0,41.0,0.4153938461141525,0.6103828679623321,28.0,970,28.0,0.6868686868686869,False
OCDD,PokerHand,857,0.83,322,0.8387096774193548,0.8223366544644555,0,40,3126,4441,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41168770795686505,0.837791001687161,0,28.0,40.0,12.0,0.41168770795686505,0.624739354822013,28.0,971,28.0,0.3939393939393939,False
OCDD,PokerHand,685,0.86,335,0.8870967741935483,0.8091251661348505,0,44,1846,4150,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4114677356133295,0.8456213292260534,0,28.0,44.0,16.0,0.4114677356133295,0.6285445324196914,28.0,972,28.0,0.43434343434343436,False
OCDD,PokerHand,990,0.77,325,0.7419354838709676,0.8192412520687954,0,44,879,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3903857460299032,0.8473111695800413,0,28.0,44.0,16.0,0.3903857460299032,0.6188484578049722,28.0,973,28.0,0.43434343434343436,False
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38283281706940725,0.8536957458780129,0,28.0,26.0,2.0,0.38283281706940725,0.61826428147371,28.0,974,28.0,0.25252525252525254,False
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36413963847632463,0.8537096486918796,0,28.0,28.0,0.0,0.36413963847632463,0.6089246435841021,28.0,975,28.0,0.2727272727272727,False
OCDD,PokerHand,173,0.45,267,0.2258064516129032,0.8848353797308413,0,24,1,1328,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.347555219897174,0.8538667348931678,0,28.0,24.0,4.0,0.347555219897174,0.6007109773951709,28.0,976,28.0,0.23232323232323232,False
OCDD,PokerHand,223,0.79,730,0.7741935483870968,0.5488711619499593,0,89,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45007849208759193,0.7266605800024761,0,29.0,89.0,60.0,0.45007849208759193,0.5883695360450341,29.0,977,29.0,0.8888888888888888,False
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44848250311133436,0.7429393292356045,0,29.0,89.0,60.0,0.44848250311133436,0.5957109161734694,29.0,978,29.0,0.8888888888888888,False
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4478900902382707,0.7491578090401649,0,29.0,82.0,53.0,0.4478900902382707,0.5985239496392178,29.0,979,29.0,0.8181818181818182,False
OCDD,PokerHand,1064,0.8,709,0.7903225806451613,0.558630571083577,0,87,3483,3097,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4442429783569629,0.7519448266368194,0,29.0,87.0,58.0,0.4442429783569629,0.5980939024968912,29.0,980,29.0,0.8686868686868687,False
OCDD,PokerHand,646,0.85,483,0.8709677419354838,0.6869257605226162,0,66,4078,4061,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4336610566069379,0.7536461437611982,0,29.0,66.0,37.0,0.4336610566069379,0.593653600184068,29.0,981,29.0,0.6565656565656566,False
OCDD,PokerHand,859,0.87,482,0.9032258064516128,0.687618246755755,0,61,1550,3066,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42408629843974666,0.7696495802698022,0,29.0,61.0,32.0,0.42408629843974666,0.5968679393547744,29.0,982,29.0,0.6060606060606061,False
OCDD,PokerHand,1028,0.86,410,0.8870967741935483,0.7416655542463777,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4187218654766547,0.784341857018194,0,29.0,59.0,30.0,0.4187218654766547,0.6015318612474243,29.0,983,29.0,0.5858585858585859,False
OCDD,PokerHand,609,0.77,290,0.7419354838709676,0.8572677933503181,0,34,576,3554,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4104671562118881,0.8392746041914808,0,29.0,34.0,5.0,0.4104671562118881,0.6248708802016845,29.0,984,29.0,0.3333333333333333,False
OCDD,PokerHand,504,0.85,343,0.8709677419354838,0.8012467561865632,0,50,1601,4622,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4101415560457703,0.8428916390143742,0,29.0,50.0,21.0,0.4101415560457703,0.6265165975300723,29.0,985,29.0,0.494949494949495,False
OCDD,PokerHand,918,0.77,278,0.7419354838709676,0.8713674334614477,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38240629139910753,0.8523197045155746,0,29.0,26.0,3.0,0.38240629139910753,0.6173629979573411,29.0,986,29.0,0.25252525252525254,False
OCDD,PokerHand,1094,0.81,837,0.8064516129032256,0.5031336094551548,0,91,3758,4780,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44811530436003577,0.709336483656633,0,30.0,91.0,61.0,0.44811530436003577,0.5787258940083344,30.0,987,30.0,0.9090909090909091,False
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44748868263140273,0.7423228313343638,0,30.0,80.0,50.0,0.44748868263140273,0.5949057569828833,30.0,988,30.0,0.797979797979798,False
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4407771490075127,0.7475384162650912,0,30.0,55.0,25.0,0.4407771490075127,0.5941577826363019,30.0,989,30.0,0.5454545454545454,False
OCDD,PokerHand,1032,0.84,491,0.8548387096774193,0.6814368347351376,0,67,3710,3756,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.421975504876846,0.7571768022405506,0,30.0,67.0,37.0,0.421975504876846,0.5895761535586983,30.0,990,30.0,0.6666666666666666,False
OCDD,PokerHand,896,0.8,487,0.7903225806451613,0.6841700497041785,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4201735884733969,0.7679871367003418,0,30.0,73.0,43.0,0.4201735884733969,0.5940803625868694,30.0,991,30.0,0.7272727272727273,False
OCDD,PokerHand,161,0.85,362,0.8709677419354838,0.7832466016012307,0,57,4793,4489,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41692866515136634,0.7841661211568877,0,30.0,57.0,27.0,0.41692866515136634,0.600547393154127,30.0,992,30.0,0.5656565656565656,False
OCDD,PokerHand,1034,0.86,367,0.8870967741935483,0.7786662706030079,0,55,1617,3749,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4098999374578879,0.8298883932600826,0,30.0,55.0,25.0,0.4098999374578879,0.6198941653589852,30.0,993,30.0,0.5454545454545454,False
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40649718362026843,0.8378939713317352,0,30.0,36.0,6.0,0.40649718362026843,0.6221955774760017,30.0,994,30.0,0.35353535353535354,False
OCDD,PokerHand,159,0.72,277,0.661290322580645,0.8725696501009428,0,29,86,1432,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36531532500066993,0.8499211822805485,0,30.0,29.0,1.0,0.36531532500066993,0.6076182536406092,30.0,995,30.0,0.2828282828282828,False
OCDD,PokerHand,277,0.8,704,0.7903225806451613,0.5609967786305752,0,86,5000,2542,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4469534145611735,0.7128173236285414,0,31.0,86.0,55.0,0.4469534145611735,0.5798853690948574,31.0,996,31.0,0.8585858585858586,False
OCDD,PokerHand,841,0.81,708,0.8064516129032256,0.5591024766928743,0,86,3655,3452,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44579431124785507,0.7416889524019701,0,31.0,86.0,55.0,0.44579431124785507,0.5937416318249126,31.0,997,31.0,0.8585858585858586,False
OCDD,PokerHand,716,0.82,643,0.8225806451612901,0.5912974056771405,0,82,1694,3437,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42440752872074694,0.7436743760428407,0,31.0,82.0,51.0,0.42440752872074694,0.5840409523817938,31.0,998,31.0,0.8181818181818182,False
OCDD,PokerHand,781,0.85,552,0.8709677419354838,0.6423036661549291,0,70,4311,4204,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4237927758526421,0.7450329759600768,0,31.0,70.0,39.0,0.4237927758526421,0.5844128759063594,31.0,999,31.0,0.696969696969697,False
OCDD,PokerHand,936,0.82,452,0.8225806451612901,0.7090882272603429,0,70,3452,4970,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.420778524636283,0.7565597950154829,0,31.0,70.0,39.0,0.420778524636283,0.588669159825883,31.0,1000,31.0,0.696969696969697,False
