detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,727,0.7,894,0.6714285714285714,0.4324289708970682,0,56,2308,2502,7.209,6,0.996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46235412559286126,0.5696063258495169,0,33.0,56.0,23.0,0.46235412559286126,0.5159802257211891,33.0,1198,33.0,0.5392156862745098,False
BNDM,PokerHand,732,0.82,1484,0.8428571428571427,0.3530131698978113,0,52,4097,3040,2.25,9,0.607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45860290578822516,0.5703533750431401,0,33.0,52.0,19.0,0.45860290578822516,0.5144781404156826,33.0,1199,33.0,0.5,False
BNDM,PokerHand,862,0.77,7955,0.7714285714285714,0.0897539466576035,0,90,1504,4176,0.614,17,0.137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45857659950138135,0.5710303372352722,0,33.0,90.0,57.0,0.45857659950138135,0.5148034683683268,33.0,1200,33.0,0.8725490196078431,False
BNDM,PokerHand,1315,0.75,1974,0.7428571428571428,0.3082894261867044,0,61,2812,4522,0.415,16,0.568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45420708101921764,0.5760064778099326,0,33.0,61.0,28.0,0.45420708101921764,0.5151067794145752,33.0,1201,33.0,0.5882352941176471,False
BNDM,PokerHand,874,0.76,4660,0.7571428571428571,0.1736161880805079,0,80,3097,3985,3.887,10,0.332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45287012025711126,0.5771509832763766,0,33.0,80.0,47.0,0.45287012025711126,0.5150105517667439,33.0,1202,33.0,0.7745098039215687,False
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4502903309814647,0.5827279699604723,0,33.0,43.0,10.0,0.4502903309814647,0.5165091504709685,33.0,1203,33.0,0.4117647058823529,False
BNDM,PokerHand,717,0.76,1086,0.7571428571428571,0.4019464501875974,0,56,377,2188,1.131,9,0.352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44603765961106046,0.587977375616354,0,33.0,56.0,23.0,0.44603765961106046,0.5170075176137072,33.0,1204,33.0,0.5392156862745098,False
BNDM,PokerHand,598,0.76,2174,0.7571428571428571,0.293160513809526,0,63,3656,3918,9.738,8,0.928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4419794513867913,0.5939352755858326,0,33.0,63.0,30.0,0.4419794513867913,0.5179573634863119,33.0,1205,33.0,0.6078431372549019,False
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4404513963104077,0.5971081941722771,0,33.0,46.0,13.0,0.4404513963104077,0.5187797952413424,33.0,1206,33.0,0.4411764705882353,False
BNDM,PokerHand,881,0.77,2015,0.7714285714285714,0.305066824316172,0,62,3143,4370,8.007,8,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4401608546357818,0.5984983353513791,0,33.0,62.0,29.0,0.4401608546357818,0.5193295949935804,33.0,1207,33.0,0.5980392156862745,False
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.439776286536461,0.6048599918546804,0,33.0,53.0,20.0,0.439776286536461,0.5223181391955707,33.0,1208,33.0,0.5098039215686274,False
BNDM,PokerHand,897,0.67,209,0.6285714285714286,0.6598037236339694,0,42,2202,3222,5.242,6,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43514958992611563,0.6051847126750535,0,33.0,42.0,9.0,0.43514958992611563,0.5201671513005846,33.0,1209,33.0,0.4019607843137255,False
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43475661113488145,0.6056779550675866,0,33.0,50.0,17.0,0.43475661113488145,0.520217283101234,33.0,1210,33.0,0.4803921568627451,False
BNDM,PokerHand,1135,0.78,5543,0.7857142857142857,0.1464064540068191,0,83,1468,4705,3.755,11,0.744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43311282589879985,0.6074706351232263,0,33.0,83.0,50.0,0.43311282589879985,0.5202917305110131,33.0,1211,33.0,0.803921568627451,False
BNDM,PokerHand,1247,0.78,105,0.7857142857142857,0.7670308782048869,0,34,1656,4271,1.784,9,0.532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4326201641274316,0.6165828740145358,0,33.0,34.0,1.0,0.4326201641274316,0.5246015190709837,33.0,1212,33.0,0.3235294117647059,False
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4325883340254709,0.6261591712603002,0,33.0,86.0,53.0,0.4325883340254709,0.5293737526428856,33.0,1213,33.0,0.8333333333333334,False
BNDM,PokerHand,737,0.71,43,0.6857142857142856,0.904933131295171,0,11,2358,2284,3.038,4,0.652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43230711670973276,0.63213868124322,0,33.0,11.0,22.0,0.43230711670973276,0.5322228989764763,33.0,1214,33.0,0.09803921568627451,False
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43143503557166335,0.6472499997046619,0,33.0,58.0,25.0,0.43143503557166335,0.5393425176381627,33.0,1215,33.0,0.5588235294117647,False
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42453220972879374,0.6513774797876484,0,33.0,42.0,9.0,0.42453220972879374,0.5379548447582211,33.0,1216,33.0,0.4019607843137255,False
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41360839814255473,0.6586220957807084,0,33.0,51.0,18.0,0.41360839814255473,0.5361152469616316,33.0,1217,33.0,0.49019607843137253,False
BNDM,PokerHand,968,0.6,630,0.5285714285714285,0.4872476565864856,0,52,2061,4647,4.231,8,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40528318641145655,0.6631013920046902,0,33.0,52.0,19.0,0.40528318641145655,0.5341922892080734,33.0,1218,33.0,0.5,False
BNDM,PokerHand,847,0.69,262,0.657142857142857,0.6245072338361592,0,44,273,4373,6.172,6,0.51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3771336391321853,0.6957604746746712,0,33.0,44.0,11.0,0.3771336391321853,0.5364470569034282,33.0,1219,33.0,0.4215686274509804,False
BNDM,PokerHand,918,0.8,8455,0.8142857142857143,0.0801945130692038,0,90,1249,3150,9.439,10,0.297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4705490178291777,0.5227133173828155,0,34.0,90.0,56.0,0.4705490178291777,0.49663116760599657,34.0,1220,34.0,0.8725490196078431,False
BNDM,PokerHand,1275,0.79,10164,0.8,0.051324155042428,0,92,4573,3382,3.223,11,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4688464912832646,0.5270923945003521,0,34.0,92.0,58.0,0.4688464912832646,0.49796944289180833,34.0,1221,34.0,0.8921568627450981,False
BNDM,PokerHand,749,0.83,2358,0.857142857142857,0.2804236020261819,0,63,4295,2881,6.069,8,0.362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4652777744569166,0.5335413265712479,0,34.0,63.0,29.0,0.4652777744569166,0.4994095505140822,34.0,1222,34.0,0.6078431372549019,False
BNDM,PokerHand,695,0.7,5900,0.6714285714285714,0.1366187105139492,0,89,288,2617,8.691,9,0.456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4649708129537346,0.5468141582359132,0,34.0,89.0,55.0,0.4649708129537346,0.5058924855948239,34.0,1223,34.0,0.8627450980392157,False
BNDM,PokerHand,1220,0.8,3418,0.8142857142857143,0.2222183369189447,0,71,3189,2830,5.346,8,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46132469490027633,0.5518276683465689,0,34.0,71.0,37.0,0.46132469490027633,0.5065761816234227,34.0,1224,34.0,0.6862745098039216,False
BNDM,PokerHand,645,0.79,707,0.8,0.4691892758747581,0,50,1074,2917,7.758,6,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45972661135161125,0.563571303425342,0,34.0,50.0,16.0,0.45972661135161125,0.5116489573884766,34.0,1225,34.0,0.4803921568627451,False
BNDM,PokerHand,1065,0.79,3518,0.8,0.2176968109594271,0,73,4402,4059,7.338,9,0.499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45870596905516964,0.5645224649360093,0,34.0,73.0,39.0,0.45870596905516964,0.5116142169955895,34.0,1226,34.0,0.7058823529411765,False
BNDM,PokerHand,21,0.79,1055,0.8,0.4064843934926059,0,52,1371,3209,1.344,10,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4585679198779974,0.5683084968371828,0,34.0,52.0,18.0,0.4585679198779974,0.5134382083575901,34.0,1227,34.0,0.5,False
BNDM,PokerHand,1058,0.76,7490,0.7571428571428571,0.0991995409760789,0,90,3612,4386,9.214,12,0.848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4576525731078782,0.568684625732299,0,34.0,90.0,56.0,0.4576525731078782,0.5131685994200886,34.0,1228,34.0,0.8725490196078431,False
BNDM,PokerHand,560,0.8,5646,0.8142857142857143,0.1435193007378777,0,83,4245,3359,9.709,8,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45336775283286906,0.5700965153900268,0,34.0,83.0,49.0,0.45336775283286906,0.5117321341114479,34.0,1229,34.0,0.803921568627451,False
BNDM,PokerHand,1200,0.79,4537,0.8,0.1778106825240377,0,79,4217,4462,4.569,10,0.626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44870970904364793,0.581204221989565,0,34.0,79.0,45.0,0.44870970904364793,0.5149569655166064,34.0,1230,34.0,0.7647058823529411,False
BNDM,PokerHand,1163,0.8,3012,0.8142857142857143,0.2420448819345776,0,69,4746,3750,8.319,8,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4484812100448003,0.5820156983952929,0,34.0,69.0,35.0,0.4484812100448003,0.5152484542200466,34.0,1231,34.0,0.6666666666666666,False
BNDM,PokerHand,208,0.55,240,0.4571428571428572,0.6382083974737547,0,43,2016,4359,0.46,14,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4413668247396446,0.5829139971116893,0,34.0,43.0,9.0,0.4413668247396446,0.512140410925667,34.0,1232,34.0,0.4117647058823529,False
BNDM,PokerHand,802,0.77,5863,0.7714285714285714,0.1376052181960853,0,84,3479,4578,9.5,10,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4399474073514771,0.5936600172531773,0,34.0,84.0,50.0,0.4399474073514771,0.5168037123023272,34.0,1233,34.0,0.8137254901960784,False
BNDM,PokerHand,992,0.8,2673,0.8142857142857143,0.2607655311249484,0,67,4304,4657,3.122,11,0.547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43892173325167516,0.5941729832637432,0,34.0,67.0,33.0,0.43892173325167516,0.5165473582577091,34.0,1234,34.0,0.6470588235294118,False
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43826406559364434,0.5954801953062886,0,34.0,84.0,50.0,0.43826406559364434,0.5168721304499665,34.0,1235,34.0,0.8137254901960784,False
BNDM,PokerHand,1056,0.69,6577,0.657142857142857,0.1195843927130554,0,90,2406,4111,6.023,11,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4335248818123089,0.5997128119115637,0,34.0,90.0,56.0,0.4335248818123089,0.5166188468619363,34.0,1236,34.0,0.8725490196078431,False
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4313847198102285,0.6375392052588029,0,34.0,49.0,15.0,0.4313847198102285,0.5344619625345157,34.0,1237,34.0,0.47058823529411764,False
BNDM,PokerHand,1143,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3125,4833,8.955,6,0.264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4242864417290288,0.6393000073640955,0,34.0,9.0,25.0,0.4242864417290288,0.5317932245465622,34.0,1238,34.0,0.0784313725490196,False
BNDM,PokerHand,1187,0.76,409,0.7571428571428571,0.5548693956159052,0,46,1838,4947,8.384,6,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4216923259099857,0.6408550995140928,0,34.0,46.0,12.0,0.4216923259099857,0.5312737127120393,34.0,1239,34.0,0.4411764705882353,False
BNDM,PokerHand,562,0.69,39,0.657142857142857,0.9198816631197562,0,8,2472,3153,5.451,4,0.404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4204592467448567,0.6473559325324443,0,34.0,8.0,26.0,0.4204592467448567,0.5339075896386505,34.0,1240,34.0,0.06862745098039216,False
BNDM,PokerHand,464,0.58,3379,0.4999999999999999,0.2240176783348375,0,75,77,4380,1.793,12,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4144882969366977,0.649450039882645,0,34.0,75.0,41.0,0.4144882969366977,0.5319691684096713,34.0,1241,34.0,0.7254901960784313,False
BNDM,PokerHand,648,0.6,108,0.5285714285714285,0.7626536395068775,0,36,108,3867,9.272,5,0.224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3987689748747161,0.6515550643601852,0,34.0,36.0,2.0,0.3987689748747161,0.5251620196174507,34.0,1242,34.0,0.3431372549019608,False
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3823231793642403,0.6536332045967614,0,34.0,51.0,17.0,0.3823231793642403,0.5179781919805009,34.0,1243,34.0,0.49019607843137253,False
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46858446190168557,0.5237346646071752,0,35.0,94.0,59.0,0.46858446190168557,0.4961595632544304,35.0,1244,35.0,0.9117647058823529,False
BNDM,PokerHand,1159,0.69,9018,0.657142857142857,0.0700849872453714,0,94,229,2132,5.101,10,0.021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4628654140728994,0.5380923648654061,0,35.0,94.0,59.0,0.4628654140728994,0.5004788894691528,35.0,1245,35.0,0.9117647058823529,False
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46181592386582687,0.5431450065485524,0,35.0,69.0,34.0,0.46181592386582687,0.5024804652071896,35.0,1246,35.0,0.6666666666666666,False
BNDM,PokerHand,739,0.84,5934,0.8714285714285713,0.1357176283313887,0,83,3974,3281,4.659,9,0.115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4593722676306247,0.5520063729990446,0,35.0,83.0,48.0,0.4593722676306247,0.5056893203148347,35.0,1247,35.0,0.803921568627451,False
BNDM,PokerHand,1116,0.83,4365,0.857142857142857,0.1838708771349879,0,77,4980,3091,3.903,9,0.61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45920335448896454,0.55370536211147,0,35.0,77.0,42.0,0.45920335448896454,0.5064543583002172,35.0,1248,35.0,0.7450980392156863,False
BNDM,PokerHand,1194,0.81,8550,0.8285714285714286,0.0784422889346493,0,89,4978,4115,8.909,11,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4577094274696019,0.5546213048688918,0,35.0,89.0,54.0,0.4577094274696019,0.5061653661692469,35.0,1249,35.0,0.8627450980392157,False
BNDM,PokerHand,450,0.77,7029,0.7714285714285714,0.1091613822227951,0,89,4726,4193,2.834,12,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4543197887652826,0.5573937364775086,0,35.0,89.0,54.0,0.4543197887652826,0.5058567626213956,35.0,1250,35.0,0.8627450980392157,False
BNDM,PokerHand,1050,0.64,839,0.5857142857142857,0.4423761055349487,0,55,2120,2878,9.235,6,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4538057675663052,0.5623517676369633,0,35.0,55.0,20.0,0.4538057675663052,0.5080787676016343,35.0,1251,35.0,0.5294117647058824,False
