detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.419622741814602,0.46416844740964525,0,33.0,76.0,43.0,0.419622741814602,0.44189559461212363,33.0,1034,33.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41803309255344107,0.46430303117975585,0,33.0,86.0,53.0,0.41803309255344107,0.44116806186659846,33.0,1035,33.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,1102,0.47,998,0.5312499999999999,0.3616013778713788,0,59,3252,1777,6.473,12,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41517916149311485,0.4760011473996577,0,33.0,59.0,26.0,0.41517916149311485,0.4455901544463863,33.0,1036,33.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4097552057116007,0.4826365257507439,0,33.0,81.0,48.0,0.4097552057116007,0.4461958657311723,33.0,1037,33.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,823,0.58,1666,0.8749999999999999,0.2906055671888955,0,58,4189,1203,4.531,14,0.344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44499750690739054,0.407966373743089,0,33.0,58.0,25.0,0.407966373743089,0.4264819403252398,33.0,1038,33.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1068,0.47,1505,0.5312499999999999,0.3046887088908449,0,61,299,739,1.871,12,0.404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4469484448583286,0.4058039188365733,0,33.0,61.0,28.0,0.4058039188365733,0.42637618184745096,33.0,1039,33.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4043492643768803,0.4869552394732816,0,33.0,55.0,22.0,0.4043492643768803,0.44565225192508096,33.0,1040,33.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40028890021477215,0.4892196753933778,0,33.0,93.0,60.0,0.40028890021477215,0.444754287804075,33.0,1041,33.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3995429243990289,0.5034383660195695,0,33.0,62.0,29.0,0.3995429243990289,0.45149064520929916,33.0,1042,33.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,839,0.42,48,0.375,0.7796420126856173,0,20,906,1969,2.107,13,0.571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3955433026276048,0.50702658050602,0,33.0,20.0,13.0,0.3955433026276048,0.4512849415668124,33.0,1043,33.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,593,0.33,554,0.09375,0.4431018921005254,0,63,2078,1343,8.958,7,0.523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3930556205745157,0.5109225119842056,0,33.0,63.0,30.0,0.3930556205745157,0.45198906627936064,33.0,1044,33.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,747,0.59,839,0.90625,0.385637903811572,0,53,4232,1046,5.645,13,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4548296027830912,0.3810904598619963,0,33.0,53.0,20.0,0.3810904598619963,0.4179600313225438,33.0,1045,33.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,1039,0.4,28,0.3125000000000001,0.8523708043212811,0,12,2232,1650,4.654,10,0.167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37920811660346543,0.5147491559733404,0,33.0,12.0,21.0,0.37920811660346543,0.4469786362884029,33.0,1046,33.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1050,0.55,3222,0.7812500000000001,0.1991910580534985,0,67,1120,899,7.349,9,0.239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4582279529794063,0.3783145271761184,0,33.0,67.0,34.0,0.3783145271761184,0.4182712400777624,33.0,1047,33.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,861,0.35,1018,0.1562499999999999,0.3588528909841423,0,66,2106,1883,1.494,10,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36406301595691115,0.5252717453777299,0,33.0,66.0,33.0,0.36406301595691115,0.44466738066732053,33.0,1048,33.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,337,0.31,270,0.03125,0.542497794529118,0,54,7,1478,9.961,8,0.282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35372163355593567,0.5265579996322519,0,33.0,54.0,21.0,0.35372163355593567,0.4401398165940938,33.0,1049,33.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,945,0.39,956,0.28125,0.3675568721898481,0,64,273,2042,8.036,9,0.19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3515758806223922,0.5343910679574103,0,33.0,64.0,31.0,0.3515758806223922,0.44298347428990126,33.0,1050,33.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,975,0.53,8840,0.7187500000000001,0.0592744079072127,0,91,2817,857,6.606,19,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4609457664966384,0.3357379017585008,0,33.0,91.0,58.0,0.3357379017585008,0.3983418341275696,33.0,1051,33.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4327383434287502,0.4363381091352566,0,34.0,43.0,9.0,0.4327383434287502,0.43453822628200345,34.0,1052,34.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43137915562043444,0.44050762404846333,0,34.0,23.0,11.0,0.43137915562043444,0.4359433898344489,34.0,1053,34.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4407487702327817,0.4199834985699191,0,34.0,63.0,29.0,0.4199834985699191,0.4303661344013504,34.0,1054,34.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,941,0.54,255,0.7500000000000001,0.5503930935119548,0,44,1525,1250,3.024,13,0.234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4174597280949026,0.44851417515513275,0,34.0,44.0,10.0,0.4174597280949026,0.43298695162501766,34.0,1055,34.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,762,0.54,2873,0.7500000000000001,0.2150821907200018,0,65,1353,1150,8.693,16,0.014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44090659152432415,0.4170253702483864,0,34.0,65.0,31.0,0.4170253702483864,0.4289659808863553,34.0,1056,34.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,472,0.4,2442,0.3125000000000001,0.2376108409347804,0,75,2231,1537,7.014,17,0.741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4115288054968286,0.458604001456348,0,34.0,75.0,41.0,0.4115288054968286,0.4350664034765883,34.0,1057,34.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,493,0.47,7057,0.5312499999999999,0.0905051854913584,0,88,3946,2249,7.575,16,0.572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4093320056881102,0.4611498897774161,0,34.0,88.0,54.0,0.4093320056881102,0.4352409477327631,34.0,1058,34.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40929878030023353,0.47546260619164776,0,34.0,51.0,17.0,0.40929878030023353,0.44238069324594065,34.0,1059,34.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40833098020627107,0.4804017971310555,0,34.0,54.0,20.0,0.40833098020627107,0.4443663886686633,34.0,1060,34.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,676,0.47,4491,0.5312499999999999,0.1531590787543626,0,78,2633,955,2.824,12,0.684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4419656049699653,0.40507014893512777,0,34.0,78.0,44.0,0.40507014893512777,0.4235178769525465,34.0,1061,34.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,487,0.5,1779,0.625,0.2815113897773372,0,60,1707,1825,9.606,9,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39802093610523853,0.49676869872942525,0,34.0,60.0,26.0,0.39802093610523853,0.4473948174173319,34.0,1062,34.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,515,0.47,28,0.5312499999999999,0.8523708043212811,0,8,941,1729,5.613,8,0.76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3909613367898252,0.5069246904318228,0,34.0,8.0,26.0,0.3909613367898252,0.448943013610824,34.0,1063,34.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,534,0.41,1568,0.3437499999999999,0.2990063740580647,0,69,2206,1078,9.873,18,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44666335349620206,0.3809392272130259,0,34.0,69.0,35.0,0.3809392272130259,0.413801290354614,34.0,1064,34.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,625,0.6,13167,0.9375,0.0040350440350708,0,96,3894,1001,7.914,19,0.394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4499607509200534,0.37497286643837746,0,34.0,96.0,62.0,0.37497286643837746,0.4124668086792154,34.0,1065,34.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,577,0.36,2010,0.1875,0.2645926823992047,0,72,2026,785,2.841,13,0.715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45423197646453484,0.35748040656426655,0,34.0,72.0,38.0,0.35748040656426655,0.40585619151440067,34.0,1066,34.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,1065,0.33,847,0.09375,0.3843236131808542,0,65,35,1782,9.657,9,0.291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3425809562960724,0.511099542376889,0,34.0,65.0,31.0,0.3425809562960724,0.4268402493364807,34.0,1067,34.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,858,0.42,1223,0.375,0.3334367950019752,0,64,402,1200,9.003,17,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42928261434947473,0.4298682280649835,0,35.0,64.0,29.0,0.42928261434947473,0.42957542120722914,35.0,1068,35.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,536,0.54,4537,0.7500000000000001,0.1517463966173444,0,75,3257,1126,5.978,13,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4318917930691185,0.4219968022138195,0,35.0,75.0,40.0,0.4219968022138195,0.426944297641469,35.0,1069,35.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1075,0.45,1388,0.46875,0.3159022950909212,0,64,2346,1019,8.697,8,0.382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42149889118203054,0.43718824730492417,0,35.0,64.0,29.0,0.42149889118203054,0.4293435692434774,35.0,1070,35.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,918,0.49,320,0.59375,0.5190201358344253,0,51,2602,1083,1.533,17,0.288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4382306159602669,0.4187958886814823,0,35.0,51.0,16.0,0.4187958886814823,0.4285132523208746,35.0,1071,35.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,540,0.47,66,0.5312499999999999,0.7362601930646147,0,24,2778,1382,4.474,19,0.697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4171863506325714,0.4418892786205063,0,35.0,24.0,11.0,0.4171863506325714,0.42953781462653884,35.0,1072,35.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,787,0.39,7920,0.28125,0.0745103487557962,0,91,2247,1581,7.125,16,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4142866091703299,0.44322191070348227,0,35.0,91.0,56.0,0.4142866091703299,0.4287542599369061,35.0,1073,35.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,571,0.52,4360,0.6875000000000001,0.1572628500318711,0,75,1548,1709,6.376,19,0.188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4112987243699451,0.4483437240430336,0,35.0,75.0,40.0,0.4112987243699451,0.4298212242064893,35.0,1074,35.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40853030932246015,0.47377276399960183,0,35.0,80.0,45.0,0.40853030932246015,0.441151536661031,35.0,1075,35.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,871,0.39,8894,0.28125,0.0584300821517709,0,93,2631,1861,4.43,19,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4007356315088872,0.4777210505087039,0,35.0,93.0,58.0,0.4007356315088872,0.43922834100879554,35.0,1076,35.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,556,0.44,6340,0.4375,0.1053588096238355,0,83,1371,1903,8.073,11,0.634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39678391053391027,0.4914233197720903,0,35.0,83.0,48.0,0.39678391053391027,0.4441036151530003,35.0,1077,35.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,1014,0.42,2220,0.375,0.2508205530871082,0,74,2931,2129,6.002,19,0.922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3950455999642046,0.4946126821928805,0,35.0,74.0,39.0,0.3950455999642046,0.44482914107854254,35.0,1078,35.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3918720671554974,0.49649543543626395,0,35.0,60.0,25.0,0.3918720671554974,0.44418375129588067,35.0,1079,35.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,955,0.39,3080,0.28125,0.2054387013260372,0,77,469,1939,5.706,12,0.032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3702704851672871,0.5011509389414768,0,35.0,77.0,42.0,0.3702704851672871,0.43571071205438194,35.0,1080,35.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,741,0.46,3442,0.5000000000000001,0.1900354805790124,0,70,1510,2257,9.26,11,0.344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36400082217524066,0.502931302397429,0,35.0,70.0,35.0,0.36400082217524066,0.43346606228633483,35.0,1081,35.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,927,0.39,6420,0.28125,0.1036204182792125,0,87,559,2220,8.418,11,0.681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3609761499267311,0.5047364987626929,0,35.0,87.0,52.0,0.3609761499267311,0.432856324344712,35.0,1082,35.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,999,0.38,446,0.25,0.4731085052929971,0,60,366,2134,6.627,11,0.144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3534583116603465,0.5068416626812794,0,35.0,60.0,25.0,0.3534583116603465,0.430149987170813,35.0,1083,35.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,156,0.49,5099,0.59375,0.1355576599439076,0,77,2646,1187,5.647,19,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.427484463964115,0.4195156901132385,0,36.0,77.0,41.0,0.4195156901132385,0.42350007703867676,36.0,1084,36.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.413392985083392,0.43799817069124913,0,36.0,78.0,42.0,0.413392985083392,0.4256955778873206,36.0,1085,36.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4111826578352741,0.4388605954152561,0,36.0,90.0,54.0,0.4111826578352741,0.4250216266252651,36.0,1086,36.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,673,0.47,8939,0.5312499999999999,0.0577303836607921,0,92,4130,2240,4.322,14,0.422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40805175439332414,0.4629444440258742,0,36.0,92.0,56.0,0.40805175439332414,0.43549809920959914,36.0,1087,36.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40082970066109586,0.4651641277764505,0,36.0,28.0,8.0,0.40082970066109586,0.4329969142187732,36.0,1088,36.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3996320115607904,0.47005127220532616,0,36.0,77.0,41.0,0.3996320115607904,0.4348416418830583,36.0,1089,36.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,564,0.47,4108,0.5312499999999999,0.1655159278280267,0,75,461,981,5.273,17,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43742456402340113,0.39957565859205707,0,36.0,75.0,39.0,0.39957565859205707,0.41850011130772913,36.0,1090,36.0,0.7474747474747475,False
