detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3709019157522059,0.7828031223744741,0,24.0,17.0,7.0,0.3709019157522059,0.57685251906334,24.0,879,24.0,0.38095238095238093,False
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37074677841538245,0.7926752586383617,0,24.0,12.0,12.0,0.37074677841538245,0.5817110185268721,24.0,880,24.0,0.2619047619047619,False
BNDM,GasSensor,867,0.58,6,0.2999999999999999,0.9546601874453976,0,3,433,2037,5.347,6,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3641503028625115,0.797921933719123,0,24.0,3.0,21.0,0.3641503028625115,0.5810361182908172,24.0,881,24.0,0.047619047619047616,False
BNDM,GasSensor,1043,0.53,13,0.175,0.8612582367973314,0,15,1052,4583,0.909,18,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35984779008943185,0.8013252568290998,0,24.0,15.0,9.0,0.35984779008943185,0.5805865234592659,24.0,882,24.0,0.3333333333333333,False
BNDM,GasSensor,532,0.52,6,0.15,0.9546601874453976,0,9,2018,4018,0.331,13,0.781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3533700802319981,0.8013761874550686,0,24.0,9.0,15.0,0.3533700802319981,0.5773731338435333,24.0,883,24.0,0.19047619047619047,False
BNDM,GasSensor,1013,0.53,11,0.175,0.8820301227595023,0,13,2593,4512,3.657,11,0.72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3532504865935094,0.8037136923113567,0,24.0,13.0,11.0,0.3532504865935094,0.5784820894524331,24.0,884,24.0,0.2857142857142857,False
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.352528220326185,0.811258598127322,0,24.0,6.0,18.0,0.352528220326185,0.5818934092267536,24.0,885,24.0,0.11904761904761904,False
BNDM,GasSensor,634,0.53,10,0.175,0.893754952012707,0,12,2914,4565,0.032,15,0.145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3524970412877384,0.8122325780997124,0,24.0,12.0,12.0,0.3524970412877384,0.5823648096937254,24.0,886,24.0,0.2619047619047619,False
BNDM,GasSensor,1027,0.52,7,0.15,0.9366667613828292,0,10,900,3671,2.846,9,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3518762189307241,0.8123612473837243,0,24.0,10.0,14.0,0.3518762189307241,0.5821187331572242,24.0,887,24.0,0.21428571428571427,False
BNDM,GasSensor,12,0.53,6,0.175,0.9546601874453976,0,8,2568,3810,6.774,8,0.968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3467433196513861,0.8165244385030827,0,24.0,8.0,16.0,0.3467433196513861,0.5816338790772344,24.0,888,24.0,0.16666666666666666,False
BNDM,GasSensor,902,0.56,6,0.2500000000000001,0.9546601874453976,0,5,498,4075,8.484,8,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3340416581023409,0.8165740519372284,0,24.0,5.0,19.0,0.3340416581023409,0.5753078550197847,24.0,889,24.0,0.09523809523809523,False
BNDM,GasSensor,911,0.63,30,0.425,0.754141014043441,0,6,1589,1512,9.536,16,0.777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4231227592928166,0.6719043202785975,0,25.0,6.0,19.0,0.4231227592928166,0.547513539785707,25.0,890,25.0,0.11904761904761904,False
BNDM,GasSensor,924,0.54,13,0.2,0.8612582367973314,0,14,3502,2162,3.484,18,0.044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40581345046533923,0.6889302377932175,0,25.0,14.0,11.0,0.40581345046533923,0.5473718441292783,25.0,891,25.0,0.30952380952380953,False
BNDM,GasSensor,565,0.56,15,0.2500000000000001,0.8432648107347629,0,14,225,1394,3.677,17,0.553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4039869016507816,0.6898055148215655,0,25.0,14.0,11.0,0.4039869016507816,0.5468962082361736,25.0,892,25.0,0.30952380952380953,False
BNDM,GasSensor,649,0.54,10,0.2,0.893754952012707,0,11,2386,2157,6.235,19,0.733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40172496770025734,0.6952595519690014,0,25.0,11.0,14.0,0.40172496770025734,0.5484922598346293,25.0,893,25.0,0.23809523809523808,False
BNDM,GasSensor,515,0.54,20,0.2,0.8066215981740046,0,21,1590,1955,6.807,17,0.806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3993241251104615,0.697033414031849,0,25.0,21.0,4.0,0.3993241251104615,0.5481787695711553,25.0,894,25.0,0.47619047619047616,False
BNDM,GasSensor,1010,0.52,10,0.15,0.893754952012707,0,13,2195,1959,2.664,15,0.66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3970431547619042,0.712400851069557,0,25.0,13.0,12.0,0.3970431547619042,0.5547220029157306,25.0,895,25.0,0.2857142857142857,False
BNDM,GasSensor,702,0.57,10,0.2749999999999998,0.893754952012707,0,8,3880,3036,1.26,15,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3890625286642722,0.7398474454910904,0,25.0,8.0,17.0,0.3890625286642722,0.5644549870776813,25.0,896,25.0,0.16666666666666666,False
BNDM,GasSensor,614,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4496,3573,7.01,13,0.886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3829755694752055,0.754901958183534,0,25.0,8.0,17.0,0.3829755694752055,0.5689387638293697,25.0,897,25.0,0.16666666666666666,False
BNDM,GasSensor,546,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3579,3484,8.817,12,0.228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37863921136195766,0.7558875278397023,0,25.0,10.0,15.0,0.37863921136195766,0.56726336960083,25.0,898,25.0,0.21428571428571427,False
BNDM,GasSensor,985,0.55,13,0.2250000000000001,0.8612582367973314,0,13,4947,4353,3.085,20,0.994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37732595735175617,0.770837593413373,0,25.0,13.0,12.0,0.37732595735175617,0.5740817753825646,25.0,899,25.0,0.2857142857142857,False
BNDM,GasSensor,401,0.52,10,0.15,0.893754952012707,0,13,2522,4859,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3700831106608714,0.7712392912702047,0,25.0,13.0,12.0,0.3700831106608714,0.5706612009655381,25.0,900,25.0,0.2857142857142857,False
BNDM,GasSensor,1033,0.54,19,0.2,0.8131960987038674,0,20,4544,4710,8.622,17,0.508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3692124676303449,0.7746111262945428,0,25.0,20.0,5.0,0.3692124676303449,0.5719117969624439,25.0,901,25.0,0.4523809523809524,False
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36898570911216194,0.7884434048987129,0,25.0,11.0,14.0,0.36898570911216194,0.5787145570054374,25.0,902,25.0,0.23809523809523808,False
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3617357234442984,0.79212987838874,0,25.0,11.0,14.0,0.3617357234442984,0.5769328009165192,25.0,903,25.0,0.23809523809523808,False
BNDM,GasSensor,554,0.51,10,0.1249999999999999,0.893754952012707,0,14,2640,4738,7.771,16,0.865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36173559934897087,0.7938859588035049,0,25.0,14.0,11.0,0.36173559934897087,0.5778107790762379,25.0,904,25.0,0.30952380952380953,False
BNDM,GasSensor,720,0.52,11,0.15,0.8820301227595023,0,14,1035,3740,1.583,13,0.934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36132853661196584,0.7959110561436686,0,25.0,14.0,11.0,0.36132853661196584,0.5786197963778172,25.0,905,25.0,0.30952380952380953,False
BNDM,GasSensor,26,0.52,4,0.15,1.0,0,5,2274,3211,6.917,6,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3551301899812067,0.8003370725547014,0,25.0,5.0,20.0,0.3551301899812067,0.5777336312679541,25.0,906,25.0,0.09523809523809523,False
BNDM,GasSensor,228,0.52,9,0.15,0.9065980493519336,0,12,1,4407,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3517473069566086,0.8110080644473321,0,25.0,12.0,13.0,0.3517473069566086,0.5813776857019703,25.0,907,25.0,0.2619047619047619,False
BNDM,GasSensor,803,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2228,3917,5.924,7,0.452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.346723031114019,0.8125079758961664,0,25.0,9.0,16.0,0.346723031114019,0.5796155035050927,25.0,908,25.0,0.19047619047619047,False
BNDM,GasSensor,616,0.54,5,0.2,0.9754320734075684,0,6,364,4339,1.324,10,0.585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3336858021661796,0.8154181286518404,0,25.0,6.0,19.0,0.3336858021661796,0.57455196540901,25.0,909,25.0,0.11904761904761904,False
BNDM,GasSensor,843,0.56,12,0.2500000000000001,0.8712443253970694,0,11,786,1533,4.872,15,0.296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4036025668856328,0.6873459226467064,0,26.0,11.0,15.0,0.4036025668856328,0.5454742447661696,26.0,910,26.0,0.23809523809523808,False
BNDM,GasSensor,682,0.55,11,0.2250000000000001,0.8820301227595023,0,11,2610,2596,7.063,20,0.173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4008074442514841,0.687669643778862,0,26.0,11.0,15.0,0.4008074442514841,0.544238544015173,26.0,911,26.0,0.23809523809523808,False
BNDM,GasSensor,871,0.5,11,0.0999999999999999,0.8820301227595023,0,16,2227,1894,4.037,18,0.158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40042772897860024,0.6897077421242148,0,26.0,16.0,10.0,0.40042772897860024,0.5450677355514075,26.0,912,26.0,0.35714285714285715,False
BNDM,GasSensor,562,0.52,14,0.15,0.8519614107286069,0,17,3398,2565,4.325,15,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39645735804892707,0.7121984143077453,0,26.0,17.0,9.0,0.39645735804892707,0.5543278861783362,26.0,913,26.0,0.38095238095238093,False
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38774332926440414,0.7313761711748251,0,26.0,15.0,11.0,0.38774332926440414,0.5595597502196146,26.0,914,26.0,0.3333333333333333,False
BNDM,GasSensor,382,0.56,20,0.2500000000000001,0.8066215981740046,0,19,2369,3415,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38732267336991094,0.7394982607782471,0,26.0,19.0,7.0,0.38732267336991094,0.563410467074079,26.0,915,26.0,0.42857142857142855,False
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3819033963318114,0.7422830884535532,0,26.0,10.0,16.0,0.3819033963318114,0.5620932423926823,26.0,916,26.0,0.21428571428571427,False
BNDM,GasSensor,906,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1534,2985,0.696,12,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38186558972896106,0.7535396218732796,0,26.0,8.0,18.0,0.38186558972896106,0.5677026058011203,26.0,917,26.0,0.16666666666666666,False
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37598752090394466,0.758253933121893,0,26.0,10.0,16.0,0.37598752090394466,0.5671207270129188,26.0,918,26.0,0.21428571428571427,False
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.375925604851113,0.7591742992796843,0,26.0,12.0,14.0,0.375925604851113,0.5675499520653986,26.0,919,26.0,0.2619047619047619,False
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3744671437520269,0.7701454363488981,0,26.0,7.0,19.0,0.3744671437520269,0.5723062900504625,26.0,920,26.0,0.14285714285714285,False
BNDM,GasSensor,762,0.59,7,0.3249999999999999,0.9366667613828292,0,3,2962,3122,4.491,11,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3720229092209465,0.7703895588597686,0,26.0,3.0,23.0,0.3720229092209465,0.5712062340403575,26.0,921,26.0,0.047619047619047616,False
BNDM,GasSensor,842,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1461,3173,9.76,8,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.368681927420662,0.7714508595196804,0,26.0,3.0,23.0,0.368681927420662,0.5700663934701712,26.0,922,26.0,0.047619047619047616,False
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3684138913008818,0.7838621756970319,0,26.0,11.0,15.0,0.3684138913008818,0.5761380334989569,26.0,923,26.0,0.23809523809523808,False
BNDM,GasSensor,560,0.54,12,0.2,0.8712443253970694,0,13,1222,4437,0.765,20,0.641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36659288517791355,0.7882423038303563,0,26.0,13.0,13.0,0.36659288517791355,0.5774175945041349,26.0,924,26.0,0.2857142857142857,False
BNDM,GasSensor,698,0.56,6,0.2500000000000001,0.9546601874453976,0,5,2841,4122,9.096,10,0.253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35811815850224227,0.7937226754346213,0,26.0,5.0,21.0,0.35811815850224227,0.5759204169684318,26.0,925,26.0,0.09523809523809523,False
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35602493581999367,0.7953262233700087,0,26.0,10.0,16.0,0.35602493581999367,0.5756755795950012,26.0,926,26.0,0.21428571428571427,False
BNDM,GasSensor,1023,0.54,12,0.2,0.8712443253970694,0,13,1755,4937,5.862,15,0.886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3541611743123365,0.7978260212361261,0,26.0,13.0,13.0,0.3541611743123365,0.5759935977742313,26.0,927,26.0,0.2857142857142857,False
BNDM,GasSensor,772,0.53,6,0.175,0.9546601874453976,0,8,2379,3869,4.353,10,0.875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3513657127755959,0.8082274091522876,0,26.0,8.0,18.0,0.3513657127755959,0.5797965609639417,26.0,928,26.0,0.16666666666666666,False
BNDM,GasSensor,1066,0.54,9,0.2,0.9065980493519336,0,10,133,4980,0.155,18,0.289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.343596644741993,0.8091357784859623,0,26.0,10.0,16.0,0.343596644741993,0.5763662116139776,26.0,929,26.0,0.21428571428571427,False
BNDM,GasSensor,1021,0.56,19,0.2500000000000001,0.8131960987038674,0,18,3355,2619,8.995,19,0.149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4029385822510813,0.6873157417848448,0,27.0,18.0,9.0,0.4029385822510813,0.5451271620179631,27.0,930,27.0,0.40476190476190477,False
BNDM,GasSensor,609,0.52,16,0.15,0.835095610752759,0,19,1256,2246,5.151,17,0.091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3961989971699266,0.6937945733737222,0,27.0,19.0,8.0,0.3961989971699266,0.5449967852718244,27.0,931,27.0,0.42857142857142855,False
BNDM,GasSensor,587,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3651,2438,7.59,15,0.308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39391403934136426,0.6948630587760443,0,27.0,13.0,14.0,0.39391403934136426,0.5443885490587043,27.0,932,27.0,0.2857142857142857,False
BNDM,GasSensor,645,0.54,15,0.2,0.8432648107347629,0,16,500,1806,5.947,14,0.457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3885516070519697,0.7000924776560029,0,27.0,16.0,11.0,0.3885516070519697,0.5443220423539863,27.0,933,27.0,0.35714285714285715,False
BNDM,GasSensor,594,0.59,9,0.3249999999999999,0.9065980493519336,0,5,3227,3309,1.548,19,0.763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.386709868969316,0.7322739075005983,0,27.0,5.0,22.0,0.386709868969316,0.5594918882349571,27.0,934,27.0,0.09523809523809523,False
BNDM,GasSensor,1004,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3383,2499,5.612,11,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3854803705661257,0.7359006908337141,0,27.0,11.0,16.0,0.3854803705661257,0.5606905306999199,27.0,935,27.0,0.23809523809523808,False
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.379615662438336,0.7438589889706866,0,27.0,11.0,16.0,0.379615662438336,0.5617373257045113,27.0,936,27.0,0.23809523809523808,False
BNDM,GasSensor,714,0.56,14,0.2500000000000001,0.8519614107286069,0,13,2761,3414,9.921,14,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3794148852869777,0.7466690795983866,0,27.0,13.0,14.0,0.3794148852869777,0.5630419824426821,27.0,937,27.0,0.2857142857142857,False
