detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,348,0.64,316,0.5116279069767442,0.6172251549570862,0,78,276,3241,1.698,5,0.2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3788573608104857,0.8133983234494999,0,30.0,78.0,48.0,0.3788573608104857,0.5961278421299928,30.0,753,30.0,0.5384615384615384,False
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42956930916305947,0.7263957910111639,0,31.0,120.0,89.0,0.42956930916305947,0.5779825500871116,31.0,754,31.0,0.8321678321678322,False
BNDM,ForestCovertype,499,0.68,5573,0.6046511627906979,0.1517712854202199,0,69,2829,3036,3.25,6,0.995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4257577636483882,0.7587888944001607,0,31.0,69.0,38.0,0.4257577636483882,0.5922733290242744,31.0,755,31.0,0.4755244755244755,False
BNDM,ForestCovertype,196,0.66,126,0.558139534883721,0.7657296807539822,0,39,3564,4325,3.99,5,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4244303526334774,0.7597106103685878,0,31.0,39.0,8.0,0.4244303526334774,0.5920704815010326,31.0,756,31.0,0.26573426573426573,False
BNDM,ForestCovertype,857,0.66,1084,0.558139534883721,0.4174634754063047,0,99,3609,4719,0.663,10,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42320626653439136,0.7664970101379582,0,31.0,99.0,68.0,0.42320626653439136,0.5948516383361748,31.0,757,31.0,0.6853146853146853,False
BNDM,ForestCovertype,486,0.64,107,0.5116279069767442,0.7920395551597089,0,32,3343,4214,1.401,7,0.631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4192050715488212,0.7730152500384667,0,31.0,32.0,1.0,0.4192050715488212,0.596110160793644,31.0,758,31.0,0.21678321678321677,False
BNDM,ForestCovertype,533,0.67,13105,0.5813953488372094,0.0129684247847536,0,94,2584,2812,4.366,5,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40783608727581916,0.7743835718303487,0,31.0,94.0,63.0,0.40783608727581916,0.5911098295530839,31.0,759,31.0,0.6503496503496503,False
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40731127495189984,0.7769673663914057,0,31.0,34.0,3.0,0.40731127495189984,0.5921393206716528,31.0,760,31.0,0.23076923076923078,False
BNDM,ForestCovertype,394,0.67,106,0.5813953488372094,0.7935498046725837,0,12,1893,4371,1.228,5,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4032693828162578,0.7818022122384344,0,31.0,12.0,19.0,0.4032693828162578,0.5925357975273461,31.0,761,31.0,0.07692307692307693,False
BNDM,ForestCovertype,782,0.66,455,0.558139534883721,0.5581959132995988,0,79,1581,4055,3.564,5,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39971540554353024,0.7924461813021285,0,31.0,79.0,48.0,0.39971540554353024,0.5960807934228294,31.0,762,31.0,0.5454545454545454,False
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3965309418590667,0.8007429347091382,0,31.0,50.0,19.0,0.3965309418590667,0.5986369382841024,31.0,763,31.0,0.34265734265734266,False
BNDM,ForestCovertype,645,0.63,2763,0.4883720930232558,0.2656495563380057,0,113,351,3323,9.891,3,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3859369513588261,0.8042497370879726,0,31.0,113.0,82.0,0.3859369513588261,0.5950933442233994,31.0,764,31.0,0.7832167832167832,False
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.385541674182299,0.8050598503589234,0,31.0,9.0,22.0,0.385541674182299,0.5953007622706112,31.0,765,31.0,0.055944055944055944,False
BNDM,ForestCovertype,615,0.63,88,0.4883720930232558,0.8234535713949114,0,20,2916,4876,0.615,8,0.801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3838158369408367,0.8051091480301941,0,31.0,20.0,11.0,0.3838158369408367,0.5944624924855154,31.0,766,31.0,0.13286713286713286,False
BNDM,ForestCovertype,526,0.65,75,0.5348837209302326,0.8490892311610367,0,13,1008,4797,8.353,2,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3758034361471859,0.8067809519562688,0,31.0,13.0,18.0,0.3758034361471859,0.5912921940517273,31.0,767,31.0,0.08391608391608392,False
BNDM,ForestCovertype,381,0.62,43,0.4651162790697675,0.9378209581769352,0,5,242,4232,3.934,3,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3332971981721979,0.8098706946803517,0,31.0,5.0,26.0,0.3332971981721979,0.5715839464262747,31.0,768,31.0,0.027972027972027972,False
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4287153529341026,0.6841105821487764,0,32.0,138.0,106.0,0.4287153529341026,0.5564129675414395,32.0,769,32.0,0.958041958041958,False
BNDM,ForestCovertype,523,0.62,11387,0.4651162790697675,0.0357803102065357,0,142,4074,4957,5.618,8,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42473647186147173,0.7063913808740038,0,32.0,142.0,110.0,0.42473647186147173,0.5655639263677378,32.0,770,32.0,0.986013986013986,False
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42415880531505523,0.7537630477977075,0,32.0,137.0,105.0,0.42415880531505523,0.5889609265563813,32.0,771,32.0,0.951048951048951,False
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42059078884078865,0.7608024537965569,0,32.0,18.0,14.0,0.42059078884078865,0.5906966213186727,32.0,772,32.0,0.11888111888111888,False
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41522464977152457,0.7646561443239392,0,32.0,47.0,15.0,0.41522464977152457,0.5899403970477319,32.0,773,32.0,0.32167832167832167,False
BNDM,ForestCovertype,187,0.66,148,0.558139534883721,0.7397926673246569,0,53,2821,3790,0.718,9,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4120902011183258,0.76829258414004,0,32.0,53.0,21.0,0.4120902011183258,0.5901913926291829,32.0,774,32.0,0.36363636363636365,False
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.403477806337181,0.7701306678548824,0,32.0,136.0,104.0,0.403477806337181,0.5868042370960317,32.0,775,32.0,0.9440559440559441,False
BNDM,ForestCovertype,490,0.66,9708,0.558139534883721,0.0616763559978301,0,136,964,3187,7.476,4,0.573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40269146073833545,0.7812814380120963,0,32.0,136.0,104.0,0.40269146073833545,0.5919864493752158,32.0,776,32.0,0.9440559440559441,False
BNDM,ForestCovertype,341,0.65,6335,0.5348837209302326,0.1309685292131257,0,127,2659,4108,0.155,9,0.546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39672887355699815,0.7843193171939543,0,32.0,127.0,95.0,0.39672887355699815,0.5905240953754762,32.0,777,32.0,0.8811188811188811,False
BNDM,ForestCovertype,595,0.65,80,0.5348837209302326,0.8387449271596722,0,16,2424,3794,0.287,8,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3960831755050506,0.7943773914244184,0,32.0,16.0,16.0,0.3960831755050506,0.5952302834647345,32.0,778,32.0,0.1048951048951049,False
BNDM,ForestCovertype,539,0.63,106,0.4883720930232558,0.7935498046725837,0,32,885,4118,7.338,3,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38379226684360573,0.7970667438358762,0,32.0,32.0,0.0,0.38379226684360573,0.5904295053397409,32.0,779,32.0,0.21678321678321677,False
BNDM,ForestCovertype,812,0.64,298,0.5116279069767442,0.626715881914472,0,76,2324,3667,6.245,3,0.734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38297170364357874,0.7979422485245554,0,32.0,76.0,44.0,0.38297170364357874,0.5904569760840671,32.0,780,32.0,0.5244755244755245,False
BNDM,ForestCovertype,444,0.64,11487,0.5116279069767442,0.0343609039639494,0,142,352,2540,3.845,5,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3823648313492063,0.7980210982779417,0,32.0,142.0,110.0,0.3823648313492063,0.590192964813574,32.0,781,32.0,0.986013986013986,False
BNDM,ForestCovertype,151,0.65,66,0.5348837209302326,0.8695520243632383,0,9,563,4523,2.96,4,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37395087782587744,0.8024131582074832,0,32.0,9.0,23.0,0.37395087782587744,0.5881820180166804,32.0,782,32.0,0.055944055944055944,False
BNDM,ForestCovertype,672,0.64,968,0.5116279069767442,0.435820569806575,0,98,3422,4235,7.946,5,0.479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4224254193722943,0.7221227899193109,0,33.0,98.0,65.0,0.4224254193722943,0.5722741046458026,33.0,783,33.0,0.6783216783216783,False
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42190742243867213,0.7242084037268938,0,33.0,51.0,18.0,0.42190742243867213,0.573057913082783,33.0,784,33.0,0.34965034965034963,False
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4208823127104374,0.7339087548429313,0,33.0,20.0,13.0,0.4208823127104374,0.5773955337766843,33.0,785,33.0,0.13286713286713286,False
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4188411120129869,0.7512895438290516,0,33.0,54.0,21.0,0.4188411120129869,0.5850653279210192,33.0,786,33.0,0.3706293706293706,False
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40946919342231813,0.7647622503341278,0,33.0,31.0,2.0,0.40946919342231813,0.587115721878223,33.0,787,33.0,0.2097902097902098,False
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40547930946368443,0.7667687371751842,0,33.0,85.0,52.0,0.40547930946368443,0.5861240233194344,33.0,788,33.0,0.5874125874125874,False
BNDM,ForestCovertype,673,0.66,2058,0.558139534883721,0.3134550821734354,0,106,1342,3555,6.604,4,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4022792197055589,0.76944343596131,0,33.0,106.0,73.0,0.4022792197055589,0.5858613278334345,33.0,789,33.0,0.7342657342657343,False
BNDM,ForestCovertype,556,0.66,167,0.558139534883721,0.7203077198003158,0,58,2775,3677,2.39,6,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40224721170033634,0.778064539232904,0,33.0,58.0,25.0,0.40224721170033634,0.5901558754666202,33.0,790,33.0,0.3986013986013986,False
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40015914351851856,0.7807765426902238,0,33.0,46.0,13.0,0.40015914351851856,0.5904678431043712,33.0,791,33.0,0.3146853146853147,False
BNDM,ForestCovertype,496,0.66,124,0.558139534883721,0.7683067293372027,0,38,430,3224,0.843,7,0.766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40008956379268845,0.7811933602988497,0,33.0,38.0,5.0,0.40008956379268845,0.5906414620457691,33.0,792,33.0,0.25874125874125875,False
BNDM,ForestCovertype,176,0.65,91,0.5348837209302326,0.8180712889253797,0,22,856,4437,4.677,4,0.736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.394258094336219,0.7854344691200724,0,33.0,22.0,11.0,0.394258094336219,0.5898462817281457,33.0,793,33.0,0.14685314685314685,False
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3940075306637803,0.7861370896386359,0,33.0,98.0,65.0,0.3940075306637803,0.5900723101512081,33.0,794,33.0,0.6783216783216783,False
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39248948563011044,0.7866866551583124,0,33.0,10.0,23.0,0.39248948563011044,0.5895880703942113,33.0,795,33.0,0.06293706293706294,False
BNDM,ForestCovertype,128,0.66,72,0.558139534883721,0.8556277249402824,0,4,2870,4643,6.131,3,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3880932464526212,0.7920674366622371,0,33.0,4.0,29.0,0.3880932464526212,0.5900803415574292,33.0,796,33.0,0.02097902097902098,False
BNDM,ForestCovertype,649,0.64,61,0.5116279069767442,0.8821436542688228,0,8,2276,3267,2.47,5,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38613610058922543,0.7937265661682876,0,33.0,8.0,25.0,0.38613610058922543,0.5899313333787566,33.0,797,33.0,0.04895104895104895,False
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.382588594276094,0.7944580526348277,0,33.0,80.0,47.0,0.382588594276094,0.5885233234554609,33.0,798,33.0,0.5524475524475524,False
BNDM,ForestCovertype,431,0.62,74,0.4651162790697675,0.8512396023583496,0,16,881,4683,2.45,5,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3764464962121211,0.795158578255487,0,33.0,16.0,17.0,0.3764464962121211,0.585802537233804,33.0,799,33.0,0.1048951048951049,False
BNDM,ForestCovertype,374,0.64,54,0.5116279069767442,0.901593457155752,0,2,2486,4847,3.379,5,0.843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3574039877946125,0.7954823545275671,0,33.0,2.0,31.0,0.3574039877946125,0.5764431711610898,33.0,800,33.0,0.006993006993006993,False
BNDM,ForestCovertype,834,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2092,4758,1.711,6,0.69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35217049212361695,0.8008863316186652,0,33.0,7.0,26.0,0.35217049212361695,0.5765284118711411,33.0,801,33.0,0.04195804195804196,False
BNDM,ForestCovertype,194,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2,4074,0.812,6,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34077335858585833,0.8018339620467213,0,33.0,7.0,26.0,0.34077335858585833,0.5713036603162898,33.0,802,33.0,0.04195804195804196,False
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42051054443241936,0.7061794377558825,0,34.0,95.0,61.0,0.42051054443241936,0.5633449910941509,34.0,803,34.0,0.6573426573426573,False
BNDM,ForestCovertype,875,0.66,8875,0.558139534883721,0.0762395804952843,0,131,3532,4846,8.845,7,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41989962121212104,0.7102920237834117,0,34.0,131.0,97.0,0.41989962121212104,0.5650958224977664,34.0,804,34.0,0.9090909090909091,False
