detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1320,0.68,6,0.3809523809523811,0.8447810660738966,0,10,799,1964,9.288,18,0.17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5910824412452311,0.3523089784542816,0,42.0,10.0,32.0,0.3523089784542816,0.4716957098497564,42.0,1319,42.0,0.075,False
BNDM,Electricity,1258,0.66,17,0.2857142857142858,0.7277610648884518,0,21,10,977,3.416,20,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6104775342013709,0.33915049867566066,0,42.0,21.0,21.0,0.33915049867566066,0.47481401643851573,42.0,1320,42.0,0.16666666666666666,False
BNDM,Electricity,859,0.69,18,0.4285714285714282,0.7210620670277483,0,20,1157,1919,8.251,19,0.546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6121979479526715,0.32959850228241966,0,42.0,20.0,22.0,0.32959850228241966,0.47089822511754553,42.0,1321,42.0,0.15833333333333333,False
BNDM,Electricity,1207,0.7,11,0.4761904761904759,0.7779987103229833,0,13,1929,1525,9.392,18,0.457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6142857149848426,0.32573970032477423,0,42.0,13.0,29.0,0.32573970032477423,0.4700127076548084,42.0,1322,42.0,0.1,False
BNDM,Electricity,877,0.68,9,0.3809523809523811,0.8005885843765679,0,12,2667,1143,4.568,15,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6233623768834525,0.30407777587063994,0,42.0,12.0,30.0,0.30407777587063994,0.46372007637704626,42.0,1323,42.0,0.09166666666666666,False
BNDM,Electricity,997,0.71,9,0.5238095238095235,0.8005885843765679,0,10,3325,1185,9.354,16,0.115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6599483392899087,0.28313459939761115,0,42.0,10.0,32.0,0.28313459939761115,0.47154146934375996,42.0,1324,42.0,0.075,False
BNDM,Electricity,1268,0.7,597,0.4761904761904759,0.2937077510917174,0,107,1994,729,5.086,12,0.048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6800465147739853,0.28298261734454244,0,42.0,107.0,65.0,0.28298261734454244,0.48151456605926385,42.0,1325,42.0,0.8833333333333333,False
BNDM,Electricity,1167,0.71,198,0.5238095238095235,0.4300345848530115,0,92,1803,878,5.347,19,0.209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6847215587491751,0.2740700456176012,0,42.0,92.0,50.0,0.2740700456176012,0.4793958021833881,42.0,1326,42.0,0.7583333333333333,False
BNDM,Electricity,841,0.72,873,0.5714285714285712,0.2466885016419974,0,106,4142,832,4.513,14,0.425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7217728293455039,0.25832376240717936,0,42.0,106.0,64.0,0.25832376240717936,0.49004829587634163,42.0,1327,42.0,0.875,False
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48846411372864823,0.454828670873479,0,43.0,9.0,34.0,0.454828670873479,0.47164639230106364,43.0,1328,43.0,0.06666666666666667,False
BNDM,Electricity,1186,0.69,12,0.4285714285714282,0.7680813164774684,0,15,48,3582,3.533,17,0.837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49987948421087924,0.4525611613264466,0,43.0,15.0,28.0,0.4525611613264466,0.4762203227686629,43.0,1329,43.0,0.11666666666666667,False
BNDM,Electricity,1246,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2361,3890,4.221,17,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5228717663554147,0.437252247807617,0,43.0,7.0,36.0,0.437252247807617,0.4800620070815158,43.0,1330,43.0,0.05,False
BNDM,Electricity,481,0.66,23,0.2857142857142858,0.6921168882017408,0,24,2276,3566,2.374,20,0.734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5381985097025067,0.4349196417739944,0,43.0,24.0,19.0,0.4349196417739944,0.4865590757382505,43.0,1331,43.0,0.19166666666666668,False
BNDM,Electricity,1299,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1849,3327,5.229,16,0.873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5514512478396925,0.4295220373427199,0,43.0,6.0,37.0,0.4295220373427199,0.49048664259120617,43.0,1332,43.0,0.041666666666666664,False
BNDM,Electricity,1128,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3003,3645,2.779,13,0.117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5542332020369805,0.42012653514947995,0,43.0,4.0,39.0,0.42012653514947995,0.4871798685932302,43.0,1333,43.0,0.025,False
BNDM,Electricity,20,0.67,2,0.3333333333333335,0.9497623545654684,0,7,610,3005,3.434,20,0.509,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5552521519178494,0.39272350690892877,0,43.0,7.0,36.0,0.39272350690892877,0.4739878294133891,43.0,1334,43.0,0.05,False
BNDM,Electricity,1264,0.69,3,0.4285714285714282,0.9141181778787576,0,6,361,1445,3.094,10,0.745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.559075531058089,0.39185782280147335,0,43.0,6.0,37.0,0.39185782280147335,0.4754666769297812,43.0,1335,43.0,0.041666666666666664,False
BNDM,Electricity,1010,0.64,4,0.1904761904761905,0.8864704064978105,0,12,619,2696,2.186,17,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5613744200728208,0.386552175907219,0,43.0,12.0,31.0,0.386552175907219,0.4739632979900199,43.0,1336,43.0,0.09166666666666666,False
BNDM,Electricity,1144,0.69,6,0.4285714285714282,0.8447810660738966,0,9,2800,2757,5.197,12,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5670553356796088,0.37821064545135674,0,43.0,9.0,34.0,0.37821064545135674,0.47263299056548275,43.0,1337,43.0,0.06666666666666667,False
BNDM,Electricity,1335,0.68,4,0.3809523809523811,0.8864704064978105,0,8,914,2684,5.723,13,0.724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5680183141981827,0.37215458471499896,0,43.0,8.0,35.0,0.37215458471499896,0.47008644945659084,43.0,1338,43.0,0.058333333333333334,False
BNDM,Electricity,1345,0.64,3,0.1904761904761905,0.9141181778787576,0,11,1412,3082,2.804,19,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740986972087987,0.3636409807029607,0,43.0,11.0,32.0,0.3636409807029607,0.4688698389558797,43.0,1339,43.0,0.08333333333333333,False
BNDM,Electricity,1375,0.64,3,0.1904761904761905,0.9141181778787576,0,11,1420,2727,5.799,14,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.574832427787006,0.3628414795889213,0,43.0,11.0,32.0,0.3628414795889213,0.4688369536879637,43.0,1340,43.0,0.08333333333333333,False
BNDM,Electricity,1251,0.69,7,0.4285714285714282,0.828236355757515,0,10,1092,2275,3.951,12,0.579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.575491058669474,0.3598757461361546,0,43.0,10.0,33.0,0.3598757461361546,0.4676834024028143,43.0,1341,43.0,0.075,False
BNDM,Electricity,1063,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2323,1715,8.402,11,0.097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5845149548852309,0.3507026593713393,0,43.0,6.0,37.0,0.3507026593713393,0.4676088071282851,43.0,1342,43.0,0.041666666666666664,False
BNDM,Electricity,1133,0.67,8,0.3333333333333335,0.8136428870096943,0,12,2686,1894,9.776,16,0.85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6007594807082447,0.3377110449145148,0,43.0,12.0,31.0,0.3377110449145148,0.4692352628113797,43.0,1343,43.0,0.09166666666666666,False
BNDM,Electricity,1288,0.66,7,0.2857142857142858,0.828236355757515,0,13,646,1329,6.533,15,0.758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6036407241014797,0.3348181273542669,0,43.0,13.0,30.0,0.3348181273542669,0.4692294257278733,43.0,1344,43.0,0.1,False
BNDM,Electricity,6,0.71,11,0.5238095238095235,0.7779987103229833,0,12,1591,1892,6.89,18,0.644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6085979106891166,0.32892883690645663,0,43.0,12.0,31.0,0.32892883690645663,0.46876337379778665,43.0,1345,43.0,0.09166666666666666,False
BNDM,Electricity,1195,0.69,698,0.4285714285714282,0.2743717189619292,0,110,738,796,8.339,17,0.73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6765569363345522,0.27843052818323427,0,43.0,110.0,67.0,0.27843052818323427,0.47749373225889324,43.0,1346,43.0,0.9083333333333333,False
BNDM,Electricity,1239,0.69,283,0.4285714285714282,0.3859666896708325,0,99,2033,572,8.178,15,0.163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.705096420146929,0.25785237440950337,0,43.0,99.0,56.0,0.25785237440950337,0.48147439727821617,43.0,1347,43.0,0.8166666666666667,False
BNDM,Electricity,1058,0.63,2,0.1428571428571429,0.9497623545654684,0,11,14,2989,7.463,13,0.922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49157767720812756,0.4313711205543612,0,44.0,11.0,33.0,0.4313711205543612,0.4614743988812444,44.0,1348,44.0,0.08333333333333333,False
BNDM,Electricity,1086,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2203,3636,6.576,16,0.542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5310217713891404,0.42926745439261244,0,44.0,4.0,40.0,0.42926745439261244,0.4801446128908764,44.0,1349,44.0,0.025,False
BNDM,Electricity,1219,0.66,2,0.2857142857142858,0.9497623545654684,0,8,85,1773,1.453,12,0.267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382681067317692,0.4291180699716357,0,44.0,8.0,36.0,0.4291180699716357,0.48369308835170244,44.0,1350,44.0,0.058333333333333334,False
BNDM,Electricity,958,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2265,4025,7.641,20,0.245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5489766786427398,0.4256209622058706,0,44.0,6.0,38.0,0.4256209622058706,0.48729882042430517,44.0,1351,44.0,0.041666666666666664,False
BNDM,Electricity,1066,0.63,17,0.1428571428571429,0.7277610648884518,0,23,1090,4308,5.519,19,0.269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5501854235880393,0.39827835826670677,0,44.0,23.0,21.0,0.39827835826670677,0.47423189092737306,44.0,1352,44.0,0.18333333333333332,False
BNDM,Electricity,1190,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1357,4101,4.981,18,0.096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5570560736098519,0.3872365966792969,0,44.0,8.0,36.0,0.3872365966792969,0.4721463351445744,44.0,1353,44.0,0.058333333333333334,False
BNDM,Electricity,939,0.66,4,0.2857142857142858,0.8864704064978105,0,10,708,2242,3.588,14,0.207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5640799098753305,0.37718008662552494,0,44.0,10.0,34.0,0.37718008662552494,0.47062999825042773,44.0,1354,44.0,0.075,False
BNDM,Electricity,466,0.67,5,0.3333333333333335,0.8638805324442259,0,10,2179,1989,6.339,15,0.352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5746521641176433,0.35050811458022346,0,44.0,10.0,34.0,0.35050811458022346,0.4625801393489334,44.0,1355,44.0,0.075,False
BNDM,Electricity,909,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2607,1612,8.919,10,0.416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5827030416289135,0.34775080870604713,0,44.0,9.0,35.0,0.34775080870604713,0.4652269251674803,44.0,1356,44.0,0.06666666666666667,False
BNDM,Electricity,983,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2069,1392,3.749,16,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6038916008087525,0.3207459996025493,0,44.0,4.0,40.0,0.3207459996025493,0.46231880020565086,44.0,1357,44.0,0.025,False
BNDM,Electricity,1296,0.69,490,0.4285714285714282,0.3181344701987108,0,104,616,645,8.732,15,0.514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6759446735838451,0.26819328137174797,0,44.0,104.0,60.0,0.26819328137174797,0.4720689774777965,44.0,1358,44.0,0.8583333333333333,False
BNDM,Electricity,935,0.7,597,0.4761904761904759,0.2937077510917174,0,107,2302,701,7.378,15,0.674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6761350957666362,0.2616606214890708,0,44.0,107.0,63.0,0.2616606214890708,0.4688978586278535,44.0,1359,44.0,0.8833333333333333,False
BNDM,Electricity,898,0.72,4,0.5714285714285712,0.8864704064978105,0,4,205,3952,6.182,16,0.692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4950120138259669,0.4251083868257737,0,45.0,4.0,41.0,0.4251083868257737,0.46006020032587025,45.0,1360,45.0,0.025,False
BNDM,Electricity,5,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1879,3921,9.899,16,0.618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5448938492063492,0.42477347647857966,0,45.0,6.0,39.0,0.42477347647857966,0.48483366284246443,45.0,1361,45.0,0.041666666666666664,False
BNDM,Electricity,950,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1611,3673,2.025,15,0.75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5473877353266889,0.4222003526913505,0,45.0,8.0,37.0,0.4222003526913505,0.4847940440090197,45.0,1362,45.0,0.058333333333333334,False
BNDM,Electricity,1317,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3076,4099,2.085,17,0.396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5487172954629346,0.4036620169436267,0,45.0,9.0,36.0,0.4036620169436267,0.47618965620328063,45.0,1363,45.0,0.06666666666666667,False
BNDM,Electricity,819,0.66,5,0.2857142857142858,0.8638805324442259,0,11,2312,2280,8.148,11,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5494717349295836,0.3939244859124289,0,45.0,11.0,34.0,0.3939244859124289,0.47169811042100623,45.0,1364,45.0,0.08333333333333333,False
BNDM,Electricity,1016,0.69,21,0.4285714285714282,0.7028977090875894,0,23,2766,3189,3.766,16,0.445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.555736432011141,0.38339621430290466,0,45.0,23.0,22.0,0.38339621430290466,0.46956632315702285,45.0,1365,45.0,0.18333333333333332,False
BNDM,Electricity,1171,0.67,3,0.3333333333333335,0.9141181778787576,0,8,364,2133,9.032,15,0.071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5584367064890312,0.3734482611036237,0,45.0,8.0,37.0,0.3734482611036237,0.46594248379632747,45.0,1366,45.0,0.058333333333333334,False
BNDM,Electricity,1159,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2457,1854,4.709,14,0.796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5636373866362967,0.33131358909564523,0,45.0,7.0,38.0,0.33131358909564523,0.44747548786597097,45.0,1367,45.0,0.05,False
BNDM,Electricity,1229,0.69,6,0.4285714285714282,0.8447810660738966,0,9,2512,1398,6.904,14,0.19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6026978762919897,0.3179730277482177,0,45.0,9.0,36.0,0.3179730277482177,0.4603354520201037,45.0,1368,45.0,0.06666666666666667,False
BNDM,Electricity,1290,0.7,955,0.4761904761904759,0.2355773400721253,0,112,2586,875,7.617,16,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.675858917420327,0.25379188852657886,0,45.0,112.0,67.0,0.25379188852657886,0.46482540297345293,45.0,1369,45.0,0.925,False
BNDM,Electricity,1106,0.7,2,0.4761904761904759,0.9497623545654684,0,4,435,3410,4.886,14,0.726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5161202913688377,0.42303059618627015,0,46.0,4.0,42.0,0.42303059618627015,0.46957544377755395,46.0,1370,46.0,0.025,False
BNDM,Electricity,990,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2366,3073,8.854,13,0.391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5427639987919053,0.41975672897803934,0,46.0,8.0,38.0,0.41975672897803934,0.4812603638849723,46.0,1371,46.0,0.058333333333333334,False
BNDM,Electricity,1368,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1301,4035,4.023,14,0.83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5472220800194635,0.41375362988899206,0,46.0,11.0,35.0,0.41375362988899206,0.48048785495422774,46.0,1372,46.0,0.08333333333333333,False
BNDM,Electricity,1111,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2093,2059,7.288,11,0.616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530781118913383,0.3788469082820923,0,46.0,9.0,37.0,0.3788469082820923,0.4659625100867153,46.0,1373,46.0,0.06666666666666667,False
BNDM,Electricity,995,0.65,3,0.2380952380952382,0.9141181778787576,0,10,301,1633,5.418,15,0.59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5544358954998487,0.3454381961352303,0,46.0,10.0,36.0,0.3454381961352303,0.4499370458175395,46.0,1374,46.0,0.075,False
BNDM,Electricity,1138,0.71,14,0.5238095238095235,0.7503509389420364,0,15,575,3275,8.225,13,0.412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5399797775302863,0.41858516046356553,0,47.0,15.0,32.0,0.41858516046356553,0.4792824689969259,47.0,1375,47.0,0.11666666666666667,False
