detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,990,0.77,325,0.7419354838709676,0.8192412520687954,0,44,879,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19771957119801525,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19771957119801525,0.2479719684083308,0.05025239721031555,0.2479719684083308,842,842.0,44.0,0.43434343434343436,False
OCDD,PokerHand,1011,0.92,751,0.9838709677419356,0.5393881862530202,0,57,1653,502,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2681308653677669,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2681308653677669,0.24844959064616845,0.019681274721598474,0.24844959064616845,843,843.0,57.0,0.5656565656565656,False
OCDD,PokerHand,671,0.65,311,0.5483870967741935,0.8339377731480089,0,44,26,1152,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22298099404641206,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22298099404641206,0.2489662362300406,0.02598524218362855,0.2489662362300406,844,844.0,44.0,0.43434343434343436,False
OCDD,PokerHand,778,0.92,570,0.9838709677419356,0.6315790739622165,0,37,4856,1174,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1450904286590154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1450904286590154,0.24901659628098652,0.10392616762197113,0.24901659628098652,845,845.0,37.0,0.36363636363636365,False
OCDD,PokerHand,918,0.77,278,0.7419354838709676,0.8713674334614477,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12772684640373225,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12772684640373225,0.24953521600050843,0.12180836959677618,0.24953521600050843,846,846.0,26.0,0.25252525252525254,False
OCDD,PokerHand,485,0.92,1448,0.9838709677419356,0.3197842042588931,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.56254631904242,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.56254631904242,0.2495559308531429,0.31299038818927716,0.2495559308531429,847,847.0,75.0,0.7474747474747475,False
OCDD,PokerHand,359,0.69,515,0.6129032258064514,0.6654901554774393,0,79,2219,1505,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.432624527182744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.432624527182744,0.24986977552270506,0.18275475166003896,0.24986977552270506,848,848.0,79.0,0.7878787878787878,False
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12970161514818182,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12970161514818182,0.250438764665094,0.1207371495169122,0.250438764665094,849,849.0,27.0,0.26262626262626265,False
OCDD,PokerHand,845,0.84,379,0.8548387096774193,0.767922558212262,0,59,4294,4736,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18017866215624778,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18017866215624778,0.2504854804520515,0.07030681829580371,0.2504854804520515,850,850.0,59.0,0.5858585858585859,False
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7892357024697398,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7892357024697398,0.2511308654717695,0.5381048369979704,0.2511308654717695,851,851.0,82.0,0.8181818181818182,False
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2956341881690894,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2956341881690894,0.25130130175263554,0.04433288641645383,0.25130130175263554,852,852.0,31.0,0.30303030303030304,False
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08662939704199799,0.2514141060884729,0.16478470904647494,0.2514141060884729,853,853.0,33.0,0.32323232323232326,False
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1427199380422145,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1427199380422145,0.25141421594693203,0.10869427790471753,0.25141421594693203,854,854.0,36.0,0.35353535353535354,False
OCDD,PokerHand,848,0.85,439,0.8709677419354838,0.7188372265513009,0,64,1140,1564,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17524332968388875,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17524332968388875,0.25159394386706524,0.07635061418317649,0.25159394386706524,855,855.0,64.0,0.6363636363636364,False
OCDD,PokerHand,822,0.92,665,0.9838709677419356,0.5800505872948576,0,49,3692,449,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375509172920557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21375509172920557,0.2519103908260888,0.03815529909688323,0.2519103908260888,856,856.0,49.0,0.48484848484848486,False
OCDD,PokerHand,872,0.88,361,0.9193548387096774,0.7841702352197106,0,32,3560,2786,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09964944525277063,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09964944525277063,0.25214651900656343,0.1524970737537928,0.25214651900656343,857,857.0,32.0,0.31313131313131315,False
OCDD,PokerHand,2,0.88,415,0.9193548387096774,0.7376169320693946,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10829215199250825,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10829215199250825,0.2523841813829722,0.14409202939046395,0.2523841813829722,858,858.0,51.0,0.5050505050505051,False
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26916999972809713,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26916999972809713,0.25275218306085295,0.01641781666724418,0.25275218306085295,859,859.0,72.0,0.7171717171717171,False
OCDD,PokerHand,788,0.91,541,0.967741935483871,0.6490308088316439,0,54,1836,1087,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12760772782894275,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12760772782894275,0.25288537275742956,0.1252776449284868,0.25288537275742956,860,860.0,54.0,0.5353535353535354,False
OCDD,PokerHand,309,0.93,629,1.0,0.5986563167246675,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18767216784880636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18767216784880636,0.2531465722806263,0.06547440443181995,0.2531465722806263,861,861.0,25.0,0.24242424242424243,False
OCDD,PokerHand,955,0.9,537,0.9516129032258064,0.6515109459081164,0,59,1892,1115,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13356857441325043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13356857441325043,0.25314916483972955,0.11958059042647912,0.25314916483972955,862,862.0,59.0,0.5858585858585859,False
OCDD,PokerHand,881,0.92,889,0.9838709677419356,0.4829765018617213,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34368494235711133,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34368494235711133,0.2543656015453097,0.08931934081180165,0.2543656015453097,863,863.0,60.0,0.5959595959595959,False
OCDD,PokerHand,355,0.66,563,0.564516129032258,0.6357090273316344,0,81,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4879968320317124,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4879968320317124,0.25491656095987003,0.23308027107184237,0.25491656095987003,864,864.0,81.0,0.8080808080808081,False
OCDD,PokerHand,699,0.91,466,0.967741935483871,0.6988973587533918,0,44,4665,1600,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06850474632081753,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06850474632081753,0.25503472990268766,0.18652998358187012,0.25503472990268766,865,865.0,44.0,0.43434343434343436,False
OCDD,PokerHand,857,0.83,322,0.8387096774193548,0.8223366544644555,0,40,3126,4441,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15422504291112574,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15422504291112574,0.25513668223070696,0.10091163931958122,0.25513668223070696,866,866.0,40.0,0.3939393939393939,False
