detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,117,0.19,797,0.0533333333333333,0.9066265509742868,0,92,451,2962,0.509,0.923,str('intersection'),0.099,True,0.8876120187587859,0.10746312807517525,0.5408478534105825,0.8769514258060884,0.900740051901753,0.9103636785479683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10746312807517525,0.11528736921830289,0.007824241143127644,0.5408478534105825,0.18898432834449316,0.3518635250660893,0.8769514258060884,0.4638833499124227,0.41306807589366573,0.900740051901753,0.5521943997578329,0.3485456521439201,0.9103636785479683,0.5333178308857695,0.37704584766219884,368.0,0.3725888324873096,322.0,0.32588832487309644,676.0,0.6852791878172588,806.0,0.817258883248731,752.0,0.7624365482233503,0.32588832487309644,WACC_0p3_WRT_0p7,0.5926903553299493,890,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,217,0.19,1407,0.0533333333333333,0.7260115510801628,0,291,4780,2301,0.273,0.697,str('kl'),0.07,False,0.7497678409384847,0.24943864575706878,0.3128317086624802,0.7040165939322083,0.789243193174596,0.826767014160531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24943864575706878,0.2455078907743913,0.003930754982677476,0.3128317086624802,0.22348261919113838,0.08934908947134185,0.7040165939322083,0.4048334281371864,0.29918316579502185,0.789243193174596,0.4880747377660764,0.3011684554085196,0.826767014160531,0.5149975490119657,0.3117694651485653,592.0,0.6,553.0,0.5604060913705584,323.0,0.3269035532994924,533.0,0.5401015228426396,614.0,0.6223350253807106,0.3269035532994924,WACC_0p5_WRT_0p5,0.5299492385786801,891,False,,,False,False,False,False,False,291.0,0.464
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.7107470684424227,0.304375012463795,0.24105106967801654,0.6531174580560827,0.7585859457476506,0.805429785403821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.304375012463795,0.4417818793790391,0.13740686691524412,0.24105106967801654,0.3599350221526535,0.11888395247463696,0.6531174580560827,0.41208584850284363,0.24103160955323905,0.7585859457476506,0.4286677857887911,0.3299181599588595,0.805429785403821,0.5177935327357404,0.2876362526680807,816.0,0.8274111675126904,789.0,0.8,369.0,0.37360406091370557,323.0,0.3269035532994924,638.0,0.6467005076142132,0.3269035532994924,WACC_0p7_WRT_0p3,0.5949238578680202,892,False,,,False,False,False,False,False,330.0,0.5264
PCACD,PokerHand,917,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,2364,2092,0.079,0.046,str('kl'),0.015,True,0.6406955489562602,0.4160238672263864,0.21447001444147556,0.5589005550291357,0.7048710640009179,0.770523703229548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4160238672263864,0.39026981192228655,0.025754055304099854,0.21447001444147556,0.34216140362688313,0.12769138918540757,0.5589005550291357,0.44141251867961556,0.11748803634952015,0.7048710640009179,0.42945442165213366,0.27541664234878427,0.770523703229548,0.4951476754409892,0.2753760277885588,759.0,0.7695431472081218,762.0,0.7725888324873097,560.0,0.5675126903553299,327.0,0.33096446700507615,459.0,0.4649746192893401,0.33096446700507615,WACC_0p7_WRT_0p3,0.5811167512690355,893,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,414,0.19,747,0.0533333333333333,0.927208546061909,0,65,41,1434,0.333,0.887,str('intersection'),0.033,True,0.9053899972757524,0.12517565303419353,0.5679923513996853,0.8986466487366234,0.9154031430269947,0.9218733139564839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12517565303419353,0.09652890272341122,0.028646750310782315,0.5679923513996853,0.19418696231897903,0.37380538908070626,0.8986466487366234,0.4805569464119765,0.4180897023246469,0.9154031430269947,0.5671888562514927,0.3482142867755019,0.9218733139564839,0.556025658621376,0.3658476553351079,327.0,0.33096446700507615,373.0,0.37766497461928933,770.0,0.7807106598984772,864.0,0.8761421319796955,865.0,0.8771573604060914,0.33096446700507615,WACC_0p1_WRT_0p9,0.6485279187817259,894,False,,,False,False,False,False,False,65.0,0.1024
PCACD,PokerHand,135,0.19,5605,0.0533333333333333,0.2865216327246337,0,548,4930,4225,0.437,0.612,str('kl'),0.039,True,0.5077109630931782,0.6837574683172463,0.5801154665002604,0.36787430659863896,0.6085618427438261,0.718816454169929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6837574683172463,0.577300315234134,0.10645715308311221,0.5801154665002604,0.4974785553054852,0.08263691119477518,0.36787430659863896,0.44131752335787267,0.07344321675923371,0.6085618427438261,0.42981702716563014,0.17874481557819594,0.718816454169929,0.4970269636225167,0.22178949054741232,920.0,0.932994923857868,904.0,0.916751269035533,556.0,0.5634517766497462,329.0,0.332994923857868,475.0,0.4812182741116751,0.332994923857868,WACC_0p7_WRT_0p3,0.6454822335025381,895,False,,,False,False,False,False,False,548.0,0.8752
PCACD,PokerHand,907,0.19,2521,0.0533333333333333,0.5406045625940659,0,429,3112,2306,0.684,0.218,str('kl'),0.075,True,0.6355263054745988,0.42500123670073714,0.22697809384877674,0.55178700787858,0.7009823042726657,0.7681406662970072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42500123670073714,0.5500842759643696,0.12508303926363246,0.22697809384877674,0.49736495739748127,0.27038686354870456,0.55178700787858,0.4125108651572051,0.13927614272137495,0.7009823042726657,0.4301318796927426,0.27085042457992314,0.7681406662970072,0.5032164387912044,0.2649242275058028,907.0,0.9197969543147209,903.0,0.915736040609137,374.0,0.3786802030456853,330.0,0.33401015228426395,515.0,0.5218274111675127,0.33401015228426395,WACC_0p7_WRT_0p3,0.614010152284264,896,False,,,False,False,False,False,False,429.0,0.6848
PCACD,PokerHand,288,0.19,913,0.0533333333333333,0.8634552000948679,0,154,2755,4908,0.577,0.766,str('intersection'),0.088,True,0.8517908555019723,0.1251771576819809,0.4847908039083118,0.8328708519592871,0.8713656890262692,0.8876112290063969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1251771576819809,0.11900346363831574,0.006173694043665162,0.4847908039083118,0.18982716010579018,0.2949636438025216,0.8328708519592871,0.5105801946710122,0.3222906572882749,0.8713656890262692,0.584006450051279,0.28735923897499016,0.8876112290063969,0.5907309973821497,0.29688023162424715,377.0,0.3817258883248731,330.0,0.33401015228426395,890.0,0.9025380710659898,925.0,0.9380710659898477,964.0,0.9776649746192894,0.33401015228426395,WACC_0p3_WRT_0p7,0.7068020304568527,897,False,,,False,False,False,False,False,154.0,0.2448
PCACD,PokerHand,0,0.19,2039,0.0533333333333333,0.6080715183435068,0,371,4625,2381,0.174,0.186,str('kl'),0.018,False,0.6744997380384896,0.3598978664562667,0.17072887225812944,0.6048564635185946,0.7305635751757533,0.7867812244531318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3598978664562667,0.3292552129845739,0.030642653471692816,0.17072887225812944,0.2547050387399748,0.08397616648184536,0.6048564635185946,0.406724061660405,0.1981324018581896,0.7305635751757533,0.4634058136197559,0.2671577615559974,0.7867812244531318,0.5055381430649235,0.2812430813882083,671.0,0.6802030456852792,642.0,0.650761421319797,332.0,0.33604060913705586,455.0,0.46091370558375633,538.0,0.5451776649746193,0.33604060913705586,WACC_0p5_WRT_0p5,0.5346192893401015,898,False,,,False,False,False,False,False,371.0,0.592
PCACD,PokerHand,647,0.19,797,0.0533333333333333,0.9066265509742868,0,92,4157,2989,0.358,0.446,str('intersection'),0.083,True,0.8876120187587859,0.10746312807517525,0.5408478534105825,0.8769514258060884,0.900740051901753,0.9103636785479683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10746312807517525,0.09852830401628675,0.0089348240588885,0.5408478534105825,0.19205716043729643,0.3487906929732861,0.8769514258060884,0.49287402159785976,0.38407740420822867,0.900740051901753,0.5548695638333937,0.3458704880683593,0.9103636785479683,0.5802034554743055,0.3301602230736628,332.0,0.33604060913705586,355.0,0.35939086294416245,817.0,0.8284263959390863,821.0,0.8324873096446701,952.0,0.965482233502538,0.33604060913705586,WACC_0p1_WRT_0p9,0.6643654822335024,899,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,316,0.19,5262,0.0533333333333333,0.3066044311460796,0,535,4155,4783,0.397,0.246,str('kl'),0.055,True,0.5169763915103609,0.6625250593714398,0.5515648593714734,0.3817460936619274,0.6150102434640442,0.7217460812900633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6625250593714398,0.5881149794552452,0.07441007991619464,0.5515648593714734,0.5186736607877541,0.03289119858371925,0.3817460936619274,0.4599755595716862,0.07822946590975877,0.6150102434640442,0.4306318052606607,0.1843784382033835,0.7217460812900633,0.498141908717481,0.22360417257258236,925.0,0.9380710659898477,919.0,0.9319796954314721,659.0,0.6680203045685279,332.0,0.33604060913705586,480.0,0.4862944162436548,0.33604060913705586,WACC_0p7_WRT_0p3,0.6720812182741117,900,False,,,False,False,False,False,False,535.0,0.8544
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,0.6569876626491766,0.3884243386332187,0.1758763573240177,0.5811690636673852,0.7171979530479864,0.7782157489284844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3884243386332187,0.36836582683765834,0.02005851179556034,0.1758763573240177,0.34294763020527036,0.16707127288125265,0.5811690636673852,0.4322644771702246,0.1489045864971606,0.7171979530479864,0.43105436046285955,0.28614359258512684,0.7782157489284844,0.4939303473949092,0.28428540153357523,722.0,0.7319796954314721,764.0,0.7746192893401015,491.0,0.49746192893401014,334.0,0.3380710659898477,448.0,0.45380710659898477,0.3380710659898477,WACC_0p7_WRT_0p3,0.5591878172588831,901,False,,,False,False,False,False,False,401.0,0.64
PCACD,PokerHand,247,0.19,846,0.0533333333333333,0.8876710991630988,0,116,4887,2426,0.649,0.578,str('intersection'),0.066,True,0.8716431493216088,0.10365835722667588,0.5160931374297422,0.8573637926094229,0.8876157006015993,0.9001451039731408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10365835722667588,0.13879221861920113,0.03513386139252525,0.5160931374297422,0.18994379172883344,0.3261493457009087,0.8573637926094229,0.45552440737693006,0.4018393852324928,0.8876157006015993,0.5299146248510352,0.3577010757505641,0.9001451039731408,0.5438882683022905,0.3562568356708503,425.0,0.4304568527918782,334.0,0.3380710659898477,633.0,0.6416243654822334,701.0,0.7106598984771574,806.0,0.817258883248731,0.3380710659898477,WACC_0p3_WRT_0p7,0.5876142131979696,902,False,,,False,False,False,False,False,116.0,0.184
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,0.8406201898744875,0.13762266255993835,0.46690384390370626,0.8190154175158318,0.862256207009465,0.8806465368211535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13762266255993835,0.099308142279927,0.03831452028001135,0.46690384390370626,0.19648839074238017,0.2704154531613261,0.8190154175158318,0.49471818033114034,0.3242972371846915,0.862256207009465,0.5388378036818546,0.3234184033276104,0.8806465368211535,0.546951134070891,0.33369540275026244,334.0,0.3380710659898477,398.0,0.4030456852791878,834.0,0.8456852791878172,742.0,0.7522842639593909,830.0,0.8416243654822335,0.3380710659898477,WACC_0p1_WRT_0p9,0.6361421319796954,903,False,,,False,False,False,False,False,173.0,0.2752
PCACD,PokerHand,36,0.19,972,0.0533333333333333,0.8435577621128794,0,181,870,1203,0.376,0.587,str('intersection'),0.066,True,0.8359257599796767,0.14292874600709293,0.4593253370540376,0.8131761675207176,0.8584356867955552,0.8777394616255205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14292874600709293,0.10013852576496977,0.04279022024212316,0.4593253370540376,0.19762215292377883,0.2617031841302588,0.8131761675207176,0.47632187568102663,0.336854291839691,0.8584356867955552,0.5428883732658103,0.31554731352974486,0.8777394616255205,0.5388487701052853,0.3388906915202352,335.0,0.33908629441624366,407.0,0.4121827411167513,744.0,0.7543147208121828,767.0,0.7776649746192893,781.0,0.7918781725888325,0.33908629441624366,WACC_0p1_WRT_0p9,0.6150253807106599,904,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,393,0.19,2928,0.0533333333333333,0.4930159878253403,0,462,2880,4672,0.061,0.457,str('kl'),0.023,True,0.609527617919195,0.471819667798324,0.29187507656061795,0.5156459084255157,0.6815929943991721,0.7565901923456001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.471819667798324,0.44573412980758587,0.02608553799073815,0.29187507656061795,0.37200311896910615,0.0801280424084882,0.5156459084255157,0.46471311612894,0.05093279229657571,0.6815929943991721,0.43125957810548377,0.2503334162936883,0.7565901923456001,0.4958685218167665,0.2607216705288336,820.0,0.8314720812182741,806.0,0.817258883248731,681.0,0.6903553299492385,336.0,0.3401015228426396,469.0,0.4751269035532995,0.3401015228426396,WACC_0p7_WRT_0p3,0.6308629441624365,905,False,,,False,False,False,False,False,462.0,0.7376
PCACD,PokerHand,651,0.19,2072,0.0533333333333333,0.602967173393298,0,376,2626,3712,0.057,0.704,str('kl'),0.062,True,0.671456605558845,0.36477245659479324,0.16465204750748058,0.6007582293791666,0.7282326063840322,0.7852712285690466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36477245659479324,0.37779097712968507,0.013018520534891831,0.16465204750748058,0.33392754831927957,0.16927550081179898,0.6007582293791666,0.43270128833529387,0.1680569410438727,0.7282326063840322,0.4315466383217194,0.2966859680623128,0.7852712285690466,0.49483311284720455,0.2904381157218421,735.0,0.7451776649746192,745.0,0.7553299492385787,497.0,0.5035532994923858,337.0,0.3411167512690355,455.0,0.46091370558375633,0.3411167512690355,WACC_0p7_WRT_0p3,0.5612182741116751,906,False,,,False,False,False,False,False,376.0,0.6
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.911818573312594,0.1314853081649643,0.5777059131803416,0.9064642955655043,0.9207181254085467,0.926068043080686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1314853081649643,0.16224381787705056,0.03075850971208627,0.5777059131803416,0.19007457534994882,0.3876313378303928,0.9064642955655043,0.4661747650668863,0.440289530498618,0.9207181254085467,0.5169501805224083,0.40376794488613843,0.926068043080686,0.5543598741737084,0.37170816890697767,479.0,0.4852791878172589,337.0,0.3411167512690355,692.0,0.7015228426395939,645.0,0.6538071065989848,857.0,0.8690355329949239,0.3411167512690355,WACC_0p3_WRT_0p7,0.6101522842639594,907,False,,,False,False,False,False,False,56.0,0.088
PCACD,PokerHand,681,0.19,854,0.0533333333333333,0.8846808381669669,0,118,2316,4746,0.377,0.424,str('intersection'),0.071,True,0.8691587702425434,0.10631086709475593,0.5122086556375226,0.8543074845310367,0.8855780195520039,0.8985660259451185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10631086709475593,0.10254180944151146,0.0037690576532444647,0.5122086556375226,0.19153875768679876,0.32066989795072387,0.8543074845310367,0.46015546744052366,0.394152017090513,0.8855780195520039,0.52653068317526,0.3590473363767439,0.8985660259451185,0.5292207294474688,0.3693452964976497,341.0,0.34517766497461927,346.0,0.350253807106599,662.0,0.6710659898477157,682.0,0.6913705583756345,723.0,0.732994923857868,0.34517766497461927,WACC_0p1_WRT_0p9,0.5581725888324873,908,False,,,False,False,False,False,False,118.0,0.1872
PCACD,PokerHand,524,0.19,2778,0.0533333333333333,0.5097377777406258,0,450,526,2324,0.49,0.161,str('kl'),0.027,True,0.6185334060222848,0.4552825582539645,0.26901416380433996,0.5282346505024498,0.6882769038919746,0.760507826439156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4552825582539645,0.5490021955802386,0.09371963732627403,0.26901416380433996,0.46389524968264795,0.194881085878308,0.5282346505024498,0.41234732340790275,0.11588732709454702,0.6882769038919746,0.43185810724778995,0.25641879664418465,0.760507826439156,0.5196501561277939,0.24085767031136218,906.0,0.9187817258883249,893.0,0.9055837563451776,372.0,0.3766497461928934,341.0,0.34517766497461927,649.0,0.6578680203045685,0.34517766497461927,WACC_0p7_WRT_0p3,0.6408121827411167,909,False,,,False,False,False,False,False,450.0,0.7184
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,0.7701221542965316,0.22257056853697582,0.34882375620420764,0.7301769532139136,0.8054163798769008,0.8383638008550692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22257056853697582,0.1661202174574396,0.05645035107953622,0.34882375620420764,0.1911277169813726,0.15769603922283504,0.7301769532139136,0.4463543478664596,0.283822605347454,0.8054163798769008,0.5329974125241027,0.27241896735279814,0.8383638008550692,0.5589173538506901,0.27944644700437915,492.0,0.4984771573604061,342.0,0.3461928934010152,585.0,0.5928934010152285,717.0,0.7269035532994924,880.0,0.8923857868020305,0.3461928934010152,WACC_0p3_WRT_0p7,0.6113705583756346,910,False,,,False,False,False,False,False,269.0,0.4288
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.855767194108469,0.12080683489677742,0.49110937023626805,0.8377898223220323,0.874614394656916,0.8901060080551293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12080683489677742,0.10335502533929358,0.017451809557483836,0.49110937023626805,0.19507101505113253,0.29603835518513555,0.8377898223220323,0.47212390597625464,0.3656659163457776,0.874614394656916,0.5373668233803377,0.33724757127657834,0.8901060080551293,0.5111630454013097,0.37894296265381955,343.0,0.3472081218274112,385.0,0.3898477157360406,725.0,0.7350253807106599,735.0,0.7451776649746192,581.0,0.5888324873096447,0.3472081218274112,WACC_0p1_WRT_0p9,0.5612182741116751,911,False,,,False,False,False,False,False,143.0,0.2272
