detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1608,0.58,487,0.6875,0.9760866663254428,0,25,1555,3794,0.671,0.83,str('intersection'),0.094,False,0.19080878022424613,0.009733220794476137,0.10693625542124391,0.2248591617936545,0.2735099188711023,0.2483593978938826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009733220794476137,0.08892908899388069,0.07919586819940455,0.10693625542124391,0.397807981085419,0.2908717256641751,0.2248591617936545,0.7639424070371728,0.5390832452435182,0.2735099188711023,0.82761411416435,0.5541041952932477,0.2483593978938826,0.8279758857478928,0.5796164878540102,687.0,0.3543388429752066,1816.0,0.9375,1774.0,0.9158057851239669,1839.0,0.9493801652892562,1884.0,0.9726239669421488,0.3543388429752066,WACC_0p1_WRT_0p9,0.8259297520661157,1624,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1190,0.03,1200,0.0,0.7104299117695729,0,346,4697,4332,0.721,0.138,str('intersection'),0.066,True,0.7623544067072054,0.21731298363474852,0.23676041836664233,0.7174044506363088,0.8123691081133569,0.8487403053123833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21731298363474852,0.08902282023545077,0.12829016339929775,0.23676041836664233,0.3092749342129045,0.07251451584626215,0.7174044506363088,0.6768053933174976,0.040599057318811194,0.8123691081133569,0.7586118924705748,0.05375721564278213,0.8487403053123833,0.7660308212915846,0.0827094840207987,688.0,0.35485537190082644,788.0,0.4065082644628099,1067.0,0.5506198347107438,1122.0,0.5790289256198347,1125.0,0.5805785123966942,0.35485537190082644,WACC_0p1_WRT_0p9,0.4943181818181818,1625,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,1526,0.6,1583,0.7125,0.6287799966208579,0,21,4850,1036,0.181,0.011,str('kl'),0.064,False,0.0920570368846084,0.3033919854615286,0.26214747232971103,0.07594950505608095,0.11702060391978454,0.14612139092849746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3033919854615286,0.14395492143456365,0.15943706402696498,0.26214747232971103,0.301465708330854,0.03931823600114298,0.07594950505608095,0.6609497206390823,0.5850002155830014,0.11702060391978454,0.7629848069237305,0.645964203003946,0.14612139092849746,0.7723821927367673,0.6262608018082698,1128.0,0.5821280991735537,689.0,0.35537190082644626,995.0,0.5134297520661157,1157.0,0.5971074380165289,1203.0,0.6208677685950413,0.35537190082644626,WACC_0p3_WRT_0p7,0.5337809917355372,1626,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,0.9665864372512168,0.13472717249081337,0.4679196509906389,0.961429365597298,0.9730741268996471,0.9772618904151981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13472717249081337,0.08907886032221146,0.04564831216860191,0.4679196509906389,0.40420645175598713,0.0637131992346518,0.961429365597298,0.7805213936582523,0.18090797193904562,0.9730741268996471,0.8345853113583213,0.13848881554132586,0.9772618904151981,0.8340122802639572,0.14324961015124082,689.0,0.35537190082644626,1866.0,0.9633264462809917,1890.0,0.9757231404958677,1895.0,0.9783057851239669,1929.0,0.9958677685950413,0.35537190082644626,WACC_0p1_WRT_0p9,0.8537190082644628,1627,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,1498,0.58,1177,0.6875,0.7161337675223776,0,286,3186,2202,0.739,0.102,str('intersection'),0.053,True,0.0359516330239954,0.21377414006071982,0.1594125982752492,0.022147773273737056,0.15993503710702436,0.17326747071431398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21377414006071982,0.1115174107693432,0.10225672929137662,0.1594125982752492,0.3015116068164007,0.1420990085411515,0.022147773273737056,0.6669790331343841,0.644831259860647,0.15993503710702436,0.7395341802313766,0.5795991431243522,0.17326747071431398,0.7429597643974423,0.5696922936831283,1024.0,0.5284090909090909,690.0,0.35588842975206614,1017.0,0.5247933884297521,952.0,0.4912190082644628,806.0,0.41580578512396693,0.35588842975206614,WACC_0p3_WRT_0p7,0.4632231404958677,1628,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,460,0.03,963,0.0,0.7752718378870371,0,260,818,1857,0.578,0.644,str('intersection'),0.041,True,0.808889518618443,0.16630752421982797,0.29369029791096635,0.7745745868977482,0.8482522712803001,0.8760416777419087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16630752421982797,0.08917778906464473,0.07712973515518325,0.29369029791096635,0.34295388736495286,0.04926358945398651,0.7745745868977482,0.7234153903516242,0.051159196546124,0.8482522712803001,0.7794805356443699,0.0687717356359302,0.8760416777419087,0.78514757853977,0.09089409920213865,690.0,0.35588842975206614,1265.0,0.6528925619834711,1424.0,0.7350206611570248,1347.0,0.6952479338842975,1358.0,0.7009297520661157,0.35588842975206614,WACC_0p1_WRT_0p9,0.6279958677685951,1629,False,,,False,False,False,False,False,260.0,0.32993630573248406
PCACD,ForestCovertype,78,0.58,480,0.6875,0.980348568001576,0,20,4985,3033,0.214,0.092,str('intersection'),0.04,False,0.19462367270595954,0.012905652447550759,0.11097181186914738,0.2293134201223634,0.27656042154712873,0.25089150347630856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012905652447550759,0.08918768316045683,0.07628203071290607,0.11097181186914738,0.3596244491684462,0.24865263729929882,0.2293134201223634,0.718858545507704,0.4895451253853406,0.27656042154712873,0.750483506680634,0.4739230851335053,0.25089150347630856,0.7631661431819552,0.5122746397056466,691.0,0.35640495867768596,1465.0,0.756198347107438,1386.0,0.7153925619834711,1051.0,0.5423553719008265,1090.0,0.5625,0.35640495867768596,WACC_0p1_WRT_0p9,0.5865702479338843,1630,False,,,False,False,False,False,False,20.0,0.024203821656050957
PCACD,ForestCovertype,1869,0.58,964,0.6875,0.7749660013133071,0,235,2057,1292,0.62,0.765,str('intersection'),0.074,True,0.06249627196552438,0.1590768087547824,0.09907539500609631,0.06107072320392568,0.17744844901957532,0.18085941356309024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1590768087547824,0.0892024534081752,0.06987435534660719,0.09907539500609631,0.33735565905034376,0.23828026404424746,0.06107072320392568,0.7149139384671858,0.6538432152632601,0.17744844901957532,0.7874089207508753,0.6099604717313,0.18085941356309024,0.7948318035375825,0.6139723899744923,693.0,0.3574380165289256,1199.0,0.618801652892562,1339.0,0.6911157024793388,1433.0,0.7396694214876033,1493.0,0.7706611570247934,0.3574380165289256,WACC_0p1_WRT_0p9,0.6355371900826446,1631,False,,,False,False,False,False,False,235.0,0.2980891719745223
PCACD,ForestCovertype,189,0.58,654,0.6875,0.8892683945567488,0,123,4227,1143,0.093,0.054,str('kl'),0.059,False,0.12506228460232632,0.06124968018608656,0.02938165452847822,0.14514664813579847,0.22231682606188113,0.20844725080300272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06124968018608656,0.14302572711232525,0.08177604692623869,0.02938165452847822,0.3016291628897366,0.2722475083612584,0.14514664813579847,0.6684639879748204,0.523317339839022,0.22231682606188113,0.7683126069763172,0.545995780914436,0.20844725080300272,0.7720291301588511,0.5635818793558484,1125.0,0.5805785123966942,694.0,0.35795454545454547,1022.0,0.5273760330578512,1215.0,0.6270661157024794,1198.0,0.6182851239669421,0.35795454545454547,WACC_0p3_WRT_0p7,0.5422520661157024,1632,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,0.15348848792839023,0.028721328097636632,0.06507592318655414,0.18040740501036984,0.2440779419161938,0.2246969062327093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028721328097636632,0.08922433452331775,0.06050300642568112,0.06507592318655414,0.38093816607134084,0.3158622428847867,0.18040740501036984,0.7587570281420227,0.578349623131653,0.2440779419161938,0.8195714782030226,0.5754935362868288,0.2246969062327093,0.817090398417244,0.5923934921845346,694.0,0.35795454545454547,1693.0,0.8739669421487604,1732.0,0.8941115702479339,1777.0,0.9173553719008265,1777.0,0.9173553719008265,0.35795454545454547,WACC_0p1_WRT_0p9,0.7921487603305785,1633,False,,,False,False,False,False,False,76.0,0.09554140127388536
PCACD,ForestCovertype,1650,0.58,7166,0.6875,0.1834986803303664,0,549,533,1842,0.649,0.014,str('intersection'),0.069,True,0.5458360421000825,0.7875490715759734,0.7741335589499498,0.5061730664336895,0.09710707046165667,0.16273950320284622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7875490715759734,0.10758535231207444,0.679963719263899,0.7741335589499498,0.30163425212561157,0.47249930682433827,0.5061730664336895,0.658772571157407,0.15259950472371742,0.09710707046165667,0.7191838361308115,0.6220767656691548,0.16273950320284622,0.7360613155728823,0.5733218123700361,995.0,0.5134297520661157,695.0,0.3584710743801653,986.0,0.5087809917355371,748.0,0.38584710743801653,700.0,0.36105371900826444,0.3584710743801653,WACC_0p3_WRT_0p7,0.42551652892561986,1634,False,,,False,False,False,False,False,549.0,0.6980891719745222
PCACD,ForestCovertype,417,0.03,567,0.0,0.931307027484752,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,False,0.9364858269977097,0.11012781019744286,0.43645975566280004,0.9264245385353663,0.9489389635610783,0.9571050963836869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11012781019744286,0.08938479976025114,0.02074301043719172,0.43645975566280004,0.4178837974929516,0.018575958169848417,0.9264245385353663,0.7868916849252882,0.13953285361007817,0.9489389635610783,0.8378114772040041,0.11112748635707426,0.9571050963836869,0.8290127715392394,0.12809232484444755,695.0,0.3584710743801653,1918.0,0.9901859504132231,1916.0,0.9891528925619835,1913.0,0.987603305785124,1897.0,0.9793388429752066,0.3584710743801653,WACC_0p1_WRT_0p9,0.8609504132231406,1635,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,755,0.03,1000,0.0,0.7641618876901124,0,276,1035,787,0.576,0.529,str('intersection'),0.094,True,0.8006689687654466,0.1749887962594892,0.2838537846223898,0.7645564349362707,0.8418754449505379,0.8711162638656592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1749887962594892,0.08940913005748413,0.08557966620200508,0.2838537846223898,0.31532850902399695,0.031474724401607146,0.7645564349362707,0.6880630326562085,0.07649340228006218,0.8418754449505379,0.7568582328005679,0.08501721214997005,0.8711162638656592,0.7649751385981429,0.10614112526751629,696.0,0.3589876033057851,876.0,0.4519628099173554,1117.0,0.5764462809917356,1102.0,0.568698347107438,1114.0,0.574896694214876,0.3589876033057851,WACC_0p1_WRT_0p9,0.506198347107438,1636,False,,,False,False,False,False,False,276.0,0.3503184713375796
PCACD,ForestCovertype,251,0.58,763,0.6875,0.8438614701357177,0,171,576,991,0.452,0.72,str('kl'),0.061,False,0.09783383553649912,0.09876433272581288,0.031059271973972406,0.10980445000378555,0.20220635547531482,0.19486397543322012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09876433272581288,0.13214773009948175,0.03338339737366887,0.031059271973972406,0.3017955134047782,0.2707362414308058,0.10980445000378555,0.6558521335698636,0.546047683566078,0.20220635547531482,0.7703184173679305,0.5681120618926156,0.19486397543322012,0.783176874591213,0.5883128991579929,1094.0,0.5645661157024794,696.0,0.3589876033057851,974.0,0.5025826446280992,1244.0,0.6420454545454546,1330.0,0.6864669421487604,0.3589876033057851,WACC_0p3_WRT_0p7,0.5509297520661157,1637,False,,,False,False,False,False,False,171.0,0.21656050955414013
PCACD,ForestCovertype,1168,0.03,724,0.0,0.8593172477218987,0,164,1325,1765,0.413,0.438,str('intersection'),0.068,True,0.8746693921945178,0.10130109467971223,0.36941421553382253,0.8536391109853592,0.8997936797473842,0.916844642511754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10130109467971223,0.08944599553648867,0.011855099143223552,0.36941421553382253,0.3386017841802433,0.03081243135357925,0.8536391109853592,0.7251954856870615,0.12844362529829767,0.8997936797473842,0.7832029410233955,0.11659073872398873,0.916844642511754,0.7855376491768723,0.13130699333488172,697.0,0.359504132231405,1218.0,0.6286157024793388,1441.0,0.743801652892562,1391.0,0.7179752066115702,1368.0,0.706095041322314,0.359504132231405,WACC_0p1_WRT_0p9,0.631198347107438,1638,False,,,False,False,False,False,False,164.0,0.20764331210191084
PCACD,ForestCovertype,1741,0.58,1125,0.6875,0.7294510690740739,0,271,786,1100,0.569,0.473,str('intersection'),0.044,True,0.04175142067714102,0.2011496986548781,0.14556642521682917,0.03081816462537121,0.1636838359502352,0.17471628642443224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2011496986548781,0.09238011019163178,0.10876958846324633,0.14556642521682917,0.30185019593387563,0.15628377071704647,0.03081816462537121,0.675529130832788,0.6447109662074167,0.1636838359502352,0.7515481476945157,0.5878643117442806,0.17471628642443224,0.7437396652953989,0.5690233788709667,785.0,0.4049586776859504,698.0,0.3600206611570248,1065.0,0.5495867768595041,1060.0,0.547004132231405,819.0,0.4225206611570248,0.3600206611570248,WACC_0p3_WRT_0p7,0.45681818181818185,1639,False,,,False,False,False,False,False,271.0,0.34394904458598724
PCACD,ForestCovertype,1079,0.03,574,0.0,0.927693936919326,0,83,4727,4907,0.269,0.459,str('intersection'),0.012,False,0.9332548018440534,0.10743875956724622,0.43303993192590917,0.9226513000440341,0.946355667462455,0.9549614160665059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10743875956724622,0.08947510393038823,0.017963655636857992,0.43303993192590917,0.3925531836300554,0.04048674829585375,0.9226513000440341,0.7488720531823109,0.1737792468617232,0.946355667462455,0.815522803582233,0.13083286388022208,0.9549614160665059,0.7991101494231607,0.15585126664334514,698.0,0.3600206611570248,1775.0,0.9163223140495868,1651.0,0.8522727272727273,1741.0,0.8987603305785123,1566.0,0.8083677685950413,0.3600206611570248,WACC_0p1_WRT_0p9,0.7671487603305784,1640,False,,,False,False,False,False,False,83.0,0.10445859872611465
PCACD,ForestCovertype,1701,0.58,565,0.6875,0.9323475200942252,0,73,4714,1381,0.085,0.965,str('intersection'),0.072,True,0.15504434071775522,0.02710205306806006,0.06692169790613911,0.1822976173941588,0.2452875887800491,0.2256365207883048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02710205306806006,0.08949435496680765,0.06239230189874759,0.06692169790613911,0.3505649067929853,0.2836432088868462,0.1822976173941588,0.7415443253298821,0.5592467079357233,0.2452875887800491,0.7880713071443484,0.5427837183642993,0.2256365207883048,0.792505591651991,0.5668690708636862,699.0,0.3605371900826446,1349.0,0.6962809917355371,1585.0,0.8181818181818182,1443.0,0.7448347107438017,1466.0,0.7567148760330579,0.3605371900826446,WACC_0p1_WRT_0p9,0.6753099173553718,1641,False,,,False,False,False,False,False,73.0,0.09171974522292993
PCACD,ForestCovertype,1,0.58,691,0.6875,0.8730590669526561,0,141,549,2494,0.947,0.757,str('intersection'),0.062,False,0.11489144415121101,0.07444738262322918,0.015566246555829095,0.1321460459516319,0.21471069836267165,0.20311919385183555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07444738262322918,0.08953823375114726,0.015090851127918081,0.015566246555829095,0.3677545612474728,0.3521883146916437,0.1321460459516319,0.7488336557935271,0.6166876098418952,0.21471069836267165,0.8079502176038805,0.5932395192412089,0.20311919385183555,0.8139805446252463,0.6108613507734107,701.0,0.3615702479338843,1559.0,0.8047520661157025,1650.0,0.8517561983471075,1676.0,0.8651859504132231,1748.0,0.9023760330578512,0.3615702479338843,WACC_0p1_WRT_0p9,0.7571280991735538,1642,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,644,0.03,812,0.0,0.825524574361815,0,206,2035,1564,0.841,0.787,str('intersection'),0.1,False,0.847433836523714,0.12730752860934916,0.33867005505950676,0.8211272353162364,0.8783485249358813,0.8996672134001603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12730752860934916,0.089541362345919,0.037766166263430156,0.33867005505950676,0.3797568548768347,0.041086799817327935,0.8211272353162364,0.7609361986300065,0.06019103668622994,0.8783485249358813,0.822436740524979,0.05591178441090239,0.8996672134001603,0.8246929991917572,0.07497421420840311,702.0,0.36208677685950413,1680.0,0.8672520661157025,1750.0,0.9034090909090909,1799.0,0.9287190082644629,1853.0,0.9566115702479339,0.36208677685950413,WACC_0p1_WRT_0p9,0.803615702479339,1643,False,,,False,False,False,False,False,206.0,0.2611464968152866
PCACD,ForestCovertype,1882,0.58,689,0.6875,0.8739128427988668,0,139,2834,1479,0.917,0.664,str('intersection'),0.092,False,0.1154138054929244,0.07374701210689939,0.016290891145202054,0.13281930034984463,0.215098736173678,0.2033858052625026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07374701210689939,0.08954997791040915,0.01580296580350976,0.016290891145202054,0.371447141794477,0.355156250649275,0.13281930034984463,0.7498947367736494,0.6170754364238047,0.215098736173678,0.804794331715909,0.5896955955422309,0.2033858052625026,0.8102610111743493,0.6068752059118467,703.0,0.36260330578512395,1600.0,0.8259297520661157,1662.0,0.8579545454545454,1651.0,0.8522727272727273,1708.0,0.8817148760330579,0.36260330578512395,WACC_0p1_WRT_0p9,0.756095041322314,1644,False,,,False,False,False,False,False,139.0,0.17579617834394903
