detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,599,0.32,269,0.09375,0.72138417785648,0,177,3293,1707,0.293,0.765,str('kl'),0.059,True,0.7362885075886738,0.22206439823587643,0.24299830915699233,0.6928410594420413,0.7631139033461988,0.81170415274822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22206439823587643,0.23696567310638103,0.014901274870504605,0.24299830915699233,0.23526491621207124,0.007733392944921091,0.6928410594420413,0.5178137940508019,0.17502726539123947,0.7631139033461988,0.5984989805551172,0.16461492279108159,0.81170415274822,0.6492906677427904,0.16241348500542963,801.0,0.6324110671936759,632.0,0.49881422924901186,586.0,0.4624505928853755,494.0,0.3897233201581028,599.0,0.4727272727272727,0.3897233201581028,WACC_0p7_WRT_0p3,0.49122529644268775,1228,False,,,False,False,False,False,False,177.0,0.33460076045627374
PCACD,RialtoBridgeTimelapse,119,0.32,146,0.09375,0.8377841949802891,0,84,887,4591,0.606,0.307,str('intersection'),0.04,True,0.8217635382997983,0.11261826104380752,0.3901850562931758,0.8004618357065714,0.8358594694327982,0.8627646345130288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11261826104380752,0.11037417057829838,0.0022440904655091493,0.3901850562931758,0.2256321466273946,0.1645529096657812,0.8004618357065714,0.6023939739611195,0.19806786174545188,0.8358594694327982,0.686784916081242,0.14907455335155617,0.8627646345130288,0.6935683498304779,0.16919628468255088,494.0,0.3897233201581028,524.0,0.4134387351778656,908.0,0.71699604743083,881.0,0.6956521739130435,935.0,0.7383399209486166,0.3897233201581028,WACC_0p1_WRT_0p9,0.5908300395256918,1229,False,,,False,False,False,False,False,84.0,0.15779467680608364
PCACD,RialtoBridgeTimelapse,530,0.32,205,0.09375,0.7731803704414082,0,130,581,1928,0.588,0.465,str('intersection'),0.044,True,0.7727732075986632,0.17293874318847866,0.3077524953459136,0.7392914989877738,0.7939084313123281,0.8328649059845703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17293874318847866,0.12760230921547333,0.045336433973005325,0.3077524953459136,0.2221657692022571,0.08558672614365648,0.7392914989877738,0.5731629216473751,0.16612857734039865,0.7939084313123281,0.6887064900666718,0.1052019412456563,0.8328649059845703,0.6950572144441169,0.13780769154045336,564.0,0.4450592885375494,497.0,0.39209486166007906,768.0,0.6063241106719368,889.0,0.7019762845849803,948.0,0.7486166007905138,0.39209486166007906,WACC_0p3_WRT_0p7,0.5788142292490119,1230,False,,,False,False,False,False,False,130.0,0.24524714828897337
PCACD,RialtoBridgeTimelapse,1211,0.32,309,0.09375,0.6949351928912988,0,203,1461,2360,0.689,0.828,str('kl'),0.091,False,0.7185315164403265,0.2474465030548439,0.21030386395425102,0.6699201906836576,0.7482832103415972,0.8017930310878167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2474465030548439,0.2579989753176274,0.010552472262783497,0.21030386395425102,0.25825247366152465,0.04794860970727363,0.6699201906836576,0.5008434135412699,0.16907677714238767,0.7482832103415972,0.6004896060111671,0.1477936043304301,0.8017930310878167,0.6538218756744224,0.14797115541339434,843.0,0.6656126482213439,808.0,0.6379446640316205,500.0,0.39446640316205533,510.0,0.4023715415019763,644.0,0.508300395256917,0.39446640316205533,WACC_0p5_WRT_0p5,0.5217391304347826,1231,False,,,False,False,False,False,False,203.0,0.3840304182509506
PCACD,RialtoBridgeTimelapse,118,0.32,76,0.09375,0.9615814462302756,0,15,4313,502,0.263,0.619,str('kl'),0.089,False,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11148842782627928,0.11417722976170684,0.0026888019354275594,0.5550645718168445,0.2321449211582748,0.32291965065856976,0.9294424022864346,0.6318690282985054,0.29757337398792916,0.9287094940693174,0.7123271603771013,0.21638233369221604,0.9322011455643997,0.7125294334068599,0.21967171215753978,505.0,0.3984189723320158,607.0,0.4790513833992095,1023.0,0.807905138339921,1046.0,0.8260869565217391,1067.0,0.8426877470355731,0.3984189723320158,WACC_0p1_WRT_0p9,0.6708300395256918,1232,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,564,0.32,254,0.09375,0.7323271986620087,0,165,4250,1861,0.126,0.559,str('kl'),0.075,True,0.7438031740737954,0.2116232355653792,0.2565939881646438,0.7024770894877831,0.7694221809329769,0.8159775791350207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2116232355653792,0.19060226491827517,0.021020970647104037,0.2565939881646438,0.2238511910483433,0.03274279711630049,0.7024770894877831,0.5438599906984632,0.15861709878931984,0.7694221809329769,0.6292506281040127,0.1401715528289642,0.8159775791350207,0.6710054320585772,0.14497214707644346,732.0,0.5778656126482213,507.0,0.4,661.0,0.5217391304347826,635.0,0.5011857707509881,764.0,0.6031620553359683,0.4,WACC_0p3_WRT_0p7,0.5207905138339921,1233,False,,,False,False,False,False,False,165.0,0.311787072243346
PCACD,RialtoBridgeTimelapse,609,0.32,235,0.09375,0.7471515628519307,0,154,1770,3598,0.006,0.492,str('kl'),0.061,True,0.754145639252318,0.19753311355516728,0.2750815986179741,0.715679559726853,0.778134128644406,0.821932853909536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19753311355516728,0.25969662062922483,0.062163507074057545,0.2750815986179741,0.24108023982942062,0.03400135878855348,0.715679559726853,0.5013244875366563,0.21435507219019678,0.778134128644406,0.6118633082253715,0.16627082041903452,0.821932853909536,0.6467379670293741,0.17519488688016183,849.0,0.6703557312252965,684.0,0.5399209486166008,508.0,0.4007905138339921,566.0,0.44664031620553357,575.0,0.45375494071146244,0.4007905138339921,WACC_0p5_WRT_0p5,0.5022924901185771,1234,False,,,False,False,False,False,False,154.0,0.2908745247148289
PCACD,RialtoBridgeTimelapse,596,0.32,154,0.09375,0.827638735704792,0,91,4209,976,0.792,0.316,str('kl'),0.048,False,0.8137971158963555,0.12202880427295097,0.3770993074694476,0.7905996008465646,0.8289952874881811,0.8577977133729185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12202880427295097,0.22457318333857884,0.10254437906562787,0.3770993074694476,0.2245863143729963,0.15251299309645128,0.7905996008465646,0.5154343138389864,0.27516528700757814,0.8289952874881811,0.6150200666592761,0.21397522082890497,0.8577977133729185,0.6523838618940989,0.20541385147881963,778.0,0.6142292490118577,511.0,0.4031620553359684,571.0,0.4505928853754941,581.0,0.45849802371541504,633.0,0.49960474308300395,0.4031620553359684,WACC_0p3_WRT_0p7,0.48521739130434777,1235,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,270,0.32,227,0.09375,0.7537539668883104,0,148,2294,585,0.533,0.76,str('kl'),0.08,True,0.7588134011220865,0.19127736244410623,0.2833426670243816,0.7216160829571086,0.7820770216726906,0.8246478123639313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19127736244410623,0.2381689203417256,0.04689155789761937,0.2833426670243816,0.22839539728027655,0.05494726974410505,0.7216160829571086,0.514759250780287,0.2068568321768216,0.7820770216726906,0.6005688276543456,0.18150819401834495,0.8246478123639313,0.6491033907108504,0.17554442165308082,804.0,0.6347826086956522,558.0,0.44031620553359685,569.0,0.4490118577075099,512.0,0.4039525691699605,598.0,0.47193675889328063,0.4039525691699605,WACC_0p7_WRT_0p3,0.48,1236,False,,,False,False,False,False,False,148.0,0.279467680608365
PCACD,RialtoBridgeTimelapse,793,0.32,433,0.09375,0.6305173331490945,0,250,2371,1884,0.452,0.083,str('kl'),0.081,True,0.677516779862101,0.31018384873669447,0.13149716521065194,0.616102890417864,0.7144654777108567,0.7799826583866619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31018384873669447,0.29051382192500474,0.019670026811689723,0.13149716521065194,0.2879262916600228,0.15642912644937088,0.616102890417864,0.505230089871412,0.11087280054645199,0.7144654777108567,0.6042758111367906,0.11018966657406604,0.7799826583866619,0.6393428440712657,0.14063981431539618,915.0,0.7225296442687748,962.0,0.7596837944664032,519.0,0.40948616600790516,531.0,0.4189723320158103,512.0,0.4039525691699605,0.4039525691699605,WACC_0p9_WRT_0p1,0.5429249011857709,1237,False,,,False,False,False,False,False,250.0,0.47338403041825095
PCACD,RialtoBridgeTimelapse,585,0.32,279,0.09375,0.7144215653542452,0,185,1371,3134,0.209,0.731,str('kl'),0.046,False,0.7315590657972894,0.22872587482731102,0.23436951035590656,0.6867573057635776,0.7591533271460685,0.8090383729600189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22872587482731102,0.2613144836449034,0.032588608817592374,0.23436951035590656,0.23151138708514377,0.0028581232707627913,0.6867573057635776,0.5031874394593147,0.18356986630426297,0.7591533271460685,0.6086054891354752,0.15054783801059335,0.8090383729600189,0.6513975673801764,0.1576408055798425,851.0,0.6719367588932806,595.0,0.46956521739130436,513.0,0.40474308300395256,553.0,0.43636363636363634,622.0,0.4909090909090909,0.40474308300395256,WACC_0p5_WRT_0p5,0.49470355731225296,1238,False,,,False,False,False,False,False,185.0,0.34980988593155893
PCACD,RialtoBridgeTimelapse,892,0.32,514,0.09375,0.5977558289051637,0,279,888,3015,0.168,0.229,str('kl'),0.053,True,0.657764319652538,0.34261910086517217,0.1276087032381949,0.5897118369517986,0.6984157065126078,0.7700637246042952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34261910086517217,0.272428013894634,0.07019108697053816,0.1276087032381949,0.25735523637710145,0.12974653313890655,0.5897118369517986,0.505531264546108,0.08418057240569066,0.6984157065126078,0.614129159893924,0.08428654661868373,0.7700637246042952,0.639437225875159,0.13062649872913612,871.0,0.6877470355731226,801.0,0.6324110671936759,524.0,0.4134387351778656,577.0,0.4553359683794466,513.0,0.40474308300395256,0.40474308300395256,WACC_0p9_WRT_0p1,0.5187351778656126,1239,False,,,False,False,False,False,False,279.0,0.5285171102661597
PCACD,RialtoBridgeTimelapse,993,0.32,103,0.09375,0.9040341332308378,0,42,959,803,0.205,0.747,str('kl'),0.072,True,0.8764710926286832,0.06015990501988653,0.4771309743975691,0.8674123412448869,0.8833859845020193,0.8978334752219053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06015990501988653,0.1637064603446947,0.10354655532480816,0.4771309743975691,0.22485332254761142,0.25227765184995765,0.8674123412448869,0.5821794425739908,0.2852328986708961,0.8833859845020193,0.6636557004772702,0.21973028402474915,0.8978334752219053,0.6724643096885615,0.22536916553334374,683.0,0.5391304347826087,514.0,0.40553359683794465,809.0,0.6387351778656126,745.0,0.5881422924901186,779.0,0.6150197628458498,0.40553359683794465,WACC_0p3_WRT_0p7,0.5573122529644269,1240,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,557,0.32,611,0.09375,0.5647180583125289,0,310,467,3036,0.163,0.893,str('kl'),0.058,True,0.6385265653316241,0.3757047499598533,0.17324006943200607,0.5636900416014096,0.6829434940399951,0.7607970080593647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3757047499598533,0.27900358650450335,0.09670116345534996,0.17324006943200607,0.2635500379660548,0.09030996853404874,0.5636900416014096,0.5040310973953678,0.059658944206041786,0.6829434940399951,0.6093562731315862,0.07358722090840886,0.7607970080593647,0.651453139401914,0.10934386865745072,885.0,0.6988142292490118,841.0,0.6640316205533597,517.0,0.4079051383399209,557.0,0.43952569169960476,624.0,0.4924901185770751,0.4079051383399209,WACC_0p5_WRT_0p5,0.5405533596837945,1241,False,,,False,False,False,False,False,310.0,0.5874524714828897
PCACD,RialtoBridgeTimelapse,772,0.32,322,0.09375,0.6870703914351011,0,211,3099,3065,0.607,0.996,str('intersection'),0.031,True,0.7133585839322958,0.25503509632151106,0.2006238476531529,0.6632015518587554,0.7439834645955319,0.7989569037662126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25503509632151106,0.1257654471181516,0.12926964920335945,0.2006238476531529,0.22510150610310972,0.024477658449956835,0.6632015518587554,0.593943800379162,0.06925775147959345,0.7439834645955319,0.6896605247744556,0.05432293982107628,0.7989569037662126,0.6931586533172738,0.10579825044893887,557.0,0.43952569169960476,518.0,0.40869565217391307,869.0,0.6861660079051384,898.0,0.7090909090909091,932.0,0.7359683794466403,0.40869565217391307,WACC_0p3_WRT_0p7,0.5958893280632411,1242,False,,,False,False,False,False,False,211.0,0.39923954372623577
PCACD,RialtoBridgeTimelapse,737,0.32,289,0.09375,0.7077033060991256,0,192,1696,2129,0.682,0.711,str('kl'),0.096,False,0.7270331769062026,0.2351671942267901,0.22605882675323224,0.680921224441974,0.7553703022880994,0.806504847905437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2351671942267901,0.22888445949251826,0.00628273473427185,0.22605882675323224,0.24165961748711925,0.01560079073388701,0.680921224441974,0.5121209018743478,0.16880032256762623,0.7553703022880994,0.6015551762537983,0.15381512603430114,0.806504847905437,0.6678387197497558,0.13866612815568113,785.0,0.6197628458498023,689.0,0.5438735177865612,559.0,0.44110671936758894,519.0,0.40948616600790516,741.0,0.5849802371541502,0.40948616600790516,WACC_0p7_WRT_0p3,0.5198418972332016,1243,False,,,False,False,False,False,False,192.0,0.36311787072243346
PCACD,RialtoBridgeTimelapse,1022,0.32,313,0.09375,0.6924806625641755,0,205,98,2613,0.458,0.575,str('kl'),0.078,False,0.7169119247465241,0.24981277709864402,0.20728086331417975,0.6678187059938256,0.7469359777911319,0.8009025320045366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24981277709864402,0.2510036071389612,0.00119083004031717,0.20728086331417975,0.24216897764784864,0.034888114333668896,0.6678187059938256,0.5052796233763391,0.1625390826174865,0.7469359777911319,0.6192497274531107,0.12768625033802117,0.8009025320045366,0.6635171873660497,0.13738534463848695,833.0,0.6577075098814229,698.0,0.5509881422924902,521.0,0.41106719367588934,598.0,0.47193675889328063,712.0,0.5620553359683794,0.41106719367588934,WACC_0p5_WRT_0p5,0.5307509881422925,1244,False,,,False,False,False,False,False,205.0,0.38783269961977185
PCACD,RialtoBridgeTimelapse,939,0.32,215,0.09375,0.7641051765792313,0,138,1231,1391,0.892,0.214,str('kl'),0.077,False,0.7662093759318771,0.18149335966520644,0.29632962936234164,0.7309951081408519,0.7883381048442718,0.8289833373806129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18149335966520644,0.23546306239188677,0.053969702726680335,0.29632962936234164,0.2278889668493171,0.06844066251302455,0.7309951081408519,0.5054017001938752,0.2255934079469767,0.7883381048442718,0.6039469824534575,0.18439112239081434,0.8289833373806129,0.6493383428423696,0.17964499453824334,795.0,0.6276679841897234,549.0,0.433201581027668,523.0,0.4126482213438735,530.0,0.41818181818181815,600.0,0.4735177865612648,0.4126482213438735,WACC_0p5_WRT_0p5,0.47304347826086957,1245,False,,,False,False,False,False,False,138.0,0.26045627376425856
PCACD,RialtoBridgeTimelapse,128,0.32,248,0.09375,0.7368857650487195,0,161,2148,2018,0.277,0.438,str('kl'),0.066,True,0.7469634233137528,0.20728386790716197,0.26227027080314547,0.7065184788136489,0.7720805879666114,0.8177883293887586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20728386790716197,0.24102736457194732,0.03374349666478535,0.26227027080314547,0.23938060042795375,0.022889670375191712,0.7065184788136489,0.5252189448551042,0.1812995339585447,0.7720805879666114,0.6085776618097615,0.16350292615684991,0.8177883293887586,0.6407540440702143,0.17703428531854426,810.0,0.6395256916996047,667.0,0.5264822134387351,605.0,0.4774703557312253,552.0,0.43557312252964425,523.0,0.4126482213438735,0.4126482213438735,WACC_0p9_WRT_0p1,0.49833992094861657,1246,False,,,False,False,False,False,False,161.0,0.3041825095057034
PCACD,RialtoBridgeTimelapse,416,0.32,443,0.09375,0.6261560797965494,0,255,2822,2322,0.345,0.954,str('kl'),0.068,True,0.6748465323890144,0.3144805729914203,0.1261966213147157,0.6125539490046479,0.7122863992985029,0.7786185793937477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3144805729914203,0.30096501879455884,0.013515554196861457,0.1261966213147157,0.287379135833826,0.1611825145191103,0.6125539490046479,0.5079890024905375,0.10456494651411041,0.7122863992985029,0.6030806845915597,0.10920571470694318,0.7786185793937477,0.6517502507689981,0.12686832862474962,939.0,0.741501976284585,957.0,0.7557312252964427,543.0,0.42845849802371544,524.0,0.4134387351778656,627.0,0.49486166007905136,0.4134387351778656,WACC_0p7_WRT_0p3,0.566798418972332,1247,False,,,False,False,False,False,False,255.0,0.4828897338403042
PCACD,RialtoBridgeTimelapse,1165,0.32,121,0.09375,0.8734728232320521,0,60,407,3802,0.611,0.504,str('intersection'),0.04,True,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07967508064840252,0.12228591093897778,0.04261083029057526,0.43668424837824493,0.22565424861856898,0.21102999975967596,0.8359630544340272,0.590486173371003,0.24547688106302423,0.8608665196523551,0.6895538671024186,0.17131265254993644,0.8810775172898692,0.6725449955300137,0.20853252175985548,533.0,0.4205533596837945,525.0,0.4142292490118577,852.0,0.6727272727272727,896.0,0.7075098814229249,781.0,0.616600790513834,0.4142292490118577,WACC_0p3_WRT_0p7,0.5663241106719368,1248,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,563,0.32,204,0.09375,0.7741120060663145,0,129,4615,2817,0.307,0.648,str('kl'),0.085,False,0.7734512963334391,0.17206175724356268,0.30892714150165274,0.7401471326753662,0.794484604834241,0.8332676795091877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17206175724356268,0.24518958145666522,0.07312782421310254,0.30892714150165274,0.22582965370884728,0.08309748779280546,0.7401471326753662,0.512425243137685,0.22772188953768124,0.794484604834241,0.6154250959133186,0.17905950892092237,0.8332676795091877,0.6613614089164819,0.1719062705927058,818.0,0.6458498023715415,527.0,0.4158102766798419,563.0,0.4442687747035573,582.0,0.4592885375494071,697.0,0.5501976284584981,0.4158102766798419,WACC_0p3_WRT_0p7,0.5030830039525692,1249,False,,,False,False,False,False,False,129.0,0.24334600760456274
