detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,550,0.79,98,0.810810810810811,0.620962968544748,0,22,2523,2598,4976,False,0.23130887685163531,0.3361776291319387,0.28361065098846444,0.23130887685163531,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3361776291319387,0.6000111403886046,0.2638335112566659,0.28361065098846444,0.5221035142294668,0.23849286324100233,0.23130887685163531,0.5767781245860704,0.34546924773443505,0.06249999999999961,0.43633017331951124,0.3738301733195116,0.14923699508607807,0.4427172250746322,0.2934802299885541,1003.0,0.8067632850241546,1046.0,0.8413848631239935,534.0,0.42914653784219003,564.0,0.4533011272141707,463.0,0.3719806763285024,0.3719806763285024,WACC_0p9_WRT_0p1,0.5805152979066023,1091,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,420,0.19,66,0.0,0.7134898711587752,0,29,5000,1,3000,True,1.0,0.2372644394996079,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2372644394996079,0.12341534188198798,0.11384909761761992,0.34075723830734966,0.16603266525408011,0.17472457305326955,1.0,0.6414688157189139,0.3585311842810861,1.0,0.6132791706172612,0.3867208293827388,1.0,0.6287297062843752,0.3712702937156248,463.0,0.3719806763285024,504.0,0.40499194847020936,1203.0,0.9677938808373591,1167.0,0.9388083735909822,982.0,0.7898550724637681,0.3719806763285024,WACC_0p1_WRT_0p9,0.6946859903381642,1092,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,0.24576347082206323,0.34866025388254696,0.2970817538188041,0.24576347082206323,0.03736260280418646,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34866025388254696,0.6121144941485197,0.26345424026597275,0.2970817538188041,0.5102638703715637,0.21318211655275965,0.24576347082206323,0.5776119014642086,0.33184843064214536,0.03736260280418646,0.43619397163572443,0.39883136883153797,0.12087822825561408,0.4428460609067391,0.32196783265112505,1041.0,0.8373590982286635,1011.0,0.8132045088566827,543.0,0.4363929146537842,562.0,0.45169082125603865,464.0,0.37278582930756843,0.37278582930756843,WACC_0p9_WRT_0p1,0.5822866344605475,1093,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.1252498148104738,0.07549058527596336,0.34075723830734966,0.16308244772686542,0.17767479058048424,1.0,0.5708543376145822,0.42914566238541785,1.0,0.5744584119332872,0.42554158806671283,1.0,0.6062506329476862,0.3937493670523138,465.0,0.37359098228663445,494.0,0.3969404186795491,499.0,0.40096618357487923,750.0,0.6030595813204509,747.0,0.6006441223832528,0.37359098228663445,WACC_0p1_WRT_0p9,0.4750402576489533,1094,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,322,0.19,21,0.0,0.9774125495599176,0,3,931,2518,518,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.12672570074825595,0.07696647121374553,0.34075723830734966,0.17356609260903683,0.16719114569831284,1.0,0.5869568365596101,0.41304316344038994,1.0,0.5707639922377025,0.42923600776229753,1.0,0.6185592577409877,0.38144074225901226,466.0,0.3743961352657005,525.0,0.4219001610305958,597.0,0.47987117552334946,742.0,0.5966183574879227,771.0,0.6199677938808373,0.3743961352657005,WACC_0p1_WRT_0p9,0.49855072463768113,1095,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,704,0.19,103,0.0,0.6092862790257856,0,47,1738,73,2651,False,1.0,0.34866025388254696,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34866025388254696,0.43669757649975677,0.08803732261720981,0.34075723830734966,0.37656281339120184,0.03580557508385218,1.0,0.562514272804394,0.43748572719560597,1.0,0.43270557142266325,0.5672944285773367,1.0,0.46567184947609186,0.5343281505239081,725.0,0.5829307568438004,758.0,0.6095008051529791,467.0,0.3752012882447665,556.0,0.4468599033816425,551.0,0.4428341384863124,0.3752012882447665,WACC_0p5_WRT_0p5,0.4914653784219002,1096,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,242,0.19,41,0.0,0.8241691177361452,0,21,1400,852,932,True,1.0,0.11894601538961042,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11894601538961042,0.1267528449305186,0.0078068295409081945,0.34075723830734966,0.1676405634286475,0.17311667487870216,1.0,0.6089802766112901,0.39101972338870994,1.0,0.577803328067172,0.42219667193282795,1.0,0.6285839469751099,0.3714160530248901,467.0,0.3752012882447665,509.0,0.40901771336553944,726.0,0.5837359098228664,758.0,0.6095008051529791,978.0,0.7866344605475041,0.3752012882447665,WACC_0p1_WRT_0p9,0.552818035426731,1097,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.12690686268559814,0.07714763315108772,0.34075723830734966,0.17064484541491173,0.17011239289243793,1.0,0.6056406914666782,0.3943593085333218,1.0,0.5888360140253741,0.4111639859746259,1.0,0.6242446698035735,0.3757553301964265,468.0,0.37600644122383253,517.0,0.41545893719806765,699.0,0.5619967793880838,791.0,0.6360708534621579,846.0,0.6803542673107891,0.37600644122383253,WACC_0p1_WRT_0p9,0.5339774557165862,1098,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,999,0.77,66,0.7837837837837839,0.7134898711587752,0,10,2299,2537,3939,False,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.09374999999999971,0.1775957619165422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2372644394996079,0.593376679361354,0.35611223986174606,0.17686469207072264,0.4985545808267006,0.321689888755978,0.11676966550623201,0.5824098756779065,0.46564021017167445,0.09374999999999971,0.4171122273915472,0.32336222739154746,0.1775957619165422,0.44344178744777735,0.26584602553123515,977.0,0.785829307568438,976.0,0.785024154589372,571.0,0.45893719806763283,507.0,0.4074074074074074,468.0,0.37600644122383253,0.37600644122383253,WACC_0p9_WRT_0p1,0.5626409017713365,1099,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,811,0.55,54,0.4864864864864865,0.7602618576043971,0,10,2007,3269,3793,False,0.3977775444964383,0.18726421000878252,0.12290502842076236,0.3977775444964383,0.4374999999999999,0.48954219705164687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18726421000878252,0.6416392460295784,0.45437503602079593,0.12290502842076236,0.5349459003721116,0.4120408719513493,0.3977775444964383,0.593200561700525,0.19542301720408672,0.4374999999999999,0.422672797599273,0.01482720240072688,0.48954219705164687,0.44388009952093815,0.04566209753070871,1147.0,0.9227053140096618,1086.0,0.8735909822866345,629.0,0.5056360708534622,528.0,0.4243156199677939,469.0,0.37681159420289856,0.37681159420289856,WACC_0p9_WRT_0p1,0.6206119162640902,1100,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,905,0.19,21,0.0,0.9774125495599176,0,3,4163,3825,437,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.13159092167363076,0.08183169213912034,0.34075723830734966,0.1713662722061565,0.16939096610119317,1.0,0.5827135188859116,0.4172864811140884,1.0,0.587915505666457,0.412084494333543,1.0,0.6227968252956105,0.37720317470438947,470.0,0.3776167471819646,519.0,0.4170692431561997,573.0,0.4605475040257649,786.0,0.6320450885668277,815.0,0.6553945249597424,0.3776167471819646,WACC_0p1_WRT_0p9,0.5085346215780998,1101,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,912,0.19,20,0.0,0.988437274828323,0,2,677,2451,472,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.13226296499163878,0.08250373545712836,0.34075723830734966,0.16409172963420798,0.17666550867314168,1.0,0.5840982581914168,0.4159017418085832,1.0,0.559938353958427,0.44006164604157305,1.0,0.6185156216859412,0.3814843783140588,471.0,0.3784219001610306,498.0,0.4001610305958132,579.0,0.46537842190016104,725.0,0.5829307568438004,770.0,0.6191626409017713,0.3784219001610306,WACC_0p1_WRT_0p9,0.48921095008051535,1102,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,631,0.19,20,0.0,0.988437274828323,0,2,1772,3741,313,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.13286298953526338,0.08310376000075295,0.34075723830734966,0.1818099449145087,0.15894729339284097,1.0,0.5895174848388449,0.4104825151611551,1.0,0.5791160265534195,0.42088397344658046,1.0,0.6235566607192851,0.37644333928071494,474.0,0.3808373590982287,536.0,0.4307568438003221,606.0,0.48711755233494364,761.0,0.6119162640901772,829.0,0.6666666666666666,0.3808373590982287,WACC_0p1_WRT_0p9,0.5154589371980676,1103,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1190,0.19,59,0.0,0.7396411309463262,0,24,1823,820,930,True,1.0,0.2093081970942965,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2093081970942965,0.13489122394007189,0.0744169731542246,0.34075723830734966,0.16463488244282606,0.1761223558645236,1.0,0.616571754135626,0.38342824586437396,1.0,0.5946056592430959,0.40539434075690406,1.0,0.6284698217239387,0.3715301782760613,475.0,0.38164251207729466,501.0,0.4025764895330113,794.0,0.6384863123993558,805.0,0.6473429951690821,976.0,0.785024154589372,0.38164251207729466,WACC_0p1_WRT_0p9,0.5710144927536231,1104,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,480,0.75,66,0.7567567567567568,0.7134898711587752,0,12,2481,4354,3834,False,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.12499999999999976,0.2059545287470063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2372644394996079,0.6162956349810319,0.379031195481424,0.17686469207072264,0.5026366878004289,0.3257719957297063,0.11676966550623201,0.5931005024385505,0.4763308369323185,0.12499999999999976,0.4373861180609849,0.3123861180609851,0.2059545287470063,0.44522443115237953,0.23926990240537324,1064.0,0.855877616747182,987.0,0.7938808373590982,628.0,0.5048309178743962,566.0,0.45491143317230276,476.0,0.3824476650563607,0.3824476650563607,WACC_0p9_WRT_0p1,0.5983896940418678,1105,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,1.0,0.4577973962603067,0.41486128312081105,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4577973962603067,0.18387838418461938,0.2739190120756873,0.41486128312081105,0.15993740606561047,0.2549238770552006,1.0,0.6271098581291844,0.3728901418708156,1.0,0.5768748035322991,0.42312519646770086,1.0,0.6307170359234333,0.3692829640765667,509.0,0.40901771336553944,476.0,0.3824476650563607,1067.0,0.8582930756843801,755.0,0.607085346215781,1048.0,0.8429951690821256,0.3824476650563607,WACC_0p3_WRT_0p7,0.6199677938808372,1106,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,1039,0.83,133,0.8648648648648647,0.5492217140665974,0,31,1715,4729,2749,False,0.3201174987411518,0.41287052717760214,0.36637673076503907,0.3201174987411518,0.0671267399044985,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41287052717760214,0.6133643567437843,0.20049382956618217,0.36637673076503907,0.5040970313574898,0.13772030059245077,0.3201174987411518,0.5665936327868736,0.24647613404572177,0.0671267399044985,0.43415125447983316,0.3670245145753347,0.09251946142515027,0.4525842518199361,0.36006479039478584,1049.0,0.8438003220611916,992.0,0.7979066022544283,477.0,0.3832528180354267,560.0,0.4500805152979066,506.0,0.40660225442834136,0.3832528180354267,WACC_0p5_WRT_0p5,0.576328502415459,1107,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,778,0.19,163,0.0,0.501343654723583,0,56,3596,327,921,True,1.0,0.4640531716759128,0.42161244288014255,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4640531716759128,0.1650928314971184,0.2989603401787944,0.42161244288014255,0.16006491015785845,0.2615475327222841,1.0,0.6242316232009879,0.3757683767990121,1.0,0.5865275807043737,0.4134724192956263,1.0,0.6295770166988258,0.3704229833011742,496.0,0.39855072463768115,477.0,0.3832528180354267,978.0,0.7866344605475041,781.0,0.6280193236714976,1014.0,0.8156199677938808,0.3832528180354267,WACC_0p3_WRT_0p7,0.6024154589371981,1108,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,1064,0.33,137,0.1891891891891892,0.5422509510724298,0,33,195,131,4183,False,0.7658023784152815,0.420322418275701,0.374418724597954,0.7658023784152815,0.7812499999999998,0.8014886321867516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.420322418275701,0.3824313625957443,0.03789105567995671,0.374418724597954,0.3246767091672059,0.04974201543074808,0.7658023784152815,0.5671209385157264,0.1986814398995551,0.7812499999999998,0.5043734536135771,0.2768765463864227,0.8014886321867516,0.5385958979846779,0.2628927342020737,673.0,0.5410628019323671,700.0,0.5628019323671497,479.0,0.38486312399355876,670.0,0.538647342995169,678.0,0.5450885668276972,0.38486312399355876,WACC_0p5_WRT_0p5,0.5144927536231885,1109,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.14270535544774293,0.09294612591323251,0.34075723830734966,0.1679253180664059,0.17283192024094376,1.0,0.6247748505561558,0.3752251494438442,1.0,0.5998610156137021,0.4001389843862979,1.0,0.6293412747906505,0.3706587252093495,479.0,0.38486312399355876,510.0,0.40982286634460546,996.0,0.8011272141706924,838.0,0.6739130434782609,1004.0,0.8075684380032206,0.38486312399355876,WACC_0p1_WRT_0p9,0.6154589371980677,1110,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,667,0.19,22,0.0,0.9668779772182816,0,7,1128,3120,326,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.14585855857153596,0.09609932903702553,0.34075723830734966,0.1898429697662738,0.15091426854107587,1.0,0.5729296501601918,0.4270703498398082,1.0,0.5638398249107993,0.4361601750892007,1.0,0.611073736726797,0.388926263273203,481.0,0.3864734299516908,547.0,0.4396135265700483,511.0,0.4106280193236715,731.0,0.5877616747181964,755.0,0.607085346215781,0.3864734299516908,WACC_0p1_WRT_0p9,0.48631239935587767,1111,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.1475779209987945,0.09781869146428407,0.34075723830734966,0.1909985722051956,0.14975866610215408,1.0,0.600571677647976,0.39942832235202397,1.0,0.5851741978854147,0.4148258021145853,1.0,0.6213780735651488,0.37862192643485115,483.0,0.38808373590982287,549.0,0.44122383252818037,672.0,0.5402576489533011,775.0,0.6231884057971014,791.0,0.6360708534621579,0.38808373590982287,WACC_0p1_WRT_0p9,0.5257648953301127,1112,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,635,0.79,88,0.810810810810811,0.6461983667069984,0,19,986,3890,3361,False,0.2000699342108254,0.309200461915151,0.2544972072288972,0.2000699342108254,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.309200461915151,0.632712271530615,0.32351180961546405,0.2544972072288972,0.5322937856791025,0.2777965784502053,0.2000699342108254,0.5961254250523904,0.396055490841565,0.06249999999999961,0.42164702511590113,0.3591470251159015,0.14923699508607807,0.447170230914498,0.2979332358284199,1114.0,0.8961352657004831,1073.0,0.8631239935587761,650.0,0.5225442834138486,521.0,0.41867954911433175,483.0,0.38808373590982287,0.38808373590982287,WACC_0p9_WRT_0p1,0.6177133655394524,1113,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.14909339850855205,0.09933416897404163,0.34075723830734966,0.16379751710919793,0.17695972119815173,1.0,0.5853286737723761,0.4146713262276239,1.0,0.5787555064162203,0.4212444935837797,1.0,0.6346037937338259,0.3653962062661741,484.0,0.3888888888888889,497.0,0.3993558776167472,587.0,0.4718196457326892,760.0,0.6111111111111112,1138.0,0.9154589371980676,0.3888888888888889,WACC_0p1_WRT_0p9,0.5573268921095008,1114,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33100712248978026,0.600427128449317,0.26942000595953675,0.2780307006131977,0.5078070507711504,0.22977635015795272,0.22532154841494903,0.5688692329092612,0.34354768449431217,0.07812499999999974,0.41815099616861784,0.3400259961686181,0.1634163785013102,0.4533056962917979,0.2898893177904877,1006.0,0.8091787439613527,1003.0,0.8067632850241546,484.0,0.3888888888888889,510.0,0.40982286634460546,509.0,0.40901771336553944,0.3888888888888889,WACC_0p5_WRT_0p5,0.5647342995169082,1115,False,,,False,False,False,False,False,22.0,0.25925925925925924
