detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,0.6589088855602924,0.7711935381398235,0.7297013810100431,0.6589088855602924,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7711935381398235,0.14750185899516852,0.623691679144655,0.7297013810100431,0.11559565060525384,0.6141057304047892,0.6589088855602924,0.19978588384459342,0.459123001715699,0.3902046603797559,0.22308631729351086,0.167118343086245,0.4967105263157894,0.2451556441754739,0.2515548821403155,675.0,0.6322701688555347,800.0,0.7495309568480301,549.0,0.5140712945590994,518.0,0.4849906191369606,524.0,0.4906191369606004,0.4849906191369606,WACC_0p7_WRT_0p3,0.574296435272045,1011,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,1035,0.52,5,0.368421052631579,0.9342247863510612,0,5,1555,1,3089,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11216563827104492,0.0997432780225977,0.08490566037735842,0.08970854270979063,0.004802882332432215,0.4166666666666666,0.22243536405730485,0.19423130260936172,0.49781560266568126,0.24545884170384885,0.2523567609618324,0.5855263157894737,0.26201110347362594,0.32351521231584773,519.0,0.48592870544090055,625.0,0.5853658536585366,987.0,0.924953095684803,556.0,0.5206378986866792,584.0,0.5469043151969981,0.48592870544090055,WACC_0p1_WRT_0p9,0.6127579737335834,1012,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11759282643584544,0.10517046618739823,0.08490566037735842,0.09106115386565446,0.0061554934882960405,0.4166666666666666,0.21372263044754908,0.2029440362191175,0.49781560266568126,0.22558469624163466,0.27223090642404657,0.5855263157894737,0.24642547238810367,0.33910084340137003,536.0,0.50187617260788,633.0,0.5928705440900562,930.0,0.8714821763602252,521.0,0.4878048780487805,531.0,0.4971857410881801,0.4878048780487805,WACC_0p7_WRT_0p3,0.5902439024390244,1013,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11994924091190964,0.10752688066346243,0.08490566037735842,0.10004294496984223,0.015137284592483813,0.4166666666666666,0.22199561325077777,0.1946710534158888,0.49781560266568126,0.23994547836221836,0.2578701243034629,0.5855263157894737,0.24432362122506732,0.34120269456440633,552.0,0.5168855534709194,700.0,0.6557223264540337,984.0,0.9221388367729831,545.0,0.5103189493433395,522.0,0.48874296435272047,0.48874296435272047,WACC_0p9_WRT_0p1,0.6187617260787993,1014,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,836,0.52,28,0.368421052631579,0.3658266080836798,0,26,2771,4695,2643,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.1518272094984225,0.4596240328474828,0.5409911426874583,0.12427812342687462,0.4167130192605837,0.42077453720084024,0.2075344548181663,0.21324008238267395,0.49781560266568126,0.22597020318182837,0.2718453994838529,0.5855263157894737,0.2489609821042978,0.3365653336851759,708.0,0.6632270168855535,867.0,0.8123827392120075,760.0,0.7120075046904315,522.0,0.48874296435272047,537.0,0.5028142589118199,0.48874296435272047,WACC_0p7_WRT_0p3,0.6358348968105065,1015,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,575,0.52,5,0.368421052631579,0.9342247863510612,0,5,4895,2962,297,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11414954351281319,0.10172718326436597,0.08490566037735842,0.097096164240602,0.01219050386324358,0.4166666666666666,0.2144058845239836,0.20226078214268298,0.49781560266568126,0.2851056319089878,0.21270997075669346,0.5855263157894737,0.2784024193044961,0.30712389648497757,523.0,0.4896810506566604,678.0,0.6350844277673546,939.0,0.8799249530956847,857.0,0.8030018761726079,798.0,0.7476547842401501,0.4896810506566604,WACC_0p1_WRT_0p9,0.7110694183864916,1016,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.1487433794725962,0.08192822847454055,0.08490566037735842,0.11238277164393348,0.027477111266575066,0.4166666666666666,0.20831553273890566,0.20835113392776092,0.49781560266568126,0.23214636289137752,0.26566923977430373,0.5855263157894737,0.24860715935209815,0.3369191564373755,683.0,0.6397748592870544,775.0,0.726078799249531,787.0,0.7373358348968105,530.0,0.49624765478424016,535.0,0.50093808630394,0.49624765478424016,WACC_0p7_WRT_0p3,0.6200750469043153,1017,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,1029,0.52,33,0.368421052631579,0.3084416534066263,0,31,2403,4469,3466,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6724004799221547,0.15679207228346093,0.5156084076386938,0.6129930197822518,0.11243144781276167,0.5005615719694901,0.5116340487728416,0.21408021633298452,0.29755383243985706,0.49781560266568126,0.23319301464692302,0.26462258801875826,0.5855263157894737,0.2576858692336216,0.3278404465558521,736.0,0.6894934333958724,777.0,0.7279549718574109,932.0,0.873358348968105,532.0,0.4981238273921201,565.0,0.5290806754221389,0.4981238273921201,WACC_0p7_WRT_0p3,0.6636022514071295,1018,False,,,False,False,False,False,False,31.0,0.75
UDetect,GasSensor,309,0.52,5,0.368421052631579,0.9342247863510612,0,5,3878,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.18351610295975787,0.17109374271131064,0.08490566037735842,0.17751467607019877,0.09260901569284036,0.4166666666666666,0.27712736282673084,0.13953930383993574,0.49781560266568126,0.24399894451322207,0.2538166581524592,0.5855263157894737,0.2479347050804332,0.3375916107090405,894.0,0.8377110694183865,1053.0,0.9868667917448405,1060.0,0.9934333958724203,552.0,0.5168855534709194,533.0,0.49906191369606,0.49906191369606,WACC_0p9_WRT_0p1,0.7667917448405253,1019,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,571,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2624,4688,2778,False,0.45833333333333337,0.6114512423459053,0.5409911426874583,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.14839710389439786,0.46305413845150745,0.5409911426874583,0.11988304381073751,0.4211080988767208,0.45833333333333337,0.20522228404181303,0.25311104929152034,0.5336859167609899,0.23375918913535548,0.2999267276256344,0.6151315789473685,0.2595642825463887,0.3555672964009798,680.0,0.6369606003752345,832.0,0.7795497185741088,674.0,0.6313320825515948,534.0,0.5,574.0,0.5375234521575984,0.5,WACC_0p7_WRT_0p3,0.6170731707317072,1020,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,32,0.52,5,0.368421052631579,0.9342247863510612,0,5,4434,1,2402,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.12324114483898702,0.1108187845905398,0.08490566037735842,0.10311055297800908,0.01820489260065067,0.4166666666666666,0.22507488701741712,0.19159177964924945,0.49781560266568126,0.2346678286315655,0.26314777403411577,0.5855263157894737,0.24985339261445533,0.33567292317501835,561.0,0.525328330206379,719.0,0.6735459662288931,998.0,0.9352720450281425,535.0,0.50093808630394,540.0,0.5056285178236398,0.50093808630394,WACC_0p7_WRT_0p3,0.6281425891181989,1021,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,229,0.52,5,0.368421052631579,0.9342247863510612,0,5,3742,1,3176,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11950311979733638,0.10708075954888917,0.08490566037735842,0.0973982865163743,0.012492626139015889,0.4166666666666666,0.2196064421662258,0.19706022450044078,0.49781560266568126,0.23585979036328786,0.2619558123023934,0.5855263157894737,0.26018812965414034,0.32533818613533333,548.0,0.5131332082551595,682.0,0.6388367729831145,976.0,0.9146341463414634,537.0,0.5028142589118199,578.0,0.5412757973733584,0.5028142589118199,WACC_0p7_WRT_0p3,0.6221388367729832,1022,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,862,0.51,54,0.3421052631578947,0.1349236116147337,0,40,748,4899,4673,False,0.7863709482766718,0.8566960398377673,0.8307090533513248,0.7863709482766718,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8566960398377673,0.14455826073177108,0.7121377791059962,0.8307090533513248,0.12424409829757281,0.7064649550537521,0.7863709482766718,0.20781259162722296,0.5785583566494488,0.5336859167609899,0.23621112032050925,0.2974747964404806,0.6151315789473685,0.24953639232748842,0.36559518661988005,654.0,0.6125703564727955,866.0,0.8114446529080676,771.0,0.7223264540337712,541.0,0.5065666041275797,538.0,0.5037523452157598,0.5037523452157598,WACC_0p9_WRT_0p1,0.6313320825515948,1023,False,,,False,False,False,False,False,40.0,0.975
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.13370332532895807,0.12128096508051085,0.08490566037735842,0.0837433939189441,0.0011622664584143155,0.4166666666666666,0.2026630050972766,0.21400366156938996,0.49781560266568126,0.2612332513172253,0.23658235134845595,0.5855263157894737,0.2499958922471768,0.3355304235422969,611.0,0.5722326454033771,584.0,0.5469043151969981,601.0,0.5628517823639775,588.0,0.550656660412758,541.0,0.5065666041275797,0.5065666041275797,WACC_0p9_WRT_0p1,0.5478424015009381,1024,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,361,0.52,4,0.368421052631579,1.0,0,4,1515,1023,370,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.12467732850481032,0.11225496825636311,0.08490566037735842,0.07907019162958416,0.005835468747774256,0.4166666666666666,0.20422939515787022,0.21243727150879635,0.49781560266568126,0.24429116046564214,0.2535244422000391,0.5855263157894737,0.2528105159855099,0.33271579980396376,564.0,0.5281425891181989,542.0,0.5075046904315197,638.0,0.5975609756097561,553.0,0.5178236397748592,547.0,0.5121951219512195,0.5075046904315197,WACC_0p3_WRT_0p7,0.5326454033771106,1025,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11850298297093069,0.10608062272248348,0.08490566037735842,0.08592874273751828,0.0010230823601598688,0.4166666666666666,0.2125024094972964,0.20416425716937017,0.49781560266568126,0.2592282540308049,0.23858734863487635,0.5855263157894737,0.26014845040770457,0.3253778653817691,542.0,0.5075046904315197,602.0,0.5637898686679175,911.0,0.8536585365853658,584.0,0.5469043151969981,577.0,0.5403377110694184,0.5075046904315197,WACC_0p1_WRT_0p9,0.602439024390244,1026,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,985,0.49,12,0.2894736842105262,0.6552850329612263,0,14,172,1704,4012,False,0.5416666666666669,0.3040140333144739,0.1778027416618575,0.5416666666666669,0.6054265449516071,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.15573778808235103,0.14827624523212288,0.1778027416618575,0.11843831140821881,0.05936443025363869,0.5416666666666669,0.20082710774537163,0.34083955892129525,0.6054265449516071,0.2396602331149273,0.3657663118366798,0.674342105263158,0.2600179081283505,0.41432419713480745,734.0,0.6876172607879925,817.0,0.7654784240150094,567.0,0.5309568480300187,544.0,0.5093808630393997,576.0,0.5393996247654784,0.5093808630393997,WACC_0p7_WRT_0p3,0.6065666041275797,1027,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,392,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,1553,1460,False,0.4166666666666666,0.1631119617472427,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1631119617472427,0.1190244016867471,0.044087560060495606,0.08490566037735842,0.09026050754612193,0.005354847168763513,0.4166666666666666,0.20848917464706293,0.20817749201960364,0.49781560266568126,0.25582367685369345,0.2419919258119878,0.5855263157894737,0.2786153873208122,0.30691092846866147,544.0,0.5093808630393997,629.0,0.5891181988742964,799.0,0.7485928705440901,576.0,0.5393996247654784,805.0,0.7542213883677298,0.5093808630393997,WACC_0p1_WRT_0p9,0.6281425891181989,1028,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.1282363100740705,0.11581394982562328,0.08490566037735842,0.08807130021044549,0.0031656398330870694,0.4166666666666666,0.20231498219570013,0.21435168447096645,0.49781560266568126,0.251241112241636,0.24657449042404528,0.5855263157894737,0.2523274496385467,0.333198866150927,582.0,0.5450281425891182,617.0,0.5778611632270169,593.0,0.5553470919324578,565.0,0.5290806754221389,546.0,0.5112570356472795,0.5112570356472795,WACC_0p9_WRT_0p1,0.5437148217636022,1029,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6724004799221547,0.14010345198031882,0.5322970279418359,0.6129930197822518,0.11037302844170602,0.5026199913405458,0.5116340487728416,0.20975756283295346,0.30187648593988814,0.46194528857037276,0.24023689246763225,0.2217083961027405,0.5559210526315789,0.2649978902201138,0.2909231624114651,631.0,0.5909943714821764,761.0,0.7129455909943715,844.0,0.7908067542213884,547.0,0.5121951219512195,599.0,0.5609756097560976,0.5121951219512195,WACC_0p7_WRT_0p3,0.6335834896810507,1030,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11937281466696407,0.10695045441851686,0.08490566037735842,0.1478974295370703,0.06299176915971189,0.4166666666666666,0.2749592664084455,0.1417074002582211,0.49781560266568126,0.33620882814009934,0.16160677452558192,0.5855263157894737,0.3366729439296062,0.24885337185986744,547.0,0.5121951219512195,1031.0,0.9662288930581614,1057.0,0.9906191369606003,1064.0,0.9971857410881801,1063.0,0.9962476547842402,0.5121951219512195,WACC_0p1_WRT_0p9,0.8924953095684802,1031,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,970,0.57,35,0.4999999999999998,0.2878209053817184,0,28,449,4469,2317,False,0.5442835664789457,0.6943020197498518,0.6388662224927494,0.5442835664789457,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6943020197498518,0.1413979447128584,0.5529040750369935,0.6388662224927494,0.11041228337947663,0.5284539391132728,0.5442835664789457,0.21068139822592402,0.3336021682530217,0.3184640321891394,0.24309436018887212,0.07536967200026726,0.4375000000000003,0.26253533618380814,0.17496466381619213,636.0,0.5956848030018762,762.0,0.7138836772983115,869.0,0.8142589118198874,551.0,0.5159474671669794,586.0,0.5487804878048781,0.5159474671669794,WACC_0p7_WRT_0p3,0.6377110694183865,1032,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,268,0.52,5,0.368421052631579,0.9342247863510612,0,5,2030,1,1273,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.1267329316737562,0.114310571425309,0.08490566037735842,0.10730766092499663,0.022402000547638218,0.4166666666666666,0.23328788178212642,0.18337878488454015,0.49781560266568126,0.26566361189830157,0.2321519907673797,0.5855263157894737,0.25346190250383016,0.3320644132856435,573.0,0.5365853658536586,747.0,0.699812382739212,1029.0,0.9643527204502814,600.0,0.5619136960600375,551.0,0.5159474671669794,0.5159474671669794,WACC_0p9_WRT_0p1,0.6557223264540338,1033,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,725,0.52,4,0.368421052631579,1.0,0,4,2687,1839,250,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.15317474140784101,0.14075238115939379,0.08490566037735842,0.09440734079109551,0.009501680413737099,0.4166666666666666,0.20430252945461336,0.21236413721205322,0.49781560266568126,0.27077369614592106,0.2270419065197602,0.5855263157894737,0.25415477084197985,0.3313715449474938,717.0,0.6716697936210131,662.0,0.6200750469043153,641.0,0.600375234521576,617.0,0.5778611632270169,552.0,0.5168855534709194,0.5168855534709194,WACC_0p9_WRT_0p1,0.5973733583489681,1034,False,,,False,False,False,False,False,4.0,0.075
