detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2322,0.32,7,0.0625,1.0,1,1,2778,1430,2219,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.038280937597465155,0.038280937597465155,0.19760479041916168,0.1938830257127684,0.0037217647063932935,0.8947368421052632,0.7588376638259126,0.1358991782793506,0.9192384761444129,0.7805040288108119,0.13873444733360096,0.9324626592779645,0.8234867648028361,0.10897589447512834,752.0,0.2998003992015968,908.0,0.36207584830339323,2085.0,0.831936127744511,1706.0,0.6806387225548902,1839.0,0.7337325349301397,0.2998003992015968,WACC_0p1_WRT_0p9,0.5816367265469061,1922,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1199,0.51,53,0.65625,0.3740143209897228,0,22,1568,2769,4849,False,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5824956416858907,0.5788277371438063,0.0036679045420844325,0.4983280963970184,0.5571318632763067,0.05880376687928829,0.3700811435962562,0.559941291325911,0.18986014772965476,0.15200399951633442,0.395968481161741,0.24396448164540657,0.2908579224186265,0.5122211329735682,0.22136321055494168,2355.0,0.9397205588822355,2382.0,0.950499001996008,1063.0,0.4239520958083832,755.0,0.300998003992016,752.0,0.2998003992015968,0.2998003992015968,WACC_0p9_WRT_0p1,0.5829940119760479,1923,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1435,0.42,26,0.375,0.6012416319121028,0,12,567,4408,3220,False,0.3684210526315789,0.32884655042369926,0.19354415839334707,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32884655042369926,0.49042702987436076,0.1615804794506615,0.19354415839334707,0.4357156696074635,0.24217151121411643,0.3684210526315789,0.4972774575813769,0.128856404949798,0.5154308568664768,0.46912996449432826,0.04630089237214857,0.5947759556677865,0.5854399096172186,0.009336046050567925,1828.0,0.7293413173652694,1812.0,0.7229540918163673,753.0,0.3001996007984032,1097.0,0.4375249500998004,1130.0,0.45069860279441115,0.3001996007984032,WACC_0p5_WRT_0p5,0.5281437125748503,1924,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1416,0.4,21,0.3125000000000001,0.6683772778219506,0,9,116,1334,2196,False,0.4736842105263156,0.253904434059218,0.10349395070588663,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.253904434059218,0.38165274817387373,0.12774831411465576,0.10349395070588663,0.2896652270133856,0.18617127630749897,0.4736842105263156,0.49733361393112857,0.023649403404812974,0.5961923807220639,0.49977423345920785,0.09641814726285608,0.6623132963898221,0.6189616719398594,0.043351624449962656,1443.0,0.5756487025948104,1345.0,0.5365269461077844,755.0,0.300998003992016,1172.0,0.4674650698602794,1213.0,0.48383233532934133,0.300998003992016,WACC_0p5_WRT_0p5,0.4728942115768463,1925,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,657,0.56,168,0.8125000000000002,0.0,0,40,4097,354,2482,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5591433525716558,0.4408566474283442,1.0,0.4802193903003169,0.5197806096996831,1.0,0.6359675276834776,0.36403247231652236,0.26160892474891717,0.4198528434800756,0.15824391873115845,0.12201457061353736,0.5123721786472407,0.39035760803370334,2250.0,0.8978043912175648,2047.0,0.8167664670658683,1245.0,0.49660678642714573,898.0,0.35808383233532937,755.0,0.300998003992016,0.300998003992016,WACC_0p9_WRT_0p1,0.5740518962075848,1926,False,,,False,False,False,False,False,40.0,0.9512195121951219
UDetect,RialtoBridgeTimelapse,1440,0.48,66,0.5625,0.3033007982041037,0,35,1046,1064,4654,False,0.48917760302466745,0.6614316671210005,0.593177372468747,0.48917760302466745,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6614316671210005,0.5221700497712243,0.13926161734977627,0.593177372468747,0.4706404048874104,0.12253696758133664,0.48917760302466745,0.5375684916321438,0.04839088860747637,0.2731462852997152,0.397956513508204,0.1248102282084888,0.39216393350167983,0.5127348474295677,0.12057091392788782,2020.0,0.8059880239520958,1995.0,0.7960079840319362,980.0,0.3908183632734531,774.0,0.3085828343313373,756.0,0.3013972055888224,0.3013972055888224,WACC_0p9_WRT_0p1,0.5205588822355289,1927,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,2366,0.32,8,0.0625,0.9613883988637816,0,2,4418,310,4852,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.04695758696986013,0.04695758696986013,0.19760479041916168,0.18898032831895709,0.008624462100204594,0.8947368421052632,0.7623579123184908,0.13237892978677235,0.9192384761444129,0.7917165488439047,0.12752192730050815,0.9324626592779645,0.8192498881763235,0.11321277110164096,829.0,0.33053892215568864,756.0,0.3013972055888224,2333.0,0.930938123752495,2237.0,0.8926147704590819,1666.0,0.6646706586826348,0.3013972055888224,WACC_0p3_WRT_0p7,0.6240319361277444,1928,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,584,0.33,21,0.09375,0.6683772778219506,0,13,2033,3533,2671,False,0.8421052631578947,0.253904434059218,0.1796407185628742,0.8421052631578947,0.8788577142166191,0.8986939889169466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.253904434059218,0.47861951443492745,0.22471508037570948,0.1796407185628742,0.43962055865246363,0.2599798400895894,0.8421052631578947,0.49757482964668165,0.34453043351121304,0.8788577142166191,0.482733876750883,0.3961238374657361,0.8986939889169466,0.5878947799497861,0.3107992089671605,1780.0,0.7101796407185629,1829.0,0.7297405189620758,757.0,0.3017964071856287,1130.0,0.45069860279441115,1137.0,0.4534930139720559,0.3017964071856287,WACC_0p5_WRT_0p5,0.529181636726547,1929,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,533,0.32,7,0.0625,1.0,1,1,3411,672,2718,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.038677431124236966,0.038677431124236966,0.19760479041916168,0.19013517805412855,0.007469612365033129,0.8947368421052632,0.7573935759721183,0.13734326613314485,0.9192384761444129,0.7795671073619134,0.13967136878249953,0.9324626592779645,0.8203767495115822,0.11208590976638222,757.0,0.3017964071856287,806.0,0.3213572854291417,1979.0,0.7896207584830339,1682.0,0.6710578842315369,1699.0,0.6778443113772455,0.3017964071856287,WACC_0p1_WRT_0p9,0.5523353293413173,1930,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1278,0.52,71,0.6875000000000001,0.279706466096642,0,29,3330,541,3411,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.687769526217702,0.5533625381263831,0.1344069880913189,0.6248248598464203,0.4910280750337934,0.1337967848126269,0.5289154255214451,0.5953771849236781,0.06646175940223298,0.1116232375885407,0.39633075130731643,0.28470751371877573,0.2570892520576086,0.512834043428302,0.2557447913706934,2224.0,0.8874251497005988,2112.0,0.8427145708582834,1174.0,0.4682634730538922,760.0,0.3029940119760479,757.0,0.3017964071856287,0.3017964071856287,WACC_0p9_WRT_0p1,0.5606387225548902,1931,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,2318,0.56,86,0.8125000000000002,0.2176692077805953,0,29,4240,685,4152,False,0.6333992290011027,0.7570204192216611,0.708036511719441,0.6333992290011027,0.1410651744622933,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7570204192216611,0.5858380917003726,0.17118232752128848,0.708036511719441,0.5458318435175287,0.16220466820191237,0.6333992290011027,0.6318773127433329,0.001521916257769762,0.1410651744622933,0.40598932990703696,0.2649241554447437,0.12201457061353736,0.5128862691015817,0.3908716984880444,2387.0,0.9524950099800399,2338.0,0.932934131736527,1239.0,0.4942115768463074,820.0,0.3269461077844311,758.0,0.3021956087824351,0.3021956087824351,WACC_0p9_WRT_0p1,0.6017564870259481,1932,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,2445,0.32,7,0.0625,1.0,1,1,4228,3668,1213,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03868906866733501,0.03868906866733501,0.19760479041916168,0.19868074743848232,0.0010759570193206447,0.8947368421052632,0.756520879082427,0.13821596302283612,0.9192384761444129,0.7876416436798116,0.1315968324646013,0.9324626592779645,0.8287490948525928,0.10371356442537161,758.0,0.3021956087824351,991.0,0.39520958083832336,1895.0,0.7560878243512974,2021.0,0.8063872255489022,2296.0,0.9161676646706587,0.3021956087824351,WACC_0p1_WRT_0p9,0.6352095808383234,1933,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,756,0.32,9,0.0625,0.9268491446883798,0,3,1068,4838,435,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.054742030684005794,0.054742030684005794,0.19760479041916168,0.18905169763103463,0.008553092788127048,0.8947368421052632,0.7136520217832977,0.1810848203219655,0.9192384761444129,0.7489894543079519,0.17024902183646096,0.9324626592779645,0.7962489257628185,0.13621373351514598,873.0,0.34810379241516964,759.0,0.3025948103792415,1395.0,0.5564870259481038,1447.0,0.577245508982036,1439.0,0.5740518962075848,0.3025948103792415,WACC_0p3_WRT_0p7,0.47169660678642716,1934,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1944,0.45,41,0.46875,0.4564001451492239,0,21,609,2030,4699,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.49201184629396466,0.0014817757628657335,0.3878225597998433,0.4468757474612696,0.05905318766142631,0.23132607132762292,0.4981525075455114,0.2668264362178885,0.394288571083096,0.43943183391963764,0.04514326283654163,0.4934699445847332,0.5534113607168198,0.059941416132086645,1833.0,0.7313373253493014,1873.0,0.7473053892215569,761.0,0.3033932135728543,992.0,0.39560878243512976,1003.0,0.4,0.3033932135728543,WACC_0p5_WRT_0p5,0.5155289421157685,1935,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1814,0.47,43,0.5312499999999999,0.4411499668995707,0,20,2792,2366,4941,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5075535253214096,0.5431685806187097,0.035615055297300025,0.4082778887095579,0.495235046528919,0.08695715781936109,0.257010582063881,0.5004714126138506,0.24346083054996964,0.31352704722750896,0.396806050851175,0.08327900362366603,0.42593260386269777,0.5136812392621357,0.08774863539943795,2167.0,0.8646706586826347,2135.0,0.8518962075848303,784.0,0.3125748502994012,761.0,0.3033932135728543,766.0,0.30538922155688625,0.3033932135728543,WACC_0p7_WRT_0p3,0.5275848303393214,1936,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,213,0.32,7,0.0625,1.0,1,1,730,2046,1438,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03910632430022654,0.03910632430022654,0.19760479041916168,0.1953629823251226,0.002241808094039066,0.8947368421052632,0.7414674543739173,0.1532693877313459,0.9192384761444129,0.7746905636887965,0.14454791245561638,0.9324626592779645,0.8182259555537654,0.11423670372419903,762.0,0.30379241516966066,945.0,0.37684630738522956,1506.0,0.6007984031936128,1577.0,0.6291417165668662,1642.0,0.6550898203592814,0.30379241516966066,WACC_0p1_WRT_0p9,0.5131337325349301,1937,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2249,0.5,54,0.625,0.3679991115879505,0,24,4629,4296,4719,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892102940413575,0.6032411534430759,0.014030859401718443,0.5063964012233477,0.5806628241750664,0.0742664229517187,0.38021202258871495,0.5607777065181047,0.1805656839293897,0.19238476144412797,0.39686240719008387,0.2044776457459559,0.3246265927796443,0.5147566675349549,0.19013007475531057,2448.0,0.9768463073852296,2453.0,0.9788423153692615,1065.0,0.424750499001996,762.0,0.30379241516966066,772.0,0.3077844311377245,0.30379241516966066,WACC_0p7_WRT_0p3,0.5984031936127744,1938,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,370,0.32,7,0.0625,1.0,1,1,1880,1021,2971,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03916930381831411,0.03916930381831411,0.19760479041916168,0.19110407066935195,0.00650071974980973,0.8947368421052632,0.7556605312903711,0.13907631081489202,0.9192384761444129,0.7837301477802595,0.13550832836415339,0.9324626592779645,0.8250707548724581,0.10739190440550639,763.0,0.30419161676646705,846.0,0.3373253493013972,1818.0,0.7253493013972055,1820.0,0.7261477045908183,1951.0,0.7784431137724551,0.30419161676646705,WACC_0p1_WRT_0p9,0.5742914171656687,1939,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,636,0.35,27,0.1562499999999999,0.5893196011785231,0,18,210,4770,2073,False,0.7368421052631581,0.34215486380071836,0.2095353852455738,0.7368421052631581,0.7980961903610322,0.8311566481949112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34215486380071836,0.41099993836265547,0.06884507456193711,0.2095353852455738,0.3538213293294882,0.14428594408391437,0.7368421052631581,0.4984933903605373,0.23834871490262077,0.7980961903610322,0.5165393911003219,0.2815567992607103,0.8311566481949112,0.640230743175271,0.19092590501964024,1523.0,0.6075848303393213,1510.0,0.6023952095808384,765.0,0.30499001996007985,1186.0,0.47305389221556887,1230.0,0.4906187624750499,0.30499001996007985,WACC_0p5_WRT_0p5,0.4957285429141717,1940,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,646,0.49,48,0.59375,0.405866513279426,0,23,4859,4575,3999,False,0.31643534605570356,0.5469397061066872,0.4556041977569375,0.31643534605570356,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5469397061066872,0.5557327253501617,0.008793019243474531,0.4556041977569375,0.5270430951809769,0.07143889742403942,0.31643534605570356,0.5147779069381646,0.19834256088246105,0.23276552337192163,0.40542354090977445,0.17265801753785281,0.3583952631406621,0.5135553959977858,0.15516013285712366,2236.0,0.8922155688622755,2275.0,0.9077844311377246,858.0,0.34211576846307384,816.0,0.3253493013972056,765.0,0.30499001996007985,0.30499001996007985,WACC_0p9_WRT_0p1,0.5544910179640719,1941,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1127,0.36,20,0.1875,0.6836274560716039,0,11,2215,4230,2555,False,0.6842105263157895,0.23688097926890728,0.12574850299401197,0.6842105263157895,0.7577154284332385,0.7973879778338934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23688097926890728,0.4672824286786362,0.2304014494097289,0.12574850299401197,0.4321264642802104,0.30637796128619843,0.6842105263157895,0.49868195705181295,0.18552856926397654,0.7577154284332385,0.4808886326807083,0.27682679575253016,0.7973879778338934,0.5897130775382883,0.2076749002956051,1716.0,0.6846307385229541,1793.0,0.7153692614770459,766.0,0.30538922155688625,1125.0,0.4487025948103792,1144.0,0.4562874251497006,0.30538922155688625,WACC_0p5_WRT_0p5,0.5220758483033932,1942,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1642,0.55,94,0.7812500000000001,0.1888313097377819,0,35,4675,1091,4964,False,0.6819683204416306,0.7892115612229411,0.7467172851421369,0.6819683204416306,0.1570354093701539,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7892115612229411,0.5672580270369726,0.22195353418596853,0.7467172851421369,0.5316756158867231,0.2150416692554138,0.6819683204416306,0.6110309585666477,0.0709373618749829,0.1570354093701539,0.4335707739749023,0.27653536460474837,0.15578324097455523,0.5138377882982216,0.3580545473236664,2300.0,0.9177644710578843,2292.0,0.9145708582834331,1206.0,0.4810379241516966,964.0,0.3844311377245509,767.0,0.3057884231536926,0.3057884231536926,WACC_0p9_WRT_0p1,0.6007185628742515,1943,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1033,0.32,8,0.0625,0.9613883988637816,0,2,4609,2981,1181,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03967585610244018,0.03967585610244018,0.19760479041916168,0.20669623554570107,0.009091445126539394,0.8947368421052632,0.7741153390026667,0.12062150310259645,0.9192384761444129,0.7907658555232313,0.1284726206211816,0.9324626592779645,0.8256900381933077,0.1067726210846568,768.0,0.306187624750499,1074.0,0.4283433133732535,2506.0,1.0,2172.0,0.8666666666666667,2002.0,0.7988023952095809,0.306187624750499,WACC_0p1_WRT_0p9,0.6799999999999999,1944,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,735,0.32,7,0.0625,1.0,1,1,1449,1623,4129,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.039785601190936715,0.039785601190936715,0.19760479041916168,0.19044840153249668,0.007156388886665005,0.8947368421052632,0.7629888398805992,0.13174800222466398,0.9192384761444129,0.7965376012611403,0.12270087488327264,0.9324626592779645,0.8269851939804758,0.10547746529748869,769.0,0.3065868263473054,821.0,0.3273453093812375,2368.0,0.9449101796407186,2466.5,0.9842315369261477,2138.0,0.8530938123752495,0.3065868263473054,WACC_0p1_WRT_0p9,0.6832335329341317,1945,False,,,False,False,False,False,False,1.0,0.0
