detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1750,0.69,224,0.4074074074074073,0.8511974451422802,0,24,588,3193,0.166,16,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4303352053087344,0.8735171076505319,0,24.0,24.0,0.0,0.4303352053087344,0.6519261564796331,24.0,1643,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,790,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2080,3611,0.261,8,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4248204629160513,0.8742857146911246,0,24.0,5.0,19.0,0.4248204629160513,0.649553088803588,24.0,1644,24.0,0.02564102564102564,False
CSDDM,ForestCovertype,530,0.68,230,0.3703703703703707,0.8439575478915201,0,39,800,4861,0.099,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41595764248411315,0.8767689540269057,0,24.0,39.0,15.0,0.41595764248411315,0.6463632982555094,24.0,1645,24.0,0.24358974358974358,False
CSDDM,ForestCovertype,205,0.71,914,0.4814814814814814,0.4652803498569281,0,142,3157,2841,0.001,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5455420133934836,0.7527287627478281,0,25.0,142.0,117.0,0.5455420133934836,0.6491353880706558,25.0,1646,25.0,0.9038461538461539,False
CSDDM,ForestCovertype,1536,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2020,1502,0.138,17,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5415045251133483,0.7635996050175141,0,25.0,14.0,11.0,0.5415045251133483,0.6525520650654313,25.0,1647,25.0,0.08333333333333333,False
CSDDM,ForestCovertype,881,0.69,713,0.4074074074074073,0.5335165113049405,0,153,4927,4086,0.005,44,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5382637410034472,0.7658573147174088,0,25.0,153.0,128.0,0.5382637410034472,0.652060527860428,25.0,1648,25.0,0.9743589743589743,False
CSDDM,ForestCovertype,1509,0.72,291,0.5185185185185185,0.7794916380070623,0,11,2463,1725,0.057,43,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5373573677750145,0.7702756807134402,0,25.0,11.0,14.0,0.5373573677750145,0.6538165242442273,25.0,1649,25.0,0.0641025641025641,False
CSDDM,ForestCovertype,631,0.7,337,0.4444444444444444,0.7392466512971512,0,95,4351,3956,0.078,47,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5365048721798723,0.778735803351238,0,25.0,95.0,70.0,0.5365048721798723,0.6576203377655552,25.0,1650,25.0,0.6025641025641025,False
CSDDM,ForestCovertype,1472,0.73,362,0.5555555555555556,0.7196163418947188,0,17,773,1792,0.174,39,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5315739270945153,0.7850176082859858,0,25.0,17.0,8.0,0.5315739270945153,0.6582957676902506,25.0,1651,25.0,0.10256410256410256,False
CSDDM,ForestCovertype,1573,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4949,4366,0.012,24,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5245320280687933,0.7940669170861842,0,25.0,138.0,113.0,0.5245320280687933,0.6592994725774888,25.0,1652,25.0,0.8782051282051282,False
CSDDM,ForestCovertype,1754,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3974,4490,0.004,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5209387579887585,0.8011695694483247,0,25.0,106.0,81.0,0.5209387579887585,0.6610541637185416,25.0,1653,25.0,0.6730769230769231,False
CSDDM,ForestCovertype,744,0.74,792,0.5925925925925927,0.5046474231138702,0,102,1999,1645,0.602,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5194021521521524,0.8069210434228701,0,25.0,102.0,77.0,0.5194021521521524,0.6631615977875112,25.0,1654,25.0,0.6474358974358975,False
CSDDM,ForestCovertype,134,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4770,4814,0.001,23,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5186336988160521,0.8170016808691157,0,25.0,147.0,122.0,0.5186336988160521,0.6678176898425839,25.0,1655,25.0,0.9358974358974359,False
CSDDM,ForestCovertype,699,0.7,247,0.4444444444444444,0.8244223965178759,0,25,2729,3113,0.09,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4965540578878811,0.8184216303584028,0,25.0,25.0,0.0,0.4965540578878811,0.657487844123142,25.0,1656,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,820,0.72,479,0.5185185185185185,0.6427579435600139,0,75,1899,2635,0.325,42,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49483033173768454,0.8226881255269242,0,25.0,75.0,50.0,0.49483033173768454,0.6587592286323043,25.0,1657,25.0,0.47435897435897434,False
CSDDM,ForestCovertype,822,0.7,262,0.4444444444444444,0.8082670575437386,0,38,3173,3653,0.086,45,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48235914523120405,0.8270228241469257,0,25.0,38.0,13.0,0.48235914523120405,0.654690984689065,25.0,1658,25.0,0.23717948717948717,False
CSDDM,ForestCovertype,505,0.69,268,0.4074074074074073,0.8020615263537504,0,63,3363,4435,0.216,43,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48019732345467653,0.8432868227283699,0,25.0,63.0,38.0,0.48019732345467653,0.6617420730915232,25.0,1659,25.0,0.3974358974358974,False
CSDDM,ForestCovertype,1346,0.7,330,0.4444444444444444,0.7450038166369028,0,88,1769,3876,0.271,18,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46729827126738904,0.8439094849808217,0,25.0,88.0,63.0,0.46729827126738904,0.6556038781241054,25.0,1660,25.0,0.5576923076923077,False
CSDDM,ForestCovertype,1118,0.69,253,0.4074074074074073,0.8178459825237675,0,50,1280,4160,0.132,14,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45858584803290703,0.8492468568882424,0,25.0,50.0,25.0,0.45858584803290703,0.6539163524605747,25.0,1661,25.0,0.3141025641025641,False
CSDDM,ForestCovertype,711,0.69,224,0.4074074074074073,0.8511974451422802,0,24,309,2152,0.119,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44443354508354505,0.8510400339085333,0,25.0,24.0,1.0,0.44443354508354505,0.6477367894960392,25.0,1662,25.0,0.14743589743589744,False
CSDDM,ForestCovertype,1351,0.69,338,0.4074074074074073,0.7384339469606573,0,121,1905,4718,0.198,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4434087575131687,0.8632822640835084,0,25.0,121.0,96.0,0.4434087575131687,0.6533455107983386,25.0,1663,25.0,0.7692307692307693,False
CSDDM,ForestCovertype,402,0.7,223,0.4444444444444444,0.8524228378936778,0,9,558,3039,0.11,26,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4417291260717732,0.867640109446993,0,25.0,9.0,16.0,0.4417291260717732,0.6546846177593831,25.0,1664,25.0,0.05128205128205128,False
CSDDM,ForestCovertype,1661,0.68,322,0.3703703703703707,0.751734432913975,0,110,1848,4957,0.277,37,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4298794226353051,0.8720957372041463,0,25.0,110.0,85.0,0.4298794226353051,0.6509875799197258,25.0,1665,25.0,0.6987179487179487,False
CSDDM,ForestCovertype,853,0.59,146,0.037037037037037,0.9682987538883214,0,9,12,1777,0.446,13,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3961300630947689,0.8760041405906329,0,25.0,9.0,16.0,0.3961300630947689,0.6360671018427009,25.0,1666,25.0,0.05128205128205128,False
CSDDM,ForestCovertype,103,0.71,645,0.4814814814814814,0.5610494925549616,0,141,2294,1486,0.001,38,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5444691797971207,0.7030845574197587,0,26.0,141.0,115.0,0.5444691797971207,0.6237768686084397,26.0,1667,26.0,0.8974358974358975,False
CSDDM,ForestCovertype,600,0.65,170,0.2592592592592594,0.9266950811749064,0,12,2047,1291,0.292,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5412973548208844,0.7543654313637663,0,26.0,12.0,14.0,0.5412973548208844,0.6478313930923254,26.0,1668,26.0,0.07051282051282051,False
CSDDM,ForestCovertype,1080,0.73,316,0.5555555555555556,0.7568927131232857,0,5,785,1780,0.025,17,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5358197069241182,0.7644945594444102,0,26.0,5.0,21.0,0.5358197069241182,0.6501571331842642,26.0,1669,26.0,0.02564102564102564,False
CSDDM,ForestCovertype,1445,0.72,388,0.5185185185185185,0.7005858691029533,0,46,1435,2764,0.066,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5334026187575209,0.7671868620203737,0,26.0,46.0,20.0,0.5334026187575209,0.6502947403889473,26.0,1670,26.0,0.28846153846153844,False
CSDDM,ForestCovertype,797,0.7,270,0.4444444444444444,0.8000237376446613,0,43,149,887,0.437,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5295106901018665,0.7827965605139185,0,26.0,43.0,17.0,0.5295106901018665,0.6561536253078926,26.0,1671,26.0,0.2692307692307692,False
CSDDM,ForestCovertype,1189,0.7,299,0.4444444444444444,0.7720560443455399,0,66,4623,4536,0.137,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5204493687846629,0.7998859055420039,0,26.0,66.0,40.0,0.5204493687846629,0.6601676371633334,26.0,1672,26.0,0.4166666666666667,False
CSDDM,ForestCovertype,1466,0.71,388,0.4814814814814814,0.7005858691029533,0,88,1398,3136,0.034,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5182389614242554,0.8043555600756328,0,26.0,88.0,62.0,0.5182389614242554,0.6612972607499441,26.0,1673,26.0,0.5576923076923077,False
CSDDM,ForestCovertype,1558,0.7,405,0.4444444444444444,0.6888187830086097,0,134,3859,3909,0.096,17,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.51786841320959,0.8082840360554898,0,26.0,134.0,108.0,0.51786841320959,0.6630762246325399,26.0,1674,26.0,0.8525641025641025,False
CSDDM,ForestCovertype,867,0.73,298,0.5555555555555556,0.7729745768109895,0,2,585,1638,0.507,6,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5089007167801287,0.8133295802068473,0,26.0,2.0,24.0,0.5089007167801287,0.6611151484934881,26.0,1675,26.0,0.00641025641025641,False
CSDDM,ForestCovertype,587,0.71,269,0.4814814814814814,0.8010407451534947,0,16,937,2799,0.019,15,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5056835407805997,0.816247433979716,0,26.0,16.0,10.0,0.5056835407805997,0.6609654873801578,26.0,1676,26.0,0.09615384615384616,False
CSDDM,ForestCovertype,278,0.71,255,0.4814814814814814,0.8156883226957745,0,10,354,1550,0.612,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49252469007468996,0.8190645198191274,0,26.0,10.0,16.0,0.49252469007468996,0.6557946049469087,26.0,1677,26.0,0.057692307692307696,False
CSDDM,ForestCovertype,1517,0.65,189,0.2592592592592594,0.8977103803669517,0,21,79,1187,0.685,12,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4821608465931994,0.8255145802239798,0,26.0,21.0,5.0,0.4821608465931994,0.6538377134085896,26.0,1678,26.0,0.1282051282051282,False
CSDDM,ForestCovertype,1452,0.69,291,0.4074074074074073,0.7794916380070623,0,82,3514,4666,0.251,31,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47838830448095193,0.8342973441210157,0,26.0,82.0,56.0,0.47838830448095193,0.6563428243009839,26.0,1679,26.0,0.5192307692307693,False
CSDDM,ForestCovertype,1128,0.69,246,0.4074074074074073,0.8255339140616208,0,44,3259,4354,0.197,39,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4737274503009799,0.839499130090464,0,26.0,44.0,18.0,0.4737274503009799,0.6566132901957219,26.0,1680,26.0,0.27564102564102566,False
CSDDM,ForestCovertype,691,0.68,186,0.3703703703703707,0.9020887255884388,0,7,2452,3381,0.112,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45223670457788123,0.8487490832886655,0,26.0,7.0,19.0,0.45223670457788123,0.6504928939332734,26.0,1681,26.0,0.038461538461538464,False
CSDDM,ForestCovertype,856,0.69,219,0.4074074074074073,0.8573797326824022,0,22,2814,3811,0.267,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4418445870078224,0.8617087057228457,0,26.0,22.0,4.0,0.4418445870078224,0.6517766463653341,26.0,1682,26.0,0.1346153846153846,False
CSDDM,ForestCovertype,601,0.69,226,0.4074074074074073,0.8487629140518869,0,26,1155,4529,0.228,16,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4390249971367616,0.8655521823844454,0,26.0,26.0,0.0,0.4390249971367616,0.6522885897606034,26.0,1683,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,130,0.69,212,0.4074074074074073,0.8662752029408304,0,15,2521,3629,0.213,28,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43303043486278775,0.866675600109836,0,26.0,15.0,11.0,0.43303043486278775,0.6498530174863119,26.0,1684,26.0,0.08974358974358974,False
CSDDM,ForestCovertype,488,0.65,168,0.2592592592592594,0.9299315916561646,0,10,2340,4965,0.263,34,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.403064872111931,0.8710846987470846,0,26.0,10.0,16.0,0.403064872111931,0.6370747854295078,26.0,1685,26.0,0.057692307692307696,False
CSDDM,ForestCovertype,1229,0.67,177,0.3333333333333336,0.9156580621441714,0,10,514,4854,0.033,39,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38499319274025173,0.8732190894492408,0,26.0,10.0,16.0,0.38499319274025173,0.6291061410947463,26.0,1686,26.0,0.057692307692307696,False
CSDDM,ForestCovertype,64,0.71,3092,0.4814814814814814,0.1302157927398117,0,144,2890,2138,0.001,49,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5423545206971679,0.7005631134597803,0,27.0,144.0,117.0,0.5423545206971679,0.6214588170784741,27.0,1687,27.0,0.9166666666666666,False
CSDDM,ForestCovertype,391,0.62,294,0.1481481481481482,0.7766796862554398,0,86,7,414,0.501,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5400743448199326,0.7328096619979066,0,27.0,86.0,59.0,0.5400743448199326,0.6364420034089195,27.0,1688,27.0,0.5448717948717948,False
CSDDM,ForestCovertype,1236,0.73,583,0.5555555555555556,0.5888066976480488,0,81,1922,2145,0.09,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5254135786562255,0.7748513367960712,0,27.0,81.0,54.0,0.5254135786562255,0.6501324577261484,27.0,1689,27.0,0.5128205128205128,False
CSDDM,ForestCovertype,1233,0.69,246,0.4074074074074073,0.8255339140616208,0,44,126,770,0.981,44,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5219726654256067,0.7813961060563459,0,27.0,44.0,17.0,0.5219726654256067,0.6516843857409763,27.0,1690,27.0,0.27564102564102566,False
CSDDM,ForestCovertype,1107,0.72,339,0.5185185185185185,0.737623636454836,0,27,392,1416,0.419,29,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5162772322095851,0.8022087409418862,0,27.0,27.0,0.0,0.5162772322095851,0.6592429865757357,27.0,1691,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,782,0.72,295,0.5185185185185185,0.7757487201628236,0,13,381,1367,0.319,26,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5058132811544576,0.80738323249758,0,27.0,13.0,14.0,0.5058132811544576,0.6565982568260188,27.0,1692,27.0,0.07692307692307693,False
CSDDM,ForestCovertype,882,0.69,214,0.4074074074074073,0.8637041541537814,0,17,177,1158,0.746,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4970449014625487,0.8146461986311782,0,27.0,17.0,10.0,0.4970449014625487,0.6558455500468634,27.0,1693,27.0,0.10256410256410256,False
CSDDM,ForestCovertype,1439,0.7,332,0.4444444444444444,0.7433465813972908,0,90,1856,3519,0.146,40,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47817742509801336,0.8157842850166017,0,27.0,90.0,63.0,0.47817742509801336,0.6469808550573075,27.0,1694,27.0,0.5705128205128205,False
CSDDM,ForestCovertype,827,0.71,367,0.4814814814814814,0.7158529423307944,0,74,1856,3568,0.059,2,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4749422164245692,0.8285544704322577,0,27.0,74.0,47.0,0.4749422164245692,0.6517483434284135,27.0,1695,27.0,0.46794871794871795,False
CSDDM,ForestCovertype,1547,0.7,227,0.4444444444444444,0.8475536803781661,0,11,409,1830,0.538,40,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4733173515144104,0.8294381363671248,0,27.0,11.0,16.0,0.4733173515144104,0.6513777439407676,27.0,1696,27.0,0.0641025641025641,False
CSDDM,ForestCovertype,1679,0.67,163,0.3333333333333336,0.9381934803789428,1,1,2259,3045,0.074,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4648339847766319,0.8307796398836528,0,27.0,1.0,26.0,0.4648339847766319,0.6478068123301424,27.0,1697,27.0,0.0,False
CSDDM,ForestCovertype,1014,0.69,219,0.4074074074074073,0.8573797326824022,0,22,2558,3461,0.164,29,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45189315391668317,0.8402221631088848,0,27.0,22.0,5.0,0.45189315391668317,0.646057658512784,27.0,1698,27.0,0.1346153846153846,False
