detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4126548014203244,0.901786393242467,0,21.0,87.0,66.0,0.4126548014203244,0.6572205973313957,21.0,1091,21.0,0.7288135593220338,False
CSDDM,SensorStream,815,0.14,778,0.22,0.9388505700640984,0,14,3696,4878,0.28,21,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40695697927376856,0.9059085242200905,0,21.0,14.0,7.0,0.40695697927376856,0.6564327517469295,21.0,1092,21.0,0.11016949152542373,False
CSDDM,SensorStream,592,0.12,875,0.18,0.8892846924302368,0,50,3131,4387,0.302,39,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.402041396034043,0.9130241048731559,0,21.0,50.0,29.0,0.402041396034043,0.6575327504535995,21.0,1093,21.0,0.4152542372881356,False
CSDDM,SensorStream,1070,0.13,761,0.2,0.948169690685687,0,8,1713,4921,0.242,48,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3956581412986643,0.9167795628045013,0,21.0,8.0,13.0,0.3956581412986643,0.6562188520515828,21.0,1094,21.0,0.059322033898305086,False
CSDDM,SensorStream,327,0.07,926,0.08,0.8653845026980926,0,64,457,3977,0.403,38,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3698152870064636,0.9251377690594249,0,21.0,64.0,43.0,0.3698152870064636,0.6474765280329442,21.0,1095,21.0,0.5338983050847458,False
CSDDM,SensorStream,296,0.31,1011,0.56,0.8283308887435228,0,14,1769,1130,0.042,29,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5047183067934702,0.6307420691592298,0,22.0,14.0,8.0,0.5047183067934702,0.56773018797635,22.0,1096,22.0,0.11016949152542373,False
CSDDM,SensorStream,644,0.15,1122,0.24,0.7843739041002578,0,60,2395,1330,0.034,49,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4758732081754958,0.6766087215603287,0,22.0,60.0,38.0,0.4758732081754958,0.5762409648679122,22.0,1097,22.0,0.5,False
CSDDM,SensorStream,225,0.19,903,0.32,0.875995919349077,0,38,4531,3377,0.075,43,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4578911858691271,0.7228510256085947,0,22.0,38.0,16.0,0.4578911858691271,0.5903711057388609,22.0,1098,22.0,0.3135593220338983,False
CSDDM,SensorStream,158,0.16,1040,0.26,0.8163979072222581,0,53,853,2125,0.001,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4530942482829738,0.7286734168536874,0,22.0,53.0,31.0,0.4530942482829738,0.5908838325683305,22.0,1099,22.0,0.4406779661016949,False
CSDDM,SensorStream,15,0.21,820,0.36,0.9166716640244372,0,9,1763,2489,0.019,41,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44856565049212105,0.7346233907142226,0,22.0,9.0,13.0,0.44856565049212105,0.5915945206031719,22.0,1100,22.0,0.06779661016949153,False
CSDDM,SensorStream,1146,0.17,936,0.28,0.8608527177770355,0,46,1198,2540,0.099,24,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44652224446668887,0.7859336436869925,0,22.0,46.0,24.0,0.44652224446668887,0.6162279440768407,22.0,1101,22.0,0.3813559322033898,False
CSDDM,SensorStream,155,0.16,890,0.26,0.8821137510308218,0,41,5000,4109,0.001,1,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4403215647145384,0.8143827020261913,0,22.0,41.0,19.0,0.4403215647145384,0.6273521333703649,22.0,1102,22.0,0.3389830508474576,False
CSDDM,SensorStream,52,0.14,806,0.22,0.9239359908077016,0,24,4155,4960,0.001,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4330161397571526,0.8553182909995178,0,22.0,24.0,2.0,0.4330161397571526,0.6441672153783352,22.0,1103,22.0,0.19491525423728814,False
CSDDM,SensorStream,695,0.1,927,0.14,0.8649291298210032,0,62,299,1757,0.584,42,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43201184517851166,0.8837036343494615,0,22.0,62.0,40.0,0.43201184517851166,0.6578577397639866,22.0,1104,22.0,0.5169491525423728,False
CSDDM,SensorStream,63,0.14,801,0.22,0.9265609731701672,0,21,5000,5000,0.001,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43188722363640647,0.8891375478972768,0,22.0,21.0,1.0,0.43188722363640647,0.6605123857668417,22.0,1105,22.0,0.1694915254237288,False
CSDDM,SensorStream,788,0.21,1033,0.36,0.8192475644113246,0,41,1981,2756,0.314,34,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4282729838938989,0.8945893580162029,0,22.0,41.0,19.0,0.4282729838938989,0.6614311709550509,22.0,1106,22.0,0.3389830508474576,False
CSDDM,SensorStream,629,0.13,814,0.2,0.9197696605738308,0,30,817,2693,0.292,29,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.427592296796545,0.8959479762916054,0,22.0,30.0,8.0,0.427592296796545,0.6617701365440751,22.0,1107,22.0,0.2457627118644068,False
CSDDM,SensorStream,1086,0.17,915,0.28,0.8704262786043531,0,44,1781,3593,0.028,5,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42414548692734966,0.8983996387818712,0,22.0,44.0,22.0,0.42414548692734966,0.6612725628546104,22.0,1108,22.0,0.3644067796610169,False
CSDDM,SensorStream,1111,0.07,959,0.08,0.8506105280002214,0,69,284,2463,0.155,3,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4041390238277491,0.9036052639416929,0,22.0,69.0,47.0,0.4041390238277491,0.653872143884721,22.0,1109,22.0,0.576271186440678,False
CSDDM,SensorStream,335,0.12,774,0.18,0.941024877582074,0,14,1155,4560,0.197,4,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39654397138465763,0.9113161802461881,0,22.0,14.0,8.0,0.39654397138465763,0.6539300758154228,22.0,1110,22.0,0.11016949152542373,False
CSDDM,SensorStream,1141,0.11,790,0.16,0.932394011679952,0,21,916,4536,0.141,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3864726582414492,0.9148907470794514,0,22.0,21.0,1.0,0.3864726582414492,0.6506817026604503,22.0,1111,22.0,0.1694915254237288,False
CSDDM,SensorStream,904,0.06,875,0.06,0.8892846924302368,0,52,346,3740,0.361,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3690426849675216,0.9202578818986653,0,22.0,52.0,30.0,0.3690426849675216,0.6446502834330934,22.0,1112,22.0,0.4322033898305085,False
CSDDM,SensorStream,183,0.19,888,0.32,0.8830628712113254,0,34,339,833,0.016,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4735723653517772,0.6452473790876159,0,23.0,34.0,11.0,0.4735723653517772,0.5594098722196965,23.0,1113,23.0,0.2796610169491525,False
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45743898983196374,0.7180317149906573,0,23.0,45.0,22.0,0.45743898983196374,0.5877353524113105,23.0,1114,23.0,0.3728813559322034,False
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4524983783431494,0.7195174480566302,0,23.0,50.0,27.0,0.4524983783431494,0.5860079131998898,23.0,1115,23.0,0.4152542372881356,False
CSDDM,SensorStream,57,0.17,856,0.28,0.8985462380779923,0,26,5000,3852,0.001,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4445928158550709,0.7765880446341022,0,23.0,26.0,3.0,0.4445928158550709,0.6105904302445866,23.0,1116,23.0,0.211864406779661,False
CSDDM,SensorStream,947,0.18,796,0.3,0.9292023720393282,0,11,4906,3695,0.151,35,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.439576079661864,0.8016607596741993,0,23.0,11.0,12.0,0.439576079661864,0.6206184196680317,23.0,1117,23.0,0.0847457627118644,False
CSDDM,SensorStream,467,0.12,883,0.18,0.8854450450536363,0,51,2511,2102,0.445,42,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4307304951651357,0.8495657518493975,0,23.0,51.0,28.0,0.4307304951651357,0.6401481235072666,23.0,1118,23.0,0.423728813559322,False
CSDDM,SensorStream,915,0.15,894,0.24,0.8802218853700343,0,45,4934,4398,0.246,23,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.430728135375194,0.8586333360976606,0,23.0,45.0,22.0,0.430728135375194,0.6446807357364273,23.0,1119,23.0,0.3728813559322034,False
CSDDM,SensorStream,360,0.15,780,0.24,0.9377675994641228,0,12,3596,3923,0.222,6,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4293200558527355,0.8881511269404948,0,23.0,12.0,11.0,0.4293200558527355,0.6587355913966152,23.0,1120,23.0,0.09322033898305085,False
CSDDM,SensorStream,523,0.13,915,0.2,0.8704262786043531,0,52,571,2299,0.33,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42486677206366763,0.89504491371637,0,23.0,52.0,29.0,0.42486677206366763,0.6599558428900187,23.0,1121,23.0,0.4322033898305085,False
CSDDM,SensorStream,976,0.13,814,0.2,0.9197696605738308,0,30,3282,3932,0.417,19,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4172570559341391,0.8972725761962866,0,23.0,30.0,7.0,0.4172570559341391,0.6572648160652128,23.0,1122,23.0,0.2457627118644068,False
CSDDM,SensorStream,569,0.1,872,0.14,0.8907336074106796,0,50,2739,3798,0.096,22,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.396930505354525,0.9028467341935112,0,23.0,50.0,27.0,0.396930505354525,0.6498886197740181,23.0,1123,23.0,0.4152542372881356,False
CSDDM,SensorStream,423,0.07,967,0.08,0.8471054597299088,0,71,2411,3815,0.453,39,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39255248839705537,0.9097933659018574,0,23.0,71.0,48.0,0.39255248839705537,0.6511729271494564,23.0,1124,23.0,0.5932203389830508,False
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3916640485382315,0.9100032550287119,0,23.0,54.0,31.0,0.3916640485382315,0.6508336517834717,23.0,1125,23.0,0.4491525423728814,False
CSDDM,SensorStream,313,0.05,1022,0.04,0.823764808568344,0,80,193,4768,0.283,46,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3604348040851309,0.9156537224303017,0,23.0,80.0,57.0,0.3604348040851309,0.6380442632577163,23.0,1126,23.0,0.6694915254237288,False
CSDDM,SensorStream,1206,0.13,960,0.2,0.8501708004200682,0,61,307,1306,0.001,42,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44885738415640364,0.7000358930252595,0,24.0,61.0,37.0,0.44885738415640364,0.5744466385908316,24.0,1127,24.0,0.5084745762711864,False
CSDDM,SensorStream,415,0.17,864,0.28,0.8946218586008717,0,29,1313,2946,0.013,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44314388326234716,0.7457277851284778,0,24.0,29.0,5.0,0.44314388326234716,0.5944358341954125,24.0,1128,24.0,0.23728813559322035,False
CSDDM,SensorStream,1099,0.19,910,0.32,0.8727380430106639,0,40,1691,2936,0.081,35,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4354972093762944,0.7508303070628248,0,24.0,40.0,16.0,0.4354972093762944,0.5931637582195596,24.0,1129,24.0,0.3305084745762712,False
CSDDM,SensorStream,1180,0.25,1388,0.44,0.6945888122547291,0,35,1979,2078,0.165,43,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4341706443748926,0.7540811202967684,0,24.0,35.0,11.0,0.4341706443748926,0.5941258823358305,24.0,1130,24.0,0.288135593220339,False
CSDDM,SensorStream,597,0.22,917,0.38,0.8695051041877515,0,29,1956,2415,0.155,32,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43403027713485215,0.7815008885636404,0,24.0,29.0,5.0,0.43403027713485215,0.6077655828492463,24.0,1131,24.0,0.23728813559322035,False
CSDDM,SensorStream,538,0.11,867,0.16,0.8931595664214734,0,48,2627,2707,0.083,10,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.433656807322657,0.799575473705622,0,24.0,48.0,24.0,0.433656807322657,0.6166161405141395,24.0,1132,24.0,0.3983050847457627,False
CSDDM,SensorStream,323,0.1,911,0.14,0.8722746767518058,0,59,246,1364,0.639,32,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4292229825350741,0.8474509338691214,0,24.0,59.0,35.0,0.4292229825350741,0.6383369582020978,24.0,1133,24.0,0.4915254237288136,False
CSDDM,SensorStream,430,0.1,994,0.14,0.835486108342695,0,66,322,1779,0.256,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4281432013335607,0.8548805129939138,0,24.0,66.0,42.0,0.4281432013335607,0.6415118571637373,24.0,1134,24.0,0.5508474576271186,False
CSDDM,SensorStream,711,0.09,939,0.12,0.8595026101726723,0,64,2435,2533,0.019,19,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42704252517978003,0.875766439368846,0,24.0,64.0,40.0,0.42704252517978003,0.651404482274313,24.0,1135,24.0,0.5338983050847458,False
CSDDM,SensorStream,807,0.15,808,0.24,0.9228905489308942,0,23,1438,3446,0.084,47,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4247738034037055,0.8863520342965429,0,24.0,23.0,1.0,0.4247738034037055,0.6555629188501242,24.0,1136,24.0,0.1864406779661017,False
CSDDM,SensorStream,705,0.12,840,0.18,0.9065061118808782,0,39,415,1833,0.779,27,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42037324063631265,0.8914706727834791,0,24.0,39.0,15.0,0.42037324063631265,0.655921956709896,24.0,1137,24.0,0.3220338983050847,False
CSDDM,SensorStream,1095,0.13,783,0.2,0.936148332422879,0,18,1421,4332,0.235,36,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40880536662018135,0.8936039187099404,0,24.0,18.0,6.0,0.40880536662018135,0.6512046426650608,24.0,1138,24.0,0.1440677966101695,False
CSDDM,SensorStream,1077,0.07,989,0.08,0.837613862477967,0,73,2392,3345,0.32,46,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39390460476816674,0.9011808613661049,0,24.0,73.0,49.0,0.39390460476816674,0.6475427330671358,24.0,1139,24.0,0.6101694915254238,False
CSDDM,SensorStream,742,0.03,1147,0.0,0.77507457858577,0,104,64,3145,0.3,49,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3647110487813103,0.9045556132343632,0,24.0,104.0,80.0,0.3647110487813103,0.6346333310078367,24.0,1140,24.0,0.8728813559322034,False
CSDDM,SensorStream,1202,0.04,1347,0.02,0.7072435333762364,0,111,1,438,0.037,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4476115531066512,0.5964033571719587,0,25.0,111.0,86.0,0.4476115531066512,0.5220074551393049,25.0,1141,25.0,0.9322033898305084,False
CSDDM,SensorStream,980,0.13,793,0.2,0.9307951770795068,0,20,3040,3519,0.025,37,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43209238430235153,0.7426056750958261,0,25.0,20.0,5.0,0.43209238430235153,0.5873490296990889,25.0,1142,25.0,0.16101694915254236,False
CSDDM,SensorStream,376,0.14,814,0.22,0.9197696605738308,0,29,3363,3744,0.105,2,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4273867934047672,0.8252270465015354,0,25.0,29.0,4.0,0.4273867934047672,0.6263069199531514,25.0,1143,25.0,0.23728813559322035,False
CSDDM,SensorStream,1097,0.1,825,0.14,0.9141072462945704,0,35,2594,3113,0.038,2,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42641578991007095,0.8289688941588225,0,25.0,35.0,10.0,0.42641578991007095,0.6276923420344467,25.0,1144,25.0,0.288135593220339,False
CSDDM,SensorStream,756,0.12,844,0.18,0.9045020355106494,0,40,2782,3202,0.155,19,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42478085620814393,0.8411735683336853,0,25.0,40.0,15.0,0.42478085620814393,0.6329772122709146,25.0,1145,25.0,0.3305084745762712,False
CSDDM,SensorStream,49,0.14,763,0.22,0.9470625909624452,0,8,5000,5000,0.218,50,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4222596172718723,0.8862715528471429,0,25.0,8.0,17.0,0.4222596172718723,0.6542655850595076,25.0,1146,25.0,0.059322033898305086,False
CSDDM,SensorStream,445,0.09,933,0.12,0.8622071549695803,0,63,293,1963,0.431,18,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4116032116203685,0.8901257438681688,0,25.0,63.0,38.0,0.4116032116203685,0.6508644777442687,25.0,1147,25.0,0.5254237288135594,False
CSDDM,SensorStream,1057,0.14,744,0.22,0.9576990811730872,0,3,3449,4219,0.336,41,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40780095807219957,0.8909101376618533,0,25.0,3.0,22.0,0.40780095807219957,0.6493555478670264,25.0,1148,25.0,0.01694915254237288,False
CSDDM,SensorStream,919,0.08,2006,0.1,0.5391368799278448,0,76,540,3805,0.339,17,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3766002132096904,0.9011556082571313,0,25.0,76.0,51.0,0.3766002132096904,0.6388779107334108,25.0,1149,25.0,0.635593220338983,False
