detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,462,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,3722,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.302739179148983,0.910521876001333,0,21.0,7.0,14.0,0.302739179148983,0.606630527575158,21.0,1139,21.0,0.16216216216216217,False
CSDDM,GasSensor,52,0.52,9,0.1333333333333334,0.9033025221375834,0,9,5000,1,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5314689265811815,0.5464364173502857,0,22.0,9.0,13.0,0.5314689265811815,0.5389526719657336,22.0,1140,22.0,0.21621621621621623,False
CSDDM,GasSensor,44,0.52,9,0.1333333333333334,0.9033025221375834,0,9,992,1,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49935563633014624,0.558764493002126,0,22.0,9.0,13.0,0.49935563633014624,0.5290600646661361,22.0,1141,22.0,0.21621621621621623,False
CSDDM,GasSensor,114,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1,389,0.001,26,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4587287541941138,0.6989208363076349,0,22.0,6.0,16.0,0.4587287541941138,0.5788247952508744,22.0,1142,22.0,0.13513513513513514,False
CSDDM,GasSensor,995,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1,558,0.133,38,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45173085282366343,0.7873085796037522,0,22.0,8.0,14.0,0.45173085282366343,0.6195197162137078,22.0,1143,22.0,0.1891891891891892,False
CSDDM,GasSensor,281,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3204,3136,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4478158572222298,0.8214194016378942,0,22.0,5.0,17.0,0.4478158572222298,0.634617629430062,22.0,1144,22.0,0.10810810810810811,False
CSDDM,GasSensor,439,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3720,3333,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44745929451321603,0.821903397698757,0,22.0,5.0,17.0,0.44745929451321603,0.6346813461059865,22.0,1145,22.0,0.10810810810810811,False
CSDDM,GasSensor,983,0.55,14,0.2333333333333335,0.793377633996278,0,11,4658,3797,0.076,27,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.439394558799624,0.8480367459835345,0,22.0,11.0,11.0,0.439394558799624,0.6437156523915792,22.0,1146,22.0,0.2702702702702703,False
CSDDM,GasSensor,332,0.58,21,0.3333333333333332,0.6895453198307688,0,15,1917,3129,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4296143200138301,0.8521628156043808,0,22.0,15.0,7.0,0.4296143200138301,0.6408885678091054,22.0,1147,22.0,0.3783783783783784,False
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42631959260668384,0.8672020103671696,0,22.0,9.0,13.0,0.42631959260668384,0.6467608014869267,22.0,1148,22.0,0.21621621621621623,False
CSDDM,GasSensor,249,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3628,3500,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4220851722386033,0.8690879907526846,0,22.0,9.0,13.0,0.4220851722386033,0.645586581495644,22.0,1149,22.0,0.21621621621621623,False
CSDDM,GasSensor,891,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1642,3675,0.004,22,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40404278601125015,0.8841037412687129,0,22.0,7.0,15.0,0.40404278601125015,0.6440732636399815,22.0,1150,22.0,0.16216216216216217,False
CSDDM,GasSensor,205,0.5,12,0.0666666666666667,0.8321734364354145,0,14,27,1078,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39369513328059086,0.8854683993812733,0,22.0,14.0,8.0,0.39369513328059086,0.6395817663309321,22.0,1151,22.0,0.35135135135135137,False
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3883454391545893,0.8897642020551347,0,22.0,6.0,16.0,0.3883454391545893,0.6390548206048621,22.0,1152,22.0,0.13513513513513514,False
CSDDM,GasSensor,1183,0.52,8,0.1333333333333334,0.93186661474776,0,8,2334,4853,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3762492978901475,0.9010924551651772,0,22.0,8.0,14.0,0.3762492978901475,0.6386708765276623,22.0,1153,22.0,0.1891891891891892,False
CSDDM,GasSensor,1064,0.55,8,0.2333333333333335,0.93186661474776,0,5,367,3353,0.046,26,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37078805033037043,0.9048956209343455,0,22.0,5.0,17.0,0.37078805033037043,0.637841835632358,22.0,1154,22.0,0.10810810810810811,False
CSDDM,GasSensor,1191,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2306,1,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4708431880221095,0.5556357034849148,0,23.0,9.0,14.0,0.4708431880221095,0.5132394457535121,23.0,1155,23.0,0.21621621621621623,False
CSDDM,GasSensor,569,0.58,14,0.3333333333333332,0.793377633996278,0,8,3875,3417,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44543061207260537,0.8206002346248553,0,23.0,8.0,15.0,0.44543061207260537,0.6330154233487304,23.0,1156,23.0,0.1891891891891892,False
CSDDM,GasSensor,431,0.58,13,0.3333333333333332,0.8120821625218928,0,7,968,2596,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43890159653117167,0.8422213662485692,0,23.0,7.0,16.0,0.43890159653117167,0.6405614813898705,23.0,1157,23.0,0.16216216216216217,False
CSDDM,GasSensor,101,0.56,12,0.2666666666666669,0.8321734364354145,0,8,5000,4021,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4332632277702537,0.8447507671617087,0,23.0,8.0,15.0,0.4332632277702537,0.6390069974659812,23.0,1158,23.0,0.1891891891891892,False
CSDDM,GasSensor,947,0.55,10,0.2333333333333335,0.8774631573088761,0,7,510,2179,0.021,11,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42263248665961084,0.8626202535595708,0,23.0,7.0,16.0,0.42263248665961084,0.6426263701095909,23.0,1159,23.0,0.16216216216216217,False
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4205678939497567,0.8690623763773595,0,23.0,4.0,19.0,0.4205678939497567,0.644815135163558,23.0,1160,23.0,0.08108108108108109,False
CSDDM,GasSensor,317,0.56,11,0.2666666666666669,0.8538736654109581,0,7,1507,4068,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4029184186574706,0.8814100536656144,0,23.0,7.0,16.0,0.4029184186574706,0.6421642361615425,23.0,1161,23.0,0.16216216216216217,False
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39947713022222825,0.8818995379459771,0,23.0,4.0,19.0,0.39947713022222825,0.6406883340841026,23.0,1162,23.0,0.08108108108108109,False
CSDDM,GasSensor,1092,0.54,10,0.2000000000000001,0.8774631573088761,0,8,11,1268,0.962,23,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3904641470530361,0.8835371834027965,0,23.0,8.0,15.0,0.3904641470530361,0.6370006652279163,23.0,1163,23.0,0.1891891891891892,False
CSDDM,GasSensor,471,0.51,6,0.1,1.0,0,4,2054,4412,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3740821348120367,0.896678610710427,0,23.0,4.0,19.0,0.3740821348120367,0.6353803727612318,23.0,1164,23.0,0.08108108108108109,False
CSDDM,GasSensor,736,0.58,7,0.3333333333333332,0.9637985535522636,1,1,88,3365,0.089,15,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3341938346717759,0.897970062344113,0,23.0,1.0,22.0,0.3341938346717759,0.6160819485079445,23.0,1165,23.0,0.0,False
CSDDM,GasSensor,461,0.58,16,0.3333333333333332,0.7594448880867015,0,10,1507,3007,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4407476580527234,0.8189216571958321,0,24.0,10.0,14.0,0.4407476580527234,0.6298346576242777,24.0,1166,24.0,0.24324324324324326,False
CSDDM,GasSensor,1,0.51,9,0.1,0.9033025221375834,0,10,2160,1938,0.082,21,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4332004533029045,0.8359961647358229,0,24.0,10.0,14.0,0.4332004533029045,0.6345983090193638,24.0,1167,24.0,0.24324324324324326,False
CSDDM,GasSensor,595,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1010,2683,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4327217689660499,0.8414301303427838,0,24.0,7.0,17.0,0.4327217689660499,0.6370759496544168,24.0,1168,24.0,0.16216216216216217,False
CSDDM,GasSensor,913,0.57,10,0.2999999999999999,0.8774631573088761,0,5,2661,2852,0.033,25,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42026707352148535,0.8472598555929779,0,24.0,5.0,19.0,0.42026707352148535,0.6337634645572316,24.0,1169,24.0,0.10810810810810811,False
CSDDM,GasSensor,1053,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3441,3945,0.087,38,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4176788618054954,0.8571516393835937,0,24.0,9.0,15.0,0.4176788618054954,0.6374152505945445,24.0,1170,24.0,0.21621621621621623,False
CSDDM,GasSensor,1119,0.55,12,0.2333333333333335,0.8321734364354145,0,9,3118,3822,0.131,48,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41315950947176433,0.8603543809967622,0,24.0,9.0,15.0,0.41315950947176433,0.6367569452342633,24.0,1171,24.0,0.21621621621621623,False
CSDDM,GasSensor,216,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,1185,0.001,47,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39974066366517363,0.8772918726861838,0,24.0,8.0,16.0,0.39974066366517363,0.6385162681756787,24.0,1172,24.0,0.1891891891891892,False
CSDDM,GasSensor,526,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1041,4590,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3929396370478065,0.8798302080127849,0,24.0,9.0,15.0,0.3929396370478065,0.6363849225302957,24.0,1173,24.0,0.21621621621621623,False
CSDDM,GasSensor,308,0.51,13,0.1,0.8120821625218928,0,14,1080,3687,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39262935318425485,0.8798848887186239,0,24.0,14.0,10.0,0.39262935318425485,0.6362571209514394,24.0,1174,24.0,0.35135135135135137,False
CSDDM,GasSensor,289,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1266,4560,0.001,14,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38548154962403314,0.8800454350710318,0,24.0,8.0,16.0,0.38548154962403314,0.6327634923475325,24.0,1175,24.0,0.1891891891891892,False
CSDDM,GasSensor,17,0.53,8,0.1666666666666668,0.93186661474776,0,7,15,1285,0.549,6,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3837276756897673,0.8834750041067728,0,24.0,7.0,17.0,0.3837276756897673,0.63360133989827,24.0,1176,24.0,0.16216216216216217,False
CSDDM,GasSensor,243,0.52,7,0.1333333333333334,0.9637985535522636,0,7,561,4050,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3537403159192374,0.8934939447802401,0,24.0,7.0,17.0,0.3537403159192374,0.6236171303497388,24.0,1177,24.0,0.16216216216216217,False
CSDDM,GasSensor,587,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4091,3664,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4380829583605724,0.8160596891130377,0,25.0,9.0,16.0,0.4380829583605724,0.6270713237368051,25.0,1178,25.0,0.21621621621621623,False
CSDDM,GasSensor,611,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1867,3092,0.093,43,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4317807969231173,0.8402656386519072,0,25.0,9.0,16.0,0.4317807969231173,0.6360232177875123,25.0,1179,25.0,0.21621621621621623,False
CSDDM,GasSensor,299,0.57,13,0.2999999999999999,0.8120821625218928,0,8,1382,3870,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40632218195714886,0.8590184048100319,0,25.0,8.0,17.0,0.40632218195714886,0.6326702933835904,25.0,1180,25.0,0.1891891891891892,False
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38175026487019936,0.8762159021146098,0,25.0,10.0,15.0,0.38175026487019936,0.6289830834924046,25.0,1181,25.0,0.24324324324324326,False
CSDDM,GasSensor,234,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,5000,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32108803362185706,0.8777562198227155,0,25.0,6.0,19.0,0.32108803362185706,0.5994221267222862,25.0,1182,25.0,0.13513513513513514,False
CSDDM,GasSensor,1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3108745405787888,0.892804472184726,0,25.0,2.0,23.0,0.3108745405787888,0.6018395063817574,25.0,1183,25.0,0.02702702702702703,False
CSDDM,GasSensor,155,0.56,10,0.2666666666666669,0.8774631573088761,0,6,5000,4125,0.001,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4320170906955218,0.8052709549167798,0,26.0,6.0,20.0,0.4320170906955218,0.6186440228061508,26.0,1184,26.0,0.13513513513513514,False
CSDDM,GasSensor,355,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1331,3312,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43072143475444147,0.8307693334346479,0,26.0,9.0,17.0,0.43072143475444147,0.6307453840945447,26.0,1185,26.0,0.21621621621621623,False
CSDDM,GasSensor,590,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4095,3974,0.001,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4291786590260444,0.8356012695851089,0,26.0,8.0,18.0,0.4291786590260444,0.6323899643055767,26.0,1186,26.0,0.1891891891891892,False
CSDDM,GasSensor,1190,0.52,8,0.1333333333333334,0.93186661474776,0,8,2163,2824,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41574934310882017,0.837306604232237,0,26.0,8.0,18.0,0.41574934310882017,0.6265279736705286,26.0,1187,26.0,0.1891891891891892,False
CSDDM,GasSensor,527,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1289,3875,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.404091510637262,0.8398669963482551,0,26.0,8.0,18.0,0.404091510637262,0.6219792534927586,26.0,1188,26.0,0.1891891891891892,False
CSDDM,GasSensor,571,0.55,17,0.2333333333333335,0.7439487772696527,0,14,1373,3964,0.001,30,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4007468726016111,0.8524863108278916,0,26.0,14.0,12.0,0.4007468726016111,0.6266165917147514,26.0,1189,26.0,0.35135135135135137,False
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3213646639349254,0.873299209837056,0,26.0,3.0,23.0,0.3213646639349254,0.5973319368859907,26.0,1190,26.0,0.05405405405405406,False
CSDDM,GasSensor,173,0.55,12,0.2333333333333335,0.8321734364354145,0,9,5000,4486,0.001,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42863029697621174,0.8132953711065897,0,27.0,9.0,18.0,0.42863029697621174,0.6209628340414007,27.0,1191,27.0,0.21621621621621623,False
CSDDM,GasSensor,533,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1037,3346,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4216117776650455,0.8327265571407326,0,27.0,6.0,21.0,0.4216117776650455,0.6271691674028891,27.0,1192,27.0,0.13513513513513514,False
CSDDM,GasSensor,592,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1310,4108,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4055651620538874,0.8338067639577179,0,27.0,5.0,22.0,0.4055651620538874,0.6196859630058027,27.0,1193,27.0,0.10810810810810811,False
CSDDM,GasSensor,363,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3009,4753,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39436891914538946,0.8509144330005719,0,27.0,7.0,20.0,0.39436891914538946,0.6226416760729807,27.0,1194,27.0,0.16216216216216217,False
CSDDM,GasSensor,503,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1326,3858,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40900185938470235,0.8243394338939001,0,28.0,9.0,19.0,0.40900185938470235,0.6166706466393013,28.0,1195,28.0,0.21621621621621623,False
CSDDM,GasSensor,468,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1869,4182,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4036315311666617,0.8319433819725298,0,28.0,5.0,23.0,0.4036315311666617,0.6177874565695958,28.0,1196,28.0,0.10810810810810811,False
CSDDM,GasSensor,147,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,1400,0.001,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3745113842726589,0.8395231685230062,0,28.0,6.0,22.0,0.3745113842726589,0.6070172763978325,28.0,1197,28.0,0.13513513513513514,False
