detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,27,0.69,12,0.5384615384615381,0.8826277537452996,0,8,962,2014,0.083,49,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5889936771739057,0.7657655658787178,0,18.0,8.0,10.0,0.5889936771739057,0.6773796215263117,18.0,962,18.0,0.1206896551724138,False
CSDDM,Electricity,554,0.69,31,0.5384615384615381,0.5951101701157058,0,26,4532,2982,0.001,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5888341675008342,0.7665715409558611,0,18.0,26.0,8.0,0.5888341675008342,0.6777028542283476,18.0,963,18.0,0.43103448275862066,False
CSDDM,Electricity,240,0.72,12,0.769230769230769,0.8826277537452996,0,5,1,571,0.999,30,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5886819114866498,0.7748614201638546,0,18.0,5.0,13.0,0.5886819114866498,0.6817716658252522,18.0,964,18.0,0.06896551724137931,False
CSDDM,Electricity,556,0.7,30,0.6153846153846151,0.605243879450103,0,24,4509,3014,0.001,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5863260871983091,0.7810520101451228,0,18.0,24.0,6.0,0.5863260871983091,0.683689048671716,18.0,965,18.0,0.39655172413793105,False
CSDDM,Electricity,883,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1309,2577,0.066,30,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5811407935012508,0.7868695405232682,0,18.0,6.0,12.0,0.5811407935012508,0.6840051670122596,18.0,966,18.0,0.08620689655172414,False
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.569181256256256,0.7880979815229672,0,18.0,6.0,12.0,0.569181256256256,0.6786396188896116,18.0,967,18.0,0.08620689655172414,False
CSDDM,Electricity,1089,0.72,48,0.769230769230769,0.4591104081342778,0,39,4299,1084,0.035,36,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6872644469633032,0.5493255317087837,0,18.0,39.0,21.0,0.5493255317087837,0.6182949893360434,18.0,968,18.0,0.6551724137931034,False
CSDDM,Electricity,152,0.73,16,0.846153846153846,0.797001904203346,0,8,2128,173,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6876929228247859,0.5405194106250122,0,18.0,8.0,10.0,0.5405194106250122,0.614106166724899,18.0,969,18.0,0.1206896551724138,False
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5351443262186726,0.8395071993546814,0,18.0,4.0,14.0,0.5351443262186726,0.687325762786677,18.0,970,18.0,0.05172413793103448,False
CSDDM,Electricity,34,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2037,2476,0.164,29,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5332542052599244,0.849843157702107,0,18.0,6.0,12.0,0.5332542052599244,0.6915486814810157,18.0,971,18.0,0.08620689655172414,False
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7009738531014666,0.531432006978629,0,18.0,35.0,17.0,0.531432006978629,0.6162029300400478,18.0,972,18.0,0.5862068965517241,False
CSDDM,Electricity,858,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4301,4362,0.494,45,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5310848865959976,0.8692841007278327,0,18.0,6.0,12.0,0.5310848865959976,0.7001844936619152,18.0,973,18.0,0.08620689655172414,False
CSDDM,Electricity,1015,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2076,474,0.236,28,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7070285185512311,0.5243294829813879,0,18.0,7.0,11.0,0.5243294829813879,0.6156790007663095,18.0,974,18.0,0.10344827586206896,False
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44021672522195404,0.8756143629175015,0,18.0,13.0,5.0,0.44021672522195404,0.6579155440697277,18.0,975,18.0,0.20689655172413793,False
CSDDM,Electricity,705,0.69,9,0.5384615384615381,0.9663705002825802,0,5,18,1768,0.465,40,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43838284223022783,0.8786451908241567,0,18.0,5.0,13.0,0.43838284223022783,0.6585140165271923,18.0,976,18.0,0.06896551724137931,False
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42701638239546735,0.8795655902618226,0,18.0,4.0,14.0,0.42701638239546735,0.6532909863286449,18.0,977,18.0,0.05172413793103448,False
CSDDM,Electricity,118,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4709,2159,0.001,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6348482873247573,0.6718145326385073,0,19.0,14.0,5.0,0.6348482873247573,0.6533314099816323,19.0,978,19.0,0.22413793103448276,False
CSDDM,Electricity,282,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,225,0.999,15,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6325142768585581,0.6838602578617565,0,19.0,4.0,15.0,0.6325142768585581,0.6581872673601573,19.0,979,19.0,0.05172413793103448,False
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.631226998552325,0.6906276544829126,0,19.0,57.0,38.0,0.631226998552325,0.6609273265176188,19.0,980,19.0,0.9655172413793104,False
CSDDM,Electricity,32,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4768,2428,0.135,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6112207140146678,0.6924919630676353,0,19.0,7.0,12.0,0.6112207140146678,0.6518563385411515,19.0,981,19.0,0.10344827586206896,False
CSDDM,Electricity,176,0.73,18,0.846153846153846,0.7615003461371648,0,10,276,184,0.001,5,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6370593366242058,0.6096833263648608,0,19.0,10.0,9.0,0.6096833263648608,0.6233713314945333,19.0,982,19.0,0.15517241379310345,False
CSDDM,Electricity,1107,0.69,12,0.5384615384615381,0.8826277537452996,0,8,61,431,0.76,6,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.603301199074892,0.7268086656853704,0,19.0,8.0,11.0,0.603301199074892,0.6650549323801311,19.0,983,19.0,0.1206896551724138,False
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6451974569340584,0.5983316979744906,0,19.0,27.0,8.0,0.5983316979744906,0.6217645774542745,19.0,984,19.0,0.4482758620689655,False
CSDDM,Electricity,377,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3041,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5881654077279893,0.7301647727720558,0,19.0,8.0,11.0,0.5881654077279893,0.6591650902500226,19.0,985,19.0,0.1206896551724138,False
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5864360818334673,0.7739622954540955,0,19.0,9.0,10.0,0.5864360818334673,0.6801991886437814,19.0,986,19.0,0.13793103448275862,False
CSDDM,Electricity,134,0.71,39,0.6923076923076921,0.5238860882192554,0,31,5000,1314,0.001,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6579870229706827,0.5731885229277582,0,19.0,31.0,12.0,0.5731885229277582,0.6155877729492205,19.0,987,19.0,0.5172413793103449,False
CSDDM,Electricity,114,0.72,26,0.769230769230769,0.649339399862991,0,19,2997,992,0.001,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6720686550930018,0.5475015706369198,0,19.0,19.0,0.0,0.5475015706369198,0.6097851128649608,19.0,988,19.0,0.3103448275862069,False
CSDDM,Electricity,153,0.73,51,0.846153846153846,0.4401433416819746,0,40,1091,179,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6833132042172892,0.5469058046842821,0,19.0,40.0,21.0,0.5469058046842821,0.6151095044507857,19.0,989,19.0,0.6724137931034483,False
CSDDM,Electricity,5,0.66,11,0.3076923076923079,0.9081761880736842,0,10,372,1649,0.361,22,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5331180220178589,0.8002818129728302,0,19.0,10.0,9.0,0.5331180220178589,0.6666999174953445,19.0,990,19.0,0.15517241379310345,False
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5324817614155853,0.8317404542577347,0,19.0,6.0,13.0,0.5324817614155853,0.68211110783666,19.0,991,19.0,0.08620689655172414,False
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.68718202025555,0.5320357355374633,0,19.0,17.0,2.0,0.5320357355374633,0.6096088778965066,19.0,992,19.0,0.27586206896551724,False
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6981333433106307,0.5307435231684533,0,19.0,24.0,5.0,0.5307435231684533,0.6144384332395421,19.0,993,19.0,0.39655172413793105,False
CSDDM,Electricity,208,0.74,21,0.923076923076923,0.714706711319355,0,12,361,181,0.258,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6999003649073909,0.529958235726842,0,19.0,12.0,7.0,0.529958235726842,0.6149293003171165,19.0,994,19.0,0.1896551724137931,False
CSDDM,Electricity,612,0.66,10,0.3076923076923079,0.9359489173510176,0,9,4413,4584,0.348,17,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5283886471568567,0.8673912592173372,0,19.0,9.0,10.0,0.5283886471568567,0.697889953187097,19.0,995,19.0,0.13793103448275862,False
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42568612992077043,0.8704424115744598,0,19.0,3.0,16.0,0.42568612992077043,0.6480642707476151,19.0,996,19.0,0.034482758620689655,False
CSDDM,Electricity,808,0.69,9,0.5384615384615381,0.9663705002825802,0,5,163,4713,0.144,7,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4242118600626769,0.8746127474267701,0,19.0,5.0,14.0,0.4242118600626769,0.6494123037447235,19.0,997,19.0,0.06896551724137931,False
CSDDM,Electricity,322,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1,241,0.999,14,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6233659350526999,0.6600786921958626,0,20.0,5.0,15.0,0.6233659350526999,0.6417223136242812,20.0,998,20.0,0.06896551724137931,False
CSDDM,Electricity,39,0.71,12,0.6923076923076921,0.8826277537452996,0,6,100,316,0.595,13,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6233544781709814,0.684211191118573,0,20.0,6.0,14.0,0.6233544781709814,0.6537828346447772,20.0,999,20.0,0.08620689655172414,False
CSDDM,Electricity,319,0.71,14,0.6923076923076921,0.8369521061772338,0,8,747,1215,0.001,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6187804118933748,0.6871242936428672,0,20.0,8.0,12.0,0.6187804118933748,0.652952352768121,20.0,1000,20.0,0.1206896551724138,False
CSDDM,Electricity,17,0.73,14,0.846153846153846,0.8369521061772338,0,6,4268,2635,0.099,28,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6027493578397175,0.6918441867336335,0,20.0,6.0,14.0,0.6027493578397175,0.6472967722866755,20.0,1001,20.0,0.08620689655172414,False
CSDDM,Electricity,323,0.7,9,0.6153846153846151,0.9663705002825802,0,4,1,427,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6026539946809555,0.7162380005352004,0,20.0,4.0,16.0,0.6026539946809555,0.659445997608078,20.0,1002,20.0,0.05172413793103448,False
CSDDM,Electricity,565,0.74,14,0.923076923076923,0.8369521061772338,0,5,117,129,0.559,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6269281809587365,0.5855011230369765,0,20.0,5.0,15.0,0.5855011230369765,0.6062146519978565,20.0,1003,20.0,0.06896551724137931,False
CSDDM,Electricity,316,0.7,33,0.6153846153846151,0.5757596981716835,0,28,5000,3278,0.001,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5808640001112223,0.7601248632382948,0,20.0,28.0,8.0,0.5808640001112223,0.6704944316747585,20.0,1004,20.0,0.46551724137931033,False
CSDDM,Electricity,173,0.72,24,0.769230769230769,0.6739042123544675,0,17,2860,465,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.65643696834089,0.5714457137098153,0,20.0,17.0,3.0,0.5714457137098153,0.6139413410253527,20.0,1005,20.0,0.27586206896551724,False
CSDDM,Electricity,289,0.7,42,0.6153846153846151,0.5008024154318682,0,33,5000,3812,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.562922288955622,0.7702689078753325,0,20.0,33.0,13.0,0.562922288955622,0.6665955984154772,20.0,1006,20.0,0.5517241379310345,False
CSDDM,Electricity,524,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1293,3673,0.288,33,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304452553037521,0.8081857764886847,0,20.0,6.0,14.0,0.5304452553037521,0.6693155158962184,20.0,1007,20.0,0.08620689655172414,False
CSDDM,Electricity,847,0.69,10,0.5384615384615381,0.9359489173510176,0,6,399,1939,0.234,18,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5296181826359936,0.8245513495434992,0,20.0,6.0,14.0,0.5296181826359936,0.6770847660897463,20.0,1008,20.0,0.08620689655172414,False
CSDDM,Electricity,102,0.74,21,0.923076923076923,0.714706711319355,0,12,399,212,0.001,9,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6623249841344612,0.527998902888468,0,20.0,12.0,8.0,0.527998902888468,0.5951619435114646,20.0,1009,20.0,0.1896551724137931,False
CSDDM,Electricity,716,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2394,2476,0.412,27,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5253811569548495,0.8673554846525974,0,20.0,9.0,11.0,0.5253811569548495,0.6963683208037235,20.0,1010,20.0,0.13793103448275862,False
CSDDM,Electricity,841,0.72,121,0.769230769230769,0.1679495822855943,0,51,3662,806,0.087,29,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6726986654955609,0.5245390205278697,0,20.0,51.0,31.0,0.5245390205278697,0.5986188430117153,20.0,1011,20.0,0.8620689655172413,False
CSDDM,Electricity,105,0.73,29,0.846153846153846,0.6157099001455713,0,21,2862,408,0.001,8,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.693062987170177,0.5144468380950561,0,20.0,21.0,1.0,0.5144468380950561,0.6037549126326165,20.0,1012,20.0,0.3448275862068966,False
CSDDM,Electricity,228,0.73,36,0.846153846153846,0.5487702454432006,0,28,1061,284,0.001,8,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6964706127696325,0.486753541885693,0,20.0,28.0,8.0,0.486753541885693,0.5916120773276627,20.0,1013,20.0,0.46551724137931033,False
CSDDM,Electricity,62,0.72,13,0.769230769230769,0.8589735981724855,0,6,231,323,0.598,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6232482294385886,0.6772171581497076,0,21.0,6.0,15.0,0.6232482294385886,0.650232693794148,21.0,1014,21.0,0.08620689655172414,False
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6022790836588219,0.6964396246357261,0,21.0,9.0,12.0,0.6022790836588219,0.649359354147274,21.0,1015,21.0,0.13793103448275862,False
CSDDM,Electricity,1071,0.72,17,0.769230769230769,0.7787577939683377,0,10,1931,1791,0.098,10,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5888346254751479,0.7034812460197308,0,21.0,10.0,11.0,0.5888346254751479,0.6461579357474394,21.0,1016,21.0,0.15517241379310345,False
CSDDM,Electricity,498,0.72,33,0.769230769230769,0.5757596981716835,0,26,1560,2268,0.001,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.574070068107323,0.7377337452946362,0,21.0,26.0,5.0,0.574070068107323,0.6559019067009796,21.0,1017,21.0,0.43103448275862066,False
CSDDM,Electricity,620,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4004,3627,0.169,47,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5735844380691517,0.7546144094963331,0,21.0,7.0,14.0,0.5735844380691517,0.6640994237827424,21.0,1018,21.0,0.10344827586206896,False
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6348966926076404,0.5662271559284767,0,21.0,6.0,15.0,0.5662271559284767,0.6005619242680585,21.0,1019,21.0,0.08620689655172414,False
