detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1511,0.75,181,0.7567567567567568,0.9657299144854584,0,4,2098,1106,0.299,15,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5347603485593766,0.7195362475546306,0,13.0,4.0,9.0,0.5347603485593766,0.6271482980570036,13.0,1353,13.0,0.015706806282722512,False
CSDDM,PokerHand,1607,0.88,3587,0.9324324324324323,0.1726800005242813,0,173,3331,1852,0.086,29,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5290914562501161,0.7299493269754991,0,13.0,173.0,160.0,0.5290914562501161,0.6295203916128076,13.0,1354,13.0,0.900523560209424,False
CSDDM,PokerHand,1796,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2016,1523,0.484,46,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5267080009496677,0.7496777474702044,0,13.0,2.0,11.0,0.5267080009496677,0.6381928742099361,13.0,1355,13.0,0.005235602094240838,False
CSDDM,PokerHand,447,0.91,361,0.9729729729729728,0.7828154421225475,0,22,1722,1773,0.56,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5263597438690575,0.7499607685642158,0,13.0,22.0,9.0,0.5263597438690575,0.6381602562166366,13.0,1356,13.0,0.1099476439790576,False
CSDDM,PokerHand,815,0.9,410,0.9594594594594594,0.7490464737275457,0,77,4524,2592,0.142,11,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5209382478632477,0.7503454551834654,0,13.0,77.0,64.0,0.5209382478632477,0.6356418515233566,13.0,1357,13.0,0.39790575916230364,False
CSDDM,PokerHand,1369,0.88,336,0.9324324324324323,0.8018510438330576,0,55,2871,1627,0.141,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5192443075805819,0.7506471303297857,0,13.0,55.0,42.0,0.5192443075805819,0.6349457189551838,13.0,1358,13.0,0.28272251308900526,False
CSDDM,PokerHand,67,0.81,524,0.8378378378378379,0.6839273017910059,0,108,2317,1521,0.415,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5170133339850655,0.7511971726792978,0,13.0,108.0,95.0,0.5170133339850655,0.6341052533321816,13.0,1359,13.0,0.5602094240837696,False
CSDDM,PokerHand,437,0.89,289,0.945945945945946,0.8418054092326189,0,22,4695,2680,0.996,45,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5119016190901806,0.7570310970359707,0,13.0,22.0,9.0,0.5119016190901806,0.6344663580630756,13.0,1360,13.0,0.1099476439790576,False
CSDDM,PokerHand,422,0.9,428,0.9594594594594594,0.7376445481526994,0,85,4052,2522,0.977,25,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5090228311267525,0.7639368632695537,0,13.0,85.0,72.0,0.5090228311267525,0.6364798471981531,13.0,1361,13.0,0.4397905759162304,False
CSDDM,PokerHand,698,0.84,991,0.8783783783783783,0.5146622180378085,0,136,359,1214,0.042,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5007827891365478,0.7662249042316671,0,13.0,136.0,123.0,0.5007827891365478,0.6335038466841074,13.0,1362,13.0,0.7068062827225131,False
CSDDM,PokerHand,1400,0.89,373,0.945945945945946,0.7741406232591301,0,66,4131,2743,0.471,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4994229391281679,0.7714221260017905,0,13.0,66.0,53.0,0.4994229391281679,0.6354225325649792,13.0,1363,13.0,0.3403141361256545,False
CSDDM,PokerHand,702,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1901,2025,0.62,41,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4917260157719307,0.7715594423715305,0,13.0,82.0,69.0,0.4917260157719307,0.6316427290717306,13.0,1364,13.0,0.42408376963350786,False
CSDDM,PokerHand,399,0.89,354,0.945945945945946,0.7880095525554452,0,60,4102,2698,0.489,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49014718079064484,0.7735819150876785,0,13.0,60.0,47.0,0.49014718079064484,0.6318645479391617,13.0,1365,13.0,0.3089005235602094,False
CSDDM,PokerHand,653,0.89,295,0.945945945945946,0.8363580338049349,0,27,4716,3061,0.602,43,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48779664730089595,0.7846682876145537,0,13.0,27.0,14.0,0.48779664730089595,0.6362324674577248,13.0,1366,13.0,0.13612565445026178,False
CSDDM,PokerHand,1697,0.89,276,0.945945945945946,0.8540052709061765,0,15,3618,2740,0.813,33,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48563523173751943,0.785725730116012,0,13.0,15.0,2.0,0.48563523173751943,0.6356804809267658,13.0,1367,13.0,0.07329842931937172,False
CSDDM,PokerHand,333,0.89,333,0.945945945945946,0.8042296367662578,0,53,1833,2281,0.167,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48479850520455076,0.7912885545723125,0,13.0,53.0,40.0,0.48479850520455076,0.6380435298884316,13.0,1368,13.0,0.27225130890052357,False
CSDDM,PokerHand,194,0.88,347,0.9324324324324323,0.7933071086584538,0,61,3633,2920,0.997,10,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48377228739549033,0.792072151955309,0,13.0,61.0,48.0,0.48377228739549033,0.6379222196753996,13.0,1369,13.0,0.31413612565445026,False
CSDDM,PokerHand,1247,0.73,6726,0.7297297297297298,0.0054872251409616,0,189,554,1791,0.074,14,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4723305574176485,0.792876478709791,0,13.0,189.0,176.0,0.4723305574176485,0.6326035180637197,13.0,1370,13.0,0.9842931937172775,False
CSDDM,PokerHand,1571,0.88,434,0.9324324324324323,0.7339499859291134,0,90,4304,3550,0.089,47,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.465944626464071,0.7977250050449601,0,13.0,90.0,77.0,0.465944626464071,0.6318348157545155,13.0,1371,13.0,0.46596858638743455,False
CSDDM,PokerHand,270,0.89,315,0.945945945945946,0.818965944976505,0,40,1715,2638,0.963,2,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46592568757797503,0.8064435569659371,0,13.0,40.0,27.0,0.46592568757797503,0.636184622271956,13.0,1372,13.0,0.20418848167539266,False
CSDDM,PokerHand,1751,0.89,307,0.945945945945946,0.8257869393186238,0,36,1686,2584,0.209,7,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46104907733273737,0.8094860272507778,0,13.0,36.0,23.0,0.46104907733273737,0.6352675522917576,13.0,1373,13.0,0.18324607329842932,False
CSDDM,PokerHand,1638,0.89,294,0.945945945945946,0.8372582180952521,0,26,1921,2588,0.776,14,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4587728185576223,0.8115750626900571,0,13.0,26.0,13.0,0.4587728185576223,0.6351739406238397,13.0,1374,13.0,0.13089005235602094,False
CSDDM,PokerHand,142,0.81,242,0.8378378378378379,0.88884013415348,0,33,317,1657,0.868,41,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4572463591419473,0.8129253960234124,0,13.0,33.0,20.0,0.4572463591419473,0.6350858775826799,13.0,1375,13.0,0.16753926701570682,False
CSDDM,PokerHand,709,0.86,453,0.9054054054054054,0.7225779957968124,0,95,3178,2917,0.292,46,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4521236073536731,0.8159107883495264,0,13.0,95.0,82.0,0.4521236073536731,0.6340171978515997,13.0,1376,13.0,0.49214659685863876,False
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4497708349626649,0.8188867430089999,0,13.0,17.0,4.0,0.4497708349626649,0.6343287889858324,13.0,1377,13.0,0.08376963350785341,False
CSDDM,PokerHand,1553,0.92,9721,0.9864864864864864,0.0,0,176,1813,250,0.081,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6561142696869818,0.4482629128808905,0,13.0,176.0,163.0,0.4482629128808905,0.5521885912839362,13.0,1378,13.0,0.9162303664921466,False
CSDDM,PokerHand,481,0.82,1525,0.8513513513513512,0.4000989676677643,0,158,745,2571,0.02,26,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4482599454406643,0.8205110477437343,0,13.0,158.0,145.0,0.4482599454406643,0.6343854965921993,13.0,1379,13.0,0.8219895287958116,False
CSDDM,PokerHand,470,0.9,269,0.9594594594594594,0.8608137940603169,0,4,1734,2864,0.001,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4461271735284806,0.8245704777789024,0,13.0,4.0,9.0,0.4461271735284806,0.6353488256536914,13.0,1380,13.0,0.015706806282722512,False
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44439392119620813,0.8289562087987554,0,13.0,23.0,10.0,0.44439392119620813,0.6366750649974817,13.0,1381,13.0,0.11518324607329843,False
CSDDM,PokerHand,257,0.86,415,0.9054054054054054,0.7458299387199399,0,83,4401,3948,0.118,8,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44292308018173987,0.8328415283669877,0,13.0,83.0,70.0,0.44292308018173987,0.6378823042743638,13.0,1382,13.0,0.4293193717277487,False
CSDDM,PokerHand,467,0.83,239,0.8648648648648647,0.8921445766964945,0,27,2704,2894,0.902,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4420638846991792,0.8347703712691712,0,13.0,27.0,14.0,0.4420638846991792,0.6384171279841752,13.0,1383,13.0,0.13612565445026178,False
CSDDM,PokerHand,367,0.84,239,0.8783783783783783,0.8921445766964945,0,25,4537,4791,0.969,40,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43983919101353697,0.8354473575005482,0,13.0,25.0,12.0,0.43983919101353697,0.6376432742570426,13.0,1384,13.0,0.1256544502617801,False
CSDDM,PokerHand,1214,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4657,4178,0.154,3,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43793776977077586,0.8355831355059046,0,13.0,52.0,39.0,0.43793776977077586,0.6367604526383402,13.0,1385,13.0,0.2670157068062827,False
CSDDM,PokerHand,1370,0.87,234,0.9189189189189187,0.8977448720501662,0,10,4318,4263,0.462,26,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4362861972329286,0.8367366125457942,0,13.0,10.0,3.0,0.4362861972329286,0.6365114048893614,13.0,1386,13.0,0.04712041884816754,False
CSDDM,PokerHand,1188,0.86,254,0.9054054054054054,0.8760181724316862,0,26,3539,3616,0.798,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4348304601232701,0.8422068647308018,0,13.0,26.0,13.0,0.4348304601232701,0.6385186624270359,13.0,1387,13.0,0.13089005235602094,False
CSDDM,PokerHand,324,0.79,238,0.810810810810811,0.8932552430446493,0,35,298,1689,0.474,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4343780268327653,0.8425092680693174,0,13.0,35.0,22.0,0.4343780268327653,0.6384436474510413,13.0,1388,13.0,0.17801047120418848,False
CSDDM,PokerHand,96,0.87,370,0.9189189189189187,0.7762829505751514,0,68,1817,3400,0.35,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43427047877080543,0.8480908437843745,0,13.0,68.0,55.0,0.43427047877080543,0.64118066127759,13.0,1389,13.0,0.3507853403141361,False
CSDDM,PokerHand,113,0.84,241,0.8783783783783783,0.8899370602602035,0,27,5000,4927,0.538,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4280383274677389,0.8496236287361549,0,13.0,27.0,14.0,0.4280383274677389,0.6388309781019469,13.0,1390,13.0,0.13612565445026178,False
CSDDM,PokerHand,1172,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2339,2872,0.946,47,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4270957199783998,0.8525443389701634,0,13.0,13.0,0.0,0.4270957199783998,0.6398200294742815,13.0,1391,13.0,0.06282722513089005,False
CSDDM,PokerHand,274,0.85,279,0.8918918918918918,0.8511398478238518,0,47,4349,4802,0.725,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4219631226374683,0.8530958913637456,0,13.0,47.0,34.0,0.4219631226374683,0.637529507000607,13.0,1392,13.0,0.24083769633507854,False
CSDDM,PokerHand,159,0.86,261,0.9054054054054054,0.8688145235969347,0,33,3965,4552,0.813,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4213345511423937,0.8537371828456177,0,13.0,33.0,20.0,0.4213345511423937,0.6375358669940057,13.0,1393,13.0,0.16753926701570682,False
CSDDM,PokerHand,796,0.83,248,0.8648648648648647,0.8823519050825039,0,35,3356,3900,0.809,4,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41579814907919455,0.8555976247240146,0,13.0,35.0,22.0,0.41579814907919455,0.6356978869016046,13.0,1394,13.0,0.17801047120418848,False
CSDDM,PokerHand,1458,0.85,225,0.8918918918918918,0.9081324731716962,0,11,4184,4750,0.384,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41473902295961085,0.8559409904461995,0,13.0,11.0,2.0,0.41473902295961085,0.6353400067029051,13.0,1395,13.0,0.05235602094240838,False
CSDDM,PokerHand,941,0.86,338,0.9054054054054054,0.8002770498681909,0,68,1675,3386,0.408,31,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4147124727668845,0.857212931063166,0,13.0,68.0,55.0,0.4147124727668845,0.6359627019150252,13.0,1396,13.0,0.3507853403141361,False
CSDDM,PokerHand,1216,0.81,205,0.8378378378378379,0.9327801116112876,0,11,2522,2832,0.639,23,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41299922490363644,0.8575161525760505,0,13.0,11.0,2.0,0.41299922490363644,0.6352576887398435,13.0,1397,13.0,0.05235602094240838,False
CSDDM,PokerHand,1335,0.81,220,0.8378378378378379,0.9140835984259648,0,22,933,3645,0.016,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4118550020483021,0.8588459772956623,0,13.0,22.0,9.0,0.4118550020483021,0.6353504896719822,13.0,1398,13.0,0.1099476439790576,False
CSDDM,PokerHand,19,0.7,177,0.6891891891891893,0.971641362294692,0,7,2122,3179,0.555,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4108220979274897,0.8589394134795918,0,13.0,7.0,6.0,0.4108220979274897,0.6348807557035407,13.0,1399,13.0,0.031413612565445025,False
CSDDM,PokerHand,1256,0.83,209,0.8648648648648647,0.9276644884911796,0,8,1117,3778,0.693,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40637080550168764,0.861701858872942,0,13.0,8.0,5.0,0.40637080550168764,0.6340363321873148,13.0,1400,13.0,0.03664921465968586,False
CSDDM,PokerHand,320,0.82,228,0.8513513513513512,0.90462467459546,0,23,901,3575,0.563,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4059430492709901,0.862294648909734,0,13.0,23.0,10.0,0.4059430492709901,0.634118849090362,13.0,1401,13.0,0.11518324607329843,False
CSDDM,PokerHand,1699,0.82,1236,0.8513513513513512,0.4559494336225428,0,149,727,3500,0.079,34,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4047664446120323,0.8627006098518054,0,13.0,149.0,136.0,0.4047664446120323,0.6337335272319189,13.0,1402,13.0,0.774869109947644,False
CSDDM,PokerHand,955,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3516,4551,0.295,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4046616259799263,0.8636334220270593,0,13.0,57.0,44.0,0.4046616259799263,0.6341475240034928,13.0,1403,13.0,0.2931937172774869,False
CSDDM,PokerHand,1251,0.83,214,0.8648648648648647,0.9214052772595156,0,10,3067,4429,0.025,37,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4025074642012546,0.8644176834394589,0,13.0,10.0,3.0,0.4025074642012546,0.6334625738203568,13.0,1404,13.0,0.04712041884816754,False
CSDDM,PokerHand,961,0.82,240,0.8513513513513512,0.8910385285169684,0,31,3001,3929,0.031,36,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4010890006144903,0.8654337016990232,0,13.0,31.0,18.0,0.4010890006144903,0.6332613511567567,13.0,1405,13.0,0.15706806282722513,False
CSDDM,PokerHand,657,0.76,902,0.7702702702702704,0.5396667605383689,0,131,2547,3852,0.056,15,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4004335041803992,0.8682952001135457,0,13.0,131.0,118.0,0.4004335041803992,0.6343643521469724,13.0,1406,13.0,0.680628272251309,False
CSDDM,PokerHand,1215,0.8,2032,0.8243243243243245,0.3237923096430778,0,166,1014,4266,0.193,37,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3993230466640594,0.870562507680234,0,13.0,166.0,153.0,0.3993230466640594,0.6349427771721468,13.0,1407,13.0,0.8638743455497382,False
CSDDM,PokerHand,696,0.83,248,0.8648648648648647,0.8823519050825039,0,35,1340,4080,0.413,12,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39239627208908184,0.871195158109793,0,13.0,35.0,22.0,0.39239627208908184,0.6317957150994374,13.0,1408,13.0,0.17801047120418848,False
CSDDM,PokerHand,1139,0.82,239,0.8513513513513512,0.8921445766964945,0,30,1632,4760,0.669,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39089937806081565,0.8750489049604577,0,13.0,30.0,17.0,0.39089937806081565,0.6329741415106367,13.0,1409,13.0,0.1518324607329843,False
