detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14896921361316587,0.053254042481637565,0.4142914812535786,0.34854921649090503,0.06574226476267359,0.8375981424095493,0.7176875138176245,0.1199106285919248,0.8460109196360391,0.7442601451770022,0.10175077445903691,0.8315254136421631,0.6988459623997277,0.1326794512424354,413.0,0.37454545454545457,529.0,0.48,580.0,0.5263636363636364,572.0,0.519090909090909,496.0,0.45,0.37454545454545457,WACC_0p1_WRT_0p9,0.47000000000000003,972,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,180,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4665,3498,3627,0.686,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.2390213957712057,0.15021873917365908,0.40828755937425054,0.4142525045752558,0.005964945201005267,0.8326854597053341,0.7210932431643371,0.11159221654099705,0.8444624390000245,0.7410779878595801,0.10338445114044437,0.8322061129634187,0.6782455310588441,0.15396058190457462,607.0,0.5509090909090909,1058.0,0.9609090909090909,582.0,0.5281818181818182,563.0,0.5109090909090909,413.0,0.37454545454545457,0.37454545454545457,WACC_0p9_WRT_0p1,0.5850909090909091,973,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.17009947832499855,0.08800296142207738,0.4024628860747644,0.32928951688889596,0.07317336918586842,0.827919446364186,0.686625985280344,0.141293461083842,0.8429601886382364,0.734470732003844,0.10848945663439236,0.8328664898372664,0.7131796702426093,0.1196868195946571,446.0,0.40454545454545454,414.0,0.37545454545454543,549.0,0.49818181818181817,541.0,0.4909090909090909,543.0,0.49272727272727274,0.37545454545454543,WACC_0p3_WRT_0p7,0.4523636363636364,974,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1048,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3833,4897,4967,0.112,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.30730140479590656,0.22520488789298537,0.4024628860747644,0.45139990342632186,0.04893701735155748,0.827919446364186,0.7391765347996947,0.08874291156449132,0.8429601886382364,0.724044707171646,0.11891548146659037,0.8328664898372664,0.6783090931770374,0.15455739666022905,894.0,0.8118181818181818,1092.0,0.9918181818181818,599.0,0.5436363636363636,511.0,0.4636363636363636,414.0,0.37545454545454543,0.37545454545454543,WACC_0p9_WRT_0p1,0.6372727272727272,975,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,645,0.55,33,0.0,0.9816608716773012,0,6,4111,2625,3484,0.962,0.985252637270774,0.12905583621988498,0.4905917378407546,0.985252637270774,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12905583621988498,0.14994549034166843,0.020889654121783452,0.4905917378407546,0.37311719466579507,0.11747454317495953,0.985252637270774,0.7981521606472348,0.18710047662353912,1.0,0.8289963974268136,0.17100360257318636,1.0,0.7598700194903757,0.2401299805096243,414.0,0.37545454545454543,755.0,0.6854545454545454,761.0,0.6909090909090909,889.0,0.8072727272727273,740.0,0.6718181818181819,0.37545454545454543,WACC_0p1_WRT_0p9,0.6461818181818182,976,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.15000740157375106,0.047160234701881465,0.4204860353566058,0.36027688591963175,0.06020914943697403,0.8426668090934122,0.742378677628908,0.10028813146450422,0.8476085665192054,0.7689445888150953,0.07866397770411004,0.8308231012440067,0.7318387816313122,0.0989843196126945,415.0,0.37636363636363634,634.0,0.5754545454545454,610.0,0.5536363636363636,628.0,0.57,624.0,0.5663636363636364,0.37636363636363634,WACC_0p1_WRT_0p9,0.5283636363636364,977,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,0.8803638433330488,0.09774962334190916,0.4318391699967611,0.8803638433330488,0.8953067924254913,0.8885776598915114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09774962334190916,0.15010821966301605,0.052358596321106884,0.4318391699967611,0.3479178624801543,0.08392130751660676,0.8803638433330488,0.7396920768029105,0.14067176653013835,0.8953067924254913,0.7632349370256322,0.1320718553998591,0.8885776598915114,0.7128919655629024,0.17568569432860903,416.0,0.37727272727272726,522.0,0.47363636363636363,601.0,0.5454545454545454,619.0,0.5618181818181818,542.0,0.4918181818181818,0.37727272727272726,WACC_0p1_WRT_0p9,0.48999999999999994,978,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,665,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2558,4096,4639,0.674,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.1507862912356486,0.061983634638101956,0.40828755937425054,0.4064406360766679,0.0018469232975826255,0.8326854597053341,0.8253496725512448,0.007335787154089335,0.8444624390000245,0.830056438492548,0.014406000507476535,0.8322061129634187,0.7629589115997493,0.06924720136366946,417.0,0.3781818181818182,1030.0,0.9354545454545454,884.0,0.8027272727272727,898.0,0.8154545454545454,760.0,0.69,0.3781818181818182,WACC_0p1_WRT_0p9,0.7243636363636363,979,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.15132368295429333,0.06252102635674668,0.40828755937425054,0.35924172239692387,0.04904583697732667,0.8326854597053341,0.7290773670376502,0.1036080926676839,0.8444624390000245,0.7782203267231615,0.06624211227686294,0.8322061129634187,0.7330276785556676,0.09917843440775109,418.0,0.3790909090909091,627.0,0.5690909090909091,590.0,0.5354545454545454,646.0,0.5863636363636363,630.0,0.5718181818181818,0.3790909090909091,WACC_0p1_WRT_0p9,0.5283636363636364,980,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.15252194421491846,0.05680677308339016,0.4142914812535786,0.38231230458798715,0.03197917666559147,0.8375981424095493,0.781065019386395,0.056533123023154275,0.8460109196360391,0.7608262316916048,0.08518468794443435,0.8315254136421631,0.7073451193681893,0.12418029427397381,419.0,0.38,850.0,0.7718181818181818,699.0,0.6345454545454545,616.0,0.5590909090909091,530.0,0.4809090909090909,0.38,WACC_0p1_WRT_0p9,0.5652727272727274,981,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.15307647840880498,0.0709799615058838,0.4024628860747644,0.38910572487637834,0.013357161198386036,0.827919446364186,0.7960424837379533,0.03187696262623274,0.8429601886382364,0.7880592031692752,0.05490098546896116,0.8328664898372664,0.7434129363722934,0.08945355346497297,420.0,0.3809090909090909,901.0,0.8181818181818182,753.0,0.6836363636363636,679.0,0.6163636363636363,674.0,0.6118181818181818,0.3809090909090909,WACC_0p1_WRT_0p9,0.6221818181818182,982,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,141,0.74,6150,0.8260869565217389,0.0,0,5,2270,1842,1814,0.013,0.8601482747496166,0.9906019177695393,0.9572708597497557,0.8601482747496166,0.3213874442365446,0.05086672048430905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9906019177695393,0.26354299829375327,0.727058919475786,0.9572708597497557,0.35407509255971853,0.6031957671900372,0.8601482747496166,0.6326619121159768,0.22748636263363986,0.3213874442365446,0.6981172820379065,0.3767298378013619,0.05086672048430905,0.6791002623408379,0.6282335418565288,719.0,0.6527272727272727,581.0,0.5272727272727272,506.0,0.4590909090909091,446.0,0.40454545454545454,421.0,0.38181818181818183,0.38181818181818183,WACC_0p9_WRT_0p1,0.48509090909090913,983,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.15327916533054617,0.050431998458676575,0.4204860353566058,0.41242261645317263,0.00806341890343315,0.8426668090934122,0.8167195291100612,0.025947279983351,0.8476085665192054,0.8141842338854143,0.033424332633791076,0.8308231012440067,0.7472161341932484,0.08360696705075832,421.0,0.38181818181818183,1052.0,0.9554545454545454,849.0,0.7709090909090909,792.0,0.7190909090909091,689.0,0.6254545454545455,0.38181818181818183,WACC_0p1_WRT_0p9,0.6905454545454546,984,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.15339164845078487,0.06458899185323823,0.40828755937425054,0.38591064816923776,0.022376911205012784,0.8326854597053341,0.8010365747879963,0.03164888491733786,0.8444624390000245,0.7766907617976307,0.06777167720239374,0.8322061129634187,0.7250941316275342,0.10711198133588451,422.0,0.38272727272727275,883.0,0.8018181818181818,773.0,0.7018181818181818,644.0,0.5845454545454546,598.0,0.5427272727272727,0.38272727272727275,WACC_0p1_WRT_0p9,0.6027272727272728,985,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,128,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2942,4612,4786,0.067,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.2750167424645116,0.19292022556159039,0.4024628860747644,0.424747849588079,0.022284963513314604,0.827919446364186,0.7552401919133839,0.07267925445080214,0.8429601886382364,0.7315582192973222,0.11140196934091418,0.8328664898372664,0.6791861411096366,0.1536803487276298,762.0,0.6918181818181818,1072.0,0.9736363636363636,627.0,0.5690909090909091,536.0,0.4863636363636364,422.0,0.38272727272727275,0.38272727272727275,WACC_0p9_WRT_0p1,0.6207272727272727,986,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.15370718246902912,0.050860015597159525,0.4204860353566058,0.40428409465341375,0.01620194070319203,0.8426668090934122,0.8104564647310001,0.0322103443624121,0.8476085665192054,0.8095874828691414,0.03802108365006396,0.8308231012440067,0.7539364803913403,0.0768866208526664,423.0,0.3836363636363636,1021.0,0.9272727272727272,817.0,0.7418181818181818,762.0,0.6918181818181818,711.0,0.6454545454545455,0.3836363636363636,WACC_0p1_WRT_0p9,0.678,987,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.15378601119594296,0.05807084006441465,0.4142914812535786,0.39086558049402076,0.02342590075955786,0.8375981424095493,0.806638470221257,0.03095967218829232,0.8460109196360391,0.8349092849517361,0.01110163468430303,0.8315254136421631,0.7815766530128363,0.04994876062932685,424.0,0.3845454545454545,917.0,0.8327272727272728,802.0,0.7281818181818182,931.0,0.8454545454545455,918.0,0.8336363636363636,0.3845454545454545,WACC_0p1_WRT_0p9,0.724909090909091,988,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07558478569887098,0.15424260490198208,0.0786578192031111,0.39680706788355385,0.38963615598667917,0.007170911896874688,0.8232915979736513,0.7947270268570829,0.028564571116568405,0.8415014879545946,0.7933842004354392,0.04811728751915534,0.8335077226316439,0.7307698524619729,0.10273787016967095,425.0,0.38545454545454544,905.0,0.8218181818181818,750.0,0.6809090909090909,701.0,0.6363636363636364,618.0,0.5609090909090909,0.38545454545454544,WACC_0p1_WRT_0p9,0.6170909090909091,989,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.15441589638848824,0.0656132397909416,0.40828755937425054,0.3744267276624843,0.03386083171176624,0.8326854597053341,0.7844329853280773,0.04825247437725688,0.8444624390000245,0.8100463424500111,0.03441609655001343,0.8322061129634187,0.7644652546573774,0.06774085830604137,426.0,0.38636363636363635,766.0,0.6954545454545454,714.0,0.6481818181818182,766.0,0.6954545454545454,763.0,0.6927272727272727,0.38636363636363635,WACC_0p1_WRT_0p9,0.6236363636363637,990,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07558478569887098,0.1550429256639306,0.07945813996505963,0.39680706788355385,0.3976752352488732,0.0008681673653193611,0.8232915979736513,0.8260896286353521,0.002798030661700812,0.8415014879545946,0.8217852020632181,0.019716285891376417,0.8335077226316439,0.7478442624930521,0.08566346013859172,427.0,0.38727272727272727,973.0,0.8836363636363637,892.0,0.81,839.0,0.7618181818181818,693.0,0.6290909090909091,0.38727272727272727,WACC_0p1_WRT_0p9,0.6943636363636363,991,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,564,0.58,41,0.1304347826086953,0.939709098383673,0,12,1512,4031,4638,0.948,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03462825407849415,0.1553348296138453,0.12070657553535113,0.3612339323641793,0.39551065300677585,0.03427672064259657,0.7941840360977316,0.8087723899700631,0.014588353872331483,0.832326766394053,0.8298602347487517,0.0024665316453013064,0.8375408545893321,0.7627620202585075,0.07477883433082466,428.0,0.3881818181818182,957.0,0.8690909090909091,812.0,0.7372727272727273,896.0,0.8136363636363636,757.0,0.6872727272727273,0.3881818181818182,WACC_0p1_WRT_0p9,0.699090909090909,992,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.15538015604760605,0.059664984916077746,0.4142914812535786,0.41018083697076724,0.004110644282811382,0.8375981424095493,0.8186279577626971,0.018970184646852184,0.8460109196360391,0.8150820145337055,0.030928905102333593,0.8315254136421631,0.7395352695651372,0.09199014407702599,429.0,0.3890909090909091,1044.0,0.9481818181818182,856.0,0.7772727272727272,798.0,0.7245454545454545,656.0,0.5954545454545455,0.3890909090909091,WACC_0p1_WRT_0p9,0.6869090909090909,993,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.157667556900595,0.06886490030304836,0.40828755937425054,0.41363134976541166,0.005343790391161118,0.8326854597053341,0.8198298306101469,0.012855629095187227,0.8444624390000245,0.8309745596725414,0.013487879327483077,0.8322061129634187,0.7648910645710548,0.06731504839236391,430.0,0.39,1055.0,0.9581818181818181,862.0,0.7827272727272727,901.0,0.8181818181818182,765.0,0.6945454545454546,0.39,WACC_0p1_WRT_0p9,0.7287272727272727,994,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.23705032689082267,0.13420316001895308,0.4204860353566058,0.35413219511798427,0.06635384023862151,0.8426668090934122,0.6417364915084103,0.2009303175850019,0.8476085665192054,0.7032316082937956,0.14437695822540975,0.8308231012440067,0.680834485225101,0.14998861601890567,597.0,0.5418181818181819,583.0,0.5290909090909091,515.0,0.4672727272727273,464.0,0.4209090909090909,431.0,0.39090909090909093,0.39090909090909093,WACC_0p9_WRT_0p1,0.47000000000000003,995,False,,,False,False,False,False,False,1.0,0.0
