detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,328,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1556,3346,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.09775943692175071,0.015155824173748556,0.5175321504425056,0.28464549874726003,0.23288665169524553,0.9931358862705563,0.5615784476109777,0.4315574386595785,0.9978819420625423,0.5843807155906414,0.4135012264719009,0.9335764646796035,0.5594493209413284,0.37412714373827516,542.0,0.21885113268608414,1412.0,0.5707928802588996,1801.0,0.7281553398058253,1747.0,0.7063106796116505,1147.0,0.46359223300970875,0.21885113268608414,WACC_0p1_WRT_0p9,0.5375404530744337,1788,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2004,0.19,23,0.0136986301369863,0.9823653638708244,0,3,194,2685,4245,0.781,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09784776311074178,0.005263903174498166,0.5089370804791966,0.28832584704711495,0.22061123343208167,0.9865639526338107,0.5766809303657895,0.4098830222680212,0.9958540420666486,0.6140039647529465,0.38185007731370213,0.9343807699745685,0.5869940038625042,0.3473867661120643,543.0,0.21925566343042072,1569.0,0.6343042071197411,2143.0,0.866504854368932,2309.0,0.9336569579288025,2027.0,0.81957928802589,0.21925566343042072,WACC_0p1_WRT_0p9,0.6946601941747572,1789,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,821,0.19,25,0.0136986301369863,0.966143071183915,0,5,1608,1724,3724,0.022,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.09788066810816534,0.01320681626893297,0.4927721625892707,0.29087764289332235,0.20189451969594835,0.9742039872036822,0.574611702789846,0.3995922844138362,0.9920401304798278,0.5951972176864145,0.3968429127934132,0.9358934428332004,0.5680276710675964,0.367865771765604,544.0,0.2196601941747573,1665.0,0.6731391585760518,2102.0,0.8499190938511327,1984.0,0.8021844660194175,1463.0,0.5914239482200647,0.2196601941747573,WACC_0p1_WRT_0p9,0.6272653721682848,1790,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1114,0.63,458,0.6164383561643836,0.3842855589626853,0,16,1383,3712,3223,0.133,0.28422749324379387,0.5377167936593608,0.48384905853174004,0.28422749324379387,0.1821401687585746,0.34381053572177006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5377167936593608,0.30556403081836064,0.23215276284100012,0.48384905853174004,0.29089436941934244,0.1929546891123976,0.28422749324379387,0.43597347442437023,0.15174598118057636,0.1821401687585746,0.48927915571744346,0.3071389869588689,0.34381053572177006,0.5440580457054206,0.20024750998365054,2228.0,0.9008899676375405,1667.0,0.6739482200647249,1044.0,0.42192556634304207,545.0,0.22006472491909385,758.0,0.3062297734627832,0.22006472491909385,WACC_0p7_WRT_0p3,0.504611650485437,1791,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1476,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1840,1572,3643,0.257,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09790975297349923,0.005201913311740719,0.5089370804791966,0.2944763381982668,0.21446074228092982,0.9865639526338107,0.579455521355865,0.4071084312779457,0.9958540420666486,0.6096748694414883,0.3861791726251603,0.9343807699745685,0.5957063284505527,0.3386744415240158,545.0,0.22006472491909385,1776.0,0.718042071197411,2188.0,0.8847087378640777,2262.0,0.9146440129449838,2225.0,0.8996763754045307,0.22006472491909385,WACC_0p1_WRT_0p9,0.7274271844660195,1792,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,714,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3504,3030,4586,0.005,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.0980033243857757,0.0051083418994642416,0.5089370804791966,0.29258747944324187,0.21634960103595474,0.9865639526338107,0.5657829386606579,0.4207810139731528,0.9958540420666486,0.602603022418247,0.3932510196484016,0.9343807699745685,0.5898406527157709,0.34454011725879763,546.0,0.22046925566343042,1720.0,0.6953883495145631,1883.0,0.761326860841424,2130.0,0.8612459546925566,2104.0,0.8507281553398058,0.22046925566343042,WACC_0p1_WRT_0p9,0.6778317152103559,1793,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1825,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2166,3504,4860,0.24,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.09804727292762366,0.004338941214100736,0.5006929292166689,0.29675089757870204,0.20394203163796681,0.980260337279903,0.5606772363935292,0.41958310088637385,0.9939089369793377,0.5961713569711514,0.39773758000818626,0.9351522371692801,0.574210674804174,0.3609415623651061,547.0,0.220873786407767,1822.0,0.7366504854368932,1779.0,0.7192556634304207,2007.0,0.8114886731391586,1669.0,0.6747572815533981,0.220873786407767,WACC_0p1_WRT_0p9,0.6326051779935276,1794,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,654,0.49,390,0.4246575342465754,0.4167822782181515,0,38,4407,3114,2677,0.136,0.10096783467841933,0.5189187652420194,0.39762005502673015,0.10096783467841933,0.4039495272164455,0.5464336831170841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5189187652420194,0.3007221352266733,0.21819663001534612,0.39762005502673015,0.338337204457245,0.059282850569485124,0.10096783467841933,0.4687997501956927,0.36783191551727334,0.4039495272164455,0.5045177412277984,0.10056821401135285,0.5464336831170841,0.5309955188331019,0.015438164283982148,2190.0,0.8855177993527508,2340.0,0.9461974110032363,1182.0,0.47775080906148865,764.0,0.3086569579288026,548.0,0.22127831715210355,0.22127831715210355,WACC_0p9_WRT_0p1,0.5678802588996763,1795,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1442,0.19,25,0.0136986301369863,0.966143071183915,0,5,4829,947,3873,0.39,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.0981203618110943,0.013446509971861934,0.4927721625892707,0.2782485090161988,0.2145236535730719,0.9742039872036822,0.5676409966388224,0.4065629905648598,0.9920401304798278,0.6028060380618578,0.3892340924179699,0.9358934428332004,0.5826855203648625,0.3532079224683379,548.0,0.22127831715210355,1127.0,0.45550161812297735,1934.0,0.781957928802589,2134.0,0.8628640776699029,1914.0,0.7738673139158576,0.22127831715210355,WACC_0p1_WRT_0p9,0.6190938511326861,1796,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,376,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1700,991,2834,0.898,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09823208294589333,0.004879583339346613,0.5089370804791966,0.28328526934090986,0.22565181113828675,0.9865639526338107,0.5814056721559714,0.4051582804778393,0.9958540420666486,0.593868592906684,0.4019854491599646,0.9343807699745685,0.5784411191813484,0.3559396507932201,549.0,0.22168284789644013,1351.0,0.5461165048543689,2230.0,0.9016990291262136,1957.0,0.7912621359223301,1797.0,0.7265372168284789,0.22168284789644013,WACC_0p1_WRT_0p9,0.6374595469255663,1797,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,411,0.38,129,0.273972602739726,0.63995754303559,0,26,836,2090,1004,0.968,0.4282202610893123,0.26930357968093066,0.09599875187205753,0.4282202610893123,0.6246945894032254,0.6872081376513056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26930357968093066,0.238114567954066,0.03118901172686467,0.09599875187205753,0.1883970556117635,0.09239830373970598,0.4282202610893123,0.40924765626635123,0.018972604822961092,0.6246945894032254,0.48951745193107904,0.13517713747214638,0.6872081376513056,0.5412902678306954,0.14591786982061017,1633.0,0.6601941747572816,574.0,0.23179611650485438,683.0,0.2758899676375405,550.0,0.2220873786407767,701.0,0.28317152103559873,0.2220873786407767,WACC_0p7_WRT_0p3,0.3346278317152104,1798,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,967,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1066,324,2045,0.136,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.09823665645368579,0.014678604641813475,0.5175321504425056,0.282026554231852,0.23550559621065353,0.9931358862705563,0.5626702810938271,0.43046560517672916,0.9978819420625423,0.5681019883938607,0.4297799536686816,0.9335764646796035,0.5533649148662394,0.38021154981336414,550.0,0.2220873786407767,1295.0,0.5234627831715211,1822.0,0.7366504854368932,1550.0,0.6266181229773463,962.0,0.38875404530744334,0.2220873786407767,WACC_0p1_WRT_0p9,0.49951456310679604,1799,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,170,0.48,162,0.410958904109589,0.5941102919961433,0,29,5000,3489,2158,0.999,0.23673133767602866,0.3096268102395444,0.18437525951024777,0.23673133767602866,0.4609377017132569,0.5445879825743305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3096268102395444,0.288392001806012,0.021234808433532426,0.18437525951024777,0.2486191367235572,0.06424387721330943,0.23673133767602866,0.4038549416934065,0.16712360401737786,0.4609377017132569,0.5000981117464606,0.039160410033203696,0.5445879825743305,0.5416574332677307,0.00293054930659975,2109.0,0.8527508090614887,855.0,0.3454692556634304,551.0,0.22249190938511326,693.0,0.27993527508090615,709.0,0.28640776699029125,0.22249190938511326,WACC_0p5_WRT_0p5,0.3974110032362459,1800,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,720,0.2,118,0.0273972602739726,0.6578758327643028,0,32,23,3490,1562,0.913,0.7236756321218593,0.27348978455266637,0.1762107003542082,0.7236756321218593,0.9042677360414645,0.9499487745956844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27348978455266637,0.2240561645792634,0.04943361997340298,0.1762107003542082,0.1857254965186276,0.009514796164419415,0.7236756321218593,0.4235375213731887,0.3001381107486706,0.9042677360414645,0.5445806942016873,0.3596870418397772,0.9499487745956844,0.5952662362016189,0.3546825383940655,1506.0,0.6088187702265372,551.0,0.22249190938511326,913.0,0.36893203883495146,1306.0,0.5279126213592233,2220.0,0.8976537216828478,0.22249190938511326,WACC_0p3_WRT_0p7,0.5251618122977346,1801,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1410,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4921,1322,4463,0.083,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.098322622765447,0.0047890435197929515,0.5089370804791966,0.27981610175831606,0.22912097872088055,0.9865639526338107,0.5792790191954403,0.40728493343837036,0.9958540420666486,0.6060727294983411,0.3897813125683075,0.9343807699745685,0.5893822091004588,0.34499856087410974,551.0,0.22249190938511326,1192.0,0.4817961165048544,2183.0,0.8826860841423948,2198.0,0.8887540453074434,2091.0,0.8454692556634305,0.22249190938511326,WACC_0p1_WRT_0p9,0.6642394822006473,1802,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2233,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4168,3602,4951,0.465,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.09836917889418052,0.014546082201318741,0.5175321504425056,0.28867056512494543,0.22886158531756012,0.9931358862705563,0.560757687012973,0.43237819925758325,0.9978819420625423,0.5927381124358416,0.4051438296267007,0.9335764646796035,0.5661673304876711,0.36740913419193244,552.0,0.22289644012944984,1593.0,0.6440129449838188,1784.0,0.7212783171521036,1920.0,0.776294498381877,1410.0,0.5699838187702265,0.22289644012944984,WACC_0p1_WRT_0p9,0.5868932038834951,1803,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1716,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1490,1610,1999,0.738,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.19103978892351664,0.08792812263827669,0.5089370804791966,0.30557314682319825,0.20336393365599836,0.9865639526338107,0.5131083618714608,0.4734555907623499,0.9958540420666486,0.5301941899576136,0.46565985210903504,0.9343807699745685,0.5316150944057597,0.4027656755688088,1174.0,0.47451456310679613,1991.0,0.8050161812297735,1365.0,0.551779935275081,1123.0,0.4538834951456311,553.0,0.22330097087378642,0.22330097087378642,WACC_0p9_WRT_0p1,0.5016990291262136,1804,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2274,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1473,1178,4181,0.37,0.928303259193561,0.016202049812640194,0.4327411290426246,0.928303259193561,0.977876553778019,0.9415109978211058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016202049812640194,0.09842418505032997,0.08222213523768979,0.4327411290426246,0.2880052311228941,0.14473589791973046,0.928303259193561,0.591939923944534,0.33636333524902706,0.977876553778019,0.6071241784513969,0.3707523753266221,0.9415109978211058,0.5944293557001352,0.3470816421209706,553.0,0.22330097087378642,1554.0,0.6282362459546925,2336.0,0.94457928802589,2214.0,0.8952265372168284,2199.0,0.88915857605178,0.22330097087378642,WACC_0p1_WRT_0p9,0.7161003236245955,1805,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,709,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1270,561,2027,0.081,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.0984837014460812,0.0047753697325582795,0.5006929292166689,0.2814540842458065,0.21923884497086238,0.980260337279903,0.5588766695896745,0.4213836676902285,0.9939089369793377,0.5670931549684639,0.4268157820108738,0.9351522371692801,0.5596557033007667,0.37549653386851334,554.0,0.22370550161812297,1262.0,0.5101132686084142,1743.0,0.7046925566343042,1544.0,0.6241909385113269,1150.0,0.46480582524271846,0.22370550161812297,WACC_0p1_WRT_0p9,0.5055016181229773,1806,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1685,0.69,5291,0.6986301369863014,0.0,0,15,344,4521,4475,0.469,0.7860383077089359,0.9858459194783676,0.9590494570078067,0.7860383077089359,0.26167959272496505,0.2915066871863254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9858459194783676,0.30409053175792045,0.6817553877204472,0.9590494570078067,0.33959997980793055,0.6194494771998762,0.7860383077089359,0.4651504382762292,0.3208878694327067,0.26167959272496505,0.4902822287414056,0.22860263601644054,0.2915066871863254,0.5343049522245301,0.24279826503820473,2217.0,0.8964401294498382,2347.0,0.9490291262135923,1171.0,0.4733009708737864,554.0,0.22370550161812297,594.0,0.23988673139158576,0.22370550161812297,WACC_0p7_WRT_0p3,0.5564724919093851,1807,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2287,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1850,3921,4034,0.075,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.2818923910941327,0.1787807248088928,0.5089370804791966,0.337410156128682,0.1715269243505146,0.9865639526338107,0.49008329221892355,0.49648066041488714,0.9958540420666486,0.5141127867404065,0.4817412553262421,0.9343807699745685,0.5316460136351219,0.40273475633944666,2059.0,0.8325242718446602,2330.0,0.9421521035598706,1275.0,0.5153721682847896,902.0,0.3644822006472492,554.0,0.22370550161812297,0.22370550161812297,WACC_0p9_WRT_0p1,0.5756472491909385,1808,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2421,0.9,1792,0.9863013698630136,0.1081277449470445,0,5,217,272,252,0.068,0.8816427786155951,0.8276411729004004,0.9027653395972504,0.8816427786155951,0.46230099025248306,0.1521137720777247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8276411729004004,0.21686887889640838,0.610772294003992,0.9027653395972504,0.2668571775799142,0.6359081620173361,0.8816427786155951,0.4875813373515061,0.39406144126408904,0.46230099025248306,0.5220907471132874,0.059789756860804344,0.1521137720777247,0.5317166071053655,0.3796028350276408,1442.0,0.5829288025889967,918.0,0.3709546925566343,1262.0,0.5101132686084142,1012.0,0.40898058252427183,555.0,0.22411003236245955,0.22411003236245955,WACC_0p9_WRT_0p1,0.41941747572815535,1809,False,,,False,False,False,False,False,5.0,0.029850746268656716
