detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1570,0.68,8,0.6956521739130437,0.7766747877491543,0,13,1581,3569,941,0.908,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23611139109560603,0.19278645074590967,0.04332494034969636,0.13754252993799881,0.2003048676011628,0.062762337663164,0.11707636721901565,0.6117202880405815,0.4946439208215659,0.22357435519831675,0.7469057142359165,0.5233313590375996,0.29147995581655506,0.7313791226520892,0.4398991668355341,1735.0,0.5396825396825397,748.0,0.23249299719887956,1423.0,0.4425770308123249,1811.0,0.5633364456893869,2376.0,0.7391845627139745,0.23249299719887956,WACC_0p3_WRT_0p7,0.5034547152194211,2276,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2608,0.71,2,0.8260869565217389,1.0,0,4,1433,178,1459,0.857,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.12805836731382186,0.0884357258044139,0.07746478873236956,0.3615815358890048,0.28411674715663526,0.13636363636363663,0.7683727765450746,0.6320091401814381,0.13636363636363663,0.7982175730438328,0.6618539366801961,0.13564251353328316,0.7133208778989076,0.5776783643656245,748.0,0.23249299719887956,2258.0,0.7024587612822907,2473.0,0.76937441643324,2489.0,0.774354186118892,1906.0,0.5929038281979458,0.23249299719887956,WACC_0p1_WRT_0p9,0.6143168378462496,2277,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2412,0.71,19,0.8260869565217389,0.6143546475312072,0,21,571,2458,1889,0.868,0.23650802000518162,0.3868045121810986,0.3322230493634853,0.23650802000518162,0.05148475495891557,0.17051578349406132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3868045121810986,0.26121083618944996,0.12559367599164867,0.3322230493634853,0.2897742311036649,0.04244881825982039,0.23650802000518162,0.5528272330911504,0.31631921308596883,0.05148475495891557,0.6723528642936312,0.6208681093347156,0.17051578349406132,0.6701091696648563,0.499593386170795,2617.0,0.8141923436041083,1237.0,0.38468720821662,826.0,0.2567693744164332,780.0,0.24245253657018362,749.0,0.2328042328042328,0.2328042328042328,WACC_0p9_WRT_0p1,0.3861811391223156,2278,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,1145,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4020,4815,764,0.542,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20089295048175376,0.17727101886824295,0.02362193161351081,0.14115044002358582,0.20033103384560988,0.059180593822024063,0.04177851862049778,0.6112316560220843,0.5694531374015865,0.0924804394610056,0.7337156265822745,0.6412351871212689,0.15367232904216563,0.7100060244563644,0.5563336954141987,1488.0,0.4628073451602863,749.0,0.2328042328042328,1415.0,0.4400871459694989,1603.0,0.49859943977591037,1802.0,0.5605353252412076,0.2328042328042328,WACC_0p3_WRT_0p7,0.43896669779022723,2279,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1846,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4523,929,3663,0.119,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06780345297478882,0.12808389550680363,0.06028044253201481,0.07859019379188584,0.3313530967473518,0.252762902955466,0.18651405786998715,0.7456518967187897,0.5591378388488026,0.2144015685139589,0.787775927730472,0.5733743592165131,0.23135908997806365,0.7182530920457283,0.48689400206766464,749.0,0.2328042328042328,1420.0,0.44164332399626516,2195.0,0.6828509181450358,2360.0,0.7342047930283224,2040.0,0.6346093993152817,0.2328042328042328,WACC_0p1_WRT_0p9,0.5452225334578275,2280,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1965,0.66,7,0.6086956521739132,0.8006176488556873,0,14,965,4170,422,0.82,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21976087501000974,0.174807999442509,0.044952875567500744,0.09420208321601574,0.20037328108884472,0.10617119787282898,0.22467290677812432,0.6330895421274799,0.4084166353493556,0.31975316673373255,0.7710022921667526,0.4512491254330201,0.3797431849309701,0.7334008333494785,0.3536576484185084,1435.0,0.446311858076564,750.0,0.23311546840958605,1567.0,0.48739495798319327,2156.0,0.6707127295362589,2422.0,0.7535014005602241,0.23311546840958605,WACC_0p3_WRT_0p7,0.5182072829131652,2281,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1642,0.69,2,0.7391304347826084,1.0,0,6,2723,888,2274,0.487,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.12809097106832992,0.062053235219316674,0.12910798122061584,0.3486990353286499,0.21959105410803403,0.22727272727272763,0.7569124789056617,0.5296397516329341,0.22727272727272763,0.7647726222008034,0.5374998949280758,0.22607085588880516,0.700521456292907,0.4744506004041018,750.0,0.23311546840958605,1818.0,0.5655150949268596,2329.0,0.7245564892623716,2068.0,0.6433239962651728,1537.0,0.4780578898225957,0.23311546840958605,WACC_0p1_WRT_0p9,0.5289137877373171,2282,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,896,0.69,9,0.7391304347826084,0.7552571686629265,0,13,594,2535,1139,0.879,0.056694390280121285,0.2537150146741338,0.16890285749829562,0.056694390280121285,0.17340588401186882,0.2482025444299594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2537150146741338,0.22058795533769615,0.03312705933643767,0.16890285749829562,0.20041215113618277,0.031509293637887154,0.056694390280121285,0.5691555369479498,0.5124611466678286,0.17340588401186882,0.6991046675222065,0.5256987835103376,0.2482025444299594,0.6868962151846387,0.43869367075467935,2093.0,0.6511048863990041,751.0,0.2334267040149393,983.0,0.3056333644568939,1108.0,0.3445378151260504,1119.0,0.3479614067849362,0.2334267040149393,WACC_0p3_WRT_0p7,0.3765328353563648,2283,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,16,0.7,2,0.7826086956521737,1.0,0,5,628,1613,3787,0.134,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.1281485908365966,0.07531840215738601,0.10328638497649267,0.3709630981885687,0.26767671321207603,0.18181818181818205,0.788167888917325,0.606349707099143,0.1818181818181821,0.8287563949997057,0.6469382131815236,0.18085668471104407,0.7505924491858819,0.5697357644748378,751.0,0.2334267040149393,2522.0,0.7846249610955494,2785.0,0.8664799253034547,2927.0,0.9106753812636166,2895.0,0.9007158418923125,0.2334267040149393,WACC_0p1_WRT_0p9,0.7391845627139745,2284,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,48,0.7,2,0.7826086956521737,1.0,0,5,4308,1304,1477,0.783,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.23283459762260592,0.1800044089433953,0.10328638497649267,0.3213106618781417,0.21802427690164905,0.18181818181818205,0.6475403730472878,0.4657221912291058,0.1818181818181821,0.6881846964674201,0.506366514649238,0.18085668471104407,0.6702262926933609,0.48936960798231677,2248.0,0.6993464052287581,1362.0,0.42359165888577655,1636.0,0.5088702147525677,959.0,0.2981637099284158,752.0,0.23373793962029257,0.23373793962029257,WACC_0p9_WRT_0p1,0.43274198568316213,2285,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1231,0.71,5,0.8260869565217389,0.8590974788682806,0,7,234,4883,1231,0.798,0.03815884890813794,0.14252345977106945,0.08116056745198241,0.03815884890813794,0.10535159821977434,0.14838409495290714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14252345977106945,0.18085273778911354,0.03832927801804409,0.08116056745198241,0.20054713886857378,0.11938657141659137,0.03815884890813794,0.6389212458784072,0.6007623969702692,0.10535159821977434,0.7686196328589917,0.6632680346392174,0.14838409495290714,0.7531233186471753,0.6047392236942681,1556.0,0.4839713663243075,752.0,0.23373793962029257,1597.0,0.49673202614379086,2127.0,0.6616868969810147,2990.0,0.9302832244008714,0.23373793962029257,WACC_0p3_WRT_0p7,0.5612822906940554,2286,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3176,0.68,2,0.6956521739130437,1.0,0,7,3341,1439,3006,0.606,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07924528301881573,0.12828009831374884,0.049034815294933115,0.15492957746473868,0.3511735719749182,0.19624399451017954,0.2727272727272726,0.779460542588298,0.5067332698610254,0.2727272727272726,0.8154871569136058,0.5427598841863333,0.2712850270665656,0.7497463261010244,0.47846129903445883,752.0,0.23373793962029257,1905.0,0.5925925925925926,2642.0,0.8219732337379396,2714.0,0.8443821973233738,2870.0,0.8929349517584811,0.23373793962029257,WACC_0p1_WRT_0p9,0.677124183006536,2287,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3032,0.72,18,0.8695652173913042,0.6247815160218484,0,19,785,3619,2836,0.418,0.2559102332498322,0.3726237321215806,0.33091661384610216,0.2559102332498322,0.06681884317328143,0.12435872788273486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3726237321215806,0.2795608762146553,0.09306285590692531,0.33091661384610216,0.2764908139182058,0.05442579992789637,0.2559102332498322,0.5435366079992444,0.2876263747494122,0.06681884317328143,0.6758739026672015,0.60905505949392,0.12435872788273486,0.6939222894950506,0.5695635616123158,2828.0,0.8798630563336446,1193.0,0.37099284158107687,753.0,0.2340491752256458,822.0,0.25552443199502023,1326.0,0.41238717709305944,0.2340491752256458,WACC_0p5_WRT_0p5,0.43056333644568945,2288,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2982,0.7,5,0.7826086956521737,0.8590974788682806,0,8,917,4655,314,0.96,0.08361339436268339,0.14629704467672064,0.07177089609046838,0.08361339436268339,0.1508061436743198,0.19359826613066808,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14629704467672064,0.16534829273241852,0.019051248055697884,0.07177089609046838,0.20063913016675425,0.12886823407628586,0.08361339436268339,0.6345767717264655,0.5509633773637821,0.1508061436743198,0.7741062963636167,0.623300152689297,0.19359826613066808,0.7383441547264332,0.5447458885957651,1267.0,0.39402427637721754,753.0,0.2340491752256458,1578.0,0.49081854964207905,2199.0,0.6840958605664488,2535.0,0.7886710239651417,0.2340491752256458,WACC_0p3_WRT_0p7,0.5183317771553065,2289,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2392,0.71,2,0.8260869565217389,1.0,0,4,2476,1323,3669,0.161,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1282824042687293,0.08865976275932134,0.07746478873236956,0.35219525189033346,0.2747304631579639,0.13636363636363663,0.7871477615223758,0.6507841251587392,0.13636363636363663,0.8371767240005972,0.7008130876369605,0.13564251353328316,0.7586988351455127,0.6230563216122296,753.0,0.2340491752256458,1931.0,0.6006847183317772,2773.0,0.8627450980392157,3092.0,0.9620292561469032,3132.0,0.9744786803610334,0.2340491752256458,WACC_0p1_WRT_0p9,0.726797385620915,2290,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3094,0.67,2,0.6521739130434784,1.0,0,8,616,1185,2682,0.505,0.3181818181818181,0.09245283018861837,0.18075117370886193,0.3181818181818181,0.3181818181818181,0.3164991982443267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09245283018861837,0.1283237584371533,0.035870928248534925,0.18075117370886193,0.36247679420726686,0.18172562049840493,0.3181818181818181,0.7722558244745416,0.45407400629272343,0.3181818181818181,0.808147207899682,0.48996538971786385,0.3164991982443267,0.7368564148798356,0.42035721663550885,754.0,0.23436041083099907,2289.0,0.7121070650482415,2540.0,0.7902272019919079,2613.0,0.8129474011826953,2496.0,0.7765328353563647,0.23436041083099907,WACC_0p1_WRT_0p9,0.6652349828820417,2291,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2726,0.69,2,0.7391304347826084,1.0,0,6,3656,568,1665,0.445,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.15433989025576625,0.088302154406753,0.12910798122061584,0.35226701090955187,0.22315902968893603,0.22727272727272763,0.7137669467040982,0.4864942194313706,0.22727272727272763,0.7214942473308618,0.49422152005813413,0.22607085588880516,0.6704206253971046,0.4443497695082994,1128.0,0.35076252723311546,1938.0,0.60286336756925,1914.0,0.5953937130407718,1438.0,0.44724556489262374,755.0,0.23467164643635233,0.23467164643635233,WACC_0p9_WRT_0p1,0.4461873638344227,2292,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1502,0.65,8,0.5652173913043479,0.7766747877491543,0,16,318,3494,1901,0.779,0.2534400035826522,0.24743214581255965,0.10937351585345666,0.2534400035826522,0.3599379915619532,0.427122469349838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24743214581255965,0.22423533734271364,0.02319680846984601,0.10937351585345666,0.20074329744299255,0.09136978158953589,0.2534400035826522,0.5814080743513923,0.3279680707687401,0.3599379915619532,0.708097421558481,0.34815942999652777,0.427122469349838,0.7206993120128453,0.2935768426630073,2144.0,0.6669779022720199,755.0,0.23467164643635233,1113.0,0.3460939931528167,1231.0,0.3828197945845005,2113.0,0.6573295985060691,0.23467164643635233,WACC_0p3_WRT_0p7,0.4575785869903517,2293,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.12833714617787828,0.06229941032886503,0.12910798122061584,0.3451631943154622,0.21605521309484638,0.22727272727272763,0.7605538590760879,0.5332811318033602,0.22727272727272763,0.8025015480964283,0.5752288208237006,0.22607085588880516,0.7498470152560376,0.5237761593672324,755.0,0.23467164643635233,1696.0,0.5275443510737629,2375.0,0.7388733271086212,2530.0,0.7871148459383753,2876.0,0.8948023653906007,0.23467164643635233,WACC_0p1_WRT_0p9,0.6366013071895424,2294,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1063,0.64,12,0.5217391304347826,0.7019239266688164,0,20,962,3847,2644,0.011,0.24679546404178004,0.3258155524380219,0.17666489212599756,0.24679546404178004,0.3889401943863559,0.4790962369847254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3258155524380219,0.28320604090249174,0.042609511535530165,0.17666489212599756,0.24782011333035783,0.07115522120436027,0.24679546404178004,0.5440742780028683,0.2972788139610883,0.3889401943863559,0.6870220774544884,0.2980818830681325,0.4790962369847254,0.6782515862517502,0.19915534926702477,2875.0,0.8944911297852475,1078.0,0.3352007469654528,756.0,0.23498288204170556,944.0,0.293495175848117,912.0,0.28353563647681296,0.23498288204170556,WACC_0p5_WRT_0p5,0.4083411142234672,2295,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1263,0.67,6,0.6521739130434784,0.8277618260213875,0,12,62,2862,153,0.689,0.19813703025725984,0.18889432836727219,0.07574667142867793,0.19813703025725984,0.280272937784564,0.33207441080751626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18889432836727219,0.17555499481325842,0.01333933355401376,0.07574667142867793,0.20078885186047582,0.12504218043179788,0.19813703025725984,0.6258117198467422,0.4276746895894824,0.280272937784564,0.7546397304111369,0.47436679262657283,0.33207441080751626,0.7261824426988637,0.3941080318913474,1452.0,0.4516028633675693,756.0,0.23498288204170556,1517.0,0.4718331777155307,1930.0,0.6003734827264239,2249.0,0.6996576408341114,0.23498288204170556,WACC_0p3_WRT_0p7,0.4916900093370682,2296,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1260,0.69,2,0.7391304347826084,1.0,0,6,485,981,2985,0.924,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.1283860672796648,0.06234833143065156,0.12910798122061584,0.369492584827739,0.24038460360712316,0.22727272727272763,0.7871968467551859,0.5599241194824582,0.22727272727272763,0.8105140897607066,0.583241362487979,0.22607085588880516,0.7193960398150735,0.49332518392626834,756.0,0.23498288204170556,2483.0,0.7724867724867724,2774.0,0.8630563336445689,2648.0,0.8238406473700591,2068.0,0.6433239962651728,0.23498288204170556,WACC_0p1_WRT_0p9,0.6675381263616558,2297,False,,,False,False,False,False,False,6.0,0.04854368932038835
