detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,70,0.06,103,0.0909090909090909,0.962599445881512,0,16,1,1210,1523,0.999,0.8599549062925286,0.068655038396453,0.36144401873964216,0.8599549062925286,0.9544559897321264,0.8372110435423552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.068655038396453,0.1632010217280853,0.09454598333163229,0.36144401873964216,0.27447480510662586,0.0869692136330163,0.8599549062925286,0.5342798544012138,0.32567505189131474,0.9544559897321264,0.5786218153705867,0.37583417436153976,0.8372110435423552,0.5395783636108192,0.29763267993153597,447.0,0.49776785714285715,548.0,0.6104910714285714,638.0,0.7109375,531.0,0.5915178571428571,596.0,0.6640625,0.49776785714285715,WACC_0p1_WRT_0p9,0.6149553571428571,851,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,657,0.16,5564,0.393939393939394,0.0069352933577331,0,13,1040,2714,2626,0.41,0.503161757086287,0.989055804410578,0.8299554216868317,0.503161757086287,0.3059972489507024,0.5848866776503873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.989055804410578,0.21822798309155633,0.7708278213190217,0.8299554216868317,0.33515358988738886,0.4948018317994428,0.503161757086287,0.5542527387839506,0.051090981697663684,0.3059972489507024,0.5760024208418526,0.2700051718911502,0.5848866776503873,0.5257459776963747,0.05914069995401261,650.0,0.7243303571428571,834.0,0.9296875,705.0,0.7857142857142857,504.0,0.5613839285714286,452.0,0.5033482142857143,0.5033482142857143,WACC_0p9_WRT_0p1,0.7008928571428571,852,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,776,0.04,2143,0.0303030303030303,0.2359722054750603,0,139,189,2805,2480,0.045,0.34759843301154125,0.7632996283276592,0.4436816480966024,0.34759843301154125,0.835665439303962,0.9792363557813536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7632996283276592,0.2553785547709111,0.5079210735567481,0.4436816480966024,0.3196219536539327,0.12405969444266968,0.34759843301154125,0.5260930888424191,0.17849465583087787,0.835665439303962,0.570052805477132,0.26561263382683,0.9792363557813536,0.5337935264954556,0.44544282928589796,786.0,0.8761160714285714,793.0,0.8839285714285714,591.0,0.6584821428571429,454.0,0.5055803571428571,543.0,0.6049107142857143,0.5055803571428571,WACC_0p7_WRT_0p3,0.7058035714285714,853,False,,,False,False,False,False,False,139.0,0.9857142857142858
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.1670641690843694,0.07463500834295174,0.3845791975070664,0.34600278016631547,0.0385764173407509,0.8774719479429861,0.6126497416867895,0.26482220625619657,0.9603406235400067,0.636944259581784,0.3233963639582227,0.8350426812154218,0.5488719426367052,0.28617073857871655,454.0,0.5055803571428571,864.0,0.9631696428571429,877.0,0.9776785714285714,851.0,0.9486607142857143,688.0,0.7667410714285714,0.5055803571428571,WACC_0p1_WRT_0p9,0.8323660714285713,854,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,0.4285098029249912,0.5935022301882842,0.26739204288847424,0.4285098029249912,0.83618197517816,0.9299192621063659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5935022301882842,0.22312887129275183,0.37037335889553236,0.26739204288847424,0.2594143393647956,0.007977703523678659,0.4285098029249912,0.49896955102544127,0.07045974810045008,0.83618197517816,0.5715432468443009,0.26463872833385904,0.9299192621063659,0.550152786384892,0.37976647572147393,665.0,0.7410714285714286,455.0,0.5066964285714286,464.0,0.5167410714285714,466.0,0.5189732142857143,706.0,0.7868303571428571,0.5066964285714286,WACC_0p3_WRT_0p7,0.6140625,855,False,,,False,False,False,False,False,128.0,0.9071428571428571
DAWIDD,SensorStream,789,0.06,93,0.0909090909090909,0.9868751494810022,0,6,946,2208,2842,0.06,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.16753516282780734,0.07232653878863997,0.38728396108731095,0.2982048154840599,0.08907914560325103,0.8795198878688488,0.5518865767843667,0.3276333110844821,0.9610286036661443,0.5855648832458004,0.3754637204203439,0.8347891751798893,0.5348069355631366,0.29998223961675263,458.0,0.5100446428571429,663.0,0.7388392857142857,697.0,0.7767857142857143,580.0,0.6462053571428571,552.0,0.6149553571428571,0.5100446428571429,WACC_0p1_WRT_0p9,0.6573660714285714,856,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,510,0.06,117,0.0909090909090909,0.9322731669172188,0,29,232,1482,1641,0.688,0.8355134689194339,0.035483128778965416,0.32916362378239306,0.8355134689194339,0.9462451906971685,0.8402365482521954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035483128778965416,0.21427170667103956,0.17878857789207414,0.32916362378239306,0.30080364354564204,0.028359980236751015,0.8355134689194339,0.5273846743826855,0.30812879453674835,0.9462451906971685,0.5709288132231841,0.3753163774739844,0.8402365482521954,0.5348457172573355,0.30539083099485986,632.0,0.7042410714285714,681.0,0.7589285714285714,596.0,0.6640625,459.0,0.5111607142857143,554.0,0.6171875,0.5111607142857143,WACC_0p7_WRT_0p3,0.6511160714285714,857,False,,,False,False,False,False,False,29.0,0.2
DAWIDD,SensorStream,299,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,2627,3019,0.0,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.16783361571753272,0.07540445497611505,0.3845791975070664,0.34016043628394665,0.04441876122311972,0.8774719479429861,0.6034134675473675,0.27405848039561864,0.9603406235400067,0.6359065685559611,0.32443405498404565,0.8350426812154218,0.5697386580130795,0.26530402320234225,460.0,0.5122767857142857,850.0,0.9475446428571429,861.0,0.9598214285714286,850.0,0.9475446428571429,853.0,0.9508928571428571,0.5122767857142857,WACC_0p1_WRT_0p9,0.8636160714285713,858,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,853,0.07,1609,0.1212121212121212,0.3047533816203092,0,59,1521,4132,3585,0.992,0.29313040972090637,0.6756047218619479,0.3809327247595807,0.29313040972090637,0.7373736607663234,0.8680745008254817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6756047218619479,0.2918370617570737,0.3837676601048742,0.3809327247595807,0.33394172026727004,0.04699100449231064,0.29313040972090637,0.5457761319524983,0.25264572223159193,0.7373736607663234,0.5711100631732093,0.16626359759311404,0.8680745008254817,0.5295713945198488,0.33850310630563285,871.0,0.9709821428571429,830.0,0.9252232142857143,683.0,0.7611607142857143,461.0,0.5133928571428571,490.0,0.5457589285714286,0.5133928571428571,WACC_0p7_WRT_0p3,0.7433035714285715,859,False,,,False,False,False,False,False,59.0,0.4142857142857143
DAWIDD,SensorStream,382,0.05,669,0.0606060606060606,0.5152737768329048,0,69,1,4175,3006,0.999,0.5360672341206452,0.4408900111178141,0.09870328641041468,0.5360672341206452,0.872314565859427,0.9166051713803038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4408900111178141,0.23948971908062924,0.20140029203718487,0.09870328641041468,0.2671469533944522,0.16844366698403754,0.5360672341206452,0.49967512200802283,0.03639211211262233,0.872314565859427,0.6007749108734562,0.27153965498597077,0.9166051713803038,0.5628055900897085,0.3537995812905953,727.0,0.8102678571428571,499.0,0.5558035714285714,466.0,0.5189732142857143,681.0,0.7589285714285714,812.0,0.9051339285714286,0.5189732142857143,WACC_0p5_WRT_0p5,0.7098214285714286,860,False,,,False,False,False,False,False,69.0,0.4857142857142857
DAWIDD,SensorStream,67,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1211,1390,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.17008119388226153,0.0720633791014111,0.39001765316887765,0.2738846724598926,0.11613298070898503,0.8815897313108957,0.5327176086826647,0.348872122628231,0.9617239420080361,0.5743030129161797,0.38742092909185644,0.8345329577984417,0.5412943684889557,0.293238589309486,467.0,0.5200892857142857,545.0,0.6071428571428571,630.0,0.7020089285714286,492.0,0.5479910714285714,612.0,0.6819196428571429,0.5200892857142857,WACC_0p1_WRT_0p9,0.6118303571428572,861,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,444,0.05,1426,0.0606060606060606,0.3337268240731705,0,132,349,4687,3687,0.737,0.38974963012518804,0.6484986717802421,0.3281819416224792,0.38974963012518804,0.8231609738122682,0.9347172240089303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6484986717802421,0.2649768252920055,0.3835218464882366,0.3281819416224792,0.29677985238637056,0.031402089236108655,0.38974963012518804,0.5049505058406886,0.11520087571550053,0.8231609738122682,0.5722325556477538,0.2509284181645144,0.9347172240089303,0.5414498457634582,0.3932673782454721,811.0,0.9040178571428571,655.0,0.7299107142857143,492.0,0.5479910714285714,471.0,0.5245535714285714,616.0,0.6863839285714286,0.5245535714285714,WACC_0p7_WRT_0p3,0.6785714285714286,862,False,,,False,False,False,False,False,132.0,0.9357142857142857
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.8526510765855165,0.05874228346293043,0.35179767494881514,0.8526510765855165,0.9520023583439883,0.8381151544929968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05874228346293043,0.17126104248958607,0.11251875902665565,0.35179767494881514,0.31093752782381057,0.040860147125004576,0.8526510765855165,0.5586398322838144,0.2940112443017021,0.9520023583439883,0.6189788915297885,0.3330234668141998,0.8381151544929968,0.5539350098280335,0.28418014466496333,471.0,0.5245535714285714,735.0,0.8191964285714286,723.0,0.8058035714285714,785.0,0.875,755.0,0.8415178571428571,0.5245535714285714,WACC_0p1_WRT_0p9,0.7732142857142856,863,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,699,0.06,99,0.0909090909090909,0.972017319059382,0,12,4025,2508,2993,0.022,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.17138483140892957,0.09242820480203036,0.3714687456834547,0.34262505022882017,0.028843695454634555,0.8675452327462186,0.6144743329178214,0.25307089982839726,0.9570058661640901,0.6603785002504877,0.2966273659136024,0.8362714683412608,0.6020789642658272,0.23419250407543357,474.0,0.5279017857142857,856.0,0.9542410714285714,881.0,0.9821428571428571,884.0,0.9854910714285714,893.0,0.9955357142857143,0.5279017857142857,WACC_0p1_WRT_0p9,0.8890625,864,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,0.843892635529316,0.0468553305529433,0.3402301909179796,0.843892635529316,0.9490600682374682,0.8391993257821846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0468553305529433,0.17230096755418517,0.12544563700124187,0.3402301909179796,0.30275207108415053,0.03747811983382909,0.843892635529316,0.5590949325444903,0.28479770298482576,0.9490600682374682,0.6004738438313691,0.3485862244060991,0.8391993257821846,0.5387225689681242,0.3004767568140604,476.0,0.5301339285714286,695.0,0.7745535714285714,726.0,0.8091517857142857,677.0,0.7544642857142857,586.0,0.6529017857142857,0.5301339285714286,WACC_0p1_WRT_0p9,0.7042410714285714,865,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.23958125297224347,0.14156343819139305,0.39001765316887765,0.36604907313196816,0.023968580036909493,0.8815897313108957,0.566504324011471,0.3150854072994247,0.9617239420080361,0.5726587051293514,0.3890652368786848,0.8345329577984417,0.5314611558434403,0.3030718019550014,728.0,0.8113839285714286,886.0,0.9877232142857143,751.0,0.8370535714285714,476.0,0.5301339285714286,506.0,0.5636160714285714,0.5301339285714286,WACC_0p7_WRT_0p3,0.7459821428571429,866,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,327,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3148,3561,0.0,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.17255110804826818,0.08559416254105434,0.3792540512888323,0.31300427645428885,0.06624977483454342,0.8734399580008582,0.5593237001624662,0.3141162578383919,0.9589861263138234,0.6139288927837518,0.34505723353007156,0.8355417846181277,0.5703414360843208,0.2652003485338069,478.0,0.5323660714285714,756.0,0.8426339285714286,727.0,0.8102678571428571,758.0,0.8448660714285714,855.0,0.953125,0.5323660714285714,WACC_0p1_WRT_0p9,0.7966517857142857,867,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,323,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3560,3285,3726,0.694,0.8581029446285144,0.06614155672203413,0.3589980883695294,0.8581029446285144,0.953833846082735,0.837440290237277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06614155672203413,0.1730585032315534,0.10691694650951926,0.3589980883695294,0.32363869586341304,0.03535939250611636,0.8581029446285144,0.568507231615617,0.28959571301289744,0.953833846082735,0.6085771984895255,0.3452566475932095,0.837440290237277,0.5369131542266008,0.30052713601067615,480.0,0.5345982142857143,807.0,0.8995535714285714,761.0,0.8482142857142857,727.0,0.8102678571428571,574.0,0.6395089285714286,0.5345982142857143,WACC_0p1_WRT_0p9,0.7464285714285713,868,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,508,0.06,112,0.0909090909090909,0.9426698117716372,0,25,108,3130,3682,0.377,0.843892635529316,0.0468553305529433,0.3402301909179796,0.843892635529316,0.9490600682374682,0.8391993257821846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0468553305529433,0.17484898553986244,0.12799365498691914,0.3402301909179796,0.3350212883845165,0.005208902533463122,0.843892635529316,0.6053562234841404,0.23853641204517562,0.9490600682374682,0.6405784159821404,0.30848165225532787,0.8391993257821846,0.5870846940084412,0.2521146317737434,487.0,0.5424107142857143,833.0,0.9285714285714286,865.0,0.9642857142857143,860.0,0.9587053571428571,888.0,0.9899553571428571,0.5424107142857143,WACC_0p1_WRT_0p9,0.8767857142857143,869,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,591,0.05,1827,0.0606060606060606,0.2742603193542764,0,135,1,1264,1106,0.886,0.34182265390120076,0.7165018038146554,0.4033486867846175,0.34182265390120076,0.8070604980455863,0.940649906693693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7165018038146554,0.20792722986989218,0.5085745739447632,0.4033486867846175,0.28523236721370165,0.11811631957091584,0.34182265390120076,0.5143479361789794,0.1725252822777787,0.8070604980455863,0.5738350059272908,0.23322549211829557,0.940649906693693,0.5491320702976478,0.3915178363960452,603.0,0.671875,603.0,0.671875,537.0,0.5982142857142857,490.0,0.5457589285714286,694.0,0.7734375,0.5457589285714286,WACC_0p7_WRT_0p3,0.6522321428571429,870,False,,,False,False,False,False,False,135.0,0.9571428571428572
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,0.8274820875396135,0.02458294098852676,0.31855638497579597,0.8274820875396135,0.9435471473097773,0.8412307198232143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02458294098852676,0.17660161111835065,0.1520186701298239,0.31855638497579597,0.3181594718410073,0.00039691313478867896,0.8274820875396135,0.615301906185121,0.21218018135449246,0.9435471473097773,0.627819602103561,0.31572754520621626,0.8412307198232143,0.5621245030789646,0.27910621674424974,492.0,0.5479910714285714,786.0,0.8761160714285714,882.0,0.9832589285714286,820.0,0.9140625,807.0,0.8995535714285714,0.5479910714285714,WACC_0p1_WRT_0p9,0.8441964285714285,871,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,495,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3178,1786,2094,0.242,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.1897586851325268,0.08890130939193396,0.3927808992509588,0.2663962589321109,0.12638464031884794,0.8836819518723564,0.5158152876727938,0.3678666641995626,0.9624267976668396,0.5761514757830413,0.3862753218837983,0.8342739704456894,0.5309826935643275,0.3032912768813619,539.0,0.6004464285714286,493.0,0.5491071428571429,545.0,0.6071428571428571,507.0,0.5647321428571429,500.0,0.5569196428571429,0.5491071428571429,WACC_0p3_WRT_0p7,0.5756696428571428,872,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.17773987440865652,0.09347686872833544,0.3766325126856608,0.35551386070541763,0.021118651980243153,0.8714550327335119,0.6099411357360074,0.2615138969975045,0.9583193151839865,0.6304440924401391,0.3278752227438474,0.835787490329022,0.5405083648030768,0.29527912552594515,494.0,0.5502232142857143,877.0,0.9776785714285714,874.0,0.9743303571428571,831.0,0.9263392857142857,607.0,0.6763392857142857,0.5502232142857143,WACC_0p1_WRT_0p9,0.8209821428571429,873,False,,,False,False,False,False,False,10.0,0.06428571428571428
