detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,964,0.53,8,0.4210526315789474,0.8161089155202166,0,6,722,3474,1944,0.905,0.35153357713209105,0.12938269171823633,0.09403242003992701,0.35153357713209105,0.46280131626433185,0.4289336748916507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12938269171823633,0.12972087612243627,0.00033818440419994267,0.09403242003992701,0.2361022773791285,0.1420698573392015,0.35153357713209105,0.8045099119995448,0.45297633486745376,0.46280131626433185,0.8726366323902899,0.409835316125958,0.4289336748916507,0.8193834646401512,0.39044978974850053,1541.0,0.7552721922511035,550.0,0.26924963217263365,642.0,0.31436978911230995,834.0,0.4085335948994605,1001.0,0.4904364884747425,0.26924963217263365,WACC_0p3_WRT_0p7,0.44757233938205,1623,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,763,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3091,1111,3462,0.47,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07538255616149163,0.05819800817166938,0.22893960044180062,0.3045220442033333,0.07558244376153267,0.48379603992257986,0.8661495329572619,0.3823534930346821,0.5336360151610766,0.9233607728017971,0.38972475764072045,0.44918367646017354,0.8346381084483763,0.38545443198820273,550.0,0.26924963217263365,1220.0,0.5978420794507111,1443.0,0.7072094163805788,1744.0,0.8548307994114762,1739.0,0.8523786169691026,0.26924963217263365,WACC_0p1_WRT_0p9,0.6563021088769005,1624,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1880,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2753,561,4480,0.064,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09056518076669533,0.07338063277687308,0.22893960044180062,0.2867199271163281,0.05778032667452748,0.48379603992257986,0.7990557859491899,0.31525974602661005,0.5336360151610766,0.884024834654027,0.3503888194929504,0.44918367646017354,0.8264908085103557,0.3773071320501822,785.0,0.3845022069641981,842.0,0.41245708680725846,551.0,0.2697400686611084,1080.0,0.5291809710642472,1313.0,0.6434526728788622,0.2697400686611084,WACC_0p5_WRT_0p5,0.4478666012751349,1625,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,631,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,179,2277,0.561,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07557315608309702,0.05838860809327477,0.22893960044180062,0.30970313295971036,0.08076353251790974,0.48379603992257986,0.8722537586387714,0.38845771871619156,0.5336360151610766,0.9058477904438824,0.3722117752828058,0.44918367646017354,0.8398108374457302,0.3906271609855566,551.0,0.2697400686611084,1375.0,0.6738597351642962,1526.0,0.7479156449239823,1462.0,0.7165277096615988,1972.0,0.9666503187837175,0.2697400686611084,WACC_0p1_WRT_0p9,0.6749386954389407,1626,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1404,0.48,10,0.2894736842105262,0.7533283966426876,0,13,344,3902,3173,0.96,0.45855864497786464,0.20900873526118818,0.11979582360529009,0.45855864497786464,0.620929030071849,0.6104826493134806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20900873526118818,0.12523730267789224,0.08377143258329595,0.11979582360529009,0.2854028160732383,0.16560699246794822,0.45855864497786464,0.7990804180651995,0.34052177308733483,0.620929030071849,0.8836820777861321,0.2627530477142831,0.6104826493134806,0.8145073699391866,0.20402472062570598,1452.0,0.7116233447768514,828.0,0.40559097596861204,552.0,0.27023050514958313,1070.0,0.5242766061794998,815.0,0.39921530161844043,0.27023050514958313,WACC_0p5_WRT_0p5,0.46218734673859735,1627,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,948,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1006,4910,25,0.366,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.0896307368033742,0.042142097952644196,0.18405230661594224,0.23647665457417394,0.0524243479582317,0.4454459949690893,0.8345664280639462,0.3891204330948569,0.5200719929782033,0.8919470884336105,0.3718750954554072,0.45473940410799885,0.8361368836942967,0.3813974795862979,770.0,0.377145659637077,552.0,0.27023050514958313,1086.0,0.5321235899950957,1231.0,0.6032368808239333,1826.0,0.8950465914664051,0.27023050514958313,WACC_0p3_WRT_0p7,0.5355566454144188,1628,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1932,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3266,231,4858,0.221,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07558097315644555,0.0583964251666233,0.22893960044180062,0.31218792580073046,0.08324832535892984,0.48379603992257986,0.8484977837228949,0.364701743800315,0.5336360151610766,0.9078573280752626,0.37422131291418603,0.44918367646017354,0.828289350066285,0.37910567360611147,552.0,0.27023050514958313,1424.0,0.6978911230995586,1240.0,0.607650809220206,1496.0,0.73320255026974,1402.0,0.6871015203531142,0.27023050514958313,WACC_0p1_WRT_0p9,0.5992153016184403,1629,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,616,0.53,13,0.4210526315789474,0.6778800157733844,0,11,2248,3772,3219,0.747,0.24161316723955265,0.27767559278680404,0.11604058554976204,0.24161316723955265,0.42392358144182757,0.4448577203794948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27767559278680404,0.1511985115348252,0.12647708125197885,0.11604058554976204,0.30702472242605194,0.1909841368762899,0.24161316723955265,0.7991282444131589,0.5575150771736063,0.42392358144182757,0.8663400454699439,0.44241646402811635,0.4448577203794948,0.8111158712121145,0.3662581508326197,1845.0,0.9043648847474252,1298.0,0.636096125551741,553.0,0.2707209416380579,668.0,0.3271211378126533,707.0,0.34624816086316823,0.2707209416380579,WACC_0p5_WRT_0p5,0.49691025012260914,1630,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,866,0.52,20,0.3947368421052632,0.5510288588810461,0,18,2695,2583,2400,0.974,0.17213010233668272,0.4162173095883018,0.2501226850632638,0.17213010233668272,0.4234029320919946,0.4943343684197593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4162173095883018,0.11750755103034954,0.29870975855795223,0.2501226850632638,0.31330134149120004,0.06317865642793624,0.17213010233668272,0.8347133169137361,0.6625832145770534,0.4234029320919946,0.8743272713356477,0.4509243392436531,0.4943343684197593,0.8062628432464364,0.31192847482667707,1302.0,0.63805787150564,1455.0,0.7130946542422756,1089.0,0.5335948994605199,860.0,0.42128494359980384,553.0,0.2707209416380579,0.2707209416380579,WACC_0p9_WRT_0p1,0.5153506620892594,1631,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1719,0.52,4,0.3947368421052632,1.0,0,2,1947,2238,2881,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.07560318661720922,0.00011362507241335917,0.28203000069024026,0.32459001860194875,0.04256001791170849,0.5291545158428542,0.8792926842398633,0.35013816839700906,0.5496788483392405,0.9178822799940763,0.3682034316548358,0.4426126453430241,0.8300819381365996,0.3874692927935755,553.0,0.2707209416380579,1739.0,0.8523786169691026,1614.0,0.7910740559097597,1655.0,0.8111819519372241,1493.0,0.7317312408043158,0.2707209416380579,WACC_0p1_WRT_0p9,0.691417361451692,1632,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1111,0.52,4,0.3947368421052632,1.0,0,2,4505,1779,4104,0.236,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.07575911797031248,4.2306280689907716e-05,0.28203000069024026,0.291559580058191,0.009529579367950736,0.5291545158428542,0.8606209406954602,0.331466424852606,0.5496788483392405,0.906903416348668,0.3572245680094275,0.4426126453430241,0.8337324125685298,0.39111976722550573,554.0,0.2712113781265326,913.0,0.4472780774889652,1372.0,0.672388425698872,1477.0,0.7238842569887199,1692.0,0.8293281020107895,0.2712113781265326,WACC_0p1_WRT_0p9,0.5888180480627758,1633,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2025,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3616,5000,5000,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.12179347203544318,0.10460892404562093,0.22893960044180062,0.3579418397810899,0.12900223933928928,0.48379603992257986,0.8663780617104174,0.38258202178783757,0.5336360151610766,0.8723192601402467,0.33868324497917013,0.44918367646017354,0.8063081305752727,0.3571244541150992,1363.0,0.6679744973025993,2027.0,0.9936243256498284,1448.0,0.7096615988229524,828.0,0.40559097596861204,555.0,0.27170181461500736,0.27170181461500736,WACC_0p9_WRT_0p1,0.6097106424717998,1634,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1297,0.52,5,0.3947368421052632,0.9429600724125548,0,4,397,1061,3066,0.46,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07585703929593751,0.058672491306115265,0.22893960044180062,0.30623981586489957,0.07730021542309895,0.48379603992257986,0.8888210295010383,0.4050249895784584,0.5336360151610766,0.9238547829222751,0.39021876776119846,0.44918367646017354,0.8411186048202424,0.3919349283600688,555.0,0.27170181461500736,1280.0,0.6272682687591957,1725.0,0.8455125061304561,1752.0,0.8587542913192742,2003.0,0.9818538499264345,0.27170181461500736,WACC_0p1_WRT_0p9,0.7170181461500736,1635,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,0.18579411536161397,0.21857299342569958,0.08110715865550426,0.18579411536161397,0.33201652930433223,0.33471201831848757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21857299342569958,0.12096082108907759,0.09761217233662199,0.08110715865550426,0.25105212610649724,0.16994496745099297,0.18579411536161397,0.7994029673803102,0.6136088520186963,0.33201652930433223,0.8662603046944173,0.534243775390085,0.33471201831848757,0.8224029106839432,0.48769089236545565,1343.0,0.6581657675331045,642.0,0.31436978911230995,556.0,0.2721922511034821,664.0,0.3251593918587543,1125.0,0.5512506130456106,0.2721922511034821,WACC_0p5_WRT_0p5,0.4242275625306523,1636,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,2006,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3236,3797,0.024,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07597477453950525,0.05879022654968301,0.22893960044180062,0.33407353733444156,0.10513393689264094,0.48379603992257986,0.8903436916395278,0.4065476517169479,0.5336360151610766,0.9084860648463551,0.37485004968527846,0.44918367646017354,0.8287160401645957,0.3795323637044221,556.0,0.2721922511034821,1925.0,0.9435998038254046,1739.0,0.8523786169691026,1510.0,0.7400686611083864,1423.0,0.6974006866110839,0.2721922511034821,WACC_0p1_WRT_0p9,0.701128003923492,1637,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1113,0.52,4,0.3947368421052632,1.0,0,2,1063,927,2713,0.335,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.07598122089020189,0.0002644092005793103,0.28203000069024026,0.28692067194167664,0.004890671251436385,0.5291545158428542,0.8612606262553777,0.33210611041252347,0.5496788483392405,0.9118816482259812,0.36220279988674065,0.4426126453430241,0.8359368465223688,0.3933242011793447,557.0,0.27268268759195685,844.0,0.41343795978420794,1381.0,0.6768023540951447,1566.0,0.7675331044629721,1816.0,0.8901422265816576,0.27268268759195685,WACC_0p1_WRT_0p9,0.6041196665031878,1638,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1580,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4967,591,2072,0.401,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07604245144888927,0.058857903459067024,0.22893960044180062,0.295131813592733,0.06619221315093238,0.48379603992257986,0.8345141962226096,0.3507181563000297,0.5336360151610766,0.865423675822463,0.33178766066138643,0.44918367646017354,0.815288121224284,0.3661044447641104,558.0,0.2731731240804316,998.0,0.4889651790093183,1085.0,0.5316331535066209,647.0,0.31682197155468367,838.0,0.4104953408533595,0.2731731240804316,WACC_0p1_WRT_0p9,0.4042177538008828,1639,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1163,0.52,4,0.3947368421052632,1.0,0,2,2506,434,4249,0.668,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.07611410757452143,0.0003972958848988545,0.28203000069024026,0.30249206386829236,0.020462063178052103,0.5291545158428542,0.8389807107123821,0.3098261948695279,0.5496788483392405,0.9019643754021306,0.35228552706289007,0.4426126453430241,0.8237748806220017,0.3811622352789776,559.0,0.27366356056890634,1165.0,0.5708680725846003,1144.0,0.5605689063266307,1400.0,0.6861206473761647,1186.0,0.5811672388425699,0.27366356056890634,WACC_0p1_WRT_0p9,0.5344776851397743,1640,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1600,0.52,7,0.3947368421052632,0.8529577442764461,0,6,858,3671,1942,0.369,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.11539092606958365,0.02308497230981625,0.14516916408014702,0.23748157285834015,0.09231240877819313,0.41222567498353224,0.8021659123704677,0.3899402373869355,0.5083223025214457,0.8681212021406729,0.3597988996192272,0.45955199430019245,0.8180861819004512,0.3585341876002588,1251.0,0.6130456105934281,560.0,0.2741539970573811,608.0,0.2976949485041687,720.0,0.3526238352133399,940.0,0.4605198626777832,0.2741539970573811,WACC_0p3_WRT_0p7,0.3996076508092202,1641,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1079,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4629,849,1680,0.734,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0762695929993861,0.05908504500956385,0.22893960044180062,0.2963129630780076,0.06737336263620697,0.48379603992257986,0.8360486748482787,0.35225263492569886,0.5336360151610766,0.8824058294049396,0.348769814243863,0.44918367646017354,0.8106849117713519,0.3615012353111784,560.0,0.2741539970573811,1022.0,0.5007356547327121,1105.0,0.5414418832761158,1040.0,0.5095635115252575,697.0,0.3413437959784208,0.2741539970573811,WACC_0p1_WRT_0p9,0.4334477685139775,1642,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,438,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4436,4906,2599,0.96,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.13095549039064777,0.038649536630880374,0.14516916408014702,0.23748865616961812,0.0923194920894711,0.41222567498353224,0.8005381978643424,0.3883125228808102,0.5083223025214457,0.862436189115991,0.35411388659454524,0.45955199430019245,0.8106415088714652,0.3510895145712728,1572.0,0.7704757233938205,561.0,0.2746444335458558,580.0,0.2839627268268759,574.0,0.28102010789602744,695.0,0.3403629230014713,0.2746444335458558,WACC_0p3_WRT_0p7,0.3900931829328102,1643,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,491,0.52,4,0.3947368421052632,1.0,0,2,2662,1218,1435,0.642,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.12896090108905708,0.05324408939943451,0.28203000069024026,0.30895894729725,0.02692894660700973,0.5291545158428542,0.8370146069417104,0.30786009109885615,0.5496788483392405,0.8698542635493078,0.3201754152100673,0.4426126453430241,0.8064861206175573,0.36387347527453323,1529.0,0.7493869543894066,1361.0,0.6669936243256498,1117.0,0.5473271211378127,762.0,0.3732221677292791,561.0,0.2746444335458558,0.2746444335458558,WACC_0p9_WRT_0p1,0.5223148602256009,1644,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1746,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3293,2801,3222,0.552,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.0763068871282552,0.028818248277525195,0.18405230661594224,0.3222173129990859,0.13816500638314366,0.4454459949690893,0.8833285778691178,0.43788258290002846,0.5200719929782033,0.9172566093927265,0.3971846164145232,0.45473940410799885,0.8239360755218528,0.3691966714138539,561.0,0.2746444335458558,1672.0,0.8195193722412948,1666.0,0.8165767533104463,1647.0,0.8072584600294261,1198.0,0.5870524767042667,0.2746444335458558,WACC_0p1_WRT_0p9,0.6610102991662579,1645,False,,,False,False,False,False,False,5.0,0.14814814814814814
