index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
2831,0.73,26,0.6,0.6585809491079262,0,26,1793,2759,625,236,157
2832,0.74,59,0.8,0.5538332562510502,0,57,3828,4510,769,131,31
2833,0.74,8,0.8,0.8026961569227958,0,6,3829,720,543,209,182
2834,0.74,39,0.8,0.6070218915133847,0,37,1681,3394,997,142,79
2835,0.74,36,0.8,0.6172488331436264,0,34,1011,4633,679,216,106
2836,0.72,55,0.4,0.5628836938937427,0,56,1654,648,85,64,33
2837,0.74,36,0.8,0.6172488331436264,0,34,2207,3213,454,122,3
2838,0.74,20,0.8,0.6915482037364784,0,18,467,2040,794,227,78
2839,0.74,38,0.8,0.6103430642298271,0,36,3094,4995,430,250,48
2840,0.74,25,0.8,0.6635316994921616,0,23,3638,2401,46,193,20
2841,0.74,28,0.8,0.6492070111402315,0,26,227,3532,339,231,124
2842,0.74,24,0.8,0.6686766457894446,0,22,2120,2361,933,117,51
2843,0.72,88,0.4,0.5021103269108922,0,89,1424,4952,533,76,17
2844,0.74,38,0.8,0.6103430642298271,0,36,4367,1143,352,134,47
2845,0.73,32,0.6,0.6322571046751075,0,32,1952,4156,392,196,175
2846,0.74,33,0.8,0.62834101340926,0,31,4919,3734,249,176,13
2847,0.73,13,0.6,0.7447368389988129,0,13,4579,1309,762,219,201
2848,0.72,9,0.4,0.7888750366184547,0,10,2233,799,601,168,113
2849,0.73,75,0.6,0.522823938198427,0,75,4752,4087,984,82,41
2850,0.74,25,0.8,0.6635316994921616,0,23,583,2715,898,210,28
2851,0.74,21,0.8,0.6854457399374421,0,19,3159,1959,845,151,132
2852,0.74,35,0.8,0.6208430118177257,0,33,1220,4018,803,185,153
2853,0.74,30,0.8,0.6404584822966414,0,28,3248,3248,587,196,34
2854,0.74,12,0.8,0.7544582720446966,0,10,2541,686,941,238,2
2855,0.74,51,0.8,0.5726051269396266,0,49,4473,4671,284,110,75
2856,0.72,136,0.4,0.44552684338100323,0,130,3416,3914,324,42,8
2857,0.73,33,0.6,0.62834101340926,0,33,2299,4589,843,245,211
2858,0.74,32,0.8,0.6322571046751075,0,30,4641,2521,551,140,103
2859,0.73,22,0.6,0.6796145881592297,0,22,4926,2445,444,221,165
2860,0.74,34,0.8,0.6245384481698026,0,32,1955,446,166,148,23
2861,0.74,27,0.8,0.6538102664462778,0,25,1256,2883,301,171,53
2862,0.72,100,0.4,0.485518223095982,0,99,4202,1650,615,104,11
2863,0.74,31,0.8,0.6362937097898598,0,29,3439,2977,148,241,70
2864,0.74,44,0.8,0.5915711935412507,0,42,4215,4747,956,222,87
2865,0.73,39,0.6,0.6070218915133847,0,39,772,4864,616,183,42
2866,0.74,6,0.8,0.8356634115513479,0,4,3045,435,628,240,180
2867,0.74,24,0.8,0.6686766457894446,0,22,76,2454,981,127,10
2868,0.74,36,0.8,0.6172488331436264,0,34,2703,4579,367,151,117
2869,0.74,22,0.8,0.6796145881592297,0,20,3399,2173,233,160,84
2870,0.73,99,0.6,0.4868235006843744,0,94,3928,3188,515,62,24
2871,0.74,7,0.8,0.8181468548949299,0,5,3942,85,916,178,73
2872,0.74,27,0.8,0.6538102664462778,0,25,2555,2588,600,118,82
2873,0.74,36,0.8,0.6172488331436264,0,34,3780,4007,279,218,60
2874,0.73,33,0.6,0.62834101340926,0,33,2385,4406,208,190,4
2875,0.74,16,0.8,0.719267585961795,0,14,568,891,548,93,72
2876,0.74,31,0.8,0.6362937097898598,0,29,4758,2312,572,213,121
2877,0.74,39,0.8,0.6070218915133847,0,37,2902,3640,169,70,53
2878,0.73,44,0.6,0.5915711935412507,0,44,3454,1231,300,124,21
2879,0.73,31,0.6,0.6362937097898598,0,31,81,3744,708,205,170
2880,0.74,41,0.8,0.6006216311839433,0,39,3049,4147,932,162,19
2881,0.74,24,0.8,0.6686766457894446,0,22,3599,1584,536,156,47
2882,0.74,12,0.8,0.7544582720446966,0,10,635,1152,827,230,140
2883,0.73,52,0.6,0.5701063977655447,0,52,920,2948,349,91,16
2884,0.74,22,0.8,0.6796145881592297,0,20,1407,1776,883,195,66
2885,0.73,33,0.6,0.62834101340926,0,33,2117,4370,530,247,96
2886,0.74,10,0.8,0.7763723124899771,0,8,221,385,250,95,44
2887,0.74,32,0.8,0.6322571046751075,0,30,4877,2908,739,228,47
2888,0.73,40,0.6,0.6037827315006492,0,40,454,4045,638,107,29
2889,0.73,3,0.6,0.909073427447465,0,3,2191,61,104,235,80
2890,0.74,29,0.8,0.6447598288035852,0,27,1650,2623,488,200,114
2891,0.74,29,0.8,0.6447598288035852,0,27,1004,1452,768,86,61
2892,0.74,34,0.8,0.6245384481698026,0,32,973,3884,182,133,78
2893,0.71,344,0.2,0.32437441696281477,0,208,1696,212,590,28,3
2894,0.73,28,0.6,0.6492070111402315,0,28,3321,3384,459,238,236
2895,0.74,15,0.8,0.7272202823423949,0,13,423,1320,285,185,107
2896,0.73,49,0.6,0.5777500732369095,0,49,3207,2768,86,145,2
2897,0.73,18,0.6,0.7046770833034971,0,18,476,1935,159,216,153
2898,0.73,26,0.6,0.6585809491079262,0,26,194,3109,836,173,92
2899,0.73,26,0.6,0.6585809491079262,0,26,2168,1624,427,45,16
2900,0.73,20,0.6,0.6915482037364784,0,20,3546,2219,908,250,188
2901,0.74,10,0.8,0.7763723124899771,0,8,893,517,701,138,124
2902,0.74,15,0.8,0.7272202823423949,0,13,4336,343,854,208,13
2903,0.74,49,0.8,0.5777500732369095,0,47,3651,4328,387,79,65
2904,0.74,40,0.8,0.6037827315006492,0,38,1906,4985,905,153,143
2905,0.73,54,0.6,0.5652473491084318,0,54,4168,2492,122,51,41
2906,0.74,30,0.8,0.6404584822966414,0,28,3486,3509,650,171,99
2907,0.74,18,0.8,0.7046770833034971,0,16,2933,1070,753,147,71
2908,0.74,32,0.8,0.6322571046751075,0,30,619,3146,401,139,56
2909,0.73,31,0.6,0.6362937097898598,0,31,2648,3963,240,244,132
2910,0.74,21,0.8,0.6854457399374421,0,19,3200,1558,359,191,162
2911,0.73,34,0.6,0.6245384481698026,0,34,1173,4499,309,227,188
2912,0.74,20,0.8,0.6915482037364784,0,18,2318,946,911,83,28
2913,0.74,45,0.8,0.5886880156066947,0,43,1621,3540,562,103,62
2914,0.74,25,0.8,0.6635316994921616,0,23,1054,2367,217,239,112
2915,0.74,53,0.8,0.5676543765553912,0,51,3373,4446,817,113,36
2916,0.72,54,0.4,0.5652473491084318,0,55,2676,2012,718,73,8
2917,0.73,18,0.6,0.7046770833034971,0,18,4968,1697,949,182,137
2918,0.73,12,0.6,0.7544582720446966,0,12,2001,1196,663,202,52
2919,0.74,34,0.8,0.6245384481698026,0,32,1293,3602,810,241,22
2920,0.74,27,0.8,0.6538102664462778,0,25,726,2274,469,105,90
2921,0.73,4,0.6,0.8798016091709898,0,4,4694,230,772,246,221
2922,0.73,36,0.6,0.6172488331436264,0,36,301,3366,154,20,17
2923,0.73,18,0.6,0.7046770833034971,0,18,2041,1883,619,141,91
2924,0.73,35,0.6,0.6208430118177257,0,35,1488,4474,972,177,125
2925,0.74,32,0.8,0.6322571046751075,0,30,4287,684,163,111,64
2926,0.74,41,0.8,0.6006216311839433,0,39,3681,4667,570,231,13
2927,0.74,25,0.8,0.6635316994921616,0,23,2973,2103,966,212,46
2928,0.73,2,0.6,0.9468113647376655,0,2,1,6,674,161,142
2929,0.74,35,0.8,0.6208430118177257,0,33,346,4931,321,204,80
2930,0.74,35,0.8,0.6208430118177257,0,33,4838,3940,545,167,69
2931,0.73,18,0.6,0.7046770833034971,0,18,2465,1845,179,175,56
2932,0.74,53,0.8,0.5676543765553912,0,51,1767,4281,295,135,26
2933,0.73,41,0.6,0.6006216311839433,0,41,3861,2242,370,169,1
2934,0.73,27,0.6,0.6538102664462778,0,27,2380,3057,390,223,155
2935,0.74,51,0.8,0.5726051269396266,0,49,4414,4837,223,149,35
2936,0.74,34,0.8,0.6245384481698026,0,32,3324,4080,135,205,103
2937,0.72,96,0.4,0.49081911866699934,0,96,4559,2999,987,117,7
2938,0.73,33,0.6,0.62834101340926,0,33,156,3795,885,237,52
2939,0.74,13,0.8,0.7447368389988129,0,11,3664,879,874,186,166
2940,0.74,16,0.8,0.719267585961795,0,14,697,1390,520,198,23
2941,0.74,24,0.8,0.6686766457894446,0,22,4140,1503,930,143,100
2942,0.73,9,0.6,0.7888750366184547,0,9,1482,763,714,225,214
2943,0.72,56,0.4,0.5605618754886275,0,57,2826,112,203,55,11
2944,0.72,101,0.4,0.48422580559439043,0,100,4088,3759,31,65,20
2945,0.73,19,0.6,0.6979484640659197,0,19,4339,2118,552,236,147
2946,0.74,20,0.8,0.6915482037364784,0,18,1370,148,839,131,43
2947,0.74,26,0.8,0.6585809491079262,0,24,1920,2556,692,187,9
2948,0.73,35,0.6,0.6208430118177257,0,35,4893,4556,921,198,179
2949,0.73,21,0.6,0.6854457399374421,0,21,2266,2480,303,206,197
2950,0.74,37,0.8,0.613750510750962,0,35,2751,4241,684,58,57
2951,0.74,29,0.8,0.6447598288035852,0,27,4055,2819,441,155,83
2952,0.72,60,0.4,0.5516649537385947,0,61,4009,564,606,76,37
2953,0.73,33,0.6,0.62834101340926,0,33,557,4316,193,172,158
2954,0.74,30,0.8,0.6404584822966414,0,28,2584,3575,417,215,31
2955,0.74,43,0.8,0.5945191673849071,0,41,3888,4968,705,122,112
2956,0.74,28,0.8,0.6492070111402315,0,26,1248,3042,101,193,38
2957,0.73,35,0.6,0.6208430118177257,0,35,3280,4695,263,174,150
2958,0.74,35,0.8,0.6208430118177257,0,33,2434,4120,781,97,72
2959,0.74,11,0.8,0.7649582196325954,0,9,538,604,497,250,6
2960,0.74,37,0.8,0.613750510750962,0,35,4787,1352,380,121,55
2961,0.74,28,0.8,0.6492070111402315,0,26,2852,2679,851,226,120
2962,0.73,32,0.6,0.6322571046751075,0,32,4614,4202,346,242,207
2963,0.73,45,0.6,0.5886880156066947,0,45,4952,845,647,152,18
2964,0.73,14,0.6,0.7356864013561202,0,14,1987,1267,997,234,169
2965,0.74,40,0.8,0.6037827315006492,0,38,1287,3858,596,209,141
2966,0.74,40,0.8,0.6037827315006492,0,38,4256,3407,763,158,49
2967,0.72,69,0.4,0.5336118756172676,0,70,1535,2063,75,99,14
2968,0.74,36,0.8,0.6172488331436264,0,34,2087,4625,456,95,44
2969,0.74,9,0.8,0.7888750366184547,0,7,269,641,800,191,95
2970,0.75,17,1.0,0.7117695843702608,0,13,4327,829,900,156,88
2971,0.71,138,0.2,0.44362566060631936,0,133,1080,4799,864,37,4
2972,0.74,13,0.8,0.7447368389988129,0,11,1570,1126,399,181,78
2973,0.75,14,1.0,0.7356864013561202,0,10,3387,806,314,202,151
2974,0.75,14,1.0,0.7356864013561202,0,10,3970,397,337,161,59
2975,0.75,27,1.0,0.6538102664462778,0,23,4129,2325,821,216,48
2976,0.75,10,1.0,0.7763723124899771,0,6,1473,565,542,165,140
2977,0.75,22,1.0,0.6796145881592297,0,18,3851,1430,385,221,84
2978,0.75,6,1.0,0.8356634115513479,0,2,2626,10,735,70,58
2979,0.75,19,1.0,0.6979484640659197,0,15,1379,1180,916,197,124
2980,0.75,9,1.0,0.7888750366184547,0,5,260,531,940,140,53
2981,0.75,26,1.0,0.6585809491079262,0,22,2594,2752,338,148,74
2982,0.75,14,1.0,0.7356864013561202,0,10,4943,329,601,210,70
2983,0.75,27,1.0,0.6538102664462778,0,23,4050,2020,731,231,43
2984,0.75,26,1.0,0.6585809491079262,0,22,2988,3058,241,164,80
2985,0.75,10,1.0,0.7763723124899771,0,6,4399,14,948,226,91
2986,0.75,16,1.0,0.719267585961795,0,12,4727,272,697,119,115
2987,0.75,6,1.0,0.8356634115513479,0,2,34,119,856,33,8
2988,0.75,25,1.0,0.6635316994921616,0,21,4672,1834,771,162,53
2989,0.75,15,1.0,0.7272202823423949,0,11,958,977,893,241,48
2990,0.75,27,1.0,0.6538102664462778,0,23,4872,1953,465,150,79
2991,0.75,16,1.0,0.719267585961795,0,12,3775,1134,553,171,65
2992,0.75,38,1.0,0.6103430642298271,0,32,4476,3737,922,147,96
2993,0.75,14,1.0,0.7356864013561202,0,10,3064,692,143,209,106
2994,0.75,7,1.0,0.8181468548949299,0,3,767,310,344,200,84
2995,0.75,19,1.0,0.6979484640659197,0,15,222,1329,611,152,2
2996,0.75,13,1.0,0.7447368389988129,0,9,1006,509,406,170,19
2997,0.75,16,1.0,0.719267585961795,0,12,4043,966,431,147,143
2998,0.75,23,1.0,0.6740316470800602,0,19,1696,1770,210,221,47
2999,0.75,10,1.0,0.7763723124899771,0,6,421,386,919,70,65
3000,0.75,11,1.0,0.7649582196325954,0,7,728,707,831,142,117
3001,0.75,7,1.0,0.8181468548949299,0,3,3499,365,722,163,158
3002,0.75,29,1.0,0.6447598288035852,0,25,4286,2241,544,136,108
3003,0.75,28,1.0,0.6492070111402315,0,24,646,3043,802,222,75
3004,0.75,10,1.0,0.7763723124899771,0,6,3293,235,422,246,52
3005,0.75,26,1.0,0.6585809491079262,0,22,1895,1837,973,146,83
3006,0.75,18,1.0,0.7046770833034971,0,14,4440,846,443,186,125
3007,0.75,23,1.0,0.6740316470800602,0,19,1859,2059,685,168,66
3008,0.75,30,1.0,0.6404584822966414,0,26,602,3373,607,217,91
3009,0.75,29,1.0,0.6447598288035852,0,25,1316,3551,198,163,112
3010,0.75,16,1.0,0.719267585961795,0,12,2956,1161,243,194,36
3011,0.75,17,1.0,0.7117695843702608,0,13,680,1460,476,151,113
3012,0.75,5,1.0,0.8558847921851305,1,1,4711,120,221,169,132
3013,0.75,20,1.0,0.6915482037364784,0,16,3031,1523,539,216,104
3014,0.75,22,1.0,0.6796145881592297,0,18,3926,1873,766,154,145
3015,0.75,21,1.0,0.6854457399374421,0,17,3882,1653,129,165,71
3016,0.75,16,1.0,0.719267585961795,0,12,3541,824,757,210,30
3017,0.75,15,1.0,0.7272202823423949,0,11,1349,661,660,141,106
3018,0.75,13,1.0,0.7447368389988129,0,9,3184,392,447,230,121
3019,0.75,33,1.0,0.62834101340926,0,29,1187,3709,405,203,96
3020,0.75,24,1.0,0.6686766457894446,0,20,4698,1564,926,207,59
3021,0.75,7,1.0,0.8181468548949299,0,3,2789,278,427,191,147
3022,0.75,26,1.0,0.6585809491079262,0,22,1468,2437,622,201,6
3023,0.75,30,1.0,0.6404584822966414,0,26,4507,2152,374,234,88
3024,0.75,25,1.0,0.6635316994921616,0,21,912,1176,804,126,56
3025,0.75,20,1.0,0.6915482037364784,0,16,4354,1092,644,212,75
3026,0.75,22,1.0,0.6796145881592297,0,18,4624,1258,532,222,39
3027,0.75,36,1.0,0.6172488331436264,0,31,3924,3852,881,213,5
3028,0.75,12,1.0,0.7544582720446966,0,8,3920,195,91,225,45
3029,0.75,29,1.0,0.6447598288035852,0,25,4628,2748,445,218,13
3030,0.75,16,1.0,0.719267585961795,0,12,3112,1227,403,145,124
3031,0.75,26,1.0,0.6585809491079262,0,22,1702,2127,954,247,30
3032,0.75,28,1.0,0.6492070111402315,0,24,4903,2467,205,218,65
3033,0.75,10,1.0,0.7763723124899771,0,6,720,360,84,139,70
3034,0.75,15,1.0,0.7272202823423949,0,11,4152,500,486,209,53
3035,0.75,21,1.0,0.6854457399374421,0,17,1498,2236,155,159,137
3036,0.75,18,1.0,0.7046770833034971,0,14,3806,777,812,228,79
3037,0.75,21,1.0,0.6854457399374421,0,17,4269,1348,297,149,91
3038,0.75,31,1.0,0.6362937097898598,0,27,4978,3783,178,169,125
3039,0.75,7,1.0,0.8181468548949299,0,3,2677,20,834,171,28
3040,0.75,28,1.0,0.6492070111402315,0,24,1896,2037,221,135,100
3041,0.75,21,1.0,0.6854457399374421,0,17,2638,1828,887,231,112
3042,0.75,27,1.0,0.6538102664462778,0,23,4001,2399,970,167,57
3043,0.75,10,1.0,0.7763723124899771,0,6,1660,337,639,218,133
3044,0.75,9,1.0,0.7888750366184547,0,5,3736,87,100,215,95
3045,0.75,15,1.0,0.7272202823423949,0,11,4427,567,689,158,77
3046,0.75,32,1.0,0.6322571046751075,0,28,3887,2977,840,152,107
3047,0.75,20,1.0,0.6915482037364784,0,16,1743,971,765,187,117
3048,0.75,21,1.0,0.6854457399374421,0,17,1942,1323,735,206,70
3049,0.75,15,1.0,0.7272202823423949,0,11,1783,514,251,224,83
3050,0.75,17,1.0,0.7117695843702608,0,13,4392,1075,204,246,108
3051,0.75,18,1.0,0.7046770833034971,0,14,3027,1619,157,246,40
3052,0.75,17,1.0,0.7117695843702608,0,13,1078,1256,906,212,115
3053,0.75,13,1.0,0.7447368389988129,0,9,2724,841,340,241,55
3054,0.75,16,1.0,0.719267585961795,0,12,756,1126,589,210,99
3055,0.75,28,1.0,0.6492070111402315,0,24,847,3065,481,208,69
3056,0.75,11,1.0,0.7649582196325954,0,7,1614,17,708,146,72
3057,0.75,14,1.0,0.7356864013561202,0,10,186,836,936,75,42
3058,0.75,26,1.0,0.6585809491079262,0,22,4514,2209,943,197,24
3059,0.75,22,1.0,0.6796145881592297,0,18,1808,1831,511,211,33
3060,0.75,27,1.0,0.6538102664462778,0,23,574,2978,714,159,61
3061,0.75,21,1.0,0.6854457399374421,0,17,4750,1970,756,171,92
3062,0.75,13,1.0,0.7447368389988129,0,9,2942,710,579,222,97
3063,0.75,15,1.0,0.7272202823423949,0,11,1158,1071,328,190,62
3064,0.75,15,1.0,0.7272202823423949,0,11,2155,1283,245,90,53
3065,0.75,6,1.0,0.8356634115513479,0,2,879,176,876,247,90
3066,0.75,31,1.0,0.6362937097898598,0,27,4676,3604,361,160,109
3067,0.75,21,1.0,0.6854457399374421,0,17,3850,1881,53,215,38
3068,0.75,11,1.0,0.7649582196325954,0,7,4599,149,272,205,81
3069,0.75,22,1.0,0.6796145881592297,0,18,3655,1220,551,198,138
3070,0.75,25,1.0,0.6635316994921616,0,21,4129,1844,745,226,63
3071,0.75,10,1.0,0.7763723124899771,0,6,3573,605,923,167,122
3072,0.75,10,1.0,0.7763723124899771,0,6,1272,543,241,157,126
3073,0.75,29,1.0,0.6447598288035852,0,25,1978,3098,360,161,160
3074,0.75,21,1.0,0.6854457399374421,0,17,1974,1608,679,150,135
3075,0.75,14,1.0,0.7356864013561202,0,10,4830,469,183,220,73
3076,0.75,9,1.0,0.7888750366184547,0,5,3337,285,528,152,102
3077,0.75,24,1.0,0.6686766457894446,0,20,612,2487,764,195,54
3078,0.75,30,1.0,0.6404584822966414,0,26,4670,2280,667,156,69
3079,0.75,19,1.0,0.6979484640659197,0,15,2236,1598,334,106,46
3080,0.75,11,1.0,0.7649582196325954,0,7,962,481,544,200,64
3081,0.75,10,1.0,0.7763723124899771,0,6,3065,196,296,235,28
3082,0.72,734,0.4,0.22516007935374593,0,202,4491,3256,894,10,3
3083,0.74,22,0.8,0.6796145881592297,0,20,340,1566,484,146,9
3084,0.75,14,1.0,0.7356864013561202,0,10,2708,1020,973,206,119
3085,0.75,12,1.0,0.7544582720446966,0,8,772,757,223,237,37
3086,0.73,73,0.6,0.5263222605910913,0,73,4581,4505,320,154,5
3087,0.74,43,0.8,0.5945191673849071,0,41,1853,3149,234,249,6
3088,0.72,137,0.4,0.44457280779182495,0,131,3329,1714,643,99,2
3089,0.71,88,0.2,0.5021103269108922,0,90,2821,2511,968,75,2
3090,0.74,29,0.8,0.6447598288035852,0,27,1970,2306,410,210,7
3091,0.71,93,0.2,0.494940273778431,0,95,708,3889,616,42,9
3092,0.74,19,0.8,0.6979484640659197,0,17,4073,969,11,177,3
3093,0.74,35,0.8,0.6208430118177257,0,33,3831,3566,540,199,10
3094,0.72,79,0.4,0.5160953189608497,0,80,951,1251,84,87,5
3095,0.74,43,0.8,0.5945191673849071,0,41,2194,4710,879,166,1
3096,0.71,54,0.2,0.5652473491084318,0,56,2597,148,500,54,6
3097,0.72,316,0.4,0.3354777809375056,0,186,3730,4076,174,30,7
3098,0.72,73,0.4,0.5263222605910913,0,74,1452,746,700,126,3
3099,0.74,40,0.8,0.6037827315006492,0,38,208,2954,278,125,4
3100,0.72,479,0.4,0.28105353859344495,0,200,4786,3102,122,40,1
3101,0.72,20,0.4,0.6915482037364784,0,21,34,2037,508,183,6
3102,0.74,28,0.8,0.6492070111402315,0,26,5000,1356,281,210,1
3103,0.73,45,0.6,0.5886880156066947,0,45,3580,1,1000,207,1
3104,0.74,32,0.8,0.6322571046751075,0,30,5000,2231,663,215,3
3105,0.73,16,0.6,0.719267585961795,0,16,549,1,675,218,1
3106,0.74,15,0.8,0.7272202823423949,0,13,3582,145,1000,212,10
3107,0.73,28,0.6,0.6492070111402315,0,28,1,3634,2,179,1
3108,0.74,27,0.8,0.6538102664462778,0,25,5000,805,1000,211,3
3109,0.74,29,0.8,0.6447598288035852,0,27,4969,2370,242,247,10
3110,0.74,15,0.8,0.7272202823423949,0,13,3167,1,1000,221,5
3111,0.74,26,0.8,0.6585809491079262,0,24,5000,1732,667,247,1
3112,0.74,25,0.8,0.6635316994921616,0,23,4318,733,214,212,10
3113,0.73,58,0.6,0.5560380025240695,0,58,5000,1,701,212,1
3114,0.73,37,0.6,0.613750510750962,0,37,3422,1,16,204,1
3115,0.74,25,0.8,0.6635316994921616,0,23,5000,1293,885,190,1
3116,0.74,20,0.8,0.6915482037364784,0,18,1320,479,1000,231,1
3117,0.75,31,1.0,0.6362937097898598,0,27,813,3234,666,243,67
3118,0.75,21,1.0,0.6854457399374421,0,17,1097,1753,343,146,128
3119,0.75,11,1.0,0.7649582196325954,0,7,3562,244,748,217,88
3120,0.75,20,1.0,0.6915482037364784,0,16,2783,1671,269,229,74
3121,0.75,21,1.0,0.6854457399374421,0,17,4494,1047,466,194,133
3122,0.75,17,1.0,0.7117695843702608,0,13,3979,932,414,233,104
3123,0.75,7,1.0,0.8181468548949299,0,3,2509,175,451,165,34
3124,0.75,21,1.0,0.6854457399374421,0,17,4490,1416,132,224,30
3125,0.75,24,1.0,0.6686766457894446,0,20,1842,1969,323,245,39
3126,0.75,32,1.0,0.6322571046751075,0,28,3745,2874,778,203,146
3127,0.75,11,1.0,0.7649582196325954,0,7,2897,572,263,202,98
3128,0.75,10,1.0,0.7763723124899771,0,6,1125,306,514,233,56
3129,0.75,14,1.0,0.7356864013561202,0,10,934,968,192,204,91
3130,0.75,5,1.0,0.8558847921851305,1,1,2493,164,974,199,129
3131,0.75,13,1.0,0.7447368389988129,0,9,1605,359,901,223,107
3132,0.75,14,1.0,0.7356864013561202,0,10,508,1038,988,162,38
3133,0.75,16,1.0,0.719267585961795,0,12,3519,772,239,133,120
3134,0.75,24,1.0,0.6686766457894446,0,20,4566,1229,585,248,83
3135,0.75,25,1.0,0.6635316994921616,0,21,3903,1743,867,242,36
3136,0.75,20,1.0,0.6915482037364784,0,16,4796,909,995,201,78
3137,0.75,21,1.0,0.6854457399374421,0,17,3086,1536,801,221,129
3138,0.75,17,1.0,0.7117695843702608,0,13,853,1302,876,157,74
3139,0.75,7,1.0,0.8181468548949299,0,3,2347,131,256,163,13
3140,0.75,22,1.0,0.6796145881592297,0,18,1788,1289,414,200,136
3141,0.75,18,1.0,0.7046770833034971,0,14,4646,1520,480,175,67
3142,0.75,31,1.0,0.6362937097898598,0,27,1838,3282,641,194,14
3143,0.75,29,1.0,0.6447598288035852,0,25,4484,2593,844,212,52
3144,0.75,23,1.0,0.6740316470800602,0,19,1646,1456,543,242,87
3145,0.75,17,1.0,0.7117695843702608,0,13,3213,1279,891,172,43
3146,0.75,15,1.0,0.7272202823423949,0,11,3675,668,407,204,39
3147,0.75,10,1.0,0.7763723124899771,0,6,1761,467,741,178,48
3148,0.75,10,1.0,0.7763723124899771,0,6,4844,107,490,148,106
3149,0.75,12,1.0,0.7544582720446966,0,8,3328,550,830,232,65
3150,0.75,21,1.0,0.6854457399374421,0,17,4059,1808,528,159,124
3151,0.75,17,1.0,0.7117695843702608,0,13,2858,1366,188,214,79
3152,0.75,21,1.0,0.6854457399374421,0,17,1242,1709,938,244,13
3153,0.75,6,1.0,0.8356634115513479,0,2,551,317,780,145,137
3154,0.75,31,1.0,0.6362937097898598,0,27,4615,3089,137,167,40
3155,0.75,7,1.0,0.8181468548949299,0,3,2921,41,927,229,37
3156,0.75,9,1.0,0.7888750366184547,0,5,1101,324,179,198,119
3157,0.75,14,1.0,0.7356864013561202,0,10,2574,1177,371,208,63
3158,0.75,14,1.0,0.7356864013561202,0,10,2257,1090,219,138,50
3159,0.75,41,1.0,0.6006216311839433,0,35,4149,3904,849,156,58
3160,0.75,21,1.0,0.6854457399374421,0,17,3393,1796,90,218,55
3161,0.75,17,1.0,0.7117695843702608,0,13,327,1332,587,99,65
3162,0.75,8,1.0,0.8026961569227958,0,4,3198,128,132,154,92
3163,0.75,19,1.0,0.6979484640659197,0,15,3554,1107,574,158,59
3164,0.75,18,1.0,0.7046770833034971,0,14,1362,1004,985,244,72
3165,0.75,23,1.0,0.6740316470800602,0,19,137,2384,149,93,39
3166,0.75,22,1.0,0.6796145881592297,0,18,3868,1369,454,204,96
3167,0.75,21,1.0,0.6854457399374421,0,17,4764,1239,910,134,126
3168,0.75,14,1.0,0.7356864013561202,0,10,3585,378,70,246,24
3169,0.75,10,1.0,0.7763723124899771,0,6,1403,482,471,160,105
3170,0.75,7,1.0,0.8181468548949299,0,3,3360,274,759,165,139
3171,0.75,19,1.0,0.6979484640659197,0,15,3954,948,782,198,40
3172,0.75,40,1.0,0.6037827315006492,0,34,4653,3552,631,237,11
3173,0.75,18,1.0,0.7046770833034971,0,14,1136,1162,684,143,89
3174,0.75,9,1.0,0.7888750366184547,0,5,2534,465,865,141,98
3175,0.75,25,1.0,0.6635316994921616,0,21,4454,1706,562,191,94
3176,0.75,13,1.0,0.7447368389988129,0,9,745,842,773,159,64
3177,0.75,21,1.0,0.6854457399374421,0,17,1531,1466,968,139,138
3178,0.75,32,1.0,0.6322571046751075,0,28,4728,3237,792,190,17
3179,0.75,14,1.0,0.7356864013561202,0,10,3753,602,124,192,85
3180,0.75,6,1.0,0.8356634115513479,0,2,3077,149,713,188,118
3181,0.75,10,1.0,0.7763723124899771,0,6,442,567,980,118,116
3182,0.75,12,1.0,0.7544582720446966,0,8,2819,765,840,219,134
3183,0.75,23,1.0,0.6740316470800602,0,19,591,2245,244,148,82
3184,0.75,21,1.0,0.6854457399374421,0,17,3711,1194,789,242,100
3185,0.75,13,1.0,0.7447368389988129,0,9,4809,515,825,174,45
3186,0.75,11,1.0,0.7649582196325954,0,7,3443,579,661,149,147
3187,0.75,9,1.0,0.7888750366184547,0,5,359,88,541,141,25
3188,0.75,11,1.0,0.7649582196325954,0,7,3742,447,292,170,69
3189,0.75,14,1.0,0.7356864013561202,0,10,1559,569,139,240,54
3190,0.75,14,1.0,0.7356864013561202,0,10,4416,304,888,211,106
3191,0.75,17,1.0,0.7117695843702608,0,13,1749,688,567,197,81
3192,0.75,5,1.0,0.8558847921851305,1,1,1646,74,939,166,159
3193,0.75,13,1.0,0.7447368389988129,0,9,2798,646,459,121,113
3194,0.75,36,1.0,0.6172488331436264,0,31,3204,3951,841,157,115
