index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
2615,0.73,151,0.7142857142857141,0.49419082331876796,0,143,4243,2700,952,136,30
2616,0.72,30,0.6785714285714283,0.7152667220186097,0,23,4866,351,678,165,42
2617,0.71,40,0.6428571428571426,0.6763902300918186,0,37,2071,1536,762,207,199
2618,0.71,23,0.6428571428571426,0.7508544561844238,0,22,4757,741,954,204,176
2619,0.73,77,0.7142857142857141,0.5869615648238431,0,69,1940,2398,608,184,84
2620,0.74,155,0.7499999999999998,0.49057891178881097,0,141,4542,4910,135,165,16
2621,0.73,88,0.7142857142857141,0.5686169376458718,0,80,3918,1887,488,132,56
2622,0.74,243,0.7499999999999998,0.4283798009517661,0,211,1591,3041,532,76,18
2623,0.74,60,0.7499999999999998,0.6211451070218303,0,47,3680,1068,279,180,141
2624,0.73,68,0.7142857142857141,0.6040095127964058,0,60,874,2070,160,191,108
2625,0.71,115,0.6428571428571426,0.5317749032958392,0,111,248,4732,464,232,88
2626,0.74,63,0.7499999999999998,0.6144693878598715,0,50,2462,1732,230,142,23
2627,0.71,64,0.6428571428571426,0.6123135186975975,0,61,1974,2619,926,242,169
2628,0.74,130,0.7499999999999998,0.514865337264266,0,116,4802,4244,514,130,77
2629,0.73,70,0.7142857142857141,0.6000363631976562,0,62,4175,1301,867,171,120
2630,0.74,413,0.7499999999999998,0.3548639689808297,0,278,3284,3453,450,35,7
2631,0.71,18,0.6428571428571426,0.7833387824238645,0,17,1350,584,697,213,152
2632,0.73,117,0.7142857142857141,0.5293979090794464,0,109,1314,4404,772,147,97
2633,0.72,88,0.6785714285714283,0.5686169376458718,0,81,4134,3714,668,221,129
2634,0.74,86,0.7499999999999998,0.5717773185853594,0,73,597,2676,208,52,42
2635,0.74,124,0.7499999999999998,0.5213845362445988,0,110,1489,3627,153,102,79
2636,0.72,55,0.6785714285714283,0.6330370315661,0,48,976,1483,538,228,44
2637,0.7,101,0.6071428571428569,0.5496592494326701,0,99,352,4066,842,195,28
2638,0.74,56,0.7499999999999998,0.6305758916433204,0,43,3011,1597,433,209,64
2639,0.74,147,0.7499999999999998,0.49789906375840465,0,133,4531,3194,758,90,60
2640,0.74,218,0.7499999999999998,0.44341070248326675,0,193,3906,1100,623,115,10
2641,0.73,95,0.7142857142857141,0.5580891501143597,0,87,3638,3947,190,246,116
2642,0.73,135,0.7142857142857141,0.5096568341431498,0,127,1838,3817,393,187,32
2643,0.73,91,0.7142857142857141,0.5640070975068856,0,83,1843,971,739,146,28
2644,0.74,58,0.7499999999999998,0.6257805621144785,0,45,3643,1110,910,205,73
2645,0.74,177,0.7499999999999998,0.4722342846108397,0,163,3900,3957,281,93,53
2646,0.74,339,0.7499999999999998,0.38224589723636004,0,249,4527,1590,100,111,2
2647,0.73,81,0.7142857142857141,0.5800075770567865,0,73,3017,3186,713,250,123
2648,0.72,104,0.6785714285714283,0.5456285099488307,0,97,2118,4077,628,98,90
2649,0.73,26,0.7142857142857141,0.7344766337284321,0,18,347,684,64,232,39
2650,0.73,104,0.7142857142857141,0.5456285099488307,0,96,971,3618,318,191,17
2651,0.73,139,0.7142857142857141,0.5056260946593105,0,131,601,2386,924,31,22
2652,0.74,183,0.7499999999999998,0.4676244444718535,0,169,1227,4413,699,49,34
2653,0.71,40,0.6428571428571426,0.6763902300918186,0,37,4138,1504,448,199,187
2654,0.74,34,0.7499999999999998,0.6983914007293748,0,22,1310,385,118,188,93
2655,0.71,122,0.6428571428571426,0.5236273393112747,0,117,1355,4669,418,238,164
2656,0.73,220,0.7142857142857141,0.4421465958176013,0,202,2662,4255,956,39,14
2657,0.71,57,0.6428571428571426,0.6281575563308712,0,54,1979,2282,206,217,141
2658,0.74,93,0.7499999999999998,0.5610166429915289,0,80,2466,3330,884,182,43
2659,0.71,117,0.6428571428571426,0.5293979090794464,0,113,4661,4789,554,203,198
2660,0.73,64,0.7142857142857141,0.6123135186975975,0,56,3051,1870,756,176,130
2661,0.73,94,0.7142857142857141,0.5595451924820426,0,86,879,3031,938,229,81
2662,0.73,120,0.7142857142857141,0.5259069112749879,0,112,1586,2059,374,101,45
2663,0.73,120,0.7142857142857141,0.5259069112749879,0,112,3923,2858,642,169,5
2664,0.73,68,0.7142857142857141,0.6040095127964058,0,60,4547,186,980,129,51
2665,0.71,45,0.6428571428571426,0.6603897505419178,0,42,2346,1696,584,241,206
2666,0.72,85,0.6785714285714283,0.5733848599063562,0,78,1936,2664,263,143,104
2667,0.73,105,0.7142857142857141,0.5443104832506038,0,97,4762,4204,175,224,133
2668,0.73,179,0.7142857142857141,0.47068062849709014,0,166,928,221,242,63,8
2669,0.71,33,0.6428571428571426,0.702422140213214,0,31,4423,1204,640,230,170
2670,0.74,203,0.7499999999999998,0.45327659639763795,0,184,4872,4437,461,139,23
2671,0.73,102,0.7142857142857141,0.5483026457400046,0,94,4248,2362,170,160,33
2672,0.71,23,0.6428571428571426,0.7508544561844238,0,22,1439,776,270,211,188
2673,0.73,35,0.7142857142857141,0.6944742184389119,0,27,3265,524,290,246,9
2674,0.74,139,0.7499999999999998,0.5056260946593105,0,125,4278,4542,902,116,114
2675,0.74,137,0.7499999999999998,0.5076268597613738,0,123,4902,2252,721,91,67
2676,0.73,73,0.7142857142857141,0.5942817167934367,0,65,2642,2520,92,209,63
2677,0.73,58,0.7142857142857141,0.6257805621144785,0,50,1199,2218,497,225,118
2678,0.71,111,0.6428571428571426,0.536654378531068,0,107,572,4577,134,196,64
2679,0.71,92,0.6428571428571426,0.5625038312380657,0,89,2766,3538,308,185,158
2680,0.74,85,0.7499999999999998,0.5733848599063562,0,72,1887,470,558,71,60
2681,0.73,69,0.7142857142857141,0.6020087476943425,0,61,2942,2104,595,215,26
2682,0.73,48,0.7142857142857141,0.6516046752723288,0,40,3972,42,414,120,80
2683,0.73,142,0.7142857142857141,0.5026779112418811,0,134,3566,4696,778,240,45
2684,0.74,142,0.7499999999999998,0.5026779112418811,0,128,1614,4864,575,173,121
2685,0.71,84,0.6428571428571426,0.5750112033064243,0,81,3799,3249,991,193,152
2686,0.7,8,0.6071428571428569,0.8872395245089761,0,8,1661,111,898,247,128
2687,0.71,50,0.6428571428571426,0.6460419024677021,0,47,627,1633,868,202,53
2688,0.71,96,0.6428571428571426,0.5566481965400896,0,93,3,3913,505,223,3
2689,0.73,50,0.7142857142857141,0.6460419024677021,0,42,2731,1440,225,236,87
2690,0.73,159,0.7142857142857141,0.48705845095308187,0,150,4808,3672,588,126,36
2691,0.73,215,0.7142857142857141,0.4453286746233357,0,197,4181,630,785,81,20
2692,0.73,119,0.7142857142857141,0.5270608662426021,0,111,3357,4111,406,218,110
2693,0.73,171,0.7142857142857141,0.477002206871324,0,161,1261,2574,815,104,12
2694,0.73,119,0.7142857142857141,0.5270608662426021,0,111,3188,3236,350,137,32
2695,0.73,120,0.7142857142857141,0.5259069112749879,0,112,1562,4280,204,153,57
2696,0.71,68,0.6428571428571426,0.6040095127964058,0,65,4359,2585,362,234,212
2697,0.7,38,0.6071428571428569,0.6833442178588753,0,36,2186,1267,427,178,15
2698,0.71,78,0.6428571428571426,0.5851901934095953,0,75,2284,3094,733,206,178
2699,0.72,78,0.6785714285714283,0.5851901934095953,0,71,3006,1005,484,42,40
2700,0.72,100,0.6785714285714283,0.5510292188941313,0,93,4458,3774,832,164,83
2701,0.73,66,0.7142857142857141,0.608099536346614,0,58,3831,1778,541,134,97
2702,0.73,104,0.7142857142857141,0.5456285099488307,0,96,4627,3573,916,238,27
2703,0.71,48,0.6428571428571426,0.6516046752723288,0,45,4001,882,707,216,44
2704,0.73,124,0.7142857142857141,0.5213845362445988,0,116,3460,4364,110,83,79
2705,0.74,622,0.7499999999999998,0.2980366222470041,0,332,1665,4180,312,23,7
2706,0.71,60,0.6428571428571426,0.6211451070218303,0,57,3599,2405,561,232,153
2707,0.71,103,0.6428571428571426,0.5469591495343229,0,100,2973,4393,819,191,169
2708,0.73,50,0.7142857142857141,0.6460419024677021,0,42,2289,1520,70,57,48
2709,0.72,37,0.6785714285714283,0.6869561293888322,0,30,2562,1220,32,162,24
2710,0.71,118,0.6428571428571426,0.5282244778493784,0,114,1014,4902,215,249,189
2711,0.74,22,0.7499999999999998,0.7567724035769499,0,11,2391,412,950,198,4
2712,0.73,85,0.7142857142857141,0.5733848599063562,0,77,2742,2006,893,86,37
2713,0.73,107,0.7142857142857141,0.5417113276583678,0,99,4718,2910,295,213,88
2714,0.74,196,0.7499999999999998,0.458131730140365,0,178,3366,4951,730,119,19
2715,0.74,144,0.7499999999999998,0.5007466194240816,0,130,4215,4758,386,184,148
2716,0.73,219,0.7142857142857141,0.44277721266063996,0,201,1149,1847,635,65,11
2717,0.74,110,0.7499999999999998,0.5379014790479248,0,96,525,3854,987,109,61
2718,0.73,50,0.7142857142857141,0.6460419024677021,0,42,2833,1342,272,124,101
2719,0.74,94,0.7499999999999998,0.5595451924820426,0,81,423,3078,123,154,16
2720,0.73,30,0.7142857142857141,0.7152667220186097,0,22,3095,556,653,141,84
2721,0.71,36,0.6428571428571426,0.6906643698284688,0,33,287,1312,787,246,177
2722,0.72,112,0.6785714285714283,0.5354183634987757,0,105,913,4237,593,210,129
2723,0.73,184,0.7142857142857141,0.46687077988664705,0,171,3823,2305,342,46,30
2724,0.7,73,0.6071428571428569,0.5942817167934367,0,71,3719,2651,970,158,96
2725,0.72,69,0.6785714285714283,0.6020087476943425,0,62,1764,2791,673,223,52
2726,0.73,117,0.7142857142857141,0.5293979090794464,0,109,705,4628,809,186,29
2727,0.73,60,0.7142857142857141,0.6211451070218303,0,52,3710,466,211,118,54
2728,0.73,132,0.7142857142857141,0.5127584670249967,0,124,3755,4485,606,243,74
2729,0.74,90,0.7499999999999998,0.5655267932405517,0,77,4379,2469,767,210,122
2730,0.73,244,0.7142857142857141,0.42781108533050693,0,223,3086,2737,420,89,1
2731,0.72,67,0.6785714285714283,0.6060394871781819,0,60,1483,1963,138,231,18
2732,0.74,321,0.7499999999999998,0.3898094351430501,0,243,1964,3270,620,55,21
2733,0.73,20,0.7142857142857141,0.7694220998906525,0,12,2687,205,371,201,134
2734,0.71,49,0.6428571428571426,0.6487954731513885,0,46,495,1664,193,181,103
2735,0.74,103,0.7499999999999998,0.5469591495343229,0,89,1119,4042,438,148,94
2736,0.74,76,0.7499999999999998,0.5887557932736582,0,63,3434,2131,467,172,71
2737,0.73,382,0.7142857142857141,0.36568642775837534,0,289,4727,91,527,17,13
2738,0.72,121,0.6785714285714283,0.5247624539867982,0,114,2810,4822,165,127,111
2739,0.71,23,0.6428571428571426,0.7508544561844238,0,22,2908,790,999,227,199
2740,0.73,81,0.7142857142857141,0.5800075770567865,0,73,4951,1802,397,248,62
2741,0.74,98,0.7499999999999998,0.553810327111438,0,85,2514,3399,791,113,66
2742,0.72,107,0.6785714285714283,0.5417113276583678,0,100,2318,4329,864,233,98
2743,0.71,73,0.6428571428571426,0.5942817167934367,0,70,4501,2558,702,152,131
2744,0.74,41,0.7499999999999998,0.6730394468556202,0,29,225,936,452,96,24
2745,0.73,126,0.7142857142857141,0.5191773347336605,0,118,848,3520,179,79,47
2746,0.71,17,0.6428571428571426,0.790856871473944,0,16,3875,493,929,177,175
2747,0.73,53,0.7142857142857141,0.6380939806934,0,45,1695,1376,509,188,82
2748,0.73,149,0.7142857142857141,0.49603258237084447,0,141,3488,1545,837,131,6
2749,0.71,12,0.6428571428571426,0.8361071086394193,0,11,670,320,726,237,224
2750,0.71,70,0.6428571428571426,0.6000363631976562,0,67,47,2727,904,219,207
2751,0.72,108,0.6785714285714283,0.5404297446179467,0,101,2862,4156,535,168,50
2752,0.72,63,0.6785714285714283,0.6144693878598715,0,56,228,2543,155,236,120
2753,0.73,81,0.7142857142857141,0.5800075770567865,0,73,2314,2195,533,124,7
2754,0.73,16,0.7142857142857141,0.7988047932482462,0,8,2510,74,621,222,32
2755,0.74,156,0.7499999999999998,0.4896904054074964,0,142,4954,4717,196,108,91
2756,0.74,86,0.7499999999999998,0.5717773185853594,0,73,3133,2970,752,200,23
2757,0.74,138,0.7499999999999998,0.506622878680915,0,124,4325,3898,235,207,10
2758,0.73,94,0.7142857142857141,0.5595451924820426,0,86,1334,2841,581,135,64
2759,0.72,99,0.6785714285714283,0.5524128201163563,0,92,4152,4028,985,248,157
2760,0.74,203,0.7499999999999998,0.45327659639763795,0,184,500,4862,399,41,11
2761,0.71,45,0.6428571428571426,0.6603897505419178,0,42,4776,1679,646,207,149
2762,0.74,101,0.7499999999999998,0.5496592494326701,0,87,4679,2720,452,177,44
2763,0.73,50,0.7142857142857141,0.6460419024677021,0,42,4056,323,180,151,28
2764,0.74,188,0.7499999999999998,0.46389631832956435,0,172,1688,4603,840,79,49
2765,0.73,30,0.7142857142857141,0.7152667220186097,0,22,854,507,476,219,76
2766,0.74,113,0.7499999999999998,0.5341932386082882,0,99,3696,3635,381,227,84
2767,0.74,167,0.7499999999999998,0.4802741407855561,0,153,1741,3505,210,160,4
2768,0.73,30,0.7142857142857141,0.7152667220186097,0,22,2365,796,421,138,52
2769,0.73,117,0.7142857142857141,0.5293979090794464,0,109,1915,4806,742,230,141
2770,0.72,86,0.6785714285714283,0.5717773185853594,0,79,4744,3309,822,157,108
2771,0.73,46,0.7142857142857141,0.6573992960265611,0,38,4117,989,551,174,88
2772,0.74,176,0.7499999999999998,0.4730176713339346,0,162,3421,3767,141,63,37
2773,0.71,55,0.6428571428571426,0.6330370315661,0,52,1291,2145,888,193,181
2774,0.72,8,0.6785714285714283,0.8872395245089761,0,4,4227,129,836,213,196
2775,0.74,69,0.7499999999999998,0.6020087476943425,0,56,1421,1756,729,170,38
2776,0.72,116,0.6785714285714283,0.5305813270783312,0,109,1469,3940,470,122,113
2777,0.73,44,0.7142857142857141,0.6634459345671544,0,36,1073,1171,846,240,15
2778,0.73,82,0.7142857142857141,0.578322092473905,0,74,449,3130,526,214,55
2779,0.71,47,0.6428571428571426,0.6544718031493917,0,44,2093,1612,162,85,67
2780,0.73,37,0.7142857142857141,0.6869561293888322,0,29,3070,662,250,198,97
2781,0.74,231,0.7499999999999998,0.43539225026080697,0,203,4394,4134,567,70,30
2782,0.72,68,0.6785714285714283,0.6040095127964058,0,61,274,2472,314,186,129
2783,0.73,114,0.7142857142857141,0.5329788136351281,0,106,3768,1413,806,103,41
2784,0.7,40,0.6071428571428569,0.6763902300918186,0,38,143,1457,38,209,30
2785,0.73,110,0.7142857142857141,0.5379014790479248,0,102,767,4090,343,246,42
2786,0.73,51,0.7142857142857141,0.6433418025693549,0,43,1770,686,973,114,85
2787,0.71,67,0.6428571428571426,0.6060394871781819,0,64,1635,2646,424,198,154
2788,0.74,599,0.7499999999999998,0.3032672763007802,0,327,3726,830,676,49,1
2789,0.73,63,0.7142857142857141,0.6144693878598715,0,55,4444,1328,365,142,74
2790,0.71,18,0.6428571428571426,0.7833387824238645,0,17,2259,560,200,224,167
2791,0.71,94,0.6428571428571426,0.5595451924820426,0,91,2045,3791,893,129,17
2792,0.71,79,0.6428571428571426,0.583441103988114,0,76,4853,3072,544,242,236
2793,0.73,124,0.7142857142857141,0.5213845362445988,0,116,2849,4560,71,233,6
2794,0.72,60,0.6785714285714283,0.6211451070218303,0,53,509,2043,659,249,94
2795,0.74,129,0.7499999999999998,0.5159308656625654,0,115,1135,4752,964,205,103
2796,0.74,134,0.7499999999999998,0.5106830437866103,0,120,1402,20,352,95,20
2797,0.74,64,0.7499999999999998,0.6123135186975975,0,51,3371,1577,931,227,110
2798,0.73,246,0.7142857142857141,0.42668058499321937,0,225,4088,3184,256,102,13
2799,0.72,16,0.6785714285714283,0.7988047932482462,0,9,1178,311,508,154,143
2800,0.7,77,0.6071428571428569,0.5869615648238431,0,75,554,2894,872,176,163
2801,0.73,107,0.7142857142857141,0.5417113276583678,0,99,4714,1118,126,73,58
2802,0.73,104,0.7142857142857141,0.5456285099488307,0,96,2745,3974,691,194,70
2803,0.74,157,0.7499999999999998,0.4888075403745632,0,143,4341,4886,636,147,61
2804,0.73,90,0.7142857142857141,0.5655267932405517,0,82,4965,1913,986,184,9
2805,0.74,80,0.7499999999999998,0.581713742947888,0,67,1679,2418,108,132,99
2806,0.73,72,0.7142857142857141,0.5961735932638108,0,64,3472,2240,311,192,50
2807,0.73,14,0.7142857142857141,0.8162088253476985,0,7,3617,108,445,149,123
2808,0.74,979,0.7499999999999998,0.2350457792604428,0,372,3848,4830,871,25,2
2809,0.71,92,0.6428571428571426,0.5625038312380657,0,89,194,3787,254,201,168
2810,0.73,96,0.7142857142857141,0.5566481965400896,0,88,4471,2129,502,55,54
2811,0.73,88,0.7142857142857141,0.5686169376458718,0,80,2993,3100,186,182,73
2812,0.71,24,0.6428571428571426,0.7451781261864207,0,23,370,612,589,168,16
2813,0.74,110,0.7499999999999998,0.5379014790479248,0,96,996,2590,784,131,39
2814,0.71,103,0.6428571428571426,0.5469591495343229,0,100,3168,4293,657,235,195
2815,0.71,80,0.6428571428571426,0.581713742947888,0,77,1542,3232,802,221,219
2816,0.73,65,0.7142857142857141,0.6101905648569499,0,57,578,1398,458,87,34
2817,0.74,165,0.7499999999999998,0.48193943943887296,0,151,1202,4303,173,117,21
2818,0.72,67,0.6785714285714283,0.6060394871781819,0,60,4074,2214,919,139,134
2819,0.73,27,0.7142857142857141,0.7294196846011323,0,19,1257,899,519,244,103
2820,0.73,123,0.7142857142857141,0.5225014159485455,0,115,1368,4115,953,178,142
2821,0.73,207,0.7142857142857141,0.45057649649929077,0,191,3341,2495,201,78,14
2822,0.74,103,0.7499999999999998,0.5469591495343229,0,89,4197,2774,612,190,111
2823,0.73,48,0.7142857142857141,0.6516046752723288,0,40,4820,434,761,234,69
2824,0.74,136,0.7499999999999998,0.5086381425865534,0,122,2717,4462,430,96,57
2825,0.73,126,0.7142857142857141,0.5191773347336605,0,118,642,4968,543,93,86
2826,0.71,50,0.6428571428571426,0.6460419024677021,0,47,3113,1917,345,241,176
2827,0.73,39,0.7142857142857141,0.679823757023146,0,31,308,1198,218,127,81
2828,0.72,87,0.6785714285714283,0.5701881495674297,0,80,932,3253,413,172,100
2829,0.74,189,0.7499999999999998,0.46316253944701047,0,173,1611,1656,774,33,26
2830,0.73,87,0.7142857142857141,0.5701881495674297,0,79,3562,1829,572,100,79
2831,0.74,115,0.7499999999999998,0.5317749032958392,0,101,3975,3436,241,229,51
2832,0.73,71,0.7142857142857141,0.5980915654038798,0,63,4601,1019,391,192,5
2833,0.73,116,0.7142857142857141,0.5305813270783312,0,108,1881,3551,854,211,93
2834,0.74,53,0.7499999999999998,0.6380939806934,0,40,863,1073,645,120,48
2835,0.74,105,0.7499999999999998,0.5443104832506038,0,91,239,3382,977,87,8
2836,0.73,122,0.7142857142857141,0.5236273393112747,0,114,4887,4346,925,200,33
2837,0.73,71,0.7142857142857141,0.5980915654038798,0,63,4261,1354,697,225,22
2838,0.72,118,0.6785714285714283,0.5282244778493784,0,111,3281,3576,115,105,104
2839,0.74,41,0.7499999999999998,0.6730394468556202,0,29,3213,770,816,185,62
2840,0.74,125,0.7499999999999998,0.5202765560750764,0,111,2587,3686,557,144,8
2841,0.71,14,0.6428571428571426,0.8162088253476985,0,13,3415,381,540,208,158
2842,0.72,47,0.6785714285714283,0.6544718031493917,0,40,1212,1488,901,158,63
2843,0.74,113,0.7499999999999998,0.5341932386082882,0,99,588,4217,722,141,117
2844,0.72,71,0.6785714285714283,0.5980915654038798,0,64,2789,2671,841,245,148
2845,0.71,9,0.6428571428571426,0.8725890630932103,0,8,100,183,434,229,200
2846,0.73,113,0.7142857142857141,0.5341932386082882,0,105,3553,4020,375,176,27
2847,0.74,182,0.7499999999999998,0.4683822162412863,0,168,3646,2912,736,65,40
2848,0.71,32,0.6428571428571426,0.7065732178919819,0,30,1713,1095,489,183,178
2849,0.73,112,0.7142857142857141,0.5354183634987757,0,104,691,2153,280,137,3
2850,0.72,72,0.6785714285714283,0.5961735932638108,0,65,2668,2268,627,179,109
2851,0.74,308,0.7499999999999998,0.3955397549594606,0,238,4792,2625,61,57,20
2852,0.71,25,0.6428571428571426,0.7397244556043872,0,24,475,846,812,191,140
2853,0.71,83,0.6428571428571426,0.5766567938205882,0,80,1101,3448,568,232,182
2854,0.72,118,0.6785714285714283,0.5282244778493784,0,111,3292,4684,995,150,87
2855,0.65,110,0.4285714285714285,0.5379014790479248,0,109,342,4796,903,156,123
2856,0.74,136,0.7499999999999998,0.5086381425865534,0,122,1497,4507,667,217,14
2857,0.74,77,0.7499999999999998,0.5869615648238431,0,64,340,2798,357,122,68
2858,0.73,64,0.7142857142857141,0.6123135186975975,0,56,3022,290,887,110,31
2859,0.73,144,0.7142857142857141,0.5007466194240816,0,136,4520,4934,305,219,98
2860,0.69,86,0.5714285714285711,0.5717773185853594,0,85,453,3390,317,148,121
2861,0.76,80,0.8214285714285713,0.581713742947888,0,14,2090,1872,999,25,7
2862,0.75,113,0.7857142857142856,0.5341932386082882,0,31,98,4206,73,77,12
2863,0.67,42,0.5,0.6697675129413883,0,42,128,1390,875,150,93
2864,0.69,96,0.5714285714285711,0.5566481965400896,0,94,2060,4056,197,203,81
2865,0.66,20,0.46428571428571425,0.7694220998906525,0,23,640,630,963,245,141
2866,0.73,82,0.7142857142857141,0.578322092473905,0,74,2872,2337,490,236,10
2867,0.72,142,0.6785714285714283,0.5026779112418811,0,135,1248,391,398,118,9
2868,0.73,129,0.7142857142857141,0.5159308656625654,0,121,2565,2514,783,141,5
2869,0.73,51,0.7142857142857141,0.6433418025693549,0,43,567,1213,762,247,2
2870,0.72,74,0.6785714285714283,0.5924152354058767,0,67,4852,682,298,214,4
