index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
3516,0.91,0,0.75,1.0,1,1,2033,1020,714,192,172
3517,0.91,0,0.75,1.0,1,1,1779,2909,766,235,150
3518,0.91,0,0.75,1.0,1,1,4002,4744,548,186,102
3519,0.91,0,0.75,1.0,1,1,376,4865,969,214,48
3520,0.91,0,0.75,1.0,1,1,1709,492,450,99,78
3521,0.91,0,0.75,1.0,1,1,629,1754,511,228,8
3522,0.91,0,0.75,1.0,1,1,975,2727,354,180,163
3523,0.91,2,0.75,0.7792503385696964,0,3,4424,268,566,64,38
3524,0.91,0,0.75,1.0,1,1,2915,1512,379,199,109
3525,0.91,0,0.75,1.0,1,1,4092,3389,898,114,17
3526,0.91,0,0.75,1.0,1,1,129,3869,484,234,117
3527,0.91,0,0.75,1.0,1,1,2839,3127,206,158,134
3528,0.91,0,0.75,1.0,1,1,1306,746,995,86,9
3529,0.91,0,0.75,1.0,1,1,2223,2637,548,100,63
3530,0.91,0,0.75,1.0,1,1,4841,990,114,116,95
3531,0.91,0,0.75,1.0,1,1,3509,4113,602,201,31
3532,0.91,0,0.75,1.0,1,1,2512,2232,925,250,41
3533,0.91,0,0.75,1.0,1,1,533,3000,73,35,2
3534,0.91,0,0.75,1.0,1,1,3920,619,847,209,127
3535,0.91,0,0.75,1.0,1,1,1865,2377,593,153,124
3536,0.91,0,0.75,1.0,1,1,2119,4246,884,166,72
3537,0.91,0,0.75,1.0,1,1,4915,3738,681,226,178
3538,0.91,0,0.75,1.0,1,1,4580,2134,459,181,23
3539,0.91,0,0.75,1.0,1,1,2454,219,231,241,228
3540,0.91,0,0.75,1.0,1,1,226,2936,288,150,56
3541,0.91,0,0.75,1.0,1,1,1105,1067,236,168,16
3542,0.91,0,0.75,1.0,1,1,808,4469,894,240,171
3543,0.91,0,0.75,1.0,1,1,3722,2555,669,184,80
3544,0.91,0,0.75,1.0,1,1,2765,665,869,135,100
3545,0.91,0,0.75,1.0,1,1,3941,3792,358,49,25
3546,0.91,0,0.75,1.0,1,1,515,1329,570,195,150
3547,0.91,0,0.75,1.0,1,1,434,3942,128,84,77
3548,0.91,0,0.75,1.0,1,1,1609,819,648,232,49
3549,0.91,0,0.75,1.0,1,1,1903,2679,817,219,7
3550,0.91,0,0.75,1.0,1,1,4520,1201,282,203,86
3551,0.91,0,0.75,1.0,1,1,3187,4324,762,117,39
3552,0.91,0,0.75,1.0,1,1,1323,4917,491,175,141
3553,0.91,0,0.75,1.0,1,1,2816,2454,718,69,17
3554,0.91,0,0.75,1.0,1,1,4149,3081,199,247,109
3555,0.91,0,0.75,1.0,1,1,69,4821,677,95,10
3556,0.91,0,0.75,1.0,1,1,4065,2207,400,149,135
3557,0.91,0,0.75,1.0,1,1,1403,449,165,213,116
3558,0.91,0,0.75,1.0,1,1,2282,3560,363,230,65
3559,0.91,0,0.75,1.0,1,1,948,1682,851,83,62
3560,0.92,7,1.0,0.5821674115383877,0,7,4743,47,796,245,31
3561,0.91,0,0.75,1.0,1,1,2608,1299,235,111,86
3562,0.91,0,0.75,1.0,1,1,3786,3177,746,197,40
3563,0.91,0,0.75,1.0,1,1,589,3307,771,170,125
3564,0.91,0,0.75,1.0,1,1,2695,4049,544,223,126
3565,0.91,0,0.75,1.0,1,1,1766,1435,251,22,1
3566,0.91,0,0.75,1.0,1,1,3652,2178,999,204,180
3567,0.91,2,0.75,0.7792503385696964,0,3,882,187,690,155,72
3568,0.91,0,0.75,1.0,1,1,3343,3708,155,140,22
3569,0.91,0,0.75,1.0,1,1,2972,569,322,186,33
3570,0.91,0,0.75,1.0,1,1,4361,1667,90,190,11
3571,0.91,0,0.75,1.0,1,1,3029,3545,577,122,115
3572,0.91,1,0.75,0.8607224705127958,0,2,3282,424,903,72,65
3573,0.91,0,0.75,1.0,1,1,4615,4797,391,236,61
3574,0.91,0,0.75,1.0,1,1,900,3162,445,87,29
3575,0.91,0,0.75,1.0,1,1,4953,777,732,172,153
3576,0.91,0,0.75,1.0,1,1,2076,1285,957,221,97
3577,0.91,0,0.75,1.0,1,1,1744,4396,508,207,83
3578,0.91,0,0.75,1.0,1,1,2631,4588,979,179,4
3579,0.91,0,0.75,1.0,1,1,3549,1449,560,131,52
3580,0.91,0,0.75,1.0,1,1,3213,2979,344,215,146
3581,0.91,0,0.75,1.0,1,1,2342,594,615,45,22
3582,0.91,0,0.75,1.0,1,1,13,1850,428,163,92
3583,0.91,0,0.75,1.0,1,1,95,3516,228,202,184
3584,0.91,0,0.75,1.0,1,1,2872,4180,462,130,68
3585,0.91,0,0.75,1.0,1,1,1091,376,300,249,138
3586,0.91,0,0.75,1.0,1,1,743,3777,580,157,45
3587,0.91,0,0.75,1.0,1,1,3474,3270,859,233,206
3588,0.91,0,0.75,1.0,1,1,411,1908,880,145,26
3589,0.91,0,0.75,1.0,1,1,3964,2076,606,242,76
3590,0.91,0,0.75,1.0,1,1,2786,2704,126,78,50
3591,0.91,0,0.75,1.0,1,1,1821,240,833,182,175
3592,0.91,0,0.75,1.0,1,1,2154,3370,627,136,131
3593,0.91,0,0.75,1.0,1,1,3705,834,417,124,6
3594,0.91,0,0.75,1.0,1,1,4882,3957,936,192,120
3595,0.91,0,0.75,1.0,1,1,1165,3106,992,108,90
3596,0.91,0,0.75,1.0,1,1,2499,2478,472,208,36
3597,0.91,0,0.75,1.0,1,1,1503,4338,55,227,19
3598,0.91,0,0.75,1.0,1,1,173,4347,351,105,85
3599,0.91,0,0.75,1.0,1,1,1497,1225,862,207,41
3600,0.91,0,0.75,1.0,1,1,2493,3094,665,220,30
3601,0.91,0,0.75,1.0,1,1,4876,825,247,235,64
3602,0.91,0,0.75,1.0,1,1,3708,3948,734,73,62
3603,0.91,0,0.75,1.0,1,1,2790,2088,808,121,8
3604,0.91,0,0.75,1.0,1,1,3958,2715,297,191,118
3605,0.91,0,0.75,1.0,1,1,419,2521,190,164,32
3606,0.91,0,0.75,1.0,1,1,2552,4514,499,228,218
3607,0.91,0,0.75,1.0,1,1,752,662,271,146,23
3608,0.91,0,0.75,1.0,1,1,1087,4757,617,199,179
3609,0.91,0,0.75,1.0,1,1,4458,2299,342,61,54
3610,0.91,0,0.75,1.0,1,1,3135,2921,822,131,72
3611,0.91,0,0.75,1.0,1,1,2880,1041,654,180,124
3612,0.91,0,0.75,1.0,1,1,4204,4168,135,15,2
3613,0.91,0,0.75,1.0,1,1,91,1627,909,244,127
3614,0.91,0,0.75,1.0,1,1,17,3712,736,144,101
3615,0.91,0,0.75,1.0,1,1,2951,4220,954,216,149
3616,0.91,0,0.75,1.0,1,1,1340,1840,224,44,25
3617,0.91,0,0.75,1.0,1,1,3205,2359,527,234,171
3618,0.91,0,0.75,1.0,1,1,1013,602,788,159,79
3619,0.91,0,0.75,1.0,1,1,3552,3332,370,174,15
3620,0.91,1,0.75,0.8607224705127958,0,2,2635,203,170,128,57
3621,0.91,0,0.75,1.0,1,1,333,2117,395,200,195
3622,0.91,0,0.75,1.0,1,1,576,4406,836,94,18
3623,0.92,4,1.0,0.6766075912971576,0,4,1743,34,317,226,108
3624,0.91,0,0.75,1.0,1,1,2075,3154,148,210,88
3625,0.91,0,0.75,1.0,1,1,909,1277,628,107,38
3626,0.91,5,0.75,0.6399728090824923,0,6,4614,414,699,194,8
3627,0.91,1,0.75,0.8607224705127958,0,2,3291,4787,219,123,118
3628,0.91,0,0.75,1.0,1,1,3037,1675,262,79,78
3629,0.91,0,0.75,1.0,1,1,4360,3553,781,241,48
3630,0.91,0,0.75,1.0,1,1,2976,4954,514,135,27
3631,0.91,0,0.75,1.0,1,1,3347,1825,962,183,44
3632,0.91,0,0.75,1.0,1,1,1182,1161,727,240,207
3633,0.91,0,0.75,1.0,1,1,886,4556,381,167,112
3634,0.91,0,0.75,1.0,1,1,3643,2798,184,224,139
3635,0.9,1,0.5,0.8607224705127958,0,3,2053,179,892,21,13
3636,0.91,0,0.75,1.0,1,1,2687,937,359,211,183
3637,0.91,0,0.75,1.0,1,1,593,1445,81,150,68
3638,0.91,0,0.75,1.0,1,1,3784,1292,437,248,18
3639,0.91,3,0.75,0.7214449410255918,0,4,3574,58,625,118,89
3640,0.91,0,0.75,1.0,1,1,4741,4431,107,202,37
3641,0.91,0,0.75,1.0,1,1,956,3568,36,102,5
3642,0.91,0,0.75,1.0,1,1,4442,948,760,142,130
3643,0.91,0,0.75,1.0,1,1,2281,1690,555,218,122
3644,0.91,0,0.75,1.0,1,1,1401,4811,972,233,75
3645,0.91,0,0.75,1.0,1,1,78,438,492,84,50
3646,0.91,0,0.75,1.0,1,1,4143,2442,891,196,84
3647,0.91,0,0.75,1.0,1,1,2820,3070,403,112,42
3648,0.91,0,0.75,1.0,1,1,2203,3668,850,178,154
3649,0.91,0,0.75,1.0,1,1,3191,1210,78,66,29
3650,0.91,0,0.75,1.0,1,1,4514,4333,589,246,97
3651,0.91,0,0.75,1.0,1,1,730,2691,519,81,66
3652,0.91,0,0.75,1.0,1,1,1604,3933,457,212,12
3653,0.91,0,0.75,1.0,1,1,512,3218,255,237,160
3654,0.91,0,0.75,1.0,1,1,3731,1923,479,141,105
3655,0.91,0,0.75,1.0,1,1,4897,2546,998,54,21
3656,0.91,0,0.75,1.0,1,1,805,88,211,190,145
3657,0.91,0,0.75,1.0,1,1,1113,4183,928,157,53
3658,0.91,0,0.75,1.0,1,1,3422,3441,636,205,198
3659,0.91,0,0.75,1.0,1,1,235,2323,596,169,3
3660,0.91,0,0.75,1.0,1,1,4239,885,817,188,27
3661,0.91,0,0.75,1.0,1,1,1540,1470,622,236,225
3662,0.91,0,0.75,1.0,1,1,4571,2765,643,138,45
3663,0.91,0,0.75,1.0,1,1,788,4258,713,38,13
3664,0.91,0,0.75,1.0,1,1,4919,1873,488,206,138
3665,0.91,0,0.75,1.0,1,1,2110,1131,202,154,113
3666,0.91,0,0.75,1.0,1,1,1856,2990,275,173,67
3667,0.91,0,0.75,1.0,1,1,3841,2244,723,112,106
3668,0.91,0,0.75,1.0,1,1,2519,2871,243,200,20
3669,0.91,0,0.75,1.0,1,1,3514,981,285,243,36
3670,0.91,0,0.75,1.0,1,1,1053,2625,874,227,120
3671,0.91,0,0.75,1.0,1,1,3169,4383,565,163,130
3672,0.91,0,0.75,1.0,1,1,2220,1998,355,81,6
3673,0.91,0,0.75,1.0,1,1,1302,3878,188,97,50
3674,0.91,0,0.75,1.0,1,1,136,756,668,215,76
3675,0.91,0,0.75,1.0,1,1,51,3983,994,174,168
3676,0.91,0,0.75,1.0,1,1,4084,1520,207,71,43
3677,0.91,0,0.75,1.0,1,1,2916,3397,694,249,83
3678,0.91,1,0.75,0.8607224705127958,0,2,3248,258,770,201,98
3679,0.91,0,0.75,1.0,1,1,4415,4631,259,115,28
3680,0.91,0,0.75,1.0,1,1,631,3623,328,217,60
3681,0.91,0,0.75,1.0,1,1,1954,1746,840,100,66
3682,0.91,1,0.75,0.8607224705127958,0,2,376,503,152,233,10
3683,0.91,0,0.75,1.0,1,1,3998,359,366,136,92
3684,0.91,0,0.75,1.0,1,1,2674,4736,846,52,34
3685,0.91,0,0.75,1.0,1,1,2041,4153,407,242,147
3686,0.91,0,0.75,1.0,1,1,4994,3488,158,182,105
3687,0.91,0,0.75,1.0,1,1,4658,1891,941,227,199
3688,0.92,1,1.0,0.8607224705127958,1,1,2377,133,748,166,52
3689,0.91,0,0.75,1.0,1,1,1459,3243,791,152,4
3690,0.91,0,0.75,1.0,1,1,270,4655,559,225,40
3691,0.91,0,0.75,1.0,1,1,2393,3412,495,110,95
3692,0.91,0,0.75,1.0,1,1,1227,1534,983,210,31
3693,0.91,1,0.75,0.8607224705127958,0,2,4933,527,913,125,62
3694,0.91,0,0.75,1.0,1,1,3610,4900,426,195,64
3695,0.91,0,0.75,1.0,1,1,4053,3638,613,75,10
3696,0.91,0,0.75,1.0,1,1,549,1174,338,184,134
3697,0.91,0,0.75,1.0,1,1,1644,1601,384,143,34
3698,0.91,0,0.75,1.0,1,1,2015,4712,93,160,23
3699,0.91,0,0.75,1.0,1,1,4707,2954,347,232,229
3700,0.91,0,0.75,1.0,1,1,4398,1356,502,175,71
3701,0.91,0,0.75,1.0,1,1,2324,693,812,247,180
3702,0.91,0,0.75,1.0,1,1,1367,2572,730,203,126
3703,0.92,14,1.0,0.45585792986685403,0,14,2938,108,439,57,1
3704,0.91,0,0.75,1.0,1,1,4105,4485,958,127,125
3705,0.91,0,0.75,1.0,1,1,113,2790,421,30,25
3706,0.91,0,0.75,1.0,1,1,4187,175,632,230,151
3707,0.91,0,0.75,1.0,1,1,1281,2167,932,162,101
3708,0.91,0,0.75,1.0,1,1,2238,4027,607,149,80
3709,0.91,0,0.75,1.0,1,1,4480,3284,833,213,171
3710,0.91,0,0.75,1.0,1,1,1070,900,119,47,46
3711,0.91,0,0.75,1.0,1,1,4777,2392,49,133,16
3712,0.91,0,0.75,1.0,1,1,1570,3686,215,245,195
3713,0.91,0,0.75,1.0,1,1,3898,4273,475,177,56
3714,0.91,0,0.75,1.0,1,1,2807,3581,303,156,142
3715,0.91,0,0.75,1.0,1,1,1801,966,531,104,16
3716,0.91,0,0.75,1.0,1,1,2172,2847,950,90,39
3717,0.91,0,0.75,1.0,1,1,3686,462,220,170,164
3718,0.91,0,0.75,1.0,1,1,848,2219,470,222,87
3719,0.91,0,0.75,1.0,1,1,3387,3864,879,238,6
3720,0.91,0,0.75,1.0,1,1,3094,1973,585,189,49
3721,0.91,6,0.75,0.6089985420620744,0,7,4276,76,423,213,44
3722,0.91,0,0.75,1.0,1,1,3099,4449,934,96,81
3723,0.91,0,0.75,1.0,1,1,4568,3187,121,229,26
3724,0.91,0,0.75,1.0,1,1,2186,459,539,246,68
3725,0.91,0,0.75,1.0,1,1,1815,3588,988,198,113
3726,0.91,0,0.75,1.0,1,1,482,1711,477,111,13
3727,0.91,0,0.75,1.0,1,1,408,4265,785,223,215
3728,0.91,0,0.75,1.0,1,1,2560,3680,529,170,36
3729,0.91,0,0.75,1.0,1,1,3439,559,948,156,19
3730,0.91,0,0.75,1.0,1,1,1056,3297,397,140,77
3731,0.91,0,0.75,1.0,1,1,2232,1424,877,56,49
3732,0.91,0,0.75,1.0,1,1,2869,2150,375,238,131
3733,0.91,0,0.75,1.0,1,1,29,4478,269,210,153
3734,0.91,0,0.75,1.0,1,1,4120,1942,557,34,28
3735,0.91,0,0.75,1.0,1,1,3236,695,494,169,83
3736,0.91,0,0.75,1.0,1,1,986,1359,197,225,168
3737,0.91,0,0.75,1.0,1,1,697,2966,912,184,11
3738,0.91,0,0.75,1.0,1,1,2646,1584,828,194,191
3739,0.91,0,0.75,1.0,1,1,326,1076,612,134,61
3740,0.91,0,0.75,1.0,1,1,4049,1192,905,231,104
3741,0.91,0,0.75,1.0,1,1,2716,4314,386,85,22
3742,0.91,0,0.75,1.0,1,1,1731,1777,659,159,146
3743,0.91,0,0.75,1.0,1,1,3594,2424,95,101,34
3744,0.91,0,0.75,1.0,1,1,4928,3052,575,219,91
3745,0.91,0,0.75,1.0,1,1,2389,789,24,204,4
3746,0.91,0,0.75,1.0,1,1,1432,2670,441,247,52
3747,0.91,0,0.75,1.0,1,1,278,3768,204,129,31
3748,0.91,0,0.75,1.0,1,1,1195,1878,257,173,40
3749,0.91,0,0.75,1.0,1,1,879,3486,601,234,135
3750,0.91,0,0.75,1.0,1,1,4989,1023,327,26,9
3751,0.91,0,0.75,1.0,1,1,3656,4150,838,158,117
3752,0.91,0,0.75,1.0,1,1,2660,2280,638,145,65
3753,0.91,1,0.75,0.8607224705127958,0,2,625,367,925,217,187
3754,0.91,0,0.75,1.0,1,1,1715,2488,848,242,22
3755,0.91,0,0.75,1.0,1,1,1968,4368,679,193,33
3756,0.91,0,0.75,1.0,1,1,636,1245,160,123,93
3757,0.91,0,0.75,1.0,1,1,4429,2106,231,208,125
3758,0.91,0,0.75,1.0,1,1,3253,2734,749,108,1
3759,0.91,0,0.75,1.0,1,1,2287,270,459,152,126
3760,0.91,0,0.75,1.0,1,1,2921,843,793,94,55
3761,0.91,0,0.75,1.0,1,1,4098,3966,313,226,71
3762,0.91,0,0.75,1.0,1,1,121,3134,819,122,46
3763,0.91,0,0.75,1.0,1,1,1298,1256,331,191,80
3764,0.91,0,0.75,1.0,1,1,2216,4386,134,237,100
3765,0.91,0,0.75,1.0,1,1,4507,2628,431,188,150
3766,0.91,3,0.75,0.7214449410255918,0,4,1038,13,645,72,26
3767,0.91,0,0.75,1.0,1,1,4833,1657,715,221,56
3768,0.91,0,0.75,1.0,1,1,3499,3535,204,88,70
3769,0.91,0,0.75,1.0,1,1,3837,4768,765,206,16
3770,0.91,0,0.75,1.0,1,1,538,5000,721,179,87
3771,0.91,0,0.75,1.0,1,1,2742,3007,968,243,164
3772,0.91,0,0.75,1.0,1,1,2125,3733,282,60,17
3773,0.91,0,0.75,1.0,1,1,3737,1118,513,199,141
3774,0.91,0,0.75,1.0,1,1,792,1861,802,131,109
3775,0.91,0,0.75,1.0,1,1,3409,4599,353,147,49
3776,0.91,0,0.75,1.0,1,1,3077,1478,186,163,7
3777,0.91,3,0.75,0.7214449410255918,0,4,1553,314,401,179,31
3778,0.91,0,0.75,1.0,1,1,2432,3453,76,133,41
3779,0.92,2,1.0,0.7792503385696964,0,2,4893,90,517,147,117
3780,0.91,0,0.75,1.0,1,1,2143,1926,797,212,133
3781,0.91,0,0.75,1.0,1,1,1850,3797,745,230,187
3782,0.91,0,0.75,1.0,1,1,3936,3210,943,162,63
3783,0.91,0,0.75,1.0,1,1,441,3432,542,190,24
3784,0.91,2,0.75,0.7792503385696964,0,3,735,303,1000,237,33
3785,0.91,0,0.75,1.0,1,1,1021,4320,154,169,127
3786,0.91,0,0.75,1.0,1,1,4529,1779,929,90,2
3787,0.91,0,0.75,1.0,1,1,3196,3656,411,222,124
3788,0.91,0,0.75,1.0,1,1,2824,545,118,206,72
3789,0.91,0,0.75,1.0,1,1,4158,4918,597,103,54
3790,0.91,0,0.75,1.0,1,1,2909,4819,286,183,172
3791,0.91,0,0.75,1.0,1,1,1396,2199,516,77,47
3792,0.91,0,0.75,1.0,1,1,2275,4068,964,125,24
3793,0.91,0,0.75,1.0,1,1,942,945,452,195,102
3794,0.91,0,0.75,1.0,1,1,4736,1955,383,109,69
3795,0.91,0,0.75,1.0,1,1,3560,2583,894,211,56
3796,0.91,0,0.75,1.0,1,1,2603,723,570,224,15
3797,0.91,0,0.75,1.0,1,1,598,4048,435,57,38
3798,0.91,0,0.75,1.0,1,1,4005,1428,649,203,163
3799,0.91,0,0.75,1.0,1,1,1775,920,915,127,88
3800,0.91,0,0.75,1.0,1,1,2067,2810,624,176,109
3801,0.91,0,0.75,1.0,1,1,4962,4568,815,248,143
3802,0.91,0,0.75,1.0,1,1,2345,1827,281,232,203
3803,0.91,0,0.75,1.0,1,1,4314,3033,490,142,7
3804,0.91,0,0.75,1.0,1,1,4375,999,737,85,82
3805,0.91,0,0.75,1.0,1,1,3041,4122,226,235,44
3806,0.91,0,0.75,1.0,1,1,3296,2262,302,216,28
3807,0.91,0,0.75,1.0,1,1,4629,2890,789,100,98
3808,0.91,0,0.75,1.0,1,1,913,3899,859,200,68
3809,0.91,0,0.75,1.0,1,1,2090,776,371,116,58
3810,0.91,0,0.75,1.0,1,1,1758,2646,172,70,14
3811,0.91,0,0.75,1.0,1,1,2704,26,881,174,139
3812,0.91,0,0.75,1.0,1,1,581,2018,683,250,112
3813,0.91,0,0.75,1.0,1,1,3796,2124,834,153,37
3814,0.91,0,0.75,1.0,1,1,4715,3994,626,165,19
3815,0.91,0,0.75,1.0,1,1,4386,589,473,241,176
3816,0.91,0,0.75,1.0,1,1,2332,2347,217,181,75
3817,0.91,0,0.75,1.0,1,1,1336,4237,260,138,121
3818,0.91,0,0.75,1.0,1,1,2,1110,780,50,5
3819,0.91,0,0.75,1.0,1,1,4219,1634,349,171,97
3820,0.91,0,0.75,1.0,1,1,2250,2919,390,207,167
3821,0.91,0,0.75,1.0,1,1,4472,4755,175,154,84
3822,0.91,0,0.75,1.0,1,1,1933,1392,733,139,11
3823,0.91,0,0.75,1.0,1,1,1601,4531,806,187,59
3824,0.91,0,0.75,1.0,1,1,3870,2539,508,236,191
3825,0.92,6,1.0,0.6089985420620744,0,6,3952,240,193,98,20
3826,0.91,0,0.75,1.0,1,1,2776,4612,711,214,106
3827,0.91,0,0.75,1.0,1,1,3694,1501,753,229,91
3828,0.91,0,0.75,1.0,1,1,4870,3379,273,80,35
3829,0.91,0,0.75,1.0,1,1,837,837,561,165,161
3830,0.91,0,0.75,1.0,1,1,1155,4855,344,244,3
3831,0.91,0,0.75,1.0,1,1,1491,3603,656,114,73
3832,0.91,0,0.75,1.0,1,1,159,1725,137,198,53
3833,0.91,0,0.75,1.0,1,1,160,4850,588,154,128
3834,0.91,0,0.75,1.0,1,1,4291,2470,363,106,4
3835,0.91,0,0.75,1.0,1,1,3124,3093,851,207,122
3836,0.91,0,0.75,1.0,1,1,3377,1222,676,221,74
3837,0.91,0,0.75,1.0,1,1,4545,4349,164,88,52
3838,0.91,0,0.75,1.0,1,1,838,2712,235,236,22
3839,0.91,0,0.75,1.0,1,1,1830,3951,796,122,92
3840,0.91,0,0.75,1.0,1,1,506,823,308,191,34
3841,0.91,0,0.75,1.0,1,1,3869,664,210,163,115
3842,0.91,0,0.75,1.0,1,1,2545,3786,690,32,11
3843,0.91,0,0.75,1.0,1,1,1599,1406,480,228,136
3844,0.91,0,0.75,1.0,1,1,4786,2524,252,147,65
3845,0.91,0,0.75,1.0,1,1,2247,1044,841,131,29
3846,0.91,0,0.75,1.0,1,1,1252,2923,635,179,43
3847,0.91,0,0.75,1.0,1,1,4216,4759,928,244,208
3848,0.91,0,0.75,1.0,1,1,4134,605,724,145,50
3849,0.91,0,0.75,1.0,1,1,1338,2362,965,217,201
3850,0.91,0,0.75,1.0,1,1,4388,3714,799,157,6
3851,0.91,1,0.75,0.8607224705127958,0,2,2005,205,359,173,90
3852,0.91,1,0.75,0.8607224705127958,0,2,1673,3335,181,130,107
3853,0.91,1,0.75,0.8607224705127958,0,2,3798,3999,384,202,145
3854,0.91,0,0.75,1.0,1,1,351,1458,669,58,19
3855,0.91,0,0.75,1.0,1,1,4024,1279,817,93,68
3856,0.91,0,0.75,1.0,1,1,2701,3151,336,227,58
3857,0.92,10,1.0,0.5181789107262775,0,10,3620,32,129,208,12
3858,0.91,1,0.75,0.8607224705127958,0,2,1237,3551,718,192,81
3859,0.91,0,0.75,1.0,1,1,2403,1678,199,124,45
3860,0.91,0,0.75,1.0,1,1,1407,4788,282,78,26
3861,0.91,1,0.75,0.8607224705127958,0,2,3040,2247,552,182,152
3862,0.91,0,0.75,1.0,1,1,241,411,762,242,100
3863,0.91,0,0.75,1.0,1,1,4316,1158,789,195,174
3864,0.91,0,0.75,1.0,1,1,1469,1822,525,135,77
3865,0.91,1,0.75,0.8607224705127958,0,2,2347,4953,950,184,119
3866,0.91,0,0.75,1.0,1,1,4688,3038,738,240,132
3867,0.91,0,0.75,1.0,1,1,4965,1443,392,168,39
3868,0.91,0,0.75,1.0,1,1,4008,4553,69,150,17
3869,0.91,0,0.75,1.0,1,1,367,4434,418,247,70
3870,0.92,6,1.0,0.6089985420620744,0,6,1691,56,937,69,56
3871,0.91,0,0.75,1.0,1,1,1984,3166,606,117,16
3872,0.91,0,0.75,1.0,1,1,660,1293,126,203,110
3873,0.91,0,0.75,1.0,1,1,3277,4813,536,219,46
3874,0.91,0,0.75,1.0,1,1,2906,1693,991,232,26
3875,0.91,0,0.75,1.0,1,1,145,4335,902,197,1
3876,0.91,0,0.75,1.0,1,1,1025,2445,578,245,54
3877,0.91,0,0.75,1.0,1,1,737,3428,296,162,148
3878,0.91,0,0.75,1.0,1,1,4808,808,507,83,22
3879,0.91,0,0.75,1.0,1,1,2528,2065,446,213,93
3880,0.91,0,0.75,1.0,1,1,3851,2688,958,95,33
3881,0.91,0,0.75,1.0,1,1,1846,1922,41,186,10
3882,0.91,0,0.75,1.0,1,1,2140,3801,498,140,61
3883,0.91,0,0.75,1.0,1,1,4600,2320,909,155,95
3884,0.91,0,0.75,1.0,1,1,3434,2947,428,40,31
3885,0.91,0,0.75,1.0,1,1,2429,328,656,204,157
3886,0.91,0,0.75,1.0,1,1,1550,3439,825,223,165
3887,0.91,0,0.75,1.0,1,1,4229,4181,614,170,86
3888,0.91,0,0.75,1.0,1,1,205,2767,829,187,78
3889,0.91,0,0.75,1.0,1,1,3080,4603,610,235,173
3890,0.91,0,0.75,1.0,1,1,2446,4010,143,53,8
3891,0.91,0,0.75,1.0,1,1,3412,1474,933,192,133
3892,0.91,0,0.75,1.0,1,1,1123,888,631,139,118
3893,0.91,0,0.75,1.0,1,1,3741,2993,214,155,38
3894,0.91,0,0.75,1.0,1,1,2744,1133,263,171,17
3895,0.91,0,0.75,1.0,1,1,467,4107,742,114,56
3896,0.91,0,0.75,1.0,1,1,1633,979,223,199,70
3897,0.91,0,0.75,1.0,1,1,1887,2868,305,245,112
3898,0.91,0,0.75,1.0,1,1,720,2245,785,64,14
3899,0.91,0,0.75,1.0,1,1,4504,753,855,229,47
3900,0.91,0,0.75,1.0,1,1,3181,3880,374,80,79
3901,0.91,0,0.75,1.0,1,1,4172,2623,688,214,24
3902,0.92,6,1.0,0.6089985420620744,0,6,1372,255,707,250,2
3903,0.91,0,0.75,1.0,1,1,2290,3395,758,201,54
3904,0.91,0,0.75,1.0,1,1,967,1523,270,115,72
3905,0.91,0,0.75,1.0,1,1,4751,501,341,216,102
3906,0.91,0,0.75,1.0,1,1,3584,4878,829,100,24
3907,0.91,0,0.75,1.0,1,1,1718,4362,425,158,157
3908,0.91,0,0.75,1.0,1,1,2587,1748,652,86,32
3909,0.91,0,0.75,1.0,1,1,3755,3620,140,234,94
3910,0.91,0,0.75,1.0,1,1,622,3491,346,137,9
3911,0.91,1,0.75,0.8607224705127958,0,2,3653,2275,387,241,189
3912,0.91,0,0.75,1.0,1,1,876,361,178,181,63
3913,0.91,1,0.75,0.8607224705127958,0,2,1192,3753,961,226,155
3914,0.91,0,0.75,1.0,1,1,3337,3245,728,166,95
3915,0.91,2,0.75,0.7792503385696964,0,3,3005,136,811,153,85
3916,0.91,0,0.75,1.0,1,1,274,1894,503,209,166
3917,0.91,0,0.75,1.0,1,1,4350,1537,547,223,123
3918,0.91,0,0.75,1.0,1,1,3028,3410,59,93,3
3919,0.91,0,0.75,1.0,1,1,1434,795,767,167,128
3920,0.91,2,0.75,0.7792503385696964,0,3,3320,279,484,109,52
3921,0.91,0,0.75,1.0,1,1,4643,4657,996,211,74
3922,0.91,0,0.75,1.0,1,1,938,3635,925,124,106
3923,0.91,0,0.75,1.0,1,1,2104,1762,413,196,20
3924,0.91,0,0.75,1.0,1,1,1733,4903,114,239,35
3925,0.91,0,0.75,1.0,1,1,324,2951,161,218,137
3926,0.91,8,0.75,0.5585006771393928,0,9,3811,336,884,42,12
3927,0.91,0,0.75,1.0,1,1,2644,4709,404,142,114
3928,0.91,0,0.75,1.0,1,1,3523,1599,73,161,67
3929,0.91,0,0.75,1.0,1,1,695,1092,367,233,185
3930,0.91,0,0.75,1.0,1,1,984,4484,522,176,29
3931,0.91,0,0.75,1.0,1,1,3234,2570,792,248,221
3932,0.91,0,0.75,1.0,1,1,27,1353,938,126,42
3933,0.91,0,0.75,1.0,1,1,101,3282,644,231,200
3934,0.91,0,0.75,1.0,1,1,2871,4025,920,163,51
3935,0.91,0,0.75,1.0,1,1,3163,2164,619,148,5
3936,0.91,0,0.75,1.0,1,1,3441,3683,278,196,162
