detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1,0.7,45,0.6428571428571426,0.4930120545186821,0,44,2742,2517,1,0.247,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4908236158249677,0.567021991560925,0.07619837573595734,0.43819556578103663,0.5501212674581242,0.11192570167708754,0.43415010591230885,0.7003088751154836,0.2661587692031747,0.3076923076923078,0.4060748500197667,0.09838254232745886,0.3407654755989677,0.4355271531418667,0.09476167754289899,778.0,0.5864150943396227,847.0,0.6384905660377358,1000.0,0.7539622641509434,980.0,0.7388679245283019,1076.0,0.8113207547169812,0.5864150943396227,WACC_0p1_WRT_0p9,0.705811320754717,970,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,969,0.7,397,0.6428571428571426,0.0922895991584451,0,114,4240,1931,6,0.022,0.8940754907906155,0.9046845123445566,0.8948327823543301,0.8940754907906155,0.34202018500379455,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9046845123445566,0.7141084565781834,0.19057605576637315,0.8948327823543301,0.6733922182338997,0.22144056412043034,0.8940754907906155,0.7451033127557694,0.1489721780348462,0.34202018500379455,0.39700088958364194,0.054980704579847384,0.3407654755989677,0.3603301806951875,0.019564705096219825,1294.0,0.9758490566037736,1259.0,0.9494339622641509,1158.0,0.8732075471698113,918.0,0.6920754716981132,778.0,0.5864150943396227,0.5864150943396227,WACC_0p9_WRT_0p1,0.8153962264150945,971,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,900,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4133,2159,1,0.139,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4908236158249677,0.5918528662664386,0.10102925044147093,0.43819556578103663,0.5692170210376029,0.13102145525656622,0.43415010591230885,0.6755887923660087,0.2414386864536998,0.23076923076923084,0.37447025580275134,0.1437010250335205,0.26751719510996397,0.3604835792864554,0.09296638417649145,878.0,0.6618867924528302,915.0,0.689811320754717,930.0,0.7011320754716981,783.0,0.5901886792452831,779.0,0.5871698113207547,0.5871698113207547,WACC_0p9_WRT_0p1,0.6460377358490567,972,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,1076,0.71,102,0.7142857142857141,0.34331522863366,0,82,4988,3394,1,0.326,0.6059632133118834,0.6454285343619577,0.6087803208593177,0.6059632133118834,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6454285343619577,0.5672111147047679,0.07821741965718976,0.6087803208593177,0.5592522664049047,0.049528054454412995,0.6059632133118834,0.6838093615547213,0.07784614824283786,0.23076923076923084,0.38227388796797135,0.1515046571987405,0.26751719510996397,0.3883409993400744,0.12082380423011041,780.0,0.5879245283018868,885.0,0.6671698113207547,955.0,0.72,829.0,0.6249056603773585,875.0,0.659622641509434,0.5879245283018868,WACC_0p1_WRT_0p9,0.6519245283018869,973,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,970,0.68,13,0.5000000000000004,0.7139272016553566,0,14,2469,1843,4,0.602,0.42612975798317976,0.2626653491100415,0.18645504927645398,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2626653491100415,0.5673745468721378,0.3047091977620963,0.18645504927645398,0.542315595434154,0.3558605461577,0.42612975798317976,0.6633489963150428,0.2372192383318631,0.4615384615384609,0.39762937653573044,0.06390908500273046,0.4872620365769742,0.4101598627268312,0.07710217385014301,782.0,0.5894339622641509,817.0,0.6158490566037735,899.0,0.6777358490566038,919.0,0.6928301886792453,965.0,0.7275471698113207,0.5894339622641509,WACC_0p1_WRT_0p9,0.6606792452830188,974,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,1272,0.69,87,0.5714285714285711,0.372544197136771,0,79,4584,2622,8,0.523,0.5724159428543188,0.615241239022679,0.5754728916348422,0.5724159428543188,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.615241239022679,0.6484927238654581,0.03325148484277907,0.5754728916348422,0.6277999178748932,0.05232702624005103,0.5724159428543188,0.7201364014326767,0.1477204585783578,0.3846153846153849,0.38262581666124207,0.0019895679541428457,0.4140137560879714,0.3609987905253519,0.05301496556261953,1125.0,0.8483018867924528,1135.0,0.8558490566037736,1071.0,0.8075471698113208,832.0,0.6271698113207547,782.0,0.5894339622641509,0.5894339622641509,WACC_0p9_WRT_0p1,0.7456603773584906,975,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,318,0.7,25,0.6428571428571426,0.5989667363829723,0,24,1152,1687,4,0.519,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.381395009965127,0.5716159099131013,0.1902208999479743,0.31745650970312456,0.5346206911018772,0.2171641813987526,0.31254162806375807,0.6428943909682473,0.33035276290448923,0.3076923076923078,0.3782898353312882,0.07059752763898036,0.3407654755989677,0.3757290227665357,0.034963547167568,795.0,0.5992452830188679,784.0,0.5909433962264151,829.0,0.6249056603773585,800.0,0.6030188679245283,832.0,0.6271698113207547,0.5909433962264151,WACC_0p3_WRT_0p7,0.609056603773585,976,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,684,0.7,44,0.6428571428571426,0.4970937109117788,0,43,3809,2232,10,0.667,0.42946542362803697,0.4866081346320973,0.4335443759377403,0.42946542362803697,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866081346320973,0.6323816070396827,0.14577347240758542,0.4335443759377403,0.6034882607315968,0.16994388479385647,0.42946542362803697,0.6960717831214771,0.26660635949344014,0.3076923076923078,0.37862951150002544,0.07093720380771762,0.3407654755989677,0.36136142532923315,0.02059594973026546,1053.0,0.7939622641509434,1044.0,0.7871698113207547,988.0,0.7449056603773585,805.0,0.6067924528301887,784.0,0.5909433962264151,0.5909433962264151,WACC_0p9_WRT_0p1,0.7047547169811321,977,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,745,0.69,63,0.5714285714285711,0.4316835676321691,0,62,3808,2685,6,0.731,0.5045392931364859,0.5541628727733336,0.5080815159540398,0.5045392931364859,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5541628727733336,0.5846918770860715,0.030529004312737862,0.5080815159540398,0.5506714867708553,0.04258997081681548,0.5045392931364859,0.6788851368296811,0.17434584369319517,0.3846153846153849,0.37497831410704385,0.009637070508341061,0.4140137560879714,0.3674179447698048,0.04659581131816659,854.0,0.6437735849056604,851.0,0.6415094339622641,937.0,0.7064150943396227,786.0,0.5924528301886792,804.0,0.6060377358490566,0.5924528301886792,WACC_0p7_WRT_0p3,0.6380377358490567,978,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,919,0.7,51,0.6428571428571426,0.470243835963517,0,50,325,1203,6,0.484,0.46028211209739756,0.5143383333491546,0.4641407450648294,0.46028211209739756,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143383333491546,0.5749370941029953,0.06059876075384074,0.4641407450648294,0.534935685412392,0.07079494034756262,0.46028211209739756,0.6805753688591109,0.2202932567617133,0.3076923076923078,0.4148228496896124,0.1071305419973046,0.3407654755989677,0.4227773843143051,0.08201190871533742,815.0,0.6143396226415094,786.0,0.5924528301886792,943.0,0.7109433962264151,1038.0,0.7826415094339623,1025.0,0.7728301886792452,0.5924528301886792,WACC_0p3_WRT_0p7,0.6946415094339622,979,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.42946542362803697,0.4866081346320973,0.4335443759377403,0.42946542362803697,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866081346320973,0.6647530829959709,0.17814494836387362,0.4335443759377403,0.6407314600945617,0.2071870841568214,0.42946542362803697,0.7130308621035055,0.28356543847546856,0.23076923076923084,0.38734503501883455,0.1565758042496037,0.26751719510996397,0.36284924760210757,0.0953320524921436,1194.0,0.900377358490566,1180.0,0.889811320754717,1052.0,0.7932075471698113,858.0,0.6467924528301887,786.0,0.5924528301886792,0.5924528301886792,WACC_0p9_WRT_0p1,0.7645283018867925,980,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,7,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1208,1452,6,0.462,0.42612975798317976,0.3578802924409401,0.29151133041933175,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578802924409401,0.5940973836253705,0.23621709118443035,0.29151133041933175,0.5693305972479686,0.2778192668286369,0.42612975798317976,0.6621607815786166,0.23603102359543682,0.4615384615384609,0.3886968929325512,0.07284156860590968,0.4872620365769742,0.3630866657994438,0.12417537077753038,885.0,0.6671698113207547,917.0,0.6913207547169812,894.0,0.6739622641509434,866.0,0.6528301886792452,787.0,0.5932075471698113,0.5932075471698113,WACC_0p9_WRT_0p1,0.6556981132075472,981,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,960,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1683,2523,1,0.267,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.16248650738428144,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029411189828596,0.5695299887137314,0.06658886973087175,0.4515655240456874,0.5582982956652728,0.10673277161958539,0.4476163390126706,0.6973633624671439,0.2497470234544733,0.16248650738428144,0.39964630279669966,0.23715979541241822,0.19426891462096024,0.42447865765110854,0.2302097430301483,788.0,0.5939622641509434,881.0,0.6641509433962264,992.0,0.7479245283018868,936.0,0.7056603773584905,1028.0,0.7750943396226415,0.5939622641509434,WACC_0p1_WRT_0p9,0.6973584905660377,982,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.8830862291024333,0.8947958959648304,0.8839220867622288,0.8830862291024333,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8947958959648304,0.6373315883004463,0.2574643076643841,0.8839220867622288,0.5995679735956675,0.28435411316656134,0.8830862291024333,0.695494021354067,0.18759220774836627,0.3846153846153849,0.37716161370574985,0.00745377090963506,0.4140137560879714,0.3633099606363128,0.050703795451658595,1071.0,0.8075471698113208,1029.0,0.7758490566037736,987.0,0.7441509433962264,795.0,0.5992452830188679,788.0,0.5939622641509434,0.5939622641509434,WACC_0p9_WRT_0p1,0.7041509433962263,983,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,29,0.73,44,0.857142857142857,0.4970937109117788,0,40,1696,1600,5,0.245,0.42946542362803697,0.4866081346320973,0.4335443759377403,0.42946542362803697,0.1551875180407174,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866081346320973,0.6207496396319874,0.13414150499989008,0.4335443759377403,0.6009537105758238,0.1674093346380835,0.42946542362803697,0.7053688850419365,0.27590346141389954,0.1551875180407174,0.3918514197419262,0.23666390170120882,0.12102063413195667,0.3634305905655586,0.24240995643360191,1007.0,0.759245283018868,1033.0,0.7788679245283019,1020.0,0.7690566037735849,887.0,0.6686792452830189,790.0,0.5954716981132075,0.5954716981132075,WACC_0p9_WRT_0p1,0.7142641509433962,984,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,1234,0.69,162,0.5714285714285711,0.2580713677421664,0,103,941,4319,6,0.808,0.7038010434723825,0.7334672759384183,0.7059186739682289,0.7038010434723825,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7334672759384183,0.5740752042285934,0.15939207170982495,0.7059186739682289,0.5360349042711995,0.16988376969702945,0.7038010434723825,0.7000918578867366,0.0037091855856459244,0.3846153846153849,0.4435825167030993,0.05896713208771437,0.4140137560879714,0.45957106078561916,0.04555730469764774,810.0,0.610566037735849,790.0,0.5954716981132075,999.0,0.7532075471698113,1182.0,0.8913207547169811,1166.0,0.879245283018868,0.5954716981132075,WACC_0p3_WRT_0p7,0.7459622641509435,985,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,213,0.68,6,0.5000000000000004,0.8426501020748117,0,7,1469,2482,6,0.742,0.42612975798317976,0.12972202572601407,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12972202572601407,0.5723299024383933,0.4426078767123792,0.10465116279069736,0.5361384197787257,0.4314872569880283,0.42612975798317976,0.6643630439839244,0.23823328600074467,0.4615384615384609,0.39264018632406195,0.06889827521439895,0.4872620365769742,0.40042623906227653,0.08683579751469767,800.0,0.6030188679245283,791.0,0.5962264150943396,900.0,0.6784905660377358,891.0,0.6716981132075471,924.0,0.6966037735849057,0.5962264150943396,WACC_0p3_WRT_0p7,0.6492075471698112,986,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1050,0.61,76,0.0,0.3973420303210482,0,76,95,4715,4,0.69,1.0,0.589630362127442,0.5472148956806658,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.589630362127442,0.5711068025330441,0.018523559594397887,0.5472148956806658,0.5497075538173231,0.002492658136657222,1.0,0.7135673548072206,0.28643264519277944,1.0,0.5019957597627207,0.4980042402372793,1.0,0.539940579127382,0.460059420872618,791.0,0.5962264150943396,843.0,0.6354716981132076,1054.0,0.7947169811320755,1309.0,0.9871698113207548,1311.0,0.9886792452830189,0.5962264150943396,WACC_0p1_WRT_0p9,0.8004528301886792,987,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.6038837386358402,0.6435573324626654,0.6067157130789615,0.6038837386358402,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6435573324626654,0.6398375664796243,0.0037197659830411345,0.6067157130789615,0.6027210141719227,0.003994698907038852,0.6038837386358402,0.7109572496051134,0.1070735109692732,0.3076923076923078,0.3855758361989665,0.0778835285066587,0.3407654755989677,0.3642273321001349,0.023461856501167222,1078.0,0.8128301886792453,1042.0,0.7856603773584906,1042.0,0.7856603773584906,851.0,0.6415094339622641,792.0,0.5969811320754717,0.5969811320754717,WACC_0p9_WRT_0p1,0.7245283018867925,988,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,1131,0.73,75,0.857142857142857,0.3997696190079272,0,68,4680,2444,6,0.212,0.541168223977898,0.587123180368862,0.5444485736886412,0.541168223977898,0.20010632968864892,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.587123180368862,0.6618718241441859,0.07474864377532386,0.5444485736886412,0.6378731082735545,0.09342453458491329,0.541168223977898,0.7356574347280782,0.19448921075018022,0.20010632968864892,0.39324414272625446,0.19313781303760555,0.12102063413195667,0.3643827913345992,0.24336215720264254,1176.0,0.8867924528301887,1167.0,0.88,1124.0,0.8475471698113207,895.0,0.6747169811320755,793.0,0.5977358490566038,0.5977358490566038,WACC_0p9_WRT_0p1,0.7773584905660377,989,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.16921241421587638,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5179917137781499,0.6026432802112789,0.08465156643312899,0.46817173587408256,0.5928752943335331,0.12470355845945058,0.4643421293980005,0.7054492493606908,0.24110711996269024,0.16921241421587638,0.37700228586105533,0.20778987164517895,0.19426891462096024,0.38362952206854206,0.18936060744758182,917.0,0.6913207547169812,1006.0,0.7584905660377359,1021.0,0.769811320754717,794.0,0.5984905660377359,862.0,0.6498113207547169,0.5984905660377359,WACC_0p7_WRT_0p3,0.6935849056603773,990,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,871,0.7,36,0.6428571428571426,0.533445023325249,0,35,421,2206,4,0.634,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44906497590998873,0.5714146023720087,0.12234962646201997,0.3921207873735534,0.5423239845898461,0.15020319721629272,0.3877435507233426,0.7100860030875533,0.3223424523642107,0.3076923076923078,0.43285988972107314,0.12516758202876532,0.3407654755989677,0.44765158952155,0.1068861139225823,794.0,0.5984905660377359,818.0,0.6166037735849057,1036.0,0.7811320754716982,1122.0,0.8460377358490566,1120.0,0.8445283018867924,0.5984905660377359,WACC_0p1_WRT_0p9,0.7373584905660377,991,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,161,0.7,28,0.6428571428571426,0.5786875662734877,0,27,3382,2834,1,0.223,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4023390708978733,0.5720496796642052,0.16971060876633187,0.340565331455793,0.5539681339637792,0.2134028025079862,0.33581685258101834,0.7027629891505969,0.36694613656957853,0.3076923076923078,0.37761283649292987,0.06992052880062205,0.3407654755989677,0.41519787138193687,0.07443239578296917,798.0,0.6015094339622642,866.0,0.6528301886792452,1017.0,0.7667924528301887,797.0,0.600754716981132,987.0,0.7441509433962264,0.600754716981132,WACC_0p7_WRT_0p3,0.6732075471698112,992,False,,,False,False,False,False,False,27.0,0.21487603305785125
