detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1159,0.41,694,0.3,0.2401908591821581,0,212,824,3903,5,0.266,0.7014143405923292,0.7371771753629881,0.7231577092024682,0.7014143405923292,0.6619385676166655,0.6909799181148487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7371771753629881,0.5486406197323604,0.18853655563062766,0.7231577092024682,0.5794135737879643,0.14374413541450393,0.7014143405923292,0.7887939659047395,0.08737962531241028,0.6619385676166655,0.542115135604365,0.1198234320123005,0.6909799181148487,0.593301192390991,0.09767872572385772,1292.0,0.5932904411764706,1799.0,0.8262867647058824,1950.0,0.8956801470588235,1906.0,0.8754595588235294,1878.0,0.8625919117647058,0.5932904411764706,WACC_0p1_WRT_0p9,0.8106617647058822,1851,False,,,False,False,False,False,False,212.0,0.8978723404255319
SPLL,RialtoBridgeTimelapse,2060,0.55,235,0.6500000000000002,0.4957106192094297,0,107,4609,3036,9,0.527,0.3837730435870516,0.457581085363542,0.4286474353691995,0.3837730435870516,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.457581085363542,0.5870428765198186,0.1294617911562766,0.4286474353691995,0.5820832428189445,0.153435807449745,0.3837730435870516,0.7434110096117517,0.35963796602470005,0.2675335631694418,0.4707743512177066,0.2032407880482648,0.3304564892488385,0.528257056627836,0.19780056737899743,1929.0,0.8860294117647058,1845.0,0.8474264705882353,1496.0,0.6870404411764706,1295.0,0.5946691176470589,1294.0,0.5942095588235294,0.5942095588235294,WACC_0p9_WRT_0p1,0.721875,1852,False,,,False,False,False,False,False,107.0,0.451063829787234
SPLL,RialtoBridgeTimelapse,866,0.44,639,0.3750000000000001,0.259694956824834,0,205,3271,4140,10,0.659,0.6771684393302275,0.7158353056020054,0.7006774237756104,0.6771684393302275,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7158353056020054,0.5487602162943406,0.1670750893076648,0.7006774237756104,0.5854319025920411,0.11524552118356923,0.6771684393302275,0.7903339198791324,0.11316548054890485,0.5774232095208319,0.5350062435625058,0.042416965958326114,0.6137248976435608,0.5886894597064403,0.025035437937120486,1294.0,0.5942095588235294,1901.0,0.8731617647058824,1970.0,0.9048713235294118,1837.0,0.84375,1841.0,0.8455882352941176,0.5942095588235294,WACC_0p1_WRT_0p9,0.8123161764705882,1853,False,,,False,False,False,False,False,205.0,0.8680851063829788
SPLL,RialtoBridgeTimelapse,1003,0.5,508,0.5250000000000001,0.3138753639038378,0,184,3209,2569,7,0.547,0.6098157822401774,0.6565497537830346,0.6382294685821164,0.6098157822401774,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6565497537830346,0.5701920258117454,0.08635772797128916,0.6382294685821164,0.5642312183032793,0.07399825027883711,0.6098157822401774,0.7400427800177432,0.13022699777756575,0.4083924933291647,0.4759873094214733,0.06759481609230861,0.459214856700985,0.5283201925581329,0.0691053358571479,1697.0,0.7794117647058824,1496.0,0.6870404411764706,1456.0,0.6686580882352942,1353.0,0.6213235294117647,1295.0,0.5946691176470589,0.5946691176470589,WACC_0p9_WRT_0p1,0.6702205882352941,1854,False,,,False,False,False,False,False,184.0,0.7787234042553192
SPLL,RialtoBridgeTimelapse,844,0.42,915,0.325,0.1748714774537038,0,220,1073,4232,7,0.31,0.7826140612307433,0.8086512708713272,0.7984443680401788,0.7826140612307433,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8086512708713272,0.5487961669498762,0.25985510392145095,0.7984443680401788,0.5963767269770753,0.2020676410631035,0.7826140612307433,0.803096299641035,0.02048223841029173,0.633766781584721,0.5465484061844919,0.08721837540022914,0.6652282446244194,0.5976103200424744,0.06761792458194504,1295.0,0.5946691176470589,2013.0,0.9246323529411765,2080.0,0.9554227941176471,1952.0,0.8965992647058824,1920.0,0.8818933823529411,0.5946691176470589,WACC_0p1_WRT_0p9,0.8506433823529413,1855,False,,,False,False,False,False,False,220.0,0.9319148936170213
SPLL,RialtoBridgeTimelapse,1085,0.49,99,0.5000000000000001,0.698848352160746,0,13,2663,1850,7,0.499,0.37844083570801756,0.23530271496088578,0.19451231661761514,0.37844083570801756,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23530271496088578,0.5488794223905349,0.3135767074296491,0.19451231661761514,0.5617909356803019,0.3672786190626868,0.37844083570801756,0.7398367200969106,0.36139588438889303,0.4365642793611092,0.4773735972006353,0.04080931783952613,0.4849665301914143,0.5394113022480259,0.054444772056611634,1296.0,0.5951286764705882,1460.0,0.6704963235294118,1454.0,0.6677389705882353,1373.0,0.6305147058823529,1398.0,0.6420036764705882,0.5951286764705882,WACC_0p1_WRT_0p9,0.6411764705882353,1856,False,,,False,False,False,False,False,13.0,0.05106382978723404
SPLL,RialtoBridgeTimelapse,682,0.41,607,0.3,0.2718296596070206,0,204,648,4871,9,0.237,0.6620835678897724,0.702557211372257,0.6866910509061082,0.6620835678897724,0.6619385676166655,0.6909799181148487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.702557211372257,0.5489473615865814,0.1536098497856756,0.6866910509061082,0.624055519188902,0.06263553171720615,0.6620835678897724,0.8327173962607349,0.17063382837096253,0.6619385676166655,0.6012484140808643,0.060690153535801206,0.6909799181148487,0.6537258166526674,0.03725410146218133,1297.0,0.5955882352941176,2148.0,0.9866727941176471,2177.0,1.0,2161.0,0.9926470588235294,2156.0,0.9903492647058824,0.5955882352941176,WACC_0p1_WRT_0p9,0.9130514705882353,1857,False,,,False,False,False,False,False,204.0,0.8638297872340426
SPLL,RialtoBridgeTimelapse,2074,0.53,284,0.6000000000000002,0.451079031326913,0,137,4915,3326,6,0.509,0.43925538851761403,0.5064180812228307,0.4800894888819715,0.43925538851761403,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5064180812228307,0.5704021881069811,0.06398410688415035,0.4800894888819715,0.5706674058775449,0.09057791699557344,0.43925538851761403,0.7439569244651046,0.3047015359474906,0.323877135233331,0.4717932699543637,0.1479161347210327,0.3819598362296971,0.5285081169285207,0.14654828069882364,1705.0,0.7830882352941176,1628.0,0.7477022058823529,1499.0,0.6884191176470589,1303.0,0.5983455882352942,1298.0,0.5960477941176471,0.5960477941176471,WACC_0p9_WRT_0p1,0.6827205882352941,1858,False,,,False,False,False,False,False,137.0,0.5787234042553191
SPLL,RialtoBridgeTimelapse,1858,0.58,154,0.725,0.5951682631125356,0,39,1917,1761,9,0.377,0.26013542353332353,0.34875205252123764,0.3140132562450912,0.26013542353332353,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34875205252123764,0.585001051974623,0.2362489994533854,0.3140132562450912,0.5726570024205577,0.25864374617546654,0.26013542353332353,0.7234083229171013,0.4632728993837778,0.18301820507360858,0.49303379305769646,0.3100155879840879,0.253201468777551,0.5408396746509309,0.28763820587337985,1905.0,0.875,1665.0,0.7647058823529411,1298.0,0.5960477941176471,1502.0,0.6897977941176471,1409.0,0.6470588235294118,0.5960477941176471,WACC_0p5_WRT_0p5,0.7145220588235295,1859,False,,,False,False,False,False,False,39.0,0.16170212765957448
SPLL,RialtoBridgeTimelapse,29,0.49,235,0.5000000000000001,0.4957106192094297,0,109,3173,2872,4,0.274,0.3837730435870516,0.457581085363542,0.4286474353691995,0.3837730435870516,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.457581085363542,0.5548797832234624,0.09729869785992046,0.4286474353691995,0.5706001579093446,0.14195272254014507,0.3837730435870516,0.7423358205552111,0.35856277696815947,0.4365642793611092,0.47146742769520444,0.034903148334095246,0.4849665301914143,0.5321600121334759,0.04719348194206158,1418.0,0.6511948529411765,1627.0,0.7472426470588235,1481.0,0.6801470588235294,1299.0,0.5965073529411765,1338.0,0.6144301470588235,0.5965073529411765,WACC_0p7_WRT_0p3,0.6579044117647059,1860,False,,,False,False,False,False,False,109.0,0.4595744680851064
SPLL,RialtoBridgeTimelapse,950,0.47,468,0.45,0.3332378901704363,0,184,3824,4175,6,0.545,0.5857458709504805,0.6353627949502825,0.6159123573251587,0.5857458709504805,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6353627949502825,0.5490881222020272,0.08627467274825529,0.6159123573251587,0.571969004475379,0.04394335284977968,0.5857458709504805,0.7809669551390173,0.1952210841885368,0.4929078514249985,0.517118135665956,0.024210284240957503,0.536469877172273,0.5692576176104087,0.032787740438135704,1300.0,0.5969669117647058,1647.0,0.7564338235294118,1880.0,0.8635110294117647,1693.0,0.7775735294117647,1677.0,0.7702205882352942,0.5969669117647058,WACC_0p1_WRT_0p9,0.7529411764705882,1861,False,,,False,False,False,False,False,184.0,0.7787234042553192
SPLL,RialtoBridgeTimelapse,1900,0.46,438,0.4250000000000001,0.3488762807224838,0,178,1854,4704,4,0.392,0.5663055010256759,0.6182508782367958,0.5978876586353057,0.5663055010256759,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6182508782367958,0.5491303184016162,0.06912055983517962,0.5978876586353057,0.5741748088478235,0.023712849787482226,0.5663055010256759,0.8038389488794241,0.2375334478537482,0.521079637456943,0.5473062482428419,0.02622661078589894,0.5622215506627022,0.5986064909021901,0.036384940239487906,1302.0,0.5978860294117647,1694.0,0.7780330882352942,2084.0,0.9572610294117647,1958.0,0.8993566176470589,1928.0,0.8855698529411765,0.5978860294117647,WACC_0p1_WRT_0p9,0.8236213235294118,1862,False,,,False,False,False,False,False,178.0,0.7531914893617021
SPLL,RialtoBridgeTimelapse,2048,0.52,332,0.5750000000000002,0.4142553748827543,0,153,3656,2704,10,0.341,0.48503155076882676,0.5467114438972901,0.5225321756696936,0.48503155076882676,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5467114438972901,0.5784976002714791,0.03178615637418902,0.5225321756696936,0.5830536257418473,0.060521450072153704,0.48503155076882676,0.7463405585007964,0.26130900773196963,0.35204892126527554,0.4843717682819651,0.13232284701668956,0.40771150972012643,0.5289762348814762,0.12126472516134973,1816.0,0.8340992647058824,1860.0,0.8543198529411765,1526.0,0.7008272058823529,1441.0,0.6617647058823529,1303.0,0.5983455882352942,0.5983455882352942,WACC_0p9_WRT_0p1,0.7298713235294118,1863,False,,,False,False,False,False,False,153.0,0.6468085106382979
SPLL,RialtoBridgeTimelapse,2165,0.52,317,0.5750000000000002,0.425159371076707,0,147,3755,3193,3,0.216,0.47147659324531443,0.5347800194905333,0.5099643065365387,0.47147659324531443,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5347800194905333,0.5524735822467335,0.017693562756200154,0.5099643065365387,0.5698454944210894,0.05988118788455077,0.47147659324531443,0.7462337760993615,0.27475718285404704,0.35204892126527554,0.4790795819136799,0.12703066064840435,0.40771150972012643,0.5291191632954587,0.12140765357533229,1369.0,0.6286764705882353,1609.0,0.7389705882352942,1525.0,0.7003676470588235,1392.0,0.6392463235294118,1304.0,0.5988051470588235,0.5988051470588235,WACC_0p9_WRT_0p1,0.6612132352941176,1864,False,,,False,False,False,False,False,147.0,0.6212765957446809
SPLL,RialtoBridgeTimelapse,1386,0.54,373,0.6250000000000002,0.3867858880503524,0,162,4474,2546,8,0.019,0.5191793733269815,0.5767692410391281,0.5541933125156527,0.5191793733269815,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5767692410391281,0.6246295571761217,0.0478603161369936,0.5541933125156527,0.6130697770634455,0.05887646454779272,0.5191793733269815,0.7628475799961085,0.24366820666912703,0.29570534920138647,0.47184943747955554,0.17614408827816908,0.3562081627392678,0.5317769870583167,0.17556882431904886,2136.0,0.9811580882352942,2110.0,0.9692095588235294,1713.0,0.7867647058823529,1304.0,0.5988051470588235,1333.0,0.6121323529411765,0.5988051470588235,WACC_0p7_WRT_0p3,0.7896139705882353,1865,False,,,False,False,False,False,False,162.0,0.6851063829787234
SPLL,RialtoBridgeTimelapse,1945,0.54,397,0.6250000000000002,0.3720718302833087,0,167,3703,2529,2,0.009,0.5374706882250367,0.5928697297811819,0.5711526317546347,0.5374706882250367,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5928697297811819,0.5964097132190871,0.003539983437905181,0.5711526317546347,0.5811162166129874,0.009963584858352692,0.5374706882250367,0.7506472777974751,0.21317658957243835,0.29570534920138647,0.48845273666715866,0.1927473874657722,0.3562081627392678,0.5291213781814507,0.17291321544218285,2012.0,0.9241727941176471,1831.0,0.8409926470588235,1581.0,0.7261029411764706,1468.0,0.6741727941176471,1305.0,0.5992647058823529,0.5992647058823529,WACC_0p9_WRT_0p1,0.7529411764705882,1866,False,,,False,False,False,False,False,167.0,0.7063829787234043
SPLL,RialtoBridgeTimelapse,2061,0.45,817,0.4000000000000001,0.2016408732518942,0,216,1567,4786,1,0.008,0.7493365346688943,0.7793595307882009,0.7675901511841722,0.7493365346688943,0.5492514234888872,0.5879732241531315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7793595307882009,0.5492927552604311,0.23006677552776977,0.7675901511841722,0.6004216548165913,0.1671684963675809,0.7493365346688943,0.8023821887602198,0.053045654091325556,0.5492514234888872,0.5868910080749785,0.03763958458609129,0.5879732241531315,0.627519634732142,0.03954641057901054,1305.0,0.5992647058823529,2045.0,0.9393382352941176,2074.0,0.9526654411764706,2140.0,0.9829963235294118,2091.0,0.9604779411764706,0.5992647058823529,WACC_0p1_WRT_0p9,0.8869485294117647,1867,False,,,False,False,False,False,False,216.0,0.9148936170212766
SPLL,RialtoBridgeTimelapse,1795,0.51,321,0.5500000000000002,0.4222021471026171,0,150,3554,2808,7,0.2,0.4751527725692334,0.5380158876688688,0.5133727820387954,0.4751527725692334,0.38022070729722013,0.4334631832105557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5380158876688688,0.5750963164584343,0.03708042878956552,0.5133727820387954,0.5827635103175683,0.0693907282787729,0.4751527725692334,0.7474138234011461,0.27226105083191277,0.38022070729722013,0.4722500897903564,0.09202938249313625,0.4334631832105557,0.5293584430046139,0.09589525979405816,1778.0,0.8166360294117647,1855.0,0.8520220588235294,1544.0,0.7090992647058824,1309.0,0.6011029411764706,1307.0,0.6001838235294118,0.6001838235294118,WACC_0p9_WRT_0p1,0.7158088235294118,1868,False,,,False,False,False,False,False,150.0,0.6340425531914894
SPLL,RialtoBridgeTimelapse,1510,0.43,1095,0.3500000000000001,0.1324285078376333,0,225,3276,4515,6,0.507,0.8353756946800128,0.8550934260743223,0.8473638355701731,0.8353756946800128,0.6055949955527764,0.63947657113399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8550934260743223,0.5495007544005045,0.30559267167381776,0.8473638355701731,0.5825604960262197,0.2648033395439534,0.8353756946800128,0.7952013281529117,0.04017436652710116,0.6055949955527764,0.5364498471642085,0.06914514838856789,0.63947657113399,0.6007517690378205,0.038724802096169575,1309.0,0.6011029411764706,1853.0,0.8511029411764706,2015.0,0.9255514705882353,1852.0,0.8506433823529411,1941.0,0.8915441176470589,0.6011029411764706,WACC_0p1_WRT_0p9,0.8239889705882353,1869,False,,,False,False,False,False,False,225.0,0.9531914893617022
SPLL,RialtoBridgeTimelapse,426,0.36,407,0.175,0.3662011856824301,0,176,2212,2780,6,0.349,0.7824542924978062,0.5992935354234807,0.5779190953298902,0.7824542924978062,0.8027974977763882,0.819738285566995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5992935354234807,0.549524981182015,0.04976855424146576,0.5779190953298902,0.5656528146711151,0.012266280658775108,0.7824542924978062,0.7573609913036109,0.025093301194195283,0.8027974977763882,0.5083369998742924,0.29446049790209583,0.819738285566995,0.5694094148640665,0.25032887070292853,1310.0,0.6015625,1522.0,0.6989889705882353,1648.0,0.7568933823529411,1622.0,0.7449448529411765,1678.0,0.7706801470588235,0.6015625,WACC_0p1_WRT_0p9,0.7146139705882353,1870,False,,,False,False,False,False,False,176.0,0.7446808510638298
SPLL,RialtoBridgeTimelapse,1977,0.55,419,0.6500000000000002,0.3593434638584646,0,171,1747,2302,7,0.302,0.5532935538206932,0.6067974255652059,0.5858232571529637,0.5532935538206932,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6067974255652059,0.5631622801243673,0.043635145440838574,0.5858232571529637,0.5832668932229474,0.0025563639300162366,0.5532935538206932,0.7502174128146467,0.19692385899395348,0.2675335631694418,0.4846998902761375,0.2171663271066957,0.3304564892488385,0.5295834181706154,0.19912692892177686,1587.0,0.7288602941176471,1865.0,0.8566176470588235,1576.0,0.7238051470588235,1443.0,0.6626838235294118,1310.0,0.6015625,0.6015625,WACC_0p9_WRT_0p1,0.7147058823529411,1871,False,,,False,False,False,False,False,171.0,0.723404255319149
SPLL,RialtoBridgeTimelapse,1023,0.51,80,0.5500000000000002,0.7486996458922698,0,6,809,1922,8,0.321,0.3162849192788193,0.18075418686560143,0.13705406694546926,0.3162849192788193,0.38022070729722013,0.4334631832105557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18075418686560143,0.5496198815941195,0.36886569472851805,0.13705406694546926,0.5758981913981955,0.43884412445272625,0.3162849192788193,0.746135267835885,0.4298503485570657,0.38022070729722013,0.49219524114418534,0.11197453384696521,0.4334631832105557,0.5594420486128887,0.125978865402333,1313.0,0.6029411764705882,1720.0,0.7899816176470589,1523.0,0.6994485294117647,1498.0,0.6879595588235294,1586.0,0.7284007352941176,0.6029411764705882,WACC_0p1_WRT_0p9,0.7017463235294119,1872,False,,,False,False,False,False,False,6.0,0.02127659574468085
SPLL,RialtoBridgeTimelapse,1257,0.54,466,0.6250000000000002,0.334248895287951,0,177,3904,2468,10,0.08,0.5844890719586058,0.6342565279523941,0.6147470799549297,0.5844890719586058,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6342565279523941,0.6125987600236016,0.021657767928792482,0.6147470799549297,0.6170168562949173,0.0022697763399875948,0.5844890719586058,0.7642386728563235,0.17974960089771774,0.29570534920138647,0.48163855741822525,0.18593320821683879,0.3562081627392678,0.5296846525270965,0.1734764897878287,2107.0,0.9678308823529411,2130.0,0.9784007352941176,1740.0,0.7991727941176471,1414.0,0.6493566176470589,1313.0,0.6029411764705882,0.6029411764705882,WACC_0p9_WRT_0p1,0.7995404411764706,1873,False,,,False,False,False,False,False,177.0,0.7489361702127659
SPLL,RialtoBridgeTimelapse,1804,0.48,261,0.475,0.4709855444942608,0,126,2642,2001,8,0.626,0.41450923714108606,0.4846358783649426,0.4571453821586582,0.41450923714108606,0.46473606539305384,0.5107182036818437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4846358783649426,0.5497530917818525,0.0651172134169099,0.4571453821586582,0.5604099087633257,0.10326452660466756,0.41450923714108606,0.7486058054848699,0.3340965683437838,0.46473606539305384,0.4833038612994033,0.018567795906349438,0.5107182036818437,0.5490635994794792,0.03834539579763552,1314.0,0.6034007352941176,1435.0,0.6590073529411765,1555.0,0.7141544117647058,1434.0,0.6585477941176471,1493.0,0.6856617647058824,0.6034007352941176,WACC_0p1_WRT_0p9,0.6641544117647059,1874,False,,,False,False,False,False,False,126.0,0.5319148936170213
