detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,547,0.13,2630,0.1923076923076923,0.369098294614505,0,86,1112,3911,9,0.428,0.7368421052631579,0.6025414716271886,0.5533986608622518,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6025414716271886,0.4001214385169908,0.20242003311019785,0.5533986608622518,0.45989024770352377,0.09350841315872799,0.7368421052631579,0.6914363041929323,0.045405801070225515,0.761904761904762,0.529070274643261,0.23283448726150102,0.7919380786731393,0.5514243652790863,0.24051371339405292,840.0,0.7761332099907493,990.0,0.9148936170212766,1014.0,0.937095282146161,958.0,0.8852913968547641,936.0,0.8649398704902868,0.7761332099907493,WACC_0p1_WRT_0p9,0.8756706753006476,1036,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,881,0.13,2687,0.1923076923076923,0.3624516834877895,0,88,1282,3583,6,0.114,0.7368421052631579,0.6096987853174342,0.5614409235148582,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6096987853174342,0.44079981421224723,0.16889897110518692,0.5614409235148582,0.4748884107442517,0.0865525127706065,0.7368421052631579,0.6853700276327729,0.05147207763038497,0.761904761904762,0.522076705361857,0.23982805654290495,0.7919380786731393,0.5343148665772045,0.25762321209593475,1010.0,0.9333950046253469,1039.0,0.9602220166512488,1000.0,0.9241443108233117,910.0,0.8408880666049954,840.0,0.7761332099907493,0.7761332099907493,WACC_0p9_WRT_0p1,0.8869565217391304,1037,False,,,False,False,False,False,False,88.0,0.8529411764705882
SPLL,SensorStream,517,0.11,2410,0.1538461538461538,0.3961774092930352,0,86,1043,3836,5,0.266,0.7894736842105264,0.5733816916260152,0.5206334894849982,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5733816916260152,0.40086789684429985,0.1725137947817153,0.5206334894849982,0.44941240159158924,0.07122108789340897,0.7894736842105264,0.6878933805401161,0.10158030367041038,0.8095238095238096,0.5370816699986721,0.2724421395251375,0.8335504629385114,0.5451713159539383,0.2883791469845731,845.0,0.7807585568917669,961.0,0.8880666049953746,1006.0,0.9296947271045328,990.0,0.9148936170212766,901.0,0.8325624421831638,0.7807585568917669,WACC_0p1_WRT_0p9,0.8691951896392229,1038,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,321,0.07,2891,0.0769230769230769,0.3397672285508114,0,92,2448,3895,8,0.155,0.8947368421052633,0.6341262351532763,0.5888886470624441,0.8947368421052633,0.9047619047619049,0.9167752314692557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6341262351532763,0.4238989326578799,0.21022730249539634,0.5888886470624441,0.486177130299977,0.10271151676246715,0.8947368421052633,0.7058242592732327,0.1889125828320306,0.9047619047619049,0.5349633796449303,0.36979852511697453,0.9167752314692557,0.5360779957304583,0.3806972357387973,946.0,0.8741905642923219,1051.0,0.971322849213691,1044.0,0.9648473635522664,977.0,0.902867715078631,845.0,0.7807585568917669,0.7807585568917669,WACC_0p9_WRT_0p1,0.8987974098057354,1039,False,,,False,False,False,False,False,92.0,0.8921568627450981
SPLL,SensorStream,994,0.13,4206,0.1923076923076923,0.2235394052623927,0,95,1153,3547,9,0.084,0.7368421052631579,0.7592846015673991,0.7295219208625486,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7592846015673991,0.4456213756114078,0.3136632259559913,0.7295219208625486,0.49273326087162445,0.2367886599909242,0.7368421052631579,0.7166524832783633,0.02018962198479457,0.761904761904762,0.5278625814833956,0.23404218042136637,0.7919380786731393,0.5363368237801419,0.25560125489299734,1028.0,0.9500462534690102,1062.0,0.9814986123959297,1063.0,0.9824236817761333,950.0,0.877890841813136,846.0,0.7816836262719704,0.7816836262719704,WACC_0p9_WRT_0p1,0.9147086031452358,1040,False,,,False,False,False,False,False,95.0,0.9215686274509803
SPLL,SensorStream,528,0.13,2829,0.1923076923076923,0.3464876980201281,0,90,1493,4169,7,0.112,0.7368421052631579,0.626889388101358,0.5807570173355554,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.626889388101358,0.4301462181433565,0.19674316995800145,0.5807570173355554,0.48846748392152667,0.09228953341402873,0.7368421052631579,0.7122629179463932,0.024579187316764672,0.761904761904762,0.5137481029449876,0.24815665895977435,0.7919380786731393,0.5403931603209073,0.2515449183522319,975.0,0.9010175763182239,1053.0,0.973172987974098,1058.0,0.9777983348751156,853.0,0.788159111933395,869.0,0.8029602220166513,0.788159111933395,WACC_0p7_WRT_0p3,0.8886216466234966,1041,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,352,0.05,3060,0.0384615384615384,0.3221553243804718,0,96,2263,4505,10,0.402,0.9473684210526316,0.6530913770017291,0.610198688593398,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6530913770017291,0.40217021361745847,0.2509211633842707,0.610198688593398,0.46462111580738213,0.14557757278601585,0.9473684210526316,0.7119272105994563,0.23544121045317534,0.9523809523809523,0.5681425581639981,0.38423839421695427,0.9583876157346278,0.5723941805213125,0.3859934352133153,854.0,0.7890841813135985,1007.0,0.9306197964847364,1057.0,0.9768732654949122,1069.0,0.9879740980573543,1036.0,0.9574468085106383,0.7890841813135985,WACC_0p1_WRT_0p9,0.9283996299722478,1042,False,,,False,False,False,False,False,96.0,0.9313725490196079
SPLL,SensorStream,360,0.18,1944,0.2884615384615384,0.4627816463250309,0,66,1782,3425,1,0.032,0.6052631578947371,0.5016598158536567,0.4400437336265914,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5016598158536567,0.4203919760674186,0.08126783978623808,0.4400437336265914,0.4685792864217987,0.02853555279520731,0.6052631578947371,0.6777889057250354,0.0725257478302983,0.642857142857143,0.5188186279358685,0.12403851492127449,0.6879071180097089,0.5378872069979007,0.15001991101180823,933.0,0.8621646623496763,1019.0,0.9417206290471786,983.0,0.9084181313598519,881.0,0.8140610545790934,857.0,0.7918593894542091,0.7918593894542091,WACC_0p9_WRT_0p1,0.8636447733580018,1043,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,245,0.03,3549,0.0,0.2761959186687194,0,100,2065,4057,7,0.115,1.0,0.7025821441648787,0.6658086234978143,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7025821441648787,0.4249000745692014,0.2776820695956773,0.6658086234978143,0.49215423410506676,0.17365438939274758,1.0,0.7144542883265098,0.2855457116734902,1.0,0.5253746843936833,0.4746253156063167,1.0,0.5384146283711598,0.46158537162884017,954.0,0.8815911193339501,1061.0,0.9805735430157262,1060.0,0.9796484736355227,930.0,0.8593894542090657,859.0,0.793709528214616,0.793709528214616,WACC_0p9_WRT_0p1,0.8989824236817763,1044,False,,,False,False,False,False,False,100.0,0.9705882352941176
SPLL,SensorStream,509,0.1,1687,0.1346153846153846,0.5067289782743738,0,66,578,2768,6,0.137,0.8157894736842105,0.4543357232274894,0.3868683665591101,0.8157894736842105,0.8333333333333334,0.8543566550711974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4543357232274894,0.40393152782928593,0.050404195398203455,0.3868683665591101,0.4388995110740047,0.0520311445148946,0.8157894736842105,0.6578588186040264,0.1579306550801841,0.8333333333333334,0.5277395261121749,0.3055938072211585,0.8543566550711974,0.5468276688536817,0.3075289862175157,863.0,0.7974098057354302,904.0,0.8353376503237743,905.0,0.8362627197039778,949.0,0.8769657724329325,907.0,0.8381128584643849,0.7974098057354302,WACC_0p1_WRT_0p9,0.8368177613320998,1045,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,0.7631578947368421,0.595227385928888,0.5451802425009646,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.595227385928888,0.42668845608076994,0.16853892984811808,0.5451802425009646,0.4687576465317923,0.07642259596917234,0.7631578947368421,0.7058478324167784,0.05731006232006375,0.7857142857142859,0.5163000128611686,0.26941427285311736,0.8127442708058252,0.5428060560444854,0.26993821476133983,962.0,0.8889916743755781,1020.0,0.9426456984273821,1045.0,0.96577243293247,865.0,0.7992599444958371,883.0,0.8159111933395005,0.7992599444958371,WACC_0p7_WRT_0p3,0.8825161887141537,1046,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,981,0.07,5262,0.0769230769230769,0.1540909534080774,0,101,2506,4488,7,0.263,0.8947368421052633,0.8340692317717062,0.8135531181119812,0.8947368421052633,0.9047619047619049,0.9167752314692557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8340692317717062,0.404239726901905,0.4298295048698012,0.8135531181119812,0.4664799786841321,0.34707313942784906,0.8947368421052633,0.6948015348420731,0.1999353072631902,0.9047619047619049,0.5426808604912354,0.36208104427066945,0.9167752314692557,0.557106112886736,0.3596691185825197,865.0,0.7992599444958371,1014.0,0.937095282146161,1018.0,0.940795559666975,1011.0,0.9343200740055504,966.0,0.8926919518963923,0.7992599444958371,WACC_0p1_WRT_0p9,0.9008325624421831,1047,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,999,0.1,5968,0.1346153846153846,0.1150554919692711,0,99,2667,2833,8,0.043,0.8425556425683658,0.8761040427805888,0.8607852229653471,0.8425556425683658,0.8333333333333334,0.8543566550711974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8761040427805888,0.4544834789295439,0.42162056385104496,0.8607852229653471,0.492789470728605,0.3679957522367421,0.8425556425683658,0.7023530093745838,0.140202633193782,0.8333333333333334,0.522658721959378,0.31067461137395536,0.8543566550711974,0.5402706211671084,0.31408603390408896,1045.0,0.96577243293247,1063.0,0.9824236817761333,1036.0,0.9574468085106383,914.0,0.8445883441258094,867.0,0.8011100832562442,0.8011100832562442,WACC_0p9_WRT_0p1,0.9102682701202591,1048,False,,,False,False,False,False,False,99.0,0.9607843137254902
SPLL,SensorStream,694,0.03,3179,0.0,0.3103280629016556,0,98,2063,4575,3,0.258,1.0,0.6658274042623276,0.6245094315359747,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6658274042623276,0.40454884205189495,0.2612785622104326,0.6245094315359747,0.4577490967214094,0.16676033481456531,1.0,0.7104823124465611,0.2895176875534389,1.0,0.582552331121362,0.41744766887863805,1.0,0.5970231917709644,0.4029768082290356,867.0,0.8011100832562442,987.0,0.9121184088806661,1053.0,0.973172987974098,1081.0,0.9990749306197965,1075.0,0.9935245143385754,0.8011100832562442,WACC_0p1_WRT_0p9,0.9358001850138761,1049,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,0.8157894736842105,0.6031754805608468,0.5541110603167466,0.8157894736842105,0.8333333333333334,0.8543566550711974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6031754805608468,0.40541452386845583,0.19776095669239097,0.5541110603167466,0.44409265425894895,0.11001840605779767,0.8157894736842105,0.6799851830813586,0.13580429060285193,0.8333333333333334,0.5179250798549065,0.3154082534784268,0.8543566550711974,0.5495740371582923,0.30478261791290506,870.0,0.8038852913968547,931.0,0.8603145235892692,989.0,0.913968547641073,880.0,0.81313598519889,925.0,0.8547641073080481,0.8038852913968547,WACC_0p1_WRT_0p9,0.849213691026827,1050,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,573,0.13,4080,0.1923076923076923,0.2329690003405099,0,94,1647,4621,8,0.104,0.7368421052631579,0.7491304690840334,0.7181123049123797,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7491304690840334,0.44669796710500415,0.3024325019790292,0.7181123049123797,0.49894193640736517,0.21917036850501448,0.7368421052631579,0.733302749008251,0.003539356254906867,0.761904761904762,0.5390898003750474,0.22281496152971458,0.7919380786731393,0.5404904853496727,0.25144759332346656,1031.0,0.9528214616096207,1070.0,0.9888991674375578,1073.0,0.9916743755781684,998.0,0.9222941720629048,871.0,0.8048103607770583,0.8048103607770583,WACC_0p9_WRT_0p1,0.9320999074930618,1051,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,19,0.07,2160,0.0769230769230769,0.4301247665951346,0,80,401,3014,8,0.168,0.8947368421052633,0.5368259370416422,0.47955788590590376,0.8947368421052633,0.9047619047619049,0.9167752314692557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5368259370416422,0.40623629813951356,0.1305896389021286,0.47955788590590376,0.44456012605847234,0.03499775984743142,0.8947368421052633,0.6575795410539536,0.23715730105130972,0.9047619047619049,0.5331806426868062,0.3715812620750987,0.9167752314692557,0.5481596059229978,0.3686156255462578,874.0,0.8075855689176689,937.0,0.8658649398704903,902.0,0.8334875115633672,971.0,0.8973172987974098,916.0,0.8464384828862165,0.8075855689176689,WACC_0p1_WRT_0p9,0.8501387604070304,1052,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,0.7368421052631579,0.5684985320490419,0.5151465633012077,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5684985320490419,0.4068521437803136,0.1616463882687283,0.5151465633012077,0.4443301718823027,0.07081639141890494,0.7368421052631579,0.6768234729559051,0.060018632307252795,0.761904761904762,0.5198613881646695,0.24204337374009244,0.7919380786731393,0.5450446000841644,0.2468934785889748,878.0,0.8112858464384829,934.0,0.8630897317298798,977.0,0.902867715078631,893.0,0.8251618871415356,899.0,0.8307123034227567,0.8112858464384829,WACC_0p1_WRT_0p9,0.846623496762257,1053,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,348,0.12,1725,0.173076923076923,0.4998253595930058,0,68,873,3119,7,0.099,0.7631578947368421,0.46176979204216473,0.3952216030627234,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46176979204216473,0.4179582846983367,0.04381150734382805,0.3952216030627234,0.4631306447313278,0.0679090416686044,0.7631578947368421,0.6771267575900767,0.08603113714676547,0.7857142857142859,0.526208825065945,0.2595054606483409,0.8127442708058252,0.541766886014247,0.2709773847915782,925.0,0.8547641073080481,1001.0,0.9250693802035153,979.0,0.9047178538390379,933.0,0.8621646623496763,880.0,0.81313598519889,0.81313598519889,WACC_0p9_WRT_0p1,0.8719703977798335,1054,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,379,0.1,3100,0.1346153846153846,0.3181292371797506,0,96,668,3718,9,0.345,0.8157894736842105,0.6574268147895698,0.6150701712351841,0.8157894736842105,0.8333333333333334,0.8543566550711974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6574268147895698,0.40830171470691706,0.2491251000826527,0.6150701712351841,0.4638536935305759,0.15121647770460828,0.8157894736842105,0.6980751298614373,0.11771434382277324,0.8333333333333334,0.5404540712183001,0.29287926211503323,0.8543566550711974,0.55640043464437,0.29795622042682746,883.0,0.8159111933395005,1006.0,0.9296947271045328,1029.0,0.9509713228492137,1002.0,0.9259944495837188,965.0,0.8917668825161887,0.8159111933395005,WACC_0p1_WRT_0p9,0.902867715078631,1055,False,,,False,False,False,False,False,96.0,0.9313725490196079
SPLL,SensorStream,482,0.14,3215,0.2115384615384615,0.3068371628766262,0,85,1754,4392,5,0.204,0.7105263157894738,0.6695865329467175,0.628733348711215,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6695865329467175,0.40875180757290824,0.2608347253738093,0.628733348711215,0.45372298397270827,0.17501036473850673,0.7105263157894738,0.6959126515951232,0.014613664194350617,0.7380952380952382,0.5354505120989347,0.20264472599630357,0.7711318865404533,0.5494548338550569,0.2216770526853964,886.0,0.818686401480111,977.0,0.902867715078631,1023.0,0.9454209065679926,980.0,0.9056429232192414,923.0,0.8529139685476411,0.818686401480111,WACC_0p1_WRT_0p9,0.8851063829787235,1056,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,843,0.08,6501,0.0961538461538461,0.088532082419812,0,102,2531,3746,4,0.014,0.8788508345834151,0.9046654191965045,0.8928780025747977,0.8788508345834151,0.8809523809523809,0.8959690393365696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9046654191965045,0.4599074393227859,0.44475797987371857,0.8928780025747977,0.4968362855463106,0.39604171702848706,0.8788508345834151,0.722163298729392,0.15668753585402306,0.8809523809523809,0.519343347548742,0.3616090334036389,0.8959690393365696,0.5451028823996328,0.3508661569369368,1053.0,0.973172987974098,1069.0,0.9879740980573543,1066.0,0.9851988899167438,887.0,0.8196114708603145,900.0,0.8316373728029602,0.8196114708603145,WACC_0p7_WRT_0p3,0.9195189639222943,1057,False,,,False,False,False,False,False,102.0,0.9901960784313726
SPLL,SensorStream,832,0.04,3267,0.0192307692307692,0.3018631325611626,0,98,2139,4104,5,0.065,0.9736842105263159,0.67494275051291,0.634751823009824,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.67494275051291,0.42679993855128645,0.24814281196162352,0.634751823009824,0.48699047553039665,0.14776134747942737,0.9736842105263159,0.7115793839136972,0.2621048266126187,0.9761904761904763,0.5234788208222713,0.452711655368205,0.979193807867314,0.5433725459090412,0.43582126195827287,963.0,0.8899167437557817,1052.0,0.9722479185938946,1055.0,0.9750231267345051,921.0,0.851063829787234,889.0,0.8214616096207216,0.8214616096207216,WACC_0p9_WRT_0p1,0.9019426456984274,1058,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,241,0.06,3720,0.0576923076923076,0.2616070762316109,0,100,2365,4670,4,0.196,0.9210526315789475,0.7182919426936746,0.6834608225568403,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7182919426936746,0.41018534562989006,0.3081065970637845,0.6834608225568403,0.4703914882146318,0.21306933434220848,0.9210526315789475,0.710462694161864,0.21058993741708343,0.9285714285714286,0.5403099241178551,0.38826150445357355,0.9375814236019419,0.551240103591358,0.38634132001058386,894.0,0.8260869565217391,1025.0,0.9472710453283997,1052.0,0.9722479185938946,1001.0,0.9250693802035153,932.0,0.8612395929694727,0.8260869565217391,WACC_0p1_WRT_0p9,0.9063829787234043,1059,False,,,False,False,False,False,False,100.0,0.9705882352941176
