detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,709,0.53,12,0.236842105263158,0.8064551661095904,0,13,2741,1896,9,0.333,0.625,0.1299442687398109,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.2510988869449348,0.12115461820512391,0.1435406698564593,0.17801136158303754,0.03447069172657824,0.625,0.24934411510547383,0.37565588489452617,0.6999999999999998,0.1868725750860401,0.5131274249139597,0.7389267435708647,0.2837856780404498,0.45514106553041495,630.0,0.5080775444264943,565.0,0.4555735056542811,719.0,0.5799676898222941,803.0,0.6478190630048465,865.0,0.6978998384491115,0.4555735056542811,WACC_0p3_WRT_0p7,0.5778675282714054,966,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,720,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4363,2808,6,0.284,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.2618328719672762,0.08651301943016546,0.07177033492822983,0.18925098575841584,0.11748065083018601,0.41666666666666713,0.2561771330480484,0.16048953361861873,0.5333333333333337,0.16524749366663072,0.36808583966670294,0.5938860455546789,0.2681504128825851,0.3257356326720938,751.0,0.6058158319870759,700.0,0.5646203554119548,789.0,0.6365105008077544,566.0,0.45638126009693053,709.0,0.5718901453957996,0.45638126009693053,WACC_0p7_WRT_0p3,0.567043618739903,967,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1033,0.6,8,0.4210526315789473,0.8809401258210864,0,2,334,1982,4,0.19,0.3333333333333336,0.04958510084917492,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.25526223301614837,0.20567713216697345,0.04306220095693788,0.1781558218905642,0.1350936209336263,0.3333333333333336,0.2784875777616033,0.05484575557173027,0.4666666666666668,0.19532971362905457,0.2713369530376122,0.5358697663482043,0.30310303476125117,0.2327667315869531,676.0,0.5452342487883683,566.0,0.45638126009693053,944.0,0.7617124394184168,914.0,0.7374798061389337,1048.0,0.845718901453958,0.45638126009693053,WACC_0p3_WRT_0p7,0.6693053311793216,968,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.285358891552025,0.030733033349808758,0.12068834627895697,0.25967261162574634,0.13898426534678937,0.2916666666666668,0.29082913725822623,0.0008375294084405627,0.43333333333333335,0.17324849103127973,0.26008484230205364,0.5068616267449669,0.25067088094203466,0.2561907458029323,944.0,0.7617124394184168,1006.0,0.8117932148626817,1006.0,0.8117932148626817,664.0,0.5355411954765751,567.0,0.45718901453957994,0.45718901453957994,WACC_0p9_WRT_0p1,0.6756058158319871,969,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,978,0.59,22,0.3947368421052631,0.6908877279236767,0,17,4647,2657,7,0.157,0.37500000000000033,0.2546258582022162,0.12068834627895697,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.26151644993574263,0.006890591733526408,0.12068834627895697,0.20186430182477624,0.08117595554581927,0.37500000000000033,0.25470827302351984,0.1202917269764805,0.5000000000000002,0.16535977244271627,0.33464022755728395,0.5648779059514416,0.2597567262506555,0.3051211797007861,748.0,0.6033925686591276,833.0,0.6720516962843296,771.0,0.6219709208400647,569.0,0.4588045234248788,631.0,0.5088852988691438,0.4588045234248788,WACC_0p7_WRT_0p3,0.573021001615509,970,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1055,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2811,1830,3,0.145,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.24362894808199745,0.08241274625273406,0.10047846889952153,0.18144756991216307,0.08096910101264154,0.5,0.25412227655566433,0.24587772344433567,0.5999999999999999,0.1768300834124175,0.4231699165875824,0.6519023247611531,0.2801720217047104,0.37173030305644267,570.0,0.4596122778675283,614.0,0.49515347334410337,761.0,0.6138933764135702,708.0,0.5710823909531503,814.0,0.6567043618739903,0.4596122778675283,WACC_0p1_WRT_0p9,0.5592891760904685,971,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,931,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2132,4830,8,0.758,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.24397488163924946,0.2282020109767889,0.15789473684210528,0.18903211207174278,0.0311373752296375,0.6666666666666667,0.24544835870364934,0.4212183079630174,0.7333333333333333,0.22425412218379795,0.5090792111495354,0.7679348831741021,0.31629832327343593,0.45163655990066615,572.0,0.46122778675282716,695.0,0.5605815831987075,668.0,0.5387722132471728,1178.0,0.9507269789983845,1177.0,0.9499192245557351,0.46122778675282716,WACC_0p1_WRT_0p9,0.6922455573505655,972,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1087,0.64,26,0.5263157894736843,0.6584093188623832,0,7,1744,1669,7,0.551,0.1666666666666668,0.2896656559907411,0.16202450326605777,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2896656559907411,0.24853928955573318,0.041126366435007944,0.16202450326605777,0.17847774270287406,0.016453239436816286,0.1666666666666668,0.24367586451319465,0.07700919784652785,0.3333333333333333,0.18331447008992915,0.15001886324340416,0.4198372079352552,0.2748154827565802,0.145021725178675,606.0,0.4886914378029079,573.0,0.4620355411954766,644.0,0.5193861066235864,772.0,0.622778675282714,758.0,0.6114701130856219,0.4620355411954766,WACC_0p3_WRT_0p7,0.5408723747980614,973,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,968,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4899,4936,9,0.517,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.28109115901090664,0.20848154683044237,0.11483253588516751,0.2016244839161593,0.0867919480309918,0.5416666666666667,0.23658503725917518,0.30508162940749156,0.6333333333333333,0.19099036742469833,0.442342965908635,0.6809104643643904,0.2815788713595349,0.3993315930048555,921.0,0.7431340872374798,829.0,0.6688206785137318,573.0,0.4620355411954766,864.0,0.697092084006462,834.0,0.672859450726979,0.4620355411954766,WACC_0p5_WRT_0p5,0.6487883683360259,974,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,990,0.55,11,0.2894736842105264,0.8226683183867652,0,10,3419,3970,9,0.889,0.5416666666666667,0.11245247669314283,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.24426210893453904,0.1318096322413962,0.11483253588516751,0.18201082367850682,0.06717828779333931,0.5416666666666667,0.241033453482912,0.30063321318375474,0.6333333333333333,0.19755628590350557,0.4357770474298277,0.6809104643643904,0.29830762084021595,0.38260284352417445,574.0,0.462843295638126,619.0,0.4991922455573506,622.0,0.5016155088852988,934.0,0.7536348949919225,1000.0,0.8069466882067852,0.462843295638126,WACC_0p1_WRT_0p9,0.6048465266558967,975,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1080,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4250,2806,10,0.392,0.41666666666666713,0.18856819593456403,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.27002253786521657,0.08145434193065254,0.07177033492822983,0.1946007485931006,0.12283041366487076,0.41666666666666713,0.23761338807716512,0.179053278589502,0.5333333333333337,0.16590091042976024,0.3674324229035734,0.5938860455546789,0.26314510059820384,0.3307409449564751,820.0,0.6615508885298869,765.0,0.617124394184168,587.0,0.47334410339256866,577.0,0.46526655896607433,664.0,0.5355411954765751,0.46526655896607433,WACC_0p7_WRT_0p3,0.5505654281098546,976,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1056,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1541,4134,7,0.661,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.2605602644135317,0.21097516356435678,0.10047846889952153,0.19908557472406166,0.09860710582454013,0.5,0.2368138534127299,0.26318614658727013,0.5999999999999999,0.2044448174886623,0.3955551825113376,0.6519023247611531,0.3015425133985451,0.35035981136260796,734.0,0.5920840064620355,804.0,0.648626817447496,577.0,0.46526655896607433,997.0,0.8045234248788369,1031.0,0.8319870759289176,0.46526655896607433,WACC_0p5_WRT_0p5,0.668497576736672,977,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,31,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2127,2231,9,0.526,0.45833333333333376,0.07260961218046427,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.2529461160880201,0.18033650390755582,0.0861244019138757,0.1787472979010618,0.09262289598718611,0.45833333333333376,0.2662939059928181,0.19203942734051566,0.566666666666667,0.23205374962394487,0.3346129170427221,0.6228941851579162,0.3159768894031277,0.3069172957547885,650.0,0.524232633279483,577.0,0.46526655896607433,870.0,0.7019386106623586,1201.0,0.9693053311793215,1174.0,0.9474959612277868,0.46526655896607433,WACC_0p3_WRT_0p7,0.7216478190630048,978,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.26321774332610237,0.21363264247692745,0.10047846889952153,0.17885790847843147,0.07837943957890994,0.5,0.27465507531965194,0.22534492468034806,0.5999999999999999,0.20193539742171623,0.39806460257828363,0.6519023247611531,0.31586537579733875,0.3360369489638143,773.0,0.6235864297253635,578.0,0.46607431340872374,923.0,0.7447495961227787,972.0,0.784329563812601,1173.0,0.9466882067851373,0.46607431340872374,WACC_0p3_WRT_0p7,0.7130856219709208,979,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,0.5833333333333333,0.1299442687398109,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.2575784049925107,0.12763413625269981,0.12918660287081332,0.17885886663318779,0.04967226376237446,0.5833333333333333,0.2473051825244409,0.33602815080889237,0.6666666666666665,0.20371220377219434,0.4629544628944722,0.7099186039676275,0.29983040192367155,0.41008820204395596,703.0,0.567043618739903,579.0,0.4668820678513732,691.0,0.5573505654281099,991.0,0.7996768982229402,1016.0,0.8198707592891761,0.4668820678513732,WACC_0p3_WRT_0p7,0.6421647819063004,980,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1187,0.61,19,0.4473684210526316,0.7191973856069757,0,7,663,1034,5,0.086,0.2916666666666668,0.22408357767323125,0.08465787286384918,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22408357767323125,0.2509221729868648,0.026838595313633556,0.08465787286384918,0.1905200720146055,0.10586219915075631,0.2916666666666668,0.250716977606057,0.040949689060609806,0.43333333333333335,0.16606946034318587,0.2672638729901475,0.5068616267449669,0.2601297774908377,0.24673184925412922,629.0,0.5072697899838449,717.0,0.5783521809369951,730.0,0.5888529886914378,580.0,0.4676898222940226,636.0,0.5129240710823909,0.4676898222940226,WACC_0p7_WRT_0p3,0.5310177705977382,981,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.2449054607970291,0.19532035994785418,0.12918660287081332,0.1854680984153068,0.056281495544493465,0.5833333333333333,0.23985764473489884,0.3434756885984344,0.6666666666666665,0.19502388377013813,0.4716427828965284,0.7099186039676275,0.28561984887524233,0.4242987550923852,580.0,0.4676898222940226,662.0,0.5339256865912763,608.0,0.4903069466882068,913.0,0.7366720516962844,889.0,0.7172859450726979,0.4676898222940226,WACC_0p1_WRT_0p9,0.5891760904684975,982,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1162,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1698,3136,8,0.656,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.2535674069088251,0.12362313816901421,0.07177033492822983,0.1854519325913432,0.11368159766311338,0.41666666666666713,0.23706726409065718,0.17959940257600995,0.5333333333333337,0.19274496085251241,0.34058837248082124,0.5938860455546789,0.28877389011816224,0.3051121554365167,658.0,0.5306946688206785,661.0,0.5331179321486268,582.0,0.4693053311793215,886.0,0.7148626817447497,921.0,0.7431340872374798,0.4693053311793215,WACC_0p5_WRT_0p5,0.5982229402261713,983,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,656,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2702,4420,9,0.826,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.24490981458840438,0.2210639275440609,0.12918660287081332,0.19302372651672936,0.06383712364591604,0.5833333333333333,0.24474370965878292,0.33858962367455037,0.6666666666666665,0.2180212736992731,0.4486453929673934,0.7099186039676275,0.31191515574305906,0.39800344822456846,582.0,0.4693053311793215,745.0,0.6009693053311793,660.0,0.5323101777059773,1142.0,0.9216478190630049,1147.0,0.925686591276252,0.4693053311793215,WACC_0p1_WRT_0p9,0.6899838449111468,984,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.625,0.023845887044343497,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2474363502079429,0.22359046316359943,0.1435406698564593,0.17940687112926995,0.03586620127281065,0.625,0.2878483337200191,0.3371516662799809,0.6999999999999998,0.23816897225820133,0.4618310277417985,0.7389267435708647,0.342856161088395,0.39607058248246974,597.0,0.481421647819063,582.0,0.4693053311793215,992.0,0.8004846526655897,1213.0,0.9789983844911146,1233.0,0.9951534733441034,0.4693053311793215,WACC_0p3_WRT_0p7,0.7450726978998384,985,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.41666666666666713,0.16121620182926338,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.2555821552057729,0.09436595337650949,0.07177033492822983,0.17950127765162566,0.10773094272339583,0.41666666666666713,0.2626889525683845,0.15397771409828265,0.5333333333333337,0.19085339138326926,0.34247994195006437,0.5938860455546789,0.27933932439437703,0.3145467211603019,677.0,0.5460420032310178,583.0,0.4701130856219709,841.0,0.678513731825525,861.0,0.6946688206785138,806.0,0.6502423263327949,0.4701130856219709,WACC_0p3_WRT_0p7,0.6079159935379644,986,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,825,0.58,11,0.3684210526315788,0.8226683183867652,0,7,867,2642,3,0.468,0.41666666666666713,0.11245247669314283,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.25884143272925947,0.14638895603611662,0.07177033492822983,0.17965763988136937,0.10788730495313954,0.41666666666666713,0.2537068063536883,0.16295986031297882,0.5333333333333337,0.1891570453660862,0.3441762879672474,0.5938860455546789,0.2945643086291549,0.29932173692552405,716.0,0.5775444264943457,584.0,0.47092084006462037,758.0,0.6114701130856219,835.0,0.6736672051696284,966.0,0.7794830371567044,0.47092084006462037,WACC_0p3_WRT_0p7,0.6226171243941842,987,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1009,0.59,15,0.3947368421052631,0.7643965109524441,0,10,626,1601,6,0.183,0.37500000000000033,0.17531985253711077,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.24542428050701753,0.07010442796990676,0.05741626794258386,0.18183278553268156,0.1244165175900977,0.37500000000000033,0.27696263400249077,0.09803736599750956,0.5000000000000002,0.185487251663006,0.3145127483369942,0.5648779059514416,0.279933244265392,0.2849446616860496,585.0,0.4717285945072698,616.0,0.49676898222940225,935.0,0.7544426494345718,790.0,0.6373182552504039,810.0,0.6534733441033925,0.4717285945072698,WACC_0p1_WRT_0p9,0.602746365105008,988,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,504,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4749,4293,10,0.372,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.27900856140470537,0.18557074521260958,0.10047846889952153,0.20398819313521988,0.10350972423569835,0.5,0.23734515569166267,0.2626548443083373,0.5999999999999999,0.17932571268324507,0.4206742873167548,0.6519023247611531,0.28290956527701083,0.36899275948414223,903.0,0.72859450726979,843.0,0.6801292407108239,585.0,0.4717285945072698,735.0,0.592891760904685,855.0,0.6898222940226171,0.4717285945072698,WACC_0p5_WRT_0p5,0.6326332794830372,989,False,,,False,False,False,False,False,8.0,0.15555555555555556
