detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,945,0.73,324,0.7142857142857141,0.2428413284335072,0,267,2839,1527,251,44,7,0.6074974694872252,0.6837319991063694,0.6514980396729535,0.582824966834549,0.12249908176925517,0.2178182795624664,0.6837319991063694,0.426680647995936,0.25705135111043337,0.6514980396729535,0.4177777494111789,0.2337202902617746,0.582824966834549,0.4183806289201318,0.1644443379144172,0.12249908176925517,0.29404995194826783,0.17155087017901266,0.2178182795624664,0.2828498622927402,0.06503158273027376,2265.0,0.7462096242584048,2323.0,0.7653263019116677,2401.0,0.7910349373764007,1706.0,0.5619644034278181,1067.0,0.35135135135135137,0.35135135135135137,WACC_0p9_WRT_0p1,0.6431773236651285,2469,False,,,False,False,False,False,False,267.0,0.6963350785340314
IBDD,Electricity,1657,0.74,199,0.7499999999999998,0.3264351604674772,0,181,4958,1377,28,136,13,0.5299386288738611,0.6059702005467265,0.5765070266411195,0.5138369089133571,0.10829895313619994,0.18608282238925264,0.6059702005467265,0.40530733399527336,0.2006628665514531,0.5765070266411195,0.3611202523640509,0.21538677427706865,0.5138369089133571,0.3914046344026461,0.12243227451071098,0.10829895313619994,0.26934799056670883,0.16104903743050888,0.18608282238925264,0.28287536513939265,0.09679254275014001,2133.0,0.7027027027027027,1945.0,0.6407382992748847,2154.0,0.7096242584047462,1235.0,0.4067237969676994,1068.0,0.35168094924192483,0.35168094924192483,WACC_0p9_WRT_0p1,0.5622940013183916,2470,False,,,False,False,False,False,False,181.0,0.4712041884816754
IBDD,Electricity,1779,0.73,63,0.7142857142857141,0.5226208344905343,0,55,4900,1063,344,148,47,0.2699569191754626,0.38875659184725575,0.3425689315240776,0.24431858196630693,0.12452631620127996,0.21688050320046143,0.38875659184725575,0.3258071306765676,0.06294946117068817,0.3425689315240776,0.2752652769693235,0.06730365455475407,0.24431858196630693,0.3117658741406923,0.06744729217438536,0.12452631620127996,0.26048117419164846,0.1359548579903685,0.21688050320046143,0.3078607851668187,0.09098028196635727,1256.0,0.4136453526697429,1069.0,0.35201054713249835,1363.0,0.44891232696110744,1099.0,0.36189848384970336,1317.0,0.4337508239947264,0.35201054713249835,WACC_0p3_WRT_0p7,0.40204350692155566,2471,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,545,0.73,102,0.7142857142857141,0.4406905722934009,0,94,3296,2055,233,209,10,0.36693061076887906,0.4732108452754947,0.4312060458033936,0.3418257708745611,0.10140295479318591,0.21623215210640723,0.4732108452754947,0.3754034651984342,0.09780738007706047,0.4312060458033936,0.377070420886984,0.05413562491640961,0.3418257708745611,0.38501059645514507,0.04318482558058395,0.10140295479318591,0.26577827475402493,0.16437531996083904,0.21623215210640723,0.2828864450334747,0.06665429292706748,1839.0,0.6058009228740936,2069.0,0.6816084377059987,2100.0,0.6918259723137772,1178.0,0.3879367172050099,1069.0,0.35201054713249835,0.35201054713249835,WACC_0p9_WRT_0p1,0.5438365194462755,2472,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,1271,0.74,127,0.7499999999999998,0.4032760431131678,0,113,981,4830,877,176,128,0.43556578964692977,0.5232626289585394,0.49003914048096825,0.4194014490472875,0.06525255927958916,0.1850770853972082,0.5232626289585394,0.3453341313328749,0.17792849762566448,0.49003914048096825,0.30564659100659153,0.18439254947437672,0.4194014490472875,0.29598756182763886,0.12341388721964863,0.06525255927958916,0.3451894036875482,0.279936844407959,0.1850770853972082,0.4292625002014191,0.24418541480421088,1511.0,0.4976928147659855,1410.0,0.464403427818062,1069.0,0.35201054713249835,2409.0,0.7936717205009888,2711.0,0.8932102834541858,0.35201054713249835,WACC_0p5_WRT_0p5,0.6001977587343441,2473,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,202,0.75,115,0.7857142857142856,0.4202252716212888,0,33,52,1,2,2,1,0.43980302169817426,0.5171801688707478,0.48999028316551924,0.43226907594642394,0.08837527669632457,0.15419420268825437,0.5171801688707478,0.31034436965671697,0.20683579921403084,0.48999028316551924,0.28440215401451147,0.20558812915100777,0.43226907594642394,0.464686474613473,0.03241739866704907,0.08837527669632457,0.43264004802214695,0.3442647713258224,0.15419420268825437,0.35414391406834883,0.19994971138009446,1069.0,0.35201054713249835,1169.0,0.3849703361898484,2752.0,0.9067237969676994,2869.0,0.9452867501647989,1997.0,0.6578773895847067,0.35201054713249835,WACC_0p1_WRT_0p9,0.6493737640079104,2474,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,794,0.73,326,0.7142857142857141,0.2417850175211534,0,269,2459,1102,465,19,7,0.6087998261388793,0.6848739406811729,0.6526915345657164,0.5841276882538903,0.12309190066362823,0.21783394911430182,0.6848739406811729,0.41163244557854545,0.27324149510262746,0.6526915345657164,0.3778411085119756,0.27485042605374077,0.5841276882538903,0.4125886435220548,0.17153904473183545,0.12309190066362823,0.30265477486278203,0.1795628741991538,0.21783394911430182,0.28289951102245997,0.06506556190815815,2170.0,0.7148978246539223,2077.0,0.6842452208305867,2355.0,0.7758734344100198,1869.0,0.6156888595912986,1070.0,0.35234014502307187,0.35234014502307187,WACC_0p9_WRT_0p1,0.6286090969017799,2475,False,,,False,False,False,False,False,269.0,0.7015706806282722
IBDD,Electricity,1508,0.73,120,0.7142857142857141,0.4129592931336661,0,112,3062,4350,196,172,29,0.40016839934498066,0.5022303494391926,0.4616156668117595,0.37518233378346727,0.09370876677389847,0.2162396502895061,0.5022303494391926,0.34190625501434074,0.1603240944248519,0.4616156668117595,0.316259379139553,0.14535628767220649,0.37518233378346727,0.29906316974409286,0.07611916403937441,0.09370876677389847,0.25872936864529633,0.16502060187139786,0.2162396502895061,0.34952081559058645,0.13328116530108036,1474.0,0.485497692814766,1509.0,0.4970336189848385,1131.0,0.3724456163480554,1071.0,0.35266974291364533,1918.0,0.6318391562294001,0.35266974291364533,WACC_0p7_WRT_0p3,0.46789716545814103,2476,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,2764,0.74,188,0.7499999999999998,0.336175338290999,0,172,1688,4603,840,79,49,0.5179209570016788,0.5954318544264379,0.5654935197276135,0.5018166866831786,0.10283063987180861,0.18593530578569564,0.5954318544264379,0.39803308251433683,0.19739877191210103,0.5654935197276135,0.37012520654712977,0.19536831318048375,0.5018166866831786,0.29610599418884137,0.2057106924943372,0.10283063987180861,0.2697183748029785,0.16688773493116987,0.18593530578569564,0.3536208989110195,0.16768559312532386,2056.0,0.6773236651285431,2025.0,0.6671061305207646,1071.0,0.35266974291364533,1246.0,0.41034937376400793,1985.0,0.6539222148978246,0.35266974291364533,WACC_0p5_WRT_0p5,0.5522742254449571,2477,False,,,False,False,False,False,False,172.0,0.4476439790575916
IBDD,Electricity,572,0.74,676,0.7499999999999998,0.1164890744823066,0,343,4357,544,30,50,3,0.7918600543294563,0.8359235727667834,0.8166527025555043,0.7755731338215889,0.22688775686543225,0.19016106293549712,0.8359235727667834,0.5167863510412068,0.31913722172557657,0.8166527025555043,0.49803099374052817,0.3186217088149761,0.7755731338215889,0.4572315108449385,0.31834162297665036,0.22688775686543225,0.3049725587157874,0.07808480185035513,0.19016106293549712,0.28321363513976966,0.09305257220427254,2875.0,0.9472643375082399,2879.0,0.948582729070534,2715.0,0.8945286750164799,1907.0,0.6282135794330916,1071.0,0.35266974291364533,0.35266974291364533,WACC_0p9_WRT_0p1,0.7542518127883981,2478,False,,,False,False,False,False,False,343.0,0.8952879581151832
IBDD,Electricity,405,0.73,212,0.7142857142857141,0.3155922767643708,0,195,2826,2846,434,89,5,0.5182014167493251,0.6054795960128849,0.5696840668207211,0.4934644525851963,0.08175557343406142,0.21688532130692795,0.6054795960128849,0.4873973595062268,0.11808223650665811,0.5696840668207211,0.48279973719648817,0.08688432962423298,0.4934644525851963,0.4674983326916883,0.025966119893508,0.08175557343406142,0.29305982749674314,0.21130425406268172,0.21688532130692795,0.28343759116399,0.06655226985706203,2711.0,0.8932102834541858,2801.0,0.922874093605801,2767.0,0.9116677653263019,1684.0,0.5547132498352011,1072.0,0.35299934080421885,0.35299934080421885,WACC_0p9_WRT_0p1,0.7270929466051417,2479,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,1974,0.73,136,0.7142857142857141,0.391576424623955,0,128,1327,4909,652,222,79,0.4259213081472384,0.5247340998044587,0.48518499451379377,0.40101035756316816,0.08780830637638815,0.21630608706576993,0.5247340998044587,0.38055005437818606,0.14418404542627267,0.48518499451379377,0.3389438049515666,0.14624118956222715,0.40101035756316816,0.29628293024088564,0.10472742732228252,0.08780830637638815,0.27334827495465525,0.1855399685782671,0.21630608706576993,0.3380071046212126,0.12170101755544266,1900.0,0.6259063941990771,1757.0,0.5787738958470666,1075.0,0.35398813447593935,1319.0,0.43441001977587346,1757.0,0.5787738958470666,0.35398813447593935,WACC_0p5_WRT_0p5,0.5143704680290047,2480,False,,,False,False,False,False,False,128.0,0.3324607329842932
IBDD,Electricity,1861,0.74,144,0.7499999999999998,0.3818048302984436,0,130,2317,2980,202,36,9,0.46183014972631026,0.5462683340751462,0.5140986381580662,0.44569394787345656,0.07725885996125648,0.18531858904403978,0.5462683340751462,0.4732661865405539,0.07300214753459228,0.5140986381580662,0.4334421040197721,0.0806565341382941,0.44569394787345656,0.42329322932509056,0.022400718548366005,0.07725885996125648,0.31581506217688593,0.23855620221562945,0.18531858904403978,0.28366068760399493,0.09834209855995515,2623.0,0.8642056690837179,2442.0,0.8045484508899143,2444.0,0.8052076466710613,2078.0,0.6845748187211602,1078.0,0.35497692814765985,0.35497692814765985,WACC_0p9_WRT_0p1,0.7027027027027027,2481,False,,,False,False,False,False,False,130.0,0.337696335078534
IBDD,Electricity,1619,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1470,2467,255,154,35,0.34595560316070884,0.45491431785780684,0.41202239793773276,0.3207612832275848,0.10631088692919843,0.21627949441631425,0.45491431785780684,0.3320980546461439,0.12281626321166295,0.41202239793773276,0.3048992256352952,0.10712317230243756,0.3207612832275848,0.3005887077453778,0.020172575482206967,0.10631088692919843,0.2593980995009014,0.153087212571703,0.21627949441631425,0.31851151830008695,0.1022320238837727,1337.0,0.44034278180619646,1396.0,0.45978905735003295,1158.0,0.3813447593935399,1079.0,0.3553065260382334,1470.0,0.484179301252472,0.3553065260382334,WACC_0p7_WRT_0p3,0.4241924851680949,2482,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,2099,0.72,76,0.6785714285714283,0.4907812504490119,0,69,2689,2838,804,163,34,0.2864813999624412,0.41341151746160526,0.3617917597326651,0.25189434434835023,0.15322203527680484,0.249175151744928,0.41341151746160526,0.3110827551532498,0.10232876230835547,0.3617917597326651,0.3228382522031108,0.03895350752955429,0.25189434434835023,0.3359279057305527,0.08403356138220247,0.15322203527680484,0.2699777745601752,0.11675573928337035,0.249175151744928,0.31462610212073006,0.06545095037580206,1079.0,0.3553065260382334,1584.0,0.521753460777851,1665.0,0.5484508899143046,1252.0,0.41232696110744893,1414.0,0.46572181938035595,0.3553065260382334,WACC_0p1_WRT_0p9,0.4607119314436388,2483,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1595,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4968,4182,795,92,88,0.45291976621065233,0.5384622879197966,0.5059357949712744,0.43677506268339394,0.07318819693374758,0.18523291239896245,0.5384622879197966,0.38690866090005077,0.15155362701974578,0.5059357949712744,0.3618317972162431,0.1441039977550313,0.43677506268339394,0.2965359626276812,0.14023910005571272,0.07318819693374758,0.2884161774851029,0.21522798055135534,0.18523291239896245,0.3652798050699622,0.18004689267099977,1973.0,0.6499670402109426,1950.0,0.6423862887277522,1079.0,0.3553065260382334,1582.0,0.521094264996704,2132.0,0.7023731048121292,0.3553065260382334,WACC_0p5_WRT_0p5,0.5742254449571523,2484,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,610,0.77,61,0.857142857142857,0.5280872662717262,0,4,28,1919,331,24,8,0.35881410469371544,0.42675084819319287,0.4079793181844085,0.3683577876253871,0.09350961764387893,0.0919188100705656,0.42675084819319287,0.335490732939043,0.09126011525414984,0.4079793181844085,0.2759316125176031,0.1320477056668054,0.3683577876253871,0.3425811609846861,0.025776626640701017,0.09350961764387893,0.3822424168438407,0.28873279919996175,0.0919188100705656,0.381587289548453,0.28966847947788743,1388.0,0.45715227422544497,1079.0,0.3553065260382334,1733.0,0.5708635464733026,2678.0,0.8823335530652604,2345.0,0.7725774555042848,0.3553065260382334,WACC_0p3_WRT_0p7,0.6076466710613053,2485,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,989,0.76,109,0.8214285714285713,0.4293696224892548,0,15,25,4084,878,60,6,0.45492038413727187,0.5207670161815087,0.49996399945803777,0.45590598930121445,0.11617078851786594,0.12385050216025097,0.5207670161815087,0.3997035048789911,0.12106351130251758,0.49996399945803777,0.3776678942412229,0.12229610521681489,0.45590598930121445,0.38580104406007254,0.07010494524114191,0.11617078851786594,0.2811880432944506,0.16501725477658463,0.12385050216025097,0.2837646265879955,0.15991412442774455,2072.0,0.6825972313777192,2074.0,0.6832564271588661,2109.0,0.6947923533289387,1465.0,0.48253131179960446,1080.0,0.35563612392880684,0.35563612392880684,WACC_0p9_WRT_0p1,0.5797626895187871,2486,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1814,0.73,135,0.7142857142857141,0.3928378085708742,0,127,1558,3091,862,85,84,0.42439928478890115,0.5234036824456473,0.483791853448765,0.39948426703028117,0.08815568589095298,0.21630082633476505,0.5234036824456473,0.31151018380314865,0.21189349864249862,0.483791853448765,0.284031101397592,0.199760752051173,0.39948426703028117,0.2981537831461818,0.10133048388409938,0.08815568589095298,0.33317798879681104,0.24502230290585808,0.21630082633476505,0.3827576069330016,0.16645678059823654,1081.0,0.35596572181938035,1164.0,0.3833223467369809,1111.0,0.36585365853658536,2268.0,0.7471984179301252,2359.0,0.7771918259723137,0.35596572181938035,WACC_0p1_WRT_0p9,0.5259063941990771,2487,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,2568,0.72,53,0.6785714285714283,0.5518737344088203,0,46,4622,1332,199,212,39,0.2160975835001348,0.352527287126485,0.29762437216174636,0.1807596267678316,0.1713180731108022,0.2509494672939237,0.352527287126485,0.3203142562406058,0.032213030885879235,0.29762437216174636,0.28010127564193965,0.017523096519806713,0.1807596267678316,0.3472714342601944,0.1665118074923628,0.1713180731108022,0.28075207784566025,0.10943400473485806,0.2509494672939237,0.28405693795687886,0.03310747066295516,1185.0,0.3902439024390244,1121.0,0.3691496374423204,1779.0,0.5860250494396836,1458.0,0.48022412656559,1082.0,0.3562953197099539,0.3562953197099539,WACC_0p9_WRT_0p1,0.4363876071193145,2488,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,2068,0.74,135,0.7499999999999998,0.3928378085708742,0,121,3245,4993,143,230,68,0.4483231771025227,0.5344358581436868,0.5017250256702843,0.43217367730771566,0.07108726050663128,0.1851901861101888,0.5344358581436868,0.36101949346129397,0.1734163646823928,0.5017250256702843,0.352652502698911,0.1490725229713733,0.43217367730771566,0.30520873948544897,0.1269649378222667,0.07108726050663128,0.25968817307702363,0.18860091257039235,0.1851901861101888,0.34535851926143735,0.16016833315124854,1686.0,0.555372445616348,1882.0,0.6199736321687541,1237.0,0.40738299274884643,1083.0,0.35662491760052734,1864.0,0.6140408701384311,0.35662491760052734,WACC_0p7_WRT_0p3,0.5106789716545814,2489,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,1403,0.74,158,0.7499999999999998,0.3659350920892225,0,144,4559,4823,957,225,75,0.4812976463718224,0.5633269939779936,0.5319344785207036,0.4651765571143973,0.08614398321732089,0.1855181865982137,0.5633269939779936,0.3447478655076551,0.21857912847033845,0.5319344785207036,0.3279417735586793,0.20399270496202432,0.4651765571143973,0.33967949558186794,0.12549706153252937,0.08614398321732089,0.25977807391723434,0.17363409069991345,0.1855181865982137,0.3106427719903076,0.1251245853920939,1503.0,0.4950560316413975,1639.0,0.5398813447593935,1704.0,0.561305207646671,1086.0,0.35761371127224784,1360.0,0.44792353328938694,0.35761371127224784,WACC_0p7_WRT_0p3,0.48035596572181943,2490,False,,,False,False,False,False,False,144.0,0.3743455497382199
IBDD,Electricity,1592,0.71,79,0.6428571428571426,0.484200393167689,0,76,1166,2951,422,217,185,0.27412776464773464,0.4131365596345485,0.35470734719013153,0.2302393334092967,0.18950336416390523,0.28235755369132237,0.4131365596345485,0.3191340845068187,0.0940024751277298,0.35470734719013153,0.290932388103575,0.0637749590865565,0.2302393334092967,0.2967000595419009,0.06646072613260418,0.18950336416390523,0.31468585526851667,0.12518249110461144,0.28235755369132237,0.34389457213145797,0.061537018440135594,1168.0,0.38464073829927486,1240.0,0.40837178642056693,1086.0,0.35761371127224784,2056.0,0.6773236651285431,1840.0,0.6061305207646671,0.35761371127224784,WACC_0p5_WRT_0p5,0.48681608437706003,2491,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,751,0.73,572,0.7142857142857141,0.1452059011064487,0,325,4413,2987,665,69,1,0.7284716174793839,0.7898660952907106,0.7623845204522569,0.7037795480441973,0.1774339510488992,0.21946540827018954,0.7898660952907106,0.4572908752498973,0.3325752200408133,0.7623845204522569,0.46811614832038134,0.29426837213187557,0.7037795480441973,0.5171892040786941,0.18659034396550322,0.1774339510488992,0.31577059449711803,0.13833664344821883,0.21946540827018954,0.2844639511553716,0.06499854288518206,2502.0,0.8243243243243243,2710.0,0.8928806855636124,2963.0,0.976268951878708,2076.0,0.6839156229400132,1087.0,0.35794330916282135,0.35794330916282135,WACC_0p9_WRT_0p1,0.7470665787738959,2492,False,,,False,False,False,False,False,325.0,0.8481675392670157
IBDD,Electricity,2641,0.73,95,0.7142857142857141,0.4528086068783853,0,87,3638,3947,190,246,116,0.3524672691715665,0.46059296911546355,0.4179773430092973,0.3273020350234242,0.10478250724942462,0.21626011240434298,0.46059296911546355,0.3778806670604401,0.08271230205502345,0.4179773430092973,0.3371379211578324,0.08083942185146487,0.3273020350234242,0.29680471607834463,0.030497318945079566,0.10478250724942462,0.30902449342371724,0.20424198617429262,0.21626011240434298,0.344668298752798,0.128408186348455,1866.0,0.6147000659195782,1735.0,0.5715227422544495,1088.0,0.3582729070533949,1972.0,0.6496374423203691,1854.0,0.6107448912326962,0.3582729070533949,WACC_0p5_WRT_0p5,0.5609756097560975,2493,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,448,0.75,973,0.7857142857142856,0.0538609930291995,0,48,4041,3678,420,20,7,0.9002602380972211,0.9216993984434905,0.9122708363017942,0.892170159993357,0.2962878510733727,0.16219021274889428,0.9216993984434905,0.5433397576248881,0.3783596408186024,0.9122708363017942,0.49504715043668085,0.4172236858651133,0.892170159993357,0.46205578040241,0.430114379590947,0.2962878510733727,0.2661228299983233,0.03016502107504937,0.16219021274889428,0.2844790522564543,0.12228883950756003,2968.0,0.9779169413315755,2859.0,0.9419907712590639,2741.0,0.9030982201713909,1182.0,0.3892551087673039,1088.0,0.3582729070533949,0.3582729070533949,WACC_0p9_WRT_0p1,0.7141067897165458,2494,False,,,False,False,False,False,False,48.0,0.12303664921465969
