detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2649,0.38,138,0.3142857142857143,0.4212734553592429,0,36,4501,2414,647,152,64,0.27137380194011657,0.3747548795929721,0.2634091017358101,0.19316357391424688,0.43294086468330395,0.5266349270661232,0.3747548795929721,0.30164987389638376,0.07310500569658834,0.2634091017358101,0.30154179829733874,0.03813269656152862,0.19316357391424688,0.29906352607823466,0.10589995216398779,0.43294086468330395,0.1929933062342142,0.23994755844908974,0.5266349270661232,0.23455034405289954,0.2920845830132237,892.0,0.30451127819548873,1090.0,0.37218045112781956,1312.0,0.44805194805194803,885.0,0.30211893369788106,1087.0,0.37115516062884485,0.30211893369788106,WACC_0p7_WRT_0p3,0.3596035543403965,2118,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,700,0.3,335,0.0857142857142856,0.2127445466292763,0,276,1817,4417,876,67,8,0.4102715841531708,0.5408784341771139,0.38875962782541235,0.2782421275826455,0.5918795135105662,0.7257983366088777,0.5408784341771139,0.43064799559044675,0.11023043858666715,0.38875962782541235,0.44291634885243764,0.05415672102702529,0.2782421275826455,0.43083720691072036,0.15259507932807487,0.5918795135105662,0.21859954669961482,0.37327996681095144,0.7257983366088777,0.22627758636850653,0.4995207502403712,2212.0,0.7556390977443609,2362.0,0.8069036226930963,2414.0,0.8246753246753247,1537.0,0.5249487354750513,885.0,0.30211893369788106,0.30211893369788106,WACC_0p9_WRT_0p1,0.6428571428571428,2119,False,,,False,False,False,False,False,276.0,0.9717314487632509
IBDD,RialtoBridgeTimelapse,548,0.55,185,0.8000000000000002,0.3524583352963508,0,23,330,1784,579,247,2,0.4427383658060018,0.530199056933219,0.5066821519557603,0.43995330527275206,0.09405307566953323,0.09205741777823676,0.530199056933219,0.3315520268935931,0.19864703003962592,0.5066821519557603,0.28137490206035076,0.2253072498954095,0.43995330527275206,0.4043262912887807,0.035627013983971334,0.09405307566953323,0.3049411405130119,0.21088806484347866,0.09205741777823676,0.279613243825474,0.18755582604723722,1258.0,0.42959671907040325,886.0,0.3024606971975393,2229.0,0.7614490772385509,2605.0,0.8899521531100478,2039.0,0.696514012303486,0.3024606971975393,WACC_0p3_WRT_0p7,0.6159945317840054,2120,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,1860,0.33,209,0.1714285714285714,0.3237860265558137,0,89,4331,3378,488,241,136,0.37359588552874834,0.45044850793705776,0.3127776948048067,0.26884518897791243,0.5432141264510594,0.6555664075763711,0.45044850793705776,0.34449186406718163,0.10595664386987613,0.3127776948048067,0.3298124583782297,0.017034763573422984,0.26884518897791243,0.2617341296808098,0.007111059297102651,0.5432141264510594,0.21443481930038477,0.3287793071506746,0.6555664075763711,0.26518842831572836,0.3903779792606427,1428.0,0.48769651401230346,1409.0,0.48120300751879697,888.0,0.30314422419685577,1435.0,0.49008885850991113,1795.0,0.6131237183868763,0.30314422419685577,WACC_0p5_WRT_0p5,0.47505126452494884,2121,False,,,False,False,False,False,False,89.0,0.31095406360424027
IBDD,RialtoBridgeTimelapse,1728,0.32,202,0.1428571428571428,0.331795493367623,0,181,3165,3669,172,135,93,0.4072270250224248,0.44230112478146827,0.2985826931176484,0.30301968820282266,0.5747401189108087,0.6854623485449447,0.44230112478146827,0.38793134303158217,0.054369781749886104,0.2985826931176484,0.35777778373910996,0.059195090621461555,0.30301968820282266,0.29080356881342784,0.01221611938939482,0.5747401189108087,0.1931318088363763,0.3816083100744324,0.6854623485449447,0.2426451719250097,0.442817176619935,1871.0,0.6390977443609023,1700.0,0.5806561859193438,1226.0,0.41866028708133973,888.0,0.30314422419685577,1273.0,0.43472317156527684,0.30314422419685577,WACC_0p7_WRT_0p3,0.4752563226247437,2122,False,,,False,False,False,False,False,181.0,0.6360424028268551
IBDD,RialtoBridgeTimelapse,194,0.32,236,0.1428571428571428,0.2952101687835897,0,208,547,3964,620,91,9,0.3897540784398452,0.4733368069316659,0.33064108441863804,0.27774263366770946,0.5622161888550553,0.6800853427249293,0.4733368069316659,0.44575300109658866,0.027583805835077246,0.33064108441863804,0.4266635588656846,0.09602247444704654,0.27774263366770946,0.4217353618648442,0.14399272819713477,0.5622161888550553,0.20248562562127528,0.35973056323378005,0.6800853427249293,0.22634393193791116,0.45374141078701813,2303.0,0.7867395762132604,2255.0,0.7703349282296651,2348.0,0.8021189336978811,1137.0,0.38824333561175667,888.0,0.30314422419685577,0.30314422419685577,WACC_0p9_WRT_0p1,0.6101161995898838,2123,False,,,False,False,False,False,False,208.0,0.7314487632508834
IBDD,RialtoBridgeTimelapse,82,0.58,438,0.8857142857142856,0.1495722954103379,0,41,1073,5000,152,250,5,0.7509201501891747,0.7920495825989665,0.7802795240955356,0.7480574512621545,0.2625177921326039,0.03132227887125231,0.7920495825989665,0.3013129582030921,0.4907366243958744,0.7802795240955356,0.3614083002713157,0.4188712238242199,0.7480574512621545,0.5347103768403401,0.21334707442181444,0.2625177921326039,0.3936795330781795,0.1311617409455756,0.03132227887125231,0.3845468300868987,0.3532245512156464,889.0,0.303485987696514,1748.0,0.5970608339029392,2854.0,0.9750512645249487,2873.0,0.9815447710184553,2800.0,0.956596035543404,0.303485987696514,WACC_0p1_WRT_0p9,0.7627477785372523,2124,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,1744,0.4,114,0.3714285714285714,0.4660539659759372,0,29,4625,1699,554,241,84,0.23322101644269594,0.339543489124819,0.23857344357048163,0.1668698075575764,0.3907819895490335,0.4758762188824147,0.339543489124819,0.3265678765545059,0.0129756125703131,0.23857344357048163,0.3083932781435547,0.06981983457307309,0.1668698075575764,0.26982285215620605,0.10295304459862964,0.3907819895490335,0.19913342803499418,0.1916485615140393,0.4758762188824147,0.22642712009439217,0.24944909878802254,1182.0,0.4036226930963773,1173.0,0.40054682159945315,998.0,0.3407382091592618,1053.0,0.3595352016404648,890.0,0.3038277511961722,0.3038277511961722,WACC_0p9_WRT_0p1,0.3616541353383459,2125,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,1555,0.3,180,0.0857142857142856,0.3588962443603328,0,163,2782,3092,399,237,144,0.4808995812407968,0.4175970521794046,0.2611728126270913,0.3798066743028794,0.642814911104329,0.7483547375075551,0.4175970521794046,0.32781321706164046,0.08978383511776417,0.2611728126270913,0.309916722055143,0.04874390942805168,0.3798066743028794,0.26183879402889054,0.11796788027398886,0.642814911104329,0.2763576224082562,0.3664572886960728,0.7483547375075551,0.35503443542178065,0.39332030208577445,1205.0,0.41148325358851673,1191.0,0.40669856459330145,890.0,0.3038277511961722,2396.0,0.8185235816814764,2670.0,0.9121667805878332,0.3038277511961722,WACC_0p5_WRT_0p5,0.57053998632946,2126,False,,,False,False,False,False,False,163.0,0.5724381625441696
IBDD,RialtoBridgeTimelapse,1479,0.6,523,0.9428571428571428,0.1077566954622255,0,47,1229,17,564,101,1,0.8532032095715726,0.871868019959402,0.8683761051497925,0.855943920371187,0.3318181562920975,0.05164269381149711,0.871868019959402,0.5755879737457454,0.29628004621365656,0.8683761051497925,0.5531602796538149,0.3152158254959776,0.855943920371187,0.5152774510858574,0.3406664692853296,0.3318181562920975,0.23754160521467213,0.09427655107742536,0.05164269381149711,0.22648313719545007,0.17484044338395296,2821.0,0.963773069036227,2818.0,0.9627477785372522,2805.0,0.9583048530416951,1900.0,0.6490088858509911,891.0,0.3041695146958305,0.3041695146958305,WACC_0p9_WRT_0p1,0.7676008202323991,2127,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,940,0.3,241,0.0857142857142856,0.2902777006198737,0,219,331,4308,315,148,138,0.44698263625533,0.4747883312397149,0.3205906442414686,0.33159771006516736,0.6180654974622716,0.7367608184311978,0.4747883312397149,0.3054291491360139,0.16935918210370104,0.3205906442414686,0.2823844570300617,0.038206187211406895,0.33159771006516736,0.2807600844742479,0.05083762559091948,0.6180654974622716,0.30348007215582046,0.3145854253064511,0.7367608184311978,0.36151819673905644,0.37524262169214134,945.0,0.32262474367737526,892.0,0.30451127819548873,1093.0,0.37320574162679426,2598.0,0.8875598086124402,2697.0,0.9213943950786057,0.30451127819548873,WACC_0p3_WRT_0p7,0.5618591934381408,2128,False,,,False,False,False,False,False,219.0,0.7703180212014135
IBDD,RialtoBridgeTimelapse,2926,0.39,314,0.3428571428571428,0.2279922010163004,0,60,2120,4789,850,223,8,0.32395118346686574,0.5497703562902022,0.4472685174554552,0.225491867318185,0.3472827694158061,0.481148512188301,0.5497703562902022,0.5039568115536369,0.04581354473656529,0.4472685174554552,0.483922363083826,0.03665384562837082,0.225491867318185,0.44898492101217946,0.22349305369399447,0.3472827694158061,0.20325715469538594,0.14402561472042016,0.481148512188301,0.22650321585653932,0.2546452963317617,2619.0,0.8947368421052632,2590.0,0.8848257006151743,2517.0,0.859876965140123,1162.0,0.3967874231032126,892.0,0.30451127819548873,0.30451127819548873,WACC_0p9_WRT_0p1,0.6681476418318523,2129,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,2232,0.33,235,0.1714285714285714,0.2962091412808479,0,107,2452,3888,683,236,51,0.36063207517507734,0.47404606997656595,0.3370888869587136,0.2499309668122217,0.5340043124658728,0.6517933855989518,0.47404606997656595,0.30187306861286195,0.172173001363704,0.3370888869587136,0.3106380540032331,0.026450832955480508,0.2499309668122217,0.31391527773179934,0.06398431091957762,0.5340043124658728,0.19822369026436468,0.33578062220150806,0.6517933855989518,0.26134767927253016,0.39044570632642167,893.0,0.30485304169514693,1202.0,0.410457963089542,1453.0,0.49624060150375937,1026.0,0.3503075871496924,1727.0,0.5898838004101162,0.30485304169514693,WACC_0p1_WRT_0p9,0.4303485987696514,2130,False,,,False,False,False,False,False,107.0,0.3745583038869258
IBDD,RialtoBridgeTimelapse,955,0.31,155,0.1142857142857142,0.3940136737960428,0,139,3121,2965,130,75,30,0.4683140193439526,0.38954227529733926,0.23784058916783976,0.3757465913132069,0.6265431987177718,0.7253820377508193,0.38954227529733926,0.35524933352681726,0.034292941770522,0.23784058916783976,0.3868359421557083,0.14899535298786856,0.3757465913132069,0.3599850605723846,0.015761530740822316,0.6265431987177718,0.19328439834638056,0.4332588003713912,0.7253820377508193,0.2455758832481698,0.4798061545026495,1537.0,0.5249487354750513,1974.0,0.6742993848257006,1915.0,0.6541353383458647,893.0,0.30485304169514693,1346.0,0.4596719070403281,0.30485304169514693,WACC_0p7_WRT_0p3,0.5235816814764183,2131,False,,,False,False,False,False,False,139.0,0.4876325088339223
IBDD,RialtoBridgeTimelapse,1514,0.47,257,0.5714285714285713,0.2751521111508852,0,36,4929,3827,60,238,17,0.3884491951211158,0.5423336464366629,0.4807472821068909,0.3394047126704858,0.1491635838328559,0.2795637567129296,0.5423336464366629,0.3736043146277108,0.1687293318089521,0.4807472821068909,0.3763275833231671,0.10441969878372376,0.3394047126704858,0.4180879119529639,0.07868319928247813,0.1491635838328559,0.21001401595097158,0.060850432118115666,0.2795637567129296,0.22651538723688502,0.05304836947604458,1731.0,0.5912508544087491,1891.0,0.645933014354067,2331.0,0.7963089542036911,1332.0,0.4548872180451128,893.0,0.30485304169514693,0.30485304169514693,WACC_0p9_WRT_0p1,0.5586466165413534,2132,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,882,0.3,154,0.0857142857142856,0.3955330143608522,0,138,2468,2793,385,110,39,0.4996612838714373,0.3875780313450338,0.22979426116046242,0.4060203776543406,0.65673807163797,0.7553808636301899,0.3875780313450338,0.30197283995729807,0.08560519138773576,0.22979426116046242,0.31454002032403944,0.08474575916357702,0.4060203776543406,0.32096864572531225,0.08505173192902837,0.65673807163797,0.22172245202069935,0.4350156196172707,0.7553808636301899,0.25904380053289533,0.49633706309729453,895.0,0.30553656869446344,1241.0,0.42378673957621327,1531.0,0.5228981544771019,1602.0,0.5471633629528366,1683.0,0.5748462064251538,0.30553656869446344,WACC_0p1_WRT_0p9,0.47484620642515385,2133,False,,,False,False,False,False,False,138.0,0.4840989399293286
IBDD,RialtoBridgeTimelapse,1061,0.31,172,0.1142857142857142,0.3695763291237314,0,156,886,3358,217,58,29,0.4559352104702259,0.4096670434058609,0.2588371815189727,0.35836164053372493,0.6174026277770652,0.720866929302738,0.4096670434058609,0.4177489367942989,0.00808189338843801,0.2588371815189727,0.38774444364250116,0.12890726212352843,0.35836164053372493,0.33205142595374515,0.026310214579979785,0.6174026277770652,0.19332674751010628,0.42407588026695897,0.720866929302738,0.25874236281514035,0.46212456648759764,2130.0,0.7276144907723855,1977.0,0.6753246753246753,1652.0,0.5642515379357484,895.0,0.30553656869446344,1674.0,0.5717703349282297,0.30553656869446344,WACC_0p7_WRT_0p3,0.5688995215311005,2134,False,,,False,False,False,False,False,156.0,0.5477031802120141
IBDD,RialtoBridgeTimelapse,224,0.6,543,0.9428571428571428,0.0989070974602036,0,50,3534,3996,145,144,1,0.8638616201082383,0.881694816939864,0.8781329214868907,0.8659875024144694,0.3361885729573502,0.053333146764800304,0.881694816939864,0.40222513594853765,0.4794696809913263,0.8781329214868907,0.436019675841551,0.4421132456453397,0.8659875024144694,0.4546758556172222,0.41131164679724724,0.3361885729573502,0.21756773959362619,0.11862083336372403,0.053333146764800304,0.22656191989038627,0.17322877312558596,1999.0,0.6828434723171565,2322.0,0.793233082706767,2561.0,0.8749145591250854,1523.0,0.5201640464798359,895.0,0.30553656869446344,0.30553656869446344,WACC_0p9_WRT_0p1,0.6353383458646616,2135,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,1938,0.45,293,0.5142857142857143,0.2442922252662983,0,48,1821,4932,183,243,37,0.3912723499809936,0.5609587904094625,0.4894537306988405,0.32933975704527213,0.19311174132526882,0.3282495082856651,0.5609587904094625,0.3021527730311098,0.2588060173783527,0.4894537306988405,0.2831500774435991,0.20630365325524141,0.32933975704527213,0.2893707571621519,0.03996899988312025,0.19311174132526882,0.20756860683953188,0.014456865514263062,0.3282495082856651,0.24026357316716834,0.08798593511849678,896.0,0.3058783321941217,905.0,0.3089542036910458,1210.0,0.41319207108680794,1267.0,0.43267259056732743,1221.0,0.4169514695830485,0.3058783321941217,WACC_0p1_WRT_0p9,0.37552973342447027,2136,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,2636,0.32,246,0.1428571428571428,0.2854461080303068,0,218,2616,3675,828,249,215,0.38515363408755154,0.48168118080046335,0.3392410474679364,0.2710388983929605,0.5589436535305093,0.6787351825832557,0.48168118080046335,0.3264210420351999,0.15526013876526346,0.3392410474679364,0.2973186701740762,0.04192237729386017,0.2710388983929605,0.26252254944013753,0.008516348952822994,0.5589436535305093,0.3309370804609975,0.22800657306951183,0.6787351825832557,0.40332579389898954,0.2754093886842662,1178.0,0.40225563909774437,1041.0,0.35543403964456594,896.0,0.3058783321941217,2747.0,0.9384825700615175,2849.0,0.9733424470266575,0.3058783321941217,WACC_0p5_WRT_0p5,0.5950786056049214,2137,False,,,False,False,False,False,False,218.0,0.7667844522968198
IBDD,RialtoBridgeTimelapse,2073,0.32,133,0.1428571428571428,0.4299285127055806,0,116,1732,2305,974,51,6,0.4562323302442362,0.3609050831095472,0.21387174306957285,0.3723277121906536,0.6106776027824697,0.702682826641198,0.3609050831095472,0.530306871324266,0.1694017882147188,0.21387174306957285,0.5191937162577697,0.3053219731881968,0.3723277121906536,0.48032870368955033,0.10800099149889675,0.6106776027824697,0.2503459111070056,0.36033169167546414,0.702682826641198,0.2265888553908284,0.47609397125036956,2718.0,0.9285714285714286,2723.0,0.9302802460697197,2688.0,0.9183185235816814,2094.0,0.715311004784689,896.0,0.3058783321941217,0.3058783321941217,WACC_0p9_WRT_0p1,0.759671907040328,2138,False,,,False,False,False,False,False,116.0,0.40636042402826855
IBDD,RialtoBridgeTimelapse,2426,0.34,215,0.2,0.3171304697163262,0,87,4838,3652,831,144,134,0.3408731492702069,0.4577056624867104,0.32597210713644575,0.23578184084863113,0.5124432798223786,0.6262240607004605,0.4577056624867104,0.3023163011559149,0.1553893613307955,0.32597210713644575,0.2827020880514667,0.04327001908497907,0.23578184084863113,0.2676817233294188,0.03189988248078768,0.5124432798223786,0.25081851560193064,0.26162476422044795,0.6262240607004605,0.30666451661328525,0.3195595440871753,899.0,0.3069036226930964,897.0,0.3062200956937799,972.0,0.3318523581681476,2098.0,0.7166780587833219,2347.0,0.8017771701982228,0.3062200956937799,WACC_0p3_WRT_0p7,0.49268626110731367,2139,False,,,False,False,False,False,False,87.0,0.303886925795053
IBDD,RialtoBridgeTimelapse,1339,0.42,189,0.4285714285714285,0.3474314085546047,0,38,1892,3439,507,172,12,0.24057847885459518,0.44992601055927567,0.36216890064137514,0.16517715719139184,0.29945063311347403,0.409556022252113,0.44992601055927567,0.3674899156125075,0.08243609494676818,0.36216890064137514,0.3740421452661205,0.011873244624745372,0.16517715719139184,0.3789967817887893,0.21381962459739748,0.29945063311347403,0.19347937441298296,0.10597125870049107,0.409556022252113,0.2337704317689629,0.17578559048315012,1668.0,0.5697197539302803,1867.0,0.6377306903622693,2058.0,0.7030075187969925,897.0,0.3062200956937799,1071.0,0.36568694463431306,0.3062200956937799,WACC_0p7_WRT_0p3,0.516473000683527,2140,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,1449,0.6,299,0.9428571428571428,0.2395192014437799,0,18,4290,1710,685,89,1,0.6945650227286401,0.7256082812884952,0.723157431027667,0.7064560844182843,0.2667679488005379,0.02648032158661816,0.7256082812884952,0.5619237576322408,0.1636845236562544,0.723157431027667,0.5434052466826967,0.1797521843449703,0.7064560844182843,0.4814376888225574,0.22501839559572695,0.2667679488005379,0.20968518032814426,0.05708276847239363,0.02648032158661816,0.2265952668991443,0.20011494531252613,2796.0,0.955228981544771,2804.0,0.9579630895420369,2694.0,0.920369104579631,1326.0,0.45283663704716337,897.0,0.3062200956937799,0.3062200956937799,WACC_0p9_WRT_0p1,0.7185235816814765,2141,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2334,0.32,117,0.1428571428571428,0.459969767682397,0,100,1458,2167,114,119,76,0.4719699002121335,0.3365417040780539,0.18830337204166508,0.39408684685401296,0.6224740524957751,0.7088859837683016,0.3365417040780539,0.3023034340342312,0.03423827004382268,0.18830337204166508,0.30587854275012183,0.11757517070845674,0.39408684685401296,0.2826154194479866,0.11147142740602634,0.6224740524957751,0.21343941107562509,0.40903464142015006,0.7088859837683016,0.23914348459727136,0.4697424991710302,898.0,0.30656185919343815,1142.0,0.38995215311004783,1116.0,0.3810663021189337,1413.0,0.4825700615174299,1192.0,0.40704032809295965,0.30656185919343815,WACC_0p1_WRT_0p9,0.39343814080656186,2142,False,,,False,False,False,False,False,100.0,0.3498233215547703
