detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2578,0.52,84,0.2222222222222222,0.4200008431571447,0,65,1387,3652,771,199,194,0.33103274084563555,0.36554603696630705,0.23266851917430864,0.2574789072199758,0.5540654398588323,0.6179630001743183,0.36554603696630705,0.30918878937815514,0.056357247588151915,0.23266851917430864,0.2886170443721547,0.055948525197846044,0.2574789072199758,0.3121191019940797,0.05464019477410392,0.5540654398588323,0.3797597433742092,0.17430569648462307,0.6179630001743183,0.41801307372783697,0.1999499264464813,953.0,0.3152317880794702,1023.0,0.33841059602649004,1055.0,0.3490066225165563,2851.0,0.9437086092715232,2831.0,0.9370860927152318,0.3152317880794702,WACC_0p1_WRT_0p9,0.5766887417218542,2193,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,2141,0.68,160,0.6666666666666667,0.2802455102018257,0,79,1832,3017,211,145,27,0.4014146276866497,0.5483630817141936,0.4982866185368247,0.3772180142247004,0.05219044874800861,0.1614945190716453,0.5483630817141936,0.3716456391143579,0.17671744259983568,0.4982866185368247,0.35718360719472675,0.14110301134209796,0.3772180142247004,0.36807978419801946,0.00913823002668096,0.05219044874800861,0.24374478895418206,0.19155434020617346,0.1614945190716453,0.32151082854716617,0.16001630947552087,1700.0,0.5625827814569536,1794.0,0.5937086092715231,1881.0,0.6225165562913907,954.0,0.31556291390728475,1666.0,0.5513245033112583,0.31556291390728475,WACC_0p7_WRT_0p3,0.5291390728476821,2194,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,1038,0.59,89,0.4166666666666665,0.4074949264716948,0,65,2855,4715,423,229,176,0.13918573479117677,0.3874376054479083,0.2926676353259561,0.0746190727262511,0.33867537334471215,0.4071307125368385,0.3874376054479083,0.33703751320673075,0.05040009224117753,0.2926676353259561,0.3091276931164271,0.01646005779047105,0.0746190727262511,0.305173098448929,0.23055402572267789,0.33867537334471215,0.2754147927280325,0.06326058061667966,0.4071307125368385,0.33461135027661587,0.07251936226022265,1257.0,0.41589403973509936,1241.0,0.4105960264900662,955.0,0.31589403973509933,1591.0,0.5264900662251656,1910.0,0.6321192052980132,0.31589403973509933,WACC_0p5_WRT_0p5,0.46019867549668875,2195,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,688,0.7,245,0.722222222222222,0.1874927984940079,0,72,3656,2537,442,71,2,0.5422848240634112,0.6594688205857849,0.6182082055052321,0.5198983832121515,0.10268114202804317,0.11400088500034314,0.6594688205857849,0.5038210853483558,0.15564773523742914,0.6182082055052321,0.493468427389874,0.12473977811535814,0.5198983832121515,0.435126857291312,0.08477152592083953,0.10268114202804317,0.27901011295611516,0.17632897092807198,0.11400088500034314,0.27610428713427687,0.16210340213393373,2756.0,0.9122516556291391,2789.0,0.9231788079470199,2453.0,0.8119205298013245,1662.0,0.55,955.0,0.31589403973509933,0.31589403973509933,WACC_0p9_WRT_0p1,0.7026490066225166,2196,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,1030,0.58,94,0.3888888888888887,0.3956653441023661,0,70,2578,3615,456,38,36,0.1486584459914759,0.39527006300417084,0.2955150275676246,0.07876380176989978,0.3641731865961204,0.43484005402464093,0.39527006300417084,0.30934594061424747,0.08592412238992336,0.2955150275676246,0.30569837908175107,0.01018335151412647,0.07876380176989978,0.3509864355388186,0.2722226337689188,0.3641731865961204,0.29433210467079685,0.06984108192532357,0.43484005402464093,0.33449179355343067,0.10034826047121026,956.0,0.3162251655629139,1196.0,0.3956953642384106,1692.0,0.5599337748344371,1949.0,0.6450331125827815,1906.0,0.6307947019867549,0.3162251655629139,WACC_0p1_WRT_0p9,0.5095364238410596,2197,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1422,0.61,106,0.4722222222222221,0.3696393754468656,0,78,4876,3917,228,93,87,0.20282813121578308,0.42648074470408376,0.3425658867585482,0.14806978153542924,0.2691048006705976,0.34747034054346293,0.42648074470408376,0.3903418963312024,0.03613884837288134,0.3425658867585482,0.37545631123586004,0.03289042447731183,0.14806978153542924,0.36639447240212253,0.2183246908666933,0.2691048006705976,0.24377272883475493,0.025332071835842684,0.34747034054346293,0.2950650883551061,0.05240525218835684,1914.0,0.6334437086092716,1940.0,0.6420529801324504,1863.0,0.6165562913907284,956.0,0.3162251655629139,1203.0,0.3980132450331126,0.3162251655629139,WACC_0p7_WRT_0p3,0.5212582781456954,2198,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,1612,0.61,82,0.4722222222222221,0.4252104696807911,0,55,4125,4832,265,238,211,0.14599940085215699,0.377253476464233,0.2924972052372899,0.09406265110116885,0.2860672402365961,0.35153687018221774,0.377253476464233,0.38597522451820226,0.008721748053969247,0.2924972052372899,0.32443187000614293,0.03193466476885304,0.09406265110116885,0.30517496982112396,0.21111231871995512,0.2860672402365961,0.3648340664977443,0.07876682626114823,0.35153687018221774,0.4164110463531712,0.06487417617095348,1873.0,0.6198675496688741,1418.0,0.469205298013245,956.0,0.3162251655629139,2775.0,0.9185430463576159,2822.0,0.9341059602649007,0.3162251655629139,WACC_0p5_WRT_0p5,0.65158940397351,2199,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2590,0.63,85,0.5277777777777777,0.4174418201017158,0,55,1437,2643,634,182,40,0.17957125143259714,0.3905405588262749,0.3160140950468089,0.13870026400482344,0.22639096536609496,0.2950293374549767,0.3905405588262749,0.31878149233370523,0.07175906649256969,0.3160140950468089,0.2896286025097534,0.026385492537055466,0.13870026400482344,0.3051895347348514,0.16648927073002795,0.22639096536609496,0.252057551689695,0.025666586323600055,0.2950293374549767,0.32416482898542665,0.02913549153044992,1053.0,0.3483443708609272,1039.0,0.3437086092715232,957.0,0.3165562913907285,1101.0,0.36423841059602646,1719.0,0.5688741721854305,0.3165562913907285,WACC_0p5_WRT_0p5,0.38834437086092716,2200,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2512,0.69,181,0.6944444444444442,0.2534208605566708,0,85,1397,3081,588,97,8,0.44881527726510123,0.5833009114286433,0.5376990763388522,0.42720086841713095,0.04471963346334824,0.1371292444617161,0.5833009114286433,0.5481770012814762,0.03512391014716709,0.5376990763388522,0.5142510901293957,0.02344798620945643,0.42720086841713095,0.4734918304626215,0.04629096204549055,0.04471963346334824,0.2755796794693479,0.2308600460059997,0.1371292444617161,0.27642882708703126,0.13929958262531517,2937.0,0.9721854304635762,2873.0,0.9509933774834437,2715.0,0.8986754966887417,1598.0,0.5288079470198676,958.0,0.316887417218543,0.316887417218543,WACC_0p9_WRT_0p1,0.7335099337748344,2201,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,995,0.59,87,0.4166666666666665,0.4124118519790563,0,63,336,3275,688,98,85,0.13424555245022482,0.38319732657319544,0.2883301168336862,0.06989265384921847,0.34027286541507723,0.40761816479622887,0.38319732657319544,0.31500126342131535,0.06819606315188009,0.2883301168336862,0.28197579516964455,0.006354321664041651,0.06989265384921847,0.32405775395529934,0.25416510010608084,0.34027286541507723,0.3102614571999812,0.030011408215096014,0.40761816479622887,0.3584296210670913,0.04918854372913756,1018.0,0.33675496688741724,959.0,0.3172185430463576,1267.0,0.419205298013245,2232.0,0.7387417218543046,2282.0,0.7552980132450331,0.3172185430463576,WACC_0p3_WRT_0p7,0.5134437086092716,2202,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,2043,0.63,97,0.5277777777777777,0.388862910908746,0,65,4884,906,818,137,56,0.2092475506637491,0.41641538866813876,0.3422247538913574,0.16676762441304185,0.2180614438246609,0.293481482489251,0.41641538866813876,0.3236337694825684,0.09278161918557037,0.3422247538913574,0.28384434988019164,0.05838040401116579,0.16676762441304185,0.3066654473083615,0.13989782289531963,0.2180614438246609,0.24393774015182274,0.025876296327161846,0.293481482489251,0.32339650315630375,0.02991502066705276,1106.0,0.3658940397350993,976.0,0.3228476821192053,972.0,0.321523178807947,960.0,0.3175496688741722,1707.0,0.5649006622516556,0.3175496688741722,WACC_0p7_WRT_0p3,0.3785430463576159,2203,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,2919,0.66,83,0.6111111111111112,0.4225901512118666,0,32,1090,2595,192,141,49,0.21508292945460356,0.39841570919398694,0.3385182083337308,0.19089891233147768,0.14383808857107602,0.21408733985929299,0.39841570919398694,0.3434905052975464,0.054925203896440566,0.3385182083337308,0.3077675525611998,0.030750655772531,0.19089891233147768,0.3354635158138895,0.14456460348241182,0.14383808857107602,0.25577496357207413,0.11193687500099811,0.21408733985929299,0.27650057508300707,0.062413235223714086,1349.0,0.4463576158940397,1227.0,0.4059602649006622,1452.0,0.4804635761589404,1168.0,0.38642384105960265,960.0,0.3175496688741722,0.3175496688741722,WACC_0p9_WRT_0p1,0.4073509933774834,2204,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,1823,0.66,73,0.6111111111111112,0.4503226609855006,0,23,4202,1454,228,232,56,0.1856924515591406,0.37260991262947296,0.31249084530208104,0.16324712705778094,0.15152092993603694,0.21500307148576514,0.37260991262947296,0.3187294875329553,0.05388042509651764,0.31249084530208104,0.2825881138529409,0.02990273144914013,0.16324712705778094,0.330295696385789,0.16704856932800805,0.15152092993603694,0.26328481575245144,0.1117638858164145,0.21500307148576514,0.30778309897999545,0.09278002749423031,1052.0,0.3480132450331126,961.0,0.31788079470198677,1375.0,0.4549668874172185,1335.0,0.4417218543046358,1410.0,0.46655629139072846,0.31788079470198677,WACC_0p3_WRT_0p7,0.4058278145695365,2205,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1224,0.61,97,0.4722222222222221,0.388862910908746,0,69,3994,2320,277,96,61,0.18308135528762645,0.40934004885400266,0.3251545496937143,0.12933188203222967,0.2748880129279365,0.348762562831365,0.40934004885400266,0.3098862502068127,0.09945379864718995,0.3251545496937143,0.2968245899158593,0.02832995977785502,0.12933188203222967,0.30925791134121483,0.17992602930898516,0.2748880129279365,0.2751735019800113,0.00028548905207476105,0.348762562831365,0.3124293374035446,0.03633322542782036,961.0,0.31788079470198677,1107.0,0.3662251655629139,1012.0,0.3347682119205298,1581.0,0.5231788079470199,1500.0,0.49635761589403976,0.31788079470198677,WACC_0p1_WRT_0p9,0.40768211920529807,2206,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2540,0.63,110,0.5277777777777777,0.3616093374307862,0,77,1498,3424,110,105,87,0.23774288730437085,0.4413240276013999,0.3674167317275915,0.19366686412718323,0.21026301084777724,0.2922127283982658,0.4413240276013999,0.3232277362142437,0.11809629138715616,0.3674167317275915,0.30838291713379995,0.059033814593791534,0.19366686412718323,0.3253362351348936,0.1316693710077104,0.21026301084777724,0.252100402266827,0.04183739141904977,0.2922127283982658,0.27664851516135647,0.015564213236909319,1105.0,0.3655629139072848,1234.0,0.40827814569536425,1289.0,0.42649006622516555,1104.0,0.3652317880794702,962.0,0.31821192052980135,0.31821192052980135,WACC_0p9_WRT_0p1,0.3767549668874172,2207,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2110,0.67,106,0.638888888888889,0.3696393754468656,0,45,1612,1854,596,142,42,0.2868000295508731,0.4541119360151621,0.39923732921132743,0.26423713472724325,0.10222280708493092,0.18693562938797728,0.4541119360151621,0.3167046059013775,0.1374073301137846,0.39923732921132743,0.282622229132889,0.11661510007843845,0.26423713472724325,0.3290534761383866,0.06481634141114334,0.10222280708493092,0.25807187470966214,0.15584906762473122,0.18693562938797728,0.3336439910021246,0.14670836161414733,1032.0,0.34139072847682117,962.0,0.31821192052980135,1355.0,0.44834437086092715,1222.0,0.4043046357615894,1894.0,0.6268211920529801,0.31821192052980135,WACC_0p3_WRT_0p7,0.4278145695364238,2208,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,1314,0.61,129,0.4722222222222221,0.3270389593712136,0,94,4973,4223,943,127,85,0.24690844872727438,0.46486069057044443,0.38147780311422025,0.1898035821890823,0.25656329353045554,0.34498697427346997,0.46486069057044443,0.38916173543227495,0.07569895513816949,0.38147780311422025,0.3869120267474117,0.0054342236331914595,0.1898035821890823,0.3644473170242497,0.1746437348351674,0.25656329353045554,0.2440052335332094,0.01255805999724613,0.34498697427346997,0.3191975058062986,0.025789468467171395,1903.0,0.6298013245033113,2040.0,0.6751655629139073,1835.0,0.6072847682119206,962.0,0.31821192052980135,1624.0,0.5374172185430464,0.31821192052980135,WACC_0p7_WRT_0p3,0.5535761589403975,2209,False,,,False,False,False,False,False,94.0,0.543859649122807
IBDD,GasSensor,2313,0.64,103,0.5555555555555555,0.3758614244145057,0,57,2339,3033,923,167,45,0.23650358603109417,0.4325307024460771,0.36336217644299607,0.19871248949094408,0.18636249151996234,0.2658561362336378,0.4325307024460771,0.3099804437118961,0.12255025873418102,0.36336217644299607,0.3099422516709905,0.05341992477200558,0.19871248949094408,0.3232418899624726,0.12452940047152852,0.18636249151996234,0.2528645818615888,0.06650209034162644,0.2658561362336378,0.2970409927619178,0.031184856528280014,963.0,0.3185430463576159,1252.0,0.4142384105960265,1244.0,0.41158940397350996,1122.0,0.37119205298013247,1238.0,0.4096026490066225,0.3185430463576159,WACC_0p1_WRT_0p9,0.38503311258278144,2210,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2119,0.67,141,0.638888888888889,0.3077210687104114,0,76,3771,3932,63,200,31,0.3545682542553099,0.5141037922553847,0.459438646086883,0.32760196987619034,0.08604564451033876,0.18649979466952363,0.5141037922553847,0.31672386000539127,0.19737993224999345,0.459438646086883,0.3215380819627225,0.13790056412416052,0.32760196987619034,0.3378049079902843,0.010202938114093951,0.08604564451033876,0.24402786827534048,0.1579822237650017,0.18649979466952363,0.29491025005435395,0.10841045538483032,1033.0,0.34172185430463575,1382.0,0.45728476821192054,1491.0,0.49337748344370863,963.0,0.3185430463576159,1199.0,0.3966887417218543,0.3185430463576159,WACC_0p7_WRT_0p3,0.401523178807947,2211,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,1261,0.61,106,0.4722222222222221,0.3696393754468656,0,78,2898,4108,718,250,72,0.20282813121578308,0.42648074470408376,0.3425658867585482,0.14806978153542924,0.2691048006705976,0.34747034054346293,0.42648074470408376,0.34167516295127903,0.08480558175280473,0.3425658867585482,0.314300909971477,0.028264976787071183,0.14806978153542924,0.30590805638300383,0.1578382748475746,0.2691048006705976,0.27383224747751544,0.004727446806917834,0.34747034054346293,0.3209350638146806,0.02653527672878231,1327.0,0.4390728476821192,1289.0,0.42649006622516555,963.0,0.3185430463576159,1559.0,0.5158940397350993,1660.0,0.5493377483443709,0.3185430463576159,WACC_0p5_WRT_0p5,0.4498675496688742,2212,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,2589,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2413,2477,751,153,27,0.14869294868534452,0.3402117421026324,0.2797591500220912,0.1283650302841261,0.16147135889499079,0.21645938509307672,0.3402117421026324,0.319344893511199,0.020866848591433396,0.2797591500220912,0.3225648365459456,0.042805686523854414,0.1283650302841261,0.3380990237069812,0.2097339934228551,0.16147135889499079,0.24406079266959124,0.08258943377460046,0.21645938509307672,0.27805147896060567,0.06159209386752895,1061.0,0.3509933774834437,1392.0,0.4605960264900662,1497.0,0.495364238410596,964.0,0.31887417218543046,986.0,0.326158940397351,0.31887417218543046,WACC_0p7_WRT_0p3,0.39039735099337747,2213,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2721,0.68,143,0.6666666666666667,0.3046609632048874,0,66,1566,3156,503,120,50,0.3742163027473523,0.5242054787001581,0.47409441520033996,0.35185167218599717,0.05843067709628427,0.1613944561276294,0.5242054787001581,0.4174738425683549,0.1067316361318032,0.47409441520033996,0.38738095501227504,0.08671346018806492,0.35185167218599717,0.37459704302045643,0.022745370834459266,0.05843067709628427,0.24945873374386693,0.19102805664758266,0.1613944561276294,0.27697642642021675,0.11558197029258735,2173.0,0.7192052980132451,2046.0,0.6771523178807947,1936.0,0.640728476821192,1060.0,0.35066225165562914,965.0,0.31920529801324504,0.31920529801324504,WACC_0p9_WRT_0p1,0.5413907284768211,2214,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,615,0.63,153,0.5277777777777777,0.2899712881212213,0,100,714,3566,694,15,8,0.3134934042444471,0.5077876231914764,0.43448085970459355,0.26497465877572035,0.1903110290814159,0.2896887066310218,0.5077876231914764,0.4709267591259942,0.036860864065482224,0.43448085970459355,0.4952317627127482,0.060750903008154666,0.26497465877572035,0.4296424337152568,0.16466777493953644,0.1903110290814159,0.2843655221058714,0.09405449302445551,0.2896887066310218,0.27718976008926355,0.01249894654175826,2567.0,0.8496688741721854,2800.0,0.9268211920529801,2399.0,0.7940397350993378,1769.0,0.5854304635761589,967.0,0.31986754966887415,0.31986754966887415,WACC_0p9_WRT_0p1,0.6951655629139073,2215,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,2106,0.65,104,0.5833333333333334,0.3737676861685745,0,52,2791,2934,511,170,56,0.25280027670427707,0.4391932447333329,0.3748595178939587,0.22020938815929916,0.1580624963759849,0.23915423775944256,0.4391932447333329,0.3915878761436258,0.0476053685897071,0.3748595178939587,0.3337155429320666,0.041143974961892094,0.22020938815929916,0.33153092549645363,0.11132153733715447,0.1580624963759849,0.2444807346595708,0.08641823828358589,0.23915423775944256,0.32245151418067924,0.08329727642123669,1931.0,0.6390728476821192,1529.0,0.5059602649006623,1393.0,0.4609271523178808,969.0,0.3205298013245033,1690.0,0.5592715231788079,0.3205298013245033,WACC_0p7_WRT_0p3,0.4971523178807947,2216,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,1683,0.62,78,0.4999999999999999,0.4360173070564074,0,51,2081,2987,780,224,12,0.14758717064232235,0.3706626779812004,0.2908388676672963,0.10199361299555534,0.2605482469230676,0.32413392511679173,0.3706626779812004,0.32156668460860255,0.049095993372597846,0.2908388676672963,0.3161395194141708,0.025300651746874514,0.10199361299555534,0.33717257740537593,0.23517896440982058,0.2605482469230676,0.24449374763744017,0.016054499285627438,0.32413392511679173,0.29563600236922444,0.028497922747567295,1084.0,0.3586092715231788,1307.0,0.4324503311258278,1481.0,0.4900662251655629,970.0,0.3208609271523179,1213.0,0.4013245033112583,0.3208609271523179,WACC_0p7_WRT_0p3,0.4006622516556292,2217,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2321,0.63,100,0.5277777777777777,0.3822656077674847,0,68,1274,4946,858,210,143,0.21612827929740955,0.42242466477249824,0.3483057613098421,0.17326728107536468,0.2161614601520925,0.2931566961178027,0.42242466477249824,0.36955134173193926,0.05287332304055897,0.3483057613098421,0.32060582214567757,0.027699939164164522,0.17326728107536468,0.3065120048861379,0.1332447238107732,0.2161614601520925,0.24714136929100305,0.03097990913891055,0.2931566961178027,0.33304618332611713,0.03988948720831442,1672.0,0.5533112582781456,1369.0,0.45298013245033114,970.0,0.3208609271523179,1013.0,0.3350993377483444,1883.0,0.6231788079470199,0.3208609271523179,WACC_0p5_WRT_0p5,0.4570860927152318,2218,False,,,False,False,False,False,False,68.0,0.391812865497076
