detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,947,0.39,6716,0.7058823529411764,0.1481586479649385,0,46,3729,3300,876,234,80,0.5713236071859868,0.7068101735489596,0.6687416221553725,0.552218273171937,0.08351100994222649,0.14961109706478212,0.7068101735489596,0.3901535826594555,0.3166565908895041,0.6687416221553725,0.3645127883893336,0.3042288337660389,0.552218273171937,0.3331434286893505,0.21907484448258646,0.08351100994222649,0.2335581584995657,0.15004714855733922,0.14961109706478212,0.2891057560161729,0.13949465895139077,625.0,0.552212389380531,602.0,0.531858407079646,537.0,0.4743362831858407,502.0,0.4433628318584071,674.0,0.595575221238938,0.4433628318584071,WACC_0p7_WRT_0p3,0.5194690265486726,936,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,0.5272473028121268,0.6689854038384572,0.6316149764896207,0.51273942894389,0.06765716611987005,0.14908775464118787,0.6689854038384572,0.5166654901214935,0.15231991371696363,0.6316149764896207,0.4866633117866558,0.14495166470296494,0.51273942894389,0.4328932587145081,0.0798461702293819,0.06765716611987005,0.24471009311382227,0.17705292699395223,0.14908775464118787,0.25420859080179836,0.10512083616061049,1059.0,0.9362831858407079,1051.0,0.9292035398230089,978.0,0.8646017699115044,565.0,0.49911504424778763,502.0,0.4433628318584071,0.4433628318584071,WACC_0p9_WRT_0p1,0.7345132743362831,937,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,178,0.3,5998,0.5294117647058824,0.1706596370085644,0,51,2345,2770,574,33,10,0.4188624357819153,0.6271356616603814,0.5596094990159592,0.37438634794393844,0.12632824584483596,0.28971695306700734,0.6271356616603814,0.4720997319344819,0.15503592972589947,0.5596094990159592,0.43283172558543553,0.1267777734305237,0.37438634794393844,0.4732038239829435,0.09881747603900504,0.12632824584483596,0.27928668005594126,0.1529584342111053,0.28971695306700734,0.2558541548093797,0.03386279825762767,952.0,0.8415929203539823,893.0,0.7893805309734513,1061.0,0.9380530973451328,771.0,0.6814159292035398,504.0,0.4451327433628319,0.4451327433628319,WACC_0p9_WRT_0p1,0.7391150442477876,938,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,627,0.36,5733,0.6470588235294117,0.1796520484574258,0,45,197,4094,877,166,8,0.48647652623995036,0.6507091683836206,0.6035736015913967,0.46273962796061513,0.0259209800291429,0.1949595529093457,0.6507091683836206,0.3874104789733046,0.263298689410316,0.6035736015913967,0.39093410889692015,0.21263949269447657,0.46273962796061513,0.36122275009284766,0.10151687786776747,0.0259209800291429,0.2339762507273564,0.2080552706982135,0.1949595529093457,0.25704244015517286,0.06208288724582717,608.0,0.5371681415929204,727.0,0.6424778761061947,677.0,0.5982300884955752,505.0,0.44601769911504424,509.0,0.4495575221238938,0.44601769911504424,WACC_0p7_WRT_0p3,0.5346902654867257,939,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,0.5877504269584962,0.7209103325226498,0.68257958677064,0.5669290601628051,0.0894139325498641,0.14981509231252904,0.7209103325226498,0.3801107543197078,0.340799578202942,0.68257958677064,0.3498731499911138,0.3327064367795262,0.5669290601628051,0.3261721285255687,0.24075693163723638,0.0894139325498641,0.2573423117441455,0.1679283791942814,0.14981509231252904,0.33686779255698684,0.1870527002444578,572.0,0.5053097345132743,543.0,0.479646017699115,505.0,0.44601769911504424,640.0,0.5654867256637168,879.0,0.7769911504424779,0.44601769911504424,WACC_0p5_WRT_0p5,0.5546902654867256,940,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,166,0.26,4917,0.4509803921568627,0.2102066205779075,0,36,42,3148,559,98,6,0.3229191885692644,0.5692259153576914,0.48800317569820506,0.2687462596050296,0.20580116072608137,0.356329929850714,0.5692259153576914,0.36775416182710513,0.20147175353058627,0.48800317569820506,0.39319390075163996,0.0948092749465651,0.2687462596050296,0.3928320586842233,0.12408579907919365,0.20580116072608137,0.2515700021289007,0.04576884140281931,0.356329929850714,0.28281825614250333,0.07351167370821066,506.0,0.4469026548672566,730.0,0.6451327433628319,827.0,0.7309734513274336,605.0,0.5345132743362832,643.0,0.5681415929203539,0.4469026548672566,WACC_0p1_WRT_0p9,0.5851327433628318,941,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,509,0.06,120,0.0588235294117647,0.947615038664583,0,15,629,4943,157,33,3,0.9162258389805709,0.002367226175086761,0.3022233522662237,0.9138183317608772,0.9554092237086652,0.9639232518710851,0.002367226175086761,0.51321459003185,0.5108473638567632,0.3022233522662237,0.5037002454172216,0.20147689315099787,0.9138183317608772,0.4458750958023797,0.4679432359584975,0.9554092237086652,0.2537538510199004,0.7016553726887649,0.9639232518710851,0.2565892299451773,0.7073340219259078,1053.0,0.9309734513274336,1080.0,0.9548672566371681,1012.0,0.8946902654867257,616.0,0.5442477876106194,506.0,0.4469026548672566,0.4469026548672566,WACC_0p9_WRT_0p1,0.7543362831858407,942,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,414,0.36,12330,0.6470588235294117,0.0272482176042907,0,65,4738,2984,676,34,9,0.6841625779120608,0.8201586076344713,0.7700152017002533,0.6399653502661107,0.09516047676974228,0.19675774537545815,0.8201586076344713,0.6010923539981459,0.21906625363632548,0.7700152017002533,0.5641501319756783,0.20586506972457497,0.6399653502661107,0.5232441128234606,0.11672123744265006,0.09516047676974228,0.2581005197446966,0.16294004297495435,0.19675774537545815,0.2568662313806841,0.06010848600522595,1128.0,0.9973451327433628,1125.0,0.9946902654867257,1120.0,0.9902654867256637,646.0,0.5707964601769911,507.0,0.44778761061946903,0.44778761061946903,WACC_0p9_WRT_0p1,0.8001769911504425,943,False,,,False,False,False,False,False,65.0,0.8888888888888888
IBDD,SensorStream,405,0.43,9071,0.7843137254901961,0.0883376217900399,0,46,3433,2246,497,74,10,0.7157491716551244,0.8091790469038391,0.7822616729878824,0.6989818667869686,0.17326097173487,0.09148827290252089,0.8091790469038391,0.36812356599802576,0.44105548090581337,0.7822616729878824,0.37457030201122804,0.40769137097665437,0.6989818667869686,0.4264895404617683,0.2724923263252003,0.17326097173487,0.3058198911335462,0.13255891939867617,0.09148827290252089,0.330779491319253,0.23929121841673212,508.0,0.4486725663716814,648.0,0.5725663716814159,964.0,0.852212389380531,913.0,0.8070796460176991,851.0,0.7522123893805309,0.4486725663716814,WACC_0p1_WRT_0p9,0.6865486725663718,944,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,560,0.35,9807,0.6274509803921567,0.072811554360136,0,64,1998,33,250,53,7,0.6101769258841306,0.7622572530671133,0.7098029589140464,0.5691868955539362,0.05875200222244022,0.21138664362558468,0.7622572530671133,0.39337285135870154,0.3688844017084118,0.7098029589140464,0.34086200506167946,0.36894095385236697,0.5691868955539362,0.3831389910106056,0.1860479045433306,0.05875200222244022,0.32091365681511946,0.26216165459267926,0.21138664362558468,0.3324416262928077,0.12105498266722303,637.0,0.5628318584070796,509.0,0.4495575221238938,780.0,0.6893805309734513,969.0,0.856637168141593,855.0,0.7557522123893805,0.4495575221238938,WACC_0p3_WRT_0p7,0.6628318584070796,945,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,736,0.29,7928,0.5098039215686274,0.1151412074347364,0,60,3372,4824,725,61,44,0.47566310396474304,0.6812770312078964,0.6094890644463787,0.4209084864376896,0.1304279281361852,0.30536173172357356,0.6812770312078964,0.38113510926580846,0.30014192194208794,0.6094890644463787,0.3449861985779135,0.2645028658684652,0.4209084864376896,0.3271639520744802,0.0937445343632094,0.1304279281361852,0.2644562381201385,0.13402830998395332,0.30536173172357356,0.36251259207166264,0.05715086034808908,579.0,0.511504424778761,524.0,0.46283185840707963,510.0,0.4504424778761062,686.0,0.6061946902654868,972.0,0.8592920353982301,0.4504424778761062,WACC_0p5_WRT_0p5,0.5780530973451328,946,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,232,0.46,9774,0.8431372549019609,0.0734823660615445,0,38,3050,3098,607,133,6,0.7896452200792375,0.8567097991652967,0.8385173605167056,0.7779841526179965,0.22767510495649504,0.04830526759754513,0.8567097991652967,0.43438264542484756,0.4223271537404491,0.8385173605167056,0.42779386402904124,0.4107234964876643,0.7779841526179965,0.3836745281065687,0.39430962451142776,0.22767510495649504,0.2348207898054947,0.007145684848999662,0.04830526759754513,0.26701218590187037,0.21870691830432523,815.0,0.720353982300885,872.0,0.7707964601769911,782.0,0.6911504424778762,511.0,0.45132743362831856,564.0,0.4982300884955752,0.45132743362831856,WACC_0p7_WRT_0p3,0.6263716814159292,947,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,311,0.35,5522,0.6274509803921567,0.1871144078359298,0,43,2081,3184,686,61,3,0.46307751611369646,0.6363053803785158,0.5860042032271862,0.43720202664231006,0.04458052747863851,0.2104272251359048,0.6363053803785158,0.47531898037227727,0.16098640000623854,0.5860042032271862,0.46005948589176643,0.12594471733541973,0.43720202664231006,0.41886649935724957,0.018335527285060493,0.04458052747863851,0.26756965879559524,0.22298913131695675,0.2104272251359048,0.2577958784632615,0.04736865332735671,966.0,0.8539823008849557,992.0,0.8769911504424779,934.0,0.8256637168141593,710.0,0.6274336283185841,512.0,0.452212389380531,0.452212389380531,WACC_0p9_WRT_0p1,0.7272566371681416,948,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,126,0.32,4574,0.5686274509803922,0.2245961052597893,0,30,2890,557,982,31,6,0.37650433560195906,0.5795146020174575,0.5196806678819013,0.3455388059788236,0.10460624078777041,0.2579506932153558,0.5795146020174575,0.49431972767971133,0.0851948743377462,0.5196806678819013,0.4463777639886378,0.07330290389326344,0.3455388059788236,0.4491931065978806,0.103654300619057,0.10460624078777041,0.2634668618851897,0.15886062109741927,0.2579506932153558,0.2578440681456713,0.00010662506968450725,1017.0,0.8991150442477877,944.0,0.8345132743362832,1023.0,0.904424778761062,679.0,0.6,513.0,0.45309734513274336,0.45309734513274336,WACC_0p9_WRT_0p1,0.7382300884955753,949,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,668,0.37,7548,0.6666666666666666,0.1249163148135094,0,58,489,4920,263,122,52,0.5716805809745767,0.7181508358685385,0.6732026265346728,0.5436364607892391,0.06430373120236337,0.18022271432836845,0.7181508358685385,0.37588910569689127,0.3422617301716472,0.6732026265346728,0.34297480884669423,0.33022781768797854,0.5436364607892391,0.3310057149212023,0.21263074586803682,0.06430373120236337,0.28231622908571863,0.21801249788335525,0.18022271432836845,0.32992520043453666,0.1497024861061682,545.0,0.4814159292035398,514.0,0.4539823008849557,529.0,0.4672566371681416,795.0,0.7026548672566372,846.0,0.7477876106194691,0.4539823008849557,WACC_0p3_WRT_0p7,0.5706194690265487,950,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,656,0.44,6177,0.803921568627451,0.1648075670120451,0,21,773,2895,47,146,9,0.6304922279094218,0.7304857271135691,0.7083629531969857,0.6270779236828445,0.15228296095173993,0.07514015752620863,0.7304857271135691,0.4418423085579343,0.28864341855563475,0.7083629531969857,0.4157557392037581,0.29260721399322764,0.6270779236828445,0.377482161266588,0.24959576241625653,0.15228296095173993,0.2358749661885478,0.08359200523680788,0.07514015752620863,0.2580500773952173,0.18290991986900867,838.0,0.7407079646017699,819.0,0.7238938053097345,757.0,0.6690265486725664,517.0,0.45663716814159294,514.0,0.4539823008849557,0.4539823008849557,WACC_0p9_WRT_0p1,0.608849557522124,951,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,657,0.42,6350,0.7647058823529412,0.1593106041903682,0,36,2904,1652,996,26,3,0.6041263070015537,0.718612769908342,0.6902086236723937,0.5947872436705143,0.1239560154005431,0.10465517116665406,0.718612769908342,0.5052086018856682,0.2134041680226738,0.6902086236723937,0.49117107455450454,0.19903754911788912,0.5947872436705143,0.455000406101719,0.13978683756879529,0.1239560154005431,0.27974574498783117,0.15578972958728807,0.10465517116665406,0.25830333031408786,0.1536481591474338,1041.0,0.9203539823008849,1059.0,0.9362831858407079,1037.0,0.9168141592920354,779.0,0.6884955752212389,515.0,0.45486725663716815,0.45486725663716815,WACC_0p9_WRT_0p1,0.7833628318584072,952,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.9850054508325579,0.9879196758625647,0.9893347744584938,0.982364927870934,0.36180173397921156,0.07514781119079716,0.9879196758625647,0.37085062323966567,0.617069052622899,0.9893347744584938,0.3430306668769957,0.6463041075814981,0.982364927870934,0.36433819635303794,0.618026731517896,0.36180173397921156,0.26139061723289575,0.10041111674631581,0.07514781119079716,0.2842850292959703,0.20913721810517316,522.0,0.46106194690265484,516.0,0.4557522123893805,692.0,0.6115044247787611,667.0,0.5893805309734513,652.0,0.5761061946902655,0.4557522123893805,WACC_0p3_WRT_0p7,0.5387610619469027,953,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,914,0.25,6142,0.4313725490196078,0.1659383747134062,0,53,1693,4097,408,72,57,0.365236389499516,0.6109372400461223,0.5256826174109338,0.3022963259618624,0.21239811253507146,0.3718004332213678,0.6109372400461223,0.41632780388412555,0.19460943616199672,0.5256826174109338,0.3643834253962712,0.16129919201466258,0.3022963259618624,0.3284092588538889,0.026112932892026486,0.21239811253507146,0.25043797487995206,0.038039862344880604,0.3718004332213678,0.3339667329741354,0.03783370024723237,741.0,0.6548672566371682,600.0,0.5300884955752212,517.0,0.45663716814159294,597.0,0.5274336283185841,864.0,0.763716814159292,0.45663716814159294,WACC_0p5_WRT_0p5,0.5865486725663717,954,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,169,0.42,6900,0.7647058823529412,0.1427797113530802,0,39,2546,3659,398,81,10,0.6261187323579753,0.7375145570700823,0.7087442291568103,0.6144626014330022,0.1318162971594423,0.1049957517753428,0.7375145570700823,0.3695019799833331,0.36801257708674917,0.7087442291568103,0.38112427621358774,0.3276199529432226,0.6144626014330022,0.37980376873183486,0.23465883270116739,0.1318162971594423,0.24836528976514383,0.11654899260570153,0.1049957517753428,0.27414186179751776,0.16914611002217494,518.0,0.4575221238938053,673.0,0.5946902654867257,766.0,0.6769911504424779,586.0,0.5176991150442478,602.0,0.531858407079646,0.4575221238938053,WACC_0p1_WRT_0p9,0.5557522123893806,955,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,0.5751676502295079,0.7156144035870226,0.6740552877617723,0.5512200638315451,0.07524643692729058,0.16492782123060468,0.7156144035870226,0.4638749700593029,0.25173943352771966,0.6740552877617723,0.47031702686417354,0.20373826089759872,0.5512200638315451,0.41408003954355427,0.13714002428799082,0.07524643692729058,0.2671436392633724,0.19189720233608185,0.16492782123060468,0.2587656910076582,0.09383786977705355,923.0,0.815929203539823,1012.0,0.8946902654867257,906.0,0.8008849557522124,705.0,0.6230088495575221,518.0,0.4575221238938053,0.4575221238938053,WACC_0p9_WRT_0p1,0.7184070796460177,956,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,377,0.38,6950,0.6862745098039215,0.1413428167610146,0,48,2226,3951,946,154,10,0.5651159767519915,0.7069908883538158,0.6655894324709348,0.5422148435760236,0.07162658642946915,0.16481536653966522,0.7069908883538158,0.36964661897723444,0.3373442693765814,0.6655894324709348,0.3832425902272807,0.28234684224365414,0.5422148435760236,0.41818312421766973,0.12403171935835383,0.07162658642946915,0.27589284703970995,0.2042662606102408,0.16481536653966522,0.2931927627925441,0.12837739625287886,519.0,0.4584070796460177,681.0,0.6017699115044248,929.0,0.8212389380530973,758.0,0.6699115044247788,694.0,0.6132743362831858,0.4584070796460177,WACC_0p1_WRT_0p9,0.632920353982301,957,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,185,0.41,6018,0.7450980392156863,0.1699971708471392,0,35,454,3041,61,76,9,0.573775287187253,0.6979696247114965,0.6666802881681753,0.5632433157142843,0.10357113642892465,0.11928198354892068,0.6979696247114965,0.4571791261970283,0.2407904985144682,0.6666802881681753,0.4352135979903913,0.23146669017778398,0.5632433157142843,0.4051211508991209,0.15812216481516345,0.10357113642892465,0.2420607992193856,0.13848966279046093,0.11928198354892068,0.2588734118914906,0.13959142834256993,897.0,0.7929203539823009,901.0,0.7964601769911505,870.0,0.7690265486725664,544.0,0.48053097345132745,519.0,0.4584070796460177,0.4584070796460177,WACC_0p9_WRT_0p1,0.6594690265486725,958,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,7,0.4,5950,0.7254901960784313,0.1722586101559112,0,40,456,3208,869,60,10,0.5550686014041389,0.6873689587745747,0.6529790286103165,0.5420890346889713,0.08728750663390826,0.134184948323991,0.6873689587745747,0.4460310375209402,0.2413379212536345,0.6529790286103165,0.42297770544013613,0.2300013231701804,0.5420890346889713,0.4294237220095782,0.11266531267939311,0.08728750663390826,0.2731321149087474,0.18584460827483912,0.134184948323991,0.25892088959062176,0.12473594126663076,862.0,0.7619469026548673,853.0,0.7539823008849558,974.0,0.8610619469026549,744.0,0.6575221238938053,520.0,0.4592920353982301,0.4592920353982301,WACC_0p9_WRT_0p1,0.6987610619469027,959,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,820,0.39,4911,0.7058823529411764,0.2104495965280702,0,30,1209,1770,53,86,21,0.4898631525000156,0.6369146966157158,0.6001294902593646,0.47924575819427323,0.05419100297085325,0.14867462219500846,0.6369146966157158,0.3790203657278268,0.25789433088788893,0.6001294902593646,0.35454025704325737,0.2455892332161072,0.47924575819427323,0.3300247267280668,0.1492210314662064,0.05419100297085325,0.2445660290775428,0.19037502610668955,0.14867462219500846,0.3219267628528092,0.17325214065780073,565.0,0.49911504424778763,563.0,0.49734513274336284,521.0,0.46017699115044247,563.0,0.49734513274336284,803.0,0.7097345132743362,0.46017699115044247,WACC_0p5_WRT_0p5,0.5327433628318584,960,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,828,0.4,11109,0.7254901960784313,0.0480020482118033,0,60,4492,3711,238,110,37,0.7193090149818968,0.8284476140872025,0.7913733175699476,0.6890906137407944,0.1461299140148364,0.1365044757240252,0.8284476140872025,0.3699860338878334,0.45846158019936906,0.7913733175699476,0.35512913527805967,0.4362441822918879,0.6890906137407944,0.3561792249222414,0.332911388818553,0.1461299140148364,0.29069186559983856,0.14456195158500215,0.1365044757240252,0.3344514349615597,0.19794695923753453,521.0,0.46017699115044247,567.0,0.5008849557522124,648.0,0.5725663716814159,850.0,0.7513274336283186,865.0,0.7646017699115044,0.46017699115044247,WACC_0p1_WRT_0p9,0.6099115044247787,961,False,,,False,False,False,False,False,60.0,0.8194444444444444
