detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,878,0.76,3164,0.6551724137931035,0.2647652524722276,0,99,3661,4598,388,181,43,0.4223006268247576,0.5750819189822107,0.5269784249261702,0.4038886267488929,0.049947257606938945,0.2097182720719064,0.5750819189822107,0.39855875899151355,0.17652315999069718,0.5269784249261702,0.3523805610063345,0.17459786391983567,0.4038886267488929,0.32104077852875523,0.08284784822013769,0.049947257606938945,0.23597521386198111,0.18602795625504218,0.2097182720719064,0.3109426479764703,0.1012243759045639,781.0,0.5895691609977324,675.0,0.509448223733938,568.0,0.42857142857142855,466.0,0.35147392290249435,753.0,0.5684051398337112,0.35147392290249435,WACC_0p7_WRT_0p3,0.48949357520786096,994,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,239,0.8,5462,0.7931034482758623,0.1575287018113512,0,131,3708,3298,97,138,8,0.6624172977250226,0.7444163945726282,0.7207730553473125,0.6577004274803456,0.15872527930035388,0.10640100364936594,0.7444163945726282,0.42932953392439854,0.31508686064822966,0.7207730553473125,0.43227950637791734,0.28849354896939516,0.6577004274803456,0.41927761587762186,0.23842281160272377,0.15872527930035388,0.26784308553373304,0.10911780623337916,0.10640100364936594,0.25752432334177905,0.1511233196924131,909.0,0.6863189720332578,998.0,0.7535903250188964,1031.0,0.7785336356764928,727.0,0.5487528344671202,466.0,0.35147392290249435,0.35147392290249435,WACC_0p9_WRT_0p1,0.6237339380196523,995,False,,,False,False,False,False,False,131.0,0.8496732026143791
IBDD,ForestCovertype,701,0.74,2253,0.5862068965517242,0.3314528369504604,0,63,4218,3159,238,106,91,0.297939426196317,0.4882621117790385,0.4269491598725768,0.27170246363759537,0.1261590827076965,0.26570652283019197,0.4882621117790385,0.3313131043377583,0.1569490074412802,0.4269491598725768,0.3098217208100631,0.11712743906251372,0.27170246363759537,0.3030368179070448,0.031334354269449416,0.1261590827076965,0.25978808279044857,0.13362900008275208,0.26570652283019197,0.3284697175961634,0.06276319476597142,469.0,0.35374149659863946,517.0,0.3900226757369615,467.0,0.35222978080120937,659.0,0.4973544973544973,866.0,0.653817082388511,0.35222978080120937,WACC_0p5_WRT_0p5,0.4494331065759637,996,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,1146,0.81,1942,0.8275862068965519,0.3606218459120569,0,6,3500,98,307,78,35,0.42812490373740575,0.5326872028842009,0.5137070950949141,0.4486427105403454,0.089097090435702,0.07653701768829509,0.5326872028842009,0.3349163464183766,0.19777085646582432,0.5137070950949141,0.2998631811032887,0.2138439139916254,0.4486427105403454,0.3043734979482943,0.14426921259205105,0.089097090435702,0.2360584286290937,0.1469613381933917,0.07653701768829509,0.268619213707985,0.19208219601968995,483.0,0.36432350718065004,472.0,0.35600907029478457,474.0,0.35752078609221466,468.0,0.3529856386999244,533.0,0.4021164021164021,0.3529856386999244,WACC_0p7_WRT_0p3,0.36659108087679515,997,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,463,0.83,6382,0.8965517241379309,0.1269516914100059,0,57,3277,2983,59,51,8,0.7968125107340803,0.8332374539853566,0.8269392856484803,0.804705165932117,0.25733952794762416,0.03183436162099287,0.8332374539853566,0.5173756653163476,0.31586178866900905,0.8269392856484803,0.5098054798615441,0.3171338057869362,0.804705165932117,0.44470603987706103,0.359999126055056,0.25733952794762416,0.2692925679234449,0.011953039975820756,0.03183436162099287,0.2579562110751658,0.22612184945417294,1240.0,0.9365079365079365,1255.0,0.9478458049886621,1143.0,0.8631897203325775,740.0,0.5585789871504158,468.0,0.3529856386999244,0.3529856386999244,WACC_0p9_WRT_0p1,0.7318216175359032,998,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,645,0.72,2892,0.5172413793103449,0.2824189303171559,0,89,4331,4010,439,241,89,0.31624387334115417,0.5240477259757655,0.4505638563578978,0.272062571403256,0.17575104297337404,0.32211697128778216,0.5240477259757655,0.33142123227747283,0.1926264936982927,0.4505638563578978,0.3577229595333199,0.09284089682457791,0.272062571403256,0.4061830547978098,0.1341204833945538,0.17575104297337404,0.3262957530794078,0.15054471010603374,0.32211697128778216,0.37265947647274833,0.05054250518496617,470.0,0.3544973544973545,698.0,0.526832955404384,975.0,0.7362055933484505,1097.0,0.8284202569916855,1098.0,0.8291761148904006,0.3544973544973545,WACC_0p1_WRT_0p9,0.6550264550264551,999,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,21,0.83,4874,0.8965517241379309,0.1799011363800425,0,36,2416,4492,81,67,1,0.7268168494667179,0.772680423906835,0.7661202533162275,0.74000922949001,0.23168700218725097,0.030493450207687484,0.772680423906835,0.5268070003326796,0.24587342357415543,0.7661202533162275,0.4845997189220277,0.2815205343941998,0.74000922949001,0.46401885924383035,0.2759903702461797,0.23168700218725097,0.26245093410317727,0.0307639319159263,0.030493450207687484,0.2580840575577777,0.2275906073500902,1256.0,0.9486016628873771,1199.0,0.9055177626606198,1204.0,0.909297052154195,682.0,0.5147392290249433,470.0,0.3544973544973545,0.3544973544973545,WACC_0p9_WRT_0p1,0.726530612244898,1000,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,0.3234287142909499,0.490203855397662,0.44132450501847736,0.31195385428651906,0.06863743117133707,0.20968269387926378,0.490203855397662,0.34572028927956727,0.1444835661180947,0.44132450501847736,0.3022024859903023,0.13912201902817506,0.31195385428651906,0.30379006001776576,0.0081637942687533,0.06863743117133707,0.2397805330341578,0.17114310186282072,0.20968269387926378,0.3159575704415937,0.10627487656232995,538.0,0.40589569160997735,483.0,0.36432350718065004,471.0,0.35525321239606955,500.0,0.37717309145880573,798.0,0.6024187452758881,0.35525321239606955,WACC_0p5_WRT_0p5,0.4210128495842782,1001,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,920,0.81,4450,0.8275862068965519,0.1977772625579068,0,52,3771,1303,14,111,6,0.6396777650829729,0.715551360096808,0.6974623013476169,0.6443120163744271,0.16691921725275868,0.08013547442560255,0.715551360096808,0.4081426840296091,0.30740867606719885,0.6974623013476169,0.38738666240399655,0.31007563894362034,0.6443120163744271,0.36227521940274626,0.2820367969716809,0.16691921725275868,0.24895316832983524,0.08203395107707656,0.08013547442560255,0.2581918876303154,0.17805641320471288,813.0,0.6137566137566137,808.0,0.6099773242630385,772.0,0.5827664399092971,566.0,0.4270597127739985,471.0,0.35525321239606955,0.35525321239606955,WACC_0p9_WRT_0p1,0.5177626606198035,1002,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,1102,0.64,2343,0.2413793103448277,0.3237609572380083,0,71,2391,4370,565,195,170,0.260498665096497,0.4517235638457935,0.3224121476748863,0.1712039607581089,0.4453587647831548,0.5710168290467189,0.4517235638457935,0.33163933209714336,0.12008423174865013,0.3224121476748863,0.300842414550382,0.021569733124504276,0.1712039607581089,0.32220929944108423,0.15100533868297533,0.4453587647831548,0.41972157701179624,0.02563718777135854,0.5710168290467189,0.4606907592683865,0.11032606977833243,471.0,0.35525321239606955,476.0,0.35903250188964475,575.0,0.43386243386243384,1279.0,0.9659863945578231,1294.0,0.9773242630385488,0.35525321239606955,WACC_0p1_WRT_0p9,0.618291761148904,1003,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,0.4913223643200728,0.5965774594970755,0.5721804716802559,0.49940678333844896,0.0956893287079945,0.10364190191329604,0.5965774594970755,0.4001785357498457,0.19639892374722984,0.5721804716802559,0.3910291639332792,0.1811513077469767,0.49940678333844896,0.3993167336371375,0.10009004970131147,0.0956893287079945,0.2369646354295303,0.14127530672153582,0.10364190191329604,0.2582139170228796,0.15457201510958357,784.0,0.5918367346938775,827.0,0.6243386243386243,940.0,0.7097505668934241,474.0,0.35752078609221466,472.0,0.35600907029478457,0.35600907029478457,WACC_0p9_WRT_0p1,0.527891156462585,1004,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,497,0.79,3355,0.7586206896551726,0.2532533559841047,0,114,962,4355,985,205,10,0.5111356308759405,0.6230307869773362,0.5929949647288328,0.5099909183784742,0.08620724594323012,0.1301884823052289,0.6230307869773362,0.3318509515245005,0.29117983545283566,0.5929949647288328,0.36827835129939335,0.2247166134294395,0.5099909183784742,0.43300644404770644,0.07698447433076777,0.08620724594323012,0.331333827775576,0.2451265818323459,0.1301884823052289,0.3647606316958802,0.2345721493906513,472.0,0.35600907029478457,736.0,0.5555555555555556,1093.0,0.8253968253968254,1116.0,0.8427815570672713,1068.0,0.8065003779289494,0.35600907029478457,WACC_0p1_WRT_0p9,0.6772486772486772,1005,False,,,False,False,False,False,False,114.0,0.738562091503268
IBDD,ForestCovertype,627,0.8,2100,0.7931034482758623,0.3452625772959298,0,31,2189,1937,650,93,6,0.4202668076970859,0.5352172292773916,0.5104844698346223,0.4336367681482663,0.06944379199677246,0.10260039768715427,0.5352172292773916,0.3886792015544308,0.14653802772296076,0.5104844698346223,0.37049405853544565,0.1399904112991766,0.4336367681482663,0.35379583445567003,0.07984093369259626,0.06944379199677246,0.23693328635301275,0.16748949435624028,0.10260039768715427,0.2859422629537028,0.1833418652665485,732.0,0.5525321239606954,745.0,0.562358276643991,730.0,0.5510204081632653,473.0,0.35676492819349964,622.0,0.46938775510204084,0.35676492819349964,WACC_0p7_WRT_0p3,0.4984126984126983,1006,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,1022,0.67,2785,0.3448275862068968,0.2898229365608664,0,84,3418,4917,632,174,153,0.2163997776981531,0.4918992210171295,0.3847690628234658,0.13476457865748348,0.33620069072318237,0.4726012312080634,0.4918992210171295,0.3964439065058501,0.09545531451127942,0.3847690628234658,0.329402823988408,0.05536623883505781,0.13476457865748348,0.30428577766602277,0.1695211990085393,0.33620069072318237,0.32932065125688903,0.006880039466293342,0.4726012312080634,0.4033932083282732,0.06920802287979022,771.0,0.582010582010582,595.0,0.4489795918367347,473.0,0.35676492819349964,1109.0,0.8374905517762661,1201.0,0.9070294784580499,0.35676492819349964,WACC_0p5_WRT_0p5,0.6264550264550264,1007,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,461,0.82,6879,0.8620689655172413,0.1122210556752161,0,82,1680,4083,482,91,4,0.7831599483458752,0.8305060393658142,0.8185858890543661,0.7845496081856931,0.23600915781630658,0.05708889233323068,0.8305060393658142,0.34795822023053014,0.4825478191352841,0.8185858890543661,0.3461848431395476,0.4724010459148185,0.7845496081856931,0.34813471913046595,0.43641488905522713,0.23600915781630658,0.2518010567842853,0.01579189896797875,0.05708889233323068,0.2584039276854836,0.20131503535225292,549.0,0.41421012849584277,649.0,0.4897959183673469,703.0,0.5306122448979592,593.0,0.4474678760393046,474.0,0.35752078609221466,0.35752078609221466,WACC_0p9_WRT_0p1,0.44792139077853366,1008,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,1089,0.78,2847,0.724137931034483,0.2854988353813547,0,82,3114,3326,201,92,41,0.4443670647109205,0.5748765837358915,0.5386943405946976,0.4403005156061661,0.044456221180965164,0.15591688748861823,0.5748765837358915,0.3655138189897355,0.20936276474615595,0.5386943405946976,0.3279993659329008,0.21069497466179676,0.4403005156061661,0.31461666125124255,0.12568385435492357,0.044456221180965164,0.2369918755616727,0.19253565438070752,0.15591688748861823,0.32439445904078285,0.1684775715521646,629.0,0.47467876039304613,580.0,0.4376417233560091,537.0,0.4051398337112623,475.0,0.35827664399092973,842.0,0.63567649281935,0.35827664399092973,WACC_0p7_WRT_0p3,0.4622826908541195,1009,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,1029,0.81,6573,0.8275862068965519,0.121159220824014,0,79,4318,2719,678,101,2,0.7398182918646403,0.8021449983163392,0.7844573705046417,0.7369063751161163,0.20369739242629592,0.0819320709234239,0.8021449983163392,0.44940235428189834,0.3527426440344409,0.7844573705046417,0.4287080782925784,0.3557492922120633,0.7369063751161163,0.3887863708482415,0.3481200042678748,0.20369739242629592,0.23832895623135258,0.034631563805056664,0.0819320709234239,0.25924906362471173,0.1773169927012878,991.0,0.7482993197278912,980.0,0.7399848828420257,887.0,0.6696900982615268,485.0,0.36583522297808013,475.0,0.35827664399092973,0.35827664399092973,WACC_0p9_WRT_0p1,0.5764172335600908,1010,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,789,0.72,2276,0.5172413793103449,0.329458305115637,0,64,647,3544,639,238,83,0.2610117286959847,0.4771432112983427,0.40291282454996924,0.22028208134916488,0.18754069348180435,0.3235312024223862,0.4771432112983427,0.3515076747552882,0.12563553654305448,0.40291282454996924,0.328991132111098,0.07392169243887126,0.22028208134916488,0.304625034196602,0.08434295284743709,0.18754069348180435,0.28887802837929555,0.1013373348974912,0.3235312024223862,0.35577360382773693,0.03224240140535073,565.0,0.42630385487528344,592.0,0.4467120181405896,476.0,0.35903250188964475,890.0,0.671957671957672,1023.0,0.7724867724867724,0.35903250188964475,WACC_0p5_WRT_0p5,0.5352985638699924,1011,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,97,0.77,2058,0.6896551724137933,0.3492296867689792,0,51,2992,2303,1000,250,10,0.340929614631672,0.4954576549988491,0.45270981638063923,0.33633621486177084,0.03950573193254488,0.18223408461454638,0.4954576549988491,0.33332496956395236,0.16213268543489673,0.45270981638063923,0.3677153508583086,0.08499446552233064,0.33633621486177084,0.4511104166244553,0.11477420176268444,0.03950573193254488,0.36225092347837934,0.3227451915458345,0.18223408461454638,0.32411169102596077,0.1418776064114144,476.0,0.35903250188964475,735.0,0.5547996976568406,1164.0,0.8790627362055934,1199.0,0.9055177626606198,839.0,0.6334089191232048,0.35903250188964475,WACC_0p1_WRT_0p9,0.6663643235071807,1012,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,742,0.74,2354,0.5862068965517242,0.3228411612691814,0,64,4249,3002,791,176,77,0.3082309651015725,0.49704526660841997,0.4358448352081248,0.28131488822779016,0.12407679679563162,0.26556474827955445,0.49704526660841997,0.3653849304608533,0.13166033614756667,0.4358448352081248,0.3283157828249693,0.10752905238315547,0.28131488822779016,0.3048155077306958,0.023500619502905662,0.12407679679563162,0.25973858506407893,0.13566178826844733,0.26556474827955445,0.33871383238842123,0.07314908410886678,628.0,0.47392290249433106,585.0,0.4414210128495843,478.0,0.36054421768707484,657.0,0.4958427815570673,918.0,0.6931216931216931,0.36054421768707484,WACC_0p5_WRT_0p5,0.4929705215419501,1013,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,494,0.83,5515,0.8965517241379309,0.1556319088623883,0,46,1144,22,157,60,3,0.7588919712949364,0.8004301532073579,0.7939901617121411,0.7696559416112289,0.24344247510030598,0.031107374804707814,0.8004301532073579,0.45646733495976016,0.3439628182475977,0.7939901617121411,0.482888365961882,0.3111017957502591,0.7696559416112289,0.4711404992226659,0.298515442388563,0.24344247510030598,0.25162424302166914,0.008181767921363159,0.031107374804707814,0.2597967932355453,0.22868941843083745,1024.0,0.7732426303854876,1194.0,0.9017384731670446,1229.0,0.9281934996220711,591.0,0.4459561602418745,479.0,0.36130007558578986,0.36130007558578986,WACC_0p9_WRT_0p1,0.6820861678004536,1014,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.4575295915273634,0.6445691101260324,0.572664764217948,0.4040722649248604,0.1470147798959804,0.32001122995478776,0.6445691101260324,0.4639856389267486,0.18058347119928375,0.572664764217948,0.42894694660938293,0.14371781760856506,0.4040722649248604,0.3960248305353888,0.008047434389471642,0.1470147798959804,0.2562539812324333,0.1092392013364529,0.32001122995478776,0.2602625427299609,0.059748687224826846,1053.0,0.7951625094482238,982.0,0.7414965986394558,926.0,0.6991685563114135,631.0,0.47619047619047616,481.0,0.36281179138321995,0.36281179138321995,WACC_0p9_WRT_0p1,0.6149659863945579,1015,False,,,False,False,False,False,False,147.0,0.954248366013072
IBDD,ForestCovertype,960,0.79,2236,0.7586206896551726,0.3329401808930605,0,48,349,3054,138,118,18,0.4097072324154863,0.5355132558400317,0.5049544197888938,0.4160482346150176,0.048614880708825074,0.12890201524206726,0.5355132558400317,0.36053044473063556,0.17498281110939617,0.5049544197888938,0.3524641210075269,0.15249029878136688,0.4160482346150176,0.32401436775123216,0.09203386686378545,0.048614880708825074,0.2381034374176131,0.18948855670878803,0.12890201524206726,0.28743555818394295,0.1585335429418757,609.0,0.4595616024187453,676.0,0.5102040816326531,586.0,0.4421768707482993,482.0,0.363567649281935,629.0,0.47467876039304613,0.363567649281935,WACC_0p7_WRT_0p3,0.4500377928949358,1016,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,1255,0.75,2971,0.6206896551724139,0.2771260897701045,0,90,368,4558,565,119,67,0.3846471216848052,0.5525127585098913,0.4981288516628025,0.36078012465554943,0.08284868966890295,0.2371173163439189,0.5525127585098913,0.34961376152089574,0.2028989969889956,0.4981288516628025,0.313835983935384,0.18429286772741854,0.36078012465554943,0.305371829989587,0.05540829466596242,0.08284868966890295,0.2865835189183144,0.20373482924941144,0.2371173163439189,0.3411373490140739,0.104020032670155,557.0,0.42025699168556313,529.0,0.39909297052154197,482.0,0.363567649281935,876.0,0.6613756613756614,933.0,0.7044595616024187,0.363567649281935,WACC_0p5_WRT_0p5,0.509750566893424,1017,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,0.3588274553346165,0.5303827809532946,0.4757746082732282,0.3367427421513372,0.08782278874009228,0.2372072187319823,0.5303827809532946,0.3757834856313369,0.1545992953219577,0.4757746082732282,0.37791948202039277,0.09785512625283543,0.3367427421513372,0.3642485429394063,0.02750580078806908,0.08782278874009228,0.24158517831720536,0.15376238957711308,0.2372072187319823,0.2604652517384953,0.023258033006512968,672.0,0.5071806500377929,775.0,0.5850340136054422,780.0,0.5888133030990174,509.0,0.3839758125472411,483.0,0.36432350718065004,0.36432350718065004,WACC_0p9_WRT_0p1,0.4858654572940287,1018,False,,,False,False,False,False,False,79.0,0.5098039215686274
