detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1822,0.88,9567,0.8636363636363638,0.0675775712571521,0,853,3828,4524,759,61,5,0.8109635156240971,0.9232007149711291,0.9192026727009928,0.7934055258863503,0.2684280417716204,0.07375065201519139,0.9232007149711291,0.4738639587722294,0.4493367561988997,0.9192026727009928,0.4512972111364182,0.4679054615645746,0.7934055258863503,0.3933243995718886,0.4000811263144617,0.2684280417716204,0.2559916404852291,0.012436401286391285,0.07375065201519139,0.30871378864167254,0.23496313662648116,1883.0,0.9052429052429053,1892.0,0.9095719095719096,1509.0,0.7253487253487253,1227.0,0.5897065897065897,1291.0,0.6204906204906205,0.5897065897065897,WACC_0p7_WRT_0p3,0.7500721500721501,1924,False,,,False,False,False,False,False,853.0,0.9342105263157895
IBDD,PokerHand,1886,0.88,6789,0.8636363636363638,0.131041174029326,0,732,2561,2031,295,24,3,0.740644481342647,0.8511732299505184,0.846327137076909,0.725778779887356,0.24094236479112213,0.0723154917190176,0.8511732299505184,0.41520981417537195,0.4359634157751464,0.846327137076909,0.3792516797144658,0.4670754573624432,0.725778779887356,0.401051713874881,0.324727066012475,0.24094236479112213,0.3166603595828775,0.0757179947917554,0.0723154917190176,0.3540882142680601,0.2817727225490425,1411.0,0.6782106782106783,1228.0,0.5901875901875901,1594.0,0.7662337662337663,1777.0,0.8542568542568543,1712.0,0.8229918229918229,0.5901875901875901,WACC_0p3_WRT_0p7,0.7423761423761425,1925,False,,,False,False,False,False,False,732.0,0.8015350877192983
IBDD,PokerHand,1467,0.89,5032,0.8863636363636365,0.1864484263994044,0,601,1048,1160,295,59,7,0.6973237278879448,0.8008312638773142,0.7991077239073882,0.6884695661528447,0.23367125154372848,0.056102760606529925,0.8008312638773142,0.45985145703034136,0.3409798068469728,0.7991077239073882,0.3987908513412299,0.4003168725661583,0.6884695661528447,0.37472710965146283,0.3137424565013819,0.23367125154372848,0.25615612521672215,0.022484873672993677,0.056102760606529925,0.3160361945814427,0.2599334339749128,1807.0,0.8686868686868687,1456.0,0.6998556998556998,1283.0,0.6166426166426167,1230.0,0.5911495911495912,1355.0,0.6512746512746512,0.5911495911495912,WACC_0p7_WRT_0p3,0.6855218855218854,1926,False,,,False,False,False,False,False,601.0,0.6578947368421053
IBDD,PokerHand,1773,0.88,7138,0.8636363636363638,0.1217666665201339,0,755,3223,538,322,27,6,0.7509146471772398,0.8616926650262671,0.856970584514622,0.7356559178756702,0.2449570830706985,0.07252445189170949,0.8616926650262671,0.4701886842772626,0.39150398074900444,0.856970584514622,0.4266174323269673,0.43035315218765474,0.7356559178756702,0.38212617847599467,0.3535297393996755,0.2449570830706985,0.2615692531333987,0.016612170062700188,0.07252445189170949,0.3028080176084398,0.2302835657167303,1855.0,0.8917748917748918,1724.0,0.8287638287638288,1374.0,0.6604136604136605,1294.0,0.6219336219336219,1230.0,0.5911495911495912,0.5911495911495912,WACC_0p9_WRT_0p1,0.7188071188071188,1927,False,,,False,False,False,False,False,755.0,0.8267543859649122
IBDD,PokerHand,1248,0.93,2746,0.9772727272727276,0.2984911111040759,0,53,2098,4197,321,15,5,0.6501899741414522,0.7288110870037896,0.741017572153776,0.6604547333990363,0.2536787283545942,0.06532678255765953,0.7288110870037896,0.4664901227625783,0.2623209642412113,0.741017572153776,0.4231767758008786,0.31784079635289736,0.6604547333990363,0.39199513363547295,0.2684595997635633,0.2536787283545942,0.26864945395782003,0.01497072560322582,0.06532678255765953,0.30282136517550096,0.23749458261784143,1842.0,0.8855218855218855,1694.0,0.8143338143338144,1494.0,0.7181337181337182,1376.0,0.6613756613756614,1231.0,0.5916305916305916,0.5916305916305916,WACC_0p9_WRT_0p1,0.7341991341991342,1928,False,,,False,False,False,False,False,53.0,0.05701754385964912
IBDD,PokerHand,1338,0.92,2456,0.9545454545454548,0.3191356570511446,0,255,427,3248,41,94,9,0.606735016731525,0.6902052406428364,0.6982816305974276,0.6143571439383088,0.22713503977941046,0.04733371801750865,0.6902052406428364,0.3986422416509324,0.29156299899190397,0.6982816305974276,0.4299025140037216,0.26837911659370606,0.6143571439383088,0.49367036147732724,0.12068678246098152,0.22713503977941046,0.3112411225591886,0.08410608277977816,0.04733371801750865,0.3423056569738716,0.294971938956363,1231.0,0.5916305916305916,1745.0,0.8388648388648389,2026.0,0.974025974025974,1744.0,0.8383838383838383,1611.0,0.7744107744107744,0.5916305916305916,WACC_0p1_WRT_0p9,0.8034632034632034,1929,False,,,False,False,False,False,False,255.0,0.27850877192982454
IBDD,PokerHand,248,0.88,8814,0.8636363636363638,0.0827451453245268,0,839,1022,4442,98,60,1,0.794148856285609,0.9059771849089057,0.9017765688222275,0.7772348982658248,0.2618562388501752,0.07340658676375937,0.9059771849089057,0.527704205384789,0.37827297952411665,0.9017765688222275,0.4995606609471652,0.40221590787506223,0.7772348982658248,0.5056376021495828,0.27159729611624206,0.2618562388501752,0.29537093890642013,0.033514700056244906,0.07340658676375937,0.3028355280091854,0.229428941245426,2026.0,0.974025974025974,2034.0,0.9778739778739779,2042.0,0.9817219817219818,1631.0,0.7840307840307841,1232.0,0.5921115921115921,0.5921115921115921,WACC_0p9_WRT_0p1,0.8619528619528619,1930,False,,,False,False,False,False,False,839.0,0.918859649122807
IBDD,PokerHand,153,0.92,2878,0.9545454545454548,0.2898065399756679,0,324,277,5000,1000,250,10,0.639503864383328,0.7237782196386172,0.7322449245586898,0.6458655521466107,0.23993050270047003,0.05222134932281606,0.7237782196386172,0.40316604817228774,0.3206121714663295,0.7322449245586898,0.37969046908317855,0.3525544554755113,0.6458655521466107,0.3868614686821746,0.2590040834644361,0.23993050270047003,0.30572147249648796,0.06579096979601792,0.05222134932281606,0.3588609474836395,0.3066395981608234,1282.0,0.6161616161616161,1233.0,0.5925925925925926,1434.0,0.6892736892736893,1695.0,0.8148148148148148,1737.0,0.835016835016835,0.5925925925925926,WACC_0p3_WRT_0p7,0.7095719095719095,1931,False,,,False,False,False,False,False,324.0,0.3541666666666667
IBDD,PokerHand,1582,0.89,6150,0.8863636363636365,0.1493297891355387,0,694,3564,3219,137,97,7,0.7385278951216836,0.8430394142993882,0.8418110281395348,0.728094045107476,0.2497720766392642,0.056951152158273614,0.8430394142993882,0.4159277060152018,0.42711170828418643,0.8418110281395348,0.40795573726431944,0.43385529087521535,0.728094045107476,0.39678970083870413,0.33130434426877187,0.2497720766392642,0.2585385660964033,0.008766489457139093,0.056951152158273614,0.30299067259774265,0.24603952043946903,1421.0,0.683020683020683,1550.0,0.7450697450697451,1547.0,0.7436267436267436,1265.0,0.607984607984608,1234.0,0.5930735930735931,0.5930735930735931,WACC_0p9_WRT_0p1,0.6745550745550746,1932,False,,,False,False,False,False,False,694.0,0.7598684210526315
IBDD,PokerHand,1522,0.89,7802,0.8863636363636365,0.10531007332453,0,779,3695,2459,109,95,10,0.7874287568623105,0.8931330551298361,0.8924915464685985,0.7751192248573953,0.26887840452994255,0.057961248433625205,0.8931330551298361,0.39906178989489194,0.49407126523494416,0.8924915464685985,0.3909205504946639,0.5015709959739346,0.7751192248573953,0.45928362531137473,0.31583559954602053,0.26887840452994255,0.31891464884395454,0.05003624431401199,0.057961248433625205,0.37345143482775595,0.31549018639413073,1235.0,0.5935545935545935,1356.0,0.6517556517556518,1952.0,0.9384319384319384,1786.0,0.8585858585858586,1819.0,0.8744588744588745,0.5935545935545935,WACC_0p1_WRT_0p9,0.7833573833573834,1933,False,,,False,False,False,False,False,779.0,0.8530701754385965
IBDD,PokerHand,1975,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,2936,4126,880,54,10,0.6964937918000825,0.7940282077609989,0.7959300446602953,0.6920128489255486,0.242983078141121,0.040797680087518565,0.7940282077609989,0.3990648479431384,0.3949633598178605,0.7959300446602953,0.38099740994998993,0.41493263471030534,0.6920128489255486,0.42329340464352533,0.26871944428202327,0.242983078141121,0.3188810402496998,0.07589796210857883,0.040797680087518565,0.36965529650678103,0.3288576164192625,1236.0,0.594035594035594,1250.0,0.6007696007696007,1793.0,0.8619528619528619,1785.0,0.8581048581048581,1801.0,0.8658008658008658,0.594035594035594,WACC_0p1_WRT_0p9,0.7561327561327562,1934,False,,,False,False,False,False,False,547.0,0.5986842105263158
IBDD,PokerHand,370,0.88,9654,0.8636363636363638,0.0659026456797916,0,855,1746,3427,165,73,9,0.8128206374854879,0.9251030073497164,0.9211273312551385,0.7951915077854776,0.26915385537551373,0.07378868402328118,0.9251030073497164,0.4503689871002799,0.4747340202494365,0.9211273312551385,0.4401848883135069,0.4809424429416316,0.7951915077854776,0.3851797700400344,0.41001173774544325,0.26915385537551373,0.28310374150898876,0.013949886133475031,0.07378868402328118,0.3035873977232884,0.22979871370000723,1729.0,0.8311688311688312,1833.0,0.8811928811928812,1409.0,0.6772486772486772,1520.0,0.7306397306397306,1239.0,0.5954785954785955,0.5954785954785955,WACC_0p9_WRT_0p1,0.7431457431457431,1935,False,,,False,False,False,False,False,855.0,0.9364035087719298
IBDD,PokerHand,1455,0.91,3340,0.931818181818182,0.2622676369131788,0,394,2204,2120,438,25,1,0.6505681400390421,0.7410400005672639,0.7460195736618761,0.6521824656733787,0.234658262404121,0.04233962041289518,0.7410400005672639,0.4487679598160495,0.29227204075121443,0.7460195736618761,0.4102490271218598,0.3357705465400163,0.6521824656733787,0.42486254616411917,0.2273199195092595,0.234658262404121,0.28045717419108196,0.045798911786960966,0.04233962041289518,0.30420534616274364,0.26186572574984845,1709.0,0.8215488215488216,1570.0,0.7546897546897547,1805.0,0.8677248677248677,1494.0,0.7181337181337182,1242.0,0.596921596921597,0.596921596921597,WACC_0p9_WRT_0p1,0.7518037518037518,1936,False,,,False,False,False,False,False,394.0,0.4309210526315789
IBDD,PokerHand,2026,0.88,8795,0.8636363636363638,0.0831444130585834,0,838,3736,3163,425,17,9,0.7937063009747745,0.9055238710193826,0.9013179215950697,0.7768092916215996,0.26168326711114476,0.07339753813695168,0.9055238710193826,0.555901410616767,0.3496224604026156,0.9013179215950697,0.4914393043743803,0.4098786172206894,0.7768092916215996,0.4846301718444721,0.2921791197771275,0.26168326711114476,0.25773642405895386,0.003946843052190896,0.07339753813695168,0.3128970230643182,0.23949948492736653,2054.0,0.9874939874939875,2023.0,0.9725829725829725,2016.0,0.9692159692159692,1248.0,0.5998075998075998,1333.0,0.6406926406926406,0.5998075998075998,WACC_0p7_WRT_0p3,0.8339586339586338,1937,False,,,False,False,False,False,False,838.0,0.9177631578947368
IBDD,PokerHand,1484,0.88,8600,0.8636363636363638,0.0872927392593805,0,833,1984,4225,773,57,9,0.7891084404412576,0.9008142444356964,0.8965528798945924,0.7723875104228467,0.25988618990934226,0.07330355078245608,0.9008142444356964,0.4002968578552576,0.5005173865804388,0.8965528798945924,0.39878696852599305,0.4977659113685994,0.7723875104228467,0.39153526128244737,0.38085224914039933,0.25988618990934226,0.27569299394401425,0.015806804034671995,0.07330355078245608,0.323599430659202,0.2502958798767459,1251.0,0.6012506012506013,1455.0,0.6993746993746994,1485.0,0.7138047138047138,1450.0,0.696969696969697,1429.0,0.6868686868686869,0.6012506012506013,WACC_0p1_WRT_0p9,0.6796536796536797,1938,False,,,False,False,False,False,False,833.0,0.9122807017543859
IBDD,PokerHand,1164,0.89,6877,0.8863636363636365,0.1286584257437195,0,738,4957,4956,573,116,7,0.7614868465994923,0.8665582203275229,0.865605467867828,0.7501724771643095,0.25874274752541515,0.057424993826774934,0.8665582203275229,0.4104734610452235,0.45608475928229947,0.865605467867828,0.4143592200769783,0.4512462477908497,0.7501724771643095,0.4176835711195687,0.33248890604474074,0.25874274752541515,0.26196895842680895,0.0032262109013938,0.057424993826774934,0.30511437509019673,0.2476893812634218,1367.0,0.6570466570466571,1606.0,0.772005772005772,1756.0,0.8441558441558441,1298.0,0.6238576238576239,1254.0,0.6026936026936027,0.6026936026936027,WACC_0p9_WRT_0p1,0.6999518999518999,1939,False,,,False,False,False,False,False,738.0,0.8081140350877193
IBDD,PokerHand,1186,0.9,4491,0.9090909090909092,0.2074907845942836,0,535,512,4063,170,40,7,0.6924989619077098,0.7899357203431666,0.7917897460178372,0.6881714059400911,0.24142258639032407,0.04071460678335024,0.7899357203431666,0.46334328711829015,0.32659243322487647,0.7917897460178372,0.4293259975216197,0.36246374849621754,0.6881714059400911,0.3917296258097336,0.2964417801303575,0.24142258639032407,0.2696002684008514,0.02817768201052731,0.04071460678335024,0.3054329859500909,0.2647183791667406,1826.0,0.8778258778258778,1740.0,0.8364598364598365,1490.0,0.7162097162097162,1385.0,0.6657046657046657,1256.0,0.6036556036556037,0.6036556036556037,WACC_0p9_WRT_0p1,0.73997113997114,1940,False,,,False,False,False,False,False,535.0,0.5855263157894737
IBDD,PokerHand,1470,0.9,4738,0.9090909090909092,0.1975859701301109,0,570,2823,3132,559,35,8,0.7035213799918303,0.8012276070658679,0.8032135430117691,0.6987705925205939,0.24572822567170738,0.04094385840578499,0.8012276070658679,0.42997129347293084,0.3712563135929371,0.8032135430117691,0.38171784184486324,0.4214957011669058,0.6987705925205939,0.37601834192096767,0.32275225059962626,0.24572822567170738,0.2739045590253005,0.028176333353593097,0.04094385840578499,0.32918119155513376,0.28823733314934874,1561.0,0.7503607503607503,1258.0,0.6046176046176046,1301.0,0.6253006253006252,1432.0,0.6883116883116883,1491.0,0.7166907166907167,0.6046176046176046,WACC_0p3_WRT_0p7,0.6770562770562771,1941,False,,,False,False,False,False,False,570.0,0.6239035087719298
IBDD,PokerHand,377,0.89,7438,0.8863636363636365,0.1141497518613893,0,770,3229,2423,374,75,5,0.7776059904993551,0.8830705961723051,0.8823112605697425,0.7656733000125638,0.2650406551719142,0.057758098105066574,0.8830705961723051,0.40095218847620734,0.48211840769609776,0.8823112605697425,0.3904300818749559,0.4918811786947866,0.7656733000125638,0.3850263324779653,0.38064696753459853,0.2650406551719142,0.2908952639150221,0.025854608743107854,0.057758098105066574,0.3466448035601557,0.2888867054550891,1258.0,0.6046176046176046,1352.0,0.6498316498316499,1404.0,0.6748436748436748,1582.0,0.7604617604617605,1650.0,0.7931697931697932,0.6046176046176046,WACC_0p1_WRT_0p9,0.6965848965848965,1942,False,,,False,False,False,False,False,770.0,0.8432017543859649
IBDD,PokerHand,431,0.88,5830,0.8636363636363638,0.1592157391690957,0,673,1856,2072,191,54,10,0.7094595539294443,0.8192320117849515,0.8140089912167274,0.6957868239293683,0.22875086221125468,0.07168254623764697,0.8192320117849515,0.44399656694492895,0.3752354448400226,0.8140089912167274,0.4521187349317807,0.36189025628494675,0.6957868239293683,0.4188852877247907,0.2769015362045776,0.22875086221125468,0.25845307577952337,0.029702213568268687,0.07168254623764697,0.3176868747166133,0.2460043284789663,1671.0,0.8032708032708032,1897.0,0.911976911976912,1769.0,0.8504088504088504,1259.0,0.6050986050986051,1365.0,0.656084656084656,0.6050986050986051,WACC_0p7_WRT_0p3,0.7653679653679653,1943,False,,,False,False,False,False,False,673.0,0.7368421052631579
IBDD,PokerHand,1755,0.88,12167,0.8636363636363638,0.0230967827243923,0,872,1341,4206,700,33,4,0.8603027151784151,0.9737407396019802,0.970336451271173,0.8408541598008779,0.287709917989331,0.07476300760802859,0.9737407396019802,0.4454697251246165,0.5282710144773637,0.970336451271173,0.3819416367245944,0.5883948145465785,0.8408541598008779,0.38835208406999644,0.4525020757308814,0.287709917989331,0.30207857401527444,0.01436865602594345,0.07476300760802859,0.3393879420407149,0.2646249344326863,1683.0,0.809042809042809,1260.0,0.6055796055796056,1452.0,0.697931697931698,1671.0,0.8032708032708032,1584.0,0.7614237614237614,0.6055796055796056,WACC_0p3_WRT_0p7,0.7354497354497355,1944,False,,,False,False,False,False,False,872.0,0.9550438596491229
IBDD,PokerHand,12,0.9,5751,0.9090909090909092,0.1617398430919918,0,643,2590,4065,534,26,8,0.7434248270655133,0.8421069503955019,0.8445702068583498,0.7371415882306773,0.26131494706214053,0.04464670236046617,0.8421069503955019,0.47328455994875657,0.3688223904467453,0.8445702068583498,0.44190539276084345,0.4026648140975064,0.7371415882306773,0.39624874635476476,0.34089284187591257,0.26131494706214053,0.2584634338058484,0.0028515132562921264,0.04464670236046617,0.30895961969458163,0.26431291733411544,1877.0,0.9023569023569024,1845.0,0.886964886964887,1543.0,0.7417027417027418,1261.0,0.6060606060606061,1294.0,0.6219336219336219,0.6060606060606061,WACC_0p7_WRT_0p3,0.7518037518037518,1945,False,,,False,False,False,False,False,643.0,0.7039473684210527
IBDD,PokerHand,2038,0.88,7163,0.8636363636363638,0.1211198102756766,0,757,3172,2540,747,63,6,0.7516310297031308,0.8624264384874553,0.8577130061819757,0.7363448827051953,0.2452371190840224,0.07253903656362976,0.8624264384874553,0.44360754545956504,0.4188188930278902,0.8577130061819757,0.38218579740159164,0.475527208780384,0.7363448827051953,0.3949701372856238,0.34137474541957147,0.2452371190840224,0.28710448845532144,0.041867369371299035,0.07253903656362976,0.32406088274935485,0.2515218461857251,1665.0,0.8003848003848004,1262.0,0.6065416065416065,1528.0,0.7344877344877345,1557.0,0.7484367484367485,1437.0,0.6907166907166907,0.6065416065416065,WACC_0p3_WRT_0p7,0.7161135161135161,1946,False,,,False,False,False,False,False,757.0,0.8289473684210527
IBDD,PokerHand,1539,0.89,7914,0.8863636363636365,0.102672997900679,0,782,407,4350,748,21,1,0.7903593775653988,0.8961351969512568,0.895528836519788,0.7779374084856627,0.2700233820470083,0.05802188108713283,0.8961351969512568,0.44235200199359703,0.45378319495765973,0.895528836519788,0.39019460488373026,0.5053342316360577,0.7779374084856627,0.3725050113157132,0.40543239716994955,0.2700233820470083,0.3366613429429918,0.0666379608959835,0.05802188108713283,0.3999549722693185,0.3419330911821856,1658.0,0.7970177970177971,1350.0,0.6488696488696488,1264.0,0.6075036075036075,1873.0,0.9004329004329005,1921.0,0.9235209235209235,0.6075036075036075,WACC_0p5_WRT_0p5,0.7754689754689756,1947,False,,,False,False,False,False,False,782.0,0.856359649122807
IBDD,PokerHand,721,0.89,5767,0.8863636363636365,0.1612258441257912,0,670,4377,3365,390,86,13,0.7253192623361452,0.8295088242599181,0.8281217790730087,0.715391889632219,0.24461089427886257,0.05667889199172365,0.8295088242599181,0.4704354753338932,0.35907334892602494,0.8281217790730087,0.4316284837743232,0.39649329529868543,0.715391889632219,0.3874085671615626,0.3279833224706564,0.24461089427886257,0.25888013007548133,0.014269235796618762,0.05667889199172365,0.31224790623225557,0.2555690142405319,1857.0,0.8927368927368927,1764.0,0.848003848003848,1442.0,0.6931216931216931,1267.0,0.6089466089466089,1330.0,0.6392496392496393,0.6089466089466089,WACC_0p7_WRT_0p3,0.7364117364117364,1948,False,,,False,False,False,False,False,670.0,0.7335526315789473
IBDD,PokerHand,1307,0.89,8921,0.8863636363636365,0.0805125842791603,0,794,493,3091,421,13,4,0.8149912690613192,0.9213683774521042,0.9210573445015747,0.8016241535492068,0.2796466793190397,0.05853189302635745,0.9213683774521042,0.42125894739669806,0.5001094300554061,0.9210573445015747,0.4068416984279544,0.5142156460736202,0.8016241535492068,0.3735748223569446,0.4280493311922622,0.2796466793190397,0.2914295441604113,0.011782864841371588,0.05853189302635745,0.3262451300005657,0.26771323697420824,1476.0,0.7094757094757095,1540.0,0.7402597402597403,1271.0,0.6108706108706109,1588.0,0.7633477633477633,1459.0,0.7012987012987013,0.6108706108706109,WACC_0p5_WRT_0p5,0.705050505050505,1949,False,,,False,False,False,False,False,794.0,0.8695175438596491
