detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,108,0.73,234,0.6774193548387095,0.928830821127437,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3746480093448486,0.8329288528570797,0,21.0,13.0,8.0,0.3746480093448486,0.6037884311009641,21.0,895,21.0,0.12121212121212122,False
OCDD,PokerHand,621,0.75,321,0.7096774193548386,0.8233748474648785,0,43,2474,3720,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37392651748350986,0.8367244184499629,0,21.0,43.0,22.0,0.37392651748350986,0.6053254679667364,21.0,896,21.0,0.42424242424242425,False
OCDD,PokerHand,111,0.78,260,0.7580645161290321,0.8936968376876273,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3693334788349155,0.8511481684269111,0,21.0,20.0,1.0,0.3693334788349155,0.6102408236309134,21.0,897,21.0,0.1919191919191919,False
OCDD,PokerHand,322,0.86,288,0.8870967741935483,0.8595768850843719,0,29,1879,4451,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3683427091923259,0.8637363156897938,0,21.0,29.0,8.0,0.3683427091923259,0.6160395124410598,21.0,898,21.0,0.2828282828282828,False
OCDD,PokerHand,10,0.7,237,0.6290322580645159,0.9245836143951084,0,14,2354,4662,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36767288961924954,0.8690021202656149,0,21.0,14.0,7.0,0.36767288961924954,0.6183375049424322,21.0,899,21.0,0.13131313131313133,False
OCDD,PokerHand,514,0.73,258,0.6774193548387095,0.8962723655749759,0,18,246,3684,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34695671817894047,0.8692127103890135,0,21.0,18.0,3.0,0.34695671817894047,0.6080847142839769,21.0,900,21.0,0.1717171717171717,False
OCDD,PokerHand,520,0.66,285,0.564516129032258,0.8630706591273891,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31836061122076453,0.8714068216987368,0,21.0,32.0,11.0,0.31836061122076453,0.5948837164597507,21.0,901,21.0,0.31313131313131315,False
OCDD,PokerHand,757,0.83,746,0.8387096774193548,0.5416217967673338,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49140409411434327,0.6896656803450554,0,22.0,84.0,62.0,0.49140409411434327,0.5905348872296994,22.0,902,22.0,0.8383838383838383,False
OCDD,PokerHand,226,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47474336237410936,0.7183027750148725,0,22.0,84.0,62.0,0.47474336237410936,0.5965230686944909,22.0,903,22.0,0.8383838383838383,False
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4709965875971621,0.730815279185669,0,22.0,55.0,33.0,0.4709965875971621,0.6009059333914155,22.0,904,22.0,0.5454545454545454,False
OCDD,PokerHand,908,0.87,377,0.9032258064516128,0.7696894065043408,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4632101462111043,0.7645542685805282,0,22.0,49.0,27.0,0.4632101462111043,0.6138822073958162,22.0,905,22.0,0.48484848484848486,False
OCDD,PokerHand,999,0.76,507,0.7258064516129031,0.6707217771413083,0,77,598,2139,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45906504950278904,0.7692195324171842,0,22.0,77.0,55.0,0.45906504950278904,0.6141422909599866,22.0,906,22.0,0.7676767676767676,False
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45836504883296053,0.7747477213448316,0,22.0,53.0,31.0,0.45836504883296053,0.6165563850888961,22.0,907,22.0,0.5252525252525253,False
OCDD,PokerHand,860,0.66,307,0.564516129032258,0.8382580521142308,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44080279047616233,0.7753216613593766,0,22.0,43.0,21.0,0.44080279047616233,0.6080622259177695,22.0,908,22.0,0.42424242424242425,False
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4368511031327127,0.7762310414810487,0,22.0,75.0,53.0,0.4368511031327127,0.6065410723068807,22.0,909,22.0,0.7474747474747475,False
OCDD,PokerHand,1068,0.85,328,0.8709677419354838,0.8161742049026288,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4335613103726129,0.7859749119919751,0,22.0,43.0,21.0,0.4335613103726129,0.609768111182294,22.0,910,22.0,0.42424242424242425,False
OCDD,PokerHand,59,0.85,354,0.8709677419354838,0.790708012871315,0,52,4325,4489,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4315843961274993,0.7934126527973805,0,22.0,52.0,30.0,0.4315843961274993,0.6124985244624399,22.0,911,22.0,0.5151515151515151,False
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4273786759926603,0.7958968798716745,0,22.0,36.0,14.0,0.4273786759926603,0.6116377779321673,22.0,912,22.0,0.35353535353535354,False
OCDD,PokerHand,857,0.83,322,0.8387096774193548,0.8223366544644555,0,40,3126,4441,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41797996704941137,0.8049967249251125,0,22.0,40.0,18.0,0.41797996704941137,0.611488345987262,22.0,913,22.0,0.3939393939393939,False
OCDD,PokerHand,498,0.75,341,0.7096774193548386,0.8031990472828119,0,49,2439,3368,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4164197973695099,0.817866688391814,0,22.0,49.0,27.0,0.4164197973695099,0.6171432428806619,22.0,914,22.0,0.48484848484848486,False
OCDD,PokerHand,400,0.81,301,0.8064516129032256,0.8448448279694667,0,36,2944,4521,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41477340553585773,0.8224137202406695,0,22.0,36.0,14.0,0.41477340553585773,0.6185935628882636,22.0,915,22.0,0.35353535353535354,False
OCDD,PokerHand,149,0.76,287,0.7258064516129031,0.860737430351594,0,32,153,1227,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41378502172228254,0.8239717153732654,0,22.0,32.0,10.0,0.41378502172228254,0.618878368547774,22.0,916,22.0,0.31313131313131315,False
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4129738453153207,0.8279206266773674,0,22.0,24.0,2.0,0.4129738453153207,0.6204472359963441,22.0,917,22.0,0.23232323232323232,False
OCDD,PokerHand,1015,0.76,236,0.7258064516129031,0.9259933721594106,0,12,109,1219,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3659358655570345,0.8659356054886428,0,22.0,12.0,10.0,0.3659358655570345,0.6159357355228386,22.0,918,22.0,0.1111111111111111,False
OCDD,PokerHand,283,0.71,239,0.6451612903225805,0.9217817823596586,0,16,2337,4221,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36010352270122364,0.8689123604740079,0,22.0,16.0,6.0,0.36010352270122364,0.6145079415876158,22.0,919,22.0,0.15151515151515152,False
OCDD,PokerHand,277,0.8,704,0.7903225806451613,0.5609967786305752,0,86,5000,2542,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48711380878239086,0.6673456518125797,0,23.0,86.0,63.0,0.48711380878239086,0.5772297302974853,23.0,920,23.0,0.8585858585858586,False
OCDD,PokerHand,813,0.81,804,0.8064516129032256,0.5165851569760813,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48702944354141653,0.6854012856953423,0,23.0,89.0,66.0,0.48702944354141653,0.5862153646183794,23.0,921,23.0,0.8888888888888888,False
OCDD,PokerHand,591,0.83,631,0.8387096774193548,0.5975950892930584,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46888724644519686,0.7022565652864508,0,23.0,81.0,58.0,0.46888724644519686,0.5855719058658237,23.0,922,23.0,0.8080808080808081,False
OCDD,PokerHand,522,0.88,478,0.9193548387096774,0.6904026035452722,0,60,5000,3617,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4657353199695156,0.7195718381326505,0,23.0,60.0,37.0,0.4657353199695156,0.5926535790510831,23.0,923,23.0,0.5959595959595959,False
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4642312171474045,0.7210343097166361,0,23.0,55.0,32.0,0.4642312171474045,0.5926327634320203,23.0,924,23.0,0.5454545454545454,False
OCDD,PokerHand,220,0.76,630,0.7258064516129031,0.5981252825540788,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4630168000369148,0.7412717503596665,0,23.0,82.0,59.0,0.4630168000369148,0.6021442751982906,23.0,925,23.0,0.8181818181818182,False
OCDD,PokerHand,972,0.86,406,0.8870967741935483,0.7449400739833618,0,58,4233,3890,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.454182429462123,0.7423785662142157,0,23.0,58.0,35.0,0.454182429462123,0.5982804978381694,23.0,926,23.0,0.5757575757575758,False
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4538590205026986,0.7500237233686234,0,23.0,77.0,54.0,0.4538590205026986,0.601941371935661,23.0,927,23.0,0.7676767676767676,False
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45334217444610164,0.7579944110283651,0,23.0,76.0,53.0,0.45334217444610164,0.6056682927372333,23.0,928,23.0,0.7575757575757576,False
OCDD,PokerHand,1104,0.84,518,0.8548387096774193,0.6635491820743102,0,68,3030,2711,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.451682342260407,0.7596768108853823,0,23.0,68.0,45.0,0.451682342260407,0.6056795765728946,23.0,929,23.0,0.6767676767676768,False
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44527391194728383,0.7628866131193452,0,23.0,32.0,9.0,0.44527391194728383,0.6040802625333146,23.0,930,23.0,0.31313131313131315,False
OCDD,PokerHand,607,0.84,334,0.8548387096774193,0.8101231310297821,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4391111628367374,0.7733777026837245,0,23.0,45.0,22.0,0.4391111628367374,0.606244432760231,23.0,931,23.0,0.4444444444444444,False
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4251400911597274,0.7801662334740781,0,23.0,57.0,34.0,0.4251400911597274,0.6026531623169027,23.0,932,23.0,0.5656565656565656,False
OCDD,PokerHand,474,0.84,316,0.8548387096774193,0.8286146566640378,0,37,4582,4783,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4238172208627184,0.7931235044832597,0,23.0,37.0,14.0,0.4238172208627184,0.608470362672989,23.0,933,23.0,0.36363636363636365,False
OCDD,PokerHand,1093,0.83,312,0.8387096774193548,0.832866357915752,0,38,1550,4342,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.414299045445118,0.8151372904454754,0,23.0,38.0,15.0,0.414299045445118,0.6147181679452967,23.0,934,23.0,0.37373737373737376,False
OCDD,PokerHand,942,0.83,324,0.8387096774193548,0.8202698764550143,0,42,1234,3810,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4112372261270728,0.8204797214015161,0,23.0,42.0,19.0,0.4112372261270728,0.6158584737642945,23.0,935,23.0,0.41414141414141414,False
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4069983235687261,0.8235738862075336,0,23.0,35.0,12.0,0.4069983235687261,0.6152861048881298,23.0,936,23.0,0.3434343434343434,False
OCDD,PokerHand,528,0.81,302,0.8064516129032256,0.8437379939883676,0,37,2895,4116,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4060178385187962,0.8269990432079248,0,23.0,37.0,14.0,0.4060178385187962,0.6165084408633605,23.0,937,23.0,0.36363636363636365,False
OCDD,PokerHand,1077,0.78,286,0.7580645161290321,0.8619020123061318,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40136673458512523,0.8278538716304931,0,23.0,31.0,8.0,0.40136673458512523,0.6146103031078092,23.0,938,23.0,0.30303030303030304,False
OCDD,PokerHand,668,0.54,244,0.3709677419354839,0.9148780950047856,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3649637017587209,0.8351054360837035,0,23.0,19.0,4.0,0.3649637017587209,0.6000345689212122,23.0,939,23.0,0.18181818181818182,False
OCDD,PokerHand,739,0.63,248,0.5161290322580644,0.9094558392641956,0,18,2072,4782,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3613632482353748,0.8599061739551401,0,23.0,18.0,5.0,0.3613632482353748,0.6106347110952575,23.0,940,23.0,0.1717171717171717,False
OCDD,PokerHand,775,0.61,242,0.4838709677419354,0.9176225117996988,0,17,40,4014,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.288281626065151,0.8684950208470728,0,23.0,17.0,6.0,0.288281626065151,0.5783883234561119,23.0,941,23.0,0.16161616161616163,False
OCDD,PokerHand,214,0.81,694,0.8064516129032256,0.5657799596121456,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4859262705153503,0.6780980309966876,0,24.0,85.0,61.0,0.4859262705153503,0.582012150756019,24.0,942,24.0,0.8484848484848485,False
OCDD,PokerHand,223,0.79,730,0.7741935483870968,0.5488711619499593,0,89,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47786732091521344,0.6836104039706272,0,24.0,89.0,65.0,0.47786732091521344,0.5807388624429204,24.0,943,24.0,0.8888888888888888,False
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46476985011228283,0.7102767606552924,0,24.0,89.0,65.0,0.46476985011228283,0.5875233053837876,24.0,944,24.0,0.8888888888888888,False
OCDD,PokerHand,938,0.81,1006,0.8064516129032256,0.4416234482055885,0,93,1873,2535,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4595908184160098,0.7172287018543559,0,24.0,93.0,69.0,0.4595908184160098,0.5884097601351829,24.0,945,24.0,0.9292929292929293,False
