detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1223,0.31,91,0.0681818181818181,0.6677703270861073,0,61,2655,2749,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3722605944102364,0.7787957740689293,0,26.0,61.0,35.0,0.3722605944102364,0.5755281842395829,26.0,1857,26.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1419,0.48,61,0.4545454545454545,0.7684031844313933,0,23,4096,3830,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3705652947543634,0.7820037669827695,0,26.0,23.0,3.0,0.3705652947543634,0.5762845308685665,26.0,1858,26.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,879,0.4,96,0.2727272727272727,0.6542756459606334,0,45,1958,3392,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.365259150762287,0.7842060811193904,0,26.0,45.0,19.0,0.365259150762287,0.5747326159408387,26.0,1859,26.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,991,0.34,101,0.1363636363636363,0.6414593826296036,0,52,2364,2521,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.358786106515946,0.7876078006290661,0,26.0,52.0,26.0,0.358786106515946,0.5731969535725061,26.0,1860,26.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,769,0.36,105,0.1818181818181817,0.6316508671505419,0,52,1574,4057,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3506344609359847,0.7891532298756501,0,26.0,52.0,26.0,0.3506344609359847,0.5698938454058173,26.0,1861,26.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,967,0.29,175,0.0227272727272726,0.5023595072299589,0,131,1744,4200,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34501349191761443,0.7920088999056841,0,26.0,131.0,105.0,0.34501349191761443,0.5685111959116493,26.0,1862,26.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1325,0.31,97,0.0681818181818181,0.6516603413747484,0,67,806,3396,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34308493653565375,0.7945563886264739,0,26.0,67.0,41.0,0.34308493653565375,0.5688206625810639,26.0,1863,26.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3337336842435411,0.7972951211386355,0,26.0,60.0,34.0,0.3337336842435411,0.5655144026910883,26.0,1864,26.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,643,0.3,124,0.0454545454545453,0.5896094881808442,0,95,2965,4192,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.330536171614129,0.798505745183713,0,26.0,95.0,69.0,0.330536171614129,0.564520958398921,26.0,1865,26.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,1943,0.3,119,0.0454545454545453,0.6000186870043698,0,90,2971,4209,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3283930245381864,0.8088374412981996,0,26.0,90.0,64.0,0.3283930245381864,0.568615232918193,26.0,1866,26.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32410323423092263,0.8090719589887588,0,26.0,59.0,33.0,0.32410323423092263,0.5665875966098407,26.0,1867,26.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1485,0.41,87,0.2954545454545453,0.6791050803262109,0,43,731,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3089541466266379,0.8221702305578701,0,26.0,43.0,17.0,0.3089541466266379,0.5655621885922539,26.0,1868,26.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1817,0.32,41,0.0909090909090908,0.8677127904323743,0,16,2070,4046,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2958789671598814,0.8222430748882282,0,26.0,16.0,10.0,0.2958789671598814,0.5590610210240547,26.0,1869,26.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2009,0.34,49,0.1363636363636363,0.8232544269037478,0,23,2126,4845,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27420501332598146,0.8292316909091385,0,26.0,23.0,3.0,0.27420501332598146,0.5517183521175599,26.0,1870,26.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,765,0.36,90,0.1818181818181817,0.6705571303636751,0,47,301,4618,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2712353797138747,0.8328054479119168,0,26.0,47.0,21.0,0.2712353797138747,0.5520204138128957,26.0,1871,26.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,605,0.32,107,0.0909090909090908,0.6268845608677183,0,76,21,3298,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2478392891788954,0.8330117951488967,0,26.0,76.0,50.0,0.2478392891788954,0.540425542163896,26.0,1872,26.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,2163,0.29,92,0.0227272727272726,0.6650136520016157,0,62,4776,2610,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43484036521357344,0.7109779537270975,0,27.0,62.0,35.0,0.43484036521357344,0.5729091594703355,27.0,1873,27.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,1030,0.39,39,0.25,0.8801537925303994,0,12,31,320,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4320360248241076,0.7266752301459921,0,27.0,12.0,15.0,0.4320360248241076,0.5793556274850499,27.0,1874,27.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1024,0.3,100,0.0454545454545453,0.6439716193232989,0,71,3883,2485,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41825157129144636,0.7273571232525621,0,27.0,71.0,44.0,0.41825157129144636,0.5728043472720042,27.0,1875,27.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,94,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41141850090371646,0.7337875698915333,0,27.0,11.0,16.0,0.41141850090371646,0.5726030353976248,27.0,1876,27.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2047,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3747,2791,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40509434769067443,0.740748891223707,0,27.0,63.0,36.0,0.40509434769067443,0.5729216194571907,27.0,1877,27.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,988,0.32,73,0.0909090909090908,0.7232876299157711,0,44,1858,1853,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4041373380204029,0.7466635925487817,0,27.0,44.0,17.0,0.4041373380204029,0.5754004652845923,27.0,1878,27.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1331,0.42,84,0.3181818181818181,0.6879495494327295,0,40,4706,3193,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40380130949463433,0.7478645436087388,0,27.0,40.0,13.0,0.40380130949463433,0.5758329265516866,27.0,1879,27.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1739,0.41,105,0.2954545454545453,0.6316508671505419,0,47,4208,3263,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40188827428545193,0.7520252249885316,0,27.0,47.0,20.0,0.40188827428545193,0.5769567496369918,27.0,1880,27.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1105,0.31,89,0.0681818181818181,0.6733747276708444,0,59,1842,2541,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39757737365846735,0.7535903281032125,0,27.0,59.0,32.0,0.39757737365846735,0.57558385088084,27.0,1881,27.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,881,0.3,99,0.0454545454545453,0.6465088538074957,0,70,3438,2860,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38780282781402925,0.7547912176713489,0,27.0,70.0,43.0,0.38780282781402925,0.5712970227426891,27.0,1882,27.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1108,0.31,78,0.0681818181818181,0.7066156826286285,0,49,2762,2271,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3823708439277441,0.7638112365069804,0,27.0,49.0,22.0,0.3823708439277441,0.5730910402173622,27.0,1883,27.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1527,0.31,88,0.0681818181818181,0.6762238071635965,0,58,2854,2597,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.381350821768833,0.7652092266015426,0,27.0,58.0,31.0,0.381350821768833,0.5732800241851878,27.0,1884,27.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1917,0.31,88,0.0681818181818181,0.6762238071635965,0,58,986,2756,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37407366561488475,0.7663964482494231,0,27.0,58.0,31.0,0.37407366561488475,0.5702350569321539,27.0,1885,27.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1131,0.46,86,0.4090909090909091,0.6820192830377579,0,39,4307,4034,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36902252397144886,0.7685792185206932,0,27.0,39.0,12.0,0.36902252397144886,0.568800871246071,27.0,1886,27.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1977,0.34,93,0.1363636363636363,0.6622864606382424,0,49,1990,2687,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36870617068780215,0.7702720413144951,0,27.0,49.0,22.0,0.36870617068780215,0.5694891060011487,27.0,1887,27.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,578,0.31,82,0.0681818181818181,0.694021025833694,0,52,765,2327,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3686874202228151,0.776089077300922,0,27.0,52.0,25.0,0.3686874202228151,0.5723882487618686,27.0,1888,27.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1887,0.35,94,0.159090909090909,0.659588128984232,0,50,3444,3780,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3644556637607719,0.782777152375929,0,27.0,50.0,23.0,0.3644556637607719,0.5736164080683505,27.0,1889,27.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,731,0.45,93,0.3863636363636363,0.6622864606382424,0,41,3631,3833,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36214878508919757,0.7837763122457099,0,27.0,41.0,14.0,0.36214878508919757,0.5729625486674537,27.0,1890,27.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1851,0.4,120,0.2727272727272727,0.597902575591623,0,49,3836,3991,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.354917266591102,0.7859560312394116,0,27.0,49.0,22.0,0.354917266591102,0.5704366489152568,27.0,1891,27.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,2203,0.45,62,0.3863636363636363,0.7643232580025967,0,26,3929,4630,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.342709194926937,0.792210401001615,0,27.0,26.0,1.0,0.342709194926937,0.567459797964276,27.0,1892,27.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1075,0.46,76,0.4090909090909091,0.7131542450313118,0,34,4710,4675,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3398496717009263,0.7933767371942002,0,27.0,34.0,7.0,0.3398496717009263,0.5666132044475632,27.0,1893,27.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1985,0.29,119,0.0227272727272726,0.6000186870043698,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3304814368062581,0.7984152310323052,0,27.0,91.0,64.0,0.3304814368062581,0.5644483339192816,27.0,1894,27.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,2131,0.49,49,0.4772727272727272,0.8232544269037478,0,10,4951,4766,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3281911920881454,0.8033638012840527,0,27.0,10.0,17.0,0.3281911920881454,0.5657774966860991,27.0,1895,27.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1865,0.32,94,0.0909090909090908,0.659588128984232,0,63,2327,3417,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32099378376170523,0.8085346102062626,0,27.0,63.0,36.0,0.32099378376170523,0.564764196983984,27.0,1896,27.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,715,0.47,52,0.4318181818181817,0.8083964402467938,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3176732224366635,0.8087905072303401,0,27.0,15.0,12.0,0.3176732224366635,0.5632318648335017,27.0,1897,27.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3085538323683492,0.8099576579673387,0,27.0,42.0,15.0,0.3085538323683492,0.5592557451678439,27.0,1898,27.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1829,0.32,101,0.0909090909090908,0.6414593826296036,0,70,410,3505,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3078618476140879,0.8119835620608349,0,27.0,70.0,43.0,0.3078618476140879,0.5599227048374614,27.0,1899,27.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1095,0.33,113,0.1136363636363636,0.6130979621811059,0,58,2599,4425,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30651367827711984,0.8150832031288311,0,27.0,58.0,31.0,0.30651367827711984,0.5607984407029755,27.0,1900,27.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,2077,0.42,104,0.3181818181818181,0.6340678517094707,0,46,1109,4792,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3041380783526844,0.8155767409199111,0,27.0,46.0,19.0,0.3041380783526844,0.5598574096362977,27.0,1901,27.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,721,0.43,107,0.3409090909090909,0.6268845608677183,0,45,1380,4948,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2989306640525284,0.8170986297112082,0,27.0,45.0,18.0,0.2989306640525284,0.5580146468818683,27.0,1902,27.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,749,0.31,111,0.0681818181818181,0.6176111766696477,0,81,326,3174,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2976494143716368,0.8186607611126255,0,27.0,81.0,54.0,0.2976494143716368,0.5581550877421312,27.0,1903,27.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,857,0.38,64,0.2272727272727272,0.7563541731281749,0,32,2660,4939,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2830298570903414,0.8210058757949753,0,27.0,32.0,5.0,0.2830298570903414,0.5520178664426584,27.0,1904,27.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,963,0.28,121,0.0,0.5958038809311665,0,92,131,4782,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22519171797935295,0.823577882744758,0,27.0,92.0,65.0,0.22519171797935295,0.5243848003620555,27.0,1905,27.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,1896,0.38,82,0.2272727272727272,0.694021025833694,0,43,4949,2281,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4345014768352587,0.7028158363681634,0,28.0,43.0,15.0,0.4345014768352587,0.568658656601711,28.0,1906,28.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1955,0.35,101,0.159090909090909,0.6414593826296036,0,51,4605,2573,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4311946793084788,0.7246607054757921,0,28.0,51.0,23.0,0.4311946793084788,0.5779276923921355,28.0,1907,28.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1500,0.32,91,0.0909090909090908,0.6677703270861073,0,60,3733,2353,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42839250630558934,0.7251300691892661,0,28.0,60.0,32.0,0.42839250630558934,0.5767612877474277,28.0,1908,28.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,711,0.32,102,0.0909090909090908,0.6389716559529216,0,71,4881,3301,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40638591224254333,0.7293574930125039,0,28.0,71.0,43.0,0.40638591224254333,0.5678717026275236,28.0,1909,28.0,0.49645390070921985,False
