detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1018,0.7,579,0.4615384615384615,0.6208764137736248,0,77,3417,3597,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3798630315855479,0.7379526205158121,0,40.0,77.0,37.0,0.3798630315855479,0.55890782605068,40.0,1053,40.0,0.5984251968503937,False
OCDD,ForestCovertype,7,0.69,617,0.423076923076923,0.6032610688378195,0,113,3358,4778,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37417250526027296,0.7616094672878094,0,40.0,113.0,73.0,0.37417250526027296,0.5678909862740412,40.0,1054,40.0,0.8818897637795275,False
OCDD,ForestCovertype,769,0.69,546,0.423076923076923,0.637136874543296,0,102,1072,3769,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3729027850282491,0.7651072205308221,0,40.0,102.0,62.0,0.3729027850282491,0.5690050027795356,40.0,1055,40.0,0.7952755905511811,False
OCDD,ForestCovertype,938,0.7,583,0.4615384615384615,0.6189686377862107,0,78,1734,4391,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3618189419772201,0.7676809936723679,0,40.0,78.0,38.0,0.3618189419772201,0.564749967824794,40.0,1056,40.0,0.6062992125984252,False
OCDD,ForestCovertype,413,0.69,666,0.423076923076923,0.582081249992348,0,116,2887,4921,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3611095639518892,0.7684968919401226,0,40.0,116.0,76.0,0.3611095639518892,0.5648032279460059,40.0,1057,40.0,0.905511811023622,False
OCDD,ForestCovertype,569,0.7,432,0.4615384615384615,0.7020104678514405,0,55,433,2649,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34826713439485396,0.7690749876223066,0,40.0,55.0,15.0,0.34826713439485396,0.5586710610085803,40.0,1058,40.0,0.4251968503937008,False
OCDD,ForestCovertype,994,0.68,492,0.3846153846153849,0.6659884691749429,0,94,2515,4106,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3462075636190398,0.7708823846941633,0,40.0,94.0,54.0,0.3462075636190398,0.5585449741566015,40.0,1059,40.0,0.7322834645669292,False
OCDD,ForestCovertype,34,0.64,407,0.2307692307692309,0.7185183227638836,0,74,139,2509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3279367993272338,0.7712461368907216,0,40.0,74.0,34.0,0.3279367993272338,0.5495914681089777,40.0,1060,40.0,0.5748031496062992,False
OCDD,ForestCovertype,667,0.69,749,0.423076923076923,0.5495257534994552,0,125,4428,4917,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37890358129159013,0.7348145602293045,0,41.0,125.0,84.0,0.37890358129159013,0.5568590707604473,41.0,1061,41.0,0.9763779527559056,False
OCDD,ForestCovertype,272,0.71,845,0.5,0.5160922725675707,0,89,3277,2730,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37255263268353483,0.74733402683722,0,41.0,89.0,48.0,0.37255263268353483,0.5599433297603774,41.0,1062,41.0,0.6929133858267716,False
OCDD,ForestCovertype,918,0.69,538,0.423076923076923,0.6412265295656869,0,101,1114,3653,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.368411669559813,0.758968272541126,0,41.0,101.0,60.0,0.368411669559813,0.5636899710504695,41.0,1063,41.0,0.7874015748031497,False
OCDD,ForestCovertype,855,0.69,561,0.423076923076923,0.6296274811446954,0,104,1189,4466,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3581540166759551,0.7640709222101987,0,41.0,104.0,63.0,0.3581540166759551,0.5611124694430769,41.0,1064,41.0,0.8110236220472441,False
OCDD,ForestCovertype,787,0.69,679,0.423076923076923,0.5767231859699282,0,119,4160,4740,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3788476858202021,0.7207806254327042,0,42.0,119.0,77.0,0.3788476858202021,0.5498141556264531,42.0,1065,42.0,0.9291338582677166,False
OCDD,ForestCovertype,864,0.69,682,0.423076923076923,0.5755012603862484,0,120,4788,4978,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3771880150014968,0.7267719152461346,0,42.0,120.0,78.0,0.3771880150014968,0.5519799651238158,42.0,1066,42.0,0.937007874015748,False
OCDD,ForestCovertype,1024,0.7,655,0.4615384615384615,0.5866972043559466,0,87,1829,3533,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36876701019252983,0.7338057469187887,0,42.0,87.0,45.0,0.36876701019252983,0.5512863785556593,42.0,1067,42.0,0.6771653543307087,False
OCDD,ForestCovertype,157,0.71,503,0.5,0.6598630782962054,0,55,2673,2461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36689139017324696,0.7544010372302107,0,42.0,55.0,13.0,0.36689139017324696,0.5606462137017288,42.0,1068,42.0,0.4251968503937008,False
OCDD,ForestCovertype,850,0.67,441,0.3461538461538464,0.6963000428736662,0,86,2325,2956,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35229960263899257,0.7637744133784676,0,42.0,86.0,44.0,0.35229960263899257,0.5580370080087301,42.0,1069,42.0,0.6692913385826772,False
OCDD,ForestCovertype,498,0.71,716,0.5,0.5620161364416375,0,87,3823,3483,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37824472545860555,0.719059697307101,0,43.0,87.0,44.0,0.37824472545860555,0.5486522113828532,43.0,1070,43.0,0.6771653543307087,False
OCDD,ForestCovertype,258,0.71,783,0.5,0.5372190043995599,0,88,1018,2887,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3647960581831555,0.7448511180950578,0,43.0,88.0,45.0,0.3647960581831555,0.5548235881391066,43.0,1071,43.0,0.6850393700787402,False
OCDD,ForestCovertype,169,0.68,583,0.3846153846153849,0.6189686377862107,0,107,2476,3628,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35320439160611933,0.750024872584975,0,43.0,107.0,64.0,0.35320439160611933,0.5516146320955472,43.0,1072,43.0,0.8346456692913385,False
OCDD,ForestCovertype,947,0.68,509,0.3846153846153849,0.6565780658323284,0,98,2570,4599,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33973182143332664,0.7587696843557898,0,43.0,98.0,55.0,0.33973182143332664,0.5492507528945583,43.0,1073,43.0,0.7637795275590551,False
OCDD,ForestCovertype,910,0.67,489,0.3461538461538464,0.6676827591564756,0,94,454,3997,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.333218528563542,0.7630898708439401,0,43.0,94.0,51.0,0.333218528563542,0.548154199703741,43.0,1074,43.0,0.7322834645669292,False
OCDD,ForestCovertype,924,0.69,665,0.423076923076923,0.5824977246593883,0,115,3651,4113,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36927110138667796,0.7107296274246908,0,44.0,115.0,71.0,0.36927110138667796,0.5400003644056843,44.0,1075,44.0,0.8976377952755905,False
OCDD,ForestCovertype,159,0.7,856,0.4615384615384615,0.5125063349125956,0,98,1700,3463,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3631426864349714,0.730751648958709,0,44.0,98.0,54.0,0.3631426864349714,0.5469471676968403,44.0,1076,44.0,0.7637795275590551,False
OCDD,ForestCovertype,765,0.68,569,0.3846153846153849,0.6257040191680723,0,106,2442,3501,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35951216642192785,0.7416058412476161,0,44.0,106.0,62.0,0.35951216642192785,0.550559003834772,44.0,1077,44.0,0.8267716535433071,False
OCDD,ForestCovertype,789,0.71,704,0.5,0.5667011474620858,0,86,1697,3033,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35569615860457576,0.7421817304615782,0,44.0,86.0,42.0,0.35569615860457576,0.548938944533077,44.0,1078,44.0,0.6692913385826772,False
OCDD,ForestCovertype,639,0.69,495,0.423076923076923,0.664304458063419,0,95,2550,3134,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3495697972966854,0.7445972583575355,0,44.0,95.0,51.0,0.3495697972966854,0.5470835278271104,44.0,1079,44.0,0.7401574803149606,False
OCDD,ForestCovertype,541,0.65,496,0.2692307692307694,0.6637453837283818,0,96,2308,4303,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3380417605266517,0.7551624579897446,0,44.0,96.0,52.0,0.3380417605266517,0.5466021092581981,44.0,1080,44.0,0.7480314960629921,False
OCDD,ForestCovertype,743,0.69,698,0.423076923076923,0.5690736432170441,0,122,3456,4822,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36404640650985415,0.7096972898298561,0,45.0,122.0,77.0,0.36404640650985415,0.5368718481698551,45.0,1081,45.0,0.952755905511811,False
OCDD,ForestCovertype,874,0.7,662,0.4615384615384615,0.5837509110475957,0,88,1815,3737,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36250301564763676,0.7249797903691865,0,45.0,88.0,43.0,0.36250301564763676,0.5437414030084116,45.0,1082,45.0,0.6850393700787402,False
OCDD,ForestCovertype,176,0.7,841,0.4615384615384615,0.5174078215395137,0,97,1830,3678,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35771595293785113,0.726938873227517,0,45.0,97.0,52.0,0.35771595293785113,0.5423274130826841,45.0,1083,45.0,0.7559055118110236,False
OCDD,ForestCovertype,559,0.69,573,0.423076923076923,0.6237628901841015,0,105,2896,4650,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35569589421047887,0.740851120284582,0,45.0,105.0,60.0,0.35569589421047887,0.5482735072475304,45.0,1084,45.0,0.8188976377952756,False
OCDD,ForestCovertype,793,0.68,561,0.3846153846153849,0.6296274811446954,0,105,572,4550,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33490439237198016,0.7506007657134901,0,45.0,105.0,60.0,0.33490439237198016,0.5427525790427351,45.0,1085,45.0,0.8188976377952756,False
OCDD,ForestCovertype,649,0.58,505,0.0,0.6587637488850153,0,98,12,3945,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2982364823536191,0.7521000024420458,0,45.0,98.0,53.0,0.2982364823536191,0.5251682423978324,45.0,1086,45.0,0.7637795275590551,False
OCDD,ForestCovertype,534,0.69,944,0.423076923076923,0.4853736895385797,0,126,5000,4443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3625480496177726,0.692684248942244,0,46.0,126.0,80.0,0.3625480496177726,0.5276161492800083,46.0,1087,46.0,0.984251968503937,False
OCDD,ForestCovertype,36,0.7,617,0.4615384615384615,0.6032610688378195,0,84,3093,3466,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35947790264592927,0.7206460201134186,0,46.0,84.0,38.0,0.35947790264592927,0.540061961379674,46.0,1088,46.0,0.6535433070866141,False
OCDD,ForestCovertype,1008,0.69,687,0.423076923076923,0.5734765955856349,0,121,1523,4831,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.351752801602697,0.7251272974166479,0,46.0,121.0,75.0,0.351752801602697,0.5384400495096725,46.0,1089,46.0,0.9448818897637795,False
OCDD,ForestCovertype,1004,0.69,604,0.423076923076923,0.6091624261439487,0,112,924,3837,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3506852967592066,0.7328602051979861,0,46.0,112.0,66.0,0.3506852967592066,0.5417727509785963,46.0,1090,46.0,0.8740157480314961,False
OCDD,ForestCovertype,23,0.69,641,0.423076923076923,0.5926853015759792,0,114,1069,4325,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3455951679221829,0.7334784409151363,0,46.0,114.0,68.0,0.3455951679221829,0.5395368044186596,46.0,1091,46.0,0.889763779527559,False
OCDD,ForestCovertype,184,0.65,497,0.2692307692307694,0.6631874331616097,0,97,211,3307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3205002198469171,0.7481574333404727,0,46.0,97.0,51.0,0.3205002198469171,0.534328826593695,46.0,1092,46.0,0.7559055118110236,False
OCDD,ForestCovertype,1098,0.69,745,0.423076923076923,0.5510101437401203,0,124,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3572600921430799,0.6970274598470683,0,47.0,124.0,77.0,0.3572600921430799,0.5271437759950741,47.0,1093,47.0,0.968503937007874,False
OCDD,ForestCovertype,195,0.7,647,0.4615384615384615,0.5901031405043803,0,86,3225,4110,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3464501596600075,0.702445781388715,0,47.0,86.0,39.0,0.3464501596600075,0.5244479705243612,47.0,1094,47.0,0.6692913385826772,False
OCDD,ForestCovertype,581,0.69,668,0.423076923076923,0.5812501705885592,0,117,1552,4487,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34341601482454026,0.7083113099957742,0,47.0,117.0,70.0,0.34341601482454026,0.5258636624101573,47.0,1095,47.0,0.9133858267716536,False
OCDD,ForestCovertype,933,0.68,638,0.3846153846153849,0.5939854459365567,0,114,905,4793,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3383055011730241,0.7161053274683254,0,47.0,114.0,67.0,0.3383055011730241,0.5272054143206748,47.0,1096,47.0,0.889763779527559,False
OCDD,ForestCovertype,689,0.68,613,0.3846153846153849,0.6050635447396285,0,113,709,4084,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3367365419059126,0.7165793406470896,0,47.0,113.0,66.0,0.3367365419059126,0.5266579412765011,47.0,1097,47.0,0.8818897637795275,False
OCDD,ForestCovertype,685,0.61,567,0.1153846153846154,0.6266796979002267,0,106,2104,4949,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33518230753657535,0.7183755863857935,0,47.0,106.0,59.0,0.33518230753657535,0.5267789469611844,47.0,1098,47.0,0.8267716535433071,False
OCDD,ForestCovertype,266,0.64,580,0.2307692307692309,0.6203982391273645,0,107,142,4033,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3071743012923033,0.7247358920401495,0,47.0,107.0,60.0,0.3071743012923033,0.5159550966662264,47.0,1099,47.0,0.8346456692913385,False
OCDD,ForestCovertype,57,0.69,1003,0.423076923076923,0.4685627671215177,0,127,4128,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3564435047242183,0.6781405633561519,0,48.0,127.0,79.0,0.3564435047242183,0.5172920340401851,48.0,1100,48.0,0.9921259842519685,False
OCDD,ForestCovertype,56,0.69,734,0.423076923076923,0.555133627330405,0,123,1643,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3426890011975605,0.6974830143384871,0,48.0,123.0,75.0,0.3426890011975605,0.5200860077680238,48.0,1101,48.0,0.9606299212598425,False
OCDD,ForestCovertype,191,0.68,768,0.3846153846153849,0.5425813150094533,0,126,751,4914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32464789054436544,0.7034192430582968,0,48.0,126.0,78.0,0.32464789054436544,0.5140335668013312,48.0,1102,48.0,0.984251968503937,False
