detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.365315398897851,0.8954343761175526,0,20.0,13.0,7.0,0.365315398897851,0.6303748875077018,20.0,932,20.0,0.2,False
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3562414784961439,0.8996330690466292,0,20.0,12.0,8.0,0.3562414784961439,0.6279372737713865,20.0,933,20.0,0.18333333333333332,False
OCDD,GasSensor,1033,0.55,13,0.1538461538461539,0.91357309350583,0,9,2545,4260,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35384210997213067,0.9103512055437558,0,20.0,9.0,11.0,0.35384210997213067,0.6320966577579432,20.0,934,20.0,0.13333333333333333,False
OCDD,GasSensor,1063,0.54,13,0.1282051282051283,0.91357309350583,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34143089100186463,0.9170243010524723,0,20.0,10.0,10.0,0.34143089100186463,0.6292275960271685,20.0,935,20.0,0.15,False
OCDD,GasSensor,225,0.86,731,0.9487179487179488,0.3024978664497763,0,5,2105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5449437847036259,0.5558592349080317,0,21.0,5.0,16.0,0.5449437847036259,0.5504015098058288,21.0,936,21.0,0.06666666666666667,False
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5449410742039743,0.6133934379950295,0,21.0,6.0,15.0,0.5449410742039743,0.5791672560995019,21.0,937,21.0,0.08333333333333333,False
OCDD,GasSensor,1073,0.78,56,0.7435897435897436,0.6967406605529866,0,13,2088,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5444140086769089,0.6151956000664532,0,21.0,13.0,8.0,0.5444140086769089,0.579804804371681,21.0,938,21.0,0.2,False
OCDD,GasSensor,490,0.76,47,0.6923076923076923,0.7232811663903833,0,13,2066,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5414478290978261,0.6282404398667087,0,21.0,13.0,8.0,0.5414478290978261,0.5848441344822675,21.0,939,21.0,0.2,False
OCDD,GasSensor,321,0.77,32,0.717948717948718,0.7811487184091046,0,3,2056,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5405503932003902,0.6325656700379044,0,21.0,3.0,18.0,0.5405503932003902,0.5865580316191473,21.0,940,21.0,0.03333333333333333,False
OCDD,GasSensor,319,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2064,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5401444921623052,0.6501233967562625,0,21.0,11.0,10.0,0.5401444921623052,0.5951339444592838,21.0,941,21.0,0.16666666666666666,False
OCDD,GasSensor,107,0.58,26,0.2307692307692306,0.8121402447504393,0,19,5000,2177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43068778921655526,0.8283362628567483,0,21.0,19.0,2.0,0.43068778921655526,0.6295120260366518,21.0,942,21.0,0.3,False
OCDD,GasSensor,94,0.57,25,0.205128205128205,0.8179688504973687,0,19,5000,2299,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42822105543261707,0.8291790942407977,0,21.0,19.0,2.0,0.42822105543261707,0.6287000748367074,21.0,943,21.0,0.3,False
OCDD,GasSensor,863,0.57,18,0.205128205128205,0.866410036566055,0,12,4082,3248,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40448974292071527,0.851605255954216,0,21.0,12.0,9.0,0.40448974292071527,0.6280474994374656,21.0,944,21.0,0.18333333333333332,False
OCDD,GasSensor,843,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3979092920776424,0.8624607912752494,0,21.0,11.0,10.0,0.3979092920776424,0.630185041676446,21.0,945,21.0,0.16666666666666666,False
OCDD,GasSensor,875,0.56,19,0.1794871794871796,0.8584883144606695,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3911313392882262,0.8647794128879854,0,21.0,14.0,7.0,0.3911313392882262,0.6279553760881058,21.0,946,21.0,0.21666666666666667,False
OCDD,GasSensor,585,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1287,3078,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38431513791691724,0.8743096449898926,0,21.0,12.0,9.0,0.38431513791691724,0.6293123914534049,21.0,947,21.0,0.18333333333333332,False
OCDD,GasSensor,555,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3830455814927137,0.8769704315378178,0,21.0,9.0,12.0,0.3830455814927137,0.6300080065152658,21.0,948,21.0,0.13333333333333333,False
OCDD,GasSensor,1005,0.53,16,0.1025641025641026,0.88358769268775,0,14,4105,4574,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38077242839087716,0.8828436739738716,0,21.0,14.0,7.0,0.38077242839087716,0.6318080511823744,21.0,949,21.0,0.21666666666666667,False
OCDD,GasSensor,917,0.55,19,0.1538461538461539,0.8584883144606695,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37969271028949947,0.883072710331662,0,21.0,15.0,6.0,0.37969271028949947,0.6313827103105807,21.0,950,21.0,0.23333333333333334,False
OCDD,GasSensor,745,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37168194144782285,0.8832539337633036,0,21.0,9.0,12.0,0.37168194144782285,0.6274679376055632,21.0,951,21.0,0.13333333333333333,False
OCDD,GasSensor,849,0.53,11,0.1025641025641026,0.9373800815834796,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3614697573582754,0.891269070109377,0,21.0,9.0,12.0,0.3614697573582754,0.6263694137338262,21.0,952,21.0,0.13333333333333333,False
OCDD,GasSensor,1067,0.56,13,0.1794871794871796,0.91357309350583,0,8,2433,3601,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.353533198000816,0.9001765247063896,0,21.0,8.0,13.0,0.353533198000816,0.6268548613536028,21.0,953,21.0,0.11666666666666667,False
OCDD,GasSensor,753,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1958,3927,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3514361130533728,0.9035237721818862,0,21.0,15.0,6.0,0.3514361130533728,0.6274799426176295,21.0,954,21.0,0.23333333333333334,False
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.347491846377506,0.9039763765651411,0,21.0,12.0,9.0,0.347491846377506,0.6257341114713235,21.0,955,21.0,0.18333333333333332,False
OCDD,GasSensor,454,0.51,18,0.0512820512820513,0.866410036566055,0,17,2651,4734,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3415233176699156,0.9056276746210494,0,21.0,17.0,4.0,0.3415233176699156,0.6235754961454825,21.0,956,21.0,0.26666666666666666,False
OCDD,GasSensor,1082,0.56,11,0.1794871794871796,0.9373800815834796,0,6,181,2091,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3342249790376565,0.9133218738355341,0,21.0,6.0,15.0,0.3342249790376565,0.6237734264365953,21.0,957,21.0,0.08333333333333333,False
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.294060990011444,0.9162250547799505,0,21.0,7.0,14.0,0.294060990011444,0.6051430223956973,21.0,958,21.0,0.1,False
OCDD,GasSensor,494,0.77,51,0.717948717948718,0.7109193929008204,0,12,2077,34,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5443855186484189,0.6141444553937877,0,22.0,12.0,10.0,0.5443855186484189,0.5792649870211033,22.0,959,22.0,0.18333333333333332,False
OCDD,GasSensor,500,0.77,40,0.717948717948718,0.7476253366499792,0,6,2067,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5400589402089372,0.6259009277362417,0,22.0,6.0,16.0,0.5400589402089372,0.5829799339725894,22.0,960,22.0,0.08333333333333333,False
OCDD,GasSensor,361,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2066,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5399568509401812,0.6395703123377939,0,22.0,4.0,18.0,0.5399568509401812,0.5897635816389876,22.0,961,22.0,0.05,False
OCDD,GasSensor,357,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2069,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5394497030804194,0.6450475566390466,0,22.0,6.0,16.0,0.5394497030804194,0.5922486298597329,22.0,962,22.0,0.08333333333333333,False
OCDD,GasSensor,496,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2063,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5391615861793992,0.6494986660652875,0,22.0,6.0,16.0,0.5391615861793992,0.5943301261223434,22.0,963,22.0,0.08333333333333333,False
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4270605615134257,0.8252878912001834,0,22.0,11.0,11.0,0.4270605615134257,0.6261742263568045,22.0,964,22.0,0.16666666666666666,False
OCDD,GasSensor,36,0.58,18,0.2307692307692306,0.866410036566055,0,11,5000,3227,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4013469077230505,0.8370756155243089,0,22.0,11.0,11.0,0.4013469077230505,0.6192112616236797,22.0,965,22.0,0.16666666666666666,False
OCDD,GasSensor,1061,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4581,3559,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4001980929837494,0.8478296500936028,0,22.0,16.0,6.0,0.4001980929837494,0.624013871538676,22.0,966,22.0,0.25,False
OCDD,GasSensor,683,0.57,21,0.205128205128205,0.8437686368256249,0,15,3640,3654,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39074420950678485,0.8520184408044084,0,22.0,15.0,7.0,0.39074420950678485,0.6213813251555966,22.0,967,22.0,0.23333333333333334,False
OCDD,GasSensor,977,0.57,19,0.205128205128205,0.8584883144606695,0,13,3196,3786,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38507628357900203,0.8619328298776726,0,22.0,13.0,9.0,0.38507628357900203,0.6235045567283373,22.0,968,22.0,0.2,False
OCDD,GasSensor,763,0.55,18,0.1538461538461539,0.866410036566055,0,14,3383,3777,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3849529822818661,0.8634774731623196,0,22.0,14.0,8.0,0.3849529822818661,0.6242152277220928,22.0,969,22.0,0.21666666666666667,False
OCDD,GasSensor,767,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4282,4505,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38185449538468247,0.8759170314416985,0,22.0,19.0,3.0,0.38185449538468247,0.6288857634131905,22.0,970,22.0,0.3,False
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37855869376095547,0.8811512898259963,0,22.0,8.0,14.0,0.37855869376095547,0.6298549917934759,22.0,971,22.0,0.11666666666666667,False
OCDD,GasSensor,796,0.61,30,0.3076923076923076,0.7908043449359092,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37420068136178597,0.8830554023359409,0,22.0,16.0,6.0,0.37420068136178597,0.6286280418488635,22.0,972,22.0,0.25,False
OCDD,GasSensor,23,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2857,4712,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3551152790434087,0.8860563565113911,0,22.0,12.0,10.0,0.3551152790434087,0.6205858177774,22.0,973,22.0,0.18333333333333332,False
OCDD,GasSensor,805,0.57,100,0.205128205128205,0.6083904449979559,0,45,747,4121,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3533573784071246,0.887524041764032,0,22.0,45.0,23.0,0.3533573784071246,0.6204407100855783,22.0,974,22.0,0.7333333333333333,False
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34918551138034193,0.9005641991603689,0,22.0,9.0,13.0,0.34918551138034193,0.6248748552703554,22.0,975,22.0,0.13333333333333333,False
OCDD,GasSensor,901,0.49,13,0.0,0.91357309350583,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.340443428430219,0.9015554643784491,0,22.0,15.0,7.0,0.340443428430219,0.620999446404334,22.0,976,22.0,0.23333333333333334,False
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.340333231814739,0.9027984513950683,0,22.0,11.0,11.0,0.340333231814739,0.6215658416049037,22.0,977,22.0,0.16666666666666666,False
OCDD,GasSensor,765,0.57,11,0.205128205128205,0.9373800815834796,0,5,303,3337,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322659069549812,0.9107571456629074,0,22.0,5.0,17.0,0.322659069549812,0.6167081076063597,22.0,978,22.0,0.06666666666666667,False
OCDD,GasSensor,398,0.86,780,0.9487179487179488,0.2924910009232619,0,6,2077,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5426933683537472,0.556622982128325,0,23.0,6.0,17.0,0.5426933683537472,0.5496581752410361,23.0,979,23.0,0.08333333333333333,False
OCDD,GasSensor,371,0.8,39,0.7948717948717949,0.7514388568641213,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.540925646066559,0.6005282185609935,0,23.0,4.0,19.0,0.540925646066559,0.5707269323137762,23.0,980,23.0,0.05,False
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5405265482507945,0.6086125632868388,0,23.0,11.0,12.0,0.5405265482507945,0.5745695557688166,23.0,981,23.0,0.16666666666666666,False
OCDD,GasSensor,340,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5397170598670568,0.6157171174513213,0,23.0,4.0,19.0,0.5397170598670568,0.577717088659189,23.0,982,23.0,0.05,False
OCDD,GasSensor,177,0.8,491,0.7948717948717949,0.3638570454438142,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5391357436530932,0.6213567245830224,0,23.0,15.0,8.0,0.5391357436530932,0.5802462341180579,23.0,983,23.0,0.23333333333333334,False
OCDD,GasSensor,519,0.77,43,0.717948717948718,0.7367191792290767,0,9,2063,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5390594150427453,0.6360796982421746,0,23.0,9.0,14.0,0.5390594150427453,0.5875695566424599,23.0,984,23.0,0.13333333333333333,False
OCDD,GasSensor,175,0.71,134,0.564102564102564,0.5635791016145606,0,48,5000,198,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5370891772407502,0.6392725690659328,0,23.0,48.0,25.0,0.5370891772407502,0.5881808731533416,23.0,985,23.0,0.7833333333333333,False
OCDD,GasSensor,430,0.75,25,0.6666666666666666,0.8179688504973687,0,3,2021,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5361558881737012,0.6434851375716429,0,23.0,3.0,20.0,0.5361558881737012,0.5898205128726721,23.0,986,23.0,0.03333333333333333,False
