detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,625,0.32,194,0.0909090909090908,0.4762190676021451,0,133,1517,4435,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5503752482768397,0.38032631760670643,0.2046419693559462,0.469464529480127,0.6420586440618754,0.7283342227743926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38032631760670643,0.1367478137977946,0.24357850380891183,0.2046419693559462,0.19472341935541607,0.00991855000053013,0.469464529480127,0.5838434671562255,0.11437893767609847,0.6420586440618754,0.6235680380102425,0.018490606051632885,0.7283342227743926,0.6282138154022091,0.10012040737218353,876.0,0.38819875776397517,709.0,0.31410825199645076,1789.0,0.7932564330079858,1724.0,0.764418811002662,1672.0,0.7413487133984028,0.31410825199645076,WACC_0p3_WRT_0p7,0.6002661934338953,1832,False,,,False,False,False,False,False,133.0,0.9361702127659575
OCDD,RialtoBridgeTimelapse,1540,0.5,60,0.5,0.7725494540274187,0,19,2935,1652,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26078347068795765,0.11970918302821931,0.018718314981144964,0.2627734789356559,0.346131306160478,0.38414376468172956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11970918302821931,0.15041076135559184,0.030701578327372525,0.018718314981144964,0.19477153232726152,0.17605321734611656,0.2627734789356559,0.466539491092756,0.2037660121571001,0.346131306160478,0.5120374900238888,0.16590618386341077,0.38414376468172956,0.5254658475160324,0.14132208283430286,1078.0,0.47781721384205855,710.0,0.31455190771960956,978.0,0.4334516415261757,932.0,0.41304347826086957,902.0,0.3997338065661047,0.31455190771960956,WACC_0p3_WRT_0p7,0.40771960958296366,1833,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1824,0.32,77,0.0909090909090908,0.7098640063250488,0,48,3927,2143,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6996824524092634,0.1786060362046529,0.15842390077359692,0.6609296800439849,0.7535156449253546,0.7993830645683169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1786060362046529,0.21300633292176627,0.034400296717113366,0.15842390077359692,0.21192678500748896,0.053502884233892045,0.6609296800439849,0.4359625382017754,0.2249671418422095,0.7535156449253546,0.48139762433502736,0.27211802059032725,0.7993830645683169,0.5146533389190611,0.2847297256492558,1655.0,0.7338065661047027,1404.0,0.6224489795918368,710.0,0.31455190771960956,754.0,0.33407275953859805,839.0,0.3717834960070985,0.31455190771960956,WACC_0p5_WRT_0p5,0.47533274179236906,1834,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,548,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2719,1472,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09241723958251905,0.13436327842881654,0.041946038846297495,0.005924647504709678,0.19477622394681418,0.1888515764421045,0.21394691867022336,0.46916926639744894,0.2552223477272256,0.28880588427343246,0.5186171754584102,0.22981129118497778,0.3220002584646308,0.5352997520779762,0.21329949361334538,849.0,0.3762200532386868,711.0,0.3149955634427684,997.0,0.4418811002661934,970.0,0.42990239574090505,954.0,0.4228039041703638,0.3149955634427684,WACC_0p3_WRT_0p7,0.3971606033717835,1835,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1616,0.5,75,0.5,0.7164874946108835,0,29,4335,1874,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2271337893853903,0.16907027590643367,0.07438829565103044,0.21863765001218813,0.32148899994978564,0.3693657783360701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16907027590643367,0.2022859221956281,0.033215646289194434,0.07438829565103044,0.21334247974871298,0.13895418409768254,0.21863765001218813,0.435987395493172,0.21734974548098387,0.32148899994978564,0.4762984993518229,0.15480949940203725,0.3693657783360701,0.5031050139370385,0.13373923560096845,1590.0,0.7049689440993789,1446.0,0.6410825199645075,711.0,0.3149955634427684,730.0,0.3234250221827862,779.0,0.3451641526175688,0.3149955634427684,WACC_0p5_WRT_0p5,0.46592724046140194,1836,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1409,0.32,129,0.0909090909090908,0.5796086000319227,0,98,1378,4822,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6119853884791753,0.28905182065439966,0.10184307574179029,0.550500868115541,0.6870670825892884,0.7551073698836719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28905182065439966,0.12347372378286704,0.16557809687153263,0.10184307574179029,0.20005223127512367,0.09820915553333338,0.550500868115541,0.6094107170029652,0.05890984888742423,0.6870670825892884,0.6577066696301174,0.029360412959171023,0.7551073698836719,0.6610643487214336,0.09404302116223828,711.0,0.3149955634427684,980.0,0.43433895297249336,1972.0,0.8744454303460515,2007.0,0.8899733806566105,1968.0,0.8726708074534162,0.3149955634427684,WACC_0p1_WRT_0p9,0.677284826974268,1837,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,2202,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1454,1383,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012444974215627189,0.20996404209343225,0.16368900006345274,0.006270457110676544,0.13074308615871189,0.18831877226246216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20996404209343225,0.17262414904751675,0.037339893045915507,0.16368900006345274,0.19946355824279133,0.035774558179338584,0.006270457110676544,0.4386762781432262,0.43240582103254965,0.13074308615871189,0.47277967713651964,0.34203659097780775,0.18831877226246216,0.4969855955975052,0.30866682333504303,1372.0,0.6082519964507542,948.0,0.42014196983141083,744.0,0.32963620230700974,712.0,0.31543921916592726,747.0,0.33096716947648624,0.31543921916592726,WACC_0p7_WRT_0p3,0.40088731144631773,1838,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1344,0.49,77,0.4772727272727272,0.7098640063250488,0,31,3768,2072,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24895486004325548,0.1747891433423394,0.0748931622328256,0.23772813252759037,0.34208463781300197,0.39089408314546575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1747891433423394,0.18133870981500685,0.006549566472667467,0.0748931622328256,0.19995749936869028,0.12506433713586468,0.23772813252759037,0.4359974721146508,0.19826933958706042,0.34208463781300197,0.5010461065309076,0.15896146871790567,0.39089408314546575,0.5187578944449865,0.1278638112995208,1451.0,0.6433007985803016,974.0,0.43167701863354035,712.0,0.31543921916592726,864.0,0.3828748890860692,866.0,0.38376220053238685,0.31543921916592726,WACC_0p5_WRT_0p5,0.431410825199645,1839,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,622,0.6,99,0.7272727272727273,0.6465088538074957,0,12,1920,1267,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07120685056921709,0.25284135813073094,0.2195850231289944,0.07344041818585216,0.07960089272818643,0.14601171557479245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25284135813073094,0.17019140073179811,0.08264995739893283,0.2195850231289944,0.21437909884193881,0.005205924287055574,0.07344041818585216,0.46227855052730404,0.38883813234145187,0.07960089272818643,0.4738066538672386,0.39420576113905215,0.14601171557479245,0.49065099714709853,0.34463928157230606,1347.0,0.5971606033717834,1470.0,0.6517302573203194,946.0,0.4192546583850932,715.0,0.3167701863354037,714.0,0.3163265306122449,0.3163265306122449,WACC_0p9_WRT_0p1,0.4602484472049689,1840,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1133,0.32,121,0.0909090909090908,0.5958038809311665,0,90,926,3612,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6222179799015042,0.27505203791376387,0.08589473832254418,0.5636669423233565,0.6946842310199748,0.7599211722230944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27505203791376387,0.1433154472978544,0.13173659061590948,0.08589473832254418,0.19482651086008035,0.10893177253753616,0.5636669423233565,0.564514115564977,0.0008471732416205358,0.6946842310199748,0.614424667306457,0.08025956371351783,0.7599211722230944,0.6407998514398372,0.11912132078325721,964.0,0.4272404614019521,714.0,0.3163265306122449,1634.0,0.7244897959183674,1653.0,0.7329192546583851,1797.0,0.7968056787932565,0.3163265306122449,WACC_0p3_WRT_0p7,0.5995563442768411,1841,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,369,0.59,82,0.7045454545454545,0.694021025833694,0,10,998,1090,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0100041070613791,0.20012060113192642,0.1583256392406668,0.009410397558828316,0.11302211459065288,0.1688335689401674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20012060113192642,0.1605617717708425,0.03955882936108393,0.1583256392406668,0.20013540814880035,0.04180976890813354,0.009410397558828316,0.4410971566338212,0.4316867590749929,0.11302211459065288,0.4775204407331122,0.3644983261424593,0.1688335689401674,0.49078568380223603,0.32195211486206865,1235.0,0.5474711623779946,986.0,0.4370008873114463,771.0,0.3416149068322981,736.0,0.32608695652173914,715.0,0.3167701863354037,0.3167701863354037,WACC_0p9_WRT_0p1,0.39378881987577646,1842,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,81,0.55,58,0.6136363636363638,0.7810499065581686,0,5,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1361029514190782,0.11234401831324839,0.04039145951628405,0.14730103722611243,0.2315491543881108,0.26914973093112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11234401831324839,0.12367432059090755,0.01133030227765916,0.04039145951628405,0.20159745841234644,0.1612059988960624,0.14730103722611243,0.5041011086933117,0.3568000714671993,0.2315491543881108,0.546992111300316,0.3154429569122052,0.26914973093112,0.5580729372233932,0.28892320629227325,715.0,0.3167701863354037,1056.0,0.46805678793256433,1228.0,0.5443655723158829,1149.0,0.5093167701863354,1104.0,0.48935226264418813,0.3167701863354037,WACC_0p1_WRT_0p9,0.46557231588287484,1843,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1122,0.32,69,0.0909090909090908,0.7374573841392481,0,40,2155,1473,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7200229247992537,0.15580163564017194,0.18287899739874836,0.6858321110965093,0.7692718033258553,0.8105428085008689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15580163564017194,0.12392030062680053,0.03188133501337141,0.18287899739874836,0.208043534217308,0.025164536818559652,0.6858321110965093,0.5673473398534784,0.11848477124303092,0.7692718033258553,0.5785628006393563,0.19070900268649904,0.8105428085008689,0.60885508204731,0.20168772645355892,717.0,0.31765749778172137,1289.0,0.5714285714285714,1647.0,0.7302573203194321,1388.0,0.6153504880212954,1494.0,0.6623779946761313,0.31765749778172137,WACC_0p1_WRT_0p9,0.5794143744454303,1844,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1274,0.4,66,0.2727272727272727,0.7486266132178725,0,31,1253,1419,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5112347224896585,0.14292959901587782,0.09485497863205086,0.49259963824702263,0.5773283100141576,0.6178049818779403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14292959901587782,0.17152703167903946,0.028597432663161643,0.09485497863205086,0.19493535901775422,0.10008038038570335,0.49259963824702263,0.44072949773192943,0.0518701405150932,0.5773283100141576,0.48217468067101926,0.09515362934313837,0.6178049818779403,0.5070814862645656,0.11072349561337469,1362.0,0.6038154392191659,719.0,0.318544809228039,766.0,0.339396628216504,760.0,0.336734693877551,800.0,0.3544809228039042,0.318544809228039,WACC_0p3_WRT_0p7,0.39059449866903284,1845,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1758,0.3,63,0.0454545454545453,0.7603075850607989,0,38,939,1414,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7922607894434568,0.1381284178687314,0.22793878791329075,0.7582773723599286,0.8329746680776251,0.8702219610165426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1381284178687314,0.16860099206512227,0.030472574196390878,0.22793878791329075,0.20413374882882873,0.02380503908446202,0.7582773723599286,0.43647071799130394,0.3218066543686247,0.8329746680776251,0.4994597039149688,0.3335149641626563,0.8702219610165426,0.5245455149673416,0.345676446049201,1329.0,0.5891748003549245,1160.0,0.5141969831410825,719.0,0.318544809228039,855.0,0.37888198757763975,896.0,0.39707187222715173,0.318544809228039,WACC_0p5_WRT_0p5,0.4395740905057675,1846,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,858,0.3,64,0.0454545454545453,0.7563541731281749,0,39,2975,1406,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7891754015827092,0.1413522589220436,0.22438456870894236,0.7545594317055003,0.8305558761952709,0.8684546759569662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1413522589220436,0.18040951668396601,0.039057257761922426,0.22438456870894236,0.20008370783313525,0.0243008608758071,0.7545594317055003,0.4367986984309932,0.3177607332745071,0.8305558761952709,0.47934038666346823,0.3512154895318027,0.8684546759569662,0.49667140002074395,0.3717832759362223,1441.0,0.6388642413487134,982.0,0.435226264418811,720.0,0.31898846495119787,742.0,0.3287488908606921,742.0,0.3287488908606921,0.31898846495119787,WACC_0p5_WRT_0p5,0.41011535048802134,1847,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,430,0.57,78,0.659090909090909,0.7066156826286285,0,16,1910,2187,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04768895815961357,0.18364013424687411,0.13000208582527628,0.046087185481884896,0.15965738957461284,0.2118311331095827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18364013424687411,0.12862585111943747,0.05501428312743664,0.13000208582527628,0.19500539590501995,0.06500331007974366,0.046087185481884896,0.5072488368104326,0.46116165132854775,0.15965738957461284,0.5574163197245529,0.39775893014994,0.2118311331095827,0.5731161851709102,0.36128505206132755,778.0,0.3447204968944099,720.0,0.31898846495119787,1246.0,0.5523513753327418,1232.0,0.5461401952085182,1224.0,0.5425909494232476,0.31898846495119787,WACC_0p3_WRT_0p7,0.4609582963620231,1848,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,2130,0.4,66,0.2727272727272727,0.7486266132178725,0,31,2466,1871,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5112347224896585,0.14292959901587782,0.09485497863205086,0.49259963824702263,0.5773283100141576,0.6178049818779403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14292959901587782,0.12433678220656101,0.018592816809316806,0.09485497863205086,0.1994879273358353,0.10463294870378445,0.49259963824702263,0.5331472244430263,0.04054758619600368,0.5773283100141576,0.5946029694084928,0.017274659394335146,0.6178049818779403,0.6170223657286439,0.0007826161492964223,721.0,0.3194321206743567,950.0,0.4210292812777285,1431.0,0.6344276841171251,1500.0,0.6650399290150842,1565.0,0.6938775510204082,0.3194321206743567,WACC_0p1_WRT_0p9,0.5467613132209406,1849,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1574,0.51,47,0.5227272727272727,0.8336636257272733,0,5,165,467,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748148650634326,0.06743853254607099,0.03538863194617815,0.28918213389661196,0.3525301143733219,0.38027334533094637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06743853254607099,0.16850084068667023,0.10106230814059924,0.03538863194617815,0.22079586777782959,0.18540723583165142,0.28918213389661196,0.5070101968821028,0.21782806298549084,0.3525301143733219,0.4808671210859438,0.12833700671262194,0.38027334533094637,0.49217972489748546,0.1119063795665391,1327.0,0.5882874889086069,1604.0,0.7111801242236024,1243.0,0.5510204081632653,750.0,0.33229813664596275,722.0,0.3198757763975155,0.3198757763975155,WACC_0p9_WRT_0p1,0.5005323868677906,1850,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,125,0.56,89,0.6363636363636365,0.6733747276708444,0,25,370,616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055976131635745316,0.21465198252333115,0.15817546981231098,0.04605205049880624,0.1710074126526458,0.22913806504488615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21465198252333115,0.1855025857660217,0.02914939675730946,0.15817546981231098,0.24207181901463615,0.08389634920232517,0.04605205049880624,0.47085425975847034,0.4248022092596641,0.1710074126526458,0.47502420216765545,0.30401678951500966,0.22913806504488615,0.49358371443124116,0.264445649386355,1494.0,0.6623779946761313,1868.0,0.8283052351375333,1010.0,0.4476486246672582,722.0,0.3198757763975155,727.0,0.3220940550133097,0.3198757763975155,WACC_0p7_WRT_0p3,0.5160603371783496,1851,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1512,0.57,80,0.659090909090909,0.7002406015341928,0,18,4986,2122,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044660289494682884,0.18988466189637332,0.13676082922575875,0.04165956259375349,0.1576598600713042,0.21107147210113175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18988466189637332,0.18598082740598768,0.0039038344903856437,0.13676082922575875,0.19697532547198648,0.06021449624622774,0.04165956259375349,0.4370142814394514,0.39535471884569795,0.1576598600713042,0.4894762048265808,0.33181634475527655,0.21107147210113175,0.509045852614507,0.2979743805133752,1499.0,0.6645962732919255,832.0,0.3686779059449867,723.0,0.3203194321206744,800.0,0.3544809228039042,816.0,0.3615794143744454,0.3203194321206744,WACC_0p5_WRT_0p5,0.4139307897071872,1852,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,562,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1110,1132,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1121919122518599,0.15211449437827415,0.08450522177079835,0.11475263800611385,0.2146130357237377,0.2601351862329261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15211449437827415,0.18578131564815362,0.033666821269879466,0.08450522177079835,0.20433754273272306,0.11983232096192471,0.11475263800611385,0.44259386221155933,0.3278412242054455,0.2146130357237377,0.4752428992157348,0.2606298634919971,0.2601351862329261,0.4951860679387435,0.2350508817058174,1498.0,0.6641526175687666,1173.0,0.5199645075421473,784.0,0.34738243123336293,723.0,0.3203194321206744,733.0,0.32475598935226263,0.3203194321206744,WACC_0p7_WRT_0p3,0.4353149955634428,1853,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1636,0.55,64,0.6136363636363638,0.7563541731281749,0,11,3081,1468,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12231683576646216,0.13470272892707308,0.06527133153075076,0.12867929393260077,0.22171459712157268,0.26377143960865235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13470272892707308,0.15745256856593845,0.02274983963886537,0.06527133153075076,0.19696710281090893,0.13169577128015816,0.12867929393260077,0.43702749203344315,0.30834819810084235,0.22171459712157268,0.487341254885876,0.2656266577643033,0.26377143960865235,0.4974012757738663,0.23362983616521393,1191.0,0.5279503105590062,831.0,0.3682342502218279,724.0,0.3207630878438332,791.0,0.35048802129547474,748.0,0.3314108251996451,0.3207630878438332,WACC_0p5_WRT_0p5,0.37976929902395745,1854,False,,,False,False,False,False,False,11.0,0.07092198581560284
