detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,965,0.74,599,0.6153846153846155,0.6114660104310103,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04538637279161886,0.24097705572299227,0.1765779546530753,0.025553546522604817,0.1634392556630962,0.2301001530207815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24097705572299227,0.1450275099733048,0.09594954574968748,0.1765779546530753,0.19629722106772182,0.019719266414646525,0.025553546522604817,0.513679537660124,0.48812599113751914,0.1634392556630962,0.5625127759104769,0.3990735202473807,0.2301001530207815,0.5900494668272614,0.35994931380648,728.0,0.6591115140525838,541.0,0.48957388939256574,615.0,0.556663644605621,609.0,0.5512239347234814,684.0,0.6192203082502267,0.48957388939256574,WACC_0p3_WRT_0p7,0.5751586582048958,1009,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,545,0.69,601,0.423076923076923,0.61054228141379,0,110,1131,4688,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23345794255203114,0.2318887770391333,0.12861458412474047,0.20389566223928615,0.3384753845549278,0.4018295842006606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2318887770391333,0.1932168221087571,0.0386719549303762,0.12861458412474047,0.19633757331732063,0.06772298919258016,0.20389566223928615,0.5388427242766609,0.3349470620373748,0.3384753845549278,0.605410138874086,0.2669347543191582,0.4018295842006606,0.6360460315470847,0.2342164473464241,922.0,0.8349954669084315,542.0,0.4904805077062557,770.0,0.6971894832275612,841.0,0.7615593834995467,913.0,0.8268359020852222,0.4904805077062557,WACC_0p3_WRT_0p7,0.7222121486854035,1010,False,,,False,False,False,False,False,110.0,0.8582677165354331
OCDD,ForestCovertype,413,0.69,666,0.423076923076923,0.582081249992348,0,116,2887,4921,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21948538340368076,0.25488986494456034,0.15293804903971112,0.18442220239758578,0.32881825398624076,0.39714732081794124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25488986494456034,0.19548543375509195,0.05940443118946839,0.15293804903971112,0.19645034058969907,0.04351229154998795,0.18442220239758578,0.5399728353464502,0.35555063294886446,0.32881825398624076,0.6027315933889852,0.2739133394027444,0.39714732081794124,0.6286735923813724,0.2315262715634312,932.0,0.844061650045331,544.0,0.49229374433363554,773.0,0.699909338168631,827.0,0.7488667271078876,872.0,0.7896645512239348,0.49229374433363554,WACC_0p3_WRT_0p7,0.714959202175884,1011,False,,,False,False,False,False,False,116.0,0.905511811023622
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06772662914432957,0.27232618398740677,0.20161541201510708,0.03823345773744268,0.1865010679400535,0.2596587082739869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27232618398740677,0.11462566328656539,0.1577005207008414,0.20161541201510708,0.19959169160588072,0.002023720409226354,0.03823345773744268,0.517228367668281,0.47899490993083826,0.1865010679400535,0.5666563226007743,0.38015525466072075,0.2596587082739869,0.5546313302707387,0.29497262199675184,545.0,0.4932003626473255,595.0,0.5385312783318223,629.0,0.5693563009972802,624.0,0.5648232094288305,562.0,0.5086128739800544,0.4932003626473255,WACC_0p1_WRT_0p9,0.5349048050770626,1012,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,631,0.69,524,0.423076923076923,0.6485316962591655,0,100,3385,4218,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25284302156493516,0.20172070033430725,0.09649616195113572,0.230432659829891,0.35210558167418077,0.40892722814599874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20172070033430725,0.18582827341548824,0.015892426918819008,0.09649616195113572,0.19649460504416627,0.09999844309303055,0.230432659829891,0.5458208505163352,0.3153881906864442,0.35210558167418077,0.5997048669843211,0.24759928531014036,0.40892722814599874,0.6323638899025446,0.2234366617565458,898.0,0.8132366273798731,546.0,0.4941069809610154,814.0,0.7370806890299184,813.0,0.7361740707162284,889.0,0.8050770625566637,0.4941069809610154,WACC_0p3_WRT_0p7,0.7171350861287398,1013,False,,,False,False,False,False,False,100.0,0.7795275590551181
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48241936993682716,0.07866738235949201,0.10748124097787186,0.4802216953171968,0.5447329625271171,0.5738355811463851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07866738235949201,0.11527656381417296,0.03660918145468095,0.10748124097787186,0.21588563628001234,0.10840439530214048,0.4802216953171968,0.5837731815956668,0.10355148627847005,0.5447329625271171,0.6516453832219281,0.106912420694811,0.5738355811463851,0.659408463769323,0.08557288262293794,548.0,0.4959202175883953,805.0,0.728921124206709,962.0,0.8712601994560291,1005.0,0.9102447869446962,1001.0,0.9066183136899365,0.4959202175883953,WACC_0p1_WRT_0p9,0.7825929283771532,1014,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,725,0.7,576,0.4615384615384615,0.6223159000428811,0,76,1617,3841,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19949623445343484,0.22345946452291693,0.1276711181732428,0.17427641766089855,0.3064313309875009,0.36824105809632857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22345946452291693,0.18808235387096303,0.0353771106519539,0.1276711181732428,0.19663980419385257,0.06896868602060977,0.17427641766089855,0.5638587641422281,0.3895823464813296,0.3064313309875009,0.6115915678163647,0.3051602368288638,0.36824105809632857,0.635451735404047,0.2672106773077184,908.0,0.8223028105167725,551.0,0.4986400725294651,904.0,0.8186763372620127,872.0,0.7896645512239348,911.0,0.8250226654578422,0.4986400725294651,WACC_0p3_WRT_0p7,0.7508612873980055,1015,False,,,False,False,False,False,False,76.0,0.5905511811023622
OCDD,ForestCovertype,675,0.69,586,0.423076923076923,0.6175463615054122,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23696547171814353,0.22628058701293474,0.12266343150954045,0.20873844192290272,0.34092169777436826,0.4030621932146193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22628058701293474,0.19204916106184242,0.034231425951092326,0.12266343150954045,0.1966471434154979,0.07398371190595746,0.20873844192290272,0.5286237010125783,0.3198852590896756,0.34092169777436826,0.5810943907609616,0.24017269298659333,0.4030621932146193,0.6012695979928082,0.19820740477818893,919.0,0.8322756119673618,552.0,0.499546690843155,692.0,0.6264732547597461,686.0,0.6210335448776065,743.0,0.6727107887579329,0.499546690843155,WACC_0p3_WRT_0p7,0.6504079782411605,1016,False,,,False,False,False,False,False,108.0,0.84251968503937
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6293309206850448,0.10908498683519645,0.14808476363585554,0.6100131822135572,0.6825436289749071,0.7170458555513165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10908498683519645,0.11639357235558076,0.007308585520384311,0.14808476363585554,0.20319898471230452,0.05511422107644898,0.6100131822135572,0.5999441123348191,0.010069069878738013,0.6825436289749071,0.6829482400260978,0.0004046110511907175,0.7170458555513165,0.6873306705811686,0.029715184970147912,553.0,0.5004533091568449,652.0,0.5902085222121487,997.0,0.9029918404351768,1050.0,0.9510426110607434,1051.0,0.9519492293744334,0.5004533091568449,WACC_0p1_WRT_0p9,0.7793291024478695,1017,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1508794821261428,0.33623179412864895,0.27436305748713674,0.12655402469427718,0.13659815708134498,0.22375853572935475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33623179412864895,0.15510020946128975,0.1811315846673592,0.27436305748713674,0.19670573046964188,0.07765732701749486,0.12655402469427718,0.5153635439984146,0.3888095193041374,0.13659815708134498,0.5629264291059527,0.4263282720246077,0.22375853572935475,0.5848047314172171,0.36104619568786234,776.0,0.7026291931097008,555.0,0.5022665457842248,622.0,0.5630099728014506,611.0,0.5530371713508613,656.0,0.5938349954669084,0.5022665457842248,WACC_0p3_WRT_0p7,0.5829555757026291,1018,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,28,0.72,446,0.5384615384615385,0.6931776217213741,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15499800651466028,0.1685155748614319,0.08545030853836615,0.14755429642829146,0.2585970040104202,0.3090783237059142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1685155748614319,0.11773566794267845,0.05077990691875345,0.08545030853836615,0.19909805446427192,0.11364774592590578,0.14755429642829146,0.5285678559660567,0.3810135595377653,0.2585970040104202,0.5938836739984936,0.33528666998807344,0.3090783237059142,0.6139061999924849,0.30482787628657065,558.0,0.5049864007252947,587.0,0.5312783318223028,690.0,0.6246600181323663,770.0,0.6971894832275612,803.0,0.7271078875793291,0.5049864007252947,WACC_0p1_WRT_0p9,0.6170444242973708,1019,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7227593276764412,0.10528910093394356,0.18860329583501761,0.6989249898685163,0.7671014003800832,0.8001328412952253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10528910093394356,0.11904033733761937,0.013751236403675815,0.18860329583501761,0.1989433893990108,0.01034009356399318,0.6989249898685163,0.5436860781922758,0.1552389116762405,0.7671014003800832,0.6204438196655037,0.14665758071457957,0.8001328412952253,0.6035500435535879,0.19658279774163745,563.0,0.5095194922937444,585.0,0.5294650951949229,797.0,0.7216681776971895,906.0,0.8204895738893926,755.0,0.6835902085222122,0.5095194922937444,WACC_0p1_WRT_0p9,0.6529465095194923,1020,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7931274734872186,0.0824690005955529,0.23179869836270178,0.7713870430352208,0.8281289730866037,0.8558217605436981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0824690005955529,0.11928011681514225,0.03681111621958935,0.23179869836270178,0.2185102910086424,0.013288407354059395,0.7713870430352208,0.5930104413251739,0.17837660171004688,0.8281289730866037,0.6772563839085363,0.15087258917806745,0.8558217605436981,0.6941666583764148,0.1616551021672833,564.0,0.5104261106074343,830.0,0.7515865820489573,981.0,0.8884859474161378,1045.0,0.9465095194922938,1057.0,0.957388939256573,0.5104261106074343,WACC_0p1_WRT_0p9,0.8108794197642792,1021,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,829,0.66,524,0.3076923076923079,0.6485316962591655,0,101,2367,4622,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37579607324083225,0.20088912252922414,0.07064468727309754,0.3462954096002794,0.4639395058370549,0.5197081357054762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20088912252922414,0.18376090408213655,0.01712821844708759,0.07064468727309754,0.19765024215649654,0.12700555488339899,0.3462954096002794,0.551472601399755,0.20517719179947558,0.4639395058370549,0.6279493974258343,0.16400989158877943,0.5197081357054762,0.6590548154197258,0.13934667971424952,890.0,0.8059836808703535,569.0,0.514959202175884,853.0,0.772438803263826,938.0,0.8495013599274706,999.0,0.9048050770625566,0.514959202175884,WACC_0p3_WRT_0p7,0.7695376246600182,1022,False,,,False,False,False,False,False,101.0,0.7874015748031497
OCDD,ForestCovertype,642,0.72,825,0.5384615384615385,0.5227332666737123,0,65,1856,2328,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09942983301983653,0.3120604171593391,0.23530491575767845,0.05993145354332387,0.2070027896517881,0.28846325117172195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3120604171593391,0.17761201524591103,0.13444840191342805,0.23530491575767845,0.19783640615236356,0.03746850960531489,0.05993145354332387,0.5338208526457513,0.47388939910242744,0.2070027896517881,0.5830320089142519,0.3760292192624638,0.28846325117172195,0.6136838778974228,0.3252206267257009,868.0,0.786038077969175,573.0,0.5185856754306437,725.0,0.6563916591115141,696.0,0.6300997280145059,802.0,0.7262012692656392,0.5185856754306437,WACC_0p3_WRT_0p7,0.6634632819582956,1023,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040703978404709414,0.22545415334622904,0.1678624940965876,0.02987136520060118,0.13558145721017123,0.19915416031086697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22545415334622904,0.1329936080177689,0.09246054532846013,0.1678624940965876,0.19855954724660835,0.030697053150020748,0.02987136520060118,0.5089907743679717,0.4791194091673705,0.13558145721017123,0.5597429256062334,0.42416146839606217,0.19915416031086697,0.5936307076211963,0.39447654731032933,658.0,0.5956482320942883,579.0,0.5240253853127833,594.0,0.5376246600181324,592.0,0.5358114233907525,707.0,0.6400725294650952,0.5240253853127833,WACC_0p3_WRT_0p7,0.5666364460562103,1024,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19785815831557949,0.22616849525758728,0.13053434858467464,0.17199000260975636,0.3053008395319488,0.36769644429194204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22616849525758728,0.19188525623244362,0.03428323902514366,0.13053434858467464,0.19859466829024933,0.06806031970557469,0.17199000260975636,0.5303788766877331,0.3583888740779767,0.3053008395319488,0.5871116433230578,0.28181080379110895,0.36769644429194204,0.594264645127923,0.22656820083598095,917.0,0.8304623753399819,580.0,0.5249320036264733,704.0,0.6373526745240253,715.0,0.6473254759746147,712.0,0.6446056210335449,0.5249320036264733,WACC_0p3_WRT_0p7,0.656935630099728,1025,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,272,0.71,845,0.5,0.5160922725675707,0,89,3277,2730,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1121311246140368,0.3145789663015658,0.23055788144715333,0.06702498500027282,0.2390280821961599,0.32077417054292795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3145789663015658,0.19351192655150906,0.12106703975005673,0.23055788144715333,0.19875219650133705,0.03180568494581629,0.06702498500027282,0.5469108424656576,0.47988585746538476,0.2390280821961599,0.595496740155997,0.35646865795983707,0.32077417054292795,0.6410940530884749,0.32031988254554694,924.0,0.8368087035358114,581.0,0.5258386219401632,822.0,0.7443336355394379,781.0,0.7071622846781505,936.0,0.8476881233000907,0.5258386219401632,WACC_0p3_WRT_0p7,0.7323662737987308,1026,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,1030,0.68,1729,0.3846153846153849,0.3175231612213388,0,128,4121,4970,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23506208272027956,0.4790441735523479,0.3782702413624254,0.15510234250956095,0.286980043050215,0.4033816590506041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4790441735523479,0.1818436376364218,0.2972005359159261,0.3782702413624254,0.20508466369578104,0.17318557766664433,0.15510234250956095,0.5064454788367131,0.35134313632715214,0.286980043050215,0.5738576433526432,0.2868776003024282,0.4033816590506041,0.5894082393615753,0.1860265803109712,883.0,0.7996373526745241,683.0,0.6183136899365367,582.0,0.5267452402538532,652.0,0.5902085222121487,678.0,0.6137805983680871,0.5267452402538532,WACC_0p5_WRT_0p5,0.6297370806890299,1027,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5544607962774204,0.14038023378818937,0.09767032960968937,0.5309837664459374,0.6185462929662562,0.6602156386773784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14038023378818937,0.12193850144399607,0.0184417323441933,0.09767032960968937,0.2022376679964677,0.10456733838677833,0.5309837664459374,0.5963096550705365,0.0653258886245991,0.6185462929662562,0.6818151116815891,0.06326881871533296,0.6602156386773784,0.6955381967769366,0.0353225580995582,584.0,0.528558476881233,635.0,0.5747960108794198,987.0,0.8939256572982774,1048.0,0.9492293744333635,1060.0,0.9601087941976428,0.528558476881233,WACC_0p1_WRT_0p9,0.7813236627379873,1028,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23073434948850421,0.11783924402765406,0.022693003921025308,0.2327343753827992,0.32080086965359245,0.3600009457630577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11783924402765406,0.1225432645211691,0.0047040204935150515,0.022693003921025308,0.20473056901090775,0.18203756508988245,0.2327343753827992,0.5428857925918223,0.3101514172090232,0.32080086965359245,0.61852264880344,0.29772177914984754,0.3600009457630577,0.6450106416023724,0.28500969583931474,587.0,0.5312783318223028,678.0,0.6137805983680871,790.0,0.7153218495013599,898.0,0.8132366273798731,956.0,0.8658204895738894,0.5312783318223028,WACC_0p1_WRT_0p9,0.7078875793291024,1029,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,7,0.69,617,0.423076923076923,0.6032610688378195,0,113,3358,4778,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.229841421718819,0.23774082974625146,0.1348156355854775,0.19888323864188623,0.3359623277283365,0.40058269707285904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23774082974625146,0.19644125534045895,0.041299574405792516,0.1348156355854775,0.19947037718019178,0.0646547415947143,0.19888323864188623,0.5330900077209795,0.33420676907909325,0.3359623277283365,0.5950639676670562,0.25910163993871965,0.40058269707285904,0.6176287577245879,0.21704606065172888,937.0,0.8485947416137806,591.0,0.5349048050770625,715.0,0.6473254759746147,777.0,0.7035358114233907,821.0,0.743427017225748,0.5349048050770625,WACC_0p3_WRT_0p7,0.6955575702629193,1030,False,,,False,False,False,False,False,113.0,0.8818897637795275
