detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1187,0.32,365,0.09375,0.6631426841598211,0,228,1966,477,0.886,0.61,str('kl'),0.06,True,0.3372828084072688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3372828084072688,0.41045573485246467,0.07317292644519585,0.41045573485246467,1067,1067.0,228.0,0.43155893536121676,False
PCACD,RialtoBridgeTimelapse,374,0.32,711,0.09375,0.5357428251909064,0,320,1376,1137,0.97,0.588,str('kl'),0.017,False,0.4625614955201127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4625614955201127,0.4110405847050493,0.051520910815063437,0.4110405847050493,1068,1068.0,320.0,0.6064638783269962,False
PCACD,RialtoBridgeTimelapse,693,0.32,257,0.09375,0.7300879831577212,0,168,840,3879,0.604,0.122,str('kl'),0.062,False,0.2728729440056775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2728729440056775,0.41141670034649747,0.13854375634081995,0.41141670034649747,1069,1069.0,168.0,0.31749049429657794,False
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.5578502174815009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5578502174815009,0.41204298809038975,0.14580722939111113,0.41204298809038975,1070,1070.0,381.0,0.7224334600760456,False
PCACD,RialtoBridgeTimelapse,547,0.32,1074,0.09375,0.4568654963439701,0,370,4825,4352,0.191,0.332,str('kl'),0.019,True,0.5410201227413357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5410201227413357,0.4123698584168513,0.1286502643244844,0.4123698584168513,1071,1071.0,370.0,0.7015209125475285,False
PCACD,RialtoBridgeTimelapse,161,0.32,1306,0.09375,0.4194533842742196,0,393,2920,3325,0.963,0.784,str('kl'),0.061,False,0.5783728537179802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5783728537179802,0.4125779096842528,0.1657949440337274,0.4125779096842528,1072,1072.0,393.0,0.7452471482889734,False
PCACD,RialtoBridgeTimelapse,902,0.32,1210,0.09375,0.4340587728358674,0,386,4886,2533,0.596,0.009,str('kl'),0.061,True,0.5637819049116906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5637819049116906,0.4139548117365209,0.14982709317516968,0.4139548117365209,1073,1073.0,386.0,0.7319391634980988,False
PCACD,RialtoBridgeTimelapse,928,0.32,1692,0.09375,0.369912121841355,0,417,2776,4881,0.331,0.937,str('kl'),0.05,True,0.6279369982289544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6279369982289544,0.4143078575123328,0.21362914071662165,0.4143078575123328,1074,1074.0,417.0,0.7908745247148289,False
PCACD,RialtoBridgeTimelapse,1038,0.32,789,0.09375,0.5158405566705793,0,337,454,3360,0.882,0.727,str('kl'),0.084,False,0.48231308753171537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48231308753171537,0.41431454190227895,0.06799854562943641,0.41431454190227895,1075,1075.0,337.0,0.6387832699619772,False
PCACD,RialtoBridgeTimelapse,573,0.32,269,0.09375,0.72138417785648,0,177,252,4174,0.342,0.094,str('kl'),0.034,False,0.2811563123582574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2811563123582574,0.4145018585968983,0.13334554623864092,0.4145018585968983,1076,1076.0,177.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,471,0.32,2979,0.09375,0.2616618134267076,0,464,3729,4828,0.285,0.182,str('kl'),0.011,True,0.7365330153367045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7365330153367045,0.41475221281355,0.32178080252315444,0.41475221281355,1077,1077.0,464.0,0.8802281368821293,False
PCACD,RialtoBridgeTimelapse,800,0.32,484,0.09375,0.6092463214681637,0,268,4314,3036,0.795,0.752,str('kl'),0.044,False,0.3899800050793982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3899800050793982,0.41523707907775725,0.02525707399835908,0.41523707907775725,1078,1078.0,268.0,0.5076045627376425,False
PCACD,RialtoBridgeTimelapse,1239,0.32,310,0.09375,0.6943186038136552,0,204,4267,4714,0.365,0.888,str('kl'),0.044,False,0.3071047876277095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3071047876277095,0.4155685021977597,0.10846371457005022,0.4155685021977597,1079,1079.0,204.0,0.38593155893536124,False
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,0.3953357383947429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3953357383947429,0.41577462876614746,0.02043889037140456,0.41577462876614746,1080,1080.0,273.0,0.5171102661596958,False
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,0.2721669172055102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2721669172055102,0.4169776690085838,0.14481075180307362,0.4169776690085838,1081,1081.0,167.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,305,0.32,397,0.09375,0.6470955371400211,0,238,2359,3543,0.71,0.903,str('kl'),0.043,False,0.35291231840069975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35291231840069975,0.4173840429914293,0.06447172459072953,0.4173840429914293,1082,1082.0,238.0,0.4505703422053232,False
PCACD,RialtoBridgeTimelapse,797,0.32,451,0.09375,0.6227372256748687,0,258,1214,1078,0.872,0.989,str('kl'),0.091,True,0.376738320734424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.376738320734424,0.41755550373832906,0.04081718300390508,0.41755550373832906,1083,1083.0,258.0,0.48859315589353614,False
PCACD,RialtoBridgeTimelapse,263,0.32,2367,0.09375,0.3056720476148079,0,450,3130,2959,0.998,0.353,str('kl'),0.031,False,0.6923413474030446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6923413474030446,0.4177252377922864,0.2746161096107583,0.4177252377922864,1084,1084.0,450.0,0.8536121673003803,False
PCACD,RialtoBridgeTimelapse,734,0.32,1096,0.09375,0.4529869876902057,0,373,2990,1612,0.963,0.644,str('kl'),0.016,False,0.5448889435969422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5448889435969422,0.4181075058755032,0.12678143772143896,0.4181075058755032,1085,1085.0,373.0,0.7072243346007605,False
PCACD,RialtoBridgeTimelapse,1106,0.32,1836,0.09375,0.3542836716237142,0,426,4257,2039,0.396,0.312,str('kl'),0.012,True,0.6435928419983915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6435928419983915,0.41831025663732757,0.22528258536106394,0.41831025663732757,1086,1086.0,426.0,0.8079847908745247,False
PCACD,RialtoBridgeTimelapse,461,0.32,770,0.09375,0.5205013430514716,0,333,510,3314,0.85,0.925,str('kl'),0.045,False,0.4776845009804755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4776845009804755,0.4185903606292822,0.059094140351193314,0.4185903606292822,1087,1087.0,333.0,0.6311787072243346,False
PCACD,RialtoBridgeTimelapse,1056,0.32,250,0.09375,0.7353541509350726,0,162,1050,255,0.771,0.472,str('kl'),0.039,True,0.26787773254351455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26787773254351455,0.4190784309475922,0.15120069840407763,0.4190784309475922,1088,1088.0,162.0,0.3060836501901141,False
PCACD,RialtoBridgeTimelapse,373,0.32,1079,0.09375,0.4559770922294935,0,371,877,3142,0.376,0.25,str('kl'),0.034,True,0.5419062307998579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5419062307998579,0.4199491278249386,0.1219571029749193,0.4199491278249386,1089,1089.0,371.0,0.7034220532319392,False
PCACD,RialtoBridgeTimelapse,567,0.32,460,0.09375,0.6189626090206819,0,262,3498,3864,0.721,0.15,str('kl'),0.094,False,0.38044017031625826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38044017031625826,0.42076031083088306,0.04032014051462479,0.42076031083088306,1090,1090.0,262.0,0.49619771863117873,False
PCACD,RialtoBridgeTimelapse,822,0.32,1516,0.09375,0.390927172675415,0,406,536,3824,0.152,0.469,str('kl'),0.016,True,0.6068996484953659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6068996484953659,0.4210004880364313,0.18589916045893462,0.4210004880364313,1091,1091.0,406.0,0.7699619771863118,False
PCACD,RialtoBridgeTimelapse,167,0.32,2281,0.09375,0.3127544740912427,0,446,968,4780,0.405,0.041,str('kl'),0.092,True,0.6852345180731383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6852345180731383,0.42113846631650986,0.2640960517566284,0.42113846631650986,1092,1092.0,446.0,0.8460076045627376,False
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.27636618907909066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27636618907909066,0.42242559260152246,0.1460594035224318,0.42242559260152246,1093,1093.0,173.0,0.3269961977186312,False
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.43572001218126677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43572001218126677,0.42260120098278897,0.013118811198477798,0.42260120098278897,1094,1094.0,313.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,1094,0.32,1002,0.09375,0.4701378483264903,0,361,3023,1617,0.835,0.508,str('kl'),0.081,True,0.5277876962438524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5277876962438524,0.4235095286327131,0.10427816761113928,0.4235095286327131,1095,1095.0,361.0,0.6844106463878327,False
PCACD,RialtoBridgeTimelapse,286,0.32,1209,0.09375,0.4342169312448004,0,385,2155,1624,0.961,0.195,str('kl'),0.014,False,0.5636239616896057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5636239616896057,0.4250640945234254,0.1385598671661803,0.4250640945234254,1096,1096.0,385.0,0.7300380228136882,False
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,0.5493634508849198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5493634508849198,0.42528261848460547,0.12408083240031431,0.42528261848460547,1097,1097.0,377.0,0.714828897338403,False
PCACD,RialtoBridgeTimelapse,44,0.32,293,0.09375,0.7050806521667959,0,195,1415,3257,0.46,0.948,str('kl'),0.019,False,0.2967552207582913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2967552207582913,0.42649018200605354,0.12973496124776224,0.42649018200605354,1098,1098.0,195.0,0.3688212927756654,False
PCACD,RialtoBridgeTimelapse,780,0.32,1479,0.09375,0.3956545917055497,0,402,3373,4490,0.314,0.627,str('kl'),0.045,True,0.6021696684568465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6021696684568465,0.426554642247092,0.1756150262097545,0.426554642247092,1099,1099.0,402.0,0.7623574144486692,False
PCACD,RialtoBridgeTimelapse,205,0.32,332,0.09375,0.6812330263513047,0,217,4573,332,0.979,0.303,str('kl'),0.078,True,0.31973841593609076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31973841593609076,0.4265818694881149,0.10684345355202413,0.4265818694881149,1100,1100.0,217.0,0.41064638783269963,False
PCACD,RialtoBridgeTimelapse,29,0.32,960,0.09375,0.4783274178726552,0,356,527,1796,0.742,0.341,str('kl'),0.076,True,0.5196282467510358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5196282467510358,0.42697349476255086,0.09265475198848494,0.42697349476255086,1101,1101.0,356.0,0.6749049429657795,False
PCACD,RialtoBridgeTimelapse,1060,0.32,2471,0.09375,0.2974431457421909,0,453,4357,4638,0.45,0.082,str('kl'),0.071,True,0.7006003574161426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7006003574161426,0.4276708192145161,0.27292953820162646,0.4276708192145161,1102,1102.0,453.0,0.8593155893536122,False
PCACD,RialtoBridgeTimelapse,589,0.32,609,0.09375,0.5653447388823144,0,309,490,4796,0.763,0.231,str('kl'),0.043,False,0.433253891046106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.433253891046106,0.42783957976787595,0.005414311278230055,0.42783957976787595,1103,1103.0,309.0,0.5855513307984791,False
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.6030734608688492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6030734608688492,0.42836713321153524,0.17470632765731392,0.42836713321153524,1104,1104.0,403.0,0.7642585551330798,False
PCACD,RialtoBridgeTimelapse,1248,0.32,328,0.09375,0.6835466586545071,0,215,455,4753,0.514,0.448,str('kl'),0.022,False,0.31750099058781456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31750099058781456,0.4284839950839807,0.11098300449616616,0.4284839950839807,1105,1105.0,215.0,0.4068441064638783,False
PCACD,RialtoBridgeTimelapse,415,0.32,284,0.09375,0.7110329681655589,0,188,3082,4345,0.398,0.819,str('kl'),0.031,False,0.2910484082951199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2910484082951199,0.4287495844359439,0.137701176140824,0.4287495844359439,1106,1106.0,188.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,700,0.32,1052,0.09375,0.4608242053823927,0,365,153,1649,0.836,0.189,str('kl'),0.097,True,0.5370722090737111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5370722090737111,0.4288109129539003,0.10826129611981083,0.4288109129539003,1107,1107.0,365.0,0.6920152091254753,False
PCACD,RialtoBridgeTimelapse,1178,0.32,548,0.09375,0.5855160879010831,0,288,4997,4584,0.691,0.292,str('kl'),0.046,False,0.41333921161065723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41333921161065723,0.4298024756552308,0.016463264044573545,0.4298024756552308,1108,1108.0,288.0,0.5456273764258555,False
PCACD,RialtoBridgeTimelapse,539,0.32,315,0.09375,0.6912650982068238,0,206,3788,4212,0.536,0.524,str('kl'),0.03,False,0.3100481727632953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3100481727632953,0.42981348449055673,0.1197653117272614,0.42981348449055673,1109,1109.0,206.0,0.3897338403041825,False
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.6704575465360063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6704575465360063,0.432042772548647,0.23841477398735933,0.432042772548647,1110,1110.0,442.0,0.8384030418250951,False
PCACD,RialtoBridgeTimelapse,279,0.32,2925,0.09375,0.265162872767906,0,462,3653,4250,0.508,0.661,str('kl'),0.097,True,0.7330157660547283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7330157660547283,0.43219171391409894,0.30082405214062935,0.43219171391409894,1111,1111.0,462.0,0.876425855513308,False
PCACD,RialtoBridgeTimelapse,1229,0.32,2623,0.09375,0.2860188335350934,0,456,2127,4887,0.398,0.817,str('kl'),0.057,True,0.7120694788680075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7120694788680075,0.43279549263105727,0.27927398623695027,0.43279549263105727,1112,1112.0,456.0,0.8650190114068441,False
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5520663343565869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5520663343565869,0.4328529111639762,0.11921342319261075,0.4328529111639762,1113,1113.0,378.0,0.7167300380228137,False
PCACD,RialtoBridgeTimelapse,1144,0.32,1582,0.09375,0.3827738444599293,0,409,216,2470,0.666,0.457,str('kl'),0.075,True,0.6150595568086471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6150595568086471,0.4331680661821661,0.18189149062648102,0.4331680661821661,1114,1114.0,409.0,0.7756653992395437,False
PCACD,RialtoBridgeTimelapse,870,0.32,540,0.09375,0.5883264245013828,0,284,4732,4532,0.18,0.662,str('kl'),0.011,False,0.4105687021240865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4105687021240865,0.43318829307687795,0.022619590952791424,0.43318829307687795,1115,1115.0,284.0,0.5380228136882129,False
PCACD,RialtoBridgeTimelapse,810,0.32,1402,0.09375,0.4058836683404446,0,398,1341,3470,0.376,0.726,str('kl'),0.029,True,0.5919383246769093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5919383246769093,0.4341389514770651,0.15779937319984422,0.4341389514770651,1116,1116.0,398.0,0.7547528517110266,False
