detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,921,0.26,1970,0.1466666666666667,0.6190164925235143,0,26,546,307,0.724,0.91,str('kl'),0.03,True,0.3783216787975064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3783216787975064,0.4463070023960442,0.06798532359853782,0.4463070023960442,806,806.0,26.0,0.04,False
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,0.453668577298163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.453668577298163,0.44637893697766695,0.00728964032049606,0.44637893697766695,807,807.0,425.0,0.6784,False
PCACD,PokerHand,393,0.19,2928,0.0533333333333333,0.4930159878253403,0,462,2880,4672,0.061,0.457,str('kl'),0.023,True,0.5069840121746597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5069840121746597,0.447073893784127,0.05991011839053273,0.447073893784127,808,808.0,462.0,0.7376,False
PCACD,PokerHand,483,0.19,3054,0.0533333333333333,0.4796186464953744,0,467,3917,4874,0.133,0.88,str('kl'),0.059,True,0.5203813535046254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5203813535046254,0.4475278093871779,0.07285354411744754,0.4475278093871779,809,809.0,467.0,0.7456,False
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,0.513114697381991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.513114697381991,0.44795738729333295,0.06515731008865805,0.44795738729333295,810,810.0,464.0,0.7408,False
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.8992516850071695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8992516850071695,0.4486868475829475,0.45056483742422193,0.4486868475829475,811,811.0,608.0,0.9712,False
PCACD,PokerHand,971,0.19,2901,0.0533333333333333,0.4959617609330503,0,461,3375,4051,0.137,0.581,str('kl'),0.047,True,0.5040382390669497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5040382390669497,0.44901967357995015,0.055018565486999516,0.44901967357995015,812,812.0,461.0,0.736,False
PCACD,PokerHand,505,0.19,2659,0.0533333333333333,0.5236588497885469,0,439,824,4750,0.314,0.529,str('kl'),0.098,False,0.47634115021145307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47634115021145307,0.4496004540441575,0.026740696167295575,0.4496004540441575,813,813.0,439.0,0.7008,False
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,0.5865978178503282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5865978178503282,0.45052363599675554,0.13607418185357262,0.45052363599675554,814,814.0,499.0,0.7968,False
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.33318510349602404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33318510349602404,0.4511059398007517,0.11792083630472766,0.4511059398007517,815,815.0,330.0,0.5264,False
PCACD,PokerHand,572,0.19,2013,0.0533333333333333,0.6121516203843564,0,368,1531,3714,0.46,0.509,str('kl'),0.034,False,0.38784837961564356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38784837961564356,0.4511488549325716,0.06330047531692806,0.4511488549325716,816,816.0,368.0,0.5872,False
PCACD,PokerHand,176,0.19,5235,0.0533333333333333,0.3082404648726184,0,533,2150,4391,0.065,0.1,str('kl'),0.01,True,0.6917595351273814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6917595351273814,0.4518226801578559,0.2399368549695255,0.4518226801578559,817,817.0,533.0,0.8512,False
PCACD,PokerHand,945,0.19,4192,0.0533333333333333,0.3789006768617671,0,512,4048,4369,0.656,0.783,str('kl'),0.08,False,0.6210993231382329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6210993231382329,0.45258647253047807,0.16851285060775484,0.45258647253047807,818,818.0,512.0,0.8176,False
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,0.7154017142007786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7154017142007786,0.45276783925867325,0.2626338749421053,0.45276783925867325,819,819.0,551.0,0.88,False
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.7075797506619417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7075797506619417,0.45399353475264104,0.25358621590930064,0.45399353475264104,820,820.0,542.0,0.8656,False
PCACD,PokerHand,250,0.19,4048,0.0533333333333333,0.3900167026112514,0,507,726,4310,0.624,0.902,str('kl'),0.05,False,0.6099832973887487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6099832973887487,0.4540836167541574,0.15589968063459125,0.4540836167541574,821,821.0,507.0,0.8096,False
PCACD,PokerHand,447,0.19,2754,0.0533333333333333,0.5124967686921891,0,447,3252,4012,0.201,0.567,str('kl'),0.018,False,0.4875032313078109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4875032313078109,0.45584463497729405,0.031658596330516875,0.45584463497729405,822,822.0,447.0,0.7136,False
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,0.6030741403810131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6030741403810131,0.4564982669328825,0.14657587344813067,0.4564982669328825,823,823.0,506.0,0.808,False
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.341697529382889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.341697529382889,0.45662916872928655,0.11493163934639755,0.45662916872928655,824,824.0,335.0,0.5344,False
PCACD,PokerHand,636,0.19,2154,0.0533333333333333,0.5906273540393556,0,385,3076,3946,0.416,0.349,str('kl'),0.024,False,0.4093726459606443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4093726459606443,0.4566725263341798,0.0472998803735355,0.4566725263341798,825,825.0,385.0,0.6144,False
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,0.5629079653974358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5629079653974358,0.4570137647971287,0.10589420060030713,0.4570137647971287,826,826.0,490.0,0.7824,False
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.3552808218099692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3552808218099692,0.45766720874016953,0.1023863869302003,0.45766720874016953,827,827.0,344.0,0.5488,False
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.4770578309597795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4770578309597795,0.4577275356130449,0.019330295346734583,0.4577275356130449,828,828.0,440.0,0.7024,False
PCACD,PokerHand,282,0.19,3224,0.0533333333333333,0.4623931852504825,0,474,913,3431,0.355,0.133,str('kl'),0.097,True,0.5376068147495173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5376068147495173,0.4577721325117552,0.07983468223776213,0.4577721325117552,829,829.0,474.0,0.7568,False
PCACD,PokerHand,602,0.19,2844,0.0533333333333333,0.5022716738602998,0,456,4614,4177,0.308,0.612,str('kl'),0.021,False,0.49772832613970014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49772832613970014,0.4578639625574245,0.03986436358227563,0.4578639625574245,830,830.0,456.0,0.728,False
PCACD,PokerHand,894,0.19,3273,0.0533333333333333,0.4575965881671298,0,477,4121,3754,0.187,0.21,str('kl'),0.016,False,0.5424034118328702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5424034118328702,0.4580985137750136,0.08430489805785663,0.4580985137750136,831,831.0,477.0,0.7616,False
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.31663239532179327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31663239532179327,0.4583033128218857,0.14167091750009242,0.4583033128218857,832,832.0,315.0,0.5024,False
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,0.7127967527197521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7127967527197521,0.45830749018999883,0.25448926252975324,0.45830749018999883,833,833.0,547.0,0.8736,False
PCACD,PokerHand,451,0.19,3552,0.0533333333333333,0.4315835117221154,0,491,3860,3236,0.635,0.24,str('kl'),0.024,False,0.5684164882778845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5684164882778845,0.458913491682502,0.10950299659538248,0.458913491682502,834,834.0,491.0,0.784,False
PCACD,PokerHand,375,0.19,2411,0.0533333333333333,0.5547899426256098,0,418,3216,3033,0.298,0.224,str('kl'),0.02,True,0.4452100573743902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4452100573743902,0.4603819471894783,0.015171889815088102,0.4603819471894783,835,835.0,418.0,0.6672,False
PCACD,PokerHand,202,0.19,1777,0.0533333333333333,0.6517959254870467,0,340,3734,3443,0.555,0.809,str('kl'),0.039,False,0.34820407451295327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34820407451295327,0.46114089949462006,0.1129368249816668,0.46114089949462006,836,836.0,340.0,0.5424,False
PCACD,PokerHand,784,0.19,2650,0.0533333333333333,0.5247369076979569,0,438,1987,4867,0.325,0.89,str('kl'),0.033,False,0.4752630923020431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4752630923020431,0.4613128735281961,0.013950218773847,0.4613128735281961,837,837.0,438.0,0.6992,False
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,0.7268670349139673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7268670349139673,0.4620473086278367,0.2648197262861306,0.4620473086278367,838,838.0,561.0,0.896,False
PCACD,PokerHand,196,0.19,4558,0.0533333333333333,0.3522810107408088,0,522,273,4689,0.584,0.271,str('kl'),0.067,False,0.6477189892591912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6477189892591912,0.4630631174180338,0.18465587184115745,0.4630631174180338,839,839.0,522.0,0.8336,False
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.4634503582760044,0.5365496417239957,0.4634503582760044,840,840.0,626.0,1.0,False
PCACD,PokerHand,605,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,3414,1072,0.63,0.031,str('kl'),0.043,True,0.37887857400136654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37887857400136654,0.46435068598583684,0.0854721119844703,0.46435068598583684,841,841.0,362.0,0.5776,False
PCACD,PokerHand,19,0.19,3337,0.0533333333333333,0.4514386381546632,0,480,1210,804,0.698,0.974,str('kl'),0.035,True,0.5485613618453369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5485613618453369,0.4644191709854241,0.08414219085991276,0.4644191709854241,842,842.0,480.0,0.7664,False
PCACD,PokerHand,928,0.19,2189,0.0533333333333333,0.5855027168532969,0,390,4679,812,0.921,0.975,str('kl'),0.063,True,0.41449728314670303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41449728314670303,0.4646371061103009,0.05013982296359787,0.4646371061103009,843,843.0,390.0,0.6224,False
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,0.3903653990472207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3903653990472207,0.46605685117337703,0.07569145212615636,0.46605685117337703,844,844.0,369.0,0.5888,False
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,0.3542292946675556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3542292946675556,0.4691764127860049,0.11494711811844932,0.4691764127860049,845,845.0,343.0,0.5472,False
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,0.6564587509879555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6564587509879555,0.4697330657537402,0.1867256852342153,0.4697330657537402,846,846.0,524.0,0.8368,False
PCACD,PokerHand,898,0.19,2085,0.0533333333333333,0.6009786472144133,0,379,3440,3214,0.509,0.842,str('kl'),0.023,False,0.3990213527855867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3990213527855867,0.46974052202760597,0.07071916924201926,0.46974052202760597,847,847.0,379.0,0.6048,False
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.6313261511774283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6313261511774283,0.47215473445780454,0.15917141671962376,0.47215473445780454,848,848.0,514.0,0.8208,False
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.3991738026667233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3991738026667233,0.47247069821810184,0.07329689555137853,0.47247069821810184,849,849.0,380.0,0.6064,False
PCACD,PokerHand,781,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,310,4202,0.255,0.676,str('kl'),0.058,True,0.4590168378719668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4590168378719668,0.47350010259791586,0.014483264725949074,0.47350010259791586,850,850.0,428.0,0.6832,False
PCACD,PokerHand,67,0.19,2163,0.0533333333333333,0.5893016841241858,0,387,2744,3591,0.274,0.607,str('kl'),0.081,True,0.4106983158758142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4106983158758142,0.47375076149211937,0.06305244561630519,0.47375076149211937,851,851.0,387.0,0.6176,False
PCACD,PokerHand,105,0.19,4483,0.0533333333333333,0.357557367554871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,False,0.642442632445129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.642442632445129,0.4743679442604205,0.1680746881847085,0.4743679442604205,852,852.0,519.0,0.8288,False
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,0.6124873136332624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6124873136332624,0.47613207675202934,0.13635523688123302,0.47613207675202934,853,853.0,509.0,0.8128,False
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.7253947874730885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7253947874730885,0.47689754661846206,0.24849724085462643,0.47689754661846206,854,854.0,560.0,0.8944,False
