detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2995,0.71,141,0.8124999999999999,0.5350311363581939,0,115,629,4654,0.802,0.698,str('kl'),0.087,False,0.44882984437278717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44882984437278717,0.4657739254369696,0.016944081064182437,0.4657739254369696,4662,4662.0,115.0,0.23651452282157676,False
PCACD,Electricity,4378,0.71,219,0.8124999999999999,0.4096549545115336,0,188,2453,1613,0.557,0.915,str('kl'),0.02,True,0.5731152256527223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5731152256527223,0.4658574616791134,0.10725776397360892,0.4658574616791134,4663,4663.0,188.0,0.3879668049792531,False
PCACD,Electricity,1333,0.71,220,0.8124999999999999,0.4083561883992782,0,189,2860,4012,0.194,0.615,str('kl'),0.013,True,0.5744295824681008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5744295824681008,0.4660598667586847,0.10836971570941611,0.4660598667586847,4664,4664.0,189.0,0.3900414937759336,False
PCACD,Electricity,1034,0.71,114,0.8124999999999999,0.5954266856507752,0,88,747,3801,0.773,0.379,str('kl'),0.09,False,0.39165858081874244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39165858081874244,0.4662338869640039,0.07457530614526148,0.4662338869640039,4665,4665.0,88.0,0.18049792531120332,False
PCACD,Electricity,3799,0.71,280,0.8124999999999999,0.3395706282896692,0,231,917,2990,0.594,0.347,str('kl'),0.096,True,0.644588151149284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.644588151149284,0.4667503479071981,0.17783780324208592,0.4667503479071981,4666,4666.0,231.0,0.47717842323651455,False
PCACD,Electricity,3720,0.71,159,0.8124999999999999,0.500852917803813,0,133,3714,4597,0.297,0.464,str('kl'),0.073,True,0.48210407958389434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48210407958389434,0.466922196317941,0.015181883265953322,0.466922196317941,4667,4667.0,133.0,0.27385892116182575,False
PCACD,Electricity,3849,0.71,122,0.8124999999999999,0.5761671652533737,0,96,3685,4304,0.586,0.149,str('kl'),0.02,False,0.4096246651737944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4096246651737944,0.46694441893003535,0.05731975375624093,0.46694441893003535,4668,4668.0,96.0,0.1970954356846473,False
PCACD,Electricity,2847,0.71,136,0.8124999999999999,0.5452966596985369,0,110,553,374,0.945,0.241,str('kl'),0.044,True,0.43895155704891486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43895155704891486,0.46699114606590114,0.028039589016986277,0.46699114606590114,4669,4669.0,110.0,0.22614107883817428,False
PCACD,Electricity,3150,0.71,171,0.8124999999999999,0.4801419121049755,0,145,2556,2217,0.698,0.429,str('kl'),0.057,True,0.502519197827721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.502519197827721,0.46712731729633994,0.03539188053138109,0.46712731729633994,4670,4670.0,145.0,0.2987551867219917,False
PCACD,Electricity,2349,0.71,246,0.8124999999999999,0.3765036760976807,0,208,95,1157,0.484,0.325,str('kl'),0.011,True,0.6067917655342716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6067917655342716,0.46714791128390687,0.13964385425036474,0.46714791128390687,4671,4671.0,208.0,0.42946058091286304,False
PCACD,Electricity,545,0.71,171,0.8124999999999999,0.4801419121049755,0,145,2726,4709,0.332,0.815,str('kl'),0.073,True,0.502519197827721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.502519197827721,0.46717569306894263,0.0353435047587784,0.46717569306894263,4672,4672.0,145.0,0.2987551867219917,False
PCACD,Electricity,3285,0.71,192,0.8124999999999999,0.4471524593331627,0,164,2407,1689,0.651,0.456,str('kl'),0.03,True,0.5353663929711368,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5353663929711368,0.4673751273953124,0.06799126557582436,0.4673751273953124,4673,4673.0,164.0,0.3381742738589212,False
PCACD,Electricity,2933,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3300,4129,0.318,0.4,str('kl'),0.05,True,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4287694456547544,0.46738510100867786,0.03861565535392347,0.46738510100867786,4674,4674.0,105.0,0.2157676348547718,False
PCACD,Electricity,4212,0.71,121,0.8124999999999999,0.5785049532309199,0,95,1808,4753,0.706,0.273,str('kl'),0.026,False,0.4074293026827452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4074293026827452,0.4673950681444462,0.059965765461701015,0.4673950681444462,4675,4675.0,95.0,0.1950207468879668,False
PCACD,Electricity,41,0.71,314,0.8124999999999999,0.3068611789374723,0,254,2130,4278,0.369,0.182,str('kl'),0.072,True,0.6782690379596461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6782690379596461,0.46756152027737424,0.21070751768227186,0.46756152027737424,4676,4676.0,254.0,0.524896265560166,False
PCACD,Electricity,3502,0.71,115,0.8124999999999999,0.5929472118337926,0,89,104,4390,0.751,0.837,str('kl'),0.022,False,0.39395568290898475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39395568290898475,0.467612653524482,0.07365697061549725,0.467612653524482,4677,4677.0,89.0,0.1825726141078838,False
PCACD,Electricity,2101,0.71,127,0.8124999999999999,0.5647561960922605,0,101,4576,4997,0.807,0.874,str('kl'),0.041,False,0.42039429298809894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42039429298809894,0.4676317970173585,0.04723750402925958,0.4676317970173585,4678,4678.0,101.0,0.2074688796680498,False
PCACD,Electricity,1009,0.71,346,0.8124999999999999,0.2791535487475824,0,274,3796,2325,0.514,0.996,str('kl'),0.022,True,0.7069300065275141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7069300065275141,0.4676681428088607,0.23926186371865343,0.4676681428088607,4679,4679.0,274.0,0.5663900414937759,False
PCACD,Electricity,2812,0.71,126,0.8124999999999999,0.5670023051507824,0,100,2946,4198,0.894,0.111,str('kl'),0.066,False,0.4182675414546992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4182675414546992,0.4676767005047339,0.049409159050034734,0.4676767005047339,4680,4680.0,100.0,0.2053941908713693,False
PCACD,Electricity,3524,0.71,253,0.8124999999999999,0.368500592180356,0,214,3801,3798,0.382,0.708,str('kl'),0.054,True,0.6149587455245229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6149587455245229,0.4681537814403738,0.14680496408414911,0.4681537814403738,4681,4681.0,214.0,0.44190871369294604,False
PCACD,Electricity,3439,0.71,142,0.8124999999999999,0.5330214618868783,0,116,2766,4330,0.361,0.012,str('kl'),0.059,True,0.4507703994175766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4507703994175766,0.46827380758105086,0.017503408163474288,0.46827380758105086,4682,4682.0,116.0,0.23858921161825727,False
PCACD,Electricity,4719,0.71,149,0.8124999999999999,0.5193352940691782,0,123,1848,3191,0.684,0.512,str('kl'),0.013,False,0.4640409571563547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4640409571563547,0.46828051406172816,0.004239556905373476,0.46828051406172816,4683,4683.0,123.0,0.25311203319502074,False
PCACD,Electricity,1781,0.71,250,0.8124999999999999,0.3719031364076564,0,212,510,2955,0.421,0.866,str('kl'),0.024,True,0.611484868170118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.611484868170118,0.4683874492758002,0.14309741889431782,0.4683874492758002,4684,4684.0,212.0,0.43775933609958506,False
PCACD,Electricity,3302,0.71,137,0.8124999999999999,0.5432139055226087,0,111,3510,4221,0.913,0.471,str('kl'),0.046,False,0.4409510212832017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4409510212832017,0.4684030131473567,0.027451991864155034,0.4684030131473567,4685,4685.0,111.0,0.22821576763485477,False
PCACD,Electricity,3739,0.71,125,0.8124999999999999,0.5692661701963462,0,99,1157,1523,0.893,0.618,str('kl'),0.077,True,0.41612733768778276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41612733768778276,0.4684762185977838,0.05234888091000106,0.4684762185977838,4686,4686.0,99.0,0.2033195020746888,False
PCACD,Electricity,4200,0.71,148,0.8124999999999999,0.5212508693513274,0,122,1208,4407,0.366,0.199,str('kl'),0.091,True,0.462177935874803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.462177935874803,0.4685571208643909,0.006379184989587894,0.4685571208643909,4687,4687.0,122.0,0.25103734439834025,False
PCACD,Electricity,669,0.71,121,0.8124999999999999,0.5785049532309199,0,95,4897,4599,0.861,0.115,str('kl'),0.07,False,0.4074293026827452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4074293026827452,0.4686260585129074,0.06119675583016221,0.4686260585129074,4688,4688.0,95.0,0.1950207468879668,False
PCACD,Electricity,650,0.71,199,0.8124999999999999,0.4369496395153657,0,170,3600,2179,0.822,0.589,str('kl'),0.099,True,0.5455975318788577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455975318788577,0.46869822620019164,0.0768993056786661,0.46869822620019164,4689,4689.0,170.0,0.3506224066390041,False
PCACD,Electricity,3652,0.71,187,0.8124999999999999,0.4546693590399476,0,159,3761,2861,0.478,0.446,str('kl'),0.042,True,0.5278494335425982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5278494335425982,0.46874512076246105,0.059104312780137114,0.46874512076246105,4690,4690.0,159.0,0.3278008298755187,False
PCACD,Electricity,4452,0.71,201,0.8124999999999999,0.4341000892692248,0,172,1486,1026,0.512,0.349,str('kl'),0.012,True,0.5484605822712618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5484605822712618,0.4690840801369789,0.07937650213428293,0.4690840801369789,4691,4691.0,172.0,0.35477178423236516,False
PCACD,Electricity,4644,0.71,104,0.8124999999999999,0.6214789503245126,0,78,3634,4234,0.743,0.73,str('kl'),0.027,False,0.3678380468366521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3678380468366521,0.4693475586180842,0.10150951178143208,0.4693475586180842,4692,4692.0,78.0,0.15975103734439833,False
PCACD,Electricity,427,0.71,219,0.8124999999999999,0.4096549545115336,0,188,2182,4649,0.514,0.489,str('kl'),0.01,False,0.5731152256527223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5731152256527223,0.46939935588577586,0.10371586976694647,0.46939935588577586,4693,4693.0,188.0,0.3879668049792531,False
PCACD,Electricity,2264,0.71,124,0.8124999999999999,0.5715480741973444,0,98,384,4235,0.854,0.776,str('kl'),0.091,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4139735471373105,0.46941789296586717,0.055444345828556674,0.46941789296586717,4694,4694.0,98.0,0.2012448132780083,False
PCACD,Electricity,4996,0.71,213,0.8124999999999999,0.417573729180613,0,184,3985,3315,0.474,0.975,str('kl'),0.076,True,0.5651108401031147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5651108401031147,0.4694725599321199,0.09563828017099485,0.4694725599321199,4695,4695.0,184.0,0.3796680497925311,False
PCACD,Electricity,2217,0.71,158,0.8124999999999999,0.5026483935090665,0,132,1589,1815,0.828,0.302,str('kl'),0.073,True,0.4803426178829279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4803426178829279,0.46974188573566333,0.010600732147264591,0.46974188573566333,4696,4696.0,132.0,0.2717842323651452,False
PCACD,Electricity,1958,0.71,163,0.8124999999999999,0.4937815106995609,0,137,114,4938,0.7,0.68,str('kl'),0.015,False,0.4890548563684292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4890548563684292,0.46983373492727937,0.019221121441149847,0.46983373492727937,4697,4697.0,137.0,0.2821576763485477,False
PCACD,Electricity,3923,0.71,120,0.8124999999999999,0.5808619824781283,0,94,1663,4766,0.888,0.524,str('kl'),0.053,False,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40521981150150044,0.4698996929753822,0.06467988147388176,0.4698996929753822,4698,4698.0,94.0,0.19294605809128632,False
PCACD,Electricity,1476,0.71,122,0.8124999999999999,0.5761671652533737,0,96,212,4855,0.799,0.95,str('kl'),0.051,False,0.4096246651737944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4096246651737944,0.4703728666503311,0.0607482014765367,0.4703728666503311,4699,4699.0,96.0,0.1970954356846473,False
PCACD,Electricity,2272,0.71,109,0.8124999999999999,0.6081566674819601,0,83,1236,4430,0.826,0.333,str('kl'),0.051,False,0.37994446278845073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37994446278845073,0.4705152341285037,0.09057077134005298,0.4705152341285037,4700,4700.0,83.0,0.17012448132780084,False
PCACD,Electricity,4491,0.71,103,0.8124999999999999,0.6242194251791573,0,77,2727,3717,0.696,0.033,str('kl'),0.025,False,0.3653684454454038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3653684454454038,0.47054354698910705,0.10517510154370324,0.47054354698910705,4701,4701.0,77.0,0.15767634854771784,False
PCACD,Electricity,3353,0.71,96,0.8124999999999999,0.6441741822555849,0,70,1117,586,0.996,0.348,str('kl'),0.065,True,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3476195665826533,0.47106780611835886,0.12344823953570555,0.47106780611835886,4702,4702.0,70.0,0.14315352697095435,False
PCACD,Electricity,91,0.71,211,0.8124999999999999,0.420262738955254,0,182,4960,3294,0.553,0.003,str('kl'),0.094,True,0.5623965302999386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5623965302999386,0.4713395860651057,0.09105694423483296,0.4713395860651057,4703,4703.0,182.0,0.3755186721991701,False
PCACD,Electricity,1119,0.71,221,0.8124999999999999,0.4070632858108791,0,190,2208,2862,0.718,0.179,str('kl'),0.1,True,0.5757384310860405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5757384310860405,0.47144477775242744,0.10429365333361307,0.47144477775242744,4704,4704.0,190.0,0.3921161825726141,False
PCACD,Electricity,980,0.71,194,0.8124999999999999,0.4442000884740962,0,165,3099,4579,0.496,0.688,str('kl'),0.011,False,0.5383236801637322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5383236801637322,0.4714841265786263,0.0668395535851059,0.4714841265786263,4705,4705.0,165.0,0.34024896265560167,False
PCACD,Electricity,472,0.71,174,0.8124999999999999,0.4751900174822524,0,147,1920,2309,0.69,0.256,str('kl'),0.067,True,0.5074252436780751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5074252436780751,0.4716682732516229,0.03575697042645215,0.4716682732516229,4706,4706.0,147.0,0.3029045643153527,False
PCACD,Electricity,1572,0.71,337,0.8124999999999999,0.2866792283252015,0,269,145,3981,0.433,0.989,str('kl'),0.067,True,0.6991344794850473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6991344794850473,0.47194344365869956,0.2271910358263477,0.47194344365869956,4707,4707.0,269.0,0.5560165975103735,False
PCACD,Electricity,3033,0.71,321,0.8124999999999999,0.3005669159652567,0,260,4531,3997,0.425,0.819,str('kl'),0.057,True,0.6847699826176266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6847699826176266,0.47233792600266894,0.21243205661495762,0.47233792600266894,4708,4708.0,260.0,0.5373443983402489,False
PCACD,Electricity,4282,0.71,200,0.8124999999999999,0.43552132016095,0,171,3384,2887,0.556,0.113,str('kl'),0.068,True,0.5470323194663163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5470323194663163,0.4726974699181891,0.07433484954812714,0.4726974699181891,4709,4709.0,171.0,0.35269709543568467,False
PCACD,Electricity,3665,0.71,220,0.8124999999999999,0.4083561883992782,0,189,2770,2291,0.802,0.191,str('kl'),0.098,True,0.5744295824681008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5744295824681008,0.4728218881886488,0.10160769427945204,0.4728218881886488,4710,4710.0,189.0,0.3900414937759336,False
