detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1921,0.59,1854,0.7,0.5821934942852187,0,42,4600,682,0.88,0.075,str('kl'),0.016,False,0.26247949459044645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26247949459044645,0.3361323196607657,0.07365282507031923,0.3361323196607657,1588,1588.0,42.0,0.05222929936305733,False
PCACD,ForestCovertype,499,0.03,2906,0.0,0.4496778784771652,0,567,1290,2073,0.223,0.691,str('kl'),0.012,False,0.5504210655616733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5504210655616733,0.3362596906957881,0.21416137486588516,0.3362596906957881,1589,1589.0,567.0,0.7210191082802547,False
PCACD,ForestCovertype,1420,0.58,1763,0.6875,0.5970311733716199,0,379,516,3790,0.111,0.618,str('kl'),0.028,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.33641379185847203,0.061435273716099636,0.33641379185847203,1590,1590.0,379.0,0.48152866242038217,False
PCACD,ForestCovertype,1043,0.03,7641,0.0,0.1645692089104636,0,717,1540,4376,0.397,0.573,str('kl'),0.081,False,0.8354590327972069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8354590327972069,0.3370981415703006,0.4983608912269063,0.3370981415703006,1591,1591.0,717.0,0.9121019108280255,False
PCACD,ForestCovertype,1560,0.58,1443,0.6875,0.6560762802608417,0,341,929,2674,0.64,0.258,str('kl'),0.029,False,0.24332942967373924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24332942967373924,0.33751938866782133,0.09418995899408208,0.33751938866782133,1592,1592.0,341.0,0.43312101910828027,False
PCACD,ForestCovertype,101,0.58,2455,0.6875,0.4994077422950604,0,444,4313,3855,0.037,0.492,str('kl'),0.025,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.33780780019006224,0.06282928204768984,0.33780780019006224,1593,1593.0,444.0,0.5643312101910828,False
PCACD,ForestCovertype,1761,0.58,3728,0.6875,0.3762225694853212,0,493,4962,2029,0.294,0.346,str('kl'),0.025,True,0.28199068749719874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28199068749719874,0.3384206177080727,0.056429930210873946,0.3384206177080727,1594,1594.0,493.0,0.6267515923566879,False
PCACD,ForestCovertype,341,0.03,2740,0.0,0.4670223114749646,0,559,3342,4258,0.154,0.229,str('kl'),0.036,False,0.5330826050428499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5330826050428499,0.33854077119064857,0.1945418338522013,0.33854077119064857,1595,1595.0,559.0,0.710828025477707,False
PCACD,ForestCovertype,1379,0.03,3877,0.0,0.364665439173671,0,613,375,1557,0.417,0.781,str('kl'),0.035,True,0.6354078763362787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6354078763362787,0.33861429233691565,0.29679358399936306,0.33861429233691565,1596,1596.0,613.0,0.7796178343949045,False
PCACD,ForestCovertype,1476,0.58,2556,0.6875,0.4875198721698974,0,453,2966,3244,0.721,0.357,str('kl'),0.09,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.33892042251042764,0.06394190436805525,0.33892042251042764,1597,1597.0,453.0,0.575796178343949,False
PCACD,ForestCovertype,255,0.58,2710,0.6875,0.4702686320121469,0,461,1468,1967,0.983,0.03,str('kl'),0.073,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.33902344880852664,0.06404493066615424,0.33902344880852664,1598,1598.0,461.0,0.5859872611464968,False
PCACD,ForestCovertype,830,0.03,2901,0.0,0.4501856757258902,0,566,2583,4515,0.014,0.939,str('kl'),0.041,False,0.5499134390324458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5499134390324458,0.3392806355940244,0.21063280343842145,0.3392806355940244,1599,1599.0,566.0,0.7197452229299363,False
PCACD,ForestCovertype,1770,0.58,2800,0.6875,0.4606349233540191,0,470,1197,4674,0.136,0.596,str('kl'),0.069,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.33949053134995044,0.06451201320757805,0.33949053134995044,1600,1600.0,470.0,0.597452229299363,False
PCACD,ForestCovertype,646,0.41,3305,0.475,0.4117384081050799,0,483,3627,284,0.624,0.712,str('kl'),0.012,False,0.48820807022006973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48820807022006973,0.33950435519840855,0.1487037150216612,0.33950435519840855,1601,1601.0,483.0,0.6140127388535032,False
PCACD,ForestCovertype,152,0.58,5484,0.6875,0.2623968254584834,0,531,4977,1042,0.753,0.876,str('kl'),0.068,True,0.3142991781265736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3142991781265736,0.3395088876167676,0.02520970949019402,0.3395088876167676,1602,1602.0,531.0,0.6751592356687898,False
PCACD,ForestCovertype,15,0.03,6607,0.0,0.2074528089717043,0,702,3887,4198,0.467,0.916,str('kl'),0.065,False,0.7925838412766595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7925838412766595,0.3401422350290387,0.4524416062476208,0.3401422350290387,1603,1603.0,702.0,0.8929936305732484,False
PCACD,ForestCovertype,261,0.58,2138,0.6875,0.5401725845640432,0,417,3585,2292,0.41,0.234,str('kl'),0.015,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3401799281982955,0.06520141005592311,0.3401799281982955,1604,1604.0,417.0,0.5299363057324841,False
PCACD,ForestCovertype,1607,0.58,1996,0.6875,0.5604354168151846,0,406,3829,438,0.296,0.351,str('kl'),0.016,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3404479337100533,0.06546941556768088,0.3404479337100533,1605,1605.0,406.0,0.5159235668789809,False
PCACD,ForestCovertype,1806,0.58,2048,0.6875,0.5528527322947481,0,410,566,3437,0.381,0.573,str('kl'),0.022,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.34052790629468954,0.06554938815231715,0.34052790629468954,1606,1606.0,410.0,0.5210191082802548,False
PCACD,ForestCovertype,1812,0.58,1728,0.6875,0.6029427810194492,0,375,2987,3738,0.514,0.712,str('kl'),0.097,False,0.27318776963665764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27318776963665764,0.3410807186224565,0.06789294898579884,0.3410807186224565,1607,1607.0,375.0,0.4764331210191083,False
PCACD,ForestCovertype,1603,0.58,6003,0.6875,0.2357280905836369,0,537,3585,1389,0.514,0.533,str('kl'),0.032,True,0.31827374245787216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31827374245787216,0.34121057426404067,0.02293683180616851,0.34121057426404067,1608,1608.0,537.0,0.6828025477707006,False
PCACD,ForestCovertype,675,0.03,5165,0.0,0.2800715158007109,0,654,2820,4622,0.365,0.425,str('kl'),0.067,False,0.7199807474462444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7199807474462444,0.3412377912900632,0.3787429561561812,0.3412377912900632,1609,1609.0,654.0,0.8318471337579618,False
PCACD,ForestCovertype,1352,0.03,3401,0.0,0.4032947733317126,0,595,4044,1172,0.265,0.82,str('kl'),0.015,True,0.596789517240601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.596789517240601,0.34215041401711505,0.254639103223486,0.34215041401711505,1610,1610.0,595.0,0.756687898089172,False
PCACD,ForestCovertype,1042,0.03,3788,0.0,0.371514100020473,0,607,329,913,0.687,0.056,str('kl'),0.065,True,0.6285610899586298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6285610899586298,0.3424149998705504,0.2861460900880794,0.3424149998705504,1611,1611.0,607.0,0.7719745222929937,False
PCACD,ForestCovertype,1358,0.03,3003,0.0,0.4399957381733705,0,573,2335,4531,0.219,0.408,str('kl'),0.089,False,0.5600999962177179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5600999962177179,0.34275051815689306,0.21734947806082483,0.34275051815689306,1612,1612.0,573.0,0.7286624203821656,False
PCACD,ForestCovertype,1775,0.58,2153,0.6875,0.5381112250297244,0,419,3158,4281,0.279,0.543,str('kl'),0.044,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.34277463043547474,0.06779611229310234,0.34277463043547474,1613,1613.0,419.0,0.532484076433121,False
PCACD,ForestCovertype,352,0.04,1938,0.0125,0.569129543213515,0,398,2235,290,0.799,0.131,str('kl'),0.072,True,0.43083679897627175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43083679897627175,0.34288844061420853,0.08794835836206322,0.34288844061420853,1614,1614.0,398.0,0.5057324840764331,False
PCACD,ForestCovertype,1105,0.03,3384,0.0,0.4047724982231908,0,594,687,1040,0.382,0.551,str('kl'),0.023,True,0.5953122326932416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5953122326932416,0.34292276636219926,0.25238946633104237,0.34292276636219926,1615,1615.0,594.0,0.7554140127388536,False
PCACD,ForestCovertype,1219,0.12,1876,0.1125,0.5787156696067426,0,392,2211,932,0.022,0.51,str('kl'),0.011,True,0.4212514214114166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4212514214114166,0.3431181806835807,0.0781332407278359,0.3431181806835807,1616,1616.0,392.0,0.4980891719745223,False
PCACD,ForestCovertype,620,0.03,2891,0.0,0.4512039002403346,0,564,1351,4487,0.178,0.785,str('kl'),0.069,False,0.5488955575716298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5488955575716298,0.3431524817716796,0.20574307579995016,0.3431524817716796,1617,1617.0,564.0,0.7171974522292993,False
PCACD,ForestCovertype,402,0.03,8987,0.0,0.1167144125899772,0,740,1102,2640,0.793,0.191,str('kl'),0.052,False,0.8833050256493881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8833050256493881,0.343749498485016,0.539555527164372,0.343749498485016,1618,1618.0,740.0,0.9414012738853503,False
PCACD,ForestCovertype,183,0.58,2310,0.6875,0.5173583209048005,0,435,1309,4689,0.098,0.427,str('kl'),0.076,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3439284080531683,0.06894988991079593,0.3439284080531683,1619,1619.0,435.0,0.5528662420382165,False
PCACD,ForestCovertype,1656,0.58,2359,0.6875,0.5111692743058166,0,439,4447,305,0.937,0.649,str('kl'),0.098,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3439304888293485,0.06895197068697612,0.3439304888293485,1620,1620.0,439.0,0.5579617834394904,False
PCACD,ForestCovertype,967,0.03,1664,0.0,0.6140688366652567,0,452,4717,3509,0.023,0.317,str('kl'),0.057,True,0.386103379596805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.386103379596805,0.34405109299972647,0.04205228659707855,0.34405109299972647,1621,1621.0,452.0,0.5745222929936306,False
PCACD,ForestCovertype,140,0.58,2682,0.6875,0.4733311073393886,0,459,2847,2991,0.784,0.347,str('kl'),0.081,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3446356358948393,0.06965711775246691,0.3446356358948393,1622,1622.0,459.0,0.5834394904458599,False
PCACD,ForestCovertype,150,0.58,2210,0.6875,0.5304068590742046,0,425,776,4424,0.169,0.981,str('kl'),0.043,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3448691953428725,0.06989067720050013,0.3448691953428725,1623,1623.0,425.0,0.5401273885350318,False
PCACD,ForestCovertype,1576,0.58,2444,0.6875,0.5007318713653974,0,443,2410,404,0.68,0.587,str('kl'),0.05,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3450518459415764,0.070073327799204,0.3450518459415764,1624,1624.0,443.0,0.5630573248407643,False
PCACD,ForestCovertype,366,0.03,11461,0.0,0.0449911095979677,0,762,568,3176,0.767,0.6,str('kl'),0.087,False,0.9550160847024264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9550160847024264,0.34566999742291343,0.6093460872795129,0.34566999742291343,1625,1625.0,762.0,0.9694267515923567,False
PCACD,ForestCovertype,486,0.03,9415,0.0,0.1029919686654067,0,744,130,4019,0.572,0.947,str('kl'),0.062,False,0.8970250448577386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8970250448577386,0.34573109151115344,0.5512939533465852,0.34573109151115344,1626,1626.0,744.0,0.9464968152866242,False
PCACD,ForestCovertype,354,0.03,2330,0.0,0.5148164753709887,0,533,3836,2299,0.186,0.511,str('kl'),0.023,True,0.4853066063639198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4853066063639198,0.34620511026225564,0.13910149610166417,0.34620511026225564,1627,1627.0,533.0,0.6777070063694267,False
PCACD,ForestCovertype,362,0.03,5625,0.0,0.2549097727953748,0,671,1475,4777,0.3,0.152,str('kl'),0.092,False,0.7451368613574477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7451368613574477,0.3463774184246461,0.39875944293280163,0.3463774184246461,1628,1628.0,671.0,0.8535031847133758,False
PCACD,ForestCovertype,1141,0.03,1956,0.0,0.5664038419505133,0,496,1532,2196,0.034,0.086,str('kl'),0.018,True,0.4337424150055804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4337424150055804,0.3467673233742213,0.08697509163135914,0.3467673233742213,1629,1629.0,496.0,0.6305732484076433,False
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,0.7213476650299383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7213476650299383,0.3471229405415094,0.3742247244884289,0.3471229405415094,1630,1630.0,655.0,0.8331210191082803,False
PCACD,ForestCovertype,634,0.03,4170,0.0,0.3431802470934197,0,626,1867,2749,0.327,0.08,str('kl'),0.044,True,0.6568873691695909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6568873691695909,0.34723064603621406,0.30965672313337683,0.34723064603621406,1631,1631.0,626.0,0.7961783439490446,False
PCACD,ForestCovertype,704,0.03,5494,0.0,0.2618595223063961,0,667,361,1688,0.631,0.912,str('kl'),0.077,True,0.7381886416585525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7381886416585525,0.34781703464295766,0.3903716070155948,0.34781703464295766,1632,1632.0,667.0,0.8484076433121019,False
PCACD,ForestCovertype,892,0.03,3073,0.0,0.4332009150604664,0,577,3577,3177,0.248,0.761,str('kl'),0.039,True,0.5668926168660076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5668926168660076,0.3478370047557398,0.21905561211026775,0.3478370047557398,1633,1633.0,577.0,0.7337579617834394,False
PCACD,ForestCovertype,915,0.03,3023,0.0,0.4380383365055839,0,574,1772,4605,0.234,0.059,str('kl'),0.031,False,0.5620567592721938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5620567592721938,0.348275689342859,0.21378106992933477,0.348275689342859,1634,1634.0,574.0,0.729936305732484,False
PCACD,ForestCovertype,866,0.03,1524,0.0,0.6399770833128016,0,431,2063,3399,0.032,0.237,str('kl'),0.03,True,0.3602117109638034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3602117109638034,0.3487095059120595,0.011502205051743875,0.3487095059120595,1635,1635.0,431.0,0.5477707006369427,False
