detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2238,0.52,33,0.35,0.6303444770770779,0,24,2424,1594,0.799,0.987,str('kl'),0.038,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4313709678147265,0.2958271617348164,0.13554380607991012,0.2958271617348164,4879,4879.0,24.0,0.152317880794702,False
PCACD,GasSensor,4247,0.52,25,0.35,0.7182207001918821,0,16,807,2023,0.73,0.298,str('kl'),0.082,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.29592338281513986,0.0019903718392406122,0.29592338281513986,4880,4880.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3431,0.52,21,0.35,0.7729432225939664,0,12,4130,3477,0.35,0.053,str('kl'),0.091,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.2960172370694934,0.08217509688374758,0.2960172370694934,4881,4881.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5451,0.52,30,0.35,0.6606035461110178,0,21,2195,2059,0.423,0.523,str('kl'),0.019,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.2961153667170743,0.08713929800320808,0.2961153667170743,4882,4882.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4464,0.52,21,0.35,0.7729432225939664,0,12,1235,3590,0.317,0.624,str('kl'),0.034,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.2962229625991689,0.0823808224134231,0.2962229625991689,4883,4883.0,12.0,0.0728476821192053,False
PCACD,GasSensor,574,0.52,21,0.35,0.7729432225939664,0,12,4506,124,0.443,0.391,str('kl'),0.014,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.29627319018136405,0.08243104999561823,0.29627319018136405,4884,4884.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5390,0.52,20,0.35,0.7881819556238032,0,11,3903,4956,0.291,0.903,str('kl'),0.087,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.29647219273986924,0.1075467069674158,0.29647219273986924,4885,4885.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4437,0.52,323,0.35,0.0,0,152,4345,2097,0.995,0.97,str('kl'),0.081,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9685285338030794,0.29718423232843977,0.6713443014746396,0.29718423232843977,4886,4886.0,152.0,1.0,False
PCACD,GasSensor,1424,0.52,85,0.35,0.3263604290236903,0,75,4364,2864,0.65,0.568,str('kl'),0.017,True,0.6729541941647783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6729541941647783,0.2972542759454821,0.3756999182192962,0.2972542759454821,4887,4887.0,75.0,0.4900662251655629,False
PCACD,GasSensor,2754,0.52,28,0.35,0.6824498855309007,0,19,4859,4511,0.171,0.963,str('kl'),0.024,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.2973219791888683,0.05162758863202449,0.2973219791888683,4888,4888.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4221,0.52,83,0.35,0.3340684008117363,0,73,4701,1542,0.963,0.343,str('kl'),0.027,True,0.668375323939999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.668375323939999,0.2973999322912191,0.3709753916487799,0.2973999322912191,4889,4889.0,73.0,0.4768211920529801,False
PCACD,GasSensor,2657,0.52,92,0.35,0.3007270683878639,0,82,16,2691,0.886,0.375,str('kl'),0.088,True,0.6896958653446318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6896958653446318,0.2974241309442378,0.392271734400394,0.2974241309442378,4890,4890.0,82.0,0.5364238410596026,False
PCACD,GasSensor,3313,0.52,32,0.35,0.6401235222768462,0,23,1657,4718,0.959,0.371,str('kl'),0.02,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41575686313646726,0.29745316213686857,0.1183037009995987,0.29745316213686857,4891,4891.0,23.0,0.1456953642384106,False
PCACD,GasSensor,238,0.52,63,0.35,0.423146730548122,0,54,1421,2597,0.815,0.111,str('kl'),0.085,True,0.6323279999022192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323279999022192,0.2977956116668921,0.3345323882353271,0.2977956116668921,4892,4892.0,54.0,0.3509933774834437,False
PCACD,GasSensor,746,0.52,27,0.35,0.6939448785348901,0,18,4762,4908,0.148,0.819,str('kl'),0.036,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.297869239855107,0.033220044150996164,0.297869239855107,4893,4893.0,18.0,0.11258278145695365,False
PCACD,GasSensor,5458,0.52,25,0.35,0.7182207001918821,0,16,2514,2978,0.404,0.884,str('kl'),0.024,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.2979240668296821,0.003991055853782843,0.2979240668296821,4894,4894.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3251,0.52,24,0.35,0.7310683737970125,0,15,3203,4948,0.694,0.919,str('kl'),0.021,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.298069385220536,0.023408457675585304,0.298069385220536,4895,4895.0,15.0,0.09271523178807947,False
PCACD,GasSensor,936,0.52,39,0.35,0.5771075521725673,0,30,3454,980,0.928,0.544,str('kl'),0.047,True,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5130266299132945,0.2980750977937835,0.214951532119511,0.2980750977937835,4896,4896.0,30.0,0.19205298013245034,False
PCACD,GasSensor,3433,0.52,17,0.35,0.838677662131982,0,8,2365,4873,0.261,0.586,str('kl'),0.026,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.2982572971921532,0.19002788195339435,0.2982572971921532,4897,4897.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5331,0.52,35,0.35,0.6116208847259484,0,26,1404,1057,0.579,0.309,str('kl'),0.02,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609348667802725,0.2982993619797991,0.1626355048004734,0.2982993619797991,4898,4898.0,26.0,0.16556291390728478,False
PCACD,GasSensor,3359,0.52,34,0.35,0.6208489227533018,0,25,4796,3928,0.177,0.02,str('kl'),0.053,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4465826132858715,0.29838717627615674,0.14819543700971477,0.29838717627615674,4899,4899.0,25.0,0.15894039735099338,False
PCACD,GasSensor,2344,0.52,36,0.35,0.6026457017375986,0,27,4859,1237,0.867,0.783,str('kl'),0.044,True,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47435660123675844,0.2984183672621254,0.17593823397463304,0.2984183672621254,4900,4900.0,27.0,0.17218543046357615,False
PCACD,GasSensor,2967,0.52,36,0.35,0.6026457017375986,0,27,1027,3105,0.38,0.809,str('kl'),0.03,True,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47435660123675844,0.2984445420376048,0.17591205919915365,0.2984445420376048,4901,4901.0,27.0,0.17218543046357615,False
PCACD,GasSensor,3364,0.52,39,0.35,0.5771075521725673,0,30,181,516,0.973,0.903,str('kl'),0.05,True,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5130266299132945,0.29844548299324947,0.21458114692004504,0.29844548299324947,4902,4902.0,30.0,0.19205298013245034,False
PCACD,GasSensor,601,0.52,30,0.35,0.6606035461110178,0,21,518,4163,0.645,0.53,str('kl'),0.012,False,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.29851885710222237,0.08473580761805999,0.29851885710222237,4903,4903.0,21.0,0.13245033112582782,False
PCACD,GasSensor,2828,0.52,42,0.35,0.5534172064297238,0,33,2332,4919,0.979,0.01,str('kl'),0.077,False,0.5494312154669427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5494312154669427,0.2986030703976881,0.25082814506925466,0.2986030703976881,4904,4904.0,33.0,0.2119205298013245,False
PCACD,GasSensor,4581,0.52,36,0.35,0.6026457017375986,0,27,1192,1075,0.736,0.431,str('kl'),0.026,True,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47435660123675844,0.298610596577093,0.17574600465966544,0.298610596577093,4905,4905.0,27.0,0.17218543046357615,False
PCACD,GasSensor,3394,0.52,56,0.35,0.4610901854042436,0,47,4811,1412,0.751,0.958,str('kl'),0.016,True,0.627163942436701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.627163942436701,0.29865788721780967,0.32850605521889137,0.29865788721780967,4906,4906.0,47.0,0.304635761589404,False
PCACD,GasSensor,3449,0.52,36,0.35,0.6026457017375986,0,27,1966,4819,0.222,0.074,str('kl'),0.069,True,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47435660123675844,0.29868982509874953,0.1756667761380089,0.29868982509874953,4907,4907.0,27.0,0.17218543046357615,False
PCACD,GasSensor,5515,0.52,23,0.35,0.7444405850430686,0,14,2937,2827,0.426,0.737,str('kl'),0.072,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.29876572349109953,0.043789275343969314,0.29876572349109953,4908,4908.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3815,0.52,39,0.35,0.5771075521725673,0,30,2396,3163,0.354,0.351,str('kl'),0.01,True,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5130266299132945,0.299421115325714,0.21360551458758048,0.299421115325714,4909,4909.0,30.0,0.19205298013245034,False
PCACD,GasSensor,4609,0.52,18,0.35,0.8209666631273975,0,9,2075,2334,0.527,0.16,str('kl'),0.069,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.29972688845652284,0.16370622305129173,0.29972688845652284,4910,4910.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3260,0.52,36,0.35,0.6026457017375986,0,27,774,1249,0.94,0.283,str('kl'),0.059,True,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47435660123675844,0.29977239493817043,0.174584206298588,0.29977239493817043,4911,4911.0,27.0,0.17218543046357615,False
PCACD,GasSensor,2501,0.52,47,0.35,0.5173838076370352,0,38,1549,2422,0.747,0.84,str('kl'),0.026,True,0.6055729226868434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6055729226868434,0.29978659735787405,0.3057863253289693,0.29978659735787405,4912,4912.0,38.0,0.24503311258278146,False
PCACD,GasSensor,5081,0.52,39,0.35,0.5771075521725673,0,30,3052,1700,0.51,0.763,str('kl'),0.011,True,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5130266299132945,0.29998507386885453,0.21304155604443997,0.29998507386885453,4913,4913.0,30.0,0.19205298013245034,False
PCACD,GasSensor,4852,0.52,24,0.35,0.7310683737970125,0,15,310,3851,0.228,0.484,str('kl'),0.018,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.30010803068201114,0.025447103137060445,0.30010803068201114,4914,4914.0,15.0,0.09271523178807947,False
PCACD,GasSensor,34,0.52,28,0.35,0.6824498855309007,0,19,489,665,0.93,0.874,str('kl'),0.06,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.3001415714449657,0.04880799637592709,0.3001415714449657,4915,4915.0,19.0,0.11920529801324503,False
PCACD,GasSensor,1182,0.52,29,0.35,0.6713446292614804,0,20,1052,2844,0.595,0.629,str('kl'),0.062,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3663345651078756,0.30015276656050893,0.06618179854736667,0.30015276656050893,4916,4916.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1155,0.52,26,0.35,0.7058579618148617,0,17,4133,2192,0.779,0.489,str('kl'),0.057,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.3001840054405024,0.012564939243858597,0.3001840054405024,4917,4917.0,17.0,0.10596026490066225,False
PCACD,GasSensor,869,0.52,25,0.35,0.7182207001918821,0,16,4353,1872,0.754,0.56,str('kl'),0.086,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.30030224576241027,0.006369234786511024,0.30030224576241027,4918,4918.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3595,0.52,51,0.35,0.4911639227858486,0,42,970,1057,0.934,0.647,str('kl'),0.034,True,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6268588960413771,0.30046826829455664,0.3263906277468205,0.30046826829455664,4919,4919.0,42.0,0.271523178807947,False
PCACD,GasSensor,726,0.52,22,0.35,0.7583819948454843,0,13,2507,2996,0.45,0.318,str('kl'),0.055,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.30050695271202293,0.06554391257948988,0.30050695271202293,4920,4920.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4068,0.52,23,0.35,0.7444405850430686,0,14,2029,47,0.453,0.292,str('kl'),0.021,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.3005567015468202,0.04558025339968996,0.3005567015468202,4921,4921.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3931,0.52,20,0.35,0.7881819556238032,0,11,21,3073,0.445,0.499,str('kl'),0.039,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.3005715252049362,0.11164603943248275,0.3005715252049362,4922,4922.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2432,0.52,25,0.35,0.7182207001918821,0,16,2918,4135,0.124,0.24,str('kl'),0.075,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.30088078893876463,0.006947777962865387,0.30088078893876463,4923,4923.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3704,0.52,27,0.35,0.6939448785348901,0,18,4123,2103,0.672,0.2,str('kl'),0.067,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.30115107812324815,0.029938205882855007,0.30115107812324815,4924,4924.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2595,0.52,20,0.35,0.7881819556238032,0,11,3516,2209,0.62,0.044,str('kl'),0.045,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.3011631890106196,0.11223770323816618,0.3011631890106196,4925,4925.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1709,0.52,23,0.35,0.7444405850430686,0,14,720,3230,0.462,0.967,str('kl'),0.08,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.30118974412908717,0.04621329598195695,0.30118974412908717,4926,4926.0,14.0,0.08609271523178808,False
PCACD,GasSensor,287,0.52,27,0.35,0.6939448785348901,0,18,4556,316,0.36,0.813,str('kl'),0.016,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.30130707599448203,0.029782208011621125,0.30130707599448203,4927,4927.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2779,0.52,28,0.35,0.6824498855309007,0,19,2336,1713,0.661,0.584,str('kl'),0.02,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.30133762363053995,0.04761194419035286,0.30133762363053995,4928,4928.0,19.0,0.11920529801324503,False
PCACD,GasSensor,229,0.52,35,0.35,0.6116208847259484,0,26,2326,1488,0.761,0.858,str('kl'),0.032,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609348667802725,0.30135693086699655,0.15957793591327596,0.30135693086699655,4929,4929.0,26.0,0.16556291390728478,False
PCACD,GasSensor,2899,0.52,23,0.35,0.7444405850430686,0,14,1768,4750,0.305,0.793,str('kl'),0.058,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.3014153225888369,0.04643887444170669,0.3014153225888369,4930,4930.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3561,0.52,58,0.35,0.4497934215662211,0,49,4008,1192,0.807,0.469,str('kl'),0.014,True,0.6280365411812362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6280365411812362,0.3014338296831733,0.3266027114980629,0.3014338296831733,4931,4931.0,49.0,0.31788079470198677,False
